i,r,t,Value
wind-ons_8,p111,2023,8261.178327
wind-ons_8,p111,2026,8194.590459
wind-ons_8,p111,2029,8128.002591
wind-ons_8,p111,2032,8061.414723
wind-ons_8,p111,2035,7994.826855
wind-ons_8,p111,2038,7931.2059
wind-ons_8,p111,2041,7864.618032
wind-ons_8,p111,2044,7806.353647
wind-ons_8,p111,2047,8831.524558
wind-ons_8,p111,2050,8763.529221
wind-ons_8,p112,2023,876163.2582
wind-ons_8,p112,2026,869153.952134
wind-ons_8,p112,2029,862144.646069
wind-ons_8,p112,2032,855135.340003
wind-ons_8,p112,2035,848126.033938
wind-ons_8,p112,2038,841116.727872
wind-ons_8,p112,2041,834107.421806
wind-ons_8,p112,2044,827974.278999
wind-ons_8,p112,2047,820964.972933
wind-ons_8,p112,2050,814831.830126
wind-ons_8,p113,2029,364103.4
wind-ons_8,p113,2032,361190.5728
wind-ons_8,p113,2035,358277.7456
wind-ons_8,p113,2038,355364.9184
wind-ons_8,p113,2041,352452.0912
wind-ons_8,p113,2044,349539.264
wind-ons_8,p113,2047,346626.4368
wind-ons_8,p113,2050,344077.713
wind-ons_8,p114,2044,0.0
wind-ons_8,p115,2026,111432.33
wind-ons_8,p115,2029,110540.87136
wind-ons_8,p115,2032,109649.41272
wind-ons_8,p115,2035,108757.95408
wind-ons_8,p115,2038,107866.49544
wind-ons_8,p115,2041,106975.0368
wind-ons_8,p115,2044,106083.57816
wind-ons_8,p115,2047,105303.55185
wind-ons_8,p115,2050,104412.09321
wind-ons_8,p116,2010,144745.128
wind-ons_8,p116,2015,144745.128
wind-ons_8,p116,2020,144745.128
wind-ons_8,p116,2023,144745.128
wind-ons_8,p116,2026,144745.128
wind-ons_8,p116,2029,144745.128
wind-ons_8,p116,2032,144745.128
wind-ons_8,p116,2035,236237.76
wind-ons_8,p116,2038,234347.85792
wind-ons_8,p116,2041,232457.95584
wind-ons_8,p116,2044,230568.05376
wind-ons_8,p116,2047,228678.15168
wind-ons_8,p116,2050,226788.2496
wind-ons_8,p118,2029,470184.381
wind-ons_8,p118,2032,597627.641952
wind-ons_8,p118,2035,1462907.081016
wind-ons_8,p118,2038,1451135.243664
wind-ons_8,p118,2041,2842274.442312
wind-ons_8,p118,2044,2819279.316672
wind-ons_8,p118,2047,2796284.191032
wind-ons_8,p118,2050,2773759.249773
wind-ons_8,p120,2032,-0.0
wind-ons_8,p120,2038,0.0
wind-ons_8,p120,2044,0.0
wind-ons_8,p120,2047,0.0
wind-ons_8,p120,2050,213181.178467
wind-ons_8,p121,2010,194391.96
wind-ons_8,p121,2015,525108.22452
wind-ons_8,p121,2020,518054.5734
wind-ons_8,p121,2023,513833.49084
wind-ons_8,p121,2026,791681.575433
wind-ons_8,p121,2029,785205.494671
wind-ons_8,p121,2032,778729.41391
wind-ons_8,p121,2035,772447.725108
wind-ons_8,p121,2038,766304.887706
wind-ons_8,p121,2041,829796.135705
wind-ons_8,p121,2044,823219.525663
wind-ons_8,p121,2047,939234.225917
wind-ons_8,p121,2050,931564.504675
wind-ons_8,z122,2010,85081.5252
wind-ons_8,z122,2015,292910.8932
wind-ons_8,z122,2020,651675.656016
wind-ons_8,z122,2023,829485.341215
wind-ons_8,z122,2026,823472.061494
wind-ons_8,z122,2029,817458.781774
wind-ons_8,z122,2032,811445.502053
wind-ons_8,z122,2035,805432.222332
wind-ons_8,z122,2038,799626.771979
wind-ons_8,z122,2041,848440.298403
wind-ons_8,z122,2044,841700.837184
wind-ons_8,z122,2047,911400.614634
wind-ons_8,z122,2050,570707.424902
wind-ons_8,p123,2032,-0.0
wind-ons_8,p123,2038,0.0
wind-ons_8,p123,2041,0.0
wind-ons_8,p123,2044,-0.0
wind-ons_8,p123,2047,-0.0
wind-ons_8,p123,2050,0.0
wind-ons_8,p124,2032,188629.676362
wind-ons_8,p124,2035,465384.58332
wind-ons_8,p124,2038,677741.695
wind-ons_8,p124,2041,1175072.761191
wind-ons_8,p124,2044,1180647.958097
wind-ons_8,p124,2047,1191118.902658
wind-ons_8,p124,2050,1175531.574043
wind-ons_8,p125,2026,4504679.834327
wind-ons_8,p125,2029,4468642.395652
wind-ons_8,p125,2032,5276460.287072
wind-ons_8,p125,2035,5319374.172181
wind-ons_8,p125,2038,6319632.500695
wind-ons_8,p125,2041,8371940.147147
wind-ons_8,p125,2044,8303283.33946
wind-ons_8,p125,2047,8239131.211607
wind-ons_8,p125,2050,8307834.665046
wind-ons_8,p126,2010,15595.155
wind-ons_8,p126,2015,15595.155
wind-ons_8,p126,2020,15595.155
wind-ons_8,p126,2023,15595.155
wind-ons_8,p126,2026,1937044.62
wind-ons_8,p126,2029,1921673.02428
wind-ons_8,p126,2032,1906301.42856
wind-ons_8,p126,2035,1890929.83284
wind-ons_8,p126,2038,1885493.69712
wind-ons_8,p126,2041,1869917.85648
wind-ons_8,p126,2044,1854342.01584
wind-ons_8,p126,2047,1840687.624665
wind-ons_8,p126,2050,1825111.784025
wind-ons_8,p127,2010,1027801.7883
wind-ons_8,p127,2015,1027801.7883
wind-ons_8,p127,2020,1027801.7883
wind-ons_8,p127,2023,1027801.7883
wind-ons_8,p127,2026,1027801.7883
wind-ons_8,p127,2029,6842066.633404
wind-ons_8,p127,2032,6779997.614843
wind-ons_8,p127,2035,9061839.405562
wind-ons_8,p127,2038,11778367.126036
wind-ons_8,p127,2041,22196226.843839
wind-ons_8,p127,2044,21969954.728584
wind-ons_8,p127,2047,21693261.101295
wind-ons_8,p127,2050,21494802.273265
wind-ons_8,p128,2026,357942.564
wind-ons_8,p128,2029,355079.023488
wind-ons_8,p128,2032,352215.482976
wind-ons_8,p128,2035,349351.942464
wind-ons_8,p128,2038,306865.703232
wind-ons_8,p128,2041,333414.97344
wind-ons_8,p128,2044,338612.980608
wind-ons_8,p128,2047,333563.07811
wind-ons_8,p128,2050,330451.287768
wind-ons_8,p129,2047,0.0
wind-ons_8,p130,2041,0.0
wind-ons_8,p131,2041,507773.232
wind-ons_8,p131,2044,991574.856144
wind-ons_8,p131,2047,2952799.556003
wind-ons_8,p131,2050,4642236.341256
wind-ons_8,p132,2015,14263.575
wind-ons_8,p132,2020,23166.186525
wind-ons_8,p132,2023,22979.373621
wind-ons_8,p132,2026,22792.560717
wind-ons_8,p132,2029,22605.747813
wind-ons_8,p132,2032,22418.934909
wind-ons_8,p132,2035,22232.122005
wind-ons_8,p132,2038,22059.572676
wind-ons_8,p132,2041,911834.27181
wind-ons_8,p132,2044,1629715.251526
wind-ons_8,p132,2047,2786205.894562
wind-ons_8,p132,2050,2755371.662076
wind-ons_8,p133,2038,-0.0
wind-ons_8,p133,2041,582594.012
wind-ons_8,p133,2044,581981.572224
wind-ons_8,p133,2047,577288.172448
wind-ons_8,p133,2050,570584.993472
wind-ons_8,p134,2010,136648.6335
wind-ons_8,p134,2015,136648.6335
wind-ons_8,p134,2020,136648.6335
wind-ons_8,p134,2023,135075.2175
wind-ons_8,p134,2026,135075.2175
wind-ons_8,p134,2029,126415.1565
wind-ons_8,p134,2032,122240.2905
wind-ons_8,p134,2035,135488.4975
wind-ons_8,p134,2038,134239.8015
wind-ons_8,p134,2047,14283.806133
wind-ons_8,p134,2050,135539.86703
wind-ons_9,p1,2010,367365.4518
wind-ons_9,p1,2015,375257.475127
wind-ons_9,p1,2020,798068.287337
wind-ons_9,p1,2023,791603.072652
wind-ons_9,p1,2026,785505.223419
wind-ons_9,p1,2029,816852.030934
wind-ons_9,p1,2032,810084.320072
wind-ons_9,p1,2035,803683.974661
wind-ons_9,p1,2038,796928.931573
wind-ons_9,p1,2041,922758.434616
wind-ons_9,p1,2044,915184.091578
wind-ons_9,p1,2047,912686.560634
wind-ons_9,p1,2050,506268.872984
wind-ons_9,p2,2032,-0.0
wind-ons_9,p2,2044,1146308.04
wind-ons_9,p2,2047,1137137.57568
wind-ons_9,p2,2050,1127967.11136
wind-ons_9,p5,2010,266114.1168
wind-ons_9,p5,2015,2038198.7952
wind-ons_9,p5,2020,2015161.694381
wind-ons_9,p5,2023,2022589.332754
wind-ons_9,p5,2026,2008239.8208
wind-ons_9,p5,2029,2661680.051546
wind-ons_9,p5,2032,2641988.221651
wind-ons_9,p5,2035,2622296.391756
wind-ons_9,p5,2038,2604376.646539
wind-ons_9,p5,2041,2755101.127044
wind-ons_9,p5,2044,2733710.742725
wind-ons_9,p5,2047,3362240.80652
wind-ons_9,p5,2050,3335709.078395
wind-ons_9,p6,2047,-0.0
wind-ons_9,p6,2050,-0.0
wind-ons_9,p7,2015,9398.421
wind-ons_9,p7,2020,175667.791527
wind-ons_9,p7,2023,174261.471759
wind-ons_9,p7,2026,172855.151991
wind-ons_9,p7,2029,175392.512223
wind-ons_9,p7,2032,173954.643015
wind-ons_9,p7,2035,172516.773807
wind-ons_9,p7,2038,171088.30302
wind-ons_9,p7,2041,169816.825362
wind-ons_9,p7,2044,167155.752435
wind-ons_9,p7,2047,166914.930132
wind-ons_9,p7,2050,15299.374302
wind-ons_9,p9,2010,1210060.3638
wind-ons_9,p9,2015,2079159.009873
wind-ons_9,p9,2020,2061411.115157
wind-ons_9,p9,2023,2050769.451812
wind-ons_9,p9,2026,2040582.980245
wind-ons_9,p9,2029,2029765.848764
wind-ons_9,p9,2032,2004426.357665
wind-ons_9,p9,2035,2179961.173372
wind-ons_9,p9,2038,2424116.456449
wind-ons_9,p9,2041,2609058.646642
wind-ons_9,p9,2044,2595915.638923
wind-ons_9,p9,2047,2886683.567722
wind-ons_9,p9,2050,2872502.174438
wind-ons_9,p10,2015,1939638.006
wind-ons_9,p10,2020,1914422.711922
wind-ons_9,p10,2023,1898905.607874
wind-ons_9,p10,2026,1883388.503826
wind-ons_9,p10,2029,1846135.725156
wind-ons_9,p10,2032,1830422.12481
wind-ons_9,p10,2035,1828604.007774
wind-ons_9,p10,2038,1809000.7002
wind-ons_9,p10,2041,1756815.76872
wind-ons_9,p10,2044,1794165.15555
wind-ons_9,p10,2047,2409797.718
wind-ons_9,p10,2050,2473244.148672
wind-ons_9,p11,2020,440223.069
wind-ons_9,p11,2023,436701.284448
wind-ons_9,p11,2026,650836.039896
wind-ons_9,p11,2029,645573.003024
wind-ons_9,p11,2032,640183.308192
wind-ons_9,p11,2035,633585.510489
wind-ons_9,p11,2038,629441.56572
wind-ons_9,p11,2041,624621.373335
wind-ons_9,p11,2044,619513.94172
wind-ons_9,p11,2047,615092.88447
wind-ons_9,p11,2050,203944.17798
wind-ons_9,p17,2050,-0.0
wind-ons_9,p18,2010,270407.943
wind-ons_9,p18,2015,270407.943
wind-ons_9,p18,2020,270407.943
wind-ons_9,p18,2023,270407.943
wind-ons_9,p18,2026,270407.943
wind-ons_9,p18,2029,5163766.656183
wind-ons_9,p18,2032,5118134.850878
wind-ons_9,p18,2035,5080236.417972
wind-ons_9,p18,2038,5044336.579067
wind-ons_9,p18,2041,5737343.051117
wind-ons_9,p18,2044,7361064.781585
wind-ons_9,p18,2047,7731375.015699
wind-ons_9,p18,2050,8696414.724848
wind-ons_9,p20,2038,0.0
wind-ons_9,p20,2044,-0.0
wind-ons_9,p21,2010,163762.5276
wind-ons_9,p21,2015,163762.5276
wind-ons_9,p21,2020,163762.5276
wind-ons_9,p21,2023,163762.5276
wind-ons_9,p21,2026,793116.2916
wind-ons_9,p21,2029,3566616.940608
wind-ons_9,p21,2032,3536888.906928
wind-ons_9,p21,2035,3508325.826238
wind-ons_9,p21,2038,3479824.065059
wind-ons_9,p21,2041,3535528.149925
wind-ons_9,p21,2044,3477389.870336
wind-ons_9,p21,2047,4607443.902226
wind-ons_9,p21,2050,5293295.083256
wind-ons_9,p24,2010,774020.481939
wind-ons_9,p24,2015,767506.934439
wind-ons_9,p24,2020,767506.934439
wind-ons_9,p24,2023,767146.367295
wind-ons_9,p24,2026,747566.647596
wind-ons_9,p24,2029,620261.612199
wind-ons_9,p24,2032,669735.02178
wind-ons_9,p24,2035,692484.44952
wind-ons_9,p24,2038,748877.26798
wind-ons_9,p24,2041,901871.02111
wind-ons_9,p24,2044,1232149.449916
wind-ons_9,p24,2047,1244843.118394
wind-ons_9,p24,2050,2698843.256125
wind-ons_9,p25,2050,0.0
wind-ons_9,p26,2029,280953.792
wind-ons_9,p26,2032,278706.161664
wind-ons_9,p26,2035,276458.531328
wind-ons_9,p26,2038,274210.900992
wind-ons_9,p26,2041,271963.270656
wind-ons_9,p26,2044,269715.64032
wind-ons_9,p26,2047,267468.009984
wind-ons_9,p26,2050,265501.33344
wind-ons_9,p27,2020,479736.81
wind-ons_9,p27,2023,475898.91552
wind-ons_9,p27,2026,472061.02104
wind-ons_9,p27,2029,468223.12656
wind-ons_9,p27,2032,448699.339187
wind-ons_9,p27,2035,444505.020232
wind-ons_9,p27,2038,431825.40072
wind-ons_9,p27,2041,419002.32906
wind-ons_9,p27,2044,415634.433579
wind-ons_9,p27,2047,412756.12098
wind-ons_9,p31,2029,9194850.606
wind-ons_9,p31,2032,9121291.801152
wind-ons_9,p31,2035,9047732.996304
wind-ons_9,p31,2038,8974174.191456
wind-ons_9,p31,2041,10454057.704622
wind-ons_9,p31,2044,10465354.382208
wind-ons_9,p31,2047,10378603.601184
wind-ons_9,p31,2050,10388986.881294
wind-ons_9,p32,2020,389738.6685
wind-ons_9,p32,2023,386620.759152
wind-ons_9,p32,2026,383502.849804
wind-ons_9,p32,2029,2239771.59936
wind-ons_9,p32,2032,2185271.174904
wind-ons_9,p32,2035,2176782.607664
wind-ons_9,p32,2038,2169081.525319
wind-ons_9,p32,2041,2104232.036056
wind-ons_9,p32,2044,2105318.610759
wind-ons_9,p32,2047,2086730.019452
wind-ons_9,p32,2050,1748287.794506
wind-ons_9,p33,2010,532476.135
wind-ons_9,p33,2015,1021292.4552
wind-ons_9,p33,2020,1014937.843037
wind-ons_9,p33,2023,2339284.745876
wind-ons_9,p33,2026,2324748.155847
wind-ons_9,p33,2029,2192629.735195
wind-ons_9,p33,2032,2295674.975789
wind-ons_9,p33,2035,2281138.385761
wind-ons_9,p33,2038,2606088.770052
wind-ons_9,p33,2041,2584580.385679
wind-ons_9,p33,2044,2641124.85006
wind-ons_9,p33,2047,2798725.972664
wind-ons_9,p33,2050,3328393.196416
wind-ons_9,p34,2010,584915.526
wind-ons_9,p34,2015,584915.526
wind-ons_9,p34,2020,584915.526
wind-ons_9,p34,2023,584915.526
wind-ons_9,p34,2026,584915.526
wind-ons_9,p34,2029,525758.063955
wind-ons_9,p34,2032,584915.526
wind-ons_9,p34,2035,837678.294
wind-ons_9,p34,2038,950178.116448
wind-ons_9,p34,2041,942534.926496
wind-ons_9,p34,2044,934891.736544
wind-ons_9,p34,2047,927248.546592
wind-ons_9,p34,2050,919605.35664
wind-ons_9,p35,2010,80834.49
wind-ons_9,p35,2015,80834.49
wind-ons_9,p35,2020,80834.49
wind-ons_9,p35,2023,506057.284395
wind-ons_9,p35,2026,1774721.533795
wind-ons_9,p35,2029,1754851.07399
wind-ons_9,p35,2032,1746124.430581
wind-ons_9,p35,2035,1738019.115137
wind-ons_9,p35,2038,1775887.828548
wind-ons_9,p35,2041,1763764.130851
wind-ons_9,p35,2044,1749500.533602
wind-ons_9,p35,2047,1746184.257794
wind-ons_9,p35,2050,1918302.082466
wind-ons_9,p36,2010,1411430.8002
wind-ons_9,p36,2015,3289100.86238
wind-ons_9,p36,2020,8570949.813798
wind-ons_9,p36,2023,12074525.971805
wind-ons_9,p36,2026,12385333.063188
wind-ons_9,p36,2029,11754160.467919
wind-ons_9,p36,2032,11771576.589772
wind-ons_9,p36,2035,11957492.307345
wind-ons_9,p36,2038,11647242.108675
wind-ons_9,p36,2041,12732315.896777
wind-ons_9,p36,2044,12637403.999652
wind-ons_9,p36,2047,13228931.099699
wind-ons_9,p36,2050,9298476.738015
wind-ons_9,p37,2010,741416.2119
wind-ons_9,p37,2015,738797.166713
wind-ons_9,p37,2020,735976.656511
wind-ons_9,p37,2023,734364.936396
wind-ons_9,p37,2026,732954.681295
wind-ons_9,p37,2029,4194785.76498
wind-ons_9,p37,2032,4165466.502434
wind-ons_9,p37,2035,4136348.704903
wind-ons_9,p37,2038,4107029.442358
wind-ons_9,p37,2041,4495564.457078
wind-ons_9,p37,2044,4458713.300064
wind-ons_9,p37,2047,4421862.14305
wind-ons_9,p37,2050,4388474.428839
wind-ons_9,p38,2010,1400441.3688
wind-ons_9,p38,2015,2565445.015794
wind-ons_9,p38,2020,6629109.10814
wind-ons_9,p38,2023,9666416.449366
wind-ons_9,p38,2026,9588908.396061
wind-ons_9,p38,2029,9076617.694158
wind-ons_9,p38,2032,9029204.000608
wind-ons_9,p38,2035,9274207.659162
wind-ons_9,p38,2038,9223407.241792
wind-ons_9,p38,2041,7932591.197431
wind-ons_9,p38,2044,7869786.377422
wind-ons_9,p38,2047,6698068.368678
wind-ons_9,p38,2050,6313861.897779
wind-ons_9,p39,2032,0.0
wind-ons_9,p39,2038,-0.0
wind-ons_9,p39,2041,0.0
wind-ons_9,p39,2044,0.0
wind-ons_9,p39,2050,401273.958132
wind-ons_9,p40,2010,24391.15173
wind-ons_9,p40,2015,24391.15173
wind-ons_9,p40,2020,24391.15173
wind-ons_9,p40,2023,22798.73871
wind-ons_9,p40,2026,22544.18892
wind-ons_9,p40,2029,19823.60952
wind-ons_9,p40,2032,22119.12846
wind-ons_9,p40,2035,24391.15173
wind-ons_9,p40,2038,24391.15173
wind-ons_9,p40,2041,-0.0
wind-ons_9,p40,2044,40094.81289
wind-ons_9,p40,2047,39774.054387
wind-ons_9,p40,2050,39453.295884
wind-ons_9,p41,2010,227680.4616
wind-ons_9,p41,2015,224773.48194
wind-ons_9,p41,2020,392642.96046
wind-ons_9,p41,2023,414347.651124
wind-ons_9,p41,2026,411201.305784
wind-ons_9,p41,2029,2235333.831917
wind-ons_9,p41,2032,2255164.184696
wind-ons_9,p41,2035,2237074.485694
wind-ons_9,p41,2038,2218761.172873
wind-ons_9,p41,2041,2284379.967543
wind-ons_9,p41,2044,2265566.587146
wind-ons_9,p41,2047,4080326.995073
wind-ons_9,p41,2050,10574030.900915
wind-ons_9,p43,2010,144854.184
wind-ons_9,p43,2015,439964.68068
wind-ons_9,p43,2020,709185.231877
wind-ons_9,p43,2023,1092173.263112
wind-ons_9,p43,2026,2115905.245588
wind-ons_9,p43,2029,2099470.793783
wind-ons_9,p43,2032,2083036.341978
wind-ons_9,p43,2035,2117585.343013
wind-ons_9,p43,2038,2100396.469344
wind-ons_9,p43,2041,2106390.001579
wind-ons_9,p43,2044,2089445.33703
wind-ons_9,p43,2047,2182018.38186
wind-ons_9,p43,2050,1911502.255001
wind-ons_9,p44,2010,2353968.285744
wind-ons_9,p44,2015,3310445.080198
wind-ons_9,p44,2020,5996536.12061
wind-ons_9,p44,2023,7597645.643446
wind-ons_9,p44,2026,7548122.978794
wind-ons_9,p44,2029,7890902.967135
wind-ons_9,p44,2032,7636983.608498
wind-ons_9,p44,2035,8260683.433789
wind-ons_9,p44,2038,8250583.900229
wind-ons_9,p44,2041,11300455.342533
wind-ons_9,p44,2044,12640315.362724
wind-ons_9,p44,2047,13249474.231315
wind-ons_9,p44,2050,11406838.057557
wind-ons_9,p45,2010,6558618.2688
wind-ons_9,p45,2015,10473132.9807
wind-ons_9,p45,2020,19622063.282445
wind-ons_9,p45,2023,22716553.530119
wind-ons_9,p45,2026,23853004.036724
wind-ons_9,p45,2029,32359706.008234
wind-ons_9,p45,2032,32930899.580659
wind-ons_9,p45,2035,34030058.646752
wind-ons_9,p45,2038,35147637.089404
wind-ons_9,p45,2041,37403461.479053
wind-ons_9,p45,2044,37100465.74434
wind-ons_9,p45,2047,37854408.114875
wind-ons_9,p45,2050,29404375.21444
wind-ons_9,p47,2010,779871.8484
wind-ons_9,p47,2015,1770066.2127
wind-ons_9,p47,2020,5561270.927653
wind-ons_9,p47,2023,6223127.160265
wind-ons_9,p47,2026,5916388.844278
wind-ons_9,p47,2029,5465412.955547
wind-ons_9,p47,2032,5363300.387616
wind-ons_9,p47,2035,5336135.41757
wind-ons_9,p47,2038,5213999.617174
wind-ons_9,p47,2041,5570606.920686
wind-ons_9,p47,2044,5498373.007501
wind-ons_9,p47,2047,6925571.664412
wind-ons_9,p47,2050,3419423.952524
wind-ons_9,p48,2010,603854.511714
wind-ons_9,p48,2015,603854.511714
wind-ons_9,p48,2020,9597363.159336
wind-ons_9,p48,2023,7636780.007016
wind-ons_9,p48,2026,10215401.330326
wind-ons_9,p48,2029,12244459.428742
wind-ons_9,p48,2032,10980649.796962
wind-ons_9,p48,2035,11648769.141104
wind-ons_9,p48,2038,11861583.424781
wind-ons_9,p48,2041,11069088.163054
wind-ons_9,p48,2044,11677292.852362
wind-ons_9,p48,2047,11772992.024153
wind-ons_9,p48,2050,5305033.142749
wind-ons_9,p49,2041,-0.0
wind-ons_9,p49,2044,0.0
wind-ons_9,p49,2047,0.0
wind-ons_9,p49,2050,0.0
wind-ons_9,p50,2010,189162.8208
wind-ons_9,p50,2015,189162.8208
wind-ons_9,p50,2020,189162.8208
wind-ons_9,p50,2023,170836.7184
wind-ons_9,p50,2026,154591.0497
wind-ons_9,p50,2029,155702.6694
wind-ons_9,p50,2032,189162.8208
wind-ons_9,p50,2035,51147.0288
wind-ons_9,p50,2038,51147.0288
wind-ons_9,p50,2041,0.0
wind-ons_9,p50,2044,299021.9247
wind-ons_9,p50,2047,308445.837667
wind-ons_9,p50,2050,305958.371234
wind-ons_9,p51,2032,-0.0
wind-ons_9,p51,2035,-0.0
wind-ons_9,p51,2038,-0.0
wind-ons_9,p51,2041,0.0
wind-ons_9,p51,2044,0.0
wind-ons_9,p51,2047,0.0
wind-ons_9,p51,2050,0.0
wind-ons_9,p52,2010,259422.372
wind-ons_9,p52,2015,259422.372
wind-ons_9,p52,2020,573597.156
wind-ons_9,p52,2023,543262.625383
wind-ons_9,p52,2026,517470.765692
wind-ons_9,p52,2029,495325.817184
wind-ons_9,p52,2032,422402.262216
wind-ons_9,p52,2035,463564.282679
wind-ons_9,p52,2038,522301.002947
wind-ons_9,p52,2041,282610.44504
wind-ons_9,p52,2044,647748.267408
wind-ons_9,p52,2047,664806.239856
wind-ons_9,p52,2050,2093851.715902
wind-ons_9,p53,2010,705937.0428
wind-ons_9,p53,2015,705937.0428
wind-ons_9,p53,2020,705937.0428
wind-ons_9,p53,2023,651075.7968
wind-ons_9,p53,2026,582259.788
wind-ons_9,p53,2029,525668.022
wind-ons_9,p53,2032,619733.07
wind-ons_9,p53,2035,705937.0428
wind-ons_9,p53,2038,283725.8928
wind-ons_9,p53,2041,-0.0
wind-ons_9,p53,2044,1047412.981428
wind-ons_9,p53,2047,1151170.72393
wind-ons_9,p53,2050,1141887.089059
wind-ons_9,p54,2010,713935.6215
wind-ons_9,p54,2015,713935.6215
wind-ons_9,p54,2020,4458021.4536
wind-ons_9,p54,2023,5130729.215143
wind-ons_9,p54,2026,5049022.627155
wind-ons_9,p54,2029,4990675.112391
wind-ons_9,p54,2032,5073500.859581
wind-ons_9,p54,2035,5037521.20446
wind-ons_9,p54,2038,4841604.173839
wind-ons_9,p54,2041,5426112.24955
wind-ons_9,p54,2044,5381520.03036
wind-ons_9,p54,2047,5339918.525943
wind-ons_9,p54,2050,5632034.28486
wind-ons_9,p55,2020,564128.235
wind-ons_9,p55,2023,803946.01752
wind-ons_9,p55,2026,797478.345173
wind-ons_9,p55,2029,4677287.640826
wind-ons_9,p55,2032,4639729.752734
wind-ons_9,p55,2035,4602171.864643
wind-ons_9,p55,2038,4564613.976552
wind-ons_9,p55,2041,4527620.216696
wind-ons_9,p55,2044,4884599.670185
wind-ons_9,p55,2047,6022574.489533
wind-ons_9,p55,2050,10742190.580411
wind-ons_9,p56,2038,0.0
wind-ons_9,p56,2044,0.0
wind-ons_9,p56,2047,425406.27231
wind-ons_9,p56,2050,1967740.556497
wind-ons_9,p60,2010,829797.0351
wind-ons_9,p60,2015,829797.0351
wind-ons_9,p60,2020,829797.0351
wind-ons_9,p60,2023,829797.0351
wind-ons_9,p60,2026,794299.6485
wind-ons_9,p60,2029,9359117.506965
wind-ons_9,p60,2032,9225603.199921
wind-ons_9,p60,2035,9123076.655728
wind-ons_9,p60,2038,9052590.230072
wind-ons_9,p60,2041,8355495.958883
wind-ons_9,p60,2044,8326723.663258
wind-ons_9,p60,2047,8150102.301091
wind-ons_9,p60,2050,8326209.030653
wind-ons_9,p61,2010,1651651.45923
wind-ons_9,p61,2015,1577278.42923
wind-ons_9,p61,2020,1577278.42923
wind-ons_9,p61,2023,1577278.42923
wind-ons_9,p61,2026,1633399.150929
wind-ons_9,p61,2029,1295784.803605
wind-ons_9,p61,2032,1473259.032988
wind-ons_9,p61,2035,1225875.7209
wind-ons_9,p61,2038,725256.64695
wind-ons_9,p61,2041,100624.2912
wind-ons_9,p61,2044,108015.66216
wind-ons_9,p61,2047,107280.0288
wind-ons_9,p61,2050,1572094.653868
wind-ons_9,p62,2010,650482.9578
wind-ons_9,p62,2015,650482.9578
wind-ons_9,p62,2020,650482.9578
wind-ons_9,p62,2023,647808.018928
wind-ons_9,p62,2026,579881.333475
wind-ons_9,p62,2029,378138.12686
wind-ons_9,p62,2032,433709.07705
wind-ons_9,p62,2035,518379.372675
wind-ons_9,p62,2038,571162.408997
wind-ons_9,p62,2041,0.0
wind-ons_9,p62,2044,-0.0
wind-ons_9,p62,2047,-0.0
wind-ons_9,p62,2050,0.0
wind-ons_9,p63,2010,285414.975
wind-ons_9,p63,2015,285414.975
wind-ons_9,p63,2020,285414.975
wind-ons_9,p63,2023,285414.975
wind-ons_9,p63,2026,277523.55
wind-ons_9,p63,2029,13551004.4859
wind-ons_9,p63,2032,13489864.313213
wind-ons_9,p63,2035,13391204.603026
wind-ons_9,p63,2038,13284653.467838
wind-ons_9,p63,2041,13361047.920151
wind-ons_9,p63,2044,13250749.900464
wind-ons_9,p63,2047,13140451.880777
wind-ons_9,p63,2050,22808572.541483
wind-ons_9,p64,2041,0.0
wind-ons_9,p64,2044,4394568.008994
wind-ons_9,p64,2047,7382225.463953
wind-ons_9,p64,2050,12251465.516855
wind-ons_9,p65,2010,1042225.4592
wind-ons_9,p65,2015,1042225.4592
wind-ons_9,p65,2020,11984446.0848
wind-ons_9,p65,2023,11896908.319795
wind-ons_9,p65,2026,11748674.842417
wind-ons_9,p65,2029,11476158.766118
wind-ons_9,p65,2032,11471937.785491
wind-ons_9,p65,2035,11546757.259776
wind-ons_9,p65,2038,11459219.494771
wind-ons_9,p65,2041,12004793.93742
wind-ons_9,p65,2044,11948623.676126
wind-ons_9,p65,2047,11858352.624086
wind-ons_9,p65,2050,1668411.934618
wind-ons_9,p68,2010,1885781.024406
wind-ons_9,p68,2015,3966371.192936
wind-ons_9,p68,2020,3932436.796476
wind-ons_9,p68,2023,4698144.793522
wind-ons_9,p68,2026,6279933.299427
wind-ons_9,p68,2029,6087114.372763
wind-ons_9,p68,2032,6194264.730112
wind-ons_9,p68,2035,6179932.141767
wind-ons_9,p68,2038,6478171.927153
wind-ons_9,p68,2041,7144660.492051
wind-ons_9,p68,2044,7088363.037344
wind-ons_9,p68,2047,7798167.981265
wind-ons_9,p68,2050,7735030.385851
wind-ons_9,p69,2015,600042.2508
wind-ons_9,p69,2020,1045542.81514
wind-ons_9,p69,2023,1037116.068224
wind-ons_9,p69,2026,1028689.321309
wind-ons_9,p69,2029,1000344.283002
wind-ons_9,p69,2032,1011835.827479
wind-ons_9,p69,2035,1003409.080564
wind-ons_9,p69,2038,995582.375899
wind-ons_9,p69,2041,987608.930098
wind-ons_9,p69,2044,979782.225433
wind-ons_9,p69,2047,1192381.663248
wind-ons_9,p69,2050,764645.134579
wind-ons_9,p70,2010,1500077.343
wind-ons_9,p70,2015,4584640.6551
