eall,r,t,dr,Value
N2O,p12,2029,2.5,395123605.096
N2O,p12,2029,2.0,581909309.3232
N2O,p12,2029,1.5,886334086.8858
N2O,p12,2032,2.5,416996246.17899996
N2O,p12,2032,2.0,608637074.2102
N2O,p12,2032,1.5,922715097.928
N2O,p12,2035,2.5,465784489.45
N2O,p12,2035,2.0,675387509.7025
N2O,p12,2035,1.5,1024725876.79
N2O,p12,2038,2.5,507554470.4789999
N2O,p12,2038,2.0,731644557.4452
N2O,p12,2038,1.5,1110873935.3879998
N2O,p12,2041,2.5,533828442.2427
N2O,p12,2041,2.0,765058943.9628
N2O,p12,2041,1.5,1160910337.854
N2O,p12,2044,2.5,527700503.6028
N2O,p12,2044,2.0,751573444.5252
N2O,p12,2044,1.5,1137132398.336
N2O,p12,2047,2.5,524044099.46129996
N2O,p12,2047,2.0,742186858.5672
N2O,p12,2047,1.5,1119966655.9459999
N2O,p12,2050,2.5,532651140.78000003
N2O,p12,2050,2.0,750553880.19
N2O,p12,2050,1.5,1129866056.2
N2O,p120,2020,2.5,594115.375
N2O,p120,2020,2.0,916635.15
N2O,p120,2020,1.5,1476801.075
N2O,p120,2023,2.5,622138.7359999999
N2O,p120,2023,2.0,943031.3472
N2O,p120,2023,1.5,1488221.3447999998
N2O,p120,2026,2.5,671254.9519999999
N2O,p120,2026,2.0,1001970.8064
N2O,p120,2026,1.5,1552072.4256
N2O,p120,2029,2.5,720371.168
N2O,p120,2029,2.0,1060910.2656
N2O,p120,2029,1.5,1615923.5063999998
N2O,p120,2032,2.5,823779.0580000001
N2O,p120,2032,2.0,1202366.8804000001
N2O,p120,2032,1.5,1822830.256
N2O,p120,2035,2.5,878911.75
N2O,p120,2035,2.0,1274422.0374999999
N2O,p120,2035,1.5,1933605.8499999999
N2O,p120,2038,2.5,950794.0299999999
N2O,p120,2038,2.0,1370578.5639999998
N2O,p120,2038,1.5,2080983.16
N2O,p120,2041,2.5,2103896.2527
N2O,p120,2041,2.0,3015209.6028
N2O,p120,2041,1.5,4575318.054
N2O,p120,2044,2.5,4180693.8888000003
N2O,p120,2044,2.0,5954321.5992
N2O,p120,2044,1.5,9008902.656
N2O,p120,2047,2.5,4469225.903999999
N2O,p120,2047,2.0,6329621.375999999
N2O,p120,2047,1.5,9551455.68
N2O,p120,2050,2.5,4687474.836
N2O,p120,2050,2.0,6605078.178
N2O,p120,2050,1.5,9943128.44
N2O,p121,2020,2.5,17175609.36
N2O,p121,2020,2.0,26499511.584
N2O,p121,2020,1.5,42693657.552
N2O,p121,2023,2.5,79395581.92199999
N2O,p121,2023,2.0,120346987.3344
N2O,p121,2023,1.5,189922589.38709998
N2O,p121,2026,2.5,20119999.536
N2O,p121,2026,2.0,30032779.7952
N2O,p121,2026,1.5,46521364.7808
N2O,p121,2029,2.5,21592194.624
N2O,p121,2029,2.0,31799413.9008
N2O,p121,2029,1.5,48435218.3952
N2O,p121,2032,2.5,148325516.914
N2O,p121,2032,2.0,216492137.4532
N2O,p121,2032,1.5,328209654.448
N2O,p121,2035,2.5,90697973.2
N2O,p121,2035,2.0,131512061.14
N2O,p121,2035,1.5,199535541.04
N2O,p121,2038,2.5,356763265.08
N2O,p121,2038,2.0,514277612.30399996
N2O,p121,2038,1.5,780840353.76
N2O,p121,2041,2.5,378482536.2153
N2O,p121,2041,2.0,542424169.5492
N2O,p121,2041,1.5,823081451.306
N2O,p121,2044,2.5,382460583.7998
N2O,p121,2044,2.0,544716589.0482
N2O,p121,2044,1.5,824157486.9760001
N2O,p121,2047,2.5,403614612.1788
N2O,p121,2047,2.0,571626436.3872
N2O,p121,2047,1.5,862589442.296
N2O,p121,2050,2.5,424190494.728
N2O,p121,2050,2.0,597722969.844
N2O,p121,2050,1.5,899798019.12
N2O,p123,2020,2.5,439412636.425
N2O,p123,2020,2.0,677950924.77
N2O,p123,2020,1.5,1092254267.685
N2O,p123,2023,2.5,307552715.95
N2O,p123,2023,2.0,466185169.44
N2O,p123,2023,1.5,735698470.5224999
N2O,p123,2026,2.5,327464938.889
N2O,p123,2026,2.0,488801323.4148
N2O,p123,2026,1.5,757162834.3092
N2O,p123,2029,2.5,164398862.804
N2O,p123,2029,2.0,242114688.8568
N2O,p123,2029,1.5,368776539.9717
N2O,p123,2032,2.5,175053119.15
N2O,p123,2032,2.0,255503063.27
N2O,p123,2032,1.5,387351582.8
N2O,p123,2035,2.5,185446763.15
N2O,p123,2035,2.0,268897806.5675
N2O,p123,2035,1.5,407982878.93
N2O,p123,2038,2.5,191004536.328
N2O,p123,2038,2.0,275334841.0464
N2O,p123,2038,1.5,418047664.416
N2O,p123,2041,2.5,149987074.479
N2O,p123,2041,2.0,214954737.75599998
N2O,p123,2041,1.5,326175099.58
N2O,p123,2044,2.5,167806729.134
N2O,p123,2044,2.0,238997462.706
N2O,p123,2044,1.5,361603726.08
N2O,p123,2047,2.5,268437913.9761
N2O,p123,2047,2.0,380180012.1384
N2O,p123,2047,1.5,573695063.3620001
N2O,p123,2050,2.5,381517560.666
N2O,p123,2050,2.0,537592926.393
N2O,p123,2050,1.5,809279674.14
N2O,p124,2020,2.5,5642338.345
N2O,p124,2020,2.0,8705322.018
N2O,p124,2020,1.5,14025241.029
N2O,p124,2023,2.5,6471988.696
N2O,p124,2023,2.0,9810172.339200001
N2O,p124,2023,1.5,15481678.2228
N2O,p124,2026,2.5,15426955.364
N2O,p124,2026,2.0,23027552.8848
N2O,p124,2026,1.5,35670130.9392
N2O,p124,2029,2.5,8378867.772
N2O,p124,2029,2.0,12339787.0824
N2O,p124,2029,1.5,18795323.8431
N2O,p124,2032,2.5,6716997.715000001
N2O,p124,2032,2.0,9803958.367
N2O,p124,2032,1.5,14863143.88
N2O,p124,2035,2.5,3251255.55
N2O,p124,2035,2.0,4714320.547499999
N2O,p124,2035,1.5,7152762.21
N2O,p124,2038,2.5,3446330.883
N2O,p124,2038,2.0,4967918.4804
N2O,p124,2038,1.5,7542912.875999999
N2O,p124,2041,2.5,3647908.7271
N2O,p124,2041,2.0,5228018.9244
N2O,p124,2041,1.5,7933063.541999999
N2O,p124,2044,2.5,3862491.5933999997
N2O,p124,2044,2.0,5501124.3906
N2O,p124,2044,1.5,8323214.208
N2O,p125,2020,2.5,74558908.96999998
N2O,p125,2020,2.0,115033745.26799998
N2O,p125,2020,1.5,185332145.15399998
N2O,p125,2023,2.5,78241171.06799999
N2O,p125,2023,2.0,118597143.51359999
N2O,p125,2023,1.5,187161117.10739997
N2O,p125,2026,2.5,25626731.266000003
N2O,p125,2026,2.0,38252584.2312
N2O,p125,2026,1.5,59254003.0248
N2O,p125,2029,2.5,54506013.276
N2O,p125,2029,2.0,80272492.2792
N2O,p125,2029,1.5,122266897.9623
N2O,p125,2032,2.5,46542460.264
N2O,p125,2032,2.0,67932186.6832
N2O,p125,2032,1.5,102987571.648
N2O,p125,2035,2.5,45635578.45
N2O,p125,2035,2.0,66171588.752500005
N2O,p125,2035,1.5,100398272.59
N2O,p125,2038,2.5,39331116.037
N2O,p125,2038,2.0,56696174.8156
N2O,p125,2038,1.5,86083197.36400001
N2O,p125,2041,2.5,24261997.0626
N2O,p125,2041,2.0,34771204.3464
N2O,p125,2041,1.5,52762275.252
N2O,p125,2044,2.5,24191974.323
N2O,p125,2044,2.0,34455236.157
N2O,p125,2044,1.5,52130853.76
N2O,p125,2047,2.5,21746569.234500002
N2O,p125,2047,2.0,30798968.868
N2O,p125,2047,1.5,46475921.49
N2O,p125,2050,2.5,13871541.024
N2O,p125,2050,2.0,19546262.352
N2O,p125,2050,1.5,29424480.96
N2O,p126,2020,2.5,252548634.58999997
N2O,p126,2020,2.0,389646464.79599994
N2O,p126,2020,1.5,627763748.8379999
N2O,p126,2023,2.5,353715830.54
N2O,p126,2023,2.0,536158732.60800004
N2O,p126,2023,1.5,846125499.8970001
N2O,p126,2026,2.5,395635209.865
N2O,p126,2026,2.0,590557923.018
N2O,p126,2026,1.5,914785802.322
N2O,p126,2029,2.5,446187666.584
N2O,p126,2029,2.0,657112745.3327999
N2O,p126,2029,1.5,1000880061.1781999
N2O,p126,2032,2.5,535277951.16600007
N2O,p126,2032,2.0,781278030.8508
N2O,p126,2032,1.5,1184444828.112
N2O,p126,2035,2.5,497426181.3499999
N2O,p126,2035,2.0,721267962.9574999
N2O,p126,2035,1.5,1094337598.9699998
N2O,p126,2038,2.5,563125012.8259999
N2O,p126,2038,2.0,811750018.4887998
N2O,p126,2038,1.5,1232500028.0719998
N2O,p126,2041,2.5,625627827.759
N2O,p126,2041,2.0,896621699.676
N2O,p126,2041,1.5,1360545365.1799998
N2O,p126,2044,2.5,639441056.9646
N2O,p126,2044,2.0,910719081.1313999
N2O,p126,2044,1.5,1377920122.7519999
N2O,p126,2047,2.5,863642512.6758
N2O,p126,2047,2.0,1223149204.5552
N2O,p126,2047,1.5,1845743169.036
N2O,p126,2050,2.5,1041036620.052
N2O,p126,2050,2.0,1466915237.346
N2O,p126,2050,1.5,2208259497.08
N2O,p127,2020,2.5,491442594.545
N2O,p127,2020,2.0,758225717.298
N2O,p127,2020,1.5,1221585877.869
N2O,p127,2023,2.5,574765895.818
N2O,p127,2023,2.0,871224094.7135999
N2O,p127,2023,1.5,1374900524.4699
N2O,p127,2026,2.5,664664609.745
N2O,p127,2026,2.0,992133515.034
N2O,p127,2026,1.5,1536834268.386
N2O,p127,2029,2.5,696822551.216
N2O,p127,2029,2.0,1026229575.4272
N2O,p127,2029,1.5,1563099677.3868
N2O,p127,2032,2.5,750536031.498
N2O,p127,2032,2.0,1095463228.9524
N2O,p127,2032,1.5,1660760580.336
N2O,p127,2035,2.5,1010332017.45
N2O,p127,2035,2.0,1464981425.3025
N2O,p127,2035,1.5,2222730438.3900003
N2O,p127,2038,2.5,1037223219.313
N2O,p127,2038,2.0,1495167055.7644
N2O,p127,2038,1.5,2270148932.836
N2O,p128,2020,2.5,163739273.74
N2O,p128,2020,2.0,252626308.056
N2O,p128,2020,1.5,407009051.868
N2O,p128,2023,2.5,172623354.75599998
N2O,p128,2023,2.0,261660664.0512
N2O,p128,2023,1.5,412933235.4558
N2O,p128,2026,2.5,112679470.775
N2O,p128,2026,2.0,168194722.23
N2O,p128,2026,1.5,260536922.67
N2O,p128,2029,2.5,111236441.75599998
N2O,p128,2029,2.0,163820941.49519998
N2O,p128,2029,1.5,249523563.66629997
N2O,p128,2032,2.5,62613509.368999995
N2O,p128,2032,2.0,91389079.6322
N2O,p128,2032,1.5,138549042.008
N2O,p128,2035,2.5,80858800.3
N2O,p128,2035,2.0,117245260.43499999
N2O,p128,2035,1.5,177889360.66
N2O,p128,2038,2.5,98967487.081
N2O,p128,2038,2.0,142662566.28280002
N2O,p128,2038,1.5,216608084.932
N2O,p128,2041,2.5,667413202.9257
N2O,p128,2041,2.0,956506622.3748
N2O,p128,2041,1.5,1451415521.514
N2O,p128,2044,2.5,908970264.6552
N2O,p128,2044,2.0,1294594013.2968
N2O,p128,2044,1.5,1958723802.624
N2O,p128,2047,2.5,931931752.0029
N2O,p128,2047,2.0,1319865065.0376
N2O,p128,2047,1.5,1991688273.818
N2O,p128,2050,2.5,872366767.8
N2O,p128,2050,2.0,1229244081.8999999
N2O,p128,2050,1.5,1850474962.0
N2O,p129,2020,2.5,1958622.1199999999
N2O,p129,2020,2.0,3021874.128
N2O,p129,2020,1.5,4868574.984
N2O,p129,2023,2.5,1488552.7959999999
N2O,p129,2023,2.0,2256332.6591999996
N2O,p129,2023,1.5,3560774.9777999995
N2O,p129,2026,2.5,1606070.122
N2O,p129,2026,2.0,2397353.4504
N2O,p129,2026,1.5,3713547.5015999996
N2O,p13,2020,2.5,296357135.9
N2O,p13,2020,2.0,457236723.9599999
N2O,p13,2020,1.5,736659166.3799999
N2O,p13,2023,2.5,205298264.88400003
N2O,p13,2023,2.0,311188948.87680006
N2O,p13,2023,1.5,491095059.9462001
N2O,p13,2026,2.5,270095949.936
N2O,p13,2026,2.0,403167613.0752
N2O,p13,2026,1.5,624514537.9008
N2O,p13,2029,2.5,260496849.84399998
N2O,p13,2029,2.0,383640815.2248
N2O,p13,2029,1.5,584341797.2637
N2O,p13,2032,2.5,492957585.9250001
N2O,p13,2032,2.0,719508306.2650001
N2O,p13,2032,1.5,1090799764.6000001
N2O,p13,2035,2.5,714009765.1
N2O,p13,2035,2.0,1035314159.395
N2O,p13,2035,1.5,1570821483.22
N2O,p13,2038,2.5,734984711.339
N2O,p13,2038,2.0,1059487395.2132
N2O,p13,2038,1.5,1608645783.308
N2O,p13,2041,2.5,777508423.7712001
N2O,p13,2041,2.0,1114290147.4368
N2O,p13,2041,1.5,1690838283.4240003
N2O,p13,2044,2.5,815974276.095
N2O,p13,2044,2.0,1162145181.105
N2O,p13,2044,1.5,1758328406.4
N2O,p13,2047,2.5,867970101.0981001
N2O,p13,2047,2.0,1229278229.3064
N2O,p13,2047,1.5,1854991922.602
N2O,p13,2050,2.5,933927636.312
N2O,p13,2050,2.0,1315988942.076
N2O,p13,2050,1.5,1981058622.48
N2O,p130,2020,2.5,69701334.74499999
N2O,p130,2020,2.0,107539202.17799999
N2O,p130,2020,1.5,173257603.50899997
N2O,p130,2023,2.5,69621059.738
N2O,p130,2023,2.0,105530869.4976
N2O,p130,2023,1.5,166540903.4259
N2O,p130,2026,2.5,73196205.34099999
N2O,p130,2026,2.0,109258726.0212
N2O,p130,2026,1.5,169243908.9348
N2O,p130,2029,2.5,7000545.42
N2O,p130,2029,2.0,10309894.164
N2O,p130,2029,1.5,15703496.2035
N2O,p130,2032,2.5,19634196.560999997
N2O,p130,2032,2.0,28657572.001799997
N2O,p130,2032,1.5,43445881.752
N2O,p130,2035,2.5,33201160.299999997
N2O,p130,2035,2.0,48141682.434999995
N2O,p130,2035,1.5,73042552.66
N2O,p130,2038,2.5,33655855.155
N2O,p130,2038,2.0,48515232.71400001
N2O,p130,2038,1.5,73661871.66000001
N2O,p130,2041,2.5,34869603.4599
N2O,p130,2041,2.0,49973549.3436
N2O,p130,2041,1.5,75830510.198
N2O,p130,2044,2.5,36466531.7544
N2O,p130,2044,2.0,51937181.5896
N2O,p130,2044,1.5,78581078.528
N2O,p130,2047,2.5,38894801.163899995
N2O,p130,2047,2.0,55085460.02159999
N2O,p130,2047,1.5,83124455.438
N2O,p130,2050,2.5,38256298.608
N2O,p130,2050,2.0,53906602.584
N2O,p130,2050,1.5,81149724.32000001
N2O,p131,2020,2.5,230286885.46499997
N2O,p131,2020,2.0,355299766.14599997
N2O,p131,2020,1.5,572427401.0129999
N2O,p131,2023,2.5,281495910.864
N2O,p131,2023,2.0,426688538.5728
N2O,p131,2023,1.5,673367849.9352
N2O,p131,2026,2.5,157621432.872
N2O,p131,2026,2.0,235278821.7504
N2O,p131,2026,1.5,364451508.2016
N2O,p131,2029,2.5,163305530.124
N2O,p131,2029,2.0,240504508.0008
N2O,p131,2029,1.5,366323995.9827
N2O,p131,2032,2.5,166965142.95
N2O,p131,2032,2.0,243698059.71
N2O,p131,2032,1.5,369454784.4
N2O,p131,2035,2.5,131436630.24999999
N2O,p131,2035,2.0,190583113.86249998
N2O,p131,2035,1.5,289160586.54999995
N2O,p131,2038,2.5,243584787.299
N2O,p131,2038,2.0,351129768.8612
N2O,p131,2038,1.5,533128968.428
N2O,p131,2041,2.5,418096526.7732
N2O,p131,2041,2.0,599197161.3648
N2O,p131,2041,1.5,909229523.464
N2O,p131,2044,2.5,567423545.436
N2O,p131,2044,2.0,808148685.924
N2O,p131,2044,1.5,1222730872.3200002
N2O,p131,2047,2.5,672704005.05
N2O,p131,2047,2.0,952729117.1999999
N2O,p131,2047,1.5,1437676820.9999998
N2O,p131,2050,2.5,736304623.362
N2O,p131,2050,2.0,1037520151.101
N2O,p131,2050,1.5,1561858291.98
N2O,p132,2020,2.5,337592717.28000003
N2O,p132,2020,2.0,520857335.23200005
N2O,p132,2020,1.5,839159040.0960001
N2O,p132,2023,2.5,338132849.44
N2O,p132,2023,2.0,512538213.88799995
N2O,p132,2023,1.5,808849368.7919999
N2O,p132,2026,2.5,342973458.546
N2O,p132,2026,2.0,511950625.9272
N2O,p132,2026,1.5,793021557.8088
N2O,p132,2029,2.5,359600306.86800003
N2O,p132,2029,2.0,529593179.2056
N2O,p132,2029,1.5,806648870.1789
N2O,p132,2032,2.5,334490211.235
N2O,p132,2032,2.0,488213372.143
N2O,p132,2032,1.5,740148552.52
N2O,p132,2035,2.5,335486576.65000004
N2O,p132,2035,2.0,486455536.1425
N2O,p132,2035,1.5,738070468.63
N2O,p132,2038,2.5,395027371.39
N2O,p132,2038,2.0,569435682.532
N2O,p132,2038,1.5,864588209.08
N2O,p132,2041,2.5,424934823.0897
N2O,p132,2041,2.0,608997500.4707999
N2O,p132,2041,1.5,924100684.7939999
N2O,p132,2044,2.5,454961938.38479996
N2O,p132,2044,2.0,647976094.0632
N2O,p132,2044,1.5,980389362.1759999
N2O,p132,2047,2.5,425607365.94089997
N2O,p132,2047,2.0,602774068.5095999
N2O,p132,2047,1.5,909591499.778
N2O,p132,2050,2.5,410080446.99600005
N2O,p132,2050,2.0,577840629.858
N2O,p132,2050,1.5,869867614.84
N2O,p133,2020,2.5,27011844.37
N2O,p133,2020,2.0,41675417.028
N2O,p133,2020,1.5,67143727.434
N2O,p133,2023,2.5,42352520.038
N2O,p133,2023,2.0,64197504.05760001
N2O,p133,2023,1.5,101311686.0909
N2O,p133,2026,2.5,29132020.936
N2O,p133,2026,2.0,43484870.2752
N2O,p133,2026,1.5,67358916.7008
N2O,p133,2029,2.5,29162039.764000002
N2O,p133,2029,2.0,42947731.2888
N2O,p133,2029,1.5,65415757.379700005
N2O,p133,2032,2.5,20449080.023000002
N2O,p133,2032,2.0,29846955.097400002
N2O,p133,2032,1.5,45249028.136
N2O,p133,2035,2.5,51349417.300000004
N2O,p133,2035,2.0,74456655.08500001
N2O,p133,2035,1.5,112968718.06000002
N2O,p133,2038,2.5,54090989.629999995
N2O,p133,2038,2.0,77972671.844
N2O,p133,2038,1.5,118387826.36
N2O,p133,2041,2.5,48602239.1514
N2O,p133,2041,2.0,69654545.9496
N2O,p133,2041,1.5,105694709.028
N2O,p133,2044,2.5,49069421.0226
N2O,p133,2044,2.0,69886751.1534
N2O,p133,2044,1.5,105738819.71200001
N2O,p133,2047,2.5,50962590.4722
N2O,p133,2047,2.0,72176683.1568
N2O,p133,2047,1.5,108915265.124
N2O,p133,2050,2.5,47033794.104
N2O,p133,2050,2.0,66274891.692
N2O,p133,2050,1.5,99768654.16
N2O,p134,2020,2.5,20397291.635
N2O,p134,2020,2.0,31470107.094
N2O,p134,2020,1.5,50701839.207
N2O,p134,2023,2.5,22145630.918
N2O,p134,2023,2.0,33568114.2336
N2O,p134,2023,1.5,52974680.274900004
N2O,p134,2026,2.5,23893970.201
N2O,p134,2026,2.0,35666121.3732
N2O,p134,2026,1.5,55247521.3428
N2O,p134,2029,2.5,3263177.1040000003
N2O,p134,2029,2.0,4805769.9168
N2O,p134,2029,1.5,7319899.5492
N2O,p134,2032,2.5,15080536.231
N2O,p134,2032,2.0,22011165.647800002
N2O,p134,2032,1.5,33369697.192
N2O,p134,2035,2.5,74435508.2
N2O,p134,2035,2.0,107931486.89
N2O,p134,2035,1.5,163758118.04000002
N2O,p134,2038,2.5,70895064.637
N2O,p134,2038,2.0,102195904.4956
N2O,p134,2038,1.5,155166556.56399998
N2O,p134,2041,2.5,57180793.5402
N2O,p134,2041,2.0,81948944.7528
N2O,p134,2041,1.5,124350388.804
N2O,p134,2044,2.5,60511278.5442
N2O,p134,2044,2.0,86182730.0478
N2O,p134,2044,1.5,130394674.304
N2O,p134,2047,2.5,55832765.3829
N2O,p134,2047,2.0,79074155.75760001
N2O,p134,2047,1.5,119323613.418
N2O,p134,2050,2.5,64072427.562
N2O,p134,2050,2.0,90283875.201
N2O,p134,2050,1.5,135911209.98
N2O,p14,2020,2.5,15863586.76
N2O,p14,2020,2.0,24475248.144
N2O,p14,2020,1.5,39432344.232
N2O,p14,2023,2.5,2071978.272
N2O,p14,2023,2.0,3140682.8544
N2O,p14,2023,1.5,4956390.129600001
N2O,p14,2026,2.5,12207824.620000001
N2O,p14,2026,2.0,18222411.384
N2O,p14,2026,1.5,28226872.536000002
N2O,p14,2029,2.5,5357796.972
N2O,p14,2029,2.0,7890573.7224
N2O,p14,2029,1.5,12018512.7531
N2O,p14,2032,2.5,2968128.396
N2O,p14,2032,2.0,4332204.4248
N2O,p14,2032,1.5,6567773.472
N2O,p14,2035,2.5,2861677.9
N2O,p14,2035,2.0,4149432.955
N2O,p14,2035,1.5,6295691.38
N2O,p14,2038,2.5,4314349.725000001
N2O,p14,2038,2.0,6219175.830000001
N2O,p14,2038,1.5,9442727.700000001
N2O,p14,2041,2.5,37724062.398
N2O,p14,2041,2.0,54064431.672000006
N2O,p14,2041,1.5,82038067.96000001
N2O,p14,2044,2.5,92408772.9312
N2O,p14,2044,2.0,131612494.7808
N2O,p14,2044,1.5,199130015.74400002
N2O,p14,2047,2.5,101809796.4543
N2O,p14,2047,2.0,144189950.95920002
N2O,p14,2047,1.5,217583935.006
N2O,p14,2050,2.5,99291485.03999999
N2O,p14,2050,2.0,139910728.92
N2O,p14,2050,1.5,210618301.6
N2O,p15,2020,2.5,23858070.005
N2O,p15,2020,2.0,36809593.721999995
N2O,p15,2020,1.5,59304345.441
N2O,p15,2023,2.5,19783830.522
N2O,p15,2023,2.0,29988122.0544
N2O,p15,2023,1.5,47325005.1171
N2O,p15,2026,2.5,24199133.201
N2O,p15,2026,2.0,36121632.9732
N2O,p15,2026,1.5,55953117.7428
N2O,p15,2029,2.5,16110879.048000002
N2O,p15,2029,2.0,23726930.961600002
N2O,p15,2029,1.5,36139630.955400005
N2O,p15,2032,2.5,10307526.242999999
N2O,p15,2032,2.0,15044602.133399999
N2O,p15,2032,1.5,22808143.176
N2O,p15,2035,2.5,12556665.95
N2O,p15,2035,2.0,18207165.6275
N2O,p15,2035,1.5,27624665.09
N2O,p15,2038,2.5,13885058.878999999
N2O,p15,2038,2.0,20015443.365199998
N2O,p15,2038,1.5,30389940.187999997
N2O,p15,2041,2.5,14044413.2928
N2O,p15,2041,2.0,20127822.2592
N2O,p15,2041,1.5,30542217.856
N2O,p15,2044,2.5,13585102.6014
N2O,p15,2044,2.0,19348479.462599996
N2O,p15,2044,1.5,29274295.167999998
N2O,p15,2047,2.5,16199548.450799998
N2O,p15,2047,2.0,22942901.155199997
N2O,p15,2047,1.5,34621044.536
N2O,p15,2050,2.5,52436348.514
N2O,p15,2050,2.0,73887581.99700001
N2O,p15,2050,1.5,111228618.06
N2O,p17,2020,2.5,1708608.37
N2O,p17,2020,2.0,2636138.628
N2O,p17,2020,1.5,4247112.234
N2O,p17,2023,2.5,1015814.594
N2O,p17,2023,2.0,1539761.0688
N2O,p17,2023,1.5,2429935.4367
N2O,p17,2026,2.5,1096010.483
N2O,p17,2026,2.0,1635996.1356
N2O,p17,2026,1.5,2534190.0924
N2O,p17,2029,2.5,1176206.372
N2O,p17,2029,2.0,1732231.2024
N2O,p17,2029,1.5,2638444.7481
N2O,p17,2032,2.5,1256402.261
N2O,p17,2032,2.0,1833812.6618000001
N2O,p17,2032,1.5,2780124.1520000002
N2O,p17,2035,2.5,1336598.15
N2O,p17,2035,2.0,1938067.3175000001
N2O,p17,2035,1.5,2940515.93
N2O,p17,2038,2.5,1416794.039
N2O,p17,2038,2.0,2042321.9732000001
N2O,p17,2038,1.5,3100907.708
N2O,p17,2041,2.5,1499663.1243
N2O,p17,2041,2.0,2149249.8252
N2O,p17,2041,1.5,3261299.486
N2O,p17,2044,2.5,1660980.1032
N2O,p17,2044,2.0,2365638.3288
N2O,p17,2044,1.5,3579216.3839999996
N2O,p17,2047,2.5,1753256.7755999998
N2O,p17,2047,2.0,2483081.3663999997
N2O,p17,2047,1.5,3746992.152
N2O,p17,2050,2.5,1845533.4479999999
N2O,p17,2050,2.0,2600524.404
N2O,p17,2050,1.5,3914767.92
N2O,p18,2020,2.5,12466704.215
N2O,p18,2020,2.0,19234343.646
N2O,p18,2020,1.5,30988664.763
N2O,p18,2023,2.5,13056189.378
N2O,p18,2023,2.0,19790434.4256
N2O,p18,2023,1.5,31231779.3279
N2O,p18,2026,2.5,14086941.171
N2O,p18,2026,2.0,21027336.5772
N2O,p18,2026,1.5,32571756.658800002
N2O,p18,2029,2.5,15117692.964
N2O,p18,2029,2.0,22264238.7288
N2O,p18,2029,1.5,33911733.9897
N2O,p18,2032,2.5,16148444.757000001
N2O,p18,2032,2.0,23569857.6666
N2O,p18,2032,1.5,35732728.824
N2O,p18,2035,2.5,17179196.55
N2O,p18,2035,2.0,24909834.9975
N2O,p18,2035,1.5,37794232.410000004
N2O,p18,2038,2.5,18209948.343000002
N2O,p18,2038,2.0,26249812.3284
N2O,p18,2038,1.5,39855735.996
N2O,p18,2041,2.5,45451563.23729999
N2O,p18,2041,2.0,65139138.757199995
N2O,p18,2041,1.5,98842971.74599999
N2O,p18,2044,2.5,20408885.5014
N2O,p18,2044,2.0,29067200.5626
N2O,p18,2044,1.5,43978743.168
N2O,p18,2047,2.5,24987336.297000002
N2O,p18,2047,2.0,35388763.36800001
N2O,p18,2047,1.5,53401962.74000001
N2O,p18,2050,2.5,22676539.446
N2O,p18,2050,2.0,31953305.583
N2O,p18,2050,1.5,48101750.34
N2O,p2,2020,2.5,229981568.77500004
N2O,p2,2020,2.0,354828706.1100001
N2O,p2,2020,1.5,571668470.955
N2O,p2,2023,2.5,716285521.5439999
N2O,p2,2023,2.0,1085738053.7087998
N2O,p2,2023,1.5,1713430366.0091999
N2O,p2,2026,2.5,74897225.887
N2O,p2,2026,2.0,111797810.3484
N2O,p2,2026,1.5,173177000.3436
N2O,p2,2029,2.5,101814966.88000001
N2O,p2,2029,2.0,149945678.49600002
N2O,p2,2029,1.5,228389482.52400002
N2O,p2,2032,2.5,88512101.588
N2O,p2,2032,2.0,129190003.5944
N2O,p2,2032,1.5,195856565.216
N2O,p2,2035,2.5,110121867.10000001
N2O,p2,2035,2.0,159676707.29500002
N2O,p2,2035,1.5,242268107.62
N2O,p2,2038,2.5,80851134.883
N2O,p2,2038,2.0,116547673.6804
N2O,p2,2038,1.5,176957200.876
N2O,p2,2041,2.5,83735629.86029999
N2O,p2,2041,2.0,120006143.3292
N2O,p2,2041,1.5,182098874.206
N2O,p2,2044,2.5,58037580.572399996
N2O,p2,2044,2.0,82659584.4516
N2O,p2,2044,1.5,125064146.688
N2O,p2,2047,2.5,73646789.7396
N2O,p2,2047,2.0,104303587.3824
N2O,p2,2047,1.5,157395053.032
N2O,p2,2050,2.5,59359801.776
N2O,p2,2050,2.0,83643357.04800001
N2O,p2,2050,1.5,125914731.04
N2O,p20,2020,2.5,189816111.17
N2O,p20,2020,2.0,292859142.948
N2O,p20,2020,1.5,471828619.194
N2O,p20,2023,2.5,727652405.1140001
N2O,p20,2023,2.0,1102967856.1728
N2O,p20,2023,1.5,1740621148.0227003
N2O,p20,2026,2.5,783269692.6450001
N2O,p20,2026,2.0,1169173297.3140001
N2O,p20,2026,1.5,1811072362.506
N2O,p20,2029,2.5,386117445.55999994
N2O,p20,2029,2.0,568645692.5519999
N2O,p20,2029,1.5,866131633.563
N2O,p20,2032,2.5,1287538557.001
N2O,p20,2032,2.0,1879258404.4738
N2O,p20,2032,1.5,2849021487.8320003
N2O,p20,2035,2.5,1932797477.85
N2O,p20,2035,2.0,2802556342.8825
N2O,p20,2035,1.5,4252154451.27
N2O,p20,2038,2.5,2139925986.4770002
N2O,p20,2038,2.0,3084723497.4876003
N2O,p20,2038,1.5,4683611593.044001
N2O,p20,2041,2.5,2240110737.6846
N2O,p20,2041,2.0,3210426083.9544
