sys_costs,r,t,Value
op_transmission_fom,p134,2044,14555258.624121
op_transmission_fom,p134,2047,14555202.885049
op_transmission_fom,p134,2050,79439459.272356
op_transmission_intrazone_fom,p1,2010,3659547.137317
op_transmission_intrazone_fom,p1,2015,6906104.806609
op_transmission_intrazone_fom,p1,2020,4850952.232332
op_transmission_intrazone_fom,p1,2023,4720771.183339
op_transmission_intrazone_fom,p1,2026,4648210.734247
op_transmission_intrazone_fom,p1,2029,5566969.932827
op_transmission_intrazone_fom,p1,2032,10183619.951882
op_transmission_intrazone_fom,p1,2035,17035644.052481
op_transmission_intrazone_fom,p1,2038,26013334.390817
op_transmission_intrazone_fom,p1,2041,28504301.041919
op_transmission_intrazone_fom,p1,2044,35776555.886593
op_transmission_intrazone_fom,p1,2047,36105979.090511
op_transmission_intrazone_fom,p1,2050,213763269.306287
op_transmission_intrazone_fom,p2,2010,259133.26725
op_transmission_intrazone_fom,p2,2015,2789452.033196
op_transmission_intrazone_fom,p2,2020,1754167.737875
op_transmission_intrazone_fom,p2,2023,1707092.568859
op_transmission_intrazone_fom,p2,2026,1680853.761972
op_transmission_intrazone_fom,p2,2029,6082790.773122
op_transmission_intrazone_fom,p2,2032,9208443.592952
op_transmission_intrazone_fom,p2,2035,9952448.308373
op_transmission_intrazone_fom,p2,2038,9952436.838351
op_transmission_intrazone_fom,p2,2041,12706337.321495
op_transmission_intrazone_fom,p2,2044,14223997.458763
op_transmission_intrazone_fom,p2,2047,14804770.725137
op_transmission_intrazone_fom,p2,2050,89510257.372005
op_transmission_intrazone_fom,p3,2010,1448487.417341
op_transmission_intrazone_fom,p3,2015,3434975.118814
op_transmission_intrazone_fom,p3,2020,2403560.129384
op_transmission_intrazone_fom,p3,2023,2339057.746352
op_transmission_intrazone_fom,p3,2026,2303105.34071
op_transmission_intrazone_fom,p3,2029,2303113.739457
op_transmission_intrazone_fom,p3,2032,2303118.95998
op_transmission_intrazone_fom,p3,2035,2733823.519262
op_transmission_intrazone_fom,p3,2038,4105720.135659
op_transmission_intrazone_fom,p3,2041,5064217.975578
op_transmission_intrazone_fom,p3,2044,6199590.846617
op_transmission_intrazone_fom,p3,2047,6766395.786119
op_transmission_intrazone_fom,p3,2050,48682560.379941
op_transmission_intrazone_fom,p4,2010,467831.7501
op_transmission_intrazone_fom,p4,2015,3661816.510559
op_transmission_intrazone_fom,p4,2020,3651217.335282
op_transmission_intrazone_fom,p4,2023,3558102.770523
op_transmission_intrazone_fom,p4,2026,3836208.306296
op_transmission_intrazone_fom,p4,2029,4404688.493885
op_transmission_intrazone_fom,p4,2032,4404698.478099
op_transmission_intrazone_fom,p4,2035,4404689.256347
op_transmission_intrazone_fom,p4,2038,4404684.180019
op_transmission_intrazone_fom,p4,2041,4404662.730645
op_transmission_intrazone_fom,p4,2044,7415601.66407
op_transmission_intrazone_fom,p4,2047,7415573.266172
op_transmission_intrazone_fom,p4,2050,40472752.946942
op_transmission_intrazone_fom,p5,2010,1138589.820225
op_transmission_intrazone_fom,p5,2015,6947465.451443
op_transmission_intrazone_fom,p5,2020,6256880.61908
op_transmission_intrazone_fom,p5,2023,9416579.640246
op_transmission_intrazone_fom,p5,2026,9342832.161048
op_transmission_intrazone_fom,p5,2029,11244151.905807
op_transmission_intrazone_fom,p5,2032,12490339.116354
op_transmission_intrazone_fom,p5,2035,12490312.966366
op_transmission_intrazone_fom,p5,2038,12490298.571498
op_transmission_intrazone_fom,p5,2041,12490237.747821
op_transmission_intrazone_fom,p5,2044,12490387.315489
op_transmission_intrazone_fom,p5,2047,12630812.874734
op_transmission_intrazone_fom,p5,2050,68936513.826944
op_transmission_intrazone_fom,p6,2010,7778.09175
op_transmission_intrazone_fom,p6,2015,82922.867041
op_transmission_intrazone_fom,p6,2020,337331.990546
op_transmission_intrazone_fom,p6,2023,430824.447832
op_transmission_intrazone_fom,p6,2026,461486.115157
op_transmission_intrazone_fom,p6,2029,1213981.815412
op_transmission_intrazone_fom,p6,2032,4686634.191318
op_transmission_intrazone_fom,p6,2035,5892860.70291
op_transmission_intrazone_fom,p6,2038,5892853.911491
op_transmission_intrazone_fom,p6,2041,5892825.215216
op_transmission_intrazone_fom,p6,2044,5892895.780416
op_transmission_intrazone_fom,p6,2047,6386680.512882
op_transmission_intrazone_fom,p6,2050,48251523.779186
op_transmission_intrazone_fom,p7,2010,454281.495525
op_transmission_intrazone_fom,p7,2015,572024.537704
op_transmission_intrazone_fom,p7,2020,1138295.367155
op_transmission_intrazone_fom,p7,2023,2302761.411369
op_transmission_intrazone_fom,p7,2026,2267366.897279
op_transmission_intrazone_fom,p7,2029,7807744.880532
op_transmission_intrazone_fom,p7,2032,15384549.895957
op_transmission_intrazone_fom,p7,2035,21402194.481317
op_transmission_intrazone_fom,p7,2038,22854087.336075
op_transmission_intrazone_fom,p7,2041,28630303.393639
op_transmission_intrazone_fom,p7,2044,31083870.986138
op_transmission_intrazone_fom,p7,2047,34153683.580197
op_transmission_intrazone_fom,p7,2050,198089802.661737
op_transmission_intrazone_fom,p8,2010,28246.75425
op_transmission_intrazone_fom,p8,2015,27455.267878
op_transmission_intrazone_fom,p8,2020,53172.582118
op_transmission_intrazone_fom,p8,2023,67254.712232
op_transmission_intrazone_fom,p8,2026,863155.260727
op_transmission_intrazone_fom,p8,2029,2558719.569544
op_transmission_intrazone_fom,p8,2032,2558725.369456
op_transmission_intrazone_fom,p8,2035,2558720.012464
op_transmission_intrazone_fom,p8,2038,5903663.538053
op_transmission_intrazone_fom,p8,2041,5969631.819108
op_transmission_intrazone_fom,p8,2044,5969703.304049
op_transmission_intrazone_fom,p8,2047,6040314.213264
op_transmission_intrazone_fom,p8,2050,37317164.024408
op_transmission_intrazone_fom,p9,2010,5450829.758858
op_transmission_intrazone_fom,p9,2015,20349371.843159
op_transmission_intrazone_fom,p9,2020,15000810.053388
op_transmission_intrazone_fom,p9,2023,29095573.306915
op_transmission_intrazone_fom,p9,2026,42922063.900167
op_transmission_intrazone_fom,p9,2029,62624211.19292
op_transmission_intrazone_fom,p9,2032,67462509.037544
op_transmission_intrazone_fom,p9,2035,78686092.18912
op_transmission_intrazone_fom,p9,2038,81898595.271687
op_transmission_intrazone_fom,p9,2041,85563974.150155
op_transmission_intrazone_fom,p9,2044,105647780.7788
op_transmission_intrazone_fom,p9,2047,115887531.78136
op_transmission_intrazone_fom,p9,2050,632491551.909287
op_transmission_intrazone_fom,p10,2010,221804.964602
op_transmission_intrazone_fom,p10,2015,34079893.781825
op_transmission_intrazone_fom,p10,2020,36646263.029492
op_transmission_intrazone_fom,p10,2023,55943288.368024
op_transmission_intrazone_fom,p10,2026,78722468.340044
op_transmission_intrazone_fom,p10,2029,85025376.239876
op_transmission_intrazone_fom,p10,2032,93467242.964706
op_transmission_intrazone_fom,p10,2035,97326473.144778
op_transmission_intrazone_fom,p10,2038,97326360.977721
op_transmission_intrazone_fom,p10,2041,106301512.444386
op_transmission_intrazone_fom,p10,2044,111560375.703641
op_transmission_intrazone_fom,p10,2047,118706303.610508
op_transmission_intrazone_fom,p10,2050,647875858.929126
op_transmission_intrazone_fom,p11,2010,938160.677025
op_transmission_intrazone_fom,p11,2015,951305.136855
op_transmission_intrazone_fom,p11,2020,2672272.940241
op_transmission_intrazone_fom,p11,2023,4487206.981018
op_transmission_intrazone_fom,p11,2026,7318257.46934
op_transmission_intrazone_fom,p11,2029,10639046.57112
op_transmission_intrazone_fom,p11,2032,11167143.722917
op_transmission_intrazone_fom,p11,2035,11167120.343193
op_transmission_intrazone_fom,p11,2038,12260513.349056
op_transmission_intrazone_fom,p11,2041,13530351.873848
op_transmission_intrazone_fom,p11,2044,15956683.221972
op_transmission_intrazone_fom,p11,2047,17897231.012145
op_transmission_intrazone_fom,p11,2050,142050957.005249
op_transmission_intrazone_fom,p12,2010,84985.8867
op_transmission_intrazone_fom,p12,2015,934593.234668
op_transmission_intrazone_fom,p12,2020,1073837.936656
op_transmission_intrazone_fom,p12,2023,2356979.633235
op_transmission_intrazone_fom,p12,2026,2871898.352799
op_transmission_intrazone_fom,p12,2029,4117415.428594
op_transmission_intrazone_fom,p12,2032,4131354.484692
op_transmission_intrazone_fom,p12,2035,5256092.114296
op_transmission_intrazone_fom,p12,2038,7541189.646887
op_transmission_intrazone_fom,p12,2041,9828644.513683
op_transmission_intrazone_fom,p12,2044,13689700.066475
op_transmission_intrazone_fom,p12,2047,18853254.253601
op_transmission_intrazone_fom,p12,2050,102897385.578098
op_transmission_intrazone_fom,p13,2020,1491943.471429
op_transmission_intrazone_fom,p13,2023,4750354.137859
op_transmission_intrazone_fom,p13,2026,6466749.544142
op_transmission_intrazone_fom,p13,2029,11496926.592873
op_transmission_intrazone_fom,p13,2032,19699206.03527
op_transmission_intrazone_fom,p13,2035,32415737.188
op_transmission_intrazone_fom,p13,2038,40108308.131227
op_transmission_intrazone_fom,p13,2041,44650524.951619
op_transmission_intrazone_fom,p13,2044,50308917.848289
op_transmission_intrazone_fom,p13,2047,53072088.669731
op_transmission_intrazone_fom,p13,2050,324899264.89902
op_transmission_intrazone_fom,p14,2010,0.0
op_transmission_intrazone_fom,p14,2015,16393.58024
op_transmission_intrazone_fom,p14,2020,33580.049507
op_transmission_intrazone_fom,p14,2023,772945.825579
op_transmission_intrazone_fom,p14,2026,798468.787212
op_transmission_intrazone_fom,p14,2029,820578.206303
op_transmission_intrazone_fom,p14,2032,888787.596122
op_transmission_intrazone_fom,p14,2035,888785.735341
op_transmission_intrazone_fom,p14,2038,948237.687241
op_transmission_intrazone_fom,p14,2041,2474008.322127
op_transmission_intrazone_fom,p14,2044,5285481.856049
op_transmission_intrazone_fom,p14,2047,5291440.667668
op_transmission_intrazone_fom,p14,2050,28879651.402389
op_transmission_intrazone_fom,p15,2010,523260.88815
op_transmission_intrazone_fom,p15,2015,2930462.72671
op_transmission_intrazone_fom,p15,2020,2383790.413219
op_transmission_intrazone_fom,p15,2023,3077925.748774
op_transmission_intrazone_fom,p15,2026,3033154.881159
op_transmission_intrazone_fom,p15,2029,3285272.0042
op_transmission_intrazone_fom,p15,2032,3878583.130324
op_transmission_intrazone_fom,p15,2035,5257975.825302
op_transmission_intrazone_fom,p15,2038,5257969.765577
op_transmission_intrazone_fom,p15,2041,5785492.792726
op_transmission_intrazone_fom,p15,2044,7484506.483322
op_transmission_intrazone_fom,p15,2047,7586071.474494
op_transmission_intrazone_fom,p15,2050,62854039.901282
op_transmission_intrazone_fom,p16,2010,475937.34045
op_transmission_intrazone_fom,p16,2015,1930102.745465
op_transmission_intrazone_fom,p16,2020,1390114.610602
op_transmission_intrazone_fom,p16,2023,2819987.527042
op_transmission_intrazone_fom,p16,2026,2804790.122637
op_transmission_intrazone_fom,p16,2029,6126862.11484
op_transmission_intrazone_fom,p16,2032,6126876.002746
op_transmission_intrazone_fom,p16,2035,7918533.508264
op_transmission_intrazone_fom,p16,2038,11637610.104471
op_transmission_intrazone_fom,p16,2041,11637553.433108
op_transmission_intrazone_fom,p16,2044,11816417.312816
op_transmission_intrazone_fom,p16,2047,15425836.881384
op_transmission_intrazone_fom,p16,2050,96918013.447341
op_transmission_intrazone_fom,p17,2010,409.37325
op_transmission_intrazone_fom,p17,2015,590606.581326
op_transmission_intrazone_fom,p17,2020,382417.210592
op_transmission_intrazone_fom,p17,2023,855081.364287
op_transmission_intrazone_fom,p17,2026,841938.365952
op_transmission_intrazone_fom,p17,2029,1532832.129114
op_transmission_intrazone_fom,p17,2032,1535210.260288
op_transmission_intrazone_fom,p17,2035,1535207.046146
op_transmission_intrazone_fom,p17,2038,1535205.276846
op_transmission_intrazone_fom,p17,2041,1535197.800898
op_transmission_intrazone_fom,p17,2044,1535216.184531
op_transmission_intrazone_fom,p17,2047,1694038.012864
op_transmission_intrazone_fom,p17,2050,9384776.17942
op_transmission_intrazone_fom,p18,2010,60066.518226
op_transmission_intrazone_fom,p18,2015,1652579.923973
op_transmission_intrazone_fom,p18,2020,1429983.988189
op_transmission_intrazone_fom,p18,2023,2096314.940194
op_transmission_intrazone_fom,p18,2026,2898824.412093
op_transmission_intrazone_fom,p18,2029,5887893.716163
op_transmission_intrazone_fom,p18,2032,5928681.834
op_transmission_intrazone_fom,p18,2035,5933036.458281
op_transmission_intrazone_fom,p18,2038,5933029.620561
op_transmission_intrazone_fom,p18,2041,5933000.728643
op_transmission_intrazone_fom,p18,2044,6907016.489337
op_transmission_intrazone_fom,p18,2047,7135649.462181
op_transmission_intrazone_fom,p18,2050,40173793.858637
op_transmission_intrazone_fom,p19,2015,397.902433
op_transmission_intrazone_fom,p19,2020,1000.895663
op_transmission_intrazone_fom,p19,2023,1704.562025
op_transmission_intrazone_fom,p19,2026,2157.894146
op_transmission_intrazone_fom,p19,2029,2877.202687
op_transmission_intrazone_fom,p19,2032,5754.418417
op_transmission_intrazone_fom,p19,2035,6233.940234
op_transmission_intrazone_fom,p19,2038,8391.832951
op_transmission_intrazone_fom,p19,2041,9111.08855
op_transmission_intrazone_fom,p19,2044,9590.734372
op_transmission_intrazone_fom,p19,2047,11988.372056
op_transmission_intrazone_fom,p19,2050,83750.652293
op_transmission_intrazone_fom,p20,2010,409.37325
op_transmission_intrazone_fom,p20,2015,397.902433
op_transmission_intrazone_fom,p20,2020,250.223916
op_transmission_intrazone_fom,p20,2023,243.508861
op_transmission_intrazone_fom,p20,2026,161283.861685
op_transmission_intrazone_fom,p20,2029,1211564.903684
op_transmission_intrazone_fom,p20,2032,1211567.649967
op_transmission_intrazone_fom,p20,2035,1211565.113408
op_transmission_intrazone_fom,p20,2038,1211563.717101
op_transmission_intrazone_fom,p20,2041,1211557.817181
op_transmission_intrazone_fom,p20,2044,1812036.07975
op_transmission_intrazone_fom,p20,2047,2844098.4081
op_transmission_intrazone_fom,p20,2050,18313611.555959
op_transmission_intrazone_fom,p21,2010,4052.795175
op_transmission_intrazone_fom,p21,2015,4735.038953
op_transmission_intrazone_fom,p21,2020,259707.402259
op_transmission_intrazone_fom,p21,2023,253163.499991
op_transmission_intrazone_fom,p21,2026,249272.25923
op_transmission_intrazone_fom,p21,2029,5377597.319243
op_transmission_intrazone_fom,p21,2032,5377609.508773
op_transmission_intrazone_fom,p21,2035,5377598.250117
op_transmission_intrazone_fom,p21,2038,5377592.05253
op_transmission_intrazone_fom,p21,2041,5377565.865411
op_transmission_intrazone_fom,p21,2044,5377630.260502
op_transmission_intrazone_fom,p21,2047,5377609.666974
op_transmission_intrazone_fom,p21,2050,30324395.050833
op_transmission_intrazone_fom,p22,2041,741922.178261
op_transmission_intrazone_fom,p22,2044,743344.543082
op_transmission_intrazone_fom,p22,2047,779533.818215
op_transmission_intrazone_fom,p22,2050,4254543.580917
op_transmission_intrazone_fom,p23,2010,450310.575
op_transmission_intrazone_fom,p23,2015,2238798.039364
op_transmission_intrazone_fom,p23,2020,1408635.534271
op_transmission_intrazone_fom,p23,2023,1372294.184377
op_transmission_intrazone_fom,p23,2026,1353359.278547
op_transmission_intrazone_fom,p23,2029,2453894.241588
op_transmission_intrazone_fom,p23,2032,2453899.803889
op_transmission_intrazone_fom,p23,2035,2453894.666362
op_transmission_intrazone_fom,p23,2038,2453891.838292
op_transmission_intrazone_fom,p23,2041,2453879.888639
op_transmission_intrazone_fom,p23,2044,2453909.273276
op_transmission_intrazone_fom,p23,2047,2453899.876079
op_transmission_intrazone_fom,p23,2050,13392907.045251
op_transmission_intrazone_fom,p24,2010,1400875.2615
op_transmission_intrazone_fom,p24,2015,1907952.909677
op_transmission_intrazone_fom,p24,2020,4815817.741815
op_transmission_intrazone_fom,p24,2023,5906290.321536
op_transmission_intrazone_fom,p24,2026,16655338.164589
op_transmission_intrazone_fom,p24,2029,19261857.007578
op_transmission_intrazone_fom,p24,2032,19261900.668894
op_transmission_intrazone_fom,p24,2035,19261860.341848
op_transmission_intrazone_fom,p24,2038,20501934.158594
op_transmission_intrazone_fom,p24,2041,20501834.320866
op_transmission_intrazone_fom,p24,2044,20516351.893634
op_transmission_intrazone_fom,p24,2047,22012726.460326
op_transmission_intrazone_fom,p24,2050,120141168.826634
op_transmission_intrazone_fom,p25,2010,188229.82035
op_transmission_intrazone_fom,p25,2015,3825746.543377
op_transmission_intrazone_fom,p25,2020,6034651.304533
op_transmission_intrazone_fom,p25,2023,8617969.831419
op_transmission_intrazone_fom,p25,2026,8485507.62621
op_transmission_intrazone_fom,p25,2029,9945864.95049
op_transmission_intrazone_fom,p25,2032,11033938.947028
op_transmission_intrazone_fom,p25,2035,13386308.156398
op_transmission_intrazone_fom,p25,2038,19791555.463522
op_transmission_intrazone_fom,p25,2041,20950883.195249
op_transmission_intrazone_fom,p25,2044,24475311.946028
op_transmission_intrazone_fom,p25,2047,24689835.851245
op_transmission_intrazone_fom,p25,2050,164853185.56432
op_transmission_intrazone_fom,p26,2010,409.37325
op_transmission_intrazone_fom,p26,2015,26898.204472
op_transmission_intrazone_fom,p26,2020,201980.744873
op_transmission_intrazone_fom,p26,2023,244530.234248
op_transmission_intrazone_fom,p26,2026,240877.307727
op_transmission_intrazone_fom,p26,2029,770182.298897
op_transmission_intrazone_fom,p26,2032,770184.044688
op_transmission_intrazone_fom,p26,2035,770182.432218
op_transmission_intrazone_fom,p26,2038,770181.544596
op_transmission_intrazone_fom,p26,2041,770177.794063
op_transmission_intrazone_fom,p26,2044,770187.016761
op_transmission_intrazone_fom,p26,2047,770184.067346
op_transmission_intrazone_fom,p26,2050,4203514.463751
op_transmission_intrazone_fom,p27,2010,18831.1695
op_transmission_intrazone_fom,p27,2015,216817.03575
op_transmission_intrazone_fom,p27,2020,1419303.455587
op_transmission_intrazone_fom,p27,2023,1459140.182837
op_transmission_intrazone_fom,p27,2026,1442931.546418
op_transmission_intrazone_fom,p27,2029,7340559.709839
op_transmission_intrazone_fom,p27,2032,8089296.903809
op_transmission_intrazone_fom,p27,2035,8089279.967919
op_transmission_intrazone_fom,p27,2038,8970993.494937
op_transmission_intrazone_fom,p27,2041,9511601.229204
op_transmission_intrazone_fom,p27,2044,10159387.239886
op_transmission_intrazone_fom,p27,2047,10766353.327396
op_transmission_intrazone_fom,p27,2050,68550643.288325
op_transmission_intrazone_fom,p28,2010,650330.088328
op_transmission_intrazone_fom,p28,2015,8599859.942192
op_transmission_intrazone_fom,p28,2020,5408086.133517
op_transmission_intrazone_fom,p28,2023,10123358.405786
op_transmission_intrazone_fom,p28,2026,11966980.988764
op_transmission_intrazone_fom,p28,2029,20220661.956947
op_transmission_intrazone_fom,p28,2032,20220707.79161
op_transmission_intrazone_fom,p28,2035,20220665.457189
op_transmission_intrazone_fom,p28,2038,20220642.153226
op_transmission_intrazone_fom,p28,2041,20220543.685298
op_transmission_intrazone_fom,p28,2044,22908724.383086
op_transmission_intrazone_fom,p28,2047,24037570.885818
op_transmission_intrazone_fom,p28,2050,137491414.679452
op_transmission_intrazone_fom,p29,2015,49125.432283
op_transmission_intrazone_fom,p29,2020,52486.292984
op_transmission_intrazone_fom,p29,2023,706379.926861
op_transmission_intrazone_fom,p29,2026,1122788.241097
op_transmission_intrazone_fom,p29,2029,2548650.287282
op_transmission_intrazone_fom,p29,2032,2548656.064369
op_transmission_intrazone_fom,p29,2035,2548650.728459
op_transmission_intrazone_fom,p29,2038,2548647.791184
op_transmission_intrazone_fom,p29,2041,2548635.380101
op_transmission_intrazone_fom,p29,2044,2548665.899412
op_transmission_intrazone_fom,p29,2047,2548656.139347
op_transmission_intrazone_fom,p29,2050,13910068.253934
op_transmission_intrazone_fom,p30,2010,96243.651075
op_transmission_intrazone_fom,p30,2015,1175320.824472
op_transmission_intrazone_fom,p30,2020,1668181.967485
op_transmission_intrazone_fom,p30,2023,2131656.988304
op_transmission_intrazone_fom,p30,2026,6263577.080533
op_transmission_intrazone_fom,p30,2029,8429126.770398
op_transmission_intrazone_fom,p30,2032,8683977.557345
op_transmission_intrazone_fom,p30,2035,10603893.319451
op_transmission_intrazone_fom,p30,2038,13095458.918228
op_transmission_intrazone_fom,p30,2041,13699280.081456
op_transmission_intrazone_fom,p30,2044,14405043.739506
op_transmission_intrazone_fom,p30,2047,15046367.736893
op_transmission_intrazone_fom,p30,2050,93344203.96618
op_transmission_intrazone_fom,p31,2010,639427.507183
op_transmission_intrazone_fom,p31,2015,621510.469591
op_transmission_intrazone_fom,p31,2020,390841.499167
op_transmission_intrazone_fom,p31,2023,1666538.627552
op_transmission_intrazone_fom,p31,2026,2936205.180805
op_transmission_intrazone_fom,p31,2029,14398602.822466
op_transmission_intrazone_fom,p31,2032,14398635.460127
op_transmission_intrazone_fom,p31,2035,14398605.314896
op_transmission_intrazone_fom,p31,2038,14398588.720756
op_transmission_intrazone_fom,p31,2041,17029007.747876
op_transmission_intrazone_fom,p31,2044,19691816.404313
op_transmission_intrazone_fom,p31,2047,22068300.680508
op_transmission_intrazone_fom,p31,2050,128849090.329292
op_transmission_intrazone_fom,p32,2020,225927.17362
op_transmission_intrazone_fom,p32,2023,433638.631033
op_transmission_intrazone_fom,p32,2026,426973.403554
op_transmission_intrazone_fom,p32,2029,1941031.903581
op_transmission_intrazone_fom,p32,2032,1941036.303365
op_transmission_intrazone_fom,p32,2035,1941032.239578
op_transmission_intrazone_fom,p32,2038,1941030.002572
op_transmission_intrazone_fom,p32,2041,1952438.78235
op_transmission_intrazone_fom,p32,2044,1968374.149743
op_transmission_intrazone_fom,p32,2047,1987668.490322
op_transmission_intrazone_fom,p32,2050,10848307.050811
op_transmission_intrazone_fom,p33,2010,140087.52615
op_transmission_intrazone_fom,p33,2015,2376971.051888
op_transmission_intrazone_fom,p33,2020,1989642.405183
op_transmission_intrazone_fom,p33,2023,4195379.168478
op_transmission_intrazone_fom,p33,2026,4130894.239056
op_transmission_intrazone_fom,p33,2029,4130909.303211
op_transmission_intrazone_fom,p33,2032,4441444.491764
op_transmission_intrazone_fom,p33,2035,4752508.139411
op_transmission_intrazone_fom,p33,2038,7461468.603218
op_transmission_intrazone_fom,p33,2041,8422089.007492
op_transmission_intrazone_fom,p33,2044,11122070.835723
op_transmission_intrazone_fom,p33,2047,11122028.243975
op_transmission_intrazone_fom,p33,2050,76203352.976964
op_transmission_intrazone_fom,p34,2010,3712933.50285
op_transmission_intrazone_fom,p34,2015,11270185.329525
op_transmission_intrazone_fom,p34,2020,12150825.98623
op_transmission_intrazone_fom,p34,2023,15886605.904583
op_transmission_intrazone_fom,p34,2026,15642421.381711
op_transmission_intrazone_fom,p34,2029,15642478.425017
op_transmission_intrazone_fom,p34,2032,15773541.139039
op_transmission_intrazone_fom,p34,2035,18541078.043975
op_transmission_intrazone_fom,p34,2038,19876593.955114
op_transmission_intrazone_fom,p34,2041,21969598.73198
op_transmission_intrazone_fom,p34,2044,24943711.63144
op_transmission_intrazone_fom,p34,2047,26438129.8013
op_transmission_intrazone_fom,p34,2050,166962527.957247
op_transmission_intrazone_fom,p35,2010,382763.98875
op_transmission_intrazone_fom,p35,2015,372834.579736
op_transmission_intrazone_fom,p35,2020,287307.100178
op_transmission_intrazone_fom,p35,2023,817191.385565
op_transmission_intrazone_fom,p35,2026,1586101.013648
op_transmission_intrazone_fom,p35,2029,1586106.797691
op_transmission_intrazone_fom,p35,2032,1586110.392958
op_transmission_intrazone_fom,p35,2035,1586107.07225
op_transmission_intrazone_fom,p35,2038,1586105.244289
op_transmission_intrazone_fom,p35,2041,1586097.520474
op_transmission_intrazone_fom,p35,2044,1586116.51362
op_transmission_intrazone_fom,p35,2047,1586110.439619
op_transmission_intrazone_fom,p35,2050,9690598.718722
op_transmission_intrazone_fom,p36,2010,857472.390703
op_transmission_intrazone_fom,p36,2015,4680715.681335
op_transmission_intrazone_fom,p36,2020,7082185.22773
op_transmission_intrazone_fom,p36,2023,9351205.303437
op_transmission_intrazone_fom,p36,2026,9405415.718765
op_transmission_intrazone_fom,p36,2029,9405450.017548
op_transmission_intrazone_fom,p36,2032,9405471.337108
op_transmission_intrazone_fom,p36,2035,9405451.645652
op_transmission_intrazone_fom,p36,2038,9405440.806034
op_transmission_intrazone_fom,p36,2041,9405395.004607
op_transmission_intrazone_fom,p36,2044,9405507.632006
op_transmission_intrazone_fom,p36,2047,9405471.613803
op_transmission_intrazone_fom,p36,2050,51333230.124156
op_transmission_intrazone_fom,p37,2010,3435748.103395
op_transmission_intrazone_fom,p37,2015,4283706.101588
op_transmission_intrazone_fom,p37,2020,3766057.401282
op_transmission_intrazone_fom,p37,2023,3664990.790113
op_transmission_intrazone_fom,p37,2026,3608658.176791
op_transmission_intrazone_fom,p37,2029,13868692.180246
op_transmission_intrazone_fom,p37,2032,13868723.616745
op_transmission_intrazone_fom,p37,2035,13868694.580947
op_transmission_intrazone_fom,p37,2038,13868678.597519
op_transmission_intrazone_fom,p37,2041,13868611.061581
op_transmission_intrazone_fom,p37,2044,19483495.560433
op_transmission_intrazone_fom,p37,2047,19483420.948777
op_transmission_intrazone_fom,p37,2050,114128585.686165
op_transmission_intrazone_fom,p38,2010,1391473.186067
op_transmission_intrazone_fom,p38,2015,4433327.841446
op_transmission_intrazone_fom,p38,2020,6969629.881239
op_transmission_intrazone_fom,p38,2023,9722534.521935
op_transmission_intrazone_fom,p38,2026,9573094.643612
op_transmission_intrazone_fom,p38,2029,9573129.55387
op_transmission_intrazone_fom,p38,2032,9573151.253514
op_transmission_intrazone_fom,p38,2035,9573131.211
op_transmission_intrazone_fom,p38,2038,9573120.178134
op_transmission_intrazone_fom,p38,2041,9573073.560163
op_transmission_intrazone_fom,p38,2044,9573188.195474
op_transmission_intrazone_fom,p38,2047,9573151.535141
op_transmission_intrazone_fom,p38,2050,52248394.439428
op_transmission_intrazone_fom,p39,2010,0.0
op_transmission_intrazone_fom,p39,2015,0.0
op_transmission_intrazone_fom,p39,2020,63807.098541
op_transmission_intrazone_fom,p39,2023,68022.641775
op_transmission_intrazone_fom,p39,2026,66977.102128
op_transmission_intrazone_fom,p39,2029,3779158.667652
op_transmission_intrazone_fom,p39,2032,4203807.623683
op_transmission_intrazone_fom,p39,2035,4428801.546588
op_transmission_intrazone_fom,p39,2038,4749734.073602
op_transmission_intrazone_fom,p39,2041,4851947.877255
op_transmission_intrazone_fom,p39,2044,5164588.924062
op_transmission_intrazone_fom,p39,2047,5521394.802042
op_transmission_intrazone_fom,p39,2050,31328417.773802
op_transmission_intrazone_fom,p40,2010,13509.31725
op_transmission_intrazone_fom,p40,2015,3918896.895604
op_transmission_intrazone_fom,p40,2020,6631071.293057
op_transmission_intrazone_fom,p40,2023,8806853.274718
op_transmission_intrazone_fom,p40,2026,9821746.004766
op_transmission_intrazone_fom,p40,2029,9821781.821782
op_transmission_intrazone_fom,p40,2032,9821804.085052
op_transmission_intrazone_fom,p40,2035,10904919.96561
op_transmission_intrazone_fom,p40,2038,10904907.397881
op_transmission_intrazone_fom,p40,2041,10904854.294541
op_transmission_intrazone_fom,p40,2044,11249658.28771
op_transmission_intrazone_fom,p40,2047,13480824.354783
op_transmission_intrazone_fom,p40,2050,129762470.463018
op_transmission_intrazone_fom,p41,2010,270186.345
op_transmission_intrazone_fom,p41,2015,282598.265977
op_transmission_intrazone_fom,p41,2020,177714.029514
op_transmission_intrazone_fom,p41,2023,172944.863034
op_transmission_intrazone_fom,p41,2026,1073930.376697
op_transmission_intrazone_fom,p41,2029,1073934.293005
op_transmission_intrazone_fom,p41,2032,1073936.727318
op_transmission_intrazone_fom,p41,2035,1073934.478905
op_transmission_intrazone_fom,p41,2038,1073933.241215
op_transmission_intrazone_fom,p41,2041,1073928.01151
op_transmission_intrazone_fom,p41,2044,1073940.871546
op_transmission_intrazone_fom,p41,2047,4026775.965168
op_transmission_intrazone_fom,p41,2050,41474205.040225
op_transmission_intrazone_fom,p42,2010,3208791.573595
op_transmission_intrazone_fom,p42,2015,3406937.321774
