eall,i,r,t,Value
N2O,Gas-CT,p75,2029,88.781969
N2O,Gas-CT,p75,2032,85.304043
N2O,Gas-CT,p75,2035,87.807595
N2O,Gas-CT,p75,2038,85.791296
N2O,Gas-CT,p75,2041,83.809491
N2O,Gas-CT,p75,2044,84.081923
N2O,Gas-CT,p75,2047,124.752286
N2O,Gas-CT,p75,2050,113.402322
N2O,Gas-CT,p76,2010,99.9256
N2O,Gas-CT,p76,2015,163.382409
N2O,Gas-CT,p76,2020,449.788454
N2O,Gas-CT,p76,2023,107.573553
N2O,Gas-CT,p76,2026,105.30643
N2O,Gas-CT,p76,2029,104.990755
N2O,Gas-CT,p76,2032,104.990755
N2O,Gas-CT,p76,2035,104.990755
N2O,Gas-CT,p76,2038,104.990755
N2O,Gas-CT,p76,2041,104.990755
N2O,Gas-CT,p76,2044,104.990755
N2O,Gas-CT,p76,2047,241.682462
N2O,Gas-CT,p76,2050,206.369869
N2O,Gas-CT,p77,2010,0.473513
N2O,Gas-CT,p77,2015,0.473513
N2O,Gas-CT,p77,2020,0.473513
N2O,Gas-CT,p77,2023,0.473513
N2O,Gas-CT,p77,2047,119.32494
N2O,Gas-CT,p77,2050,119.32494
N2O,Gas-CT,p78,2010,120.458848
N2O,Gas-CT,p78,2015,149.164127
N2O,Gas-CT,p78,2020,393.950256
N2O,Gas-CT,p78,2023,79.191469
N2O,Gas-CT,p78,2026,101.143348
N2O,Gas-CT,p78,2029,72.045726
N2O,Gas-CT,p78,2032,70.166023
N2O,Gas-CT,p78,2035,70.166023
N2O,Gas-CT,p78,2038,70.166023
N2O,Gas-CT,p78,2041,70.166023
N2O,Gas-CT,p78,2044,70.166023
N2O,Gas-CT,p78,2047,105.977062
N2O,Gas-CT,p78,2050,105.977062
N2O,Gas-CT,p79,2010,159.717383
N2O,Gas-CT,p79,2015,159.717383
N2O,Gas-CT,p79,2020,271.808993
N2O,Gas-CT,p79,2023,159.734143
N2O,Gas-CT,p79,2026,166.255488
N2O,Gas-CT,p79,2029,165.454639
N2O,Gas-CT,p79,2032,160.346437
N2O,Gas-CT,p79,2035,160.346437
N2O,Gas-CT,p79,2038,160.287071
N2O,Gas-CT,p79,2041,161.359322
N2O,Gas-CT,p79,2044,168.404555
N2O,Gas-CT,p79,2047,509.186617
N2O,Gas-CT,p79,2050,404.124117
N2O,Gas-CT,p80,2010,1053.424066
N2O,Gas-CT,p80,2015,1960.139854
N2O,Gas-CT,p80,2020,2475.330436
N2O,Gas-CT,p80,2023,1160.431332
N2O,Gas-CT,p80,2026,1133.094593
N2O,Gas-CT,p80,2029,1186.086749
N2O,Gas-CT,p80,2032,380.142593
N2O,Gas-CT,p80,2035,370.348538
N2O,Gas-CT,p80,2038,365.879657
N2O,Gas-CT,p80,2041,178.376032
N2O,Gas-CT,p80,2044,177.658588
N2O,Gas-CT,p81,2010,259.657332
N2O,Gas-CT,p81,2015,248.820996
N2O,Gas-CT,p81,2020,354.56986
N2O,Gas-CT,p81,2023,220.162257
N2O,Gas-CT,p81,2026,202.461605
N2O,Gas-CT,p81,2029,198.829134
N2O,Gas-CT,p81,2032,162.638691
N2O,Gas-CT,p81,2035,162.638691
N2O,Gas-CT,p81,2038,162.638691
N2O,Gas-CT,p81,2041,46.843229
N2O,Gas-CT,p81,2044,46.843229
N2O,Gas-CT,p82,2010,46.920838
N2O,Gas-CT,p82,2015,46.920838
N2O,Gas-CT,p82,2020,46.920838
N2O,Gas-CT,p82,2023,46.920838
N2O,Gas-CT,p82,2026,16.82022
N2O,Gas-CT,p82,2029,349.969183
N2O,Gas-CT,p82,2032,349.969183
N2O,Gas-CT,p82,2035,349.969183
N2O,Gas-CT,p82,2038,349.969183
N2O,Gas-CT,p82,2041,349.969183
N2O,Gas-CT,p82,2044,349.969183
N2O,Gas-CT,p83,2010,213.396543
N2O,Gas-CT,p83,2015,254.673116
N2O,Gas-CT,p83,2020,1142.818501
N2O,Gas-CT,p83,2023,220.653083
N2O,Gas-CT,p83,2026,223.926062
N2O,Gas-CT,p83,2029,265.646017
N2O,Gas-CT,p83,2032,239.567194
N2O,Gas-CT,p83,2035,239.567194
N2O,Gas-CT,p83,2038,236.268068
N2O,Gas-CT,p83,2041,48.929681
N2O,Gas-CT,p83,2044,48.929681
N2O,Gas-CT,p84,2010,27.148081
N2O,Gas-CT,p84,2015,27.148081
N2O,Gas-CT,p84,2020,25.873021
N2O,Gas-CT,p84,2023,25.856682
N2O,Gas-CT,p84,2026,25.053144
N2O,Gas-CT,p84,2029,32.945058
N2O,Gas-CT,p84,2032,29.32914
N2O,Gas-CT,p84,2035,29.32914
N2O,Gas-CT,p84,2038,29.32914
N2O,Gas-CT,p84,2041,29.32914
N2O,Gas-CT,p84,2044,29.36926
N2O,Gas-CT,p84,2047,29.36926
N2O,Gas-CT,p84,2050,29.36926
N2O,Gas-CT,p85,2010,62.245441
N2O,Gas-CT,p85,2015,62.659866
N2O,Gas-CT,p85,2020,140.637131
N2O,Gas-CT,p85,2023,51.88555
N2O,Gas-CT,p85,2026,51.892164
N2O,Gas-CT,p85,2029,51.983385
N2O,Gas-CT,p85,2032,51.88555
N2O,Gas-CT,p85,2035,51.888195
N2O,Gas-CT,p85,2038,51.88555
N2O,Gas-CT,p85,2041,51.896132
N2O,Gas-CT,p85,2044,51.892164
N2O,Gas-CT,p85,2047,49.934102
N2O,Gas-CT,p85,2050,49.934102
N2O,Gas-CT,p86,2010,93.526
N2O,Gas-CT,p86,2015,93.526
N2O,Gas-CT,p86,2020,43.017942
N2O,Gas-CT,p86,2023,43.017942
N2O,Gas-CT,p86,2026,43.017942
N2O,Gas-CT,p86,2029,43.017942
N2O,Gas-CT,p86,2032,24.412214
N2O,Gas-CT,p86,2035,24.03024
N2O,Gas-CT,p86,2038,23.882901
N2O,Gas-CT,p86,2041,23.941215
N2O,Gas-CT,p86,2044,24.628195
N2O,Gas-CT,p86,2047,24.628195
N2O,Gas-CT,p86,2050,24.628195
N2O,Gas-CT,p87,2010,149.931447
N2O,Gas-CT,p87,2015,150.884541
N2O,Gas-CT,p87,2020,158.771922
N2O,Gas-CT,p87,2023,196.840721
N2O,Gas-CT,p87,2026,136.519384
N2O,Gas-CT,p87,2029,136.665269
N2O,Gas-CT,p87,2032,134.066377
N2O,Gas-CT,p87,2035,134.066377
N2O,Gas-CT,p87,2038,133.995341
N2O,Gas-CT,p87,2041,134.330812
N2O,Gas-CT,p87,2044,134.404204
N2O,Gas-CT,p87,2047,134.153855
N2O,Gas-CT,p87,2050,124.235767
N2O,Gas-CT,p88,2010,187.453768
N2O,Gas-CT,p88,2015,84.141832
N2O,Gas-CT,p88,2020,84.141832
N2O,Gas-CT,p88,2023,84.141832
N2O,Gas-CT,p88,2026,44.991853
N2O,Gas-CT,p88,2029,45.641246
N2O,Gas-CT,p88,2032,46.610966
N2O,Gas-CT,p88,2035,46.610966
N2O,Gas-CT,p88,2038,46.610966
N2O,Gas-CT,p88,2041,46.610966
N2O,Gas-CT,p88,2044,46.764426
N2O,Gas-CT,p88,2047,46.812226
N2O,Gas-CT,p88,2050,46.764426
N2O,Gas-CT,p89,2010,316.593688
N2O,Gas-CT,p89,2015,316.593688
N2O,Gas-CT,p89,2020,316.593688
N2O,Gas-CT,p89,2023,316.593688
N2O,Gas-CT,p89,2026,316.593688
N2O,Gas-CT,p90,2010,217.385532
N2O,Gas-CT,p90,2015,217.385532
N2O,Gas-CT,p90,2020,217.385532
N2O,Gas-CT,p90,2023,217.385532
N2O,Gas-CT,p90,2026,217.385532
N2O,Gas-CT,p90,2029,126.753461
N2O,Gas-CT,p90,2032,126.753461
N2O,Gas-CT,p90,2035,126.753461
N2O,Gas-CT,p90,2038,126.753461
N2O,Gas-CT,p90,2041,126.753461
N2O,Gas-CT,p90,2044,126.753461
N2O,Gas-CT,p90,2047,118.665238
N2O,Gas-CT,p90,2050,118.665238
N2O,Gas-CT,p91,2010,3.443731
N2O,Gas-CT,p91,2015,3.443731
N2O,Gas-CT,p91,2020,3.443731
N2O,Gas-CT,p91,2023,135.769103
N2O,Gas-CT,p91,2026,134.047237
N2O,Gas-CT,p92,2010,538.484769
N2O,Gas-CT,p92,2015,835.985643
N2O,Gas-CT,p92,2020,901.375342
N2O,Gas-CT,p92,2023,477.186353
N2O,Gas-CT,p92,2026,369.053194
N2O,Gas-CT,p92,2029,369.053194
N2O,Gas-CT,p92,2032,285.887085
N2O,Gas-CT,p92,2035,285.887085
N2O,Gas-CT,p92,2038,285.887085
N2O,Gas-CT,p92,2041,285.887085
N2O,Gas-CT,p92,2044,285.887085
N2O,Gas-CT,p92,2047,285.887085
N2O,Gas-CT,p92,2050,285.887085
N2O,Gas-CT,p93,2010,99.236854
N2O,Gas-CT,p93,2015,187.054458
N2O,Gas-CT,p93,2020,233.32686
N2O,Gas-CT,p93,2023,99.236854
N2O,Gas-CT,p93,2026,99.236854
N2O,Gas-CT,p93,2029,99.236854
N2O,Gas-CT,p93,2032,99.236854
N2O,Gas-CT,p93,2035,99.236854
N2O,Gas-CT,p93,2038,99.236854
N2O,Gas-CT,p93,2041,99.236854
N2O,Gas-CT,p93,2044,99.236854
N2O,Gas-CT,p93,2047,99.236854
N2O,Gas-CT,p93,2050,99.236854
N2O,Gas-CT,p94,2010,1115.811955
N2O,Gas-CT,p94,2015,1111.794269
N2O,Gas-CT,p94,2020,1109.412355
N2O,Gas-CT,p94,2023,1109.555844
N2O,Gas-CT,p94,2026,1098.363717
N2O,Gas-CT,p94,2029,1008.252573
N2O,Gas-CT,p94,2032,1007.678618
N2O,Gas-CT,p94,2035,1007.678618
N2O,Gas-CT,p94,2038,1007.678618
N2O,Gas-CT,p94,2041,1007.678618
N2O,Gas-CT,p94,2044,1007.678618
N2O,Gas-CT,p94,2047,1007.678618
N2O,Gas-CT,p94,2050,913.320383
N2O,Gas-CT,p95,2010,331.384882
N2O,Gas-CT,p95,2015,333.543933
N2O,Gas-CT,p95,2020,369.878939
N2O,Gas-CT,p95,2023,326.549543
N2O,Gas-CT,p95,2026,309.66333
N2O,Gas-CT,p95,2029,322.687778
N2O,Gas-CT,p95,2032,312.815974
N2O,Gas-CT,p95,2035,308.198297
N2O,Gas-CT,p95,2038,301.505611
N2O,Gas-CT,p95,2041,301.877756
N2O,Gas-CT,p95,2044,323.072035
N2O,Gas-CT,p95,2047,320.584781
N2O,Gas-CT,p95,2050,326.747703
N2O,Gas-CT,p96,2010,113.700525
N2O,Gas-CT,p96,2015,112.409126
N2O,Gas-CT,p96,2020,84.500554
N2O,Gas-CT,p96,2023,70.151674
N2O,Gas-CT,p96,2026,66.607501
N2O,Gas-CT,p96,2029,66.607501
N2O,Gas-CT,p96,2032,66.607501
N2O,Gas-CT,p96,2035,66.607501
N2O,Gas-CT,p96,2038,66.961885
N2O,Gas-CT,p96,2041,66.961885
N2O,Gas-CT,p96,2044,91.116775
N2O,Gas-CT,p96,2047,78.489761
N2O,Gas-CT,p96,2050,77.284455
N2O,Gas-CT,p97,2010,482.466741
N2O,Gas-CT,p97,2015,557.066568
N2O,Gas-CT,p97,2020,627.280101
N2O,Gas-CT,p97,2023,557.066568
N2O,Gas-CT,p97,2026,631.250278
N2O,Gas-CT,p97,2029,631.250278
N2O,Gas-CT,p97,2032,631.250278
N2O,Gas-CT,p97,2035,631.250278
N2O,Gas-CT,p97,2038,631.250278
N2O,Gas-CT,p97,2041,631.250278
N2O,Gas-CT,p97,2044,631.250278
N2O,Gas-CT,p97,2047,631.250278
N2O,Gas-CT,p97,2050,506.271533
N2O,Gas-CT,p98,2010,274.996285
N2O,Gas-CT,p98,2015,284.690295
N2O,Gas-CT,p98,2020,893.920419
N2O,Gas-CT,p98,2023,295.156462
N2O,Gas-CT,p98,2026,295.156462
N2O,Gas-CT,p98,2029,298.089035
N2O,Gas-CT,p98,2032,292.349483
N2O,Gas-CT,p98,2035,292.349483
N2O,Gas-CT,p98,2038,292.349483
N2O,Gas-CT,p98,2041,292.349483
N2O,Gas-CT,p98,2044,337.674769
N2O,Gas-CT,p98,2047,611.364036
N2O,Gas-CT,p98,2050,709.241691
N2O,Gas-CT,p99,2010,506.845488
N2O,Gas-CT,p99,2015,506.977757
N2O,Gas-CT,p99,2020,554.329061
N2O,Gas-CT,p99,2023,554.196792
N2O,Gas-CT,p99,2026,554.461329
N2O,Gas-CT,p99,2029,721.195315
N2O,Gas-CT,p99,2032,721.195315
N2O,Gas-CT,p99,2035,721.195315
N2O,Gas-CT,p99,2038,721.195315
N2O,Gas-CT,p99,2041,721.195315
N2O,Gas-CT,p99,2044,672.144586
N2O,Gas-CT,p100,2029,4.73513
N2O,Gas-CT,p100,2032,4.73513
N2O,Gas-CT,p100,2035,4.73513
N2O,Gas-CT,p100,2038,4.73513
N2O,Gas-CT,p100,2041,4.73513
N2O,Gas-CT,p100,2044,4.73513
N2O,Gas-CT,p101,2010,734.088701
N2O,Gas-CT,p101,2015,732.539022
N2O,Gas-CT,p101,2020,1284.172329
N2O,Gas-CT,p101,2023,894.293946
N2O,Gas-CT,p101,2026,1109.383657
N2O,Gas-CT,p101,2029,1094.604311
N2O,Gas-CT,p101,2032,1091.878024
N2O,Gas-CT,p101,2035,1077.95961
N2O,Gas-CT,p101,2038,1077.95961
N2O,Gas-CT,p101,2041,1077.95961
N2O,Gas-CT,p101,2044,1077.95961
N2O,Gas-CT,p101,2047,1045.67463
N2O,Gas-CT,p101,2050,980.817692
N2O,Gas-CT,p102,2010,346.81243
N2O,Gas-CT,p102,2015,343.942654
N2O,Gas-CT,p102,2020,338.920546
N2O,Gas-CT,p102,2023,338.920546
N2O,Gas-CT,p102,2026,429.820113
N2O,Gas-CT,p102,2029,428.528714
N2O,Gas-CT,p102,2032,427.380803
N2O,Gas-CT,p102,2035,427.380803
N2O,Gas-CT,p102,2038,425.658938
N2O,Gas-CT,p102,2041,425.658938
N2O,Gas-CT,p102,2044,415.040767
N2O,Gas-CT,p102,2047,384.047186
N2O,Gas-CT,p102,2050,384.047186
N2O,Gas-CT,p103,2010,534.004298
N2O,Gas-CT,p103,2015,536.331763
N2O,Gas-CT,p103,2020,1770.466169
N2O,Gas-CT,p103,2023,549.673769
N2O,Gas-CT,p103,2026,558.992083
N2O,Gas-CT,p103,2029,537.706309
N2O,Gas-CT,p103,2032,524.47563
N2O,Gas-CT,p103,2035,522.067279
N2O,Gas-CT,p103,2038,522.591296
N2O,Gas-CT,p103,2041,520.500991
N2O,Gas-CT,p103,2044,520.500991
N2O,Gas-CT,p103,2047,510.402311
N2O,Gas-CT,p103,2050,507.790815
N2O,Gas-CT,p104,2010,14.647528
N2O,Gas-CT,p104,2015,11.196795
N2O,Gas-CT,p104,2020,11.201463
N2O,Gas-CT,p104,2023,11.196795
N2O,Gas-CT,p104,2026,11.194461
N2O,Gas-CT,p104,2029,13.028783
N2O,Gas-CT,p104,2032,13.033451
N2O,Gas-CT,p104,2035,13.033451
N2O,Gas-CT,p104,2038,12.16785
N2O,Gas-CT,p104,2041,12.16785
N2O,Gas-CT,p104,2044,12.16785
N2O,Gas-CT,p104,2047,12.16785
N2O,Gas-CT,p104,2050,12.16785
N2O,Gas-CT,p105,2010,215.126539
N2O,Gas-CT,p105,2015,242.564369
N2O,Gas-CT,p105,2020,540.561195
N2O,Gas-CT,p105,2023,233.905799
N2O,Gas-CT,p105,2026,217.561083
N2O,Gas-CT,p105,2029,200.643192
N2O,Gas-CT,p105,2032,190.805518
N2O,Gas-CT,p105,2035,177.537002
N2O,Gas-CT,p105,2038,159.723789
N2O,Gas-CT,p105,2041,167.095524
N2O,Gas-CT,p105,2044,177.955582
N2O,Gas-CT,p105,2047,215.975512
N2O,Gas-CT,p105,2050,203.16835
N2O,Gas-CT,p106,2010,101.285177
N2O,Gas-CT,p106,2015,155.797874
N2O,Gas-CT,p106,2020,990.844133
N2O,Gas-CT,p106,2023,108.169023
N2O,Gas-CT,p106,2026,109.790013
N2O,Gas-CT,p106,2029,103.7589
N2O,Gas-CT,p106,2032,103.547182
N2O,Gas-CT,p106,2035,101.018427
N2O,Gas-CT,p106,2038,101.018427
N2O,Gas-CT,p106,2041,97.562922
N2O,Gas-CT,p106,2044,95.291861
N2O,Gas-CT,p106,2047,108.408425
N2O,Gas-CT,p106,2050,89.422363
N2O,Gas-CT,p107,2010,195.403048
N2O,Gas-CT,p107,2015,197.141765
N2O,Gas-CT,p107,2020,187.447713
N2O,Gas-CT,p107,2023,177.753925
N2O,Gas-CT,p107,2026,242.754352
N2O,Gas-CT,p107,2029,242.754352
N2O,Gas-CT,p107,2032,242.754352
N2O,Gas-CT,p107,2035,242.754352
N2O,Gas-CT,p107,2038,242.754352
N2O,Gas-CT,p107,2041,242.754352
N2O,Gas-CT,p107,2044,242.754352
N2O,Gas-CT,p107,2047,277.903227
N2O,Gas-CT,p107,2050,354.970685
N2O,Gas-CT,p108,2010,24.967051
N2O,Gas-CT,p108,2015,24.967051
N2O,Gas-CT,p108,2020,24.967051
N2O,Gas-CT,p108,2023,24.967051
N2O,Gas-CT,p108,2026,24.967051
N2O,Gas-CT,p108,2029,204.489179
N2O,Gas-CT,p108,2032,196.166829
N2O,Gas-CT,p108,2035,196.166829
N2O,Gas-CT,p108,2038,196.166829
N2O,Gas-CT,p108,2041,196.166829
N2O,Gas-CT,p108,2044,196.166829
N2O,Gas-CT,p108,2047,196.166829
N2O,Gas-CT,p108,2050,196.166829
N2O,Gas-CT,p109,2010,482.122368
N2O,Gas-CT,p109,2015,1561.081428
N2O,Gas-CT,p109,2020,1851.15779
N2O,Gas-CT,p109,2023,471.360708
N2O,Gas-CT,p109,2026,467.916977
N2O,Gas-CT,p109,2029,468.151029
N2O,Gas-CT,p109,2032,467.916977
N2O,Gas-CT,p109,2035,467.916977
N2O,Gas-CT,p109,2038,467.916977
N2O,Gas-CT,p109,2041,468.35389
N2O,Gas-CT,p109,2044,481.260501
N2O,Gas-CT,p109,2047,535.228262
N2O,Gas-CT,p109,2050,483.141828
N2O,Gas-CT,p110,2010,118.37826
N2O,Gas-CT,p110,2015,312.256985
N2O,Gas-CT,p110,2020,432.247272
N2O,Gas-CT,p110,2023,118.37826
N2O,Gas-CT,p110,2026,118.37826
N2O,Gas-CT,p110,2029,118.37826
N2O,Gas-CT,p110,2032,124.589162
N2O,Gas-CT,p110,2035,124.589162
N2O,Gas-CT,p110,2038,133.189302
N2O,Gas-CT,p110,2041,140.648184
N2O,Gas-CT,p110,2044,171.979705
N2O,Gas-CT,p110,2047,171.979705
N2O,Gas-CT,p110,2050,171.979705
N2O,Gas-CT,p111,2010,176.864295
N2O,Gas-CT,p111,2015,1706.569669
N2O,Gas-CT,p111,2020,1745.147974
N2O,Gas-CT,p111,2023,178.012205
N2O,Gas-CT,p111,2026,171.124743
N2O,Gas-CT,p111,2029,171.154309
N2O,Gas-CT,p111,2032,169.948135
N2O,Gas-CT,p111,2035,169.948135
N2O,Gas-CT,p111,2038,169.948135
N2O,Gas-CT,p111,2041,169.948135
N2O,Gas-CT,p111,2044,169.948135
N2O,Gas-CT,p111,2047,169.818995
N2O,Gas-CT,p111,2050,169.818995
N2O,Gas-CT,p112,2010,351.949329
N2O,Gas-CT,p112,2015,2351.452162
N2O,Gas-CT,p112,2020,2271.562895
N2O,Gas-CT,p112,2023,351.949329
N2O,Gas-CT,p112,2026,350.529183
N2O,Gas-CT,p112,2029,350.529183
N2O,Gas-CT,p112,2032,346.798474
N2O,Gas-CT,p112,2035,357.841264
N2O,Gas-CT,p112,2038,350.987118
N2O,Gas-CT,p112,2041,350.987118
N2O,Gas-CT,p112,2044,348.431937
N2O,Gas-CT,p112,2047,377.684783
N2O,Gas-CT,p112,2050,378.058247
N2O,Gas-CT,p113,2010,206.767361
N2O,Gas-CT,p113,2015,309.14988
N2O,Gas-CT,p113,2020,407.446294
N2O,Gas-CT,p113,2023,199.506828
N2O,Gas-CT,p113,2026,165.959146
N2O,Gas-CT,p113,2029,165.959146
N2O,Gas-CT,p113,2032,128.990468
N2O,Gas-CT,p113,2035,133.378142
N2O,Gas-CT,p113,2038,106.447006
N2O,Gas-CT,p113,2041,119.363263
N2O,Gas-CT,p113,2044,113.752835
N2O,Gas-CT,p113,2047,116.76443
N2O,Gas-CT,p113,2050,101.835309
N2O,Gas-CT,p114,2010,352.178911
N2O,Gas-CT,p114,2015,349.88309
N2O,Gas-CT,p114,2020,349.88309
N2O,Gas-CT,p114,2023,349.88309
N2O,Gas-CT,p114,2026,333.754949
N2O,Gas-CT,p114,2029,333.754949
N2O,Gas-CT,p114,2032,189.877052
N2O,Gas-CT,p114,2035,196.229741
N2O,Gas-CT,p114,2038,180.532319
N2O,Gas-CT,p114,2041,190.983862
N2O,Gas-CT,p114,2044,188.4754
N2O,Gas-CT,p114,2047,173.082719
N2O,Gas-CT,p114,2050,161.665033
N2O,Gas-CT,p115,2010,122.108969
N2O,Gas-CT,p115,2015,448.795029
N2O,Gas-CT,p115,2020,308.77953
N2O,Gas-CT,p115,2023,125.265722
N2O,Gas-CT,p115,2026,125.265722
N2O,Gas-CT,p115,2029,125.269068
N2O,Gas-CT,p115,2032,125.265722
N2O,Gas-CT,p115,2035,125.265722
N2O,Gas-CT,p115,2038,125.265722
N2O,Gas-CT,p115,2041,125.265722
N2O,Gas-CT,p115,2044,125.265722
N2O,Gas-CT,p115,2047,133.311102
N2O,Gas-CT,p115,2050,133.311102
N2O,Gas-CT,p116,2010,48.714448
N2O,Gas-CT,p116,2015,414.793924
N2O,Gas-CT,p116,2020,617.881082
N2O,Gas-CT,p116,2023,48.714448
N2O,Gas-CT,p116,2026,48.714448
N2O,Gas-CT,p116,2029,48.714448
N2O,Gas-CT,p116,2032,48.714448
N2O,Gas-CT,p116,2035,48.714448
N2O,Gas-CT,p116,2038,48.714448
N2O,Gas-CT,p116,2041,48.714448
N2O,Gas-CT,p116,2044,48.714448
N2O,Gas-CT,p116,2047,660.943918
N2O,Gas-CT,p116,2050,714.395351
N2O,Gas-CT,p117,2010,107.6166
N2O,Gas-CT,p117,2015,378.167483
N2O,Gas-CT,p117,2020,930.446287
N2O,Gas-CT,p117,2023,107.6166
N2O,Gas-CT,p117,2026,107.6166
N2O,Gas-CT,p117,2029,107.6166
N2O,Gas-CT,p117,2032,107.6166
N2O,Gas-CT,p117,2035,107.6166
N2O,Gas-CT,p117,2038,107.6166
N2O,Gas-CT,p117,2041,123.588798
N2O,Gas-CT,p117,2044,241.286483
N2O,Gas-CT,p117,2047,470.6988
N2O,Gas-CT,p117,2050,656.712288
N2O,Gas-CT,p118,2010,47.351304
N2O,Gas-CT,p118,2015,47.351304
N2O,Gas-CT,p118,2020,47.351304
N2O,Gas-CT,p118,2023,47.351304
N2O,Gas-CT,p118,2026,47.351304
N2O,Gas-CT,p118,2029,47.351304
N2O,Gas-CT,p118,2032,47.351304
N2O,Gas-CT,p118,2035,47.351304
N2O,Gas-CT,p118,2038,47.351304
N2O,Gas-CT,p118,2041,47.351304
N2O,Gas-CT,p118,2044,47.351304
N2O,Gas-CT,p120,2010,16.974725
N2O,Gas-CT,p120,2015,16.974725
N2O,Gas-CT,p120,2020,16.974725
N2O,Gas-CT,p120,2023,16.372072
N2O,Gas-CT,p120,2026,16.372072
N2O,Gas-CT,p120,2029,16.372072
N2O,Gas-CT,p120,2032,17.527214
N2O,Gas-CT,p120,2035,17.578235
N2O,Gas-CT,p120,2038,17.93951
N2O,Gas-CT,p120,2041,20.206895
N2O,Gas-CT,p120,2044,20.662053
N2O,Gas-CT,p120,2047,20.662053
N2O,Gas-CT,p120,2050,20.662053
N2O,Gas-CT,z122,2010,137.253176
N2O,Gas-CT,z122,2015,438.006331
N2O,Gas-CT,z122,2020,644.029519
N2O,Gas-CT,z122,2023,134.090284
N2O,Gas-CT,z122,2026,118.89482
N2O,Gas-CT,z122,2029,110.147744
N2O,Gas-CT,z122,2032,110.147744
N2O,Gas-CT,z122,2035,110.147744
N2O,Gas-CT,z122,2038,110.147744
N2O,Gas-CT,z122,2041,108.425878
N2O,Gas-CT,z122,2044,99.928561
N2O,Gas-CT,z122,2047,99.825158
N2O,Gas-CT,z122,2050,99.825158
N2O,Gas-CT,p123,2010,280.778884
N2O,Gas-CT,p123,2015,278.425668
N2O,Gas-CT,p123,2020,245.351499
N2O,Gas-CT,p123,2023,245.351499
N2O,Gas-CT,p123,2026,245.351499
N2O,Gas-CT,p123,2029,252.037242
N2O,Gas-CT,p123,2032,252.406271
N2O,Gas-CT,p123,2035,252.406271
N2O,Gas-CT,p123,2038,252.406271
N2O,Gas-CT,p123,2041,258.99526
N2O,Gas-CT,p123,2044,270.159119
N2O,Gas-CT,p123,2047,657.585205
N2O,Gas-CT,p123,2050,739.631105
N2O,Gas-CT,p125,2010,19.571872
N2O,Gas-CT,p125,2015,26.746312
N2O,Gas-CT,p125,2020,26.746312
N2O,Gas-CT,p125,2023,26.746312
N2O,Gas-CT,p125,2026,26.746312
N2O,Gas-CT,p125,2029,26.746312
N2O,Gas-CT,p125,2032,26.746312
N2O,Gas-CT,p125,2035,26.746312
N2O,Gas-CT,p125,2038,26.746312
N2O,Gas-CT,p125,2041,26.746312
N2O,Gas-CT,p125,2044,26.746312
N2O,Gas-CT,p125,2047,20.37541
N2O,Gas-CT,p125,2050,20.37541
N2O,Gas-CT,p126,2010,517.449311
N2O,Gas-CT,p126,2015,408.239985
N2O,Gas-CT,p126,2020,414.511239
N2O,Gas-CT,p126,2023,415.242238
N2O,Gas-CT,p126,2026,415.242238
N2O,Gas-CT,p126,2029,363.815852
N2O,Gas-CT,p126,2032,363.815852
N2O,Gas-CT,p126,2035,364.198731
N2O,Gas-CT,p126,2038,364.198731
N2O,Gas-CT,p126,2041,364.198731
N2O,Gas-CT,p126,2044,354.821386
N2O,Gas-CT,p126,2047,330.144633
N2O,Gas-CT,p126,2050,305.674495
N2O,Gas-CT,p127,2010,339.236221
N2O,Gas-CT,p127,2015,337.284773
N2O,Gas-CT,p127,2020,322.275845
N2O,Gas-CT,p127,2023,320.683119
N2O,Gas-CT,p127,2026,238.492734
N2O,Gas-CT,p127,2029,144.694106
N2O,Gas-CT,p127,2032,144.694106
N2O,Gas-CT,p127,2035,144.694106
N2O,Gas-CT,p127,2038,144.694106
N2O,Gas-CT,p128,2010,124.175208
N2O,Gas-CT,p128,2015,178.599427
N2O,Gas-CT,p128,2020,126.161192
N2O,Gas-CT,p128,2023,148.073537
N2O,Gas-CT,p128,2026,79.865866
N2O,Gas-CT,p128,2029,79.076678
N2O,Gas-CT,p128,2032,77.412208
N2O,Gas-CT,p128,2035,77.412208
N2O,Gas-CT,p128,2038,77.412208
N2O,Gas-CT,p130,2035,106.850912
N2O,Gas-CT,p130,2038,108.870652
N2O,Gas-CT,p130,2041,340.712538
N2O,Gas-CT,p130,2044,357.920875
N2O,Gas-CT,p130,2047,388.588124
N2O,Gas-CT,p130,2050,390.675683
N2O,Gas-CT,p131,2010,37.852345
N2O,Gas-CT,p131,2015,38.110625
N2O,Gas-CT,p131,2020,111.749077
N2O,Gas-CT,p131,2023,119.927939
N2O,Gas-CT,p131,2026,117.632118
N2O,Gas-CT,p131,2029,116.929023
N2O,Gas-CT,p131,2032,115.350646
N2O,Gas-CT,p131,2035,115.350646
N2O,Gas-CT,p131,2038,115.006273
N2O,Gas-CT,p131,2041,321.219662
N2O,Gas-CT,p131,2044,321.219662
N2O,Gas-CT,p131,2047,467.799273
N2O,Gas-CT,p131,2050,559.375011
N2O,Gas-CT,p132,2010,102.781027
N2O,Gas-CT,p132,2015,148.295675
N2O,Gas-CT,p132,2020,160.549618
N2O,Gas-CT,p132,2023,160.549618
N2O,Gas-CT,p132,2026,160.549618
N2O,Gas-CT,p132,2029,160.549618
N2O,Gas-CT,p132,2032,160.549618
