eall,i,r,t,Value
N2O,Gas-CC,p99,2038,3321.403559
N2O,Gas-CC,p99,2041,2976.872766
N2O,Gas-CC,p99,2044,2981.276137
N2O,Gas-CC,p100,2015,1238.031503
N2O,Gas-CC,p100,2020,1797.761275
N2O,Gas-CC,p100,2023,1832.554867
N2O,Gas-CC,p100,2026,2190.204874
N2O,Gas-CC,p100,2029,1735.92204
N2O,Gas-CC,p100,2032,1103.754806
N2O,Gas-CC,p100,2035,1013.754906
N2O,Gas-CC,p100,2038,773.61726
N2O,Gas-CC,p100,2041,691.118342
N2O,Gas-CC,p100,2044,724.711998
N2O,Gas-CC,p101,2010,20873.691415
N2O,Gas-CC,p101,2015,27638.095559
N2O,Gas-CC,p101,2020,35997.214598
N2O,Gas-CC,p101,2023,31977.638506
N2O,Gas-CC,p101,2026,30051.860685
N2O,Gas-CC,p101,2029,26523.967875
N2O,Gas-CC,p101,2032,24821.618215
N2O,Gas-CC,p101,2035,24567.195039
N2O,Gas-CC,p101,2038,24835.372498
N2O,Gas-CC,p101,2041,25771.35923
N2O,Gas-CC,p101,2044,27490.854274
N2O,Gas-CC,p101,2047,28720.921221
N2O,Gas-CC,p101,2050,27802.910775
N2O,Gas-CC,p102,2010,12219.874064
N2O,Gas-CC,p102,2015,14937.424815
N2O,Gas-CC,p102,2020,15698.571748
N2O,Gas-CC,p102,2023,16553.58013
N2O,Gas-CC,p102,2026,14946.124672
N2O,Gas-CC,p102,2029,15680.331858
N2O,Gas-CC,p102,2032,16114.846308
N2O,Gas-CC,p102,2035,16300.343443
N2O,Gas-CC,p102,2038,16938.668798
N2O,Gas-CC,p102,2041,17748.826063
N2O,Gas-CC,p102,2044,18442.737109
N2O,Gas-CC,p102,2047,18953.580815
N2O,Gas-CC,p102,2050,19582.759828
N2O,Gas-CC,p103,2010,444.442209
N2O,Gas-CC,p103,2015,2325.342538
N2O,Gas-CC,p103,2020,3062.065544
N2O,Gas-CC,p103,2023,4843.669104
N2O,Gas-CC,p103,2026,5034.433856
N2O,Gas-CC,p103,2029,5507.741847
N2O,Gas-CC,p103,2032,7627.195412
N2O,Gas-CC,p103,2035,5922.465331
N2O,Gas-CC,p103,2038,9339.286871
N2O,Gas-CC,p103,2041,11776.442055
N2O,Gas-CC,p103,2044,11837.003888
N2O,Gas-CC,p103,2047,12723.299901
N2O,Gas-CC,p103,2050,14703.349621
N2O,Gas-CC,p104,2010,155.65665
N2O,Gas-CC,p104,2015,1416.73441
N2O,Gas-CC,p104,2020,1368.272814
N2O,Gas-CC,p104,2023,1745.416493
N2O,Gas-CC,p104,2026,1890.558814
N2O,Gas-CC,p104,2029,1787.699121
N2O,Gas-CC,p104,2032,995.08471
N2O,Gas-CC,p104,2035,1036.954914
N2O,Gas-CC,p104,2038,681.599503
N2O,Gas-CC,p104,2041,642.406681
N2O,Gas-CC,p104,2044,612.53011
N2O,Gas-CC,p104,2047,1035.73456
N2O,Gas-CC,p104,2050,1081.351716
N2O,Gas-CC,p105,2010,281.997824
N2O,Gas-CC,p105,2015,1915.521082
N2O,Gas-CC,p105,2020,3601.393185
N2O,Gas-CC,p105,2023,2059.346246
N2O,Gas-CC,p105,2026,2597.040735
N2O,Gas-CC,p105,2029,3430.755027
N2O,Gas-CC,p105,2032,2548.689612
N2O,Gas-CC,p105,2035,2064.65809
N2O,Gas-CC,p105,2038,1677.851069
N2O,Gas-CC,p105,2041,1535.646457
N2O,Gas-CC,p105,2044,1425.140151
N2O,Gas-CC,p105,2047,1548.452167
N2O,Gas-CC,p105,2050,1577.650313
N2O,Gas-CC,p106,2010,37.881043
N2O,Gas-CC,p106,2015,268.566607
N2O,Gas-CC,p106,2020,352.926974
N2O,Gas-CC,p106,2023,92.862753
N2O,Gas-CC,p106,2026,72.042608
N2O,Gas-CC,p106,2029,37.881043
N2O,Gas-CC,p106,2032,226.786393
N2O,Gas-CC,p106,2035,199.809693
N2O,Gas-CC,p106,2038,538.300621
N2O,Gas-CC,p106,2041,543.843399
N2O,Gas-CC,p106,2044,685.069938
N2O,Gas-CC,p106,2047,887.066463
N2O,Gas-CC,p106,2050,1448.265079
N2O,Gas-CC,p107,2010,210.700265
N2O,Gas-CC,p107,2015,2439.942328
N2O,Gas-CC,p107,2020,3833.7882
N2O,Gas-CC,p107,2023,1918.915623
N2O,Gas-CC,p107,2026,2779.229543
N2O,Gas-CC,p107,2029,2293.578217
N2O,Gas-CC,p107,2032,1737.140044
N2O,Gas-CC,p107,2035,1362.757474
N2O,Gas-CC,p107,2038,1092.177231
N2O,Gas-CC,p107,2041,997.168693
N2O,Gas-CC,p107,2044,914.443218
N2O,Gas-CC,p107,2047,977.521179
N2O,Gas-CC,p107,2050,977.501671
N2O,Gas-CC,p108,2020,2303.156947
N2O,Gas-CC,p108,2023,1384.036138
N2O,Gas-CC,p108,2026,1936.228423
N2O,Gas-CC,p108,2029,1227.366481
N2O,Gas-CC,p108,2032,857.757116
N2O,Gas-CC,p108,2035,742.712177
N2O,Gas-CC,p108,2038,647.7037
N2O,Gas-CC,p108,2041,597.118441
N2O,Gas-CC,p108,2044,557.964239
N2O,Gas-CC,p108,2047,553.369759
N2O,Gas-CC,p108,2050,572.582361
N2O,Gas-CC,p109,2015,1389.082641
N2O,Gas-CC,p109,2020,1389.082641
N2O,Gas-CC,p109,2023,1312.505771
N2O,Gas-CC,p109,2026,1376.714076
N2O,Gas-CC,p109,2029,1195.846054
N2O,Gas-CC,p109,2032,693.29604
N2O,Gas-CC,p109,2035,630.933769
N2O,Gas-CC,p109,2038,570.72591
N2O,Gas-CC,p109,2041,439.560131
N2O,Gas-CC,p109,2044,459.818475
N2O,Gas-CC,p109,2047,425.834617
N2O,Gas-CC,p109,2050,421.724587
N2O,Gas-CC,p110,2032,107.116307
N2O,Gas-CC,p110,2035,100.188822
N2O,Gas-CC,p110,2038,465.821209
N2O,Gas-CC,p110,2041,420.054803
N2O,Gas-CC,p110,2044,475.335331
N2O,Gas-CC,p110,2047,428.219913
N2O,Gas-CC,p110,2050,431.396119
N2O,Gas-CC,p111,2010,6.715276
N2O,Gas-CC,p111,2015,1435.385395
N2O,Gas-CC,p111,2020,5007.893832
N2O,Gas-CC,p111,2023,7521.453866
N2O,Gas-CC,p111,2026,9529.121748
N2O,Gas-CC,p111,2029,9471.108025
N2O,Gas-CC,p111,2032,8900.806292
N2O,Gas-CC,p111,2035,8571.580737
N2O,Gas-CC,p111,2038,7803.82876
N2O,Gas-CC,p111,2041,7382.769242
N2O,Gas-CC,p111,2044,9380.821553
N2O,Gas-CC,p111,2047,10971.599194
N2O,Gas-CC,p111,2050,10698.458094
N2O,Gas-CC,p112,2010,3949.07715
N2O,Gas-CC,p112,2015,7152.525013
N2O,Gas-CC,p112,2020,8657.77431
N2O,Gas-CC,p112,2023,16651.793205
N2O,Gas-CC,p112,2026,16645.804061
N2O,Gas-CC,p112,2029,15551.526187
N2O,Gas-CC,p112,2032,12984.777264
N2O,Gas-CC,p112,2035,12109.926478
N2O,Gas-CC,p112,2038,10857.225598
N2O,Gas-CC,p112,2041,9834.271176
N2O,Gas-CC,p112,2044,9948.975492
N2O,Gas-CC,p112,2047,12524.487612
N2O,Gas-CC,p112,2050,16061.459611
N2O,Gas-CC,p113,2041,184.194137
N2O,Gas-CC,p113,2044,4244.320836
N2O,Gas-CC,p113,2047,3894.969563
N2O,Gas-CC,p113,2050,3662.768509
N2O,Gas-CC,p114,2020,970.262701
N2O,Gas-CC,p114,2023,945.198106
N2O,Gas-CC,p114,2026,968.589084
N2O,Gas-CC,p114,2029,947.984778
N2O,Gas-CC,p114,2032,737.995362
N2O,Gas-CC,p114,2035,674.457209
N2O,Gas-CC,p114,2038,3799.632255
N2O,Gas-CC,p114,2041,3366.427877
N2O,Gas-CC,p114,2044,3104.853372
N2O,Gas-CC,p114,2047,2806.214798
N2O,Gas-CC,p114,2050,2723.946231
N2O,Gas-CC,p115,2010,203.768445
N2O,Gas-CC,p115,2015,2880.46336
N2O,Gas-CC,p115,2020,4896.045969
N2O,Gas-CC,p115,2023,4043.44329
N2O,Gas-CC,p115,2026,3969.368916
N2O,Gas-CC,p115,2029,4081.327204
N2O,Gas-CC,p115,2032,3746.266816
N2O,Gas-CC,p115,2035,3486.562006
N2O,Gas-CC,p115,2038,3284.894662
N2O,Gas-CC,p115,2041,6249.714505
N2O,Gas-CC,p115,2044,8691.74689
N2O,Gas-CC,p115,2047,8242.693988
N2O,Gas-CC,p115,2050,8204.733506
N2O,Gas-CC,z122,2010,7304.028242
N2O,Gas-CC,z122,2015,14929.739321
N2O,Gas-CC,z122,2020,32378.227203
N2O,Gas-CC,z122,2023,30538.15699
N2O,Gas-CC,z122,2026,30455.79372
N2O,Gas-CC,z122,2029,30433.981683
N2O,Gas-CC,z122,2032,28038.453347
N2O,Gas-CC,z122,2035,26424.534678
N2O,Gas-CC,z122,2038,29129.489967
N2O,Gas-CC,z122,2041,29406.810152
N2O,Gas-CC,z122,2044,30193.65524
N2O,Gas-CC,z122,2047,39542.959549
N2O,Gas-CC,z122,2050,44883.639569
N2O,Gas-CC,p123,2010,33.002424
N2O,Gas-CC,p123,2015,33.002424
N2O,Gas-CC,p123,2020,2607.603055
N2O,Gas-CC,p123,2023,2654.5534
N2O,Gas-CC,p123,2026,2291.204767
N2O,Gas-CC,p123,2029,2356.303924
N2O,Gas-CC,p123,2032,1496.625958
N2O,Gas-CC,p123,2035,1433.842859
N2O,Gas-CC,p123,2038,1161.454419
N2O,Gas-CC,p123,2041,1068.326847
N2O,Gas-CC,p123,2044,1120.612306
N2O,Gas-CC,p123,2047,1257.142789
N2O,Gas-CC,p123,2050,1284.080278
N2O,Gas-CC,p125,2010,171.469116
N2O,Gas-CC,p125,2015,215.807155
N2O,Gas-CC,p125,2020,216.744003
N2O,Gas-CC,p125,2023,215.807155
N2O,Gas-CC,p125,2026,249.005519
N2O,Gas-CC,p125,2029,175.079337
N2O,Gas-CC,p125,2032,175.079337
N2O,Gas-CC,p125,2035,175.079337
N2O,Gas-CC,p125,2038,175.079337
N2O,Gas-CC,p125,2041,172.927005
N2O,Gas-CC,p125,2044,136.767827
N2O,Gas-CC,p125,2047,118.688239
N2O,Gas-CC,p125,2050,91.855833
N2O,Gas-CC,p126,2010,3235.024668
N2O,Gas-CC,p126,2015,5736.290047
N2O,Gas-CC,p126,2020,5111.956117
N2O,Gas-CC,p126,2023,7540.957034
N2O,Gas-CC,p126,2026,9215.554854
N2O,Gas-CC,p126,2029,10697.139513
N2O,Gas-CC,p126,2032,9345.858609
N2O,Gas-CC,p126,2035,8838.36738
N2O,Gas-CC,p126,2038,8300.03687
N2O,Gas-CC,p126,2041,7026.878028
N2O,Gas-CC,p126,2044,7302.029364
N2O,Gas-CC,p126,2047,6489.91832
N2O,Gas-CC,p126,2050,6117.902732
N2O,Gas-CC,p127,2010,7388.900807
N2O,Gas-CC,p127,2015,8244.71661
N2O,Gas-CC,p127,2020,9602.147493
N2O,Gas-CC,p127,2023,11061.197761
N2O,Gas-CC,p127,2026,12652.044521
N2O,Gas-CC,p127,2029,8285.671226
N2O,Gas-CC,p127,2032,5275.530661
N2O,Gas-CC,p127,2035,7515.118829
N2O,Gas-CC,p127,2038,8796.247049
N2O,Gas-CC,p128,2010,1369.226684
N2O,Gas-CC,p128,2015,1470.63683
N2O,Gas-CC,p128,2020,1415.643698
N2O,Gas-CC,p128,2023,1378.974797
N2O,Gas-CC,p128,2026,1222.616038
N2O,Gas-CC,p128,2029,1025.042129
N2O,Gas-CC,p128,2032,534.323712
N2O,Gas-CC,p128,2035,604.626109
N2O,Gas-CC,p128,2038,714.615419
N2O,Gas-CC,p130,2010,944.119468
N2O,Gas-CC,p130,2015,828.411796
N2O,Gas-CC,p130,2020,177.710879
N2O,Gas-CC,p130,2023,298.200933
N2O,Gas-CC,p130,2026,177.710879
N2O,Gas-CC,p130,2029,189.358743
N2O,Gas-CC,p130,2032,337.088096
N2O,Gas-CC,p130,2035,283.243317
N2O,Gas-CC,p130,2038,243.058114
N2O,Gas-CC,p130,2041,162.634376
N2O,Gas-CC,p130,2044,162.634376
N2O,Gas-CC,p130,2047,162.634376
N2O,Gas-CC,p130,2050,162.634376
N2O,Gas-CC,p131,2010,6920.3729
N2O,Gas-CC,p131,2015,6789.358883
N2O,Gas-CC,p131,2020,5350.457525
N2O,Gas-CC,p131,2023,6398.194783
N2O,Gas-CC,p131,2026,2589.05588
N2O,Gas-CC,p131,2029,2835.520648
N2O,Gas-CC,p131,2032,2447.70277
N2O,Gas-CC,p131,2035,2382.058662
N2O,Gas-CC,p131,2038,2043.094706
N2O,Gas-CC,p131,2041,1250.558313
N2O,Gas-CC,p131,2044,1158.254561
N2O,Gas-CC,p131,2047,1201.020672
N2O,Gas-CC,p131,2050,1167.787797
N2O,Gas-CC,p132,2010,3720.560842
N2O,Gas-CC,p132,2015,5307.303906
N2O,Gas-CC,p132,2020,7840.222765
N2O,Gas-CC,p132,2023,7860.534192
N2O,Gas-CC,p132,2026,7387.059164
N2O,Gas-CC,p132,2029,7344.73094
N2O,Gas-CC,p132,2032,6148.132221
N2O,Gas-CC,p132,2035,6122.979945
N2O,Gas-CC,p132,2038,5589.24975
N2O,Gas-CC,p132,2041,4059.229922
N2O,Gas-CC,p132,2044,3922.423609
N2O,Gas-CC,p132,2047,4023.969415
N2O,Gas-CC,p132,2050,3671.906126
N2O,Gas-CC,p133,2010,1846.88707
N2O,Gas-CC,p133,2015,1885.859145
N2O,Gas-CC,p133,2020,755.065045
N2O,Gas-CC,p133,2023,1020.848142
N2O,Gas-CC,p133,2026,570.899916
N2O,Gas-CC,p133,2029,484.790006
N2O,Gas-CC,p133,2032,443.303452
N2O,Gas-CC,p133,2035,375.179379
N2O,Gas-CC,p133,2038,354.710241
N2O,Gas-CC,p133,2041,252.688863
N2O,Gas-CC,p133,2044,252.688863
N2O,Gas-CC,p133,2047,206.957088
N2O,Gas-CC,p133,2050,163.729848
N2O,Gas-CC,p134,2010,668.470953
N2O,Gas-CC,p134,2015,728.452615
N2O,Gas-CC,p134,2020,184.067433
N2O,Gas-CC,p134,2023,184.067433
N2O,Gas-CC,p134,2026,184.067433
N2O,Gas-CC,p134,2029,24.748939
N2O,Gas-CC,p134,2032,56.011002
N2O,Gas-CC,p134,2035,789.712596
N2O,Gas-CC,p134,2038,704.526848
N2O,Gas-CC,p134,2041,553.721327
N2O,Gas-CC,p134,2044,541.785524
N2O,Gas-CC,p134,2047,536.448617
N2O,Gas-CC,p134,2050,435.701714
N2O,Gas-CC-CCS_mod,p9,2032,4465.536445
N2O,Gas-CC-CCS_mod,p9,2035,4463.647421
N2O,Gas-CC-CCS_mod,p9,2038,6313.271095
N2O,Gas-CC-CCS_mod,p9,2041,6303.447456
N2O,Gas-CC-CCS_mod,p9,2044,4122.325329
N2O,Gas-CC-CCS_mod,p9,2047,4141.15731
N2O,Gas-CC-CCS_mod,p9,2050,3681.142387
N2O,Gas-CC-CCS_mod,p10,2029,3298.929747
N2O,Gas-CC-CCS_mod,p10,2032,5730.242633
N2O,Gas-CC-CCS_mod,p10,2035,5730.242633
N2O,Gas-CC-CCS_mod,p10,2038,10369.668712
N2O,Gas-CC-CCS_mod,p10,2041,9067.835797
N2O,Gas-CC-CCS_mod,p10,2044,7268.091183
N2O,Gas-CC-CCS_mod,p10,2047,7315.098329
N2O,Gas-CC-CCS_mod,p10,2050,5289.324
N2O,Gas-CC-CCS_mod,p11,2038,976.428686
N2O,Gas-CC-CCS_mod,p11,2041,976.428686
N2O,Gas-CC-CCS_mod,p11,2044,917.794379
N2O,Gas-CC-CCS_mod,p11,2047,914.533179
N2O,Gas-CC-CCS_mod,p11,2050,488.303184
N2O,Gas-CC-CCS_mod,p131,2038,1662.859114
N2O,Gas-CC-CCS_mod,p131,2041,2965.918818
N2O,Gas-CC-CCS_mod,p131,2044,4960.023645
N2O,Gas-CC-CCS_mod,p131,2047,4634.758707
N2O,Gas-CC-CCS_mod,p131,2050,6805.362671
N2O,Gas-CC-CCS_mod,p132,2038,539.12203
N2O,Gas-CC-CCS_mod,p132,2041,1829.837509
N2O,Gas-CC-CCS_mod,p132,2044,2386.756183
N2O,Gas-CC-CCS_mod,p132,2047,2267.697697
N2O,Gas-CC-CCS_mod,p132,2050,3624.233362
N2O,Gas-CT,p1,2010,78.631862
N2O,Gas-CT,p1,2015,78.631862
N2O,Gas-CT,p1,2020,78.631862
N2O,Gas-CT,p1,2023,78.631862
N2O,Gas-CT,p1,2026,78.683992
N2O,Gas-CT,p1,2029,40.176864
N2O,Gas-CT,p1,2032,44.626299
N2O,Gas-CT,p1,2035,45.411157
N2O,Gas-CT,p1,2038,49.412252
N2O,Gas-CT,p1,2041,22.723336
N2O,Gas-CT,p1,2044,22.723336
N2O,Gas-CT,p1,2047,22.723336
N2O,Gas-CT,p1,2050,74.915546
N2O,Gas-CT,p3,2010,16.902981
N2O,Gas-CT,p3,2015,16.902981
N2O,Gas-CT,p3,2020,10.876451
N2O,Gas-CT,p3,2023,10.876451
N2O,Gas-CT,p3,2026,10.876451
N2O,Gas-CT,p3,2029,10.876451
N2O,Gas-CT,p3,2032,10.876451
N2O,Gas-CT,p3,2035,4.419455
N2O,Gas-CT,p3,2038,4.419455
N2O,Gas-CT,p3,2041,4.419455
N2O,Gas-CT,p3,2044,4.419455
N2O,Gas-CT,p3,2047,4.419455
N2O,Gas-CT,p3,2050,107.86864
N2O,Gas-CT,p4,2050,3.582511
N2O,Gas-CT,p5,2010,4.849921
N2O,Gas-CT,p5,2015,37.737554
N2O,Gas-CT,p5,2020,37.737554
N2O,Gas-CT,p5,2023,92.980742
N2O,Gas-CT,p5,2026,92.980742
N2O,Gas-CT,p5,2029,92.980742
N2O,Gas-CT,p5,2032,92.980742
N2O,Gas-CT,p5,2035,92.980742
N2O,Gas-CT,p5,2038,92.980742
N2O,Gas-CT,p5,2041,157.329686
N2O,Gas-CT,p5,2044,186.089837
N2O,Gas-CT,p5,2047,92.980742
N2O,Gas-CT,p5,2050,92.980742
N2O,Gas-CT,p6,2010,14.34888
N2O,Gas-CT,p6,2015,14.34888
N2O,Gas-CT,p6,2020,57.676711
N2O,Gas-CT,p6,2023,14.34888
N2O,Gas-CT,p6,2026,14.34888
N2O,Gas-CT,p6,2029,14.34888
N2O,Gas-CT,p6,2032,14.34888
N2O,Gas-CT,p6,2035,14.34888
N2O,Gas-CT,p6,2038,14.34888
N2O,Gas-CT,p6,2041,23.191008
N2O,Gas-CT,p6,2044,14.34888
N2O,Gas-CT,p6,2047,14.34888
N2O,Gas-CT,p6,2050,14.34888
N2O,Gas-CT,p8,2010,0.988046
N2O,Gas-CT,p8,2015,0.717444
N2O,Gas-CT,p8,2020,0.717444
N2O,Gas-CT,p8,2023,0.717444
N2O,Gas-CT,p8,2026,0.717444
N2O,Gas-CT,p9,2010,450.813112
N2O,Gas-CT,p9,2015,608.263372
N2O,Gas-CT,p9,2020,601.37591
N2O,Gas-CT,p9,2023,632.197304
N2O,Gas-CT,p9,2026,624.448909
N2O,Gas-CT,p9,2029,616.313094
N2O,Gas-CT,p9,2032,616.313094
N2O,Gas-CT,p9,2035,608.636443
N2O,Gas-CT,p9,2038,599.955371
N2O,Gas-CT,p9,2041,561.758652
N2O,Gas-CT,p9,2044,513.058553
N2O,Gas-CT,p9,2047,491.693071
N2O,Gas-CT,p9,2050,479.324336
N2O,Gas-CT,p10,2010,417.208035
N2O,Gas-CT,p10,2015,777.250132
N2O,Gas-CT,p10,2020,755.224601
N2O,Gas-CT,p10,2023,755.224601
N2O,Gas-CT,p10,2026,755.224601
N2O,Gas-CT,p10,2029,736.585406
N2O,Gas-CT,p10,2032,690.382012
N2O,Gas-CT,p10,2035,687.34005
N2O,Gas-CT,p10,2038,687.34005
N2O,Gas-CT,p10,2041,646.015275
N2O,Gas-CT,p10,2044,581.617502
N2O,Gas-CT,p10,2047,548.256356
N2O,Gas-CT,p10,2050,541.655871
N2O,Gas-CT,p11,2010,109.53935
N2O,Gas-CT,p11,2015,101.704861
N2O,Gas-CT,p11,2020,204.571982
N2O,Gas-CT,p11,2023,204.571982
N2O,Gas-CT,p11,2026,204.571982
N2O,Gas-CT,p11,2029,192.246294
N2O,Gas-CT,p11,2032,192.246294
N2O,Gas-CT,p11,2035,192.246294
N2O,Gas-CT,p11,2038,192.246294
N2O,Gas-CT,p11,2041,192.246294
N2O,Gas-CT,p11,2044,192.246294
N2O,Gas-CT,p11,2047,192.246294
N2O,Gas-CT,p11,2050,192.246294
N2O,Gas-CT,p12,2010,137.806644
N2O,Gas-CT,p12,2015,133.50198
N2O,Gas-CT,p12,2020,76.10646
N2O,Gas-CT,p12,2023,76.10646
N2O,Gas-CT,p12,2026,76.10646
N2O,Gas-CT,p12,2029,51.317305
N2O,Gas-CT,p12,2032,41.76051
N2O,Gas-CT,p12,2035,42.508209
N2O,Gas-CT,p12,2038,43.612661
N2O,Gas-CT,p12,2041,43.612661
N2O,Gas-CT,p12,2044,43.71583
N2O,Gas-CT,p12,2047,44.508936
N2O,Gas-CT,p12,2050,5.559431
N2O,Gas-CT,p13,2010,159.846523
N2O,Gas-CT,p13,2015,149.945796
N2O,Gas-CT,p13,2020,540.25786
N2O,Gas-CT,p13,2023,161.801927
N2O,Gas-CT,p13,2026,162.314329
N2O,Gas-CT,p13,2029,147.798634
N2O,Gas-CT,p13,2032,155.085658
N2O,Gas-CT,p13,2035,150.32554
N2O,Gas-CT,p13,2038,150.239177
N2O,Gas-CT,p13,2041,150.951721
N2O,Gas-CT,p13,2044,146.751173
N2O,Gas-CT,p13,2047,89.537011
N2O,Gas-CT,p13,2050,89.537011
N2O,Gas-CT,p14,2010,18.940522
N2O,Gas-CT,p14,2015,18.940522
N2O,Gas-CT,p14,2020,18.940522
N2O,Gas-CT,p14,2023,18.940522
N2O,Gas-CT,p14,2026,18.940522
N2O,Gas-CT,p14,2029,17.881313
N2O,Gas-CT,p14,2032,20.434268
N2O,Gas-CT,p14,2035,21.351667
N2O,Gas-CT,p14,2038,23.85801
N2O,Gas-CT,p14,2041,23.85801
N2O,Gas-CT,p14,2044,23.85801
N2O,Gas-CT,p14,2047,23.85801
N2O,Gas-CT,p14,2050,11.418318
N2O,Gas-CT,p15,2010,60.308343
N2O,Gas-CT,p15,2015,60.308343
N2O,Gas-CT,p15,2020,60.308343
N2O,Gas-CT,p15,2023,60.308343
N2O,Gas-CT,p15,2026,60.308343
N2O,Gas-CT,p15,2029,60.308343
N2O,Gas-CT,p15,2032,62.677656
N2O,Gas-CT,p15,2035,64.199601
N2O,Gas-CT,p15,2038,82.891799
N2O,Gas-CT,p15,2041,82.891799
N2O,Gas-CT,p15,2044,82.891799
N2O,Gas-CT,p15,2047,82.891799
N2O,Gas-CT,p15,2050,93.90297
N2O,Gas-CT,p17,2010,7.748395
N2O,Gas-CT,p17,2015,26.731963
N2O,Gas-CT,p17,2020,63.725846
N2O,Gas-CT,p17,2023,26.731963
N2O,Gas-CT,p17,2026,26.731963
N2O,Gas-CT,p17,2029,26.731963
N2O,Gas-CT,p17,2032,26.731963
N2O,Gas-CT,p17,2035,26.731963
N2O,Gas-CT,p17,2038,26.731963
N2O,Gas-CT,p17,2041,26.731963
N2O,Gas-CT,p17,2044,26.731963
N2O,Gas-CT,p17,2047,26.731963
N2O,Gas-CT,p17,2050,26.731963
N2O,Gas-CT,p18,2015,5.811296
N2O,Gas-CT,p18,2020,21.998107
N2O,Gas-CT,p18,2023,5.811296
N2O,Gas-CT,p18,2026,5.811296
N2O,Gas-CT,p18,2029,5.811296
N2O,Gas-CT,p18,2032,5.811296
N2O,Gas-CT,p18,2035,5.811296
N2O,Gas-CT,p18,2038,5.811296
N2O,Gas-CT,p18,2041,5.811296
N2O,Gas-CT,p18,2044,5.811296
N2O,Gas-CT,p18,2047,5.811296
N2O,Gas-CT,p18,2050,5.811296
N2O,Gas-CT,p21,2038,40.929746
N2O,Gas-CT,p21,2041,40.929746
N2O,Gas-CT,p21,2044,40.929746
N2O,Gas-CT,p21,2047,40.929746
N2O,Gas-CT,p21,2050,40.929746
N2O,Gas-CT,p22,2010,4.304664
N2O,Gas-CT,p22,2015,4.304664
N2O,Gas-CT,p22,2020,4.304664
N2O,Gas-CT,p22,2023,2.869776
N2O,Gas-CT,p22,2026,2.869776
N2O,Gas-CT,p22,2029,2.869776
N2O,Gas-CT,p22,2032,1.654183
N2O,Gas-CT,p22,2035,1.658073
N2O,Gas-CT,p22,2038,1.935418
N2O,Gas-CT,p22,2041,1.969265
N2O,Gas-CT,p22,2044,2.018286
N2O,Gas-CT,p22,2047,2.038371
N2O,Gas-CT,p22,2050,2.038371
N2O,Gas-CT,p23,2010,14.061902
N2O,Gas-CT,p23,2015,14.061902
N2O,Gas-CT,p23,2020,14.061902
N2O,Gas-CT,p23,2023,14.061902
N2O,Gas-CT,p23,2026,14.061902
N2O,Gas-CT,p23,2029,14.061902
N2O,Gas-CT,p23,2032,14.061902
N2O,Gas-CT,p23,2035,14.061902
N2O,Gas-CT,p23,2038,15.942628
N2O,Gas-CT,p23,2041,16.039604
N2O,Gas-CT,p23,2044,16.213887
N2O,Gas-CT,p23,2047,16.449266
N2O,Gas-CT,p23,2050,16.474652
N2O,Gas-CT,p24,2015,5.309086
N2O,Gas-CT,p24,2020,5.309086
N2O,Gas-CT,p24,2023,5.309086
N2O,Gas-CT,p24,2026,5.309086
N2O,Gas-CT,p25,2010,73.480614
N2O,Gas-CT,p25,2015,72.490542
N2O,Gas-CT,p25,2020,140.827911
N2O,Gas-CT,p25,2023,77.779055
N2O,Gas-CT,p25,2026,77.898276
N2O,Gas-CT,p25,2029,77.953019
N2O,Gas-CT,p25,2032,61.372995
N2O,Gas-CT,p25,2035,61.38455
N2O,Gas-CT,p25,2038,61.157196
N2O,Gas-CT,p25,2041,59.481533
N2O,Gas-CT,p25,2044,58.849663
N2O,Gas-CT,p25,2047,58.911122
N2O,Gas-CT,p25,2050,58.337167
N2O,Gas-CT,p26,2010,1.506632
N2O,Gas-CT,p26,2015,2.023192
N2O,Gas-CT,p26,2020,8.850555
N2O,Gas-CT,p26,2023,2.281472
N2O,Gas-CT,p26,2026,2.281472
N2O,Gas-CT,p26,2029,2.281472
N2O,Gas-CT,p26,2032,2.281472
N2O,Gas-CT,p26,2035,2.281472
N2O,Gas-CT,p26,2038,2.281472
N2O,Gas-CT,p26,2041,2.281472
N2O,Gas-CT,p26,2044,2.281472
N2O,Gas-CT,p26,2047,2.281472
N2O,Gas-CT,p26,2050,2.281472
N2O,Gas-CT,p27,2010,12.913992
N2O,Gas-CT,p27,2015,12.913992
N2O,Gas-CT,p27,2020,54.595013
N2O,Gas-CT,p27,2023,12.913992
N2O,Gas-CT,p27,2026,12.913992
N2O,Gas-CT,p27,2029,12.913992
N2O,Gas-CT,p27,2032,12.913992
N2O,Gas-CT,p27,2035,12.913992
N2O,Gas-CT,p27,2038,12.913992
N2O,Gas-CT,p27,2041,12.913992
N2O,Gas-CT,p27,2044,12.913992
N2O,Gas-CT,p27,2047,12.913992
N2O,Gas-CT,p27,2050,12.913992
N2O,Gas-CT,p28,2010,212.148191
N2O,Gas-CT,p28,2015,286.877158
N2O,Gas-CT,p28,2020,361.993545
N2O,Gas-CT,p28,2023,387.16148
N2O,Gas-CT,p28,2026,373.530044
N2O,Gas-CT,p28,2029,284.208266
N2O,Gas-CT,p28,2032,263.689368
N2O,Gas-CT,p28,2035,263.689368
N2O,Gas-CT,p28,2038,263.689368
N2O,Gas-CT,p28,2041,263.689368
N2O,Gas-CT,p28,2044,263.689368
N2O,Gas-CT,p28,2047,244.748846
N2O,Gas-CT,p28,2050,244.778412
N2O,Gas-CT,p30,2010,107.713981
