eall,i,r,t,Value
N2O,Gas-CT,p63,2041,141.519463
N2O,Gas-CT,p63,2044,183.184313
N2O,Gas-CT,p63,2047,170.532194
N2O,Gas-CT,p63,2050,160.016962
N2O,Gas-CT,p64,2010,113.600083
N2O,Gas-CT,p64,2015,223.096319
N2O,Gas-CT,p64,2020,386.761929
N2O,Gas-CT,p64,2023,120.04472
N2O,Gas-CT,p64,2026,144.708455
N2O,Gas-CT,p64,2029,144.708455
N2O,Gas-CT,p64,2032,141.69519
N2O,Gas-CT,p64,2035,141.69519
N2O,Gas-CT,p64,2038,141.69519
N2O,Gas-CT,p64,2041,141.69519
N2O,Gas-CT,p64,2044,111.84952
N2O,Gas-CT,p64,2047,111.84952
N2O,Gas-CT,p64,2050,111.84952
N2O,Gas-CT,p65,2010,127.561543
N2O,Gas-CT,p65,2015,363.6697
N2O,Gas-CT,p65,2020,987.596837
N2O,Gas-CT,p65,2023,206.767361
N2O,Gas-CT,p65,2026,206.767361
N2O,Gas-CT,p65,2029,206.767361
N2O,Gas-CT,p65,2032,206.767361
N2O,Gas-CT,p65,2035,206.767361
N2O,Gas-CT,p65,2038,206.767361
N2O,Gas-CT,p65,2041,206.767361
N2O,Gas-CT,p65,2044,206.767361
N2O,Gas-CT,p65,2047,254.943771
N2O,Gas-CT,p65,2050,254.943771
N2O,Gas-CT,p66,2010,42.665023
N2O,Gas-CT,p66,2015,61.240111
N2O,Gas-CT,p66,2020,167.426716
N2O,Gas-CT,p66,2023,42.146645
N2O,Gas-CT,p66,2026,48.319326
N2O,Gas-CT,p66,2029,53.309458
N2O,Gas-CT,p66,2032,52.002668
N2O,Gas-CT,p66,2035,46.605414
N2O,Gas-CT,p66,2038,50.044741
N2O,Gas-CT,p67,2010,279.023348
N2O,Gas-CT,p67,2015,274.309494
N2O,Gas-CT,p67,2020,999.237748
N2O,Gas-CT,p67,2023,569.653255
N2O,Gas-CT,p67,2026,619.742476
N2O,Gas-CT,p67,2029,619.742476
N2O,Gas-CT,p67,2032,499.211884
N2O,Gas-CT,p67,2035,499.211884
N2O,Gas-CT,p67,2038,499.211884
N2O,Gas-CT,p67,2041,499.211884
N2O,Gas-CT,p67,2044,686.231816
N2O,Gas-CT,p67,2047,755.67211
N2O,Gas-CT,p67,2050,1013.523065
N2O,Gas-CT,p68,2010,164.760916
N2O,Gas-CT,p68,2015,173.345837
N2O,Gas-CT,p68,2020,180.967087
N2O,Gas-CT,p68,2023,171.31344
N2O,Gas-CT,p68,2026,166.912526
N2O,Gas-CT,p68,2029,164.778392
N2O,Gas-CT,p68,2032,172.280374
N2O,Gas-CT,p68,2035,181.705421
N2O,Gas-CT,p68,2038,238.168906
N2O,Gas-CT,p68,2041,1280.871509
N2O,Gas-CT,p68,2044,1319.605533
N2O,Gas-CT,p68,2047,1330.000444
N2O,Gas-CT,p68,2050,1379.577936
N2O,Gas-CT,p69,2010,42.946198
N2O,Gas-CT,p69,2015,42.587476
N2O,Gas-CT,p69,2020,46.812431
N2O,Gas-CT,p69,2023,38.498045
N2O,Gas-CT,p69,2026,34.421866
N2O,Gas-CT,p69,2029,48.245783
N2O,Gas-CT,p69,2032,26.52993
N2O,Gas-CT,p69,2035,8.149014
N2O,Gas-CT,p69,2038,115.569085
N2O,Gas-CT,p69,2041,153.884505
N2O,Gas-CT,p69,2044,181.775796
N2O,Gas-CT,p69,2047,326.207506
N2O,Gas-CT,p69,2050,375.488546
N2O,Gas-CT,p70,2010,124.814445
N2O,Gas-CT,p70,2015,125.061656
N2O,Gas-CT,p70,2020,155.463193
N2O,Gas-CT,p70,2023,87.489679
N2O,Gas-CT,p70,2026,74.319696
N2O,Gas-CT,p70,2029,143.962091
N2O,Gas-CT,p70,2032,132.360416
N2O,Gas-CT,p70,2035,132.139638
N2O,Gas-CT,p70,2038,130.870978
N2O,Gas-CT,p70,2041,130.835032
N2O,Gas-CT,p70,2044,464.192018
N2O,Gas-CT,p70,2047,1207.073956
N2O,Gas-CT,p70,2050,1195.451363
N2O,Gas-CT,p71,2010,6.3996
N2O,Gas-CT,p71,2015,5.299794
N2O,Gas-CT,p71,2020,2.152332
N2O,Gas-CT,p71,2023,2.152332
N2O,Gas-CT,p71,2026,1.951448
N2O,Gas-CT,p71,2029,1.678819
N2O,Gas-CT,p71,2032,1.391841
N2O,Gas-CT,p71,2035,1.391841
N2O,Gas-CT,p71,2038,1.27705
N2O,Gas-CT,p71,2041,1.27705
N2O,Gas-CT,p71,2044,1.27705
N2O,Gas-CT,p71,2047,175.444885
N2O,Gas-CT,p71,2050,175.444885
N2O,Gas-CT,p72,2010,153.375178
N2O,Gas-CT,p72,2015,149.199654
N2O,Gas-CT,p72,2020,149.199654
N2O,Gas-CT,p72,2023,149.199654
N2O,Gas-CT,p72,2026,149.199654
N2O,Gas-CT,p72,2029,145.181968
N2O,Gas-CT,p72,2032,141.623446
N2O,Gas-CT,p72,2035,141.623446
N2O,Gas-CT,p72,2038,141.236026
N2O,Gas-CT,p72,2041,141.236026
N2O,Gas-CT,p72,2044,144.375218
N2O,Gas-CT,p72,2047,400.886875
N2O,Gas-CT,p72,2050,412.557696
N2O,Gas-CT,p73,2015,3.443731
N2O,Gas-CT,p73,2020,3.443731
N2O,Gas-CT,p73,2023,3.443731
N2O,Gas-CT,p73,2026,3.443731
N2O,Gas-CT,p73,2029,3.443731
N2O,Gas-CT,p73,2032,3.443731
N2O,Gas-CT,p73,2035,3.443731
N2O,Gas-CT,p73,2038,3.443731
N2O,Gas-CT,p73,2041,3.443731
N2O,Gas-CT,p73,2044,3.443731
N2O,Gas-CT,p73,2047,3.443731
N2O,Gas-CT,p73,2050,3.443731
N2O,Gas-CT,p74,2020,192.956496
N2O,Gas-CT,p74,2023,34.179032
N2O,Gas-CT,p74,2026,34.179032
N2O,Gas-CT,p74,2029,34.179032
N2O,Gas-CT,p74,2032,34.179032
N2O,Gas-CT,p74,2035,34.179032
N2O,Gas-CT,p74,2038,34.179032
N2O,Gas-CT,p74,2041,34.179032
N2O,Gas-CT,p74,2044,34.179032
N2O,Gas-CT,p74,2047,34.179032
N2O,Gas-CT,p74,2050,34.179032
N2O,Gas-CT,p75,2010,159.329964
N2O,Gas-CT,p75,2015,159.329964
N2O,Gas-CT,p75,2020,164.897299
N2O,Gas-CT,p75,2023,104.400123
N2O,Gas-CT,p75,2026,101.998481
N2O,Gas-CT,p75,2029,89.197548
N2O,Gas-CT,p75,2032,86.756732
N2O,Gas-CT,p75,2035,104.426891
N2O,Gas-CT,p75,2038,103.032423
N2O,Gas-CT,p75,2041,107.22771
N2O,Gas-CT,p75,2044,109.954867
N2O,Gas-CT,p75,2047,109.954867
N2O,Gas-CT,p75,2050,98.604903
N2O,Gas-CT,p76,2010,99.9256
N2O,Gas-CT,p76,2015,107.573553
N2O,Gas-CT,p76,2020,371.824265
N2O,Gas-CT,p76,2023,107.573553
N2O,Gas-CT,p76,2026,105.30643
N2O,Gas-CT,p76,2029,104.990755
N2O,Gas-CT,p76,2032,104.990755
N2O,Gas-CT,p76,2035,104.990755
N2O,Gas-CT,p76,2038,104.990755
N2O,Gas-CT,p76,2041,611.154784
N2O,Gas-CT,p76,2044,683.624349
N2O,Gas-CT,p76,2047,784.984565
N2O,Gas-CT,p76,2050,895.732681
N2O,Gas-CT,p77,2010,0.473513
N2O,Gas-CT,p77,2015,0.473513
N2O,Gas-CT,p77,2020,0.473513
N2O,Gas-CT,p77,2023,0.473513
N2O,Gas-CT,p77,2041,245.105674
N2O,Gas-CT,p77,2044,277.665395
N2O,Gas-CT,p77,2047,312.307335
N2O,Gas-CT,p77,2050,340.450838
N2O,Gas-CT,p78,2010,120.458848
N2O,Gas-CT,p78,2015,120.458848
N2O,Gas-CT,p78,2020,326.289874
N2O,Gas-CT,p78,2023,79.191469
N2O,Gas-CT,p78,2026,76.680415
N2O,Gas-CT,p78,2029,72.045726
N2O,Gas-CT,p78,2032,70.166023
N2O,Gas-CT,p78,2035,70.166023
N2O,Gas-CT,p78,2038,70.166023
N2O,Gas-CT,p78,2041,157.624256
N2O,Gas-CT,p78,2044,329.671374
N2O,Gas-CT,p78,2047,442.316844
N2O,Gas-CT,p78,2050,456.237929
N2O,Gas-CT,p79,2010,159.717383
N2O,Gas-CT,p79,2015,159.717383
N2O,Gas-CT,p79,2020,261.480898
N2O,Gas-CT,p79,2023,159.717383
N2O,Gas-CT,p79,2026,171.425674
N2O,Gas-CT,p79,2029,159.717383
N2O,Gas-CT,p79,2032,160.129644
N2O,Gas-CT,p79,2035,160.346437
N2O,Gas-CT,p79,2038,174.467546
N2O,Gas-CT,p79,2041,294.839822
N2O,Gas-CT,p79,2044,294.839822
N2O,Gas-CT,p79,2047,1240.106077
N2O,Gas-CT,p79,2050,1157.679366
N2O,Gas-CT,p80,2010,1052.544676
N2O,Gas-CT,p80,2015,1581.572846
N2O,Gas-CT,p80,2020,2086.982031
N2O,Gas-CT,p80,2023,1190.581666
N2O,Gas-CT,p80,2026,1223.975482
N2O,Gas-CT,p80,2029,1272.781654
N2O,Gas-CT,p80,2032,1256.074473
N2O,Gas-CT,p80,2035,1256.074473
N2O,Gas-CT,p80,2038,1234.83861
N2O,Gas-CT,p80,2041,1233.35798
N2O,Gas-CT,p80,2044,1232.88091
N2O,Gas-CT,p81,2010,259.657332
N2O,Gas-CT,p81,2015,248.820996
N2O,Gas-CT,p81,2020,323.409846
N2O,Gas-CT,p81,2023,220.795144
N2O,Gas-CT,p81,2026,209.34373
N2O,Gas-CT,p81,2029,205.283562
N2O,Gas-CT,p81,2032,198.941357
N2O,Gas-CT,p81,2035,199.058009
N2O,Gas-CT,p81,2038,199.050284
N2O,Gas-CT,p81,2041,199.050284
N2O,Gas-CT,p81,2044,199.050284
N2O,Gas-CT,p82,2010,46.920838
N2O,Gas-CT,p82,2015,46.920838
N2O,Gas-CT,p82,2020,46.920838
N2O,Gas-CT,p82,2023,46.920838
N2O,Gas-CT,p82,2026,16.760058
N2O,Gas-CT,p82,2029,349.969183
N2O,Gas-CT,p82,2032,349.969183
N2O,Gas-CT,p82,2035,349.969183
N2O,Gas-CT,p82,2038,349.969183
N2O,Gas-CT,p82,2041,349.969183
N2O,Gas-CT,p82,2044,349.969183
N2O,Gas-CT,p83,2010,213.396543
N2O,Gas-CT,p83,2015,274.765579
N2O,Gas-CT,p83,2020,1085.280384
N2O,Gas-CT,p83,2023,227.764865
N2O,Gas-CT,p83,2026,228.27245
N2O,Gas-CT,p83,2029,259.779838
N2O,Gas-CT,p83,2032,255.344953
N2O,Gas-CT,p83,2035,255.578368
N2O,Gas-CT,p83,2038,255.344953
N2O,Gas-CT,p83,2041,255.008835
N2O,Gas-CT,p83,2044,255.008835
N2O,Gas-CT,p84,2010,27.148081
N2O,Gas-CT,p84,2015,27.148081
N2O,Gas-CT,p84,2020,25.873021
N2O,Gas-CT,p84,2023,25.856682
N2O,Gas-CT,p84,2026,25.053144
N2O,Gas-CT,p84,2029,59.682039
N2O,Gas-CT,p84,2032,56.066121
N2O,Gas-CT,p84,2035,56.066121
N2O,Gas-CT,p84,2038,56.066121
N2O,Gas-CT,p84,2041,56.066121
N2O,Gas-CT,p84,2044,56.066121
N2O,Gas-CT,p84,2047,56.066121
N2O,Gas-CT,p84,2050,56.066121
N2O,Gas-CT,p85,2010,62.245441
N2O,Gas-CT,p85,2015,72.455288
N2O,Gas-CT,p85,2020,139.864075
N2O,Gas-CT,p85,2023,51.88555
N2O,Gas-CT,p85,2026,51.892164
N2O,Gas-CT,p85,2029,51.897454
N2O,Gas-CT,p85,2032,51.88555
N2O,Gas-CT,p85,2035,51.896132
N2O,Gas-CT,p85,2038,51.88555
N2O,Gas-CT,p85,2041,51.888195
N2O,Gas-CT,p85,2044,51.895388
N2O,Gas-CT,p85,2047,49.934102
N2O,Gas-CT,p85,2050,49.934102
N2O,Gas-CT,p86,2010,93.526
N2O,Gas-CT,p86,2015,93.526
N2O,Gas-CT,p86,2020,43.017942
N2O,Gas-CT,p86,2023,43.017942
N2O,Gas-CT,p86,2026,43.017942
N2O,Gas-CT,p86,2029,43.017942
N2O,Gas-CT,p86,2032,43.017942
N2O,Gas-CT,p86,2035,43.017942
N2O,Gas-CT,p86,2038,43.017942
N2O,Gas-CT,p87,2010,149.931447
N2O,Gas-CT,p87,2015,149.931447
N2O,Gas-CT,p87,2020,151.398845
N2O,Gas-CT,p87,2023,173.938887
N2O,Gas-CT,p87,2026,135.671105
N2O,Gas-CT,p87,2029,134.066377
N2O,Gas-CT,p87,2032,134.153209
N2O,Gas-CT,p87,2035,143.998844
N2O,Gas-CT,p87,2038,145.340724
N2O,Gas-CT,p87,2041,142.627854
N2O,Gas-CT,p87,2044,148.289038
N2O,Gas-CT,p87,2047,153.220171
N2O,Gas-CT,p87,2050,163.592925
N2O,Gas-CT,p88,2010,187.453768
N2O,Gas-CT,p88,2015,84.141832
N2O,Gas-CT,p88,2020,84.141832
N2O,Gas-CT,p88,2023,84.141832
N2O,Gas-CT,p88,2026,44.991958
N2O,Gas-CT,p88,2029,45.169357
N2O,Gas-CT,p88,2032,46.352463
N2O,Gas-CT,p88,2035,63.807073
N2O,Gas-CT,p88,2038,49.99352
N2O,Gas-CT,p88,2041,50.343665
N2O,Gas-CT,p88,2044,56.235149
N2O,Gas-CT,p88,2047,57.815554
N2O,Gas-CT,p88,2050,60.769517
N2O,Gas-CT,p89,2010,316.593688
N2O,Gas-CT,p89,2015,316.593688
N2O,Gas-CT,p89,2020,316.593688
N2O,Gas-CT,p89,2023,316.593688
N2O,Gas-CT,p89,2026,316.593688
N2O,Gas-CT,p89,2029,212.363424
N2O,Gas-CT,p89,2032,120.423881
N2O,Gas-CT,p89,2035,166.608719
N2O,Gas-CT,p89,2038,127.14702
N2O,Gas-CT,p89,2041,138.794088
N2O,Gas-CT,p89,2044,162.763323
N2O,Gas-CT,p89,2047,165.161236
N2O,Gas-CT,p89,2050,106.904784
N2O,Gas-CT,p90,2010,217.385532
N2O,Gas-CT,p90,2015,217.385532
N2O,Gas-CT,p90,2020,217.385532
N2O,Gas-CT,p90,2023,217.385532
N2O,Gas-CT,p90,2026,217.385532
N2O,Gas-CT,p90,2029,154.956789
N2O,Gas-CT,p90,2032,154.956789
N2O,Gas-CT,p90,2035,154.956789
N2O,Gas-CT,p90,2038,154.956789
N2O,Gas-CT,p90,2041,154.956789
N2O,Gas-CT,p90,2044,154.956789
N2O,Gas-CT,p90,2047,139.173021
N2O,Gas-CT,p90,2050,139.173021
N2O,Gas-CT,p91,2010,3.443731
N2O,Gas-CT,p91,2015,3.443731
N2O,Gas-CT,p91,2020,3.443731
N2O,Gas-CT,p91,2023,135.769103
N2O,Gas-CT,p91,2026,134.047237
N2O,Gas-CT,p91,2029,134.047237
N2O,Gas-CT,p91,2032,134.047237
N2O,Gas-CT,p91,2035,134.047237
N2O,Gas-CT,p91,2038,134.047237
N2O,Gas-CT,p91,2041,134.047237
N2O,Gas-CT,p91,2044,134.047237
N2O,Gas-CT,p91,2047,134.047237
N2O,Gas-CT,p91,2050,134.047237
N2O,Gas-CT,p92,2010,538.484769
N2O,Gas-CT,p92,2015,945.784012
N2O,Gas-CT,p92,2020,1004.461285
N2O,Gas-CT,p92,2023,477.186353
N2O,Gas-CT,p92,2026,369.053194
N2O,Gas-CT,p92,2029,369.053194
N2O,Gas-CT,p92,2032,285.887085
N2O,Gas-CT,p92,2035,286.000369
N2O,Gas-CT,p92,2038,285.922599
N2O,Gas-CT,p92,2041,286.000369
N2O,Gas-CT,p92,2044,1140.944115
N2O,Gas-CT,p92,2047,1140.944115
N2O,Gas-CT,p92,2050,1406.63851
N2O,Gas-CT,p93,2010,99.236854
N2O,Gas-CT,p93,2015,199.485423
N2O,Gas-CT,p93,2020,218.682199
N2O,Gas-CT,p93,2023,99.236854
N2O,Gas-CT,p93,2026,99.236854
N2O,Gas-CT,p93,2029,99.236854
N2O,Gas-CT,p93,2032,99.236854
N2O,Gas-CT,p93,2035,99.236854
N2O,Gas-CT,p93,2038,99.236854
N2O,Gas-CT,p93,2041,99.236854
N2O,Gas-CT,p93,2044,123.937562
N2O,Gas-CT,p93,2047,123.937562
N2O,Gas-CT,p93,2050,133.524699
N2O,Gas-CT,p94,2010,1115.811955
N2O,Gas-CT,p94,2015,1111.794269
N2O,Gas-CT,p94,2020,1109.412355
N2O,Gas-CT,p94,2023,1109.555844
N2O,Gas-CT,p94,2026,1098.363717
N2O,Gas-CT,p94,2029,1032.631498
N2O,Gas-CT,p94,2032,1032.057543
N2O,Gas-CT,p94,2035,1032.057543
N2O,Gas-CT,p94,2038,1032.057543
N2O,Gas-CT,p94,2041,1032.057543
N2O,Gas-CT,p94,2044,1162.345567
N2O,Gas-CT,p94,2047,1189.795221
N2O,Gas-CT,p94,2050,1123.222091
N2O,Gas-CT,p95,2010,336.426347
N2O,Gas-CT,p95,2015,337.82434
N2O,Gas-CT,p95,2020,383.195989
N2O,Gas-CT,p95,2023,326.950214
N2O,Gas-CT,p95,2026,311.802748
N2O,Gas-CT,p95,2029,329.971755
N2O,Gas-CT,p95,2032,317.294966
N2O,Gas-CT,p95,2035,296.734401
N2O,Gas-CT,p95,2038,292.528007
N2O,Gas-CT,p95,2041,294.025258
N2O,Gas-CT,p95,2044,397.693966
N2O,Gas-CT,p95,2047,432.099134
N2O,Gas-CT,p95,2050,483.196238
N2O,Gas-CT,p96,2010,113.700525
N2O,Gas-CT,p96,2015,112.409126
N2O,Gas-CT,p96,2020,84.500554
N2O,Gas-CT,p96,2023,70.151674
N2O,Gas-CT,p96,2026,66.607501
N2O,Gas-CT,p96,2029,66.607501
N2O,Gas-CT,p96,2032,66.607501
N2O,Gas-CT,p96,2035,66.607501
N2O,Gas-CT,p96,2038,66.607501
N2O,Gas-CT,p96,2041,66.607501
N2O,Gas-CT,p96,2044,357.573499
N2O,Gas-CT,p96,2047,421.35737
N2O,Gas-CT,p96,2050,644.998203
N2O,Gas-CT,p97,2010,482.466741
N2O,Gas-CT,p97,2015,557.066568
N2O,Gas-CT,p97,2020,691.061244
N2O,Gas-CT,p97,2023,557.066568
N2O,Gas-CT,p97,2026,631.250278
N2O,Gas-CT,p97,2029,631.250278
N2O,Gas-CT,p97,2032,631.250278
N2O,Gas-CT,p97,2035,631.250278
N2O,Gas-CT,p97,2038,631.250278
N2O,Gas-CT,p97,2041,631.250278
N2O,Gas-CT,p97,2044,1132.753778
N2O,Gas-CT,p97,2047,1414.118308
N2O,Gas-CT,p97,2050,2224.949754
N2O,Gas-CT,p98,2010,274.996285
N2O,Gas-CT,p98,2015,303.274295
N2O,Gas-CT,p98,2020,920.611931
N2O,Gas-CT,p98,2023,295.156462
N2O,Gas-CT,p98,2026,295.156462
N2O,Gas-CT,p98,2029,355.899684
N2O,Gas-CT,p98,2032,350.160132
N2O,Gas-CT,p98,2035,350.160132
N2O,Gas-CT,p98,2038,350.160132
N2O,Gas-CT,p98,2041,350.160132
N2O,Gas-CT,p98,2044,365.928127
N2O,Gas-CT,p98,2047,392.73305
N2O,Gas-CT,p98,2050,392.73305
N2O,Gas-CT,p99,2010,506.845488
N2O,Gas-CT,p99,2015,506.845488
N2O,Gas-CT,p99,2020,554.196792
N2O,Gas-CT,p99,2023,554.196792
N2O,Gas-CT,p99,2026,570.333549
N2O,Gas-CT,p99,2029,721.195315
N2O,Gas-CT,p99,2032,721.195315
N2O,Gas-CT,p99,2035,721.195315
N2O,Gas-CT,p99,2038,721.745311
N2O,Gas-CT,p99,2041,722.020309
N2O,Gas-CT,p99,2044,672.144586
N2O,Gas-CT,p100,2029,4.73513
N2O,Gas-CT,p100,2032,4.73513
N2O,Gas-CT,p100,2035,4.73513
N2O,Gas-CT,p100,2038,4.73513
N2O,Gas-CT,p100,2041,4.73513
N2O,Gas-CT,p100,2044,4.73513
N2O,Gas-CT,p101,2010,734.088701
N2O,Gas-CT,p101,2015,732.539022
N2O,Gas-CT,p101,2020,1309.835433
N2O,Gas-CT,p101,2023,894.293946
N2O,Gas-CT,p101,2026,1109.383657
N2O,Gas-CT,p101,2029,1094.604311
N2O,Gas-CT,p101,2032,1091.878024
N2O,Gas-CT,p101,2035,642.717937
N2O,Gas-CT,p101,2038,642.717937
N2O,Gas-CT,p101,2041,642.717937
N2O,Gas-CT,p101,2044,446.069482
N2O,Gas-CT,p101,2047,45.817961
N2O,Gas-CT,p101,2050,45.817961
N2O,Gas-CT,p102,2010,346.81243
N2O,Gas-CT,p102,2015,343.942654
N2O,Gas-CT,p102,2020,338.920546
N2O,Gas-CT,p102,2023,338.920546
N2O,Gas-CT,p102,2026,509.120708
N2O,Gas-CT,p102,2029,507.829308
N2O,Gas-CT,p102,2032,506.681398
N2O,Gas-CT,p102,2035,179.727042
N2O,Gas-CT,p102,2038,178.005177
N2O,Gas-CT,p102,2041,178.005177
N2O,Gas-CT,p102,2044,35.400289
N2O,Gas-CT,p103,2010,534.004298
N2O,Gas-CT,p103,2015,543.713559
N2O,Gas-CT,p103,2020,1866.015492
N2O,Gas-CT,p103,2023,549.875969
N2O,Gas-CT,p103,2026,544.812966
N2O,Gas-CT,p103,2029,571.078826
N2O,Gas-CT,p103,2032,525.671025
N2O,Gas-CT,p103,2035,523.314986
N2O,Gas-CT,p103,2038,521.964576
N2O,Gas-CT,p103,2041,1719.406908
N2O,Gas-CT,p103,2044,2044.621503
N2O,Gas-CT,p103,2047,2503.189217
N2O,Gas-CT,p103,2050,2500.57772
N2O,Gas-CT,p104,2010,14.647528
N2O,Gas-CT,p104,2015,11.194461
N2O,Gas-CT,p104,2020,11.294829
N2O,Gas-CT,p104,2023,11.194461
N2O,Gas-CT,p104,2026,11.194461
N2O,Gas-CT,p104,2029,13.028783
N2O,Gas-CT,p104,2032,13.033451
N2O,Gas-CT,p104,2035,13.033451
N2O,Gas-CT,p104,2038,12.16785
N2O,Gas-CT,p104,2041,12.833734
N2O,Gas-CT,p104,2044,13.353723
N2O,Gas-CT,p104,2047,13.372066
N2O,Gas-CT,p104,2050,14.098311
N2O,Gas-CT,p105,2010,212.878804
N2O,Gas-CT,p105,2015,237.044136
N2O,Gas-CT,p105,2020,444.998684
N2O,Gas-CT,p105,2023,225.602295
N2O,Gas-CT,p105,2026,221.781667
N2O,Gas-CT,p105,2029,199.128344
N2O,Gas-CT,p105,2032,198.545651
N2O,Gas-CT,p105,2035,192.152862
N2O,Gas-CT,p105,2038,188.565839
N2O,Gas-CT,p105,2041,822.984829
N2O,Gas-CT,p105,2044,1391.719794
N2O,Gas-CT,p105,2047,3149.452025
N2O,Gas-CT,p105,2050,3136.644864
N2O,Gas-CT,p106,2010,107.157157
N2O,Gas-CT,p106,2015,141.623883
N2O,Gas-CT,p106,2020,996.534536
N2O,Gas-CT,p106,2023,120.036991
N2O,Gas-CT,p106,2026,111.979431
N2O,Gas-CT,p106,2029,111.630031
N2O,Gas-CT,p106,2032,103.419595
N2O,Gas-CT,p106,2035,103.514018
N2O,Gas-CT,p106,2038,107.666365
N2O,Gas-CT,p106,2041,183.590177
N2O,Gas-CT,p106,2044,216.568729
N2O,Gas-CT,p106,2047,498.408451
N2O,Gas-CT,p106,2050,504.438966
N2O,Gas-CT,p107,2010,195.403048
N2O,Gas-CT,p107,2015,197.124913
N2O,Gas-CT,p107,2020,177.976004
N2O,Gas-CT,p107,2023,177.753925
N2O,Gas-CT,p107,2026,242.754352
N2O,Gas-CT,p107,2029,245.531219
N2O,Gas-CT,p107,2032,245.531219
N2O,Gas-CT,p107,2035,245.531219
N2O,Gas-CT,p107,2038,245.531219
N2O,Gas-CT,p107,2041,245.531219
N2O,Gas-CT,p107,2044,245.531219
N2O,Gas-CT,p107,2047,224.419365
N2O,Gas-CT,p107,2050,224.419365
N2O,Gas-CT,p108,2010,24.967051
N2O,Gas-CT,p108,2015,24.967051
N2O,Gas-CT,p108,2020,24.967051
N2O,Gas-CT,p108,2023,24.967051
N2O,Gas-CT,p108,2026,24.967051
N2O,Gas-CT,p108,2029,183.522175
N2O,Gas-CT,p108,2032,175.199825
N2O,Gas-CT,p108,2035,175.199825
N2O,Gas-CT,p108,2038,175.199825
N2O,Gas-CT,p108,2041,175.199825
N2O,Gas-CT,p108,2044,175.199825
N2O,Gas-CT,p108,2047,175.199825
N2O,Gas-CT,p108,2050,175.199825
N2O,Gas-CT,p109,2010,482.122368
N2O,Gas-CT,p109,2015,1615.29769
N2O,Gas-CT,p109,2020,1893.216525
N2O,Gas-CT,p109,2023,471.360708
N2O,Gas-CT,p109,2026,467.916977
N2O,Gas-CT,p109,2029,468.386919
N2O,Gas-CT,p109,2032,468.386919
N2O,Gas-CT,p109,2035,468.386919
N2O,Gas-CT,p109,2038,468.095445
N2O,Gas-CT,p109,2041,595.353072
N2O,Gas-CT,p109,2044,655.694358
N2O,Gas-CT,p109,2047,707.430337
N2O,Gas-CT,p109,2050,688.592255
N2O,Gas-CT,p110,2010,118.37826
N2O,Gas-CT,p110,2015,282.849373
N2O,Gas-CT,p110,2020,467.669519
N2O,Gas-CT,p110,2023,118.37826
N2O,Gas-CT,p110,2026,118.37826
N2O,Gas-CT,p110,2029,118.37826
N2O,Gas-CT,p110,2032,118.37826
N2O,Gas-CT,p110,2035,118.37826
N2O,Gas-CT,p110,2038,118.37826
N2O,Gas-CT,p110,2041,148.407623
N2O,Gas-CT,p110,2044,155.54642
N2O,Gas-CT,p110,2047,426.187258
N2O,Gas-CT,p110,2050,426.187258
N2O,Gas-CT,p111,2010,176.864295
N2O,Gas-CT,p111,2015,1729.441131
N2O,Gas-CT,p111,2020,1821.550196
N2O,Gas-CT,p111,2023,178.012205
N2O,Gas-CT,p111,2026,171.124743
N2O,Gas-CT,p111,2029,171.154309
N2O,Gas-CT,p111,2032,169.977701
N2O,Gas-CT,p111,2035,169.977701
N2O,Gas-CT,p111,2038,169.977701
N2O,Gas-CT,p111,2041,169.948135
N2O,Gas-CT,p111,2044,169.977701
N2O,Gas-CT,p111,2047,169.818995
N2O,Gas-CT,p111,2050,169.818995
N2O,Gas-CT,p112,2010,351.949329
N2O,Gas-CT,p112,2015,2305.876792
N2O,Gas-CT,p112,2020,2282.572064
N2O,Gas-CT,p112,2023,351.949329
N2O,Gas-CT,p112,2026,350.529183
N2O,Gas-CT,p112,2029,350.529183
N2O,Gas-CT,p112,2032,346.879235
N2O,Gas-CT,p112,2035,352.202916
N2O,Gas-CT,p112,2038,346.879235
N2O,Gas-CT,p112,2041,420.151741
N2O,Gas-CT,p112,2044,433.428672
N2O,Gas-CT,p112,2047,488.898445
N2O,Gas-CT,p112,2050,488.524981
N2O,Gas-CT,p113,2010,206.767361
N2O,Gas-CT,p113,2015,311.8191
N2O,Gas-CT,p113,2020,459.789668
N2O,Gas-CT,p113,2023,199.506828
N2O,Gas-CT,p113,2026,165.959146
N2O,Gas-CT,p113,2029,165.959146
N2O,Gas-CT,p113,2032,165.959146
N2O,Gas-CT,p113,2035,165.959146
N2O,Gas-CT,p113,2038,117.2535
N2O,Gas-CT,p113,2041,117.424329
N2O,Gas-CT,p113,2044,209.696087
N2O,Gas-CT,p113,2047,209.696087
N2O,Gas-CT,p113,2050,197.060181
N2O,Gas-CT,p114,2010,352.178911
N2O,Gas-CT,p114,2015,349.88309
N2O,Gas-CT,p114,2020,349.88309
N2O,Gas-CT,p114,2023,349.88309
N2O,Gas-CT,p114,2026,333.754949
N2O,Gas-CT,p114,2029,333.754949
N2O,Gas-CT,p114,2032,244.788696
N2O,Gas-CT,p114,2035,270.455617
N2O,Gas-CT,p114,2038,198.778164
N2O,Gas-CT,p114,2041,231.561215
N2O,Gas-CT,p114,2044,266.593268
N2O,Gas-CT,p114,2047,403.834144
N2O,Gas-CT,p114,2050,392.764197
N2O,Gas-CT,p115,2010,122.108969
