etype,eall,i,r,t,Value
process,CO2e,coal-new,p88,2023,3270908.936652
process,CO2e,coal-new,p88,2026,3260515.122467
process,CO2e,coal-new,p88,2029,2790198.658342
process,CO2e,coal-new,p96,2010,11880231.751259
process,CO2e,coal-new,p96,2015,11779646.27943
process,CO2e,coal-new,p96,2020,11512302.581414
process,CO2e,coal-new,p96,2023,11701066.951453
process,CO2e,coal-new,p96,2026,9970096.70845
process,CO2e,coal-new,p96,2029,11706628.856308
process,CO2e,coal-new,p97,2015,4715509.92029
process,CO2e,coal-new,p97,2020,394791.597595
process,CO2e,coal-new,p97,2023,1162445.038917
process,CO2e,coal-new,p97,2026,394791.597595
process,CO2e,coal-new,p97,2029,1665741.973084
process,CO2e,coal-new,p99,2010,8118414.337267
process,CO2e,coal-new,p99,2015,8043199.361876
process,CO2e,coal-new,p99,2020,614676.428108
process,CO2e,coal-new,p99,2023,4684397.334427
process,CO2e,coal-new,z122,2010,5636290.244566
process,CO2e,coal-new,z122,2015,5554583.111355
process,CO2e,coal-new,z122,2020,427084.693064
process,CO2e,coal-new,z122,2023,2943051.22426
process,CO2e,coal-new,z122,2026,4667361.942041
process,CO2e,coal-new,z122,2029,1363080.872607
process,CO2e,CoalOldScr,p101,2010,32038798.551367
process,CO2e,CoalOldScr,p101,2015,27041102.224888
process,CO2e,CoalOldScr,p101,2020,3842222.466834
process,CO2e,CoalOldScr,p101,2023,10896574.355994
process,CO2e,CoalOldScr,p101,2026,1644003.57597
process,CO2e,CoalOldScr,p101,2029,8185957.512555
process,CO2e,CoalOldScr,p101,2041,207069.237627
process,CO2e,CoalOldScr,p101,2044,93598.734471
process,CO2e,CoalOldScr,p101,2047,93598.734471
process,CO2e,CoalOldScr,p101,2050,97271.847823
process,CO2e,CoalOldScr,p103,2010,22681450.960321
process,CO2e,CoalOldScr,p103,2015,31682942.282333
process,CO2e,CoalOldScr,p103,2020,16212759.01506
process,CO2e,CoalOldScr,p103,2023,15541900.057228
process,CO2e,CoalOldScr,p103,2026,14007302.765584
process,CO2e,CoalOldScr,p103,2029,1862649.114302
process,CO2e,CoalOldScr,p105,2010,19316833.175576
process,CO2e,CoalOldScr,p105,2015,17064282.337419
process,CO2e,CoalOldScr,p105,2020,8994305.929011
process,CO2e,CoalOldScr,p105,2023,7237726.968327
process,CO2e,CoalOldScr,p105,2026,6452083.460786
process,CO2e,CoalOldScr,p105,2029,5187516.535776
process,CO2e,CoalOldScr,p107,2010,47009454.692522
process,CO2e,CoalOldScr,p107,2015,55855312.541249
process,CO2e,CoalOldScr,p107,2020,18374363.231252
process,CO2e,CoalOldScr,p107,2023,17366573.916569
process,CO2e,CoalOldScr,p107,2026,23089858.547912
process,CO2e,CoalOldScr,p107,2029,5185609.07999
process,CO2e,CoalOldScr,p107,2041,633986.81422
process,CO2e,CoalOldScr,p107,2044,264670.105184
process,CO2e,CoalOldScr,p107,2047,231853.816714
process,CO2e,CoalOldScr,p107,2050,245619.705722
process,CO2e,CoalOldScr,p108,2010,14412448.571604
process,CO2e,CoalOldScr,p108,2015,12069607.741239
process,CO2e,CoalOldScr,p108,2020,2934437.961491
process,CO2e,CoalOldScr,p108,2023,2204641.521737
process,CO2e,CoalOldScr,p108,2026,1653684.903015
process,CO2e,CoalOldScr,p108,2029,2102768.701491
process,CO2e,CoalOldScr,p109,2010,15836316.705505
process,CO2e,CoalOldScr,p109,2015,33216994.749603
process,CO2e,CoalOldScr,p109,2020,31403184.358945
process,CO2e,CoalOldScr,p109,2023,25110076.095067
process,CO2e,CoalOldScr,p109,2026,34050437.615513
process,CO2e,CoalOldScr,p109,2029,10872355.151241
process,CO2e,CoalOldScr,p109,2041,292127.294238
process,CO2e,CoalOldScr,p109,2044,152333.706319
process,CO2e,CoalOldScr,p109,2047,152329.364224
process,CO2e,CoalOldScr,p109,2050,161186.438744
process,CO2e,CoalOldScr,p111,2010,4845550.844065
process,CO2e,CoalOldScr,p111,2015,4726202.994638
process,CO2e,CoalOldScr,p111,2020,4234174.61875
process,CO2e,CoalOldScr,p111,2023,15150.794482
process,CO2e,CoalOldScr,p111,2026,15150.794482
process,CO2e,CoalOldScr,p111,2029,15150.794482
process,CO2e,CoalOldScr,p112,2010,28615414.159552
process,CO2e,CoalOldScr,p112,2015,32677175.034715
process,CO2e,CoalOldScr,p112,2020,20473149.023556
process,CO2e,CoalOldScr,p112,2023,9350234.385328
process,CO2e,CoalOldScr,p112,2026,14064164.503702
process,CO2e,CoalOldScr,p112,2029,15048553.802014
process,CO2e,CoalOldScr,p114,2010,16786909.229994
process,CO2e,CoalOldScr,p114,2015,16734443.64353
process,CO2e,CoalOldScr,p114,2020,14883354.054677
process,CO2e,CoalOldScr,p114,2023,6393258.099426
process,CO2e,CoalOldScr,p114,2026,6816429.617805
process,CO2e,CoalOldScr,p115,2010,4187292.825456
process,CO2e,CoalOldScr,p115,2015,4163429.843954
process,CO2e,CoalOldScr,p115,2020,1141861.908723
process,CO2e,CoalOldScr,p116,2010,38248965.490068
process,CO2e,CoalOldScr,p116,2015,37127018.560883
process,CO2e,CoalOldScr,p116,2020,5551270.855003
process,CO2e,CoalOldScr,p116,2023,21150177.08449
process,CO2e,CoalOldScr,p116,2026,9029047.75966
process,CO2e,CoalOldScr,p116,2029,5510976.171238
process,CO2e,CoalOldScr,p116,2044,255200.257188
process,CO2e,CoalOldScr,p116,2047,262054.382114
process,CO2e,CoalOldScr,p116,2050,272856.389159
process,CO2e,CoalOldScr,p117,2010,22977248.061257
process,CO2e,CoalOldScr,p117,2015,27752293.355527
process,CO2e,CoalOldScr,p117,2020,7276971.241872
process,CO2e,CoalOldScr,p117,2023,15163675.404103
process,CO2e,CoalOldScr,p117,2026,6187569.145955
process,CO2e,CoalOldScr,p117,2029,6745040.896362
process,CO2e,CoalOldScr,p12,2010,4239709.836202
process,CO2e,CoalOldScr,p12,2015,4225427.320734
process,CO2e,CoalOldScr,p12,2020,4226579.072412
process,CO2e,CoalOldScr,p12,2023,321665.216435
process,CO2e,CoalOldScr,p12,2026,3093165.071014
process,CO2e,CoalOldScr,p12,2029,1492386.795176
process,CO2e,CoalOldScr,p123,2010,17927713.244436
process,CO2e,CoalOldScr,p123,2015,1375046.652757
process,CO2e,CoalOldScr,p123,2020,1401857.652272
process,CO2e,CoalOldScr,p123,2023,685616.4737
process,CO2e,CoalOldScr,p123,2026,685616.4737
process,CO2e,CoalOldScr,p123,2029,685616.4737
process,CO2e,CoalOldScr,p125,2015,220819.131356
process,CO2e,CoalOldScr,p125,2020,220819.131356
process,CO2e,CoalOldScr,p125,2023,220819.131356
process,CO2e,CoalOldScr,p125,2026,220819.131356
process,CO2e,CoalOldScr,p125,2029,220819.131356
process,CO2e,CoalOldScr,p126,2010,3430437.148089
process,CO2e,CoalOldScr,p126,2015,261929.012511
process,CO2e,CoalOldScr,p126,2020,261929.012511
process,CO2e,CoalOldScr,p127,2010,5035118.179933
process,CO2e,CoalOldScr,p127,2015,382653.961258
process,CO2e,CoalOldScr,p2,2010,10062237.285212
process,CO2e,CoalOldScr,p2,2015,6401919.520954
process,CO2e,CoalOldScr,p2,2020,4377277.312177
process,CO2e,CoalOldScr,p2,2023,3174675.394063
process,CO2e,CoalOldScr,p20,2010,15461474.296667
process,CO2e,CoalOldScr,p20,2015,9741677.716379
process,CO2e,CoalOldScr,p20,2020,8106719.060407
process,CO2e,CoalOldScr,p20,2023,4793475.48477
process,CO2e,CoalOldScr,p20,2026,3959064.069407
process,CO2e,CoalOldScr,p20,2029,1583056.767315
process,CO2e,CoalOldScr,p21,2010,7531522.459574
process,CO2e,CoalOldScr,p21,2015,7439664.722968
process,CO2e,CoalOldScr,p21,2020,7140821.854902
process,CO2e,CoalOldScr,p21,2023,6528881.796643
process,CO2e,CoalOldScr,p21,2026,6489259.567774
process,CO2e,CoalOldScr,p21,2029,2328276.749738
process,CO2e,CoalOldScr,p23,2015,178809.638074
process,CO2e,CoalOldScr,p23,2020,178809.638074
process,CO2e,CoalOldScr,p23,2023,178809.638074
process,CO2e,CoalOldScr,p23,2026,178809.638074
process,CO2e,CoalOldScr,p23,2029,178809.638074
process,CO2e,CoalOldScr,p24,2010,11751482.667696
process,CO2e,CoalOldScr,p24,2015,11721625.880251
process,CO2e,CoalOldScr,p24,2020,8918586.044507
process,CO2e,CoalOldScr,p24,2023,5436575.437172
process,CO2e,CoalOldScr,p24,2026,4852946.217426
process,CO2e,CoalOldScr,p24,2029,4669364.32415
process,CO2e,CoalOldScr,p25,2010,21801092.154339
process,CO2e,CoalOldScr,p25,2015,27120350.880088
process,CO2e,CoalOldScr,p25,2020,26247927.124933
process,CO2e,CoalOldScr,p25,2023,20100316.508176
process,CO2e,CoalOldScr,p25,2026,15027316.420154
process,CO2e,CoalOldScr,p25,2029,11028666.781925
process,CO2e,CoalOldScr,p25,2044,61909.064973
process,CO2e,CoalOldScr,p25,2047,62654.384302
process,CO2e,CoalOldScr,p25,2050,65198.537311
process,CO2e,CoalOldScr,p26,2010,3093961.201594
process,CO2e,CoalOldScr,p26,2015,3073477.844231
process,CO2e,CoalOldScr,p26,2020,3073014.370943
process,CO2e,CoalOldScr,p26,2023,3031285.560197
process,CO2e,CoalOldScr,p26,2026,3076177.609915
process,CO2e,CoalOldScr,p26,2029,2731501.499427
process,CO2e,CoalOldScr,p29,2010,5650131.893626
process,CO2e,CoalOldScr,p29,2015,10940150.145363
process,CO2e,CoalOldScr,p29,2020,7623580.128457
process,CO2e,CoalOldScr,p29,2023,5625469.415426
process,CO2e,CoalOldScr,p29,2026,10733467.580578
process,CO2e,CoalOldScr,p29,2029,6271451.616108
process,CO2e,CoalOldScr,p31,2010,13208225.158304
process,CO2e,CoalOldScr,p31,2015,13129569.202597
process,CO2e,CoalOldScr,p31,2020,11246755.142043
process,CO2e,CoalOldScr,p31,2023,5046844.08903
process,CO2e,CoalOldScr,p31,2026,5031556.628508
process,CO2e,CoalOldScr,p31,2029,4856071.703964
process,CO2e,CoalOldScr,p33,2010,12701937.19074
process,CO2e,CoalOldScr,p33,2015,16122892.507258
process,CO2e,CoalOldScr,p33,2020,12892885.235075
process,CO2e,CoalOldScr,p33,2023,12638448.528766
process,CO2e,CoalOldScr,p33,2026,11359771.738039
process,CO2e,CoalOldScr,p33,2029,776435.671522
process,CO2e,CoalOldScr,p33,2032,66868.354818
process,CO2e,CoalOldScr,p33,2035,60379.31857
process,CO2e,CoalOldScr,p33,2038,71825.687489
process,CO2e,CoalOldScr,p33,2041,60379.31857
process,CO2e,CoalOldScr,p33,2044,54058.731075
process,CO2e,CoalOldScr,p33,2047,54058.731075
process,CO2e,CoalOldScr,p33,2050,38647.78279
process,CO2e,CoalOldScr,p34,2010,4780197.277207
process,CO2e,CoalOldScr,p34,2015,4752262.263999
process,CO2e,CoalOldScr,p34,2020,4780812.392245
process,CO2e,CoalOldScr,p34,2023,2373371.836875
process,CO2e,CoalOldScr,p34,2026,200728.609857
process,CO2e,CoalOldScr,p34,2029,105023.733206
process,CO2e,CoalOldScr,p36,2010,13574839.436203
process,CO2e,CoalOldScr,p36,2015,12725448.905635
process,CO2e,CoalOldScr,p36,2020,4598965.852555
process,CO2e,CoalOldScr,p36,2023,6594793.76619
process,CO2e,CoalOldScr,p36,2026,6219511.481363
process,CO2e,CoalOldScr,p36,2029,4033467.427575
process,CO2e,CoalOldScr,p37,2010,7491067.304406
process,CO2e,CoalOldScr,p37,2015,7472075.210634
process,CO2e,CoalOldScr,p37,2020,7420261.860502
process,CO2e,CoalOldScr,p37,2023,7445225.339355
process,CO2e,CoalOldScr,p37,2026,7443818.761031
process,CO2e,CoalOldScr,p37,2029,6139401.648645
process,CO2e,CoalOldScr,p37,2044,86322.877585
process,CO2e,CoalOldScr,p37,2047,86492.833186
process,CO2e,CoalOldScr,p37,2050,93082.377545
process,CO2e,CoalOldScr,p38,2020,257065.783894
process,CO2e,CoalOldScr,p38,2023,257065.783894
process,CO2e,CoalOldScr,p38,2026,257065.783894
process,CO2e,CoalOldScr,p38,2029,257065.783894
process,CO2e,CoalOldScr,p40,2010,10562821.22909
process,CO2e,CoalOldScr,p40,2015,9548096.338743
process,CO2e,CoalOldScr,p40,2020,8994768.938294
process,CO2e,CoalOldScr,p40,2023,9088183.417434
process,CO2e,CoalOldScr,p40,2026,8201313.376491
process,CO2e,CoalOldScr,p40,2029,103084.596706
process,CO2e,CoalOldScr,p40,2041,690574.74717
process,CO2e,CoalOldScr,p40,2044,241419.663435
process,CO2e,CoalOldScr,p40,2047,241419.663435
process,CO2e,CoalOldScr,p40,2050,222297.418326
process,CO2e,CoalOldScr,p41,2010,5016083.107725
process,CO2e,CoalOldScr,p41,2015,4761893.139983
process,CO2e,CoalOldScr,p41,2020,4356932.184832
process,CO2e,CoalOldScr,p41,2023,4332035.468392
process,CO2e,CoalOldScr,p41,2026,3811369.919858
process,CO2e,CoalOldScr,p41,2029,56373.012847
process,CO2e,CoalOldScr,p43,2010,17236931.105518
process,CO2e,CoalOldScr,p43,2015,17084106.865733
process,CO2e,CoalOldScr,p43,2020,16000701.166267
process,CO2e,CoalOldScr,p43,2023,13702253.314572
process,CO2e,CoalOldScr,p43,2026,9258315.269778
process,CO2e,CoalOldScr,p43,2029,6967044.521014
process,CO2e,CoalOldScr,p43,2044,58374.514629
process,CO2e,CoalOldScr,p43,2047,60575.092321
process,CO2e,CoalOldScr,p43,2050,65383.636466
process,CO2e,CoalOldScr,p45,2010,4646471.697624
process,CO2e,CoalOldScr,p45,2015,12346643.893074
process,CO2e,CoalOldScr,p45,2020,6873505.933261
process,CO2e,CoalOldScr,p45,2023,6580470.182657
process,CO2e,CoalOldScr,p45,2026,7952137.524906
process,CO2e,CoalOldScr,p45,2029,3677472.480387
process,CO2e,CoalOldScr,p46,2020,209939.749763
process,CO2e,CoalOldScr,p46,2023,209939.749763
process,CO2e,CoalOldScr,p46,2026,588530.587291
process,CO2e,CoalOldScr,p46,2029,209939.749763
process,CO2e,CoalOldScr,p48,2010,7662328.66704
process,CO2e,CoalOldScr,p48,2015,7499271.123814
process,CO2e,CoalOldScr,p48,2020,584513.469315
process,CO2e,CoalOldScr,p48,2023,587263.985666
process,CO2e,CoalOldScr,p48,2026,1927784.286889
process,CO2e,CoalOldScr,p5,2010,4349116.142988
process,CO2e,CoalOldScr,p5,2015,3487825.013924
process,CO2e,CoalOldScr,p50,2010,5953025.267835
process,CO2e,CoalOldScr,p50,2015,3452912.798191
process,CO2e,CoalOldScr,p50,2020,1576012.540129
process,CO2e,CoalOldScr,p50,2023,2030459.918374
process,CO2e,CoalOldScr,p50,2026,2600598.315096
process,CO2e,CoalOldScr,p51,2010,7886746.317937
process,CO2e,CoalOldScr,p51,2015,7710582.80222
process,CO2e,CoalOldScr,p51,2020,2569561.06454
process,CO2e,CoalOldScr,p51,2023,3025579.583499
process,CO2e,CoalOldScr,p51,2026,2619627.866286
process,CO2e,CoalOldScr,p51,2029,505675.810806
process,CO2e,CoalOldScr,p51,2041,220702.684115
process,CO2e,CoalOldScr,p51,2044,86846.237792
process,CO2e,CoalOldScr,p51,2047,86846.237792
process,CO2e,CoalOldScr,p51,2050,81122.076503
process,CO2e,CoalOldScr,p52,2010,2566990.366677
process,CO2e,CoalOldScr,p52,2015,2537276.812362
process,CO2e,CoalOldScr,p52,2020,2512935.250909
process,CO2e,CoalOldScr,p52,2023,2333419.896978
process,CO2e,CoalOldScr,p52,2026,2222632.451505
process,CO2e,CoalOldScr,p52,2029,1647558.491396
process,CO2e,CoalOldScr,p53,2010,5674211.746868
process,CO2e,CoalOldScr,p53,2015,27937223.724175
process,CO2e,CoalOldScr,p53,2020,9772786.472613
process,CO2e,CoalOldScr,p53,2023,6240785.388232
process,CO2e,CoalOldScr,p53,2026,7750649.209098
process,CO2e,CoalOldScr,p53,2029,3810675.424011
process,CO2e,CoalOldScr,p54,2010,4944796.306649
process,CO2e,CoalOldScr,p54,2015,4848184.558334
process,CO2e,CoalOldScr,p54,2020,378354.731166
process,CO2e,CoalOldScr,p54,2023,378354.731166
process,CO2e,CoalOldScr,p54,2026,954609.99632
process,CO2e,CoalOldScr,p54,2029,724742.553562
process,CO2e,CoalOldScr,p55,2010,2728690.325964
process,CO2e,CoalOldScr,p55,2015,2701750.663498
process,CO2e,CoalOldScr,p55,2020,978069.718558
process,CO2e,CoalOldScr,p55,2023,686466.837393
process,CO2e,CoalOldScr,p55,2026,1027250.013143
process,CO2e,CoalOldScr,p56,2020,266060.124122
process,CO2e,CoalOldScr,p56,2023,289922.252696
process,CO2e,CoalOldScr,p56,2026,266060.124122
process,CO2e,CoalOldScr,p57,2010,12241385.32858
process,CO2e,CoalOldScr,p57,2015,6640613.90119
process,CO2e,CoalOldScr,p57,2020,926391.438639
process,CO2e,CoalOldScr,p57,2023,578451.827548
process,CO2e,CoalOldScr,p57,2026,578274.052033
process,CO2e,CoalOldScr,p58,2010,12350967.081094
process,CO2e,CoalOldScr,p58,2015,12125522.132983
process,CO2e,CoalOldScr,p58,2020,4845300.523617
process,CO2e,CoalOldScr,p58,2023,2113724.335421
process,CO2e,CoalOldScr,p58,2026,6687283.437983
process,CO2e,CoalOldScr,p58,2029,6898864.594564
process,CO2e,CoalOldScr,p60,2010,4775191.127522
process,CO2e,CoalOldScr,p60,2015,4718675.332702
process,CO2e,CoalOldScr,p63,2010,32765899.796547
process,CO2e,CoalOldScr,p63,2015,32086521.967226
process,CO2e,CoalOldScr,p63,2020,25264564.409946
process,CO2e,CoalOldScr,p63,2023,9191083.409087
process,CO2e,CoalOldScr,p63,2026,31281637.863173
process,CO2e,CoalOldScr,p63,2029,15104578.583585
process,CO2e,CoalOldScr,p64,2010,3070242.706056
process,CO2e,CoalOldScr,p64,2015,8231673.032207
process,CO2e,CoalOldScr,p64,2020,5311646.956126
process,CO2e,CoalOldScr,p64,2023,6071667.740058
process,CO2e,CoalOldScr,p64,2026,3112319.154208
process,CO2e,CoalOldScr,p64,2029,2568564.587272
process,CO2e,CoalOldScr,p65,2010,17788761.424468
process,CO2e,CoalOldScr,p65,2015,16393942.640843
process,CO2e,CoalOldScr,p65,2020,15284759.971133
process,CO2e,CoalOldScr,p65,2023,6399958.980991
process,CO2e,CoalOldScr,p65,2026,8630572.643976
process,CO2e,CoalOldScr,p65,2041,257796.175005
process,CO2e,CoalOldScr,p67,2010,18426235.751938
process,CO2e,CoalOldScr,p67,2015,18271414.437102
process,CO2e,CoalOldScr,p67,2020,18160909.533745
process,CO2e,CoalOldScr,p67,2023,9761782.221904
process,CO2e,CoalOldScr,p67,2026,18093514.142958
process,CO2e,CoalOldScr,p67,2041,1592645.87381
process,CO2e,CoalOldScr,p67,2044,815501.716138
process,CO2e,CoalOldScr,p67,2047,800641.228634
process,CO2e,CoalOldScr,p67,2050,669795.766436
process,CO2e,CoalOldScr,p69,2010,1785875.795627
process,CO2e,CoalOldScr,p69,2015,1777305.022269
process,CO2e,CoalOldScr,p69,2020,1671698.197762
process,CO2e,CoalOldScr,p70,2010,6224063.385845
process,CO2e,CoalOldScr,p70,2015,10943569.447976
process,CO2e,CoalOldScr,p70,2020,7589708.334099
process,CO2e,CoalOldScr,p70,2023,6998612.476376
process,CO2e,CoalOldScr,p70,2026,8103979.321722
process,CO2e,CoalOldScr,p70,2029,2776563.818392
process,CO2e,CoalOldScr,p72,2010,31304690.448176
process,CO2e,CoalOldScr,p72,2015,30614626.350682
process,CO2e,CoalOldScr,p72,2020,26310081.887067
process,CO2e,CoalOldScr,p72,2023,26413965.045106
process,CO2e,CoalOldScr,p72,2026,20917268.597076
process,CO2e,CoalOldScr,p72,2029,16404941.937746
process,CO2e,CoalOldScr,p72,2044,196852.547191
process,CO2e,CoalOldScr,p72,2047,196852.547191
process,CO2e,CoalOldScr,p72,2050,196852.547191
process,CO2e,CoalOldScr,p75,2020,180263.812842
process,CO2e,CoalOldScr,p75,2023,180263.812842
process,CO2e,CoalOldScr,p75,2026,334908.130876
process,CO2e,CoalOldScr,p75,2029,180263.812842
process,CO2e,CoalOldScr,p76,2015,6370512.475613
process,CO2e,CoalOldScr,p76,2020,609622.377518
process,CO2e,CoalOldScr,p76,2023,609622.377518
process,CO2e,CoalOldScr,p76,2026,2450565.959506
process,CO2e,CoalOldScr,p76,2029,609622.377518
process,CO2e,CoalOldScr,p79,2020,218341.648419
process,CO2e,CoalOldScr,p79,2023,218341.648419
process,CO2e,CoalOldScr,p79,2026,603315.263604
process,CO2e,CoalOldScr,p79,2029,218341.648419
process,CO2e,CoalOldScr,p81,2010,1255173.711286
process,CO2e,CoalOldScr,p81,2015,3000023.449675
process,CO2e,CoalOldScr,p81,2020,957601.013541
process,CO2e,CoalOldScr,p81,2023,957601.013541
process,CO2e,CoalOldScr,p81,2026,957601.013541
process,CO2e,CoalOldScr,p81,2029,957601.013541
process,CO2e,CoalOldScr,p82,2010,16595656.427034
process,CO2e,CoalOldScr,p82,2015,8898887.833197
process,CO2e,CoalOldScr,p82,2020,1151024.511431
process,CO2e,CoalOldScr,p82,2023,1042479.256734
process,CO2e,CoalOldScr,p82,2026,1478609.831987
process,CO2e,CoalOldScr,p82,2029,941827.432392
process,CO2e,CoalOldScr,p83,2020,320457.032091
process,CO2e,CoalOldScr,p83,2023,320457.032091
process,CO2e,CoalOldScr,p83,2026,320457.032091
process,CO2e,CoalOldScr,p83,2029,320457.032091
process,CO2e,CoalOldScr,p84,2010,8053387.7684
process,CO2e,CoalOldScr,p84,2015,7986578.885545
process,CO2e,CoalOldScr,p84,2020,7922626.804121
process,CO2e,CoalOldScr,p84,2023,7925030.81023
process,CO2e,CoalOldScr,p84,2026,7955571.13261
process,CO2e,CoalOldScr,p84,2029,3765918.654372
process,CO2e,CoalOldScr,p84,2041,181118.767127
process,CO2e,CoalOldScr,p84,2044,105669.482362
process,CO2e,CoalOldScr,p84,2047,105669.482362
process,CO2e,CoalOldScr,p84,2050,105669.482362
process,CO2e,CoalOldScr,p85,2010,20316574.460001
process,CO2e,CoalOldScr,p85,2015,19982444.76657
process,CO2e,CoalOldScr,p85,2020,14015070.484038
process,CO2e,CoalOldScr,p85,2023,13631961.239283
process,CO2e,CoalOldScr,p85,2026,19931168.57998
process,CO2e,CoalOldScr,p85,2029,19921012.46619
process,CO2e,CoalOldScr,p87,2020,540737.5802
process,CO2e,CoalOldScr,p87,2023,540737.5802
process,CO2e,CoalOldScr,p87,2026,540737.5802
process,CO2e,CoalOldScr,p89,2010,14737631.618163
process,CO2e,CoalOldScr,p89,2015,5376751.415407
process,CO2e,CoalOldScr,p89,2020,1944016.230808
process,CO2e,CoalOldScr,p89,2023,1944016.230808
process,CO2e,CoalOldScr,p89,2026,5454672.411868
process,CO2e,CoalOldScr,p89,2029,13448381.106625
process,CO2e,CoalOldScr,p90,2010,8831146.931637
process,CO2e,CoalOldScr,p90,2015,682360.842237
process,CO2e,CoalOldScr,p90,2020,407438.226515
process,CO2e,CoalOldScr,p90,2023,407438.226515
process,CO2e,CoalOldScr,p90,2026,407438.226515
process,CO2e,CoalOldScr,p92,2010,17191638.738367
process,CO2e,CoalOldScr,p92,2015,17110208.941163
process,CO2e,CoalOldScr,p92,2020,15451515.14001
process,CO2e,CoalOldScr,p92,2023,16634446.206631
process,CO2e,CoalOldScr,p92,2026,16532162.710431
process,CO2e,CoalOldScr,p94,2010,40039115.435725
process,CO2e,CoalOldScr,p94,2015,34395375.733792
process,CO2e,CoalOldScr,p94,2020,15907658.79912
process,CO2e,CoalOldScr,p94,2023,15402452.084514
process,CO2e,CoalOldScr,p94,2026,14602994.990037
process,CO2e,CoalOldScr,p94,2029,16328313.054053
process,CO2e,CoalOldScr,p94,2044,165292.413338
process,CO2e,CoalOldScr,p94,2047,172774.464735
process,CO2e,CoalOldScr,p94,2050,183250.970916
process,CO2e,CoalOldScr,p96,2010,16671005.307989
process,CO2e,CoalOldScr,p96,2015,14588641.815433
process,CO2e,CoalOldScr,p96,2020,5434475.724056
process,CO2e,CoalOldScr,p96,2023,12212874.671086
process,CO2e,CoalOldScr,p96,2026,2274808.698073
process,CO2e,CoalOldScr,p96,2029,9788800.942975
process,CO2e,CoalOldScr,p96,2044,224730.163628
process,CO2e,CoalOldScr,p96,2047,242017.383826
process,CO2e,CoalOldScr,p96,2050,238108.284891
process,CO2e,CoalOldScr,p97,2010,9392238.08896
process,CO2e,CoalOldScr,p97,2015,8579348.335042
process,CO2e,CoalOldScr,p97,2020,1892478.418443
process,CO2e,CoalOldScr,p97,2023,6268136.054252
process,CO2e,CoalOldScr,p97,2026,1533069.238465
process,CO2e,CoalOldScr,p97,2029,7316482.354046
process,CO2e,CoalOldScr,p98,2010,15591909.304511
process,CO2e,CoalOldScr,p98,2015,14417373.839021
process,CO2e,CoalOldScr,p98,2020,7268588.527662
process,CO2e,CoalOldScr,p98,2023,11393733.211583
process,CO2e,CoalOldScr,p98,2026,1144172.384211
process,CO2e,CoalOldScr,p98,2029,381339.034661
process,CO2e,CoalOldScr,p98,2041,647774.087416
process,CO2e,CoalOldScr,p98,2044,302010.015417
process,CO2e,CoalOldScr,p98,2047,317554.541161
process,CO2e,CoalOldScr,p98,2050,279967.021433
process,CO2e,CoalOldScr,p99,2010,959262.930113
process,CO2e,CoalOldScr,p99,2015,260128.597864
process,CO2e,CoalOldScr,p99,2020,73298.642326
process,CO2e,CoalOldScr,z122,2010,26420544.297448
process,CO2e,CoalOldScr,z122,2015,22884619.921706
process,CO2e,CoalOldScr,z122,2020,8856459.058263
process,CO2e,CoalOldScr,z122,2023,11050203.370682
process,CO2e,CoalOldScr,z122,2026,10012615.78743
process,CO2e,CoalOldScr,z122,2029,12830058.680304
process,CO2e,CoalOldScr,z122,2032,35414.914573
process,CO2e,CoalOldScr,z122,2035,31527.824346
process,CO2e,CoalOldScr,z122,2038,27870.463629
process,CO2e,CoalOldScr,z122,2041,29672.573651
process,CO2e,CoalOldScr,z122,2044,12222.492251
process,CO2e,CoalOldScr,z122,2047,13032.139251
process,CO2e,CoalOldScr,z122,2050,12684.644926
process,CO2e,CoalOldScr,z28,2010,6023543.093321
process,CO2e,CoalOldScr,z28,2015,5987435.516699
process,CO2e,CoalOldScr,z28,2020,3198618.51139
process,CO2e,CoalOldScr,z28,2023,3171604.711478
process,CO2e,CoalOldScr,z28,2026,3206128.798067
process,CO2e,CoalOldScr,z28,2029,3202916.454711
process,CO2e,CoalOldUns,p101,2010,2045082.76116
process,CO2e,CoalOldUns,p101,2015,2030956.945559
process,CO2e,CoalOldUns,p101,2020,170151.609557
process,CO2e,CoalOldUns,p101,2023,2019748.515475
process,CO2e,CoalOldUns,p101,2026,157172.799015
process,CO2e,CoalOldUns,p101,2029,2034414.388296
process,CO2e,CoalOldUns,p103,2010,15114404.077779
process,CO2e,CoalOldUns,p103,2015,14586317.782137
process,CO2e,CoalOldUns,p103,2020,12645672.394254
process,CO2e,CoalOldUns,p105,2010,262463.775825
process,CO2e,CoalOldUns,p105,2015,20072.712414
process,CO2e,CoalOldUns,p105,2020,20072.712414
process,CO2e,CoalOldUns,p107,2010,7027014.288865
process,CO2e,CoalOldUns,p107,2015,6122265.003453
process,CO2e,CoalOldUns,p107,2020,2075093.314124
process,CO2e,CoalOldUns,p107,2023,247771.26469
process,CO2e,CoalOldUns,p107,2026,568238.119041
process,CO2e,CoalOldUns,p107,2029,195339.139059
process,CO2e,CoalOldUns,p108,2010,2726278.13642
process,CO2e,CoalOldUns,p108,2015,971987.603887
process,CO2e,CoalOldUns,p111,2010,434846.134412
process,CO2e,CoalOldUns,p111,2015,30460.459441
process,CO2e,CoalOldUns,p111,2020,28847.516456
process,CO2e,CoalOldUns,p111,2023,28847.516456
process,CO2e,CoalOldUns,p111,2026,28847.516456
