RPSCat,i,st,ast,t,Value
CES,wind-ons_10,MI,MI,2044,3868677.975532
CES,wind-ons_10,MI,MI,2050,5165496.235759
CES,wind-ons_10,NC,NC,2032,-0.0
CES,wind-ons_10,NC,NC,2035,463117.248
CES,wind-ons_10,NC,NC,2038,459412.310016
CES,wind-ons_10,NC,NC,2041,455707.372032
CES,wind-ons_10,NC,NC,2044,452002.434048
CES,wind-ons_10,NC,NC,2047,448297.496064
CES,wind-ons_10,NC,NC,2050,444592.55808
CES,wind-ons_10,VA,VA,2029,859256.405
CES,wind-ons_10,VA,VA,2032,1932316.74251
CES,wind-ons_10,VA,VA,2035,1910157.93092
CES,wind-ons_10,VA,VA,2038,1894697.99558
CES,wind-ons_10,VA,VA,2041,1832500.42248
CES,wind-ons_10,VA,VA,2044,1754181.83313
CES,wind-ons_10,VA,VA,2047,1773543.270806
CES,wind-ons_10,VA,VA,2050,1750540.125285
CES,wind-ons_10,PA,MI,2029,3279720.523128
CES,wind-ons_10,PA,VA,2041,14699834.069162
CES,wind-ons_10,PA,VA,2044,18364115.312308
CES,wind-ons_10,PA,PA,2026,3589250.318508
CES,wind-ons_10,PA,PA,2032,8889163.217454
CES,wind-ons_10,PA,PA,2035,19423661.881498
CES,wind-ons_10,PA,PA,2038,19025498.504168
CES,wind-ons_10,PA,PA,2047,19078080.000268
CES,wind-ons_10,PA,PA,2050,18406306.002716
CES,wind-ons_10,MD,MD,2026,1321978.270508
CES,wind-ons_10,MD,MD,2029,1311402.444344
CES,wind-ons_10,MD,MD,2032,1300826.61818
CES,wind-ons_10,MD,MD,2035,2244465.001871
CES,wind-ons_10,MD,MD,2038,2144863.99045
CES,wind-ons_10,MD,MD,2041,2156682.943654
CES,wind-ons_10,MD,MD,2044,2138907.711267
CES,wind-ons_10,MD,MD,2047,2185996.816584
CES,wind-ons_10,MD,MD,2050,2120174.240026
CES,wind-ons_10,NY,NY,2029,428759.478609
CES,wind-ons_10,NY,NY,2032,1283529.07722
CES,wind-ons_10,NY,NY,2035,4599188.039088
CES,wind-ons_10,NY,NY,2038,63343.504951
CES,wind-ons_10,NY,NY,2041,2450719.610336
CES,wind-ons_10,NY,NY,2044,1222370.026735
CES,wind-ons_10,NY,NY,2047,1402038.289992
CES,wind-ons_10,NY,NY,2050,1065814.229828
CES,wind-ons_10,VT,VT,2032,480100.68902
CES,wind-ons_10,VT,VT,2035,91349.830264
CES,wind-ons_10,VT,VT,2044,646117.187001
CES,wind-ons_10,VT,VT,2047,88015.97079
CES,wind-ons_10,VT,VT,2050,226384.753629
CES,wind-ons_10,VT,MA,2029,516357.892944
CES,wind-ons_10,VT,MA,2038,673382.856624
CES,wind-ons_10,VT,MA,2047,680976.611192
CES,wind-ons_10,VT,MA,2050,457836.098395
CES,wind-ons_10,NH,NH,2044,242576.427181
CES,wind-ons_10,NH,MA,2029,520815.722549
CES,wind-ons_10,NH,MA,2032,1594103.275579
CES,wind-ons_10,NH,MA,2038,2775510.434739
CES,wind-ons_10,NH,MA,2041,2732068.791414
CES,wind-ons_10,NH,MA,2047,2861456.109862
CES,wind-ons_10,NH,MA,2050,2724542.914645
CES,wind-ons_10,MA,MA,2026,218030.387524
CES,wind-ons_10,MA,MA,2029,216237.975932
CES,wind-ons_10,MA,MA,2032,1892744.963341
CES,wind-ons_10,MA,MA,2035,1877502.771921
CES,wind-ons_10,MA,MA,2038,2176214.517166
CES,wind-ons_10,MA,MA,2041,2162994.242255
CES,wind-ons_10,MA,MA,2044,2145400.534069
CES,wind-ons_10,MA,MA,2047,2187462.146415
CES,wind-ons_10,MA,MA,2050,2756293.915488
CES,wind-ons_10,RI,RI,2032,377737.92
CES,wind-ons_10,RI,RI,2035,374716.01664
CES,wind-ons_10,RI,RI,2038,371694.11328
CES,wind-ons_10,RI,RI,2041,368672.20992
CES,wind-ons_10,RI,RI,2044,365650.30656
CES,wind-ons_10,RI,RI,2047,362628.4032
CES,wind-ons_10,RI,RI,2050,358662.385186
CES,wind-ons_10,ME,MA,2026,1786827.40356
CES,wind-ons_10,ME,MA,2029,4894421.465556
CES,wind-ons_10,ME,MA,2032,4975498.581985
CES,wind-ons_10,ME,MA,2035,4283594.061809
CES,wind-ons_10,ME,MA,2038,3626485.87918
CES,wind-ons_10,ME,MA,2041,4088203.161672
CES,wind-ons_10,ME,MA,2044,3895861.550675
CES,wind-ons_10,ME,MA,2047,3131713.365103
CES,wind-ons_10,ME,MA,2050,3132803.649656
CES,wind-ons_10,ME,ME,2035,806190.560527
CES,wind-ons_10,ME,ME,2038,1426997.164434
CES,hydND,WA,WA,2026,854.873178
CES,hydND,WA,WA,2029,854.873178
CES,hydND,WA,WA,2032,854.873178
CES,hydND,WA,WA,2035,854.873178
CES,hydND,WA,WA,2038,854.873178
CES,hydND,WA,WA,2041,854.873178
CES,hydND,WA,WA,2044,854.873178
CES,hydND,WA,WA,2047,854.873178
CES,hydND,WA,WA,2050,854.873178
CES,hydND,MT,CA,2041,804.011918
CES,hydND,MT,CA,2044,804.011918
CES,hydND,MT,CA,2047,804.011918
CES,hydND,MT,CA,2050,804.011918
CES,hydND,PA,PA,2029,13515.217877
CES,hydND,PA,PA,2032,13515.217877
CES,hydND,PA,PA,2035,13515.217877
CES,hydND,PA,PA,2038,13515.217877
CES,hydND,PA,PA,2041,13515.217877
CES,hydND,PA,PA,2044,13515.217877
CES,hydND,PA,PA,2047,13515.217877
CES,hydND,PA,PA,2050,13515.217877
CES,hydND,MD,MD,2029,12531.093433
CES,hydND,MD,MD,2032,12531.093433
CES,hydND,MD,MD,2035,12531.093433
CES,hydND,MD,MD,2038,12531.093433
CES,hydND,MD,MD,2041,12531.093433
CES,hydND,MD,MD,2044,12531.093433
CES,hydND,MD,MD,2047,12531.093433
CES,hydND,MD,MD,2050,12531.093433
CES,hydUD,WA,WA,2026,95597.140527
CES,hydUD,WA,WA,2029,91026.530711
CES,hydUD,WA,WA,2032,100159.119603
CES,hydUD,WA,WA,2035,104801.570503
CES,hydUD,WA,WA,2038,104799.293709
CES,hydUD,WA,WA,2041,104702.210338
CES,hydUD,WA,WA,2044,104534.33055
CES,hydUD,WA,WA,2047,102838.899627
CES,hydUD,WA,WA,2050,102953.862228
CES,hydUD,OR,OR,2032,23274.439241
CES,hydUD,OR,OR,2035,22495.164298
CES,hydUD,OR,OR,2038,24020.955809
CES,hydUD,OR,OR,2041,23673.017991
CES,hydUD,OR,OR,2044,23598.643557
CES,hydUD,OR,OR,2047,23409.54774
CES,hydUD,OR,OR,2050,23939.077607
CES,hydUD,CA,CA,2029,24597.1456
CES,hydUD,CA,CA,2032,1720959.787968
CES,hydUD,CA,CA,2035,1710745.48412
CES,hydUD,CA,CA,2038,1712284.975889
CES,hydUD,CA,CA,2041,1712290.367549
CES,hydUD,CA,CA,2044,1712284.975889
CES,hydUD,CA,CA,2047,1686467.849359
CES,hydUD,CA,CA,2050,1712284.975889
CES,hydUD,MT,CA,2041,4723.509471
CES,hydUD,MT,CA,2044,4804.340755
CES,hydUD,MT,CA,2047,4838.501526
CES,hydUD,MT,CA,2050,4838.501526
CES,hydUD,MN,MN,2029,4941.728
CES,hydUD,MN,MN,2032,23593.513
CES,hydUD,MN,MN,2035,21372.492
CES,hydUD,MN,MN,2038,24012.513
CES,hydUD,MN,MN,2041,25944.072
CES,hydUD,MN,MN,2044,25944.072
CES,hydUD,MN,MN,2047,25944.072
CES,hydUD,MN,MN,2050,25944.072
CES,hydUD,WI,WI,2032,618.208876
CES,hydUD,WI,WI,2035,511.622174
CES,hydUD,WI,WI,2038,536.011125
CES,hydUD,WI,WI,2041,557.250534
CES,hydUD,WI,WI,2044,494.657324
CES,hydUD,WI,WI,2047,624.012602
CES,hydUD,WI,WI,2050,624.012602
CES,hydUD,MO,MO,2032,49729.650942
CES,hydUD,MO,MO,2035,47169.717151
CES,hydUD,MO,MO,2038,48184.410537
CES,hydUD,MO,MO,2041,48774.291154
CES,hydUD,MO,MO,2044,41910.943792
CES,hydUD,MO,MO,2047,49729.650942
CES,hydUD,MO,MO,2050,49729.650942
CES,hydUD,NC,NC,2026,87331.712516
CES,hydUD,NC,NC,2032,99693.0572
CES,hydUD,NC,NC,2035,99693.0572
CES,hydUD,NC,NC,2038,99693.0572
CES,hydUD,NC,NC,2041,99693.0572
CES,hydUD,NC,NC,2044,99693.0572
CES,hydUD,NC,NC,2047,99693.0572
CES,hydUD,NC,NC,2050,99693.0572
CES,hydUD,NC,PA,2029,94004.609064
CES,hydUD,VA,VA,2026,984.0384
CES,hydUD,VA,VA,2029,984.0384
CES,hydUD,VA,VA,2032,49201.92
CES,hydUD,VA,VA,2035,49201.92
CES,hydUD,VA,VA,2038,47862.18
CES,hydUD,VA,VA,2041,49201.92
CES,hydUD,VA,VA,2044,49201.92
CES,hydUD,VA,VA,2047,49201.92
CES,hydUD,VA,VA,2050,49201.92
CES,hydUD,NY,NY,2026,17596.32
CES,hydUD,NY,NY,2029,17596.32
CES,hydUD,NY,NY,2032,970681.32
CES,hydUD,NY,NY,2035,920187.630184
CES,hydUD,NY,NY,2038,861578.39136
CES,hydUD,NY,NY,2041,519842.99154
CES,hydUD,NY,NY,2044,444368.88048
CES,hydUD,NY,NY,2047,889841.79156
CES,hydUD,NY,NY,2050,891852.31008
CES,hydUD,NH,NH,2035,1154.02014
CES,hydUD,NH,NH,2038,591.825226
CES,hydUD,NH,NH,2041,807.081135
CES,hydUD,NH,NH,2044,861.680637
CES,hydUD,NH,NH,2047,835.376179
CES,hydUD,NH,NH,2050,786.82646
CES,hydUD,CT,CT,2044,0.0
CES,hydUD,ME,ME,2035,7458.424109
CES,hydUD,ME,ME,2038,7402.278728
CES,hydUD,ME,ME,2041,5150.043797
CES,hydUD,ME,ME,2044,4636.535081
CES,hydUD,ME,ME,2047,5409.651851
CES,hydUD,ME,ME,2050,5807.211628
CES,hydUND,WA,WA,2026,1299.946933
CES,hydUND,WA,WA,2029,3303.64267
CES,hydUND,WA,WA,2032,5682.464121
CES,hydUND,WA,WA,2035,9815.564697
CES,hydUND,WA,WA,2038,9868.394714
CES,hydUND,WA,WA,2041,22760.069845
CES,hydUND,WA,WA,2044,22784.803182
CES,hydUND,WA,WA,2047,22952.104521
CES,hydUND,WA,WA,2050,22952.104521
CES,hydUND,OR,OR,2026,7279.028603
CES,hydUND,OR,OR,2029,7279.028603
CES,hydUND,OR,OR,2032,37652.842947
CES,hydUND,OR,OR,2035,37103.920785
CES,hydUND,OR,OR,2038,42363.535507
CES,hydUND,OR,OR,2041,50875.864412
CES,hydUND,OR,OR,2044,50875.864412
CES,hydUND,OR,OR,2047,50875.864412
CES,hydUND,OR,OR,2050,50875.864412
CES,hydUND,CA,CA,2026,66168.1728
CES,hydUND,CA,CA,2029,66168.1728
CES,hydUND,CA,CA,2032,465881.37408
CES,hydUND,CA,CA,2035,465881.37408
CES,hydUND,CA,CA,2038,465881.37408
CES,hydUND,CA,CA,2041,465881.37408
CES,hydUND,CA,CA,2044,465881.37408
CES,hydUND,CA,CA,2047,465881.37408
CES,hydUND,CA,CA,2050,465881.37408
CES,hydUND,MT,CA,2041,3834.899283
CES,hydUND,MT,CA,2044,3834.899283
CES,hydUND,MT,CA,2047,3834.899283
CES,hydUND,MT,CA,2050,3834.899283
CES,hydUND,CO,CO,2026,74563.4568
CES,hydUND,CO,CO,2029,74563.4568
CES,hydUND,CO,CO,2032,74563.4568
CES,hydUND,CO,CO,2035,74563.4568
CES,hydUND,CO,CO,2038,74563.4568
CES,hydUND,CO,CO,2041,74563.4568
CES,hydUND,CO,CO,2044,74563.4568
CES,hydUND,CO,CO,2047,74563.4568
CES,hydUND,CO,CO,2050,74563.4568
CES,hydUND,MN,MN,2026,23547.144
CES,hydUND,MN,MN,2029,23547.144
CES,hydUND,MN,MN,2032,23547.144
CES,hydUND,MN,MN,2035,22256.688
CES,hydUND,MN,MN,2038,23547.144
CES,hydUND,MN,MN,2041,33585.96
CES,hydUND,MN,MN,2044,33585.96
CES,hydUND,MN,MN,2047,33585.96
CES,hydUND,MN,MN,2050,33585.96
CES,hydUND,WI,WI,2026,456.06488
CES,hydUND,WI,WI,2029,456.06488
CES,hydUND,WI,WI,2032,847.353797
CES,hydUND,WI,WI,2035,820.525475
CES,hydUND,WI,WI,2038,724.382479
CES,hydUND,WI,WI,2041,736.726715
CES,hydUND,WI,WI,2044,762.750212
CES,hydUND,WI,WI,2047,847.353797
CES,hydUND,WI,WI,2050,847.353797
CES,hydUND,IL,IL,2026,44642.8608
CES,hydUND,IL,IL,2029,44642.8608
CES,hydUND,IL,IL,2032,44642.8608
CES,hydUND,IL,IL,2035,30351.6384
CES,hydUND,IL,IL,2038,39861.6792
CES,hydUND,IL,IL,2041,35020.7808
CES,hydUND,IL,IL,2044,31016.1048
CES,hydUND,IL,IL,2047,44642.8608
CES,hydUND,IL,IL,2050,44642.8608
CES,hydUND,NC,NC,2026,494.966705
CES,hydUND,NC,NC,2029,494.966705
CES,hydUND,NC,NC,2032,7471.192817
CES,hydUND,NC,NC,2035,7471.192817
CES,hydUND,NC,NC,2038,7471.192817
CES,hydUND,NC,NC,2041,7471.192817
CES,hydUND,NC,NC,2044,7471.192817
CES,hydUND,NC,NC,2047,7471.192817
CES,hydUND,NC,NC,2050,7471.192817
CES,hydUND,PA,PA,2026,102453.183326
CES,hydUND,PA,PA,2029,107879.096167
CES,hydUND,PA,PA,2032,107879.096167
CES,hydUND,PA,PA,2035,107879.096167
CES,hydUND,PA,PA,2038,107879.096167
CES,hydUND,PA,PA,2041,107879.096167
CES,hydUND,PA,PA,2044,107879.096167
CES,hydUND,PA,PA,2047,107879.096167
CES,hydUND,PA,PA,2050,107879.096167
CES,hydUND,MD,MD,2032,103847.799322
CES,hydUND,MD,MD,2035,103847.799322
CES,hydUND,MD,MD,2038,103847.799322
CES,hydUND,MD,MD,2041,103847.799322
CES,hydUND,MD,MD,2044,103847.799322
CES,hydUND,MD,MD,2047,103847.799322
CES,hydUND,MD,MD,2050,103847.799322
CES,hydUND,NY,NY,2026,51018.984
CES,hydUND,NY,NY,2029,51018.984
CES,hydUND,NY,NY,2032,322595.87022
CES,hydUND,NY,NY,2035,322595.87022
CES,hydUND,NY,NY,2038,428765.809046
CES,hydUND,NY,NY,2041,116677.316413
CES,hydUND,NY,NY,2044,154725.814954
CES,hydUND,NY,NY,2047,465034.071017
CES,hydUND,NY,NY,2050,465034.071017
CES,hydUND,VT,VT,2029,404.1744
CES,hydUND,VT,VT,2032,404.1744
CES,hydUND,VT,VT,2035,404.1744
CES,hydUND,VT,VT,2038,404.1744
CES,hydUND,VT,VT,2047,404.1744
CES,hydUND,VT,VT,2050,404.1744
CES,hydUND,VT,CT,2041,404.1744
CES,hydUND,VT,CT,2044,404.1744
CES,hydUND,VT,ME,2026,404.1744
CES,hydUND,NH,NH,2032,2505.02624
CES,hydUND,NH,NH,2035,2505.02624
CES,hydUND,NH,NH,2038,2505.02624
CES,hydUND,NH,NH,2041,2505.02624
CES,hydUND,NH,NH,2044,2505.02624
CES,hydUND,NH,NH,2047,2505.02624
CES,hydUND,NH,NH,2050,2505.02624
CES,hydUND,NH,ME,2029,2505.02624
CES,hydUND,ME,ME,2026,6586.296756
CES,hydUND,ME,ME,2029,6586.296756
CES,hydUND,ME,ME,2032,6586.296756
CES,hydUND,ME,ME,2035,9015.528287
CES,hydUND,ME,ME,2038,8472.697026
CES,hydUND,ME,ME,2041,9015.528287
CES,hydUND,ME,ME,2044,9015.528287
CES,hydUND,ME,ME,2047,9015.528287
CES,hydUND,ME,ME,2050,9015.528287
CES,hydNPND,OR,OR,2026,693.699377
CES,hydNPND,OR,OR,2029,693.699377
CES,hydNPND,OR,OR,2032,693.699377
CES,hydNPND,OR,OR,2035,693.699377
CES,hydNPND,OR,OR,2038,693.699377
CES,hydNPND,OR,OR,2041,693.699377
CES,hydNPND,OR,OR,2044,693.699377
CES,hydNPND,OR,OR,2047,693.699377
CES,hydNPND,OR,OR,2050,693.699377
CES,hydNPND,CA,CA,2029,315064.8
CES,hydNPND,CA,CA,2032,315064.8
CES,hydNPND,CA,CA,2035,315064.8
CES,hydNPND,CA,CA,2038,315064.8
CES,hydNPND,CA,CA,2041,315064.8
CES,hydNPND,CA,CA,2044,315064.8
CES,hydNPND,CA,CA,2047,315064.8
CES,hydNPND,CA,CA,2050,315064.8
CES,hydNPND,MT,CA,2041,1293.418997
CES,hydNPND,MT,CA,2044,1293.418997
CES,hydNPND,MT,CA,2047,1293.418997
CES,hydNPND,MT,CA,2050,1293.418997
CES,hydNPND,CO,CO,2026,38789.484
CES,hydNPND,CO,CO,2029,82862.124
CES,hydNPND,CO,CO,2032,38789.484
CES,hydNPND,CO,CO,2035,38789.484
CES,hydNPND,CO,CO,2038,38789.484
CES,hydNPND,CO,CO,2041,38789.484
CES,hydNPND,CO,CO,2044,82862.124
CES,hydNPND,CO,CO,2047,82862.124
CES,hydNPND,CO,CO,2050,82862.124
CES,hydNPND,MN,MN,2026,35243.8272
CES,hydNPND,MN,MN,2029,35243.8272
CES,hydNPND,MN,MN,2032,35243.8272
CES,hydNPND,MN,MN,2035,35243.8272
CES,hydNPND,MN,MN,2038,35243.8272
CES,hydNPND,MN,MN,2041,35243.8272
CES,hydNPND,MN,MN,2044,35243.8272
CES,hydNPND,MN,MN,2047,35243.8272
CES,hydNPND,MN,MN,2050,35243.8272
CES,hydNPND,NC,NC,2026,2983.753029
CES,hydNPND,NC,NC,2029,2983.753029
CES,hydNPND,NC,NC,2032,2983.753029
CES,hydNPND,NC,NC,2035,2983.753029
CES,hydNPND,NC,NC,2038,2983.753029
CES,hydNPND,NC,NC,2041,2983.753029
CES,hydNPND,NC,NC,2044,2983.753029
CES,hydNPND,NC,NC,2047,2983.753029
CES,hydNPND,NC,NC,2050,2983.753029
CES,hydNPND,PA,PA,2026,4013.706287
CES,hydNPND,PA,PA,2029,4013.706287
CES,hydNPND,PA,PA,2032,4013.706287
CES,hydNPND,PA,PA,2035,4013.706287
CES,hydNPND,PA,PA,2038,4013.706287
CES,hydNPND,PA,PA,2041,4013.706287
CES,hydNPND,PA,PA,2044,4013.706287
CES,hydNPND,PA,PA,2047,4013.706287
CES,hydNPND,PA,PA,2050,4013.706287
CES,hydNPND,MD,MD,2029,18866.64973
CES,hydNPND,MD,MD,2032,18866.64973
CES,hydNPND,MD,MD,2035,18866.64973
CES,hydNPND,MD,MD,2038,18866.64973
CES,hydNPND,MD,MD,2041,18866.64973
CES,hydNPND,MD,MD,2044,18866.64973
CES,hydNPND,MD,MD,2047,18866.64973
CES,hydNPND,MD,MD,2050,18866.64973
CES,hydNPND,VT,VT,2026,2896.6464
CES,hydNPND,VT,VT,2035,2896.6464
CES,hydNPND,VT,VT,2038,2896.6464
CES,hydNPND,VT,VT,2047,2896.6464
CES,hydNPND,VT,VT,2050,2896.6464
CES,hydNPND,VT,CT,2041,2896.6464
CES,hydNPND,VT,CT,2044,2896.6464
CES,hydNPND,VT,RI,2029,2896.6464
CES,hydNPND,VT,RI,2032,2896.6464
CES,hydNPND,CT,CT,2032,93776.939719
CES,hydNPND,CT,CT,2035,99567.029433
CES,hydNPND,CT,CT,2038,99567.029433
CES,hydNPND,CT,CT,2041,99567.029433
CES,hydNPND,CT,CT,2044,99567.029433
CES,hydNPND,CT,CT,2047,99567.029433
CES,hydNPND,CT,CT,2050,99567.029433
CES,hydNPND,CT,RI,2029,99567.029433
CES,hydED,WA,WA,2026,786110.217635
CES,hydED,WA,WA,2029,596763.149883
CES,hydED,WA,WA,2032,585785.151712
CES,hydED,WA,WA,2035,625188.891464
CES,hydED,WA,WA,2038,630582.286239
CES,hydED,WA,WA,2041,657868.901021
CES,hydED,WA,WA,2044,654509.144218
CES,hydED,WA,WA,2047,654116.424852
CES,hydED,WA,WA,2050,655417.731635
CES,hydED,OR,OR,2026,349915.450074
CES,hydED,OR,OR,2029,332217.603619
CES,hydED,OR,OR,2032,322893.168571
CES,hydED,OR,OR,2035,316364.036558
CES,hydED,OR,OR,2038,318359.099769
CES,hydED,OR,OR,2041,312636.237611
CES,hydED,OR,OR,2044,311327.327407
CES,hydED,OR,OR,2047,314581.922424
CES,hydED,OR,OR,2050,317345.532354
CES,hydED,CA,CA,2026,9357352.392
CES,hydED,CA,CA,2029,9353250.457842
CES,hydED,CA,CA,2032,9352371.891468
CES,hydED,CA,CA,2035,9290425.90209
CES,hydED,CA,CA,2038,9290425.90209
CES,hydED,CA,CA,2041,9290822.1891
CES,hydED,CA,CA,2044,9290425.90209
CES,hydED,CA,CA,2047,9237979.765723
CES,hydED,CA,CA,2050,9290425.90209
CES,hydED,MT,CA,2041,76389.732511
CES,hydED,MT,CA,2044,71528.180237
CES,hydED,MT,CA,2047,71893.945548
CES,hydED,MT,CA,2050,72113.480621
CES,hydED,CO,CO,2026,1000305.072
CES,hydED,CO,CO,2029,957273.748207
CES,hydED,CO,CO,2032,947201.240351
CES,hydED,CO,CO,2035,953804.5536
CES,hydED,CO,CO,2038,953804.5536
CES,hydED,CO,CO,2041,1000245.133632
CES,hydED,CO,CO,2044,1000245.133632
CES,hydED,CO,CO,2047,1000305.072
CES,hydED,CO,CO,2050,1000305.072
CES,hydED,MN,MN,2026,346168.0464
CES,hydED,MN,MN,2029,346168.0464
CES,hydED,MN,MN,2032,315146.544
CES,hydED,MN,MN,2035,320395.5306
CES,hydED,MN,MN,2038,320395.5306
CES,hydED,MN,MN,2041,346168.0464
CES,hydED,MN,MN,2044,346168.0464
CES,hydED,MN,MN,2047,346168.0464
CES,hydED,MN,MN,2050,346168.0464
CES,hydED,WI,WI,2029,4341.379759
CES,hydED,WI,WI,2032,4311.288781
CES,hydED,WI,WI,2035,4086.931386
CES,hydED,WI,WI,2038,4086.931386
CES,hydED,WI,WI,2041,4261.837606
CES,hydED,WI,WI,2044,4324.291107
CES,hydED,WI,WI,2047,4324.291107
CES,hydED,WI,WI,2050,4324.291107
CES,hydED,MO,MO,2026,596435.303623
CES,hydED,MO,MO,2029,595561.109716
CES,hydED,MO,MO,2032,590168.366817
CES,hydED,MO,MO,2035,590551.456609
CES,hydED,MO,MO,2038,574562.403414
CES,hydED,MO,MO,2041,592272.455346
CES,hydED,MO,MO,2044,596355.609212
CES,hydED,MO,MO,2047,596355.609212
CES,hydED,MO,MO,2050,596435.303623
CES,hydED,MI,MN,2044,139229.5419
CES,hydED,MI,MI,2026,140843.6496
CES,hydED,MI,MI,2029,140843.6496
CES,hydED,MI,MI,2032,140829.5124
CES,hydED,MI,MI,2035,130205.8701
CES,hydED,MI,MI,2038,129590.6751
CES,hydED,MI,MI,2041,136048.5261
CES,hydED,MI,MI,2047,138306.1257
CES,hydED,MI,MI,2050,138164.6025
CES,hydED,NC,NC,2026,917991.462243
CES,hydED,NC,NC,2029,917991.462243
CES,hydED,NC,NC,2032,917991.462243
CES,hydED,NC,NC,2035,917991.462243
CES,hydED,NC,NC,2038,917991.462243
CES,hydED,NC,NC,2041,917991.462243
CES,hydED,NC,NC,2044,917991.462243
CES,hydED,NC,NC,2047,917991.462243
CES,hydED,NC,NC,2050,917991.462243
CES,hydED,VA,VA,2026,1080971.4192
CES,hydED,VA,VA,2029,1080971.4192
CES,hydED,VA,VA,2032,1080971.4192
CES,hydED,VA,VA,2035,1080971.4192
CES,hydED,VA,VA,2038,1056014.196
CES,hydED,VA,VA,2041,1080971.4192
CES,hydED,VA,VA,2044,1080971.4192
CES,hydED,VA,VA,2047,1073278.9788
CES,hydED,PA,PA,2026,21140.872849
CES,hydED,PA,PA,2029,21140.872849
CES,hydED,PA,PA,2032,21140.872849
CES,hydED,PA,PA,2035,21140.872849
CES,hydED,PA,PA,2038,19767.256839
CES,hydED,PA,PA,2041,19827.031778
CES,hydED,PA,PA,2044,19827.031778
CES,hydED,PA,PA,2047,19827.031778
CES,hydED,PA,PA,2050,19827.031778
CES,hydED,NY,NY,2026,9388692.4992
CES,hydED,NY,NY,2029,9388692.4992
CES,hydED,NY,NY,2032,9259415.609981
CES,hydED,NY,NY,2035,8771271.036362
CES,hydED,NY,NY,2038,7556489.617623
CES,hydED,NY,NY,2041,8940062.991211
CES,hydED,NY,NY,2044,8618983.39454
CES,hydED,NY,NY,2047,8198891.015058
CES,hydED,NY,NY,2050,8238287.045662
CES,hydED,VT,VT,2032,156641.3586
CES,hydED,VT,VT,2035,173435.6184
CES,hydED,VT,VT,2038,169414.0392
CES,hydED,VT,VT,2041,161509.383
CES,hydED,VT,VT,2044,162441.09
CES,hydED,VT,VT,2047,164391.1161
CES,hydED,VT,VT,2050,162441.09
CES,hydED,VT,ME,2026,174315.2424
CES,hydED,VT,ME,2029,174315.2424
CES,hydED,NH,NH,2035,9693.769178
CES,hydED,NH,NH,2041,6762.416984
CES,hydED,NH,NH,2044,7238.117348
CES,hydED,NH,CT,2038,9209.754568
CES,hydED,NH,CT,2047,7017.159903
CES,hydED,NH,CT,2050,6609.342263
CES,hydED,NH,ME,2029,8144.854914
CES,hydED,NH,ME,2032,8016.830004
CES,hydED,CT,CT,2032,225510.912
CES,hydED,CT,CT,2035,225510.912
CES,hydED,CT,CT,2038,225510.912
CES,hydED,CT,CT,2041,225510.912
CES,hydED,CT,CT,2044,225510.912
CES,hydED,CT,CT,2047,225510.912
CES,hydED,CT,CT,2050,225510.912
CES,hydED,CT,ME,2026,225510.912
CES,hydED,CT,ME,2029,225510.912
CES,hydED,ME,ME,2026,167546.989434
CES,hydED,ME,ME,2029,145911.405116
CES,hydED,ME,ME,2032,144481.77327
CES,hydED,ME,ME,2035,152599.357269
CES,hydED,ME,ME,2038,148576.2057
CES,hydED,ME,ME,2041,104193.709613
CES,hydED,ME,ME,2044,94879.48305
CES,hydED,ME,ME,2047,112260.792086
CES,hydED,ME,ME,2050,119549.067034
CES,hydEND,WA,WA,2026,802038.868665
CES,hydEND,WA,WA,2029,802038.868665
CES,hydEND,WA,WA,2032,802038.868665
CES,hydEND,WA,WA,2035,802038.868665
CES,hydEND,WA,WA,2038,802038.868665
CES,hydEND,WA,WA,2041,802038.868665
CES,hydEND,WA,WA,2044,802038.868665
CES,hydEND,WA,WA,2047,802038.868665
CES,hydEND,WA,WA,2050,802038.868665
CES,hydEND,OR,WA,2026,527632.077743
CES,hydEND,OR,WA,2029,527632.077743
CES,hydEND,OR,OR,2035,337226.469054
CES,hydEND,OR,OR,2038,527632.077743
CES,hydEND,OR,OR,2041,527632.077743
CES,hydEND,OR,OR,2044,527632.077743
CES,hydEND,OR,OR,2047,527632.077743
CES,hydEND,OR,OR,2050,527632.077743
CES,hydEND,CA,CA,2026,11258263.6792
CES,hydEND,CA,CA,2029,19186648.37856
CES,hydEND,CA,CA,2032,19186648.37856
CES,hydEND,CA,CA,2035,19186648.37856
CES,hydEND,CA,CA,2038,19186648.37856
CES,hydEND,CA,CA,2041,19186648.37856
CES,hydEND,CA,CA,2044,19186648.37856
CES,hydEND,CA,CA,2047,19186648.37856
CES,hydEND,CA,CA,2050,19186648.37856
CES,hydEND,NV,NV,2026,57864.2184
CES,hydEND,NV,NV,2029,57864.2184
CES,hydEND,NV,NV,2032,57864.2184
CES,hydEND,NV,NV,2038,57864.2184
CES,hydEND,NV,NV,2041,57864.2184
CES,hydEND,NV,NV,2044,57864.2184
CES,hydEND,NV,NV,2047,57864.2184
CES,hydEND,NV,NV,2050,57864.2184
CES,hydEND,MT,CA,2041,25060.365617
CES,hydEND,MT,CA,2044,25060.365617
CES,hydEND,MT,CA,2047,25060.365617
CES,hydEND,MT,CA,2050,25060.365617
CES,hydEND,CO,CO,2026,650393.5656
CES,hydEND,CO,CO,2029,650393.5656
CES,hydEND,CO,CO,2032,650393.5656
CES,hydEND,CO,CO,2035,650393.5656
