i,v,r,t,Value
hydED,init-1,p46,2035,289186.404
hydED,init-1,p46,2038,289186.404
hydED,init-1,p46,2041,302225.664
hydED,init-1,p46,2044,306832.188
hydED,init-1,p46,2047,306832.188
hydED,init-1,p46,2050,306832.188
hydED,init-1,p5,2010,3921797.7792
hydED,init-1,p5,2015,3180086.076
hydED,init-1,p5,2020,3335890.3968
hydED,init-1,p5,2023,3793950.5376
hydED,init-1,p5,2026,3793950.5376
hydED,init-1,p5,2029,3591421.485888
hydED,init-1,p5,2032,3506377.715689
hydED,init-1,p5,2035,3422612.153617
hydED,init-1,p5,2038,3463187.963428
hydED,init-1,p5,2041,3377191.429296
hydED,init-1,p5,2044,3347942.632736
hydED,init-1,p5,2047,3400963.275319
hydED,init-1,p5,2050,3451501.6638
hydED,init-1,p50,2010,546533.568
hydED,init-1,p50,2015,652246.56
hydED,init-1,p50,2020,752105.088
hydED,init-1,p50,2023,552073.536
hydED,init-1,p50,2026,552073.536
hydED,init-1,p50,2029,543552.66
hydED,init-1,p50,2032,485191.728
hydED,init-1,p50,2035,491102.136
hydED,init-1,p50,2038,488741.904
hydED,init-1,p50,2041,520507.512
hydED,init-1,p50,2044,538619.76
hydED,init-1,p50,2047,520214.184
hydED,init-1,p50,2050,512224.02
hydED,init-1,p51,2010,811725.0768
hydED,init-1,p51,2015,880942.392
hydED,init-1,p51,2020,853965.4464
hydED,init-1,p51,2023,787592.6784
hydED,init-1,p51,2026,787592.6784
hydED,init-1,p51,2029,771404.9211
hydED,init-1,p51,2032,660850.6113
hydED,init-1,p51,2035,680304.9726
hydED,init-1,p51,2038,680923.6038
hydED,init-1,p51,2041,746179.8003
hydED,init-1,p51,2044,786671.9586
hydED,init-1,p51,2047,786671.9586
hydED,init-1,p51,2050,779043.1374
hydED,init-1,p55,2010,87574.08
hydED,init-1,p55,2015,41952.0
hydED,init-1,p55,2020,29255.04
hydED,init-1,p55,2023,53992.704
hydED,init-1,p55,2026,53992.704
hydED,init-1,p55,2029,52876.992
hydED,init-1,p55,2032,45994.368
hydED,init-1,p55,2035,49858.512
hydED,init-1,p55,2038,48052.272
hydED,init-1,p55,2041,51298.224
hydED,init-1,p55,2044,53890.992
hydED,init-1,p55,2047,53890.992
hydED,init-1,p55,2050,53992.704
hydED,init-1,p56,2010,408054.9984
hydED,init-1,p56,2015,456155.9904
hydED,init-1,p56,2020,447895.8528
hydED,init-1,p56,2023,386861.1552
hydED,init-1,p56,2026,386861.1552
hydED,init-1,p56,2029,383277.2112
hydED,init-1,p56,2032,343769.808
hydED,init-1,p56,2035,376348.2528
hydED,init-1,p56,2038,376348.2528
hydED,init-1,p56,2041,376348.2528
hydED,init-1,p56,2044,386861.1552
hydED,init-1,p56,2047,386861.1552
hydED,init-1,p56,2050,386861.1552
hydED,init-1,p6,2010,673525.44
hydED,init-1,p6,2015,615217.68
hydED,init-1,p6,2020,501726.96
hydED,init-1,p6,2023,701653.68
hydED,init-1,p6,2026,701653.68
hydED,init-1,p6,2029,697689.72
hydED,init-1,p6,2032,674074.17
hydED,init-1,p6,2035,673192.17
hydED,init-1,p6,2038,657845.37
hydED,init-1,p6,2041,657845.37
hydED,init-1,p6,2044,657845.37
hydED,init-1,p6,2047,655666.83
hydED,init-1,p6,2050,640747.8
hydED,init-1,p63,2010,378792.384
hydED,init-1,p63,2015,370630.224
hydED,init-1,p63,2020,303202.944
hydED,init-1,p63,2023,273001.248
hydED,init-1,p63,2026,273001.248
hydED,init-1,p63,2029,273001.248
hydED,init-1,p63,2032,252389.664
hydED,init-1,p63,2035,245123.808
hydED,init-1,p63,2038,232309.728
hydED,init-1,p63,2041,260119.008
hydED,init-1,p63,2044,260119.008
hydED,init-1,p63,2047,260119.008
hydED,init-1,p63,2050,252853.152
hydED,init-1,p66,2010,90155.52
hydED,init-1,p66,2015,138240.96
hydED,init-1,p66,2020,132146.82
hydED,init-1,p66,2023,85453.056
hydED,init-1,p66,2026,91326.456
hydED,init-1,p66,2029,93230.748
hydED,init-1,p66,2032,91581.984
hydED,init-1,p66,2035,94055.208
hydED,init-1,p66,2038,92227.2
hydED,init-1,p66,2041,93163.990143
hydED,init-1,p66,2044,94323.84
hydED,init-1,p66,2047,94323.84
hydED,init-1,p66,2050,94323.84
hydED,init-1,p7,2010,978246.912
hydED,init-1,p7,2015,752495.2896
hydED,init-1,p7,2020,894390.672
hydED,init-1,p7,2023,970647.9936
hydED,init-1,p7,2026,970647.9936
hydED,init-1,p7,2029,900671.6688
hydED,init-1,p7,2032,863668.0476
hydED,init-1,p7,2035,846319.878147
hydED,init-1,p7,2038,852257.022
hydED,init-1,p7,2041,848853.079769
hydED,init-1,p7,2044,857654.556
hydED,init-1,p7,2047,857654.556
hydED,init-1,p7,2050,865207.3092
hydED,init-1,p72,2010,813943.728
hydED,init-1,p72,2015,750636.666
hydED,init-1,p72,2020,876522.816
hydED,init-1,p72,2023,707222.88
hydED,init-1,p72,2026,707222.88
hydED,init-1,p72,2029,707222.88
hydED,init-1,p72,2032,707222.88
hydED,init-1,p72,2035,703847.664
hydED,init-1,p72,2038,685247.472
hydED,init-1,p72,2041,704604.42
hydED,init-1,p72,2044,707222.88
hydED,init-1,p72,2047,707222.88
hydED,init-1,p72,2050,707222.88
hydED,init-1,p74,2010,62357.0112
hydED,init-1,p74,2015,124252.2468
hydED,init-1,p74,2020,191565.9144
hydED,init-1,p74,2023,116095.536
hydED,init-1,p74,2026,116095.536
hydED,init-1,p74,2029,116095.536
hydED,init-1,p74,2032,116095.536
hydED,init-1,p74,2035,109424.0916
hydED,init-1,p74,2038,109424.0916
hydED,init-1,p74,2041,113485.7628
hydED,init-1,p74,2044,115877.8548
hydED,init-1,p74,2047,115877.8548
hydED,init-1,p74,2050,115877.8548
hydED,init-1,p75,2010,206010.0864
hydED,init-1,p75,2015,246458.8944
hydED,init-1,p75,2020,287576.1792
hydED,init-1,p75,2023,220450.6368
hydED,init-1,p75,2026,220450.6368
hydED,init-1,p75,2029,220450.6368
hydED,init-1,p75,2032,219911.8896
hydED,init-1,p75,2035,208853.7696
hydED,init-1,p75,2038,208853.7696
hydED,init-1,p75,2041,217004.0544
hydED,init-1,p75,2044,220008.7008
hydED,init-1,p75,2047,220008.7008
hydED,init-1,p75,2050,220008.7008
hydED,init-1,p76,2010,245456.472
hydED,init-1,p76,2015,249219.4542
hydED,init-1,p76,2020,275118.027
hydED,init-1,p76,2023,238651.428
hydED,init-1,p76,2026,238651.428
hydED,init-1,p76,2029,238651.428
hydED,init-1,p76,2032,236940.8208
hydED,init-1,p76,2035,224377.3809
hydED,init-1,p76,2038,224377.3809
hydED,init-1,p76,2041,234104.7543
hydED,init-1,p76,2044,237533.0415
hydED,init-1,p76,2047,237533.0415
hydED,init-1,p76,2050,237533.0415
hydED,init-1,p85,2010,1311003.7152
hydED,init-1,p85,2015,1487317.848
hydED,init-1,p85,2020,2108593.8
hydED,init-1,p85,2023,1330076.5488
hydED,init-1,p85,2026,1330076.5488
hydED,init-1,p85,2029,1330076.5488
hydED,init-1,p85,2032,1330076.5488
hydED,init-1,p85,2035,1330076.5488
hydED,init-1,p85,2038,1330076.5488
hydED,init-1,p85,2041,1330076.5488
hydED,init-1,p85,2044,1330076.5488
hydED,init-1,p85,2047,1330076.5488
hydED,init-1,p85,2050,1330076.5488
hydED,init-1,p89,2010,2058696.1848
hydED,init-1,p89,2015,2447651.0472
hydED,init-1,p89,2020,3751337.3736
hydED,init-1,p89,2023,2466653.064
hydED,init-1,p89,2026,2466653.064
hydED,init-1,p89,2029,2466653.064
hydED,init-1,p89,2032,2466653.064
hydED,init-1,p89,2035,2466653.064
hydED,init-1,p89,2038,2466653.064
hydED,init-1,p89,2041,2466653.064
hydED,init-1,p89,2044,2466653.064
hydED,init-1,p89,2047,2466653.064
hydED,init-1,p89,2050,2466653.064
hydED,init-1,p9,2010,10080946.668
hydED,init-1,p9,2015,4849108.212
hydED,init-1,p9,2020,7729105.488
hydED,init-1,p9,2023,8851437.192
hydED,init-1,p9,2026,8851437.192
hydED,init-1,p9,2029,8851437.192
hydED,init-1,p9,2032,8851437.192
hydED,init-1,p9,2035,8798140.15548
hydED,init-1,p9,2038,8798140.15548
hydED,init-1,p9,2041,8798140.15548
hydED,init-1,p9,2044,8798140.15548
hydED,init-1,p9,2047,8745694.019113
hydED,init-1,p9,2050,8798140.15548
hydED,init-1,p90,2010,1551227.8704
hydED,init-1,p90,2015,1543040.64
hydED,init-1,p90,2020,2187292.6608
hydED,init-1,p90,2023,1513530.8016
hydED,init-1,p90,2026,1513530.8016
hydED,init-1,p90,2029,1513530.8016
hydED,init-1,p90,2032,1513530.8016
hydED,init-1,p90,2035,1513530.8016
hydED,init-1,p90,2038,1513530.8016
hydED,init-1,p90,2041,1513530.8016
hydED,init-1,p90,2044,1513530.8016
hydED,init-1,p90,2047,1513530.8016
hydED,init-1,p90,2050,1513530.8016
hydED,init-1,p92,2010,5459476.3392
hydED,init-1,p92,2015,6486021.4944
hydED,init-1,p92,2020,9290633.952
hydED,init-1,p92,2023,6231200.0256
hydED,init-1,p92,2026,6231200.0256
hydED,init-1,p92,2029,6231200.0256
hydED,init-1,p92,2032,6231200.0256
hydED,init-1,p92,2035,6231200.0256
hydED,init-1,p92,2038,6231200.0256
hydED,init-1,p92,2041,6231200.0256
hydED,init-1,p92,2044,6231200.0256
hydED,init-1,p92,2047,6231200.0256
hydED,init-1,p92,2050,6231200.0256
hydED,init-1,p93,2010,1084644.78
hydED,init-1,p93,2015,1264144.2075
hydED,init-1,p93,2020,1090470.72
hydED,init-1,p93,2023,1094011.14
hydED,init-1,p93,2026,1094011.14
hydED,init-1,p93,2029,1094011.14
hydED,init-1,p93,2032,1094011.14
hydED,init-1,p93,2035,1093482.48
hydED,init-1,p93,2038,1086771.435
hydED,init-1,p93,2041,1094011.14
hydED,init-1,p93,2044,1094011.14
hydED,init-1,p93,2047,1094011.14
hydED,init-1,p93,2050,1094011.14
hydED,init-1,p94,2010,3259560.1368
hydED,init-1,p94,2015,2672342.9784
hydED,init-1,p94,2020,4078796.664
hydED,init-1,p94,2023,3162389.2248
hydED,init-1,p94,2026,3162389.2248
hydED,init-1,p94,2029,3162389.2248
hydED,init-1,p94,2032,3162389.2248
hydED,init-1,p94,2035,3162389.2248
hydED,init-1,p94,2038,3162389.2248
hydED,init-1,p94,2041,3162389.2248
hydED,init-1,p94,2044,3162389.2248
hydED,init-1,p94,2047,3162389.2248
hydED,init-1,p94,2050,3162389.2248
hydED,init-1,p95,2010,253616.1552
hydED,init-1,p95,2015,224124.9264
hydED,init-1,p95,2020,361939.6368
hydED,init-1,p95,2023,235761.5808
hydED,init-1,p95,2026,235761.5808
hydED,init-1,p95,2029,235761.5808
hydED,init-1,p95,2032,235761.5808
hydED,init-1,p95,2035,235761.5808
hydED,init-1,p95,2038,235761.5808
hydED,init-1,p95,2041,235761.5808
hydED,init-1,p95,2044,235761.5808
hydED,init-1,p95,2047,235761.5808
hydED,init-1,p95,2050,235761.5808
hydED,init-1,p97,2010,2046847.8624
hydED,init-1,p97,2015,2196511.0656
hydED,init-1,p97,2020,3784189.1196
hydED,init-1,p97,2023,2293403.1648
hydED,init-1,p97,2026,2293403.1648
hydED,init-1,p97,2029,2293403.1648
hydED,init-1,p97,2032,2293403.1648
hydED,init-1,p97,2035,2293403.1648
hydED,init-1,p97,2038,2293403.1648
hydED,init-1,p97,2041,2293403.1648
hydED,init-1,p97,2044,2293403.1648
hydED,init-1,p97,2047,2293403.1648
hydED,init-1,p97,2050,2293403.1648
hydED,init-1,p98,2010,1409909.76
hydED,init-1,p98,2015,1211493.888
hydED,init-1,p98,2020,1889544.24
hydED,init-1,p98,2023,1279927.008
hydED,init-1,p98,2026,1279927.008
hydED,init-1,p98,2029,1279927.008
hydED,init-1,p98,2032,1279927.008
hydED,init-1,p98,2035,1279927.008
hydED,init-1,p98,2038,1279927.008
hydED,init-1,p98,2041,1279927.008
hydED,init-1,p98,2044,1279927.008
hydED,init-1,p98,2047,1279927.008
hydED,init-1,p98,2050,1279927.008
hydED,init-1,p99,2010,512488.3056
hydED,init-1,p99,2015,298813.5648
hydED,init-1,p99,2020,579767.5248
hydED,init-1,p99,2023,446922.6768
hydED,init-1,p99,2026,446922.6768
hydED,init-1,p99,2029,446922.6768
hydED,init-1,p99,2032,446922.6768
hydED,init-1,p99,2035,446922.6768
hydED,init-1,p99,2038,439230.2364
hydED,init-1,p99,2041,446922.6768
hydED,init-1,p99,2044,446922.6768
hydED,init-1,p99,2047,439230.2364
hydED,init-1,p99,2050,446922.6768
hydED,init-1,z122,2010,84613.056
hydED,init-1,z122,2015,48925.536
hydED,init-1,z122,2020,74032.992
hydED,init-1,z122,2023,83192.736
hydED,init-1,z122,2026,83192.736
hydED,init-1,z122,2029,83192.736
hydED,init-1,z122,2032,83192.736
hydED,init-1,z122,2035,83192.736
hydED,init-1,z122,2038,77787.336
hydED,init-1,z122,2041,78022.56
hydED,init-1,z122,2044,78022.56
hydED,init-1,z122,2047,78022.56
hydED,init-1,z122,2050,78022.56
hydED,init-1,z28,2010,3830462.6544
hydED,init-1,z28,2015,3847120.7904
hydED,init-1,z28,2020,3662064.0432
hydED,init-1,z28,2023,3932396.9856
hydED,init-1,z28,2026,3932396.9856
hydED,init-1,z28,2029,3932396.9856
hydED,init-1,z28,2032,3932396.9856
hydED,init-1,z28,2035,3927197.493389
hydED,init-1,z28,2038,3927197.493389
hydED,init-1,z28,2041,3932396.9856
hydED,init-1,z28,2044,3932396.9856
hydED,init-1,z28,2047,3927197.493389
hydED,init-1,z28,2050,3927197.493389
hydEND,init-1,p1,2010,3711645.8304
hydEND,init-1,p1,2015,4121808.6336
hydEND,init-1,p1,2020,4008860.6592
hydEND,init-1,p1,2023,4147562.6736
hydEND,init-1,p1,2026,4147562.6736
hydEND,init-1,p1,2029,4147562.6736
hydEND,init-1,p1,2032,4147562.6736
hydEND,init-1,p1,2035,4147562.6736
hydEND,init-1,p1,2038,4147562.6736
hydEND,init-1,p1,2041,4147562.6736
hydEND,init-1,p1,2044,4147562.6736
hydEND,init-1,p1,2047,4147562.6736
hydEND,init-1,p1,2050,4147562.6736
hydEND,init-1,p10,2010,2862141.99168
hydEND,init-1,p10,2015,1144223.16576
hydEND,init-1,p10,2020,1711764.29616
hydEND,init-1,p10,2023,2624945.89536
hydEND,init-1,p10,2026,2624945.89536
hydEND,init-1,p10,2029,2624945.89536
hydEND,init-1,p10,2032,2624945.89536
hydEND,init-1,p10,2035,2624945.89536
hydEND,init-1,p10,2038,2624945.89536
hydEND,init-1,p10,2041,2624945.89536
hydEND,init-1,p10,2044,2624945.89536
hydEND,init-1,p10,2047,2624945.89536
hydEND,init-1,p10,2050,2624945.89536
hydEND,init-1,p100,2010,7540.5888
hydEND,init-1,p100,2015,12387.0528
hydEND,init-1,p100,2020,10541.7792
hydEND,init-1,p100,2023,9723.8592
hydEND,init-1,p100,2026,9723.8592
hydEND,init-1,p100,2029,9723.8592
hydEND,init-1,p100,2032,9723.8592
hydEND,init-1,p100,2035,9723.8592
hydEND,init-1,p100,2038,9723.8592
hydEND,init-1,p100,2041,9723.8592
hydEND,init-1,p100,2044,9723.8592
hydEND,init-1,p100,2047,9723.8592
hydEND,init-1,p100,2050,9723.8592
hydEND,init-1,p103,2010,702782.352
hydEND,init-1,p103,2015,840538.224
hydEND,init-1,p103,2020,925452.936
hydEND,init-1,p103,2023,827719.632
hydEND,init-1,p103,2026,827719.632
hydEND,init-1,p103,2029,827719.632
hydEND,init-1,p103,2032,827719.632
hydEND,init-1,p103,2035,827719.632
hydEND,init-1,p103,2038,827719.632
hydEND,init-1,p103,2041,827719.632
hydEND,init-1,p103,2044,827719.632
hydEND,init-1,p103,2047,827719.632
hydEND,init-1,p103,2050,827719.632
hydEND,init-1,p104,2010,74597.9136
hydEND,init-1,p104,2015,64152.2112
hydEND,init-1,p104,2020,62060.8128
hydEND,init-1,p104,2023,68746.1376
hydEND,init-1,p104,2026,68746.1376
hydEND,init-1,p104,2029,68746.1376
hydEND,init-1,p104,2032,68746.1376
hydEND,init-1,p104,2035,68746.1376
hydEND,init-1,p104,2038,68746.1376
hydEND,init-1,p104,2041,68746.1376
hydEND,init-1,p104,2044,68746.1376
hydEND,init-1,p104,2047,68746.1376
hydEND,init-1,p104,2050,68746.1376
hydEND,init-1,p105,2010,94674.888
hydEND,init-1,p105,2015,78171.8784
hydEND,init-1,p105,2020,65890.44
hydEND,init-1,p105,2023,85752.744
hydEND,init-1,p105,2026,85752.744
hydEND,init-1,p105,2029,85752.744
hydEND,init-1,p105,2032,85752.744
hydEND,init-1,p105,2035,85752.744
hydEND,init-1,p105,2038,85752.744
hydEND,init-1,p105,2041,85752.744
hydEND,init-1,p105,2044,85752.744
hydEND,init-1,p105,2047,85752.744
hydEND,init-1,p105,2050,85752.744
hydEND,init-1,p107,2010,359051.9472
hydEND,init-1,p107,2015,303034.2552
hydEND,init-1,p107,2020,204100.812
hydEND,init-1,p107,2023,292155.4944
hydEND,init-1,p107,2026,292155.4944
hydEND,init-1,p107,2029,292155.4944
hydEND,init-1,p107,2032,292155.4944
hydEND,init-1,p107,2035,292155.4944
hydEND,init-1,p107,2038,292155.4944
hydEND,init-1,p107,2041,292155.4944
hydEND,init-1,p107,2044,292155.4944
hydEND,init-1,p107,2047,292155.4944
hydEND,init-1,p107,2050,292155.4944
hydEND,init-1,p109,2010,470829.6144
hydEND,init-1,p109,2015,635183.3232
hydEND,init-1,p109,2020,682676.4672
hydEND,init-1,p109,2023,531738.216
hydEND,init-1,p109,2026,531738.216
hydEND,init-1,p109,2029,531738.216
hydEND,init-1,p109,2032,531738.216
hydEND,init-1,p109,2035,531738.216
hydEND,init-1,p109,2038,531738.216
hydEND,init-1,p109,2041,531738.216
hydEND,init-1,p109,2044,531738.216
hydEND,init-1,p109,2047,531738.216
hydEND,init-1,p109,2050,531738.216
hydEND,init-1,p11,2010,45666.5832
hydEND,init-1,p11,2015,25594.3296
hydEND,init-1,p11,2020,2159.4216
hydEND,init-1,p11,2023,31386.2976
hydEND,init-1,p11,2026,31386.2976
hydEND,init-1,p11,2029,31386.2976
hydEND,init-1,p11,2032,31386.2976
hydEND,init-1,p11,2035,31386.2976
hydEND,init-1,p11,2038,31386.2976
hydEND,init-1,p11,2041,31386.2976
hydEND,init-1,p11,2044,31386.2976
hydEND,init-1,p11,2047,31386.2976
hydEND,init-1,p11,2050,31386.2976
hydEND,init-1,p112,2010,126401.5368
hydEND,init-1,p112,2015,134531.0208
hydEND,init-1,p112,2020,108811.7712
hydEND,init-1,p112,2023,124284.5208
hydEND,init-1,p112,2026,124284.5208
hydEND,init-1,p112,2029,124284.5208
hydEND,init-1,p112,2032,124284.5208
hydEND,init-1,p112,2035,124284.5208
hydEND,init-1,p112,2038,124284.5208
hydEND,init-1,p112,2041,124284.5208
hydEND,init-1,p112,2044,124284.5208
hydEND,init-1,p112,2047,124284.5208
hydEND,init-1,p112,2050,124284.5208
hydEND,init-1,p114,2010,3813.6
hydEND,init-1,p114,2015,4149.408
hydEND,init-1,p114,2020,7224.864
hydEND,init-1,p114,2023,4306.368
hydEND,init-1,p114,2026,4306.368
hydEND,init-1,p114,2029,4306.368
hydEND,init-1,p114,2032,4306.368
hydEND,init-1,p114,2035,4306.368
hydEND,init-1,p114,2038,4306.368
hydEND,init-1,p114,2041,4306.368
hydEND,init-1,p114,2044,4306.368
hydEND,init-1,p114,2047,4306.368
hydEND,init-1,p114,2050,4306.368
hydEND,init-1,p115,2010,203318.0832
hydEND,init-1,p115,2015,224613.8016
hydEND,init-1,p115,2020,221705.8944
hydEND,init-1,p115,2023,234016.1664
hydEND,init-1,p115,2026,234016.1664
hydEND,init-1,p115,2029,234016.1664
hydEND,init-1,p115,2032,234016.1664
hydEND,init-1,p115,2035,234016.1664
hydEND,init-1,p115,2038,234016.1664
hydEND,init-1,p115,2041,234016.1664
hydEND,init-1,p115,2044,234016.1664
hydEND,init-1,p115,2047,234016.1664
hydEND,init-1,p115,2050,234016.1664
hydEND,init-1,p116,2010,880959.65184
hydEND,init-1,p116,2015,821853.9456
hydEND,init-1,p116,2020,775190.04288
hydEND,init-1,p116,2023,904015.54176
hydEND,init-1,p116,2026,904015.54176
hydEND,init-1,p116,2029,904015.54176
hydEND,init-1,p116,2032,904015.54176
hydEND,init-1,p116,2035,904015.54176
hydEND,init-1,p116,2038,904015.54176
hydEND,init-1,p116,2041,904015.54176
hydEND,init-1,p116,2044,904015.54176
hydEND,init-1,p116,2047,904015.54176
hydEND,init-1,p116,2050,904015.54176
hydEND,init-1,p117,2010,219119.4
hydEND,init-1,p117,2015,226105.32
hydEND,init-1,p117,2020,244132.14
hydEND,init-1,p117,2023,238710.3
hydEND,init-1,p117,2026,238710.3
hydEND,init-1,p117,2029,238710.3
hydEND,init-1,p117,2032,238710.3
hydEND,init-1,p117,2035,238710.3
hydEND,init-1,p117,2038,238710.3
hydEND,init-1,p117,2041,238710.3
hydEND,init-1,p117,2044,238710.3
hydEND,init-1,p117,2047,238710.3
hydEND,init-1,p117,2050,238710.3
hydEND,init-1,p118,2010,312491.1984
hydEND,init-1,p118,2015,371079.3168
hydEND,init-1,p118,2020,532738.0992
hydEND,init-1,p118,2023,366440.2368
hydEND,init-1,p118,2026,366440.2368
hydEND,init-1,p118,2029,366440.2368
hydEND,init-1,p118,2032,366440.2368
hydEND,init-1,p118,2035,366440.2368
hydEND,init-1,p118,2038,366440.2368
hydEND,init-1,p118,2041,366440.2368
hydEND,init-1,p118,2044,366440.2368
hydEND,init-1,p118,2047,366440.2368
hydEND,init-1,p118,2050,366440.2368
hydEND,init-1,p12,2010,60216.372
hydEND,init-1,p12,2015,15495.9336
hydEND,init-1,p12,2020,56160.0288
hydEND,init-1,p12,2023,57864.2184
hydEND,init-1,p12,2026,57864.2184
hydEND,init-1,p12,2029,57864.2184
hydEND,init-1,p12,2032,57864.2184
hydEND,init-1,p12,2035,57864.2184
hydEND,init-1,p12,2038,57864.2184
hydEND,init-1,p12,2041,57864.2184
hydEND,init-1,p12,2044,57864.2184
hydEND,init-1,p12,2047,57864.2184
hydEND,init-1,p12,2050,57864.2184
hydEND,init-1,p121,2010,22025.088
hydEND,init-1,p121,2015,25698.816
hydEND,init-1,p121,2020,23531.904
hydEND,init-1,p121,2023,28160.352
hydEND,init-1,p121,2026,28160.352
hydEND,init-1,p121,2029,28160.352
hydEND,init-1,p121,2032,28160.352
hydEND,init-1,p121,2035,28160.352
hydEND,init-1,p121,2038,28160.352
hydEND,init-1,p121,2041,28160.352
hydEND,init-1,p121,2044,28160.352
hydEND,init-1,p121,2047,28160.352
hydEND,init-1,p121,2050,28160.352
hydEND,init-1,p123,2010,1429426.2672
hydEND,init-1,p123,2015,1387555.4856
hydEND,init-1,p123,2020,1446909.1968
hydEND,init-1,p123,2023,1654152.2736
hydEND,init-1,p123,2026,1654152.2736
hydEND,init-1,p123,2029,1654152.2736
hydEND,init-1,p123,2032,1654152.2736
hydEND,init-1,p123,2035,1654152.2736
hydEND,init-1,p123,2038,1654152.2736
hydEND,init-1,p123,2041,1654152.2736
hydEND,init-1,p123,2044,1654152.2736
hydEND,init-1,p123,2047,1654152.2736
hydEND,init-1,p123,2050,1654152.2736
hydEND,init-1,p126,2010,18114.3576
hydEND,init-1,p126,2015,9551.7864
hydEND,init-1,p126,2020,18975.7512
hydEND,init-1,p126,2023,20036.1096
hydEND,init-1,p126,2026,20036.1096
hydEND,init-1,p126,2029,20036.1096
hydEND,init-1,p126,2032,20036.1096
hydEND,init-1,p126,2035,20036.1096
hydEND,init-1,p126,2038,20036.1096
hydEND,init-1,p126,2041,20036.1096
hydEND,init-1,p126,2044,20036.1096
hydEND,init-1,p126,2047,20036.1096
hydEND,init-1,p126,2050,20036.1096
hydEND,init-1,p127,2010,17003683.19808
hydEND,init-1,p127,2015,17297107.344
hydEND,init-1,p127,2020,19763838.6336
hydEND,init-1,p127,2023,18162078.05088
hydEND,init-1,p127,2026,18162078.05088
hydEND,init-1,p127,2029,18162078.05088
hydEND,init-1,p127,2032,18162078.05088
hydEND,init-1,p127,2035,18162078.05088
hydEND,init-1,p127,2038,18162078.05088
hydEND,init-1,p127,2041,18162078.05088
hydEND,init-1,p127,2044,18162078.05088
hydEND,init-1,p127,2047,18162078.05088
hydEND,init-1,p127,2050,18162078.05088
hydEND,init-1,p129,2010,946259.928
hydEND,init-1,p129,2015,786941.136
hydEND,init-1,p129,2020,753024.6
hydEND,init-1,p129,2023,836641.008
hydEND,init-1,p129,2026,836641.008
hydEND,init-1,p129,2029,836641.008
hydEND,init-1,p129,2032,836641.008
hydEND,init-1,p129,2035,836641.008
hydEND,init-1,p129,2038,836641.008
hydEND,init-1,p129,2041,836641.008
hydEND,init-1,p129,2044,836641.008
hydEND,init-1,p129,2047,836641.008
hydEND,init-1,p129,2050,836641.008
hydEND,init-1,p130,2010,1408840.7424
hydEND,init-1,p130,2015,1284225.4464
hydEND,init-1,p130,2020,1232156.8896
hydEND,init-1,p130,2023,1373427.2448
hydEND,init-1,p130,2026,1373427.2448
hydEND,init-1,p130,2029,1373427.2448
hydEND,init-1,p130,2032,1373427.2448
hydEND,init-1,p130,2035,1373427.2448
hydEND,init-1,p130,2038,1373427.2448
hydEND,init-1,p130,2041,1373427.2448
hydEND,init-1,p130,2044,1373427.2448
hydEND,init-1,p130,2047,1373427.2448
hydEND,init-1,p130,2050,1373427.2448
hydEND,init-1,p131,2010,813268.8096
hydEND,init-1,p131,2015,693813.1512
hydEND,init-1,p131,2020,643877.6448
hydEND,init-1,p131,2023,813975.708
hydEND,init-1,p131,2026,813975.708
hydEND,init-1,p131,2029,813975.708
hydEND,init-1,p131,2032,813975.708
hydEND,init-1,p131,2035,813975.708
hydEND,init-1,p131,2038,813975.708
hydEND,init-1,p131,2041,813975.708
hydEND,init-1,p131,2044,813975.708
hydEND,init-1,p131,2047,813975.708
hydEND,init-1,p131,2050,813975.708
hydEND,init-1,p132,2010,173781.4848
hydEND,init-1,p132,2015,130594.656
hydEND,init-1,p132,2020,138517.824
hydEND,init-1,p132,2023,178999.1808
hydEND,init-1,p132,2026,178999.1808
hydEND,init-1,p132,2029,178999.1808
hydEND,init-1,p132,2032,178999.1808
hydEND,init-1,p132,2035,178999.1808
hydEND,init-1,p132,2038,178999.1808
hydEND,init-1,p132,2041,178999.1808
hydEND,init-1,p132,2044,178999.1808
hydEND,init-1,p132,2047,178999.1808
hydEND,init-1,p132,2050,178999.1808
hydEND,init-1,p133,2010,6253.1352
hydEND,init-1,p133,2015,5312.0448
hydEND,init-1,p133,2020,5969.9592
hydEND,init-1,p133,2023,8352.0072
hydEND,init-1,p133,2026,8352.0072
hydEND,init-1,p133,2029,8352.0072
hydEND,init-1,p133,2032,8352.0072
hydEND,init-1,p133,2035,8352.0072
hydEND,init-1,p133,2038,8352.0072
hydEND,init-1,p133,2041,8352.0072
hydEND,init-1,p133,2044,8352.0072
hydEND,init-1,p133,2047,8352.0072
hydEND,init-1,p133,2050,8352.0072
hydEND,init-1,p134,2010,2212961.91696
hydEND,init-1,p134,2015,2049947.08416
hydEND,init-1,p134,2020,1965319.72128
hydEND,init-1,p134,2023,2121923.96496
hydEND,init-1,p134,2026,2121923.96496
hydEND,init-1,p134,2029,2121923.96496
hydEND,init-1,p134,2032,2121923.96496
hydEND,init-1,p134,2035,2121923.96496
hydEND,init-1,p134,2038,2121923.96496
hydEND,init-1,p134,2041,2121923.96496
hydEND,init-1,p134,2044,2121923.96496
hydEND,init-1,p134,2047,2121923.96496
hydEND,init-1,p134,2050,2121923.96496
hydEND,init-1,p14,2010,107020.1568
hydEND,init-1,p14,2015,92184.5664
