i,v,r,t,Value
wind-ons_10,init-1,p24,2032,165685.8888
wind-ons_10,init-1,p24,2035,165685.8888
wind-ons_10,init-1,p24,2038,165685.8888
wind-ons_10,init-1,p41,2010,3640.6482
wind-ons_10,init-1,p41,2015,3640.6482
wind-ons_10,init-1,p41,2020,3640.6482
wind-ons_10,init-1,p41,2023,3640.6482
wind-ons_10,init-1,p41,2026,3640.6482
wind-ons_10,init-1,p41,2029,1820.3241
wind-ons_10,init-1,p47,2010,538131.2274
wind-ons_10,init-1,p47,2015,538131.2274
wind-ons_10,init-1,p47,2020,538131.2274
wind-ons_10,init-1,p47,2023,538131.2274
wind-ons_10,init-1,p47,2026,536598.09
wind-ons_10,init-1,p47,2029,536598.09
wind-ons_10,init-1,p47,2032,536598.09
wind-ons_10,init-1,p47,2035,332179.77
wind-ons_10,init-1,p47,2038,255522.9
wind-ons_10,init-1,p53,2010,242537.472
wind-ons_10,init-1,p53,2015,242537.472
wind-ons_10,init-1,p53,2020,242537.472
wind-ons_10,init-1,p53,2023,242537.472
wind-ons_10,init-1,p53,2026,242537.472
wind-ons_10,init-1,p53,2029,242537.472
wind-ons_10,init-1,p53,2032,242537.472
wind-ons_10,init-1,p53,2035,242537.472
wind-ons_10,init-1,p53,2038,242537.472
wind-ons_10,init-1,p75,2010,245758.698
wind-ons_10,init-1,p75,2015,245758.698
wind-ons_10,init-1,p75,2020,245758.698
wind-ons_10,init-1,p75,2023,245758.698
wind-ons_10,init-1,p75,2026,245758.698
wind-ons_10,init-1,p75,2029,245758.698
wind-ons_10,init-1,p75,2032,245758.698
wind-ons_10,init-1,p75,2035,245758.698
wind-ons_10,init-1,p75,2038,245758.698
wind-ons_10,init-1,z122,2010,298539.657
wind-ons_10,init-1,z122,2015,298539.657
wind-ons_10,init-1,z122,2020,298539.657
wind-ons_10,init-1,z122,2023,298539.657
wind-ons_10,init-1,z122,2026,298539.657
wind-ons_10,init-1,z122,2029,298539.657
wind-ons_10,init-1,z122,2032,298539.657
wind-ons_10,init-1,z122,2035,60463.728
wind-ons_10,new1,p10,2010,458411.85
wind-ons_10,new1,p10,2015,3501887.84595
wind-ons_10,new1,p10,2020,3455827.4205
wind-ons_10,new1,p10,2023,3427764.6429
wind-ons_10,new1,p10,2026,3400160.27715
wind-ons_10,new1,p10,2029,3372097.49955
wind-ons_10,new1,p10,2032,3344034.72195
wind-ons_10,new1,p10,2035,3316430.3562
wind-ons_10,new1,p10,2038,3291417.01395
wind-ons_10,new1,p10,2041,2842073.7462
wind-ons_10,new1,p10,2044,2820727.69875
wind-ons_10,new1,p103,2015,829027.872
wind-ons_10,new1,p103,2020,818250.509664
wind-ons_10,new1,p103,2023,811618.286688
wind-ons_10,new1,p103,2026,804986.063712
wind-ons_10,new1,p103,2029,798353.840736
wind-ons_10,new1,p103,2032,791721.61776
wind-ons_10,new1,p103,2035,785089.394784
wind-ons_10,new1,p103,2038,779286.19968
wind-ons_10,new1,p103,2041,772653.976704
wind-ons_10,new1,p103,2044,766850.7816
wind-ons_10,new1,p116,2010,329577.1875
wind-ons_10,new1,p116,2015,448269.246563
wind-ons_10,new1,p116,2020,442056.470625
wind-ons_10,new1,p116,2023,438436.040625
wind-ons_10,new1,p116,2026,435145.187813
wind-ons_10,new1,p116,2029,431524.757812
wind-ons_10,new1,p116,2032,427904.327812
wind-ons_10,new1,p116,2035,424613.475
wind-ons_10,new1,p116,2038,421116.021562
wind-ons_10,new1,p116,2041,114614.15625
wind-ons_10,new1,p116,2044,113753.320313
wind-ons_10,new1,p129,2015,346486.605
wind-ons_10,new1,p129,2020,341982.279135
wind-ons_10,new1,p129,2023,339210.386295
wind-ons_10,new1,p129,2026,336438.493455
wind-ons_10,new1,p129,2029,333666.600615
wind-ons_10,new1,p129,2032,330894.707775
wind-ons_10,new1,p129,2035,328122.814935
wind-ons_10,new1,p129,2038,325697.4087
wind-ons_10,new1,p129,2041,322925.51586
wind-ons_10,new1,p129,2044,320500.109625
wind-ons_10,new1,p130,2015,416198.68791
wind-ons_10,new1,p130,2020,410788.104967
wind-ons_10,new1,p130,2023,407458.515464
wind-ons_10,new1,p130,2026,404128.925961
wind-ons_10,new1,p130,2029,400799.336457
wind-ons_10,new1,p130,2032,397469.746954
wind-ons_10,new1,p130,2035,394140.157451
wind-ons_10,new1,p130,2038,391226.766635
wind-ons_10,new1,p130,2041,387897.177132
wind-ons_10,new1,p130,2044,384983.786317
wind-ons_10,new1,p131,2010,12405.5466
wind-ons_10,new1,p131,2015,174836.119294
wind-ons_10,new1,p131,2020,172548.747659
wind-ons_10,new1,p131,2023,171148.768528
wind-ons_10,new1,p131,2026,169761.194944
wind-ons_10,new1,p131,2029,168361.215812
wind-ons_10,new1,p131,2032,166961.236681
wind-ons_10,new1,p131,2035,165573.663097
wind-ons_10,new1,p131,2038,164336.27581
wind-ons_10,new1,p131,2041,151535.599354
wind-ons_10,new1,p131,2044,150397.45644
wind-ons_10,new1,p134,2010,284741.046
wind-ons_10,new1,p134,2015,1361810.617602
wind-ons_10,new1,p134,2020,1343774.21729
wind-ons_10,new1,p134,2023,1332850.119281
wind-ons_10,new1,p134,2026,1322210.762317
wind-ons_10,new1,p134,2029,1311286.664308
wind-ons_10,new1,p134,2032,1300362.566298
wind-ons_10,new1,p134,2035,1289723.209334
wind-ons_10,new1,p134,2038,1279879.88253
wind-ons_10,new1,p134,2041,1007278.763246
wind-ons_10,new1,p134,2044,999713.36481
wind-ons_10,new1,p2,2010,360800.1447
wind-ons_10,new1,p2,2015,1004976.735919
wind-ons_10,new1,p2,2020,991490.262983
wind-ons_10,new1,p2,2023,983412.92588
wind-ons_10,new1,p2,2026,975696.388923
wind-ons_10,new1,p2,2029,967619.05182
wind-ons_10,new1,p2,2032,959541.714718
wind-ons_10,new1,p2,2035,951825.17776
wind-ons_10,new1,p2,2038,944396.707651
wind-ons_10,new1,p2,2041,604744.037569
wind-ons_10,new1,p2,2044,600201.968618
wind-ons_10,new1,p31,2010,318832.4352
wind-ons_10,new1,p31,2015,345512.233742
wind-ons_10,new1,p31,2020,340647.859587
wind-ons_10,new1,p31,2023,337850.603144
wind-ons_10,new1,p31,2026,335372.179136
wind-ons_10,new1,p31,2029,332574.922693
wind-ons_10,new1,p31,2032,329777.666249
wind-ons_10,new1,p31,2035,327299.242241
wind-ons_10,new1,p31,2038,324532.810418
wind-ons_10,new1,p31,2041,28728.546026
wind-ons_10,new1,p31,2044,28512.773685
wind-ons_10,new1,p33,2015,778000.07475
wind-ons_10,new1,p33,2020,767886.073778
wind-ons_10,new1,p33,2023,761662.07318
wind-ons_10,new1,p33,2026,755438.072582
wind-ons_10,new1,p33,2029,749214.071984
wind-ons_10,new1,p33,2032,742990.071386
wind-ons_10,new1,p33,2035,736766.070788
wind-ons_10,new1,p33,2038,731320.070265
wind-ons_10,new1,p33,2041,725096.069667
wind-ons_10,new1,p33,2044,719650.069144
wind-ons_10,new1,p34,2010,164409.975
wind-ons_10,new1,p34,2015,4127347.300285
wind-ons_10,new1,p34,2020,4073499.59012
wind-ons_10,new1,p34,2023,4040463.71308
wind-ons_10,new1,p34,2026,4007592.246016
wind-ons_10,new1,p34,2029,3974556.368976
wind-ons_10,new1,p34,2032,3941520.491936
wind-ons_10,new1,p34,2035,3908649.024872
wind-ons_10,new1,p34,2038,3879578.222487
wind-ons_10,new1,p34,2041,3695449.578422
wind-ons_10,new1,p34,2044,3667694.055838
wind-ons_10,new1,p35,2015,798998.58
wind-ons_10,new1,p35,2020,788611.59846
wind-ons_10,new1,p35,2023,782219.60982
wind-ons_10,new1,p35,2026,775827.62118
wind-ons_10,new1,p35,2029,769435.63254
wind-ons_10,new1,p35,2032,763043.6439
wind-ons_10,new1,p35,2035,756651.65526
wind-ons_10,new1,p35,2038,751058.6652
wind-ons_10,new1,p35,2041,744666.67656
wind-ons_10,new1,p35,2044,739073.6865
wind-ons_10,new1,p37,2010,605790.5634
wind-ons_10,new1,p37,2015,597915.286076
wind-ons_10,new1,p37,2020,589434.218188
wind-ons_10,new1,p37,2023,584587.893681
wind-ons_10,new1,p37,2026,580347.359737
wind-ons_10,new1,p37,2029,575501.03523
wind-ons_10,new1,p37,2032,570654.710723
wind-ons_10,new1,p37,2035,566414.176779
wind-ons_10,new1,p37,2038,561567.852272
wind-ons_10,new1,p38,2015,1143708.0852
wind-ons_10,new1,p38,2020,1128839.880092
wind-ons_10,new1,p38,2023,1119690.215411
wind-ons_10,new1,p38,2026,1110540.550729
wind-ons_10,new1,p38,2029,1101390.886048
wind-ons_10,new1,p38,2032,1092241.221366
wind-ons_10,new1,p38,2035,1083091.556684
wind-ons_10,new1,p38,2038,1075085.600088
wind-ons_10,new1,p38,2041,1065935.935406
wind-ons_10,new1,p38,2044,1057929.97881
wind-ons_10,new1,p40,2015,4934.1915
wind-ons_10,new1,p40,2020,4870.047011
wind-ons_10,new1,p40,2023,4830.573478
wind-ons_10,new1,p40,2026,4791.099947
wind-ons_10,new1,p40,2029,4751.626414
wind-ons_10,new1,p40,2032,4712.152882
wind-ons_10,new1,p40,2035,4672.67935
wind-ons_10,new1,p40,2038,4638.14001
wind-ons_10,new1,p40,2041,4598.666478
wind-ons_10,new1,p40,2044,4564.127138
wind-ons_10,new1,p41,2015,2243207.088
wind-ons_10,new1,p41,2020,2214045.395856
wind-ons_10,new1,p41,2023,2196099.739152
wind-ons_10,new1,p41,2026,2178154.082448
wind-ons_10,new1,p41,2029,2160208.425744
wind-ons_10,new1,p41,2032,2142262.76904
wind-ons_10,new1,p41,2035,2124317.112336
wind-ons_10,new1,p41,2038,2108614.66272
wind-ons_10,new1,p41,2041,2090669.006016
wind-ons_10,new1,p41,2044,2074966.5564
wind-ons_10,new1,p47,2015,1156000.863
wind-ons_10,new1,p47,2020,1140972.851781
wind-ons_10,new1,p47,2023,1131724.844877
wind-ons_10,new1,p47,2026,1122476.837973
wind-ons_10,new1,p47,2029,1113228.831069
wind-ons_10,new1,p47,2032,1103980.824165
wind-ons_10,new1,p47,2035,1094732.817261
wind-ons_10,new1,p47,2038,1086640.81122
wind-ons_10,new1,p47,2041,1077392.804316
wind-ons_10,new1,p47,2044,1069300.798275
wind-ons_10,new1,p5,2010,518995.557
wind-ons_10,new1,p5,2015,1873387.905759
wind-ons_10,new1,p5,2020,1848427.157178
wind-ons_10,new1,p5,2023,1833386.078394
wind-ons_10,new1,p5,2026,1818863.995167
wind-ons_10,new1,p5,2029,1803822.916383
wind-ons_10,new1,p5,2032,1788781.837599
wind-ons_10,new1,p5,2035,1774259.754372
wind-ons_10,new1,p5,2038,1760579.814879
wind-ons_10,new1,p5,2041,1268581.819212
wind-ons_10,new1,p5,2044,1259053.844175
wind-ons_10,new1,p50,2010,1126451.2188
wind-ons_10,new1,p50,2015,6723155.585956
wind-ons_10,new1,p50,2020,6634437.741863
wind-ons_10,new1,p50,2023,6580535.346249
wind-ons_10,new1,p50,2026,6527759.401853
wind-ons_10,new1,p50,2029,6473857.006239
wind-ons_10,new1,p50,2032,6419954.610625
wind-ons_10,new1,p50,2035,6367178.666229
wind-ons_10,new1,p50,2038,6318887.618848
wind-ons_10,new1,p50,2041,5229776.553156
wind-ons_10,new1,p50,2044,5190497.115525
wind-ons_10,new1,p51,2015,5074485.7716
wind-ons_10,new1,p51,2020,5008517.456569
wind-ons_10,new1,p51,2023,4967921.570396
wind-ons_10,new1,p51,2026,4927325.684224
wind-ons_10,new1,p51,2029,4886729.798051
wind-ons_10,new1,p51,2032,4846133.911878
wind-ons_10,new1,p51,2035,4805538.025705
wind-ons_10,new1,p51,2038,4770016.625304
wind-ons_10,new1,p51,2041,4729420.739131
wind-ons_10,new1,p51,2044,4693899.33873
wind-ons_10,new1,p53,2010,196103.853
wind-ons_10,new1,p53,2015,8285350.513311
wind-ons_10,new1,p53,2020,8177411.711234
wind-ons_10,new1,p53,2023,8111108.512327
wind-ons_10,new1,p53,2026,8045001.417272
wind-ons_10,new1,p53,2029,7978698.218365
wind-ons_10,new1,p53,2032,7912395.019458
wind-ons_10,new1,p53,2035,7846287.924404
wind-ons_10,new1,p53,2038,7788076.521507
wind-ons_10,new1,p53,2041,7541553.881693
wind-ons_10,new1,p53,2044,7484911.30962
wind-ons_10,new1,p63,2010,593232.057
wind-ons_10,new1,p63,2015,4478263.056459
wind-ons_10,new1,p63,2020,4419352.14845
wind-ons_10,new1,p63,2023,4383464.347865
wind-ons_10,new1,p63,2026,4348169.779336
wind-ons_10,new1,p63,2029,4312281.978751
wind-ons_10,new1,p63,2032,4276394.178165
wind-ons_10,new1,p63,2035,4241099.609636
wind-ons_10,new1,p63,2038,4209104.552067
wind-ons_10,new1,p63,2041,3628036.491098
wind-ons_10,new1,p63,2044,3600787.289985
wind-ons_10,new1,p68,2015,285768.06552
wind-ons_10,new1,p68,2020,282053.080668
wind-ons_10,new1,p68,2023,279766.936144
wind-ons_10,new1,p68,2026,277480.79162
wind-ons_10,new1,p68,2029,275194.647096
wind-ons_10,new1,p68,2032,272908.502572
wind-ons_10,new1,p68,2035,270622.358047
wind-ons_10,new1,p68,2038,268621.981589
wind-ons_10,new1,p68,2041,266335.837065
wind-ons_10,new1,p68,2044,264335.460606
wind-ons_10,new1,p70,2010,10234.53
wind-ons_10,new1,p70,2015,6840967.95411
wind-ons_10,new1,p70,2020,6752023.406541
wind-ons_10,new1,p70,2023,6697294.598517
wind-ons_10,new1,p70,2026,6642576.025023
wind-ons_10,new1,p70,2029,6587847.216999
wind-ons_10,new1,p70,2032,6533118.408975
wind-ons_10,new1,p70,2035,6478399.835481
wind-ons_10,new1,p70,2038,6430501.89393
wind-ons_10,new1,p70,2041,6366367.552836
wind-ons_10,new1,p70,2044,6318551.487525
wind-ons_10,new1,p75,2010,61825.68
wind-ons_10,new1,p75,2015,61021.94616
wind-ons_10,new1,p75,2020,60156.38664
wind-ons_10,new1,p75,2023,59661.7812
wind-ons_10,new1,p75,2026,59229.00144
wind-ons_10,new1,p75,2029,58734.396
wind-ons_10,new1,p75,2032,58239.79056
wind-ons_10,new1,p75,2035,57807.0108
wind-ons_10,new1,p75,2038,57312.40536
wind-ons_10,new1,z122,2015,1919506.248
wind-ons_10,new1,z122,2020,1894552.666776
wind-ons_10,new1,z122,2023,1879196.616792
wind-ons_10,new1,z122,2026,1863840.566808
wind-ons_10,new1,z122,2029,1848484.516824
wind-ons_10,new1,z122,2032,1833128.46684
wind-ons_10,new1,z122,2035,1817772.416856
wind-ons_10,new1,z122,2038,1804335.87312
wind-ons_10,new1,z122,2041,1788979.823136
wind-ons_10,new1,z122,2044,1775543.2794
wind-ons_10,new3,p129,2020,96010.65
wind-ons_10,new3,p129,2023,95242.5648
wind-ons_10,new3,p129,2026,94474.4796
wind-ons_10,new3,p129,2029,93706.3944
wind-ons_10,new3,p129,2032,92938.3092
wind-ons_10,new3,p129,2035,92170.224
wind-ons_10,new3,p129,2038,91402.1388
wind-ons_10,new3,p129,2041,90730.06425
wind-ons_10,new3,p129,2044,89961.97905
wind-ons_10,new3,p129,2047,89289.9045
wind-ons_10,new3,p130,2020,122967.6087
wind-ons_10,new3,p130,2023,121983.86783
wind-ons_10,new3,p130,2026,121000.126961
wind-ons_10,new3,p130,2029,120016.386091
wind-ons_10,new3,p130,2032,119032.645222
wind-ons_10,new3,p130,2035,118048.904352
wind-ons_10,new3,p130,2038,117065.163482
wind-ons_10,new3,p130,2041,116204.390221
wind-ons_10,new3,p130,2044,115220.649352
wind-ons_10,new3,p130,2047,114359.876091
wind-ons_10,new3,p131,2020,49054.0575
wind-ons_10,new3,p131,2023,48661.62504
wind-ons_10,new3,p131,2026,48269.19258
wind-ons_10,new3,p131,2029,47876.76012
wind-ons_10,new3,p131,2032,47484.32766
wind-ons_10,new3,p131,2035,47091.8952
wind-ons_10,new3,p131,2038,46699.46274
wind-ons_10,new3,p131,2041,46356.084338
wind-ons_10,new3,p131,2044,45963.651878
wind-ons_10,new3,p131,2047,45620.273475
wind-ons_10,new3,p24,2020,2723903.6253
wind-ons_10,new3,p24,2023,2702112.396298
wind-ons_10,new3,p24,2026,2680321.167295
wind-ons_10,new3,p24,2029,2658529.938293
wind-ons_10,new3,p24,2032,2636738.70929
wind-ons_10,new3,p24,2035,2614947.480288
wind-ons_10,new3,p24,2038,2593156.251286
wind-ons_10,new3,p24,2041,2574088.925909
wind-ons_10,new3,p24,2044,2552297.696906
wind-ons_10,new3,p24,2047,2533230.371529
wind-ons_10,new3,p31,2020,345852.1596
wind-ons_10,new3,p31,2023,343085.342323
wind-ons_10,new3,p31,2026,340318.525046
wind-ons_10,new3,p31,2029,337551.70777
wind-ons_10,new3,p31,2032,334784.890493
wind-ons_10,new3,p31,2035,332018.073216
wind-ons_10,new3,p31,2038,329251.255939
wind-ons_10,new3,p31,2041,326830.290822
wind-ons_10,new3,p31,2044,324063.473545
wind-ons_10,new3,p31,2047,321642.508428
wind-ons_10,new3,p33,2020,1641591.8568
wind-ons_10,new3,p33,2023,1628459.121946
wind-ons_10,new3,p33,2026,1615326.387091
wind-ons_10,new3,p33,2029,1602193.652237
wind-ons_10,new3,p33,2032,1589060.917382
wind-ons_10,new3,p33,2035,1575928.182528
wind-ons_10,new3,p33,2038,1562795.447674
wind-ons_10,new3,p33,2041,1551304.304676
wind-ons_10,new3,p33,2044,1538171.569822
wind-ons_10,new3,p33,2047,1526680.426824
wind-ons_10,new3,p38,2020,4328614.8612
wind-ons_10,new3,p38,2023,4293985.94231
wind-ons_10,new3,p38,2026,4259357.023421
wind-ons_10,new3,p38,2029,4224728.104531
wind-ons_10,new3,p38,2032,4190099.185642
wind-ons_10,new3,p38,2035,4155470.266752
wind-ons_10,new3,p38,2038,4120841.347862
wind-ons_10,new3,p38,2041,4090541.043834
wind-ons_10,new3,p38,2044,4055912.124944
wind-ons_10,new3,p38,2047,4025611.820916
wind-ons_10,new3,p41,2020,4930313.556
wind-ons_10,new3,p41,2023,4890871.047552
wind-ons_10,new3,p41,2026,4851428.539104
wind-ons_10,new3,p41,2029,4811986.030656
wind-ons_10,new3,p41,2032,4772543.522208
wind-ons_10,new3,p41,2035,4733101.01376
wind-ons_10,new3,p41,2038,4693658.505312
wind-ons_10,new3,p41,2041,4659146.31042
wind-ons_10,new3,p41,2044,4619703.801972
wind-ons_10,new3,p41,2047,4585191.60708
wind-ons_10,new3,p47,2020,3338908.104
wind-ons_10,new3,p47,2023,3312196.839168
wind-ons_10,new3,p47,2026,3285485.574336
wind-ons_10,new3,p47,2029,3258774.309504
wind-ons_10,new3,p47,2032,3232063.044672
wind-ons_10,new3,p47,2035,3205351.77984
wind-ons_10,new3,p47,2038,3178640.515008
wind-ons_10,new3,p47,2041,3155268.15828
wind-ons_10,new3,p47,2044,3128556.893448
wind-ons_10,new3,p47,2047,3105184.53672
wind-ons_10,new3,p5,2020,762661.68
wind-ons_10,new3,p5,2023,756560.38656
wind-ons_10,new3,p5,2026,750459.09312
wind-ons_10,new3,p5,2029,744357.79968
wind-ons_10,new3,p5,2032,738256.50624
wind-ons_10,new3,p5,2035,732155.2128
wind-ons_10,new3,p5,2038,726053.91936
wind-ons_10,new3,p5,2041,720715.2876
wind-ons_10,new3,p5,2044,714613.99416
wind-ons_10,new3,p5,2047,709275.3624
wind-ons_10,new3,p50,2020,9446619.9465
wind-ons_10,new3,p50,2023,9371046.986928
wind-ons_10,new3,p50,2026,9295474.027356
wind-ons_10,new3,p50,2029,9219901.067784
wind-ons_10,new3,p50,2032,9144328.108212
wind-ons_10,new3,p50,2035,9068755.14864
wind-ons_10,new3,p50,2038,8993182.189068
wind-ons_10,new3,p50,2041,8927055.849443
wind-ons_10,new3,p50,2044,8851482.88987
wind-ons_10,new3,p50,2047,8785356.550245
wind-ons_10,new3,p51,2020,4722235.3506
wind-ons_10,new3,p51,2023,4684457.467795
wind-ons_10,new3,p51,2026,4646679.58499
wind-ons_10,new3,p51,2029,4608901.702186
wind-ons_10,new3,p51,2032,4571123.819381
wind-ons_10,new3,p51,2035,4533345.936576
wind-ons_10,new3,p51,2038,4495568.053771
wind-ons_10,new3,p51,2041,4462512.406317
wind-ons_10,new3,p51,2044,4424734.523512
wind-ons_10,new3,p51,2047,4391678.876058
wind-ons_10,new3,p53,2020,11878149.5715
wind-ons_10,new3,p53,2023,11783124.374928
wind-ons_10,new3,p53,2026,11688099.178356
wind-ons_10,new3,p53,2029,11593073.981784
wind-ons_10,new3,p53,2032,11498048.785212
wind-ons_10,new3,p53,2035,11403023.58864
wind-ons_10,new3,p53,2038,11307998.392068
wind-ons_10,new3,p53,2041,11224851.345068
wind-ons_10,new3,p53,2044,11129826.148495
wind-ons_10,new3,p53,2047,11046679.101495
wind-ons_10,new3,p63,2020,2070315.5976
wind-ons_10,new3,p63,2023,2053753.072819
wind-ons_10,new3,p63,2026,2037190.548038
wind-ons_10,new3,p63,2029,2020628.023258
wind-ons_10,new3,p63,2032,2004065.498477
wind-ons_10,new3,p63,2035,1987502.973696
wind-ons_10,new3,p63,2038,1970940.448915
wind-ons_10,new3,p63,2041,1956448.239732
wind-ons_10,new3,p63,2044,1939885.714951
wind-ons_10,new3,p63,2047,1925393.505768
wind-ons_10,new3,p70,2020,2603842.1943
wind-ons_10,new3,p70,2023,2583011.456746
wind-ons_10,new3,p70,2026,2562180.719191
wind-ons_10,new3,p70,2029,2541349.981637
wind-ons_10,new3,p70,2032,2520519.244082
wind-ons_10,new3,p70,2035,2499688.506528
wind-ons_10,new3,p70,2038,2478857.768974
wind-ons_10,new3,p70,2041,2460630.873613
wind-ons_10,new3,p70,2044,2439800.136059
wind-ons_10,new3,p70,2047,2421573.240699
wind-ons_10,new3,z122,2020,440342.9205
wind-ons_10,new3,z122,2023,436820.177136
wind-ons_10,new3,z122,2026,433297.433772
wind-ons_10,new3,z122,2029,429774.690408
wind-ons_10,new3,z122,2032,426251.947044
wind-ons_10,new3,z122,2035,422729.20368
wind-ons_10,new3,z122,2038,419206.460316
wind-ons_10,new3,z122,2041,416124.059872
wind-ons_10,new3,z122,2044,412601.316508
wind-ons_10,new3,z122,2047,409518.916065
wind-ons_10,new6,p116,2023,450005.31
wind-ons_10,new6,p116,2026,446405.26752
wind-ons_10,new6,p116,2029,442805.22504
wind-ons_10,new6,p116,2032,439205.18256
wind-ons_10,new6,p116,2035,435605.14008
wind-ons_10,new6,p116,2038,432005.0976
wind-ons_10,new6,p116,2041,428405.05512
wind-ons_10,new6,p116,2044,425255.01795
wind-ons_10,new6,p116,2047,421654.97547
wind-ons_10,new6,p116,2050,418504.9383
wind-ons_10,new6,p134,2023,132212.0199
wind-ons_10,new6,p134,2026,131154.323741
wind-ons_10,new6,p134,2029,130096.627582
wind-ons_10,new6,p134,2032,129038.931422
wind-ons_10,new6,p134,2035,127981.235263
wind-ons_10,new6,p134,2038,126923.539104
wind-ons_10,new6,p134,2041,125865.842945
wind-ons_10,new6,p134,2044,124940.358805
wind-ons_10,new6,p134,2047,123882.662646
wind-ons_10,new6,p134,2050,122957.178507
wind-ons_10,new6,p24,2023,421993.1919
wind-ons_10,new6,p24,2026,418617.246365
wind-ons_10,new6,p24,2029,415241.30083
wind-ons_10,new6,p24,2032,411865.355294
wind-ons_10,new6,p24,2035,408489.409759
wind-ons_10,new6,p24,2038,405113.464224
wind-ons_10,new6,p24,2041,401737.518689
wind-ons_10,new6,p24,2044,398783.566346
wind-ons_10,new6,p24,2047,395407.62081
wind-ons_10,new6,p24,2050,392453.668467
wind-ons_10,new6,p31,2023,543342.84
wind-ons_10,new6,p31,2026,538996.09728
wind-ons_10,new6,p31,2029,534649.35456
wind-ons_10,new6,p31,2032,530302.61184
wind-ons_10,new6,p31,2035,525955.86912
wind-ons_10,new6,p31,2038,521609.1264
wind-ons_10,new6,p31,2041,517262.38368
wind-ons_10,new6,p31,2044,513458.9838
wind-ons_10,new6,p31,2047,509112.24108
wind-ons_10,new6,p31,2050,505308.8412
wind-ons_10,new6,p33,2023,744751.47
wind-ons_10,new6,p33,2026,738793.45824
wind-ons_10,new6,p33,2029,732835.44648
wind-ons_10,new6,p33,2032,726877.43472
wind-ons_10,new6,p33,2035,720919.42296
wind-ons_10,new6,p33,2038,714961.4112
wind-ons_10,new6,p33,2041,709003.39944
wind-ons_10,new6,p33,2044,703790.13915
wind-ons_10,new6,p33,2047,697832.12739
wind-ons_10,new6,p33,2050,692618.8671
wind-ons_10,new6,p34,2023,1501723.343042
wind-ons_10,new6,p34,2026,1489709.556298
wind-ons_10,new6,p34,2029,1477695.769553
wind-ons_10,new6,p34,2032,1465681.982809
wind-ons_10,new6,p34,2035,1453668.196065
wind-ons_10,new6,p34,2038,1441654.40932
wind-ons_10,new6,p34,2041,1429640.622576
wind-ons_10,new6,p34,2044,1419128.559175
wind-ons_10,new6,p34,2047,1407114.77243
wind-ons_10,new6,p34,2050,1396602.709029
wind-ons_10,new6,p38,2023,2930651.658
wind-ons_10,new6,p38,2026,2907206.444736
wind-ons_10,new6,p38,2029,2883761.231472
wind-ons_10,new6,p38,2032,2860316.018208
wind-ons_10,new6,p38,2035,2836870.804944
wind-ons_10,new6,p38,2038,2813425.59168
wind-ons_10,new6,p38,2041,2789980.378416
wind-ons_10,new6,p38,2044,2769465.81681
wind-ons_10,new6,p38,2047,2746020.603546
wind-ons_10,new6,p38,2050,2725506.04194
wind-ons_10,new6,p41,2023,3972219.5526
wind-ons_10,new6,p41,2026,3940441.796179
wind-ons_10,new6,p41,2029,3908664.039758
wind-ons_10,new6,p41,2032,3876886.283338
wind-ons_10,new6,p41,2035,3845108.526917
wind-ons_10,new6,p41,2038,3813330.770496
wind-ons_10,new6,p41,2041,3781553.014075
wind-ons_10,new6,p41,2044,3753747.477207
wind-ons_10,new6,p41,2047,3721969.720786
wind-ons_10,new6,p41,2050,3694164.183918
wind-ons_10,new6,p47,2023,2374671.5064
wind-ons_10,new6,p47,2026,2355674.134349
wind-ons_10,new6,p47,2029,2336676.762298
wind-ons_10,new6,p47,2032,2317679.390246
wind-ons_10,new6,p47,2035,2298682.018195
wind-ons_10,new6,p47,2038,2279684.646144
wind-ons_10,new6,p47,2041,2260687.274093
wind-ons_10,new6,p47,2044,2244064.573548
wind-ons_10,new6,p47,2047,2225067.201497
wind-ons_10,new6,p47,2050,2208444.500952
wind-ons_10,new6,p5,2023,267168.804
wind-ons_10,new6,p5,2026,265031.453568
wind-ons_10,new6,p5,2029,262894.103136
wind-ons_10,new6,p5,2032,260756.752704
wind-ons_10,new6,p5,2035,258619.402272
wind-ons_10,new6,p5,2038,256482.05184
wind-ons_10,new6,p5,2041,254344.701408
wind-ons_10,new6,p5,2044,252474.51978
wind-ons_10,new6,p5,2047,250337.169348
wind-ons_10,new6,p5,2050,248466.98772
wind-ons_10,new6,p50,2023,11272488.741
wind-ons_10,new6,p50,2026,11182308.831072
wind-ons_10,new6,p50,2029,11092128.921144
wind-ons_10,new6,p50,2032,11001949.011216
wind-ons_10,new6,p50,2035,10911769.101288
wind-ons_10,new6,p50,2038,10821589.19136
wind-ons_10,new6,p50,2041,10731409.281432
wind-ons_10,new6,p50,2044,10652501.860245
wind-ons_10,new6,p50,2047,10562321.950317
wind-ons_10,new6,p50,2050,10483414.52913
wind-ons_10,new6,p51,2023,482577.48
wind-ons_10,new6,p51,2026,478716.86016
wind-ons_10,new6,p51,2029,474856.24032
wind-ons_10,new6,p51,2032,470995.62048
wind-ons_10,new6,p51,2035,467135.00064
wind-ons_10,new6,p51,2038,463274.3808
wind-ons_10,new6,p51,2041,459413.76096
wind-ons_10,new6,p51,2044,456035.7186
wind-ons_10,new6,p51,2047,452175.09876
wind-ons_10,new6,p51,2050,448797.0564
wind-ons_10,new6,p53,2023,7890433.6284
wind-ons_10,new6,p53,2026,7827310.159373
