i,v,r,t,Value
Gas-CC,new6,p116,2029,1935.0
Gas-CC,new6,p12,2029,70.611189
Gas-CC,new6,p124,2029,7.560614
Gas-CC,new6,p13,2029,296.0
Gas-CC,new6,p24,2029,246.666667
Gas-CC,new6,p31,2029,64.506062
Gas-CC,new6,p33,2029,213.466667
Gas-CC,new6,p36,2029,0.642423
Gas-CC,new6,p40,2029,18.643321
Gas-CC,new6,p44,2029,158.0
Gas-CC,new6,p45,2029,116.766667
Gas-CC,new6,p59,2029,62.389311
Gas-CC,new6,p60,2029,1.312271
Gas-CC,new6,p62,2029,116.569209
Gas-CC,new6,p64,2029,1888.216125
Gas-CC,new6,p68,2029,376.533333
Gas-CC,new6,p70,2029,918.856918
Gas-CC,new6,p72,2029,35.463125
Gas-CC,new6,p74,2029,4.0
Gas-CC,new6,p75,2029,233.333333
Gas-CC,new6,p79,2029,1328.666667
Gas-CC,new6,p80,2029,140.0
Gas-CC,new6,p82,2029,134.340159
Gas-CC,new6,p83,2029,74.844836
Gas-CC,new6,p84,2029,35.431187
Gas-CC,new6,p87,2029,714.7
Gas-CC,new6,p92,2029,2937.0
Gas-CC,new6,p93,2029,511.833333
Gas-CC,new6,z28,2029,2496.0
Gas-CC,new9,p1,2032,962.661059
Gas-CC,new9,p103,2032,4204.83048
Gas-CC,new9,p106,2032,46.586621
Gas-CC,new9,p107,2032,2764.44243
Gas-CC,new9,p112,2032,1505.502055
Gas-CC,new9,p114,2032,9270.499687
Gas-CC,new9,p115,2032,1568.853217
Gas-CC,new9,p116,2032,353.400248
Gas-CC,new9,p12,2032,534.999167
Gas-CC,new9,p13,2032,602.425023
Gas-CC,new9,p131,2032,1300.914891
Gas-CC,new9,p133,2032,771.754243
Gas-CC,new9,p25,2032,2289.576862
Gas-CC,new9,p26,2032,261.160303
Gas-CC,new9,p29,2032,2394.131064
Gas-CC,new9,p33,2032,1567.593604
Gas-CC,new9,p40,2032,20.029073
Gas-CC,new9,p56,2032,28.494172
Gas-CC,new9,p58,2032,291.799403
Gas-CC,new9,p59,2032,213.498847
Gas-CC,new9,p60,2032,20.676804
Gas-CC,new9,p74,2032,1147.640609
Gas-CC,new9,p75,2032,2635.037353
Gas-CC,new9,p84,2032,41.138261
Gas-CC,new9,p86,2032,3.312896
Gas-CC,new9,p89,2032,949.432802
Gas-CC,new9,p9,2032,1430.269953
Gas-CC,new9,p92,2032,1536.275147
Gas-CC,new9,p94,2032,33.960809
Gas-CC,new9,p96,2032,477.564641
Gas-CC,new12,p131,2035,1530.252905
Gas-CC,new12,p133,2035,533.252499
Gas-CC,new12,p62,2035,57.410573
Gas-CC,new15,p106,2038,92.620251
Gas-CC,new15,p130,2038,215.79586
Gas-CC,new15,p131,2038,2228.11228
Gas-CC,new15,p134,2038,258.023983
Gas-CC,new15,p14,2038,36.721212
Gas-CC,new15,p25,2038,1443.569756
Gas-CC,new15,p26,2038,28.782259
Gas-CC,new15,p41,2038,5.25129
Gas-CC,new15,p60,2038,0.013363
Gas-CC,new18,p1,2041,904.169414
Gas-CC,new18,p103,2041,2303.142507
Gas-CC,new18,p104,2041,35.022687
Gas-CC,new18,p105,2041,603.040094
Gas-CC,new18,p106,2041,400.256628
Gas-CC,new18,p11,2041,244.200086
Gas-CC,new18,p110,2041,15.995902
Gas-CC,new18,p120,2041,17.725853
Gas-CC,new18,p13,2041,2177.192498
Gas-CC,new18,p130,2041,32.106758
Gas-CC,new18,p131,2041,1913.377782
Gas-CC,new18,p132,2041,5784.170938
Gas-CC,new18,p14,2041,28.365528
Gas-CC,new18,p25,2041,1693.690072
Gas-CC,new18,p26,2041,24.413176
Gas-CC,new18,p32,2041,175.156055
Gas-CC,new18,p36,2041,64.297563
Gas-CC,new18,p38,2041,432.378463
Gas-CC,new18,p40,2041,0.056848
Gas-CC,new18,p41,2041,1620.900104
Gas-CC,new18,p45,2041,32.420255
Gas-CC,new18,p54,2041,1041.458846
Gas-CC,new18,p58,2041,158.640525
Gas-CC,new18,p59,2041,320.243753
Gas-CC,new18,p60,2041,0.018144
Gas-CC,new18,p62,2041,94.614231
Gas-CC,new18,p67,2041,4672.086894
Gas-CC,new18,p74,2041,396.477034
Gas-CC,new18,p75,2041,300.518578
Gas-CC,new18,p79,2041,598.721628
Gas-CC,new18,p86,2041,13.641131
Gas-CC,new18,p89,2041,145.829782
Gas-CC,new18,p9,2041,1284.729961
Gas-CC,new18,p91,2041,94.272319
Gas-CC,new18,p92,2041,496.419793
Gas-CC,new18,p93,2041,997.33265
Gas-CC,new21,p101,2044,2426.85809
Gas-CC,new21,p103,2044,2771.753966
Gas-CC,new21,p104,2044,1827.43182
Gas-CC,new21,p105,2044,541.505426
Gas-CC,new21,p106,2044,2901.552022
Gas-CC,new21,p109,2044,1289.394213
Gas-CC,new21,p110,2044,85.107497
Gas-CC,new21,p112,2044,217.625024
Gas-CC,new21,p113,2044,691.445055
Gas-CC,new21,p114,2044,68.969738
Gas-CC,new21,p115,2044,5020.029649
Gas-CC,new21,p116,2044,329.861738
Gas-CC,new21,p117,2044,128.958742
Gas-CC,new21,p120,2044,19.677966
Gas-CC,new21,p123,2044,370.794774
Gas-CC,new21,p13,2044,1334.865914
Gas-CC,new21,p130,2044,6.367557
Gas-CC,new21,p131,2044,425.896715
Gas-CC,new21,p132,2044,127.263094
Gas-CC,new21,p14,2044,3.355059
Gas-CC,new21,p21,2044,40.289762
Gas-CC,new21,p22,2044,80.633766
Gas-CC,new21,p25,2044,429.411609
Gas-CC,new21,p26,2044,47.349174
Gas-CC,new21,p32,2044,80.281676
Gas-CC,new21,p33,2044,1204.434589
Gas-CC,new21,p35,2044,55.796568
Gas-CC,new21,p36,2044,318.842691
Gas-CC,new21,p38,2044,394.9253
Gas-CC,new21,p39,2044,37.296394
Gas-CC,new21,p41,2044,803.040324
Gas-CC,new21,p43,2044,2053.669544
Gas-CC,new21,p45,2044,82.944951
Gas-CC,new21,p46,2044,356.24576
Gas-CC,new21,p54,2044,781.133354
Gas-CC,new21,p58,2044,640.125741
Gas-CC,new21,p59,2044,267.252538
Gas-CC,new21,p62,2044,1.804108
Gas-CC,new21,p64,2044,591.770689
Gas-CC,new21,p67,2044,7211.033885
Gas-CC,new21,p70,2044,508.222761
Gas-CC,new21,p71,2044,204.706927
Gas-CC,new21,p72,2044,868.817328
Gas-CC,new21,p74,2044,109.197007
Gas-CC,new21,p75,2044,156.562378
Gas-CC,new21,p76,2044,80.010507
Gas-CC,new21,p79,2044,1066.600079
Gas-CC,new21,p86,2044,4.485809
Gas-CC,new21,p92,2044,1301.957612
Gas-CC,new21,p93,2044,240.863857
Gas-CC,new21,p94,2044,1693.055349
Gas-CC,new21,p97,2044,1416.897366
Gas-CC,new21,z122,2044,1940.93821
Gas-CC,new24,p101,2047,2893.916876
Gas-CC,new24,p103,2047,306.225761
Gas-CC,new24,p104,2047,6223.694233
Gas-CC,new24,p105,2047,187.289114
Gas-CC,new24,p106,2047,1433.963858
Gas-CC,new24,p109,2047,120.144718
Gas-CC,new24,p110,2047,65.081198
Gas-CC,new24,p112,2047,111.597229
Gas-CC,new24,p115,2047,5051.848129
Gas-CC,new24,p116,2047,57.732657
Gas-CC,new24,p117,2047,118.91298
Gas-CC,new24,p120,2047,305.103293
Gas-CC,new24,p123,2047,3854.799709
Gas-CC,new24,p13,2047,1739.736156
Gas-CC,new24,p130,2047,231.185762
Gas-CC,new24,p131,2047,1115.878267
Gas-CC,new24,p14,2047,10.340174
Gas-CC,new24,p2,2047,1459.055634
Gas-CC,new24,p21,2047,172.116799
Gas-CC,new24,p22,2047,15.070709
Gas-CC,new24,p25,2047,545.317406
Gas-CC,new24,p26,2047,59.066564
Gas-CC,new24,p32,2047,27.623209
Gas-CC,new24,p35,2047,5.72231
Gas-CC,new24,p36,2047,284.460889
Gas-CC,new24,p37,2047,1100.966028
Gas-CC,new24,p4,2047,9.046133
Gas-CC,new24,p45,2047,248.432747
Gas-CC,new24,p54,2047,1315.697912
Gas-CC,new24,p58,2047,1999.099256
Gas-CC,new24,p59,2047,85.353625
Gas-CC,new24,p67,2047,3280.316632
Gas-CC,new24,p71,2047,36.399586
Gas-CC,new24,p72,2047,739.85839
Gas-CC,new24,p75,2047,187.159651
Gas-CC,new24,p79,2047,447.999054
Gas-CC,new24,p92,2047,817.763523
Gas-CC,new24,p93,2047,5.885316
Gas-CC,new24,p94,2047,3237.075411
Gas-CC,new24,p95,2047,26.627366
Gas-CC,new24,p96,2047,437.0953
Gas-CC,new24,p97,2047,1352.368011
Gas-CC,new24,p98,2047,3933.629135
Gas-CC,new24,z122,2047,289.376942
Gas-CC,new27,p1,2050,332.199976
Gas-CC,new27,p101,2050,4369.861223
Gas-CC,new27,p102,2050,640.09649
Gas-CC,new27,p103,2050,192.267938
Gas-CC,new27,p104,2050,1977.671822
Gas-CC,new27,p105,2050,733.817452
Gas-CC,new27,p106,2050,554.849924
Gas-CC,new27,p110,2050,14.57803
Gas-CC,new27,p111,2050,60.967866
Gas-CC,new27,p115,2050,21.53386
Gas-CC,new27,p116,2050,207.266173
Gas-CC,new27,p117,2050,1687.939299
Gas-CC,new27,p120,2050,56.588677
Gas-CC,new27,p123,2050,1049.985783
Gas-CC,new27,p13,2050,1927.964878
Gas-CC,new27,p130,2050,306.051963
Gas-CC,new27,p131,2050,420.010731
Gas-CC,new27,p134,2050,8.820958
Gas-CC,new27,p14,2050,504.890027
Gas-CC,new27,p2,2050,1442.544612
Gas-CC,new27,p21,2050,231.716521
Gas-CC,new27,p25,2050,584.277803
Gas-CC,new27,p32,2050,27.289847
Gas-CC,new27,p33,2050,678.546144
Gas-CC,new27,p35,2050,81.844153
Gas-CC,new27,p36,2050,84.9108
Gas-CC,new27,p38,2050,480.111931
Gas-CC,new27,p43,2050,128.991122
Gas-CC,new27,p58,2050,2321.819251
Gas-CC,new27,p59,2050,179.827744
Gas-CC,new27,p70,2050,33.119388
Gas-CC,new27,p72,2050,513.861233
Gas-CC,new27,p75,2050,1135.325338
Gas-CC,new27,p76,2050,21.739129
Gas-CC,new27,p79,2050,1044.848267
Gas-CC,new27,p92,2050,3640.681426
Gas-CC,new27,p94,2050,2675.867887
Gas-CC,new27,p96,2050,1727.245303
Gas-CC,new27,p97,2050,4896.579214
Gas-CC,new27,p98,2050,134.250461
Gas-CC,new27,z122,2050,2004.497008
Gas-CC,new27,z28,2050,223.883797
Gas-CC-CCS_mod,new6,p133,2029,4.311919
Gas-CC-CCS_mod,new6,p16,2029,249.166667
Gas-CC-CCS_mod,new6,p2,2029,190.666667
Gas-CC-CCS_mod,new6,p3,2029,0.166667
Gas-CC-CCS_mod,new6,p4,2029,266.666667
Gas-CC-CCS_mod,new9,p124,2032,19.363331
Gas-CC-CCS_mod,new9,p133,2032,128.245757
Gas-CC-CCS_mod,new24,p124,2047,68.923027
Gas-CT,new2,p10,2015,2522.9
Gas-CT,new2,p101,2015,357.2
Gas-CT,new2,p103,2015,16.3
Gas-CT,new2,p107,2015,12.0
Gas-CT,new2,p11,2015,54.0
Gas-CT,new2,p118,2015,1.0
Gas-CT,new2,p123,2015,109.8
Gas-CT,new2,p125,2015,50.0
Gas-CT,new2,p126,2015,867.3
Gas-CT,new2,p127,2015,1.8
Gas-CT,new2,p17,2015,132.3
Gas-CT,new2,p24,2015,37.0
Gas-CT,new2,p25,2015,21.0
Gas-CT,new2,p26,2015,4.2
Gas-CT,new2,p31,2015,123.0
Gas-CT,new2,p34,2015,180.0
Gas-CT,new2,p36,2015,334.0
Gas-CT,new2,p38,2015,52.0
Gas-CT,new2,p43,2015,9.3
Gas-CT,new2,p47,2015,43.5
Gas-CT,new2,p48,2015,849.8
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p50,2015,122.0
Gas-CT,new2,p52,2015,133.4
Gas-CT,new2,p53,2015,1.9
Gas-CT,new2,p56,2015,20.0
Gas-CT,new2,p58,2015,33.9
Gas-CT,new2,p59,2015,176.0
Gas-CT,new2,p62,2015,320.0
Gas-CT,new2,p67,2015,74.0
Gas-CT,new2,p68,2015,26.0
Gas-CT,new2,p73,2015,24.0
Gas-CT,new2,p76,2015,53.3
Gas-CT,new2,p81,2015,6.6
Gas-CT,new2,p9,2015,1180.3
Gas-CT,new2,p96,2015,2.0
Gas-CT,new2,p97,2015,737.9
Gas-CT,new2,p98,2015,56.5
Gas-CT,new2,z122,2015,24.8
Gas-CT,new2,z28,2015,520.8
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p101,2020,713.8
Gas-CT,new3,p102,2020,1155.0
Gas-CT,new3,p103,2020,416.1
Gas-CT,new3,p11,2020,845.5
Gas-CT,new3,p111,2020,10.0
Gas-CT,new3,p123,2020,2.0
Gas-CT,new3,p126,2020,125.9
Gas-CT,new3,p131,2020,520.4
Gas-CT,new3,p132,2020,94.7
Gas-CT,new3,p25,2020,31.0
Gas-CT,new3,p34,2020,40.0
Gas-CT,new3,p35,2020,18.2
Gas-CT,new3,p36,2020,186.8
Gas-CT,new3,p41,2020,9.3
Gas-CT,new3,p43,2020,380.4
Gas-CT,new3,p48,2020,387.3
Gas-CT,new3,p50,2020,453.8
Gas-CT,new3,p53,2020,86.9
Gas-CT,new3,p58,2020,557.3
Gas-CT,new3,p59,2020,176.0
Gas-CT,new3,p61,2020,1.2
Gas-CT,new3,p63,2020,226.8
Gas-CT,new3,p64,2020,61.0
Gas-CT,new3,p65,2020,500.0
Gas-CT,new3,p66,2020,1.2
Gas-CT,new3,p67,2020,550.8
Gas-CT,new3,p74,2020,238.2
Gas-CT,new3,p80,2020,4.7
Gas-CT,new3,p81,2020,42.0
Gas-CT,new3,p83,2020,1.0
Gas-CT,new3,p87,2020,50.0
Gas-CT,new3,p94,2020,0.4
Gas-CT,new3,p95,2020,12.5
Gas-CT,new3,p96,2020,3.5
Gas-CT,new3,p98,2020,84.0
Gas-CT,new3,p99,2020,323.0
Gas-CT,new3,z122,2020,112.8
Gas-CT,new3,z28,2020,697.0
Gas-CT,new4,p103,2023,46.3
Gas-CT,new4,p105,2023,13.5
Gas-CT,new4,p108,2023,663.0
Gas-CT,new4,p115,2023,22.0
Gas-CT,new4,p126,2023,5.4
Gas-CT,new4,p131,2023,63.0
Gas-CT,new4,p25,2023,14.9
Gas-CT,new4,p26,2023,4.0
Gas-CT,new4,p33,2023,4.0
Gas-CT,new4,p34,2023,150.0
Gas-CT,new4,p36,2023,40.0
Gas-CT,new4,p38,2023,297.9
Gas-CT,new4,p59,2023,227.8
Gas-CT,new4,p63,2023,19.2
Gas-CT,new4,p65,2023,148.0
Gas-CT,new4,p66,2023,2.4
Gas-CT,new4,p67,2023,1811.4
Gas-CT,new4,p70,2023,55.2
Gas-CT,new4,p75,2023,131.6
Gas-CT,new4,p80,2023,314.0
Gas-CT,new4,p87,2023,3.2
Gas-CT,new4,p89,2023,663.0
Gas-CT,new4,p9,2023,121.2
Gas-CT,new4,p91,2023,934.2
Gas-CT,new4,p94,2023,6.0
Gas-CT,new4,z28,2023,176.8
Gas-CT,new5,p1,2026,18.693814
Gas-CT,new5,p100,2029,12.666667
Gas-CT,new5,p101,2026,6872.581823
Gas-CT,new5,p102,2026,7174.740893
Gas-CT,new5,p107,2026,453.0
Gas-CT,new5,p108,2029,893.082932
Gas-CT,new5,p12,2029,220.455478
Gas-CT,new5,p120,2026,12.039195
Gas-CT,new5,p123,2026,73.272302
Gas-CT,new5,p123,2029,1607.578679
Gas-CT,new5,p124,2029,433.061079
Gas-CT,new5,p126,2029,13.333333
Gas-CT,new5,p128,2026,25.285605
Gas-CT,new5,p13,2026,444.0
Gas-CT,new5,p14,2026,69.851335
Gas-CT,new5,p15,2026,91.566757
Gas-CT,new5,p16,2026,17.5
Gas-CT,new5,p17,2029,100.0
Gas-CT,new5,p18,2029,108.0
Gas-CT,new5,p20,2026,165.6
Gas-CT,new5,p21,2026,24.0
Gas-CT,new5,p21,2029,56.0
Gas-CT,new5,p22,2026,0.799801
Gas-CT,new5,p25,2026,30.1
Gas-CT,new5,p25,2029,730.633333
Gas-CT,new5,p26,2026,2.2
Gas-CT,new5,p31,2029,447.193938
Gas-CT,new5,p33,2026,133.2
Gas-CT,new5,p34,2029,715.649489
Gas-CT,new5,p36,2026,618.6
Gas-CT,new5,p36,2029,14.847192
Gas-CT,new5,p38,2029,5.0
Gas-CT,new5,p40,2029,10.371406
Gas-CT,new5,p41,2026,593.4
Gas-CT,new5,p41,2029,60.362252
Gas-CT,new5,p43,2026,28.2
Gas-CT,new5,p43,2029,99.066667
Gas-CT,new5,p46,2026,223.1
Gas-CT,new5,p46,2029,655.083333
Gas-CT,new5,p50,2026,507.4
Gas-CT,new5,p51,2026,422.0
Gas-CT,new5,p53,2026,4.0
Gas-CT,new5,p56,2026,93.0
Gas-CT,new5,p61,2026,112.8
Gas-CT,new5,p62,2026,20.0
Gas-CT,new5,p63,2026,3140.825337
Gas-CT,new5,p64,2026,500.0
Gas-CT,new5,p67,2026,769.0
Gas-CT,new5,p70,2029,12.476415
Gas-CT,new5,p72,2029,820.536875
Gas-CT,new5,p76,2029,87.928663
Gas-CT,new5,p77,2029,106.666667
Gas-CT,new5,p78,2029,27.321337
Gas-CT,new5,p81,2026,7.5
Gas-CT,new5,p82,2026,7.753934
Gas-CT,new5,p82,2029,8.17697
Gas-CT,new5,p84,2029,84.568813
Gas-CT,new5,p88,2026,3358.019932
Gas-CT,new5,p9,2026,142.8
Gas-CT,new5,p94,2026,418.4
Gas-CT,new5,p96,2026,126.0
Gas-CT,new5,p97,2026,365.0
Gas-CT,new5,p98,2026,593.928197
Gas-CT,new5,p99,2029,786.166667
Gas-CT,new5,z28,2026,253.8
Gas-CT,new6,p1,2032,803.178036
Gas-CT,new6,p104,2032,32.528911
Gas-CT,new6,p107,2032,4433.970949
Gas-CT,new6,p108,2032,935.472727
Gas-CT,new6,p109,2032,8237.780561
Gas-CT,new6,p110,2032,1995.746712
Gas-CT,new6,p113,2032,132.176471
Gas-CT,new6,p114,2032,170.821787
Gas-CT,new6,p115,2032,117.602243
Gas-CT,new6,p117,2032,3897.599752
Gas-CT,new6,p120,2032,10.954922
Gas-CT,new6,p123,2032,6939.0
Gas-CT,new6,p15,2032,786.829335
Gas-CT,new6,p16,2032,113.170665
Gas-CT,new6,p18,2032,622.147706
Gas-CT,new6,p20,2032,682.852294
Gas-CT,new6,p22,2032,3.563835
Gas-CT,new6,p23,2032,715.518367
Gas-CT,new6,p24,2032,585.917797
Gas-CT,new6,p3,2032,270.340323
Gas-CT,new6,p32,2032,13.369054
Gas-CT,new6,p33,2032,1621.625678
Gas-CT,new6,p34,2032,1331.780718
Gas-CT,new6,p37,2032,2649.130834
Gas-CT,new6,p38,2032,1291.630946
Gas-CT,new6,p39,2032,796.569158
Gas-CT,new6,p40,2032,1076.40177
Gas-CT,new6,p43,2032,2968.724744
Gas-CT,new6,p45,2032,1349.763675
Gas-CT,new6,p46,2032,1363.710347
Gas-CT,new6,p50,2032,350.49871
Gas-CT,new6,p51,2032,384.002668
Gas-CT,new6,p53,2032,176.313638
Gas-CT,new6,p56,2032,229.754016
Gas-CT,new6,p63,2032,3134.794236
Gas-CT,new6,p68,2032,25.275256
Gas-CT,new6,p69,2032,150.153625
Gas-CT,new6,p70,2032,3450.0827
Gas-CT,new6,p72,2032,3656.257858
Gas-CT,new6,p75,2032,1184.951668
Gas-CT,new6,p76,2032,360.116929
Gas-CT,new6,p77,2032,2132.628679
Gas-CT,new6,p78,2032,506.702947
Gas-CT,new6,p79,2032,2224.835275
Gas-CT,new6,p80,2032,922.796385
Gas-CT,new6,p82,2032,3.198508
Gas-CT,new6,p84,2032,656.10733
Gas-CT,new7,p37,2035,139.993438
Gas-CT,new7,p42,2035,48.398273
Gas-CT,new7,p43,2035,3188.531234
Gas-CT,new7,p61,2035,192.473548
Gas-CT,new7,p62,2035,116.661047
Gas-CT,new7,p67,2035,474.966634
Gas-CT,new7,p69,2035,146.359577
Gas-CT,new8,p103,2038,374.714108
Gas-CT,new8,p103,2041,1039.090231
Gas-CT,new8,p104,2038,11755.26219
Gas-CT,new8,p106,2038,118.1474
Gas-CT,new8,p109,2038,1309.010296
Gas-CT,new8,p110,2038,595.430953
Gas-CT,new8,p112,2041,301.472595
Gas-CT,new8,p114,2038,13.397867
Gas-CT,new8,p115,2041,10.70744
Gas-CT,new8,p116,2041,343.917703
Gas-CT,new8,p117,2041,22.073846
Gas-CT,new8,p120,2041,2.818501
Gas-CT,new8,p123,2038,129.729924
Gas-CT,new8,p123,2041,5503.517772
Gas-CT,new8,p126,2041,2824.770193
Gas-CT,new8,p130,2041,3.375197
Gas-CT,new8,p131,2041,1461.86479
Gas-CT,new8,p132,2038,1263.018941
Gas-CT,new8,p132,2041,5580.27351
Gas-CT,new8,p133,2038,288.444114
Gas-CT,new8,p133,2041,216.70869
Gas-CT,new8,p134,2038,622.785189
Gas-CT,new8,p21,2038,93.852124
Gas-CT,new8,p37,2038,381.287156
Gas-CT,new8,p39,2041,32.596332
Gas-CT,new8,p42,2038,26.522545
Gas-CT,new8,p43,2038,4128.282028
Gas-CT,new8,p43,2041,794.191275
Gas-CT,new8,p45,2041,115.599332
Gas-CT,new8,p46,2038,687.32467
Gas-CT,new8,p54,2041,1347.568021
Gas-CT,new8,p55,2041,127.910465
Gas-CT,new8,p56,2041,14.342287
Gas-CT,new8,p58,2041,1546.844362
Gas-CT,new8,p59,2038,89.213376
Gas-CT,new8,p60,2038,162.698227
Gas-CT,new8,p60,2041,1188.839174
Gas-CT,new8,p61,2038,799.33722
Gas-CT,new8,p61,2041,1480.844607
Gas-CT,new8,p62,2041,434.007094
Gas-CT,new8,p63,2041,4698.151732
Gas-CT,new8,p64,2038,41.047096
Gas-CT,new8,p64,2041,1258.008782
Gas-CT,new8,p65,2041,5300.046334
Gas-CT,new8,p67,2038,2397.684678
Gas-CT,new8,p67,2041,1817.926686
Gas-CT,new8,p68,2038,107.996072
Gas-CT,new8,p69,2038,415.665827
Gas-CT,new8,p69,2041,373.431945
Gas-CT,new8,p70,2038,1221.825592
Gas-CT,new8,p70,2041,2052.167063
Gas-CT,new8,p71,2038,66.760529
Gas-CT,new8,p71,2041,9.421552
Gas-CT,new8,p72,2041,934.303524
Gas-CT,new8,p73,2041,169.943466
Gas-CT,new8,p79,2038,739.013269
Gas-CT,new8,p86,2041,58.037791
Gas-CT,new8,p87,2041,55.197865
Gas-CT,new8,p90,2041,128.676755
Gas-CT,new8,p91,2041,45.014061
Gas-CT,new8,p92,2041,2577.932568
Gas-CT,new8,p93,2038,545.396175
Gas-CT,new8,p94,2041,1857.124351
Gas-CT,new8,p95,2041,719.6292
Gas-CT,new8,p96,2041,1986.551333
Gas-CT,new8,p98,2041,1147.455418
Gas-CT,new9,p105,2044,26.257076
Gas-CT,new9,p114,2044,11.789455
Gas-CT,new9,p123,2044,3041.703469
Gas-CT,new9,p132,2044,680.908001
Gas-CT,new9,p133,2044,7.332267
Gas-CT,new9,p34,2044,490.314699
Gas-CT,new9,p43,2044,316.858575
Gas-CT,new9,p65,2044,732.120669
Gas-CT,new9,p69,2044,277.533003
Gas-CT,new9,p87,2044,21.685624
Gas-CT,new10,p103,2047,2521.697648
Gas-CT,new10,p103,2050,492.955031
Gas-CT,new10,p104,2047,7003.177394
Gas-CT,new10,p105,2047,166.722922
Gas-CT,new10,p131,2050,1064.494514
Gas-CT,new10,p132,2047,1132.322081
Gas-CT,new10,p132,2050,1742.000602
Gas-CT,new10,p133,2047,460.469515
Gas-CT,new10,p133,2050,633.130611
Gas-CT,new10,p134,2047,976.329495
Gas-CT,new10,p134,2050,806.850094
Gas-CT,new10,p42,2047,0.906812
Gas-CT,new10,p43,2047,1102.505427
Gas-CT,new10,p43,2050,1100.012244
Gas-CT,new10,p46,2047,88.249223
Gas-CT,new10,p51,2050,192.874121
Gas-CT,new10,p56,2050,1258.690492
Gas-CT,new10,p68,2047,20.426426
Gas-CT,new10,p69,2047,791.018009
Gas-CT,new10,p76,2050,223.143742
Gas-CT,new10,p77,2050,1.043804
Gas-CT,new10,p98,2047,4044.582225
Gas-CT,new10,p98,2050,1385.777865
H2-CT,new5,p31,2029,53.615938
H2-CT,new6,p19,2032,24.053732
H2-CT,new6,p23,2032,300.0
H2-CT,new6,p32,2032,19.503371
H2-CT,new6,p34,2032,435.0
H2-CT,new6,p35,2032,13.360448
H2-CT,new6,p36,2032,404.920905
H2-CT,new6,p37,2032,30.079095
H2-CT,new6,p38,2032,415.496629
H2-CT,new6,p43,2032,435.0
H2-CT,new6,p46,2032,435.0
H2-CT,new6,p72,2032,117.578287
H2-CT,new6,p73,2032,317.421713
H2-CT,new7,p19,2035,0.010216
H2-CT,new8,p128,2041,2243.668034
H2-CC,new7,p128,2041,383.31343
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p10,2015,57.2
lfill-gas,new1,p101,2015,13.2
lfill-gas,new1,p102,2015,85.0
lfill-gas,new1,p103,2015,36.4
lfill-gas,new1,p104,2015,3.2
lfill-gas,new1,p105,2015,4.3
lfill-gas,new1,p109,2015,2.1
lfill-gas,new1,p11,2015,2.4
lfill-gas,new1,p111,2015,34.8
lfill-gas,new1,p112,2015,8.8
lfill-gas,new1,p118,2015,7.2
lfill-gas,new1,p12,2015,3.2
lfill-gas,new1,p120,2015,6.4
lfill-gas,new1,p123,2015,4.0
lfill-gas,new1,p125,2015,2.0
lfill-gas,new1,p126,2015,9.0
lfill-gas,new1,p127,2015,17.6
lfill-gas,new1,p13,2015,6.6
lfill-gas,new1,p131,2015,3.3
lfill-gas,new1,p133,2015,30.9
lfill-gas,new1,p14,2015,3.2
lfill-gas,new1,p33,2015,3.1
lfill-gas,new1,p41,2015,4.8
lfill-gas,new1,p43,2015,3.0
lfill-gas,new1,p46,2015,1.1
lfill-gas,new1,p5,2015,6.4
lfill-gas,new1,p51,2015,2.8
lfill-gas,new1,p53,2015,1.9
lfill-gas,new1,p54,2015,1.5
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p63,2015,7.4
lfill-gas,new1,p65,2015,5.8
lfill-gas,new1,p70,2015,4.8
lfill-gas,new1,p72,2015,1.0
lfill-gas,new1,p80,2015,17.6
lfill-gas,new1,p84,2015,3.8
lfill-gas,new1,p88,2015,1.6
lfill-gas,new1,p89,2015,5.6
lfill-gas,new1,p9,2015,22.9
lfill-gas,new1,p92,2015,9.2
lfill-gas,new1,p94,2015,14.9
lfill-gas,new1,p95,2015,4.0
lfill-gas,new1,p96,2015,3.0
lfill-gas,new1,p97,2015,19.4
lfill-gas,new1,p98,2015,31.6
lfill-gas,new1,p99,2015,14.1
lfill-gas,new1,z122,2015,15.8
lfill-gas,new1,z28,2015,3.2
lfill-gas,new2,p10,2020,23.8
lfill-gas,new2,p10,2023,0.9
lfill-gas,new2,p101,2020,10.0
lfill-gas,new2,p103,2020,4.0
lfill-gas,new2,p103,2023,1.6
lfill-gas,new2,p104,2020,0.8
lfill-gas,new2,p105,2020,6.4
lfill-gas,new2,p109,2020,4.9
lfill-gas,new2,p114,2020,4.5
lfill-gas,new2,p117,2020,3.2
lfill-gas,new2,p118,2020,1.8
lfill-gas,new2,p123,2023,1.3
lfill-gas,new2,p127,2020,1.6
lfill-gas,new2,p130,2020,1.5
lfill-gas,new2,p17,2023,1.6
lfill-gas,new2,p51,2020,1.4
lfill-gas,new2,p76,2020,2.2
lfill-gas,new2,p80,2020,13.2
lfill-gas,new2,p85,2020,0.8
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p94,2020,23.4
lfill-gas,new2,p94,2023,1.9
lfill-gas,new2,p97,2020,4.9
lfill-gas,new2,p98,2020,1.8
lfill-gas,new2,z122,2020,1.6
lfill-gas,new3,p101,2026,15.0
