r,rr,trtype,t,Value
p75,p79,AC,2020,858.315
p75,p79,AC,2023,858.315
p75,p79,AC,2026,858.315
p75,p79,AC,2029,858.315
p75,p79,AC,2032,858.315
p75,p79,AC,2035,858.315
p75,p79,AC,2038,858.315
p75,p79,AC,2041,858.315
p75,p79,AC,2044,858.315
p75,p79,AC,2047,858.315
p75,p79,AC,2050,858.315
p76,p46,AC,2010,1195.1
p76,p46,AC,2015,1195.1
p76,p46,AC,2020,1195.1
p76,p46,AC,2023,1195.1
p76,p46,AC,2026,1195.1
p76,p46,AC,2029,1195.1
p76,p46,AC,2032,1195.1
p76,p46,AC,2035,1195.1
p76,p46,AC,2038,1195.1
p76,p46,AC,2041,1195.1
p76,p46,AC,2044,1195.1
p76,p46,AC,2047,1195.1
p76,p46,AC,2050,1195.1
p76,p75,AC,2010,2499.118
p76,p75,AC,2015,2499.118
p76,p75,AC,2020,2499.118
p76,p75,AC,2023,2499.118
p76,p75,AC,2026,2499.118
p76,p75,AC,2029,2499.118
p76,p75,AC,2032,2499.118
p76,p75,AC,2035,2499.118
p76,p75,AC,2038,2499.118
p76,p75,AC,2041,2864.15622
p76,p75,AC,2044,2864.15622
p76,p75,AC,2047,2864.15622
p76,p75,AC,2050,2864.15622
p76,p77,AC,2010,337.803
p76,p77,AC,2015,337.803
p76,p77,AC,2020,337.803
p76,p77,AC,2023,337.803
p76,p77,AC,2026,337.803
p76,p77,AC,2029,337.803
p76,p77,AC,2032,337.803
p76,p77,AC,2035,337.803
p76,p77,AC,2038,337.803
p76,p77,AC,2041,337.803
p76,p77,AC,2044,337.803
p76,p77,AC,2047,337.803
p76,p77,AC,2050,337.803
p76,p78,AC,2010,2862.0
p76,p78,AC,2015,2862.0
p76,p78,AC,2020,2862.0
p76,p78,AC,2023,2862.0
p76,p78,AC,2026,2862.0
p76,p78,AC,2029,2862.0
p76,p78,AC,2032,2862.0
p76,p78,AC,2035,2862.0
p76,p78,AC,2038,2862.0
p76,p78,AC,2041,2862.0
p76,p78,AC,2044,2862.0
p76,p78,AC,2047,2862.0
p76,p78,AC,2050,2862.0
p76,p79,AC,2010,1241.437
p76,p79,AC,2015,1241.437
p76,p79,AC,2020,1241.437
p76,p79,AC,2023,1241.437
p76,p79,AC,2026,1241.437
p76,p79,AC,2029,1241.437
p76,p79,AC,2032,1241.437
p76,p79,AC,2035,1241.437
p76,p79,AC,2038,1241.437
p76,p79,AC,2041,1241.437
p76,p79,AC,2044,1241.437
p76,p79,AC,2047,1241.437
p76,p79,AC,2050,1241.437
p77,p46,AC,2010,650.208
p77,p46,AC,2015,650.208
p77,p46,AC,2020,650.208
p77,p46,AC,2023,650.208
p77,p46,AC,2026,650.208
p77,p46,AC,2029,650.208
p77,p46,AC,2032,650.208
p77,p46,AC,2035,650.208
p77,p46,AC,2038,983.556355
p77,p46,AC,2041,983.556355
p77,p46,AC,2044,983.556355
p77,p46,AC,2047,983.556355
p77,p46,AC,2050,983.556355
p77,p68,AC,2010,235.571
p77,p68,AC,2015,235.571
p77,p68,AC,2020,235.571
p77,p68,AC,2023,235.571
p77,p68,AC,2026,235.571
p77,p68,AC,2029,235.571
p77,p68,AC,2032,235.571
p77,p68,AC,2035,235.571
p77,p68,AC,2038,235.571
p77,p68,AC,2041,235.571
p77,p68,AC,2044,235.571
p77,p68,AC,2047,235.571
p77,p68,AC,2050,235.571
p77,p69,AC,2010,433.158
p77,p69,AC,2015,433.158
p77,p69,AC,2020,433.158
p77,p69,AC,2023,433.158
p77,p69,AC,2026,433.158
p77,p69,AC,2029,433.158
p77,p69,AC,2032,433.158
p77,p69,AC,2035,748.772966
p77,p69,AC,2038,748.772966
p77,p69,AC,2041,748.772966
p77,p69,AC,2044,748.772966
p77,p69,AC,2047,748.772966
p77,p69,AC,2050,748.772966
p77,p70,AC,2010,1399.0
p77,p70,AC,2015,1399.0
p77,p70,AC,2020,1399.0
p77,p70,AC,2023,1399.0
p77,p70,AC,2026,1399.0
p77,p70,AC,2029,1399.0
p77,p70,AC,2032,1399.0
p77,p70,AC,2035,1399.0
p77,p70,AC,2038,1399.0
p77,p70,AC,2041,1399.0
p77,p70,AC,2044,1399.0
p77,p70,AC,2047,1399.0
p77,p70,AC,2050,1399.0
p77,p76,AC,2010,493.897
p77,p76,AC,2015,493.897
p77,p76,AC,2020,493.897
p77,p76,AC,2023,493.897
p77,p76,AC,2026,493.897
p77,p76,AC,2029,493.897
p77,p76,AC,2032,493.897
p77,p76,AC,2035,493.897
p77,p76,AC,2038,493.897
p77,p76,AC,2041,493.897
p77,p76,AC,2044,493.897
p77,p76,AC,2047,493.897
p77,p76,AC,2050,493.897
p77,p78,AC,2010,1265.622
p77,p78,AC,2015,1265.622
p77,p78,AC,2020,1265.622
p77,p78,AC,2023,1265.622
p77,p78,AC,2026,1265.622
p77,p78,AC,2029,1265.622
p77,p78,AC,2032,1265.622
p77,p78,AC,2035,1265.622
p77,p78,AC,2038,1265.622
p77,p78,AC,2041,1265.622
p77,p78,AC,2044,1706.343291
p77,p78,AC,2047,1706.343291
p77,p78,AC,2050,1706.343291
p77,p80,AC,2010,10.99
p77,p80,AC,2015,10.99
p77,p80,AC,2020,10.99
p77,p80,AC,2023,10.99
p77,p80,AC,2026,10.99
p77,p80,AC,2029,10.99
p77,p80,AC,2032,10.99
p77,p80,AC,2035,10.99
p77,p80,AC,2038,10.99
p77,p80,AC,2041,10.99
p77,p80,AC,2044,10.99
p77,p80,AC,2047,10.99
p77,p80,AC,2050,10.99
p78,p46,AC,2010,1446.0
p78,p46,AC,2015,1446.0
p78,p46,AC,2020,1446.0
p78,p46,AC,2023,1446.0
p78,p46,AC,2026,1446.0
p78,p46,AC,2029,1446.0
p78,p46,AC,2032,1446.0
p78,p46,AC,2035,1446.0
p78,p46,AC,2038,1446.0
p78,p46,AC,2041,1446.0
p78,p46,AC,2044,1446.0
p78,p46,AC,2047,1446.0
p78,p46,AC,2050,1446.0
p78,p76,AC,2010,1242.961
p78,p76,AC,2015,1242.961
p78,p76,AC,2020,1242.961
p78,p76,AC,2023,1242.961
p78,p76,AC,2026,1242.961
p78,p76,AC,2029,1242.961
p78,p76,AC,2032,1242.961
p78,p76,AC,2035,1242.961
p78,p76,AC,2038,1242.961
p78,p76,AC,2041,1242.961
p78,p76,AC,2044,1242.961
p78,p76,AC,2047,1242.961
p78,p76,AC,2050,1242.961
p78,p77,AC,2010,1399.0
p78,p77,AC,2015,1399.0
p78,p77,AC,2020,1399.0
p78,p77,AC,2023,1399.0
p78,p77,AC,2026,1399.0
p78,p77,AC,2029,1399.0
p78,p77,AC,2032,1399.0
p78,p77,AC,2035,1399.0
p78,p77,AC,2038,1399.0
p78,p77,AC,2041,1399.0
p78,p77,AC,2044,1839.721291
p78,p77,AC,2047,1839.721291
p78,p77,AC,2050,1839.721291
p78,p79,AC,2010,765.616
p78,p79,AC,2015,765.616
p78,p79,AC,2020,765.616
p78,p79,AC,2023,765.616
p78,p79,AC,2026,765.616
p78,p79,AC,2029,765.616
p78,p79,AC,2032,765.616
p78,p79,AC,2035,1197.273813
p78,p79,AC,2038,1197.273813
p78,p79,AC,2041,1197.273813
p78,p79,AC,2044,1197.273813
p78,p79,AC,2047,1197.273813
p78,p79,AC,2050,1197.273813
p78,p80,AC,2010,1898.241
p78,p80,AC,2015,1898.241
p78,p80,AC,2020,1898.241
p78,p80,AC,2023,1898.241
p78,p80,AC,2026,1898.241
p78,p80,AC,2029,1898.241
p78,p80,AC,2032,1898.241
p78,p80,AC,2035,1898.241
p78,p80,AC,2038,1898.241
p78,p80,AC,2041,1898.241
p78,p80,AC,2044,1898.241
p78,p80,AC,2047,1898.241
p78,p80,AC,2050,1898.241
p79,p75,AC,2010,954.0
p79,p75,AC,2015,954.0
p79,p75,AC,2020,954.0
p79,p75,AC,2023,954.0
p79,p75,AC,2026,954.0
p79,p75,AC,2029,954.0
p79,p75,AC,2032,954.0
p79,p75,AC,2035,954.0
p79,p75,AC,2038,954.0
p79,p75,AC,2041,954.0
p79,p75,AC,2044,954.0
p79,p75,AC,2047,954.0
p79,p75,AC,2050,954.0
p79,p76,AC,2010,1312.0
p79,p76,AC,2015,1312.0
p79,p76,AC,2020,1312.0
p79,p76,AC,2023,1312.0
p79,p76,AC,2026,1312.0
p79,p76,AC,2029,1312.0
p79,p76,AC,2032,1312.0
p79,p76,AC,2035,1312.0
p79,p76,AC,2038,1312.0
p79,p76,AC,2041,1312.0
p79,p76,AC,2044,1312.0
p79,p76,AC,2047,1312.0
p79,p76,AC,2050,1312.0
p79,p78,AC,2010,825.011
p79,p78,AC,2015,825.011
p79,p78,AC,2020,825.011
p79,p78,AC,2023,825.011
p79,p78,AC,2026,825.011
p79,p78,AC,2029,825.011
p79,p78,AC,2032,825.011
p79,p78,AC,2035,1256.668813
p79,p78,AC,2038,1256.668813
p79,p78,AC,2041,1256.668813
p79,p78,AC,2044,1256.668813
p79,p78,AC,2047,1256.668813
p79,p78,AC,2050,1256.668813
p79,p80,AC,2010,2722.432
p79,p80,AC,2015,2722.432
p79,p80,AC,2020,2722.432
p79,p80,AC,2023,2722.432
p79,p80,AC,2026,2722.432
p79,p80,AC,2029,2722.432
p79,p80,AC,2032,2722.432
p79,p80,AC,2035,2722.432
p79,p80,AC,2038,2722.432
p79,p80,AC,2041,2722.432
p79,p80,AC,2044,2722.432
p79,p80,AC,2047,2722.432
p79,p80,AC,2050,2722.432
p8,p6,AC,2010,378.458
p8,p6,AC,2015,378.458
p8,p6,AC,2020,378.458
p8,p6,AC,2023,378.458
p8,p6,AC,2026,378.458
p8,p6,AC,2029,378.458
p8,p6,AC,2032,378.458
p8,p6,AC,2035,378.458
p8,p6,AC,2038,378.458
p8,p6,AC,2041,378.458
p8,p6,AC,2044,378.458
p8,p6,AC,2047,378.458
p8,p6,AC,2050,378.458
p8,p7,AC,2010,30.662
p8,p7,AC,2015,30.662
p8,p7,AC,2020,30.662
p8,p7,AC,2023,30.662
p8,p7,AC,2026,30.662
p8,p7,AC,2029,30.662
p8,p7,AC,2032,30.662
p8,p7,AC,2035,30.662
p8,p7,AC,2038,30.662
p8,p7,AC,2041,30.662
p8,p7,AC,2044,30.662
p8,p7,AC,2047,30.662
p8,p7,AC,2050,30.662
p8,p9,AC,2010,300.953
p8,p9,AC,2015,300.953
p8,p9,AC,2020,300.953
p8,p9,AC,2023,300.953
p8,p9,AC,2026,300.953
p8,p9,AC,2029,300.953
p8,p9,AC,2032,300.953
p8,p9,AC,2035,300.953
p8,p9,AC,2038,300.953
p8,p9,AC,2041,300.953
p8,p9,AC,2044,331.372142
p8,p9,AC,2047,331.372142
p8,p9,AC,2050,331.372142
p80,p104,AC,2035,5175.683628
p80,p104,AC,2038,7380.24032
p80,p104,AC,2041,10335.980692
p80,p104,AC,2044,11240.623457
p80,p104,AC,2047,21937.806771
p80,p104,AC,2050,23532.101204
p80,p105,AC,2010,7414.726
p80,p105,AC,2015,7414.726
p80,p105,AC,2020,7414.726
p80,p105,AC,2023,7414.726
p80,p105,AC,2026,7414.726
p80,p105,AC,2029,7414.726
p80,p105,AC,2032,7414.726
p80,p105,AC,2035,7414.726
p80,p105,AC,2038,7414.726
p80,p105,AC,2041,7414.726
p80,p105,AC,2044,7414.726
p80,p105,AC,2047,7414.726
p80,p105,AC,2050,7414.726
p80,p70,AC,2010,36.501
p80,p70,AC,2015,36.501
p80,p70,AC,2020,36.501
p80,p70,AC,2023,36.501
p80,p70,AC,2026,36.501
p80,p70,AC,2029,36.501
p80,p70,AC,2032,36.501
p80,p70,AC,2035,36.501
p80,p70,AC,2038,36.501
p80,p70,AC,2041,36.501
p80,p70,AC,2044,36.501
p80,p70,AC,2047,36.501
p80,p70,AC,2050,36.501
p80,p77,AC,2010,55.141
p80,p77,AC,2015,55.141
p80,p77,AC,2020,55.141
p80,p77,AC,2023,55.141
p80,p77,AC,2026,55.141
p80,p77,AC,2029,55.141
p80,p77,AC,2032,55.141
p80,p77,AC,2035,55.141
p80,p77,AC,2038,55.141
p80,p77,AC,2041,55.141
p80,p77,AC,2044,55.141
p80,p77,AC,2047,55.141
p80,p77,AC,2050,55.141
p80,p78,AC,2010,2292.0
p80,p78,AC,2015,2292.0
p80,p78,AC,2020,2292.0
p80,p78,AC,2023,2292.0
p80,p78,AC,2026,2292.0
p80,p78,AC,2029,2292.0
p80,p78,AC,2032,2292.0
p80,p78,AC,2035,2292.0
p80,p78,AC,2038,2292.0
p80,p78,AC,2041,2292.0
p80,p78,AC,2044,2292.0
p80,p78,AC,2047,2292.0
p80,p78,AC,2050,2292.0
p80,p79,AC,2010,2798.253
p80,p79,AC,2015,2798.253
p80,p79,AC,2020,2798.253
p80,p79,AC,2023,2798.253
p80,p79,AC,2026,2798.253
p80,p79,AC,2029,2798.253
p80,p79,AC,2032,2798.253
p80,p79,AC,2035,2798.253
p80,p79,AC,2038,2798.253
p80,p79,AC,2041,2798.253
p80,p79,AC,2044,2798.253
p80,p79,AC,2047,2798.253
p80,p79,AC,2050,2798.253
p80,p81,AC,2010,2694.471
p80,p81,AC,2015,2694.471
p80,p81,AC,2020,2694.471
p80,p81,AC,2023,2694.471
p80,p81,AC,2026,2694.471
p80,p81,AC,2029,2694.471
p80,p81,AC,2032,2694.471
p80,p81,AC,2035,2764.809333
p80,p81,AC,2038,4317.705262
p80,p81,AC,2041,5486.460124
p80,p81,AC,2044,5486.460124
p80,p81,AC,2047,5486.460124
p80,p81,AC,2050,5486.460124
p80,p82,AC,2010,993.935
p80,p82,AC,2015,993.935
p80,p82,AC,2020,993.935
p80,p82,AC,2023,993.935
p80,p82,AC,2026,993.935
p80,p82,AC,2029,993.935
p80,p82,AC,2032,993.935
p80,p82,AC,2035,1844.912164
p80,p82,AC,2038,1844.912164
p80,p82,AC,2041,1844.912164
p80,p82,AC,2044,1844.912164
p80,p82,AC,2047,1844.912164
p80,p82,AC,2050,1844.912164
p80,p83,AC,2010,2325.384
p80,p83,AC,2015,2325.384
p80,p83,AC,2020,2325.384
p80,p83,AC,2023,2325.384
p80,p83,AC,2026,2325.384
p80,p83,AC,2029,2325.384
p80,p83,AC,2032,2325.384
p80,p83,AC,2035,2325.384
p80,p83,AC,2038,2325.384
p80,p83,AC,2041,3372.744902
p80,p83,AC,2044,4301.955932
p80,p83,AC,2047,4301.955932
p80,p83,AC,2050,4301.955932
p81,p108,AC,2010,39.388
p81,p108,AC,2015,39.388
p81,p108,AC,2020,39.388
p81,p108,AC,2023,39.388
p81,p108,AC,2026,39.388
p81,p108,AC,2029,39.388
p81,p108,AC,2032,39.388
p81,p108,AC,2035,39.388
p81,p108,AC,2038,39.388
p81,p108,AC,2041,39.388
p81,p108,AC,2044,39.388
p81,p108,AC,2047,201.764461
p81,p108,AC,2050,201.764461
p81,p70,AC,2010,3528.0
p81,p70,AC,2015,3528.0
p81,p70,AC,2020,3528.0
p81,p70,AC,2023,3528.0
p81,p70,AC,2026,3528.0
p81,p70,AC,2029,3528.0
p81,p70,AC,2032,3528.0
p81,p70,AC,2035,3609.039163
p81,p70,AC,2038,5042.143272
p81,p70,AC,2041,9036.322954
p81,p70,AC,2044,9234.354415
p81,p70,AC,2047,9234.354415
p81,p70,AC,2050,9234.354415
p81,p71,AC,2010,1793.0
p81,p71,AC,2015,1793.0
p81,p71,AC,2020,1793.0
p81,p71,AC,2023,1793.0
p81,p71,AC,2026,1793.0
p81,p71,AC,2029,1793.0
p81,p71,AC,2032,1793.0
p81,p71,AC,2035,1793.0
p81,p71,AC,2038,1987.814406
p81,p71,AC,2041,1987.814406
p81,p71,AC,2044,2328.76017
p81,p71,AC,2047,3361.409268
p81,p71,AC,2050,4530.188107
p81,p72,AC,2010,4271.939
p81,p72,AC,2015,4271.939
p81,p72,AC,2020,4271.939
p81,p72,AC,2023,4271.939
p81,p72,AC,2026,4271.939
p81,p72,AC,2029,4271.939
p81,p72,AC,2032,4271.939
p81,p72,AC,2035,4271.939
p81,p72,AC,2038,4271.939
p81,p72,AC,2041,4271.939
p81,p72,AC,2044,4271.939
p81,p72,AC,2047,4271.939
p81,p72,AC,2050,4477.977641
p81,p80,AC,2010,2384.483
p81,p80,AC,2015,2384.483
p81,p80,AC,2020,2384.483
p81,p80,AC,2023,2384.483
p81,p80,AC,2026,2384.483
p81,p80,AC,2029,2384.483
p81,p80,AC,2032,2384.483
p81,p80,AC,2035,2454.821333
p81,p80,AC,2038,4007.717262
p81,p80,AC,2041,5176.472124
p81,p80,AC,2044,5176.472124
p81,p80,AC,2047,5176.472124
p81,p80,AC,2050,5176.472124
p81,p82,AC,2010,2558.854
p81,p82,AC,2015,2558.854
p81,p82,AC,2020,2558.854
p81,p82,AC,2023,2558.854
p81,p82,AC,2026,2558.854
p81,p82,AC,2029,2558.854
p81,p82,AC,2032,2558.854
p81,p82,AC,2035,2558.854
p81,p82,AC,2038,2558.854
p81,p82,AC,2041,2558.854
p81,p82,AC,2044,2558.854
p81,p82,AC,2047,2558.854
p81,p82,AC,2050,3411.760272
p81,p83,AC,2010,2457.43
p81,p83,AC,2015,2457.43
p81,p83,AC,2020,2457.43
p81,p83,AC,2023,2457.43
p81,p83,AC,2026,2457.43
p81,p83,AC,2029,2457.43
p81,p83,AC,2032,2457.43
p81,p83,AC,2035,2457.43
p81,p83,AC,2038,2457.43
p81,p83,AC,2041,3244.635373
p81,p83,AC,2044,3244.635373
p81,p83,AC,2047,4308.0036
p81,p83,AC,2050,4308.0036
p81,p93,AC,2010,1388.263
p81,p93,AC,2015,1388.263
p81,p93,AC,2020,1388.263
p81,p93,AC,2023,1388.263
p81,p93,AC,2026,1388.263
p81,p93,AC,2029,1388.263
p81,p93,AC,2032,1388.263
p81,p93,AC,2035,1388.263
p81,p93,AC,2038,1388.263
p81,p93,AC,2041,1388.263
p81,p93,AC,2044,1388.263
p81,p93,AC,2047,1388.263
p81,p93,AC,2050,1388.263
p82,p80,AC,2010,4516.274
p82,p80,AC,2015,4516.274
p82,p80,AC,2020,4516.274
p82,p80,AC,2023,4516.274
p82,p80,AC,2026,4516.274
p82,p80,AC,2029,4516.274
p82,p80,AC,2032,4516.274
p82,p80,AC,2035,5367.251164
p82,p80,AC,2038,5367.251164
p82,p80,AC,2041,5367.251164
p82,p80,AC,2044,5367.251164
p82,p80,AC,2047,5367.251164
p82,p80,AC,2050,5367.251164
p82,p81,AC,2010,3603.857
p82,p81,AC,2015,3603.857
p82,p81,AC,2020,3603.857
p82,p81,AC,2023,3603.857
p82,p81,AC,2026,3603.857
p82,p81,AC,2029,3603.857
p82,p81,AC,2032,3603.857
p82,p81,AC,2035,3603.857
p82,p81,AC,2038,3603.857
p82,p81,AC,2041,3603.857
p82,p81,AC,2044,3603.857
p82,p81,AC,2047,3603.857
p82,p81,AC,2050,4456.763272
p82,p83,AC,2010,2330.985
p82,p83,AC,2015,2330.985
p82,p83,AC,2020,2330.985
p82,p83,AC,2023,2330.985
p82,p83,AC,2026,2330.985
p82,p83,AC,2029,2330.985
p82,p83,AC,2032,2330.985
p82,p83,AC,2035,2561.774286
p82,p83,AC,2038,3112.126736
p82,p83,AC,2041,3539.619315
p82,p83,AC,2044,4145.500511
p82,p83,AC,2047,5099.200087
p82,p83,AC,2050,5099.200087
p83,p105,AC,2010,2376.02
p83,p105,AC,2015,2376.02
p83,p105,AC,2020,2376.02
p83,p105,AC,2023,2376.02
p83,p105,AC,2026,2376.02
p83,p105,AC,2029,2376.02
p83,p105,AC,2032,2376.02
p83,p105,AC,2035,2376.02
p83,p105,AC,2038,2376.02
p83,p105,AC,2041,2376.02
p83,p105,AC,2044,2376.02
p83,p105,AC,2047,2376.02
p83,p105,AC,2050,2376.02
p83,p107,AC,2010,4349.647
p83,p107,AC,2015,4349.647
p83,p107,AC,2020,4349.647
p83,p107,AC,2023,4349.647
p83,p107,AC,2026,4349.647
p83,p107,AC,2029,4349.647
p83,p107,AC,2032,4349.647
p83,p107,AC,2035,4349.647
p83,p107,AC,2038,5396.058107
p83,p107,AC,2041,5627.053648
p83,p107,AC,2044,6685.870763
p83,p107,AC,2047,7201.390724
p83,p107,AC,2050,7847.21294
p83,p80,AC,2010,2335.156
p83,p80,AC,2015,2335.156
p83,p80,AC,2020,2335.156
p83,p80,AC,2023,2335.156
p83,p80,AC,2026,2335.156
p83,p80,AC,2029,2335.156
p83,p80,AC,2032,2335.156
p83,p80,AC,2035,2335.156
p83,p80,AC,2038,2335.156
p83,p80,AC,2041,3382.516902
p83,p80,AC,2044,4311.727932
p83,p80,AC,2047,4311.727932
p83,p80,AC,2050,4311.727932
p83,p81,AC,2010,2340.929
p83,p81,AC,2015,2340.929
p83,p81,AC,2020,2340.929
p83,p81,AC,2023,2340.929
p83,p81,AC,2026,2340.929
p83,p81,AC,2029,2340.929
p83,p81,AC,2032,2340.929
p83,p81,AC,2035,2340.929
p83,p81,AC,2038,2340.929
p83,p81,AC,2041,3128.134373
p83,p81,AC,2044,3128.134373
p83,p81,AC,2047,4191.5026
p83,p81,AC,2050,4191.5026
p83,p82,AC,2010,1839.788
p83,p82,AC,2015,1839.788
p83,p82,AC,2020,1839.788
p83,p82,AC,2023,1839.788
p83,p82,AC,2026,1839.788
p83,p82,AC,2029,1839.788
p83,p82,AC,2032,1839.788
p83,p82,AC,2035,2070.577286
p83,p82,AC,2038,2620.929736
p83,p82,AC,2041,3048.422315
p83,p82,AC,2044,3654.303511
p83,p82,AC,2047,4608.003087
p83,p82,AC,2050,4608.003087
p84,p55,AC,2010,870.0
p84,p55,AC,2015,870.0
p84,p55,AC,2020,870.0
p84,p55,AC,2023,870.0
p84,p55,AC,2026,870.0
p84,p55,AC,2029,870.0
p84,p55,AC,2032,870.0
p84,p55,AC,2035,870.0
p84,p55,AC,2038,1182.468863
p84,p55,AC,2041,1259.110026
p84,p55,AC,2044,1469.80752
p84,p55,AC,2047,1974.540995
p84,p55,AC,2050,1974.540995
p84,p72,AC,2010,1195.0
p84,p72,AC,2015,1195.0
p84,p72,AC,2020,1195.0
p84,p72,AC,2023,1195.0
p84,p72,AC,2026,1195.0
p84,p72,AC,2029,1195.0
p84,p72,AC,2032,1195.0
p84,p72,AC,2035,2093.198943
p84,p72,AC,2038,3052.6205
p84,p72,AC,2041,3563.33744
p84,p72,AC,2044,3563.33744
p84,p72,AC,2047,3585.570705
p84,p72,AC,2050,3585.570705
p84,p73,AC,2010,1694.645
p84,p73,AC,2015,1694.645
p84,p73,AC,2020,1694.645
p84,p73,AC,2023,1694.645
p84,p73,AC,2026,1694.645
p84,p73,AC,2029,1694.645
p84,p73,AC,2032,1694.645
p84,p73,AC,2035,1696.774477
p84,p73,AC,2038,1879.673342
p84,p73,AC,2041,1879.673342
p84,p73,AC,2044,1879.673342
p84,p73,AC,2047,1879.673342
p84,p73,AC,2050,1879.673342
p84,p85,AC,2010,2088.0
p84,p85,AC,2015,2088.0
p84,p85,AC,2020,2088.0
p84,p85,AC,2023,2088.0
p84,p85,AC,2026,2088.0
p84,p85,AC,2029,2088.0
p84,p85,AC,2032,2088.0
p84,p85,AC,2035,3406.102589
p84,p85,AC,2038,4634.131455
p84,p85,AC,2041,5057.726595
p84,p85,AC,2044,5057.726595
p84,p85,AC,2047,5263.144481
p84,p85,AC,2050,5263.144481
p84,p92,AC,2010,212.406
p84,p92,AC,2015,212.406
p84,p92,AC,2020,212.406
p84,p92,AC,2023,212.406
p84,p92,AC,2026,212.406
p84,p92,AC,2029,212.406
p84,p92,AC,2032,212.406
p84,p92,AC,2035,1842.251543
p84,p92,AC,2038,2097.044308
p84,p92,AC,2041,3062.166734
p84,p92,AC,2044,3351.38804
p84,p92,AC,2047,3753.909579
p84,p92,AC,2050,3753.909579
p85,p50,AC,2010,66.544
p85,p50,AC,2015,66.544
p85,p50,AC,2020,66.544
p85,p50,AC,2023,66.544
p85,p50,AC,2026,66.544
p85,p50,AC,2029,66.544
p85,p50,AC,2032,66.544
p85,p50,AC,2035,66.544
p85,p50,AC,2038,66.544
p85,p50,AC,2041,66.544
p85,p50,AC,2044,66.544
p85,p50,AC,2047,66.544
p85,p50,AC,2050,66.544
p85,p56,AC,2010,1030.098
p85,p56,AC,2015,1030.098
p85,p56,AC,2020,1030.098
p85,p56,AC,2023,1030.098
p85,p56,AC,2026,1030.098
p85,p56,AC,2029,1030.098
p85,p56,AC,2032,1030.098
p85,p56,AC,2035,7535.407513
p85,p56,AC,2038,7535.407513
p85,p56,AC,2041,7535.407513
p85,p56,AC,2044,7820.097203
p85,p56,AC,2047,8177.746335
p85,p56,AC,2050,8177.746335
p85,p57,AC,2010,116.15
p85,p57,AC,2015,116.15
p85,p57,AC,2020,116.15
p85,p57,AC,2023,116.15
p85,p57,AC,2026,116.15
p85,p57,AC,2029,116.15
p85,p57,AC,2032,116.15
p85,p57,AC,2035,116.15
p85,p57,AC,2038,116.15
p85,p57,AC,2041,116.15
p85,p57,AC,2044,116.15
p85,p57,AC,2047,116.15
p85,p57,AC,2050,126.213565
p85,p58,AC,2010,895.0
p85,p58,AC,2015,895.0
p85,p58,AC,2020,895.0
p85,p58,AC,2023,895.0
p85,p58,AC,2026,895.0
p85,p58,AC,2029,895.0
p85,p58,AC,2032,895.0
p85,p58,AC,2035,895.0
p85,p58,AC,2038,895.0
p85,p58,AC,2041,895.0
p85,p58,AC,2044,895.0
p85,p58,AC,2047,895.0
p85,p58,AC,2050,895.0
p85,p84,AC,2010,2088.0
p85,p84,AC,2015,2088.0
p85,p84,AC,2020,2088.0
p85,p84,AC,2023,2088.0
p85,p84,AC,2026,2088.0
p85,p84,AC,2029,2088.0
p85,p84,AC,2032,2088.0
p85,p84,AC,2035,3406.102589
p85,p84,AC,2038,4634.131455
p85,p84,AC,2041,5057.726595
p85,p84,AC,2044,5057.726595
p85,p84,AC,2047,5263.144481
p85,p84,AC,2050,5263.144481
p85,p86,AC,2010,3464.0
p85,p86,AC,2015,3464.0
p85,p86,AC,2020,3464.0
p85,p86,AC,2023,3464.0
p85,p86,AC,2026,3464.0
p85,p86,AC,2029,3464.0
p85,p86,AC,2032,3464.0
p85,p86,AC,2035,3464.0
p85,p86,AC,2038,3464.0
p85,p86,AC,2041,3464.0
p85,p86,AC,2044,3464.0
p85,p86,AC,2047,3464.0
p85,p86,AC,2050,3464.0
p85,p87,AC,2010,499.525
p85,p87,AC,2015,499.525
p85,p87,AC,2020,499.525
p85,p87,AC,2023,499.525
p85,p87,AC,2026,499.525
p85,p87,AC,2029,499.525
p85,p87,AC,2032,499.525
p85,p87,AC,2035,499.525
p85,p87,AC,2038,499.525
p85,p87,AC,2041,499.525
p85,p87,AC,2044,499.525
p85,p87,AC,2047,499.525
p85,p87,AC,2050,503.186498
p85,p92,AC,2010,4445.51
p85,p92,AC,2015,4445.51
p85,p92,AC,2020,4445.51
p85,p92,AC,2023,4445.51
p85,p92,AC,2026,4445.51
p85,p92,AC,2029,4445.51
p85,p92,AC,2032,4445.51
p85,p92,AC,2035,4445.51
p85,p92,AC,2038,4445.51
p85,p92,AC,2041,4445.51
p85,p92,AC,2044,4445.51
p85,p92,AC,2047,4445.51
p85,p92,AC,2050,4445.51
p86,p58,AC,2010,1184.361
p86,p58,AC,2015,1184.361
p86,p58,AC,2020,1184.361
p86,p58,AC,2023,1184.361
p86,p58,AC,2026,1184.361
p86,p58,AC,2029,1184.361
p86,p58,AC,2032,1184.361
p86,p58,AC,2035,1184.361
p86,p58,AC,2038,1184.361
p86,p58,AC,2041,1184.361
p86,p58,AC,2044,1184.361
p86,p58,AC,2047,1184.361
p86,p58,AC,2050,1184.361
p86,p66,AC,2010,1050.939
p86,p66,AC,2015,1050.939
p86,p66,AC,2020,1050.939
p86,p66,AC,2023,1050.939
p86,p66,AC,2026,1050.939
p86,p66,AC,2029,1050.939
