ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p8,CA,2050,NOX,2.21,AP2,H6C,3337.2,7379.64,0.0011
p8,CA,2050,NOX,2.21,EASIUR,ACS,1208.49,2672.37,0.0004
p8,CA,2050,NOX,2.21,EASIUR,H6C,3103.8,6863.52,0.001
p8,CA,2050,NOX,2.21,InMAP,ACS,3304.85,7308.11,0.0011
p8,CA,2050,NOX,2.21,InMAP,H6C,8490.04,18774.26,0.0027
p80,IL,2010,NOX,23287.55,AP2,ACS,5444.66,126792747.88,18.289
p80,IL,2010,NOX,23287.55,AP2,H6C,13987.9,325743820.14,46.9863
p80,IL,2010,NOX,23287.55,EASIUR,ACS,12487.0,290791638.55,41.9447
p80,IL,2010,NOX,23287.55,EASIUR,H6C,32081.97,747110466.34,107.7655
p80,IL,2010,NOX,23287.55,InMAP,ACS,9389.29,218653415.33,31.5392
p80,IL,2010,NOX,23287.55,InMAP,H6C,24122.93,561763839.53,81.0305
p80,IL,2015,NOX,22750.72,AP2,ACS,5444.66,123869923.16,17.8674
p80,IL,2015,NOX,22750.72,AP2,H6C,13987.9,318234777.96,45.9031
p80,IL,2015,NOX,22750.72,EASIUR,ACS,12487.0,284088313.59,40.9778
p80,IL,2015,NOX,22750.72,EASIUR,H6C,32081.97,729888085.87,105.2813
p80,IL,2015,NOX,22750.72,InMAP,ACS,9389.29,213613019.72,30.8122
p80,IL,2015,NOX,22750.72,InMAP,H6C,24122.93,548814067.02,79.1626
p80,IL,2020,NOX,17880.84,AP2,ACS,5444.66,97355072.67,14.0428
p80,IL,2020,NOX,17880.84,AP2,H6C,13987.9,250115356.04,36.0774
p80,IL,2020,NOX,17880.84,EASIUR,ACS,12487.0,223278078.39,32.2063
p80,IL,2020,NOX,17880.84,EASIUR,H6C,32081.97,573652633.57,82.7454
p80,IL,2020,NOX,17880.84,InMAP,ACS,9389.29,167888301.92,24.2167
p80,IL,2020,NOX,17880.84,InMAP,H6C,24122.93,431338229.76,62.2175
p80,IL,2023,NOX,7293.79,AP2,ACS,5444.66,39712211.68,5.7282
p80,IL,2023,NOX,7293.79,AP2,H6C,13987.9,102024822.05,14.7164
p80,IL,2023,NOX,7293.79,EASIUR,ACS,12487.0,91077599.46,13.1373
p80,IL,2023,NOX,7293.79,EASIUR,H6C,32081.97,233999258.52,33.7528
p80,IL,2023,NOX,7293.79,InMAP,ACS,9389.29,68483496.57,9.8783
p80,IL,2023,NOX,7293.79,InMAP,H6C,24122.93,175947638.05,25.3792
p80,IL,2026,NOX,8016.53,AP2,ACS,5444.66,43647248.47,6.2958
p80,IL,2026,NOX,8016.53,AP2,H6C,13987.9,112134342.79,16.1746
p80,IL,2026,NOX,8016.53,EASIUR,ACS,12487.0,100102372.67,14.4391
p80,IL,2026,NOX,8016.53,EASIUR,H6C,32081.97,257185972.4,37.0973
p80,IL,2026,NOX,8016.53,InMAP,ACS,9389.29,75269446.45,10.8571
p80,IL,2026,NOX,8016.53,InMAP,H6C,24122.93,193382084.49,27.894
p80,IL,2029,NOX,4429.47,AP2,ACS,5444.66,24116978.07,3.4787
p80,IL,2029,NOX,4429.47,AP2,H6C,13987.9,61959037.09,8.9372
p80,IL,2029,NOX,4429.47,EASIUR,ACS,12487.0,55310857.19,7.9782
p80,IL,2029,NOX,4429.47,EASIUR,H6C,32081.97,142106287.91,20.4978
p80,IL,2029,NOX,4429.47,InMAP,ACS,9389.29,41589599.65,5.999
p80,IL,2029,NOX,4429.47,InMAP,H6C,24122.93,106851901.45,15.4126
p80,IL,2032,NOX,4631.98,AP2,ACS,5444.66,25219545.42,3.6377
p80,IL,2032,NOX,4631.98,AP2,H6C,13987.9,64791647.81,9.3457
p80,IL,2032,NOX,4631.98,EASIUR,ACS,12487.0,57839529.92,8.3429
p80,IL,2032,NOX,4631.98,EASIUR,H6C,32081.97,148603028.57,21.4349
p80,IL,2032,NOX,4631.98,InMAP,ACS,9389.29,43490971.13,6.2733
p80,IL,2032,NOX,4631.98,InMAP,H6C,24122.93,111736900.58,16.1173
p80,IL,2035,NOX,3476.59,AP2,ACS,5444.66,18928862.9,2.7304
p80,IL,2035,NOX,3476.59,AP2,H6C,13987.9,48630226.99,7.0146
p80,IL,2035,NOX,3476.59,EASIUR,ACS,12487.0,43412223.09,6.2619
p80,IL,2035,NOX,3476.59,EASIUR,H6C,32081.97,111535965.75,16.0883
p80,IL,2035,NOX,3476.59,InMAP,ACS,9389.29,32642722.79,4.7085
p80,IL,2035,NOX,3476.59,InMAP,H6C,24122.93,83865606.48,12.097
p80,IL,2038,NOX,3335.23,AP2,ACS,5444.66,18159210.65,2.6193
p80,IL,2038,NOX,3335.23,AP2,H6C,13987.9,46652909.95,6.7294
p80,IL,2038,NOX,3335.23,EASIUR,ACS,12487.0,41647071.37,6.0073
p80,IL,2038,NOX,3335.23,EASIUR,H6C,32081.97,107000885.83,15.4341
p80,IL,2038,NOX,3335.23,InMAP,ACS,9389.29,31315461.61,4.517
p80,IL,2038,NOX,3335.23,InMAP,H6C,24122.93,80455610.2,11.6052
p80,IL,2041,NOX,3753.93,AP2,ACS,5444.66,20438894.36,2.9482
p80,IL,2041,NOX,3753.93,AP2,H6C,13987.9,52509655.64,7.5742
p80,IL,2041,NOX,3753.93,EASIUR,ACS,12487.0,46875390.59,6.7614
p80,IL,2041,NOX,3753.93,EASIUR,H6C,32081.97,120433637.98,17.3717
p80,IL,2041,NOX,3753.93,InMAP,ACS,9389.29,35246763.97,5.0841
p80,IL,2041,NOX,3753.93,InMAP,H6C,24122.93,90555902.95,13.0621
p80,IL,2044,NOX,3820.21,AP2,ACS,5444.66,20799730.62,3.0002
p80,IL,2044,NOX,3820.21,AP2,H6C,13987.9,53436681.69,7.7079
p80,IL,2044,NOX,3820.21,EASIUR,ACS,12487.0,47702947.12,6.8808
p80,IL,2044,NOX,3820.21,EASIUR,H6C,32081.97,122559820.66,17.6784
p80,IL,2044,NOX,3820.21,InMAP,ACS,9389.29,35869024.16,5.1739
p80,IL,2044,NOX,3820.21,InMAP,H6C,24122.93,92154612.37,13.2927
p80,IL,2047,NOX,0.19,AP2,ACS,5444.66,1051.21,0.0002
p80,IL,2047,NOX,0.19,AP2,H6C,13987.9,2700.66,0.0004
p80,IL,2047,NOX,0.19,EASIUR,ACS,12487.0,2410.88,0.0003
p80,IL,2047,NOX,0.19,EASIUR,H6C,32081.97,6194.11,0.0009
p80,IL,2047,NOX,0.19,InMAP,ACS,9389.29,1812.8,0.0003
p80,IL,2047,NOX,0.19,InMAP,H6C,24122.93,4657.44,0.0007
p80,IL,2050,NOX,0.19,AP2,ACS,5444.66,1051.21,0.0002
p80,IL,2050,NOX,0.19,AP2,H6C,13987.9,2700.66,0.0004
p80,IL,2050,NOX,0.19,EASIUR,ACS,12487.0,2410.88,0.0003
p80,IL,2050,NOX,0.19,EASIUR,H6C,32081.97,6194.11,0.0009
p80,IL,2050,NOX,0.19,InMAP,ACS,9389.29,1812.8,0.0003
p80,IL,2050,NOX,0.19,InMAP,H6C,24122.93,4657.44,0.0007
p81,IL,2010,NOX,10313.78,AP2,ACS,5100.61,52606500.45,7.5881
p81,IL,2010,NOX,10313.78,AP2,H6C,13103.91,135150810.76,19.4946
p81,IL,2010,NOX,10313.78,EASIUR,ACS,6449.49,66518613.94,9.5948
p81,IL,2010,NOX,10313.78,EASIUR,H6C,16569.64,170895568.45,24.6505
p81,IL,2010,NOX,10313.78,InMAP,ACS,8761.07,90359758.4,13.0338
p81,IL,2010,NOX,10313.78,InMAP,H6C,22508.85,232151245.49,33.4862
p81,IL,2015,NOX,13116.3,AP2,ACS,5100.61,66901065.81,9.65
p81,IL,2015,NOX,13116.3,AP2,H6C,13103.91,171874829.32,24.7917
p81,IL,2015,NOX,13116.3,EASIUR,ACS,6449.49,84593465.28,12.202
p81,IL,2015,NOX,13116.3,EASIUR,H6C,16569.64,217332374.8,31.3487
p81,IL,2015,NOX,13116.3,InMAP,ACS,8761.07,114912873.74,16.5754
p81,IL,2015,NOX,13116.3,InMAP,H6C,22508.85,295232825.25,42.5853
p81,IL,2020,NOX,3210.54,AP2,ACS,5100.61,16375681.99,2.3621
p81,IL,2020,NOX,3210.54,AP2,H6C,13103.91,42070593.53,6.0684
p81,IL,2020,NOX,3210.54,EASIUR,ACS,6449.49,20706332.09,2.9867
p81,IL,2020,NOX,3210.54,EASIUR,H6C,16569.64,53197446.29,7.6734
p81,IL,2020,NOX,3210.54,InMAP,ACS,8761.07,28127753.33,4.0572
p81,IL,2020,NOX,3210.54,InMAP,H6C,22508.85,72265498.31,10.4238
p81,IL,2023,NOX,2701.18,AP2,ACS,5100.61,13777637.22,1.9873
p81,IL,2023,NOX,2701.18,AP2,H6C,13103.91,35395983.86,5.1056
p81,IL,2023,NOX,2701.18,EASIUR,ACS,6449.49,17421218.36,2.5129
p81,IL,2023,NOX,2701.18,EASIUR,H6C,16569.64,44757532.33,6.456
p81,IL,2023,NOX,2701.18,InMAP,ACS,8761.07,23665211.71,3.4135
p81,IL,2023,NOX,2701.18,InMAP,H6C,22508.85,60800388.04,8.77
p81,IL,2026,NOX,2255.06,AP2,ACS,5100.61,11502172.1,1.6591
p81,IL,2026,NOX,2255.06,AP2,H6C,13103.91,29550110.2,4.2624
p81,IL,2026,NOX,2255.06,EASIUR,ACS,6449.49,14543992.46,2.0979
p81,IL,2026,NOX,2255.06,EASIUR,H6C,16569.64,37365538.93,5.3897
p81,IL,2026,NOX,2255.06,InMAP,ACS,8761.07,19756750.28,2.8498
p81,IL,2026,NOX,2255.06,InMAP,H6C,22508.85,50758814.16,7.3216
p81,IL,2029,NOX,1950.99,AP2,ACS,5100.61,9951227.65,1.4354
p81,IL,2029,NOX,1950.99,AP2,H6C,13103.91,25565595.0,3.6877
p81,IL,2029,NOX,1950.99,EASIUR,ACS,6449.49,12582891.17,1.815
p81,IL,2029,NOX,1950.99,EASIUR,H6C,16569.64,32327197.04,4.663
p81,IL,2029,NOX,1950.99,InMAP,ACS,8761.07,17092764.55,2.4655
p81,IL,2029,NOX,1950.99,InMAP,H6C,22508.85,43914532.86,6.3344
p81,IL,2032,NOX,630.48,AP2,ACS,5100.61,3215841.55,0.4639
p81,IL,2032,NOX,630.48,AP2,H6C,13103.91,8261784.94,1.1917
p81,IL,2032,NOX,630.48,EASIUR,ACS,6449.49,4066290.68,0.5865
p81,IL,2032,NOX,630.48,EASIUR,H6C,16569.64,10446866.17,1.5069
p81,IL,2032,NOX,630.48,InMAP,ACS,8761.07,5523702.65,0.7968
p81,IL,2032,NOX,630.48,InMAP,H6C,22508.85,14191432.91,2.047
p81,IL,2035,NOX,565.84,AP2,ACS,5100.61,2886137.74,0.4163
p81,IL,2035,NOX,565.84,AP2,H6C,13103.91,7414746.32,1.0695
p81,IL,2035,NOX,565.84,EASIUR,ACS,6449.49,3649394.67,0.5264
p81,IL,2035,NOX,565.84,EASIUR,H6C,16569.64,9375802.33,1.3524
p81,IL,2035,NOX,565.84,InMAP,ACS,8761.07,4957385.62,0.7151
p81,IL,2035,NOX,565.84,InMAP,H6C,22508.85,12736457.76,1.8371
p81,IL,2038,NOX,565.03,AP2,ACS,5100.61,2882013.42,0.4157
p81,IL,2038,NOX,565.03,AP2,H6C,13103.91,7404150.58,1.068
p81,IL,2038,NOX,565.03,EASIUR,ACS,6449.49,3644179.65,0.5256
p81,IL,2038,NOX,565.03,EASIUR,H6C,16569.64,9362404.23,1.3505
p81,IL,2038,NOX,565.03,InMAP,ACS,8761.07,4950301.47,0.714
p81,IL,2038,NOX,565.03,InMAP,H6C,22508.85,12718257.25,1.8345
p81,IL,2041,NOX,561.75,AP2,ACS,5100.61,2865256.83,0.4133
p81,IL,2041,NOX,561.75,AP2,H6C,13103.91,7361101.38,1.0618
p81,IL,2041,NOX,561.75,EASIUR,ACS,6449.49,3622991.67,0.5226
p81,IL,2041,NOX,561.75,EASIUR,H6C,16569.64,9307969.36,1.3426
p81,IL,2041,NOX,561.75,InMAP,ACS,8761.07,4921519.44,0.7099
p81,IL,2041,NOX,561.75,InMAP,H6C,22508.85,12644310.78,1.8239
p81,IL,2044,NOX,584.66,AP2,ACS,5100.61,2982108.75,0.4301
p81,IL,2044,NOX,584.66,AP2,H6C,13103.91,7661304.44,1.1051
p81,IL,2044,NOX,584.66,EASIUR,ACS,6449.49,3770745.8,0.5439
p81,IL,2044,NOX,584.66,EASIUR,H6C,16569.64,9687570.28,1.3974
p81,IL,2044,NOX,584.66,InMAP,ACS,8761.07,5122230.6,0.7388
p81,IL,2044,NOX,584.66,InMAP,H6C,22508.85,13159975.57,1.8982
p81,IL,2050,NOX,-0.0,AP2,ACS,5100.61,-0.0,-0.0
p81,IL,2050,NOX,-0.0,AP2,H6C,13103.91,-0.0,-0.0
p81,IL,2050,NOX,-0.0,EASIUR,ACS,6449.49,-0.0,-0.0
p81,IL,2050,NOX,-0.0,EASIUR,H6C,16569.64,-0.0,-0.0
p81,IL,2050,NOX,-0.0,InMAP,ACS,8761.07,-0.0,-0.0
p81,IL,2050,NOX,-0.0,InMAP,H6C,22508.85,-0.0,-0.0
p82,IL,2010,NOX,17810.69,AP2,ACS,5310.45,94582678.41,13.6429
p82,IL,2010,NOX,17810.69,AP2,H6C,13643.06,242992255.51,35.0499
p82,IL,2010,NOX,17810.69,EASIUR,ACS,8382.41,149296534.88,21.535
p82,IL,2010,NOX,17810.69,EASIUR,H6C,21535.95,383570000.35,55.3273
p82,IL,2010,NOX,17810.69,InMAP,ACS,9596.46,170919505.08,24.6539
p82,IL,2010,NOX,17810.69,InMAP,H6C,24655.22,439126464.16,63.3409
p82,IL,2015,NOX,10105.07,AP2,ACS,5310.45,53662421.27,7.7404
p82,IL,2015,NOX,10105.07,AP2,H6C,13643.06,137864067.7,19.8859
p82,IL,2015,NOX,10105.07,EASIUR,ACS,8382.41,84704870.73,12.2181
p82,IL,2015,NOX,10105.07,EASIUR,H6C,21535.95,217622246.38,31.3905
p82,IL,2015,NOX,10105.07,InMAP,ACS,9596.46,96972877.47,13.9877
p82,IL,2015,NOX,10105.07,InMAP,H6C,24655.22,249142757.48,35.9371
p82,IL,2020,NOX,1722.03,AP2,ACS,5310.45,9144755.03,1.3191
p82,IL,2020,NOX,1722.03,AP2,H6C,13643.06,23493780.13,3.3888
p82,IL,2020,NOX,1722.03,EASIUR,ACS,8382.41,14434780.88,2.0821
p82,IL,2020,NOX,1722.03,EASIUR,H6C,21535.95,37085582.15,5.3493
p82,IL,2020,NOX,1722.03,InMAP,ACS,9596.46,16525404.34,2.3837
p82,IL,2020,NOX,1722.03,InMAP,H6C,24655.22,42457075.75,6.1241
p82,IL,2023,NOX,1107.79,AP2,ACS,5310.45,5882852.37,0.8486
p82,IL,2023,NOX,1107.79,AP2,H6C,13643.06,15113629.57,2.18
p82,IL,2023,NOX,1107.79,EASIUR,ACS,8382.41,9285944.19,1.3394
p82,IL,2023,NOX,1107.79,EASIUR,H6C,21535.95,23857282.56,3.4412
p82,IL,2023,NOX,1107.79,InMAP,ACS,9596.46,10630849.45,1.5334
p82,IL,2023,NOX,1107.79,InMAP,H6C,24655.22,27312782.87,3.9397
p82,IL,2026,NOX,1516.27,AP2,ACS,5310.45,8052059.64,1.1615
p82,IL,2026,NOX,1516.27,AP2,H6C,13643.06,20686537.6,2.9839
p82,IL,2026,NOX,1516.27,EASIUR,ACS,8382.41,12709986.89,1.8333
p82,IL,2026,NOX,1516.27,EASIUR,H6C,21535.95,32654272.13,4.7102
p82,IL,2026,NOX,1516.27,InMAP,ACS,9596.46,14550804.35,2.0989
p82,IL,2026,NOX,1516.27,InMAP,H6C,24655.22,37383932.65,5.3924
p82,IL,2029,NOX,1006.42,AP2,ACS,5310.45,5344553.96,0.7709
p82,IL,2029,NOX,1006.42,AP2,H6C,13643.06,13730687.73,1.9806
p82,IL,2029,NOX,1006.42,EASIUR,ACS,8382.41,8436252.82,1.2169
p82,IL,2029,NOX,1006.42,EASIUR,H6C,21535.95,21674270.59,3.1264
p82,IL,2029,NOX,1006.42,InMAP,ACS,9596.46,9658095.26,1.3931
p82,IL,2029,NOX,1006.42,InMAP,H6C,24655.22,24813582.4,3.5792
p82,IL,2032,NOX,89.28,AP2,ACS,5310.45,474104.05,0.0684
p82,IL,2032,NOX,89.28,AP2,H6C,13643.06,1218020.21,0.1757
p82,IL,2032,NOX,89.28,EASIUR,ACS,8382.41,748362.11,0.1079
p82,IL,2032,NOX,89.28,EASIUR,H6C,21535.95,1922678.61,0.2773
p82,IL,2032,NOX,89.28,InMAP,ACS,9596.46,856749.16,0.1236
p82,IL,2032,NOX,89.28,InMAP,H6C,24655.22,2201160.3,0.3175
p82,IL,2035,NOX,58.39,AP2,ACS,5310.45,310102.55,0.0447
p82,IL,2035,NOX,58.39,AP2,H6C,13643.06,796684.13,0.1149
p82,IL,2035,NOX,58.39,EASIUR,ACS,8382.41,489489.59,0.0706
p82,IL,2035,NOX,58.39,EASIUR,H6C,21535.95,1257587.95,0.1814
p82,IL,2035,NOX,58.39,InMAP,ACS,9596.46,560383.53,0.0808
p82,IL,2035,NOX,58.39,InMAP,H6C,24655.22,1439737.59,0.2077
p82,IL,2038,NOX,57.32,AP2,ACS,5310.45,304419.39,0.0439
p82,IL,2038,NOX,57.32,AP2,H6C,13643.06,782083.51,0.1128
p82,IL,2038,NOX,57.32,EASIUR,ACS,8382.41,480518.85,0.0693
p82,IL,2038,NOX,57.32,EASIUR,H6C,21535.95,1234540.47,0.1781
p82,IL,2038,NOX,57.32,InMAP,ACS,9596.46,550113.53,0.0794
p82,IL,2038,NOX,57.32,InMAP,H6C,24655.22,1413351.9,0.2039
p82,IL,2041,NOX,74.26,AP2,ACS,5310.45,394368.05,0.0569
p82,IL,2041,NOX,74.26,AP2,H6C,13643.06,1013170.52,0.1461
p82,IL,2041,NOX,74.26,EASIUR,ACS,8382.41,622500.7,0.0898
p82,IL,2041,NOX,74.26,EASIUR,H6C,21535.95,1599317.71,0.2307
p82,IL,2041,NOX,74.26,InMAP,ACS,9596.46,712658.94,0.1028
p82,IL,2041,NOX,74.26,InMAP,H6C,24655.22,1830963.66,0.2641
p82,IL,2044,NOX,74.26,AP2,ACS,5310.45,394368.05,0.0569
p82,IL,2044,NOX,74.26,AP2,H6C,13643.06,1013170.52,0.1461
p82,IL,2044,NOX,74.26,EASIUR,ACS,8382.41,622500.7,0.0898
p82,IL,2044,NOX,74.26,EASIUR,H6C,21535.95,1599317.71,0.2307
p82,IL,2044,NOX,74.26,InMAP,ACS,9596.46,712658.94,0.1028
p82,IL,2044,NOX,74.26,InMAP,H6C,24655.22,1830963.66,0.2641
p83,IL,2010,NOX,1567.9,AP2,ACS,4458.84,6991029.89,1.0084
p83,IL,2010,NOX,1567.9,AP2,H6C,11455.02,17960343.75,2.5907
p83,IL,2010,NOX,1567.9,EASIUR,ACS,6842.89,10728986.21,1.5476
p83,IL,2010,NOX,1567.9,EASIUR,H6C,17580.42,27564372.84,3.976
p83,IL,2010,NOX,1567.9,InMAP,ACS,8903.85,13960364.17,2.0137
p83,IL,2010,NOX,1567.9,InMAP,H6C,22875.69,35866836.9,5.1735
p83,IL,2015,NOX,1398.69,AP2,ACS,4458.84,6236533.88,0.8996
p83,IL,2015,NOX,1398.69,AP2,H6C,11455.02,16022001.62,2.3111
p83,IL,2015,NOX,1398.69,EASIUR,ACS,6842.89,9571077.08,1.3806
p83,IL,2015,NOX,1398.69,EASIUR,H6C,17580.42,24589530.83,3.5469
p83,IL,2015,NOX,1398.69,InMAP,ACS,8903.85,12453713.61,1.7964
p83,IL,2015,NOX,1398.69,InMAP,H6C,22875.69,31995964.39,4.6152
p83,IL,2020,NOX,2419.1,AP2,ACS,4458.84,10786389.29,1.5559
p83,IL,2020,NOX,2419.1,AP2,H6C,11455.02,27710832.65,3.9971
p83,IL,2020,NOX,2419.1,EASIUR,ACS,6842.89,16553644.27,2.3877
p83,IL,2020,NOX,2419.1,EASIUR,H6C,17580.42,42528791.97,6.1345
p83,IL,2020,NOX,2419.1,InMAP,ACS,8903.85,21539304.64,3.1069
p83,IL,2020,NOX,2419.1,InMAP,H6C,22875.69,55338579.76,7.9822
p83,IL,2023,NOX,1909.14,AP2,ACS,4458.84,8512564.05,1.2279
p83,IL,2023,NOX,1909.14,AP2,H6C,11455.02,21869249.43,3.1545
p83,IL,2023,NOX,1909.14,EASIUR,ACS,6842.89,13064052.6,1.8844
p83,IL,2023,NOX,1909.14,EASIUR,H6C,17580.42,33563508.22,4.8413
p83,IL,2023,NOX,1909.14,InMAP,ACS,8903.85,16998710.63,2.4519
p83,IL,2023,NOX,1909.14,InMAP,H6C,22875.69,43672928.17,6.2995
p83,IL,2026,NOX,1254.65,AP2,ACS,4458.84,5594301.45,0.8069
p83,IL,2026,NOX,1254.65,AP2,H6C,11455.02,14372070.87,2.0731
p83,IL,2026,NOX,1254.65,EASIUR,ACS,6842.89,8585456.51,1.2384
p83,IL,2026,NOX,1254.65,EASIUR,H6C,17580.42,22057323.93,3.1816
p83,IL,2026,NOX,1254.65,InMAP,ACS,8903.85,11171241.83,1.6114
p83,IL,2026,NOX,1254.65,InMAP,H6C,22875.69,28701049.88,4.1399
p83,IL,2029,NOX,1043.0,AP2,ACS,4458.84,4650579.99,0.6708
p83,IL,2029,NOX,1043.0,AP2,H6C,11455.02,11947598.07,1.7234
p83,IL,2029,NOX,1043.0,EASIUR,ACS,6842.89,7137147.08,1.0295
p83,IL,2029,NOX,1043.0,EASIUR,H6C,17580.42,18336400.04,2.6449
p83,IL,2029,NOX,1043.0,InMAP,ACS,8903.85,9286727.61,1.3395
p83,IL,2029,NOX,1043.0,InMAP,H6C,22875.69,23859373.6,3.4415
p83,IL,2032,NOX,594.37,AP2,ACS,4458.84,2650204.55,0.3823
p83,IL,2032,NOX,594.37,AP2,H6C,11455.02,6808522.57,0.9821
p83,IL,2032,NOX,594.37,EASIUR,ACS,6842.89,4067213.07,0.5867
p83,IL,2032,NOX,594.37,EASIUR,H6C,17580.42,10449279.66,1.5072
p83,IL,2032,NOX,594.37,InMAP,ACS,8903.85,5292184.6,0.7634
p83,IL,2032,NOX,594.37,InMAP,H6C,22875.69,13596631.11,1.9612
p83,IL,2035,NOX,589.14,AP2,ACS,4458.84,2626900.4,0.3789
p83,IL,2035,NOX,589.14,AP2,H6C,11455.02,6748652.91,0.9734
p83,IL,2035,NOX,589.14,EASIUR,ACS,6842.89,4031448.67,0.5815
p83,IL,2035,NOX,589.14,EASIUR,H6C,17580.42,10357395.58,1.494
p83,IL,2035,NOX,589.14,InMAP,ACS,8903.85,5245648.61,0.7566
p83,IL,2035,NOX,589.14,InMAP,H6C,22875.69,13477071.29,1.944
p83,IL,2038,NOX,589.23,AP2,ACS,4458.84,2627278.96,0.379
p83,IL,2038,NOX,589.23,AP2,H6C,11455.02,6749625.44,0.9736
p83,IL,2038,NOX,589.23,EASIUR,ACS,6842.89,4032029.63,0.5816
p83,IL,2038,NOX,589.23,EASIUR,H6C,17580.42,10358888.16,1.4942
p83,IL,2038,NOX,589.23,InMAP,ACS,8903.85,5246404.55,0.7568
p83,IL,2038,NOX,589.23,InMAP,H6C,22875.69,13479013.44,1.9443
p83,IL,2041,NOX,589.29,AP2,ACS,4458.84,2627564.98,0.379
p83,IL,2041,NOX,589.29,AP2,H6C,11455.02,6750360.25,0.9737
p83,IL,2041,NOX,589.29,EASIUR,ACS,6842.89,4032468.59,0.5817
p83,IL,2041,NOX,589.29,EASIUR,H6C,17580.42,10360015.9,1.4944
p83,IL,2041,NOX,589.29,InMAP,ACS,8903.85,5246975.71,0.7568
p83,IL,2041,NOX,589.29,InMAP,H6C,22875.69,13480480.86,1.9445
p83,IL,2044,NOX,590.93,AP2,ACS,4458.84,2634848.43,0.3801
p83,IL,2044,NOX,590.93,AP2,H6C,11455.02,6769071.84,0.9764
p83,IL,2044,NOX,590.93,EASIUR,ACS,6842.89,4043646.35,0.5833
p83,IL,2044,NOX,590.93,EASIUR,H6C,17580.42,10388733.23,1.4985
p83,IL,2044,NOX,590.93,InMAP,ACS,8903.85,5261520.01,0.7589
p83,IL,2044,NOX,590.93,InMAP,H6C,22875.69,13517847.93,1.9499
p84,MO,2010,NOX,7584.56,AP2,ACS,4505.12,34169362.52,4.9287
p84,MO,2010,NOX,7584.56,AP2,H6C,11573.92,87783083.51,12.6621
p84,MO,2010,NOX,7584.56,EASIUR,ACS,3629.36,27527067.68,3.9706
p84,MO,2010,NOX,7584.56,EASIUR,H6C,9323.8,70716861.37,10.2004
p84,MO,2010,NOX,7584.56,InMAP,ACS,8343.27,63279997.67,9.1277
p84,MO,2010,NOX,7584.56,InMAP,H6C,21435.37,162577801.05,23.4507
p84,MO,2015,NOX,7272.7,AP2,ACS,4505.12,32764393.1,4.726
p84,MO,2015,NOX,7272.7,AP2,H6C,11573.92,84173635.22,12.1415
p84,MO,2015,NOX,7272.7,EASIUR,ACS,3629.36,26395214.89,3.8073
p84,MO,2015,NOX,7272.7,EASIUR,H6C,9323.8,67809138.78,9.781
p84,MO,2015,NOX,7272.7,InMAP,ACS,8343.27,60678062.65,8.7524
p84,MO,2015,NOX,7272.7,InMAP,H6C,21435.37,155892957.64,22.4865
p84,MO,2020,NOX,7193.01,AP2,ACS,4505.12,32405419.67,4.6743
p84,MO,2020,NOX,7193.01,AP2,H6C,11573.92,83251411.54,12.0084
p84,MO,2020,NOX,7193.01,EASIUR,ACS,3629.36,26106023.48,3.7656
p84,MO,2020,NOX,7193.01,EASIUR,H6C,9323.8,67066207.89,9.6738
p84,MO,2020,NOX,7193.01,InMAP,ACS,8343.27,60013261.3,8.6565
p84,MO,2020,NOX,7193.01,InMAP,H6C,21435.37,154184962.3,22.2401
p84,MO,2023,NOX,7242.48,AP2,ACS,4505.12,32628284.7,4.7064
p84,MO,2023,NOX,7242.48,AP2,H6C,11573.92,83823964.79,12.091
p84,MO,2023,NOX,7242.48,EASIUR,ACS,3629.36,26285565.05,3.7915
p84,MO,2023,NOX,7242.48,EASIUR,H6C,9323.8,67527449.03,9.7404
p84,MO,2023,NOX,7242.48,InMAP,ACS,8343.27,60425996.5,8.716
p84,MO,2023,NOX,7242.48,InMAP,H6C,21435.37,155245353.95,22.3931
p84,MO,2026,NOX,7221.64,AP2,ACS,4505.12,32534385.43,4.6929
p84,MO,2026,NOX,7221.64,AP2,H6C,11573.92,83582732.1,12.0562
p84,MO,2026,NOX,7221.64,EASIUR,ACS,3629.36,26209919.17,3.7806
p84,MO,2026,NOX,7221.64,EASIUR,H6C,9323.8,67333115.24,9.7123
p84,MO,2026,NOX,7221.64,InMAP,ACS,8343.27,60252099.62,8.6909
p84,MO,2026,NOX,7221.64,InMAP,H6C,21435.37,154798581.3,22.3286
p84,MO,2029,NOX,8476.34,AP2,ACS,4505.12,38186980.22,5.5082
p84,MO,2029,NOX,8476.34,AP2,H6C,11573.92,98104577.52,14.1509
p84,MO,2029,NOX,8476.34,EASIUR,ACS,3629.36,30763687.45,4.4374
p84,MO,2029,NOX,8476.34,EASIUR,H6C,9323.8,79031716.94,11.3998
p84,MO,2029,NOX,8476.34,InMAP,ACS,8343.27,70720430.28,10.2009
p84,MO,2029,NOX,8476.34,InMAP,H6C,21435.37,181693623.05,26.208
p84,MO,2032,NOX,11602.0,AP2,ACS,4505.12,52268447.79,7.5394
p84,MO,2032,NOX,11602.0,AP2,H6C,11573.92,134280688.31,19.3691
p84,MO,2032,NOX,11602.0,EASIUR,ACS,3629.36,42107812.2,6.0738
p84,MO,2032,NOX,11602.0,EASIUR,H6C,9323.8,108174701.08,15.6034
p84,MO,2032,NOX,11602.0,InMAP,ACS,8343.27,96798623.42,13.9625
