i,r,t,Value
wind-ons_8,p26,2041,203106.837916
wind-ons_8,p26,2044,201572.017761
wind-ons_8,p26,2047,183775.635914
wind-ons_8,p26,2050,572568.607001
wind-ons_8,p27,2029,534266.27322
wind-ons_8,p27,2032,970917.923495
wind-ons_8,p27,2035,2722917.644449
wind-ons_8,p27,2038,2915790.837961
wind-ons_8,p27,2041,2814346.826688
wind-ons_8,p27,2044,2750115.537827
wind-ons_8,p27,2047,2507221.978102
wind-ons_8,p27,2050,2437217.080647
wind-ons_8,p31,2010,182590.47
wind-ons_8,p31,2015,182590.47
wind-ons_8,p31,2020,182590.47
wind-ons_8,p31,2023,182590.47
wind-ons_8,p31,2026,182590.47
wind-ons_8,p31,2029,181424.07
wind-ons_8,p31,2032,161271.0
wind-ons_8,p31,2035,150450.48
wind-ons_8,p31,2038,298733.4
wind-ons_8,p31,2041,296343.5328
wind-ons_8,p31,2044,293953.6656
wind-ons_8,p31,2047,291563.7984
wind-ons_8,p31,2050,277228.21104
wind-ons_8,p33,2010,1269701.7273
wind-ons_8,p33,2015,1269701.7273
wind-ons_8,p33,2020,1269701.7273
wind-ons_8,p33,2023,1269701.7273
wind-ons_8,p33,2026,2093156.5833
wind-ons_8,p33,2029,2040692.414652
wind-ons_8,p33,2032,2040991.460004
wind-ons_8,p33,2035,2052734.939414
wind-ons_8,p33,2038,2830708.697729
wind-ons_8,p33,2041,2850952.728019
wind-ons_8,p33,2044,2827740.682534
wind-ons_8,p33,2047,2805352.091904
wind-ons_8,p33,2050,2782140.046418
wind-ons_8,p34,2010,225091.44
wind-ons_8,p34,2015,799489.17387
wind-ons_8,p34,2020,4335205.35973
wind-ons_8,p34,2023,4504060.847961
wind-ons_8,p34,2026,6517012.340743
wind-ons_8,p34,2029,6324262.12737
wind-ons_8,p34,2032,5901790.360655
wind-ons_8,p34,2035,5886298.889975
wind-ons_8,p34,2038,5957525.637991
wind-ons_8,p34,2041,6181554.569286
wind-ons_8,p34,2044,6277715.046411
wind-ons_8,p34,2047,6459063.710668
wind-ons_8,p34,2050,3182957.439195
wind-ons_8,p35,2010,485709.804
wind-ons_8,p35,2015,485709.804
wind-ons_8,p35,2020,472066.965457
wind-ons_8,p35,2023,249092.449318
wind-ons_8,p35,2026,154825.105155
wind-ons_8,p35,2029,158374.2888
wind-ons_8,p35,2032,182455.131505
wind-ons_8,p35,2035,419245.7076
wind-ons_8,p35,2038,633187.3464
wind-ons_8,p35,2041,450353.67552
wind-ons_8,p35,2044,789351.68124
wind-ons_8,p35,2047,782978.757638
wind-ons_8,p35,2050,776605.834037
wind-ons_8,p36,2050,-0.0
wind-ons_8,p37,2010,2292455.5641
wind-ons_8,p37,2015,2292455.5641
wind-ons_8,p37,2020,2292455.5641
wind-ons_8,p37,2023,2294804.724024
wind-ons_8,p37,2026,2283381.02211
wind-ons_8,p37,2029,2294895.204108
wind-ons_8,p37,2032,2171652.567858
wind-ons_8,p37,2035,2002517.461763
wind-ons_8,p37,2038,1527517.810728
wind-ons_8,p37,2041,6900.535824
wind-ons_8,p37,2044,6849.79659
wind-ons_8,p37,2047,6791.808894
wind-ons_8,p37,2050,6741.06966
wind-ons_8,p40,2044,-0.0
wind-ons_8,p41,2010,196362.16353
wind-ons_8,p41,2015,194074.29873
wind-ons_8,p41,2020,190540.84338
wind-ons_8,p41,2023,188064.68886
wind-ons_8,p41,2026,187736.58315
wind-ons_8,p41,2029,178355.16828
wind-ons_8,p41,2032,160525.152
wind-ons_8,p41,2035,157395.26286
wind-ons_8,p41,2038,157220.46864
wind-ons_8,p41,2044,259056.25722
wind-ons_8,p41,2047,256983.807162
wind-ons_8,p41,2050,254911.357104
wind-ons_8,p43,2010,864268.89159
wind-ons_8,p43,2015,864268.89159
wind-ons_8,p43,2020,864268.89159
wind-ons_8,p43,2023,866535.55359
wind-ons_8,p43,2026,866484.14799
wind-ons_8,p43,2029,866432.74239
wind-ons_8,p43,2032,852594.12582
wind-ons_8,p43,2035,904632.25953
wind-ons_8,p43,2038,1358435.806569
wind-ons_8,p43,2041,1403141.405427
wind-ons_8,p43,2044,1391829.606429
wind-ons_8,p43,2047,1380511.381732
wind-ons_8,p43,2050,1369199.582734
wind-ons_8,p44,2038,-0.0
wind-ons_8,p44,2044,-0.0
wind-ons_8,p45,2044,0.0
wind-ons_8,p47,2010,193909.1484
wind-ons_8,p47,2015,193909.1484
wind-ons_8,p47,2020,187482.844901
wind-ons_8,p47,2023,3726130.044161
wind-ons_8,p47,2026,6362881.455881
wind-ons_8,p47,2029,6718696.346891
wind-ons_8,p47,2032,7150627.068339
wind-ons_8,p47,2035,6908589.5581
wind-ons_8,p47,2038,6475957.583081
wind-ons_8,p47,2041,7471863.290167
wind-ons_8,p47,2044,7360065.561575
wind-ons_8,p47,2047,6768266.154345
wind-ons_8,p47,2050,6943575.975309
wind-ons_8,p49,2044,-0.0
wind-ons_8,p5,2023,249913.7112
wind-ons_8,p5,2026,247914.40151
wind-ons_8,p5,2029,7231409.679533
wind-ons_8,p5,2032,6922214.572411
wind-ons_8,p5,2035,6841167.353131
wind-ons_8,p5,2038,7024781.429227
wind-ons_8,p5,2041,6597225.672337
wind-ons_8,p5,2044,6545806.603712
wind-ons_8,p5,2047,6056712.507175
wind-ons_8,p5,2050,6195067.32064
wind-ons_8,p50,2010,79475.4585
wind-ons_8,p50,2015,79475.4585
wind-ons_8,p50,2020,73232.0595
wind-ons_8,p50,2023,70070.6295
wind-ons_8,p50,2026,69610.93773
wind-ons_8,p50,2029,69612.0885
wind-ons_8,p50,2032,62879.0445
wind-ons_8,p50,2035,67517.55
wind-ons_8,p50,2041,129051.225
wind-ons_8,p50,2044,129367.041408
wind-ons_8,p50,2047,128323.758816
wind-ons_8,p50,2050,127280.476224
wind-ons_8,p51,2044,971867.881888
wind-ons_8,p51,2047,1395120.451046
wind-ons_8,p51,2050,1391585.793644
wind-ons_8,p53,2010,212106.6864
wind-ons_8,p53,2015,212106.6864
wind-ons_8,p53,2020,203590.239996
wind-ons_8,p53,2023,201281.6736
wind-ons_8,p53,2026,193587.7104
wind-ons_8,p53,2029,197993.376
wind-ons_8,p53,2032,189895.104
wind-ons_8,p53,2035,190341.430484
wind-ons_8,p53,2038,188147.8368
wind-ons_8,p53,2050,329238.6048
wind-ons_8,p55,2041,0.0
wind-ons_8,p56,2035,697798.71
wind-ons_8,p56,2038,746109.569898
wind-ons_8,p56,2041,740096.034221
wind-ons_8,p56,2044,1971726.116355
wind-ons_8,p56,2047,2245793.383352
wind-ons_8,p56,2050,2232812.536738
wind-ons_8,p62,2035,-0.0
wind-ons_8,p62,2038,0.0
wind-ons_8,p62,2044,-0.0
wind-ons_8,p63,2044,2927262.505555
wind-ons_8,p63,2047,11348793.883789
wind-ons_8,p63,2050,11555963.61461
wind-ons_8,p64,2038,5088703.338
wind-ons_8,p64,2041,5153490.101952
wind-ons_8,p64,2044,5111929.697904
wind-ons_8,p64,2047,5070369.293856
wind-ons_8,p64,2050,4976820.465408
wind-ons_8,p65,2032,13510196.37
wind-ons_8,p65,2035,16871360.020666
wind-ons_8,p65,2038,16897080.502925
wind-ons_8,p65,2041,16759942.099104
wind-ons_8,p65,2044,16232585.063605
wind-ons_8,p65,2047,16331852.422902
wind-ons_8,p65,2050,23439800.970479
wind-ons_8,p68,2010,255398.9892
wind-ons_8,p68,2015,255398.9892
wind-ons_8,p68,2020,255398.9892
wind-ons_8,p68,2023,255398.9892
wind-ons_8,p68,2026,255398.9892
wind-ons_8,p68,2029,255398.9892
wind-ons_8,p68,2032,226673.832
wind-ons_8,p68,2035,276169.062
wind-ons_8,p68,2038,417268.6944
wind-ons_8,p68,2041,413925.795706
wind-ons_8,p68,2044,410582.897011
wind-ons_8,p68,2047,407239.998317
wind-ons_8,p68,2050,403897.099622
wind-ons_8,p69,2010,286106.3784
wind-ons_8,p69,2015,286106.3784
wind-ons_8,p69,2020,286106.3784
wind-ons_8,p69,2023,283064.94
wind-ons_8,p69,2026,282699.5724
wind-ons_8,p69,2029,281359.764
wind-ons_8,p69,2032,173979.495
wind-ons_8,p69,2035,73463.274
wind-ons_8,p69,2038,467346.0618
wind-ons_8,p69,2041,462549.480058
wind-ons_8,p69,2044,458819.242315
wind-ons_8,p69,2047,455089.004573
wind-ons_8,p69,2050,450324.427013
wind-ons_8,p7,2010,54221.184
wind-ons_8,p7,2015,53516.308608
wind-ons_8,p7,2020,52757.212032
wind-ons_8,p7,2023,52323.44256
wind-ons_8,p7,2026,51943.894272
wind-ons_8,p7,2029,48340.8108
wind-ons_8,p7,2032,46150.654284
wind-ons_8,p7,2035,44474.01552
wind-ons_8,p7,2038,45370.969344
wind-ons_8,p7,2041,69325.416
wind-ons_8,p7,2044,68770.812672
wind-ons_8,p7,2047,68216.209344
wind-ons_8,p7,2050,67661.606016
wind-ons_8,p70,2010,5320782.5103
wind-ons_8,p70,2015,5320782.5103
wind-ons_8,p70,2020,5197676.653908
wind-ons_8,p70,2023,5130179.562782
wind-ons_8,p70,2026,5809499.767674
wind-ons_8,p70,2029,5926051.446665
wind-ons_8,p70,2032,5592982.191603
wind-ons_8,p70,2035,6099137.578031
wind-ons_8,p70,2038,6584219.761209
wind-ons_8,p70,2041,2630393.039492
wind-ons_8,p70,2044,3990740.04812
wind-ons_8,p70,2047,7162064.84088
wind-ons_8,p70,2050,9252104.743516
wind-ons_8,p72,2032,2627650.578363
wind-ons_8,p72,2035,2606629.373736
wind-ons_8,p72,2038,2585608.169109
wind-ons_8,p72,2041,2564586.964482
wind-ons_8,p72,2044,2542786.837341
wind-ons_8,p72,2047,2522544.555228
wind-ons_8,p72,2050,3451458.939194
wind-ons_8,p73,2050,108292.950115
wind-ons_8,p75,2010,62196.03
wind-ons_8,p75,2015,62196.03
wind-ons_8,p75,2020,62196.03
wind-ons_8,p75,2023,62196.03
wind-ons_8,p75,2026,62196.03
wind-ons_8,p75,2029,62196.03
wind-ons_8,p75,2032,62196.03
wind-ons_8,p75,2035,101506.32
wind-ons_8,p75,2038,100694.26944
wind-ons_8,p75,2041,99882.21888
wind-ons_8,p75,2044,99070.16832
wind-ons_8,p75,2047,98258.11776
wind-ons_8,p75,2050,97446.0672
wind-ons_8,p76,2044,-0.0
wind-ons_8,p76,2050,0.0
wind-ons_8,p77,2035,13519.07977
wind-ons_8,p77,2038,13410.927132
wind-ons_8,p77,2041,13302.774494
wind-ons_8,p77,2044,13194.621856
wind-ons_8,p77,2047,13086.469218
wind-ons_8,p77,2050,12978.31658
wind-ons_8,p80,2044,0.0
wind-ons_8,p80,2047,0.0
wind-ons_8,p80,2050,0.0
wind-ons_8,p81,2035,2352765.801982
wind-ons_8,p81,2038,2333943.675566
wind-ons_8,p81,2041,2315121.54915
wind-ons_8,p81,2044,2296299.422735
wind-ons_8,p81,2047,4939916.283366
wind-ons_8,p81,2050,5124523.289289
wind-ons_8,p82,2035,277086.197925
wind-ons_8,p82,2038,3831617.082198
wind-ons_8,p82,2041,3800946.412024
wind-ons_8,p82,2044,3770275.74185
wind-ons_8,p82,2047,4811584.105609
wind-ons_8,p82,2050,11237248.365429
wind-ons_8,p83,2010,2885930.6877
wind-ons_8,p83,2015,5339576.3202
wind-ons_8,p83,2020,12496747.058978
wind-ons_8,p83,2023,16659861.165661
wind-ons_8,p83,2026,20247272.831411
wind-ons_8,p83,2029,20106621.271382
wind-ons_8,p83,2032,19910382.6724
wind-ons_8,p83,2035,19150269.255294
wind-ons_8,p83,2038,19781857.055924
wind-ons_8,p83,2041,19683434.714302
wind-ons_8,p83,2044,21153305.060781
wind-ons_8,p83,2047,21911940.834744
wind-ons_8,p83,2050,15115264.595385
wind-ons_8,p84,2044,-0.0
wind-ons_8,p85,2047,0.0
wind-ons_8,p85,2050,0.0
wind-ons_8,p9,2029,1897720.2
wind-ons_8,p9,2032,1882538.4384
wind-ons_8,p9,2035,1867356.6768
wind-ons_8,p9,2038,1852174.9152
wind-ons_8,p9,2041,1818697.9536
wind-ons_8,p9,2044,2333041.02
wind-ons_8,p9,2047,2457108.19872
wind-ons_8,p9,2050,2391895.01124
wind-ons_8,p92,2032,596582.838
wind-ons_8,p92,2035,1808363.035296
wind-ons_8,p92,2038,2000565.989712
wind-ons_8,p92,2041,1984407.239808
wind-ons_8,p92,2044,1968248.489904
wind-ons_8,p92,2047,1952089.74
wind-ons_8,p92,2050,1935930.990096
wind-ons_8,p94,2035,526195.602
wind-ons_8,p94,2038,525873.30624
wind-ons_8,p94,2041,521632.39248
wind-ons_8,p94,2044,517391.47872
wind-ons_8,p94,2047,506067.499872
wind-ons_8,p94,2050,506923.50528
wind-ons_8,p97,2032,333575.19
wind-ons_8,p97,2035,1491455.94048
wind-ons_8,p97,2038,1479502.944144
wind-ons_8,p97,2041,1467549.947808
wind-ons_8,p97,2044,1945461.551472
wind-ons_8,p97,2047,1935000.899136
wind-ons_8,p97,2050,1919085.3468
wind-ons_8,p98,2020,479730.576
wind-ons_8,p98,2023,475892.731392
wind-ons_8,p98,2026,977628.941784
wind-ons_8,p98,2029,969746.504736
wind-ons_8,p98,2032,1305362.860992
wind-ons_8,p98,2035,2569761.8844
wind-ons_8,p98,2038,6406582.061904
wind-ons_8,p98,2041,6370882.210234
wind-ons_8,p98,2044,6349162.335168
wind-ons_8,p98,2047,6224218.933022
wind-ons_8,p98,2050,5723400.053505
wind-ons_8,p99,2035,1523686.608
wind-ons_8,p99,2038,2566643.723136
wind-ons_8,p99,2041,2552405.80896
wind-ons_8,p99,2044,2531723.588784
wind-ons_8,p99,2047,3140826.138144
wind-ons_8,p99,2050,3115728.161136
wind-ons_8,z122,2010,161341.9938
wind-ons_8,z122,2015,161341.9938
wind-ons_8,z122,2020,161341.9938
wind-ons_8,z122,2023,161341.9938
wind-ons_8,z122,2026,161341.9938
wind-ons_8,z122,2029,161341.9938
wind-ons_8,z122,2032,173330.0208
wind-ons_8,z122,2035,23156432.042256
wind-ons_8,z122,2038,22959803.790029
wind-ons_8,z122,2041,22655411.265802
wind-ons_8,z122,2044,22673868.475622
wind-ons_8,z122,2047,21274441.56214
wind-ons_8,z122,2050,20919115.15472
wind-ons_8,z28,2044,0.0
wind-ons_9,p1,2029,961549.596
wind-ons_9,p1,2032,953857.199232
wind-ons_9,p1,2035,946164.802464
wind-ons_9,p1,2038,938472.405696
wind-ons_9,p1,2041,930780.008928
wind-ons_9,p1,2044,923087.61216
wind-ons_9,p1,2047,915395.215392
wind-ons_9,p1,2050,908664.36822
wind-ons_9,p10,2015,2399285.952
wind-ons_9,p10,2020,2368095.234624
wind-ons_9,p10,2023,2348900.947008
wind-ons_9,p10,2026,2329706.659392
wind-ons_9,p10,2029,2201772.861648
wind-ons_9,p10,2032,2102506.1496
wind-ons_9,p10,2035,2023898.989968
wind-ons_9,p10,2038,1993610.64096
wind-ons_9,p10,2041,2122490.79648
wind-ons_9,p10,2044,2139300.4248
wind-ons_9,p10,2047,2621968.992
wind-ons_9,p10,2050,3058068.699648
wind-ons_9,p103,2015,3210067.215
wind-ons_9,p103,2020,3945043.154205
wind-ons_9,p103,2023,7228654.676781
wind-ons_9,p103,2026,7882569.617239
wind-ons_9,p103,2029,7818452.713869
wind-ons_9,p103,2032,13110436.848656
wind-ons_9,p103,2035,25539030.924851
wind-ons_9,p103,2038,29622890.381896
wind-ons_9,p103,2041,30738689.954768
wind-ons_9,p103,2044,30757221.870506
wind-ons_9,p103,2047,29850527.109617
wind-ons_9,p103,2050,28855816.298788
wind-ons_9,p104,2035,1706874.948
wind-ons_9,p104,2038,1693219.948416
wind-ons_9,p104,2041,1679564.948832
wind-ons_9,p104,2044,1665909.949248
wind-ons_9,p104,2047,1640126.643408
wind-ons_9,p104,2050,1638599.95008
wind-ons_9,p105,2010,459331.5654
wind-ons_9,p105,2015,782934.1854
wind-ons_9,p105,2020,2649455.30634
wind-ons_9,p105,2023,5288811.92574
wind-ons_9,p105,2026,6028578.266028
wind-ons_9,p105,2029,5983539.721116
wind-ons_9,p105,2032,8686024.202034
wind-ons_9,p105,2035,8222866.621404
wind-ons_9,p105,2038,7995812.240537
wind-ons_9,p105,2041,8416259.097885
wind-ons_9,p105,2044,8574602.520515
wind-ons_9,p105,2047,8604792.263057
wind-ons_9,p105,2050,8299692.728687
wind-ons_9,p107,2010,66200.2143
wind-ons_9,p107,2015,911069.221514
wind-ons_9,p107,2020,1714651.752184
wind-ons_9,p107,2023,1700832.283041
wind-ons_9,p107,2026,1687079.014112
wind-ons_9,p107,2029,1673259.544969
wind-ons_9,p107,2032,1635580.834364
wind-ons_9,p107,2035,1528650.193626
wind-ons_9,p107,2038,1517247.195822
wind-ons_9,p107,2041,1563891.366429
wind-ons_9,p107,2044,1608172.838304
wind-ons_9,p107,2047,1907578.149518
wind-ons_9,p107,2050,1160627.135794
wind-ons_9,p112,2015,184159.488
wind-ons_9,p112,2020,721382.843556
wind-ons_9,p112,2023,721042.740221
wind-ons_9,p112,2026,727099.19599
wind-ons_9,p112,2029,2225283.989582
wind-ons_9,p112,2032,2207322.141319
wind-ons_9,p112,2035,2124891.530697
wind-ons_9,p112,2038,2110500.540482
wind-ons_9,p112,2041,2003907.451905
wind-ons_9,p112,2044,2068900.404184
wind-ons_9,p112,2047,2110011.309555
wind-ons_9,p112,2050,1624628.343332
wind-ons_9,p115,2035,411592.428
wind-ons_9,p115,2038,408299.688576
wind-ons_9,p115,2041,405006.949152
wind-ons_9,p115,2044,401714.209728
wind-ons_9,p115,2047,398421.470304
wind-ons_9,p115,2050,395128.73088
wind-ons_9,p116,2015,332743.077
wind-ons_9,p116,2020,826222.284999
wind-ons_9,p116,2023,823121.570439
wind-ons_9,p116,2026,816448.837527
wind-ons_9,p116,2029,809776.104615
wind-ons_9,p116,2032,2114080.156503
wind-ons_9,p116,2035,2034529.314733
wind-ons_9,p116,2038,2006857.10491
wind-ons_9,p116,2041,2002019.155349
wind-ons_9,p116,2044,1965208.366054
wind-ons_9,p116,2047,2090711.182773
wind-ons_9,p116,2050,1675315.899268
wind-ons_9,p117,2032,744956.73
wind-ons_9,p117,2035,738997.07616
wind-ons_9,p117,2038,733037.42232
wind-ons_9,p117,2041,727077.76848
wind-ons_9,p117,2044,707829.0912
wind-ons_9,p117,2047,701979.264
wind-ons_9,p117,2050,696129.4368
wind-ons_9,p118,2026,248574.0405
wind-ons_9,p118,2029,246585.448176
wind-ons_9,p118,2032,2963627.339602
wind-ons_9,p118,2035,4731551.641836
wind-ons_9,p118,2038,4678012.04465
wind-ons_9,p118,2041,4657771.736824
wind-ons_9,p118,2044,4435087.937492
wind-ons_9,p118,2047,4416574.638618
wind-ons_9,p118,2050,4346404.792439
wind-ons_9,p121,2035,2483552.646
wind-ons_9,p121,2038,2463684.224832
wind-ons_9,p121,2041,2443815.803664
wind-ons_9,p121,2044,2423947.382496
wind-ons_9,p121,2047,2289972.638257
wind-ons_9,p121,2050,2333575.06669
wind-ons_9,p124,2044,10421.240888
wind-ons_9,p124,2047,576834.731131
wind-ons_9,p124,2050,617152.419623
wind-ons_9,p125,2032,167335.128
wind-ons_9,p125,2035,245451.614976
wind-ons_9,p125,2038,348613.240608
wind-ons_9,p125,2041,346851.40608
wind-ons_9,p125,2044,327454.882959
wind-ons_9,p125,2047,453006.122404
wind-ons_9,p125,2050,473896.054128
wind-ons_9,p126,2015,276.0843
wind-ons_9,p126,2020,272.495204
wind-ons_9,p126,2023,270.28653
wind-ons_9,p126,2026,268.077855
wind-ons_9,p126,2029,265.869181
wind-ons_9,p126,2032,263.660507
wind-ons_9,p126,2035,247.94657
wind-ons_9,p126,2038,238.38306
wind-ons_9,p126,2041,242.126051
wind-ons_9,p126,2044,549572.148563
wind-ons_9,p126,2047,610803.7647
wind-ons_9,p126,2050,605915.720306
wind-ons_9,p127,2015,1356831.4902
wind-ons_9,p127,2020,2062518.048827
wind-ons_9,p127,2023,4686289.336562
wind-ons_9,p127,2026,7467503.878955
wind-ons_9,p127,2029,9808561.570968
wind-ons_9,p127,2032,9699577.588092
wind-ons_9,p127,2035,9519439.929663
wind-ons_9,p127,2038,8849544.756402
wind-ons_9,p127,2041,9285564.072853
wind-ons_9,p127,2044,9289473.03407
wind-ons_9,p127,2047,9390896.997297
wind-ons_9,p127,2050,12463374.845131
wind-ons_9,p128,2026,128951.676
wind-ons_9,p128,2029,127920.062592
wind-ons_9,p128,2032,126888.449184
wind-ons_9,p128,2035,125856.835776
wind-ons_9,p128,2038,123590.906208
wind-ons_9,p128,2041,123793.60896
wind-ons_9,p128,2044,122761.995552
wind-ons_9,p128,2047,121859.33382
wind-ons_9,p128,2050,120827.720412
wind-ons_9,p131,2032,455157.792
wind-ons_9,p131,2035,451516.529664
wind-ons_9,p131,2038,4163568.287328
wind-ons_9,p131,2041,4130201.480832
wind-ons_9,p131,2044,4690413.870336
wind-ons_9,p131,2047,4652298.430272
wind-ons_9,p131,2050,4614182.990208
wind-ons_9,p132,2015,11412.15
wind-ons_9,p132,2020,11263.79205
wind-ons_9,p132,2023,11172.49485
wind-ons_9,p132,2026,11081.19765
wind-ons_9,p132,2029,10989.90045
wind-ons_9,p132,2032,10898.60325
wind-ons_9,p132,2035,10807.30605
wind-ons_9,p132,2038,1412561.537055
wind-ons_9,p132,2041,1809786.008694
wind-ons_9,p132,2044,2509100.308857
wind-ons_9,p132,2047,3828931.556616
wind-ons_9,p132,2050,4046901.269885
wind-ons_9,p133,2015,3527.8965
wind-ons_9,p133,2020,70920.851846
wind-ons_9,p133,2023,83091.21863
wind-ons_9,p133,2026,82421.580109
wind-ons_9,p133,2029,81751.94159
wind-ons_9,p133,2032,1021623.79307
wind-ons_9,p133,2035,1012838.667984
wind-ons_9,p133,2038,1162485.684793
wind-ons_9,p133,2041,1153101.182733
wind-ons_9,p133,2044,1709228.139135
wind-ons_9,p133,2047,2095495.289435
wind-ons_9,p133,2050,2016153.928707
wind-ons_9,p134,2010,360857.025
wind-ons_9,p134,2015,360857.025
wind-ons_9,p134,2020,1467300.7134
wind-ons_9,p134,2023,1458449.163893
wind-ons_9,p134,2026,1360474.642718
wind-ons_9,p134,2029,3673960.622517
wind-ons_9,p134,2032,3792328.281614
wind-ons_9,p134,2035,3920323.509993
wind-ons_9,p134,2038,3981725.227377
wind-ons_9,p134,2041,3228994.031346
wind-ons_9,p134,2044,3143636.67181
wind-ons_9,p134,2047,3115839.055277
wind-ons_9,p134,2050,2103531.178643
wind-ons_9,p18,2047,238415.789251
wind-ons_9,p18,2050,391284.335637
wind-ons_9,p2,2029,1862296.11
wind-ons_9,p2,2032,1847397.74112
wind-ons_9,p2,2035,1832499.37224
wind-ons_9,p2,2038,1817601.00336
wind-ons_9,p2,2041,1802702.63448
wind-ons_9,p2,2044,1787804.2656
wind-ons_9,p2,2047,1772905.89672
wind-ons_9,p2,2050,1759869.82395
wind-ons_9,p20,2044,0.0
wind-ons_9,p20,2047,-0.0
wind-ons_9,p21,2026,212793.12
wind-ons_9,p21,2029,199093.68576
wind-ons_9,p21,2032,202390.41888
wind-ons_9,p21,2035,197097.50016
wind-ons_9,p21,2038,171536.84064
wind-ons_9,p21,2041,170796.0384
wind-ons_9,p21,2044,171865.68336
wind-ons_9,p21,2047,170879.712713
wind-ons_9,p21,2050,169533.82746
wind-ons_9,p23,2010,866450.976
wind-ons_9,p23,2015,855187.113312
wind-ons_9,p23,2020,843056.799648
wind-ons_9,p23,2023,836125.19184
wind-ons_9,p23,2026,830060.035008
wind-ons_9,p23,2029,485532.146348
wind-ons_9,p23,2032,544445.430462
wind-ons_9,p23,2035,622036.436699
wind-ons_9,p23,2038,636386.714418
wind-ons_9,p23,2044,96218.980668
wind-ons_9,p23,2047,969187.34116
wind-ons_9,p23,2050,1103174.596677
wind-ons_9,p24,2010,463866.37038
wind-ons_9,p24,2015,463866.37038
wind-ons_9,p24,2020,463866.37038
wind-ons_9,p24,2023,463866.37038
wind-ons_9,p24,2026,456782.952242
wind-ons_9,p24,2029,370475.50932
wind-ons_9,p24,2032,478637.01558
wind-ons_9,p24,2035,489758.347056
wind-ons_9,p24,2038,491850.571452
wind-ons_9,p24,2041,724560.235668
wind-ons_9,p24,2044,733738.887779
wind-ons_9,p24,2047,715079.089264
wind-ons_9,p24,2050,710547.396056
wind-ons_9,p26,2026,160310.7
wind-ons_9,p26,2029,159028.2144
wind-ons_9,p26,2032,157745.7288
wind-ons_9,p26,2035,156463.2432
wind-ons_9,p26,2038,142822.2048
wind-ons_9,p26,2041,143214.336
wind-ons_9,p26,2044,140773.3824
wind-ons_9,p26,2047,138090.8655
wind-ons_9,p26,2050,143817.2253
wind-ons_9,p27,2029,215884.764
wind-ons_9,p27,2032,214157.685888
wind-ons_9,p27,2035,212430.607776
wind-ons_9,p27,2038,210703.529664
wind-ons_9,p27,2041,179111.942064
wind-ons_9,p27,2044,183094.648918
wind-ons_9,p27,2047,184609.829376
wind-ons_9,p27,2050,180378.90486
wind-ons_9,p31,2010,44912.76
wind-ons_9,p31,2015,44912.76
wind-ons_9,p31,2020,44912.76
wind-ons_9,p31,2023,44912.76
wind-ons_9,p31,2026,44912.76
wind-ons_9,p31,2029,44912.76
wind-ons_9,p31,2032,17305330.782
wind-ons_9,p31,2035,17164332.702144
wind-ons_9,p31,2038,20754742.934891
wind-ons_9,p31,2041,20586495.046454
wind-ons_9,p31,2044,19388638.315767
wind-ons_9,p31,2047,21708269.04951
wind-ons_9,p31,2050,24491657.015385
wind-ons_9,p32,2026,188401.935
wind-ons_9,p32,2029,186894.71952
wind-ons_9,p32,2032,185387.50404
wind-ons_9,p32,2035,183880.28856
wind-ons_9,p32,2038,158989.320082
wind-ons_9,p32,2041,173821.10256
wind-ons_9,p32,2044,175308.242928
wind-ons_9,p32,2047,173327.15988
wind-ons_9,p32,2050,171743.882041
wind-ons_9,p33,2010,203328.0
wind-ons_9,p33,2015,203328.0
wind-ons_9,p33,2020,203328.0
wind-ons_9,p33,2023,203328.0
wind-ons_9,p33,2026,203328.0
wind-ons_9,p33,2029,190310.4
wind-ons_9,p33,2032,182385.216
wind-ons_9,p33,2035,2011704.624
wind-ons_9,p33,2038,2144436.947712
wind-ons_9,p33,2041,2127164.5728
wind-ons_9,p33,2044,2109892.197888
wind-ons_9,p33,2047,3957253.304976
wind-ons_9,p33,2050,4765150.502208
wind-ons_9,p34,2010,745576.6755
wind-ons_9,p34,2015,745576.6755
wind-ons_9,p34,2020,745576.6755
wind-ons_9,p34,2023,745576.6755
wind-ons_9,p34,2026,745576.6755
wind-ons_9,p34,2029,685779.768
wind-ons_9,p34,2032,7387120.320007
wind-ons_9,p34,2035,8727945.590191
wind-ons_9,p34,2038,8666694.115861
wind-ons_9,p34,2041,8856461.39853
wind-ons_9,p34,2044,8784095.012831
wind-ons_9,p34,2047,8882265.629109
wind-ons_9,p34,2050,11111163.998362
wind-ons_9,p35,2010,67505.76
wind-ons_9,p35,2015,78767.3025
wind-ons_9,p35,2020,750055.088284
wind-ons_9,p35,2023,2967062.201029
wind-ons_9,p35,2026,4096020.066837
wind-ons_9,p35,2029,4123573.332324
wind-ons_9,p35,2032,4076327.382784
wind-ons_9,p35,2035,4293040.230917
wind-ons_9,p35,2038,4122244.335023
wind-ons_9,p35,2041,4651887.335047
wind-ons_9,p35,2044,4615372.587849
wind-ons_9,p35,2047,4582819.338761
wind-ons_9,p35,2050,3925888.232494
wind-ons_9,p36,2032,1833635.412
wind-ons_9,p36,2035,3464958.559409
wind-ons_9,p36,2038,5783245.44597
wind-ons_9,p36,2041,5736639.433566
wind-ons_9,p36,2044,5673274.442168
wind-ons_9,p36,2047,5612726.309053
wind-ons_9,p36,2050,6882071.8434
wind-ons_9,p37,2015,1720826.1864
wind-ons_9,p37,2020,6310701.573977
wind-ons_9,p37,2023,7121356.086862
