etype,eall,i,r,t,Value
process,N2O,Gas-CT,p15,2029,0.278115
process,N2O,Gas-CT,p15,2032,0.582861
process,N2O,Gas-CT,p15,2035,0.582861
process,N2O,Gas-CT,p15,2038,0.582861
process,N2O,Gas-CT,p15,2041,0.582861
process,N2O,Gas-CT,p15,2044,0.582861
process,N2O,Gas-CT,p15,2047,0.582861
process,N2O,Gas-CT,p15,2050,0.582861
process,N2O,Gas-CT,p16,2026,0.009287
process,N2O,Gas-CT,p16,2029,0.009287
process,N2O,Gas-CT,p16,2032,0.397103
process,N2O,Gas-CT,p16,2035,0.397103
process,N2O,Gas-CT,p16,2038,0.397103
process,N2O,Gas-CT,p16,2041,0.397103
process,N2O,Gas-CT,p16,2044,0.397103
process,N2O,Gas-CT,p16,2047,0.397103
process,N2O,Gas-CT,p16,2050,0.397103
process,N2O,Gas-CT,p17,2010,0.030497
process,N2O,Gas-CT,p17,2015,0.100867
process,N2O,Gas-CT,p17,2020,0.14743
process,N2O,Gas-CT,p17,2023,0.100867
process,N2O,Gas-CT,p17,2026,0.100867
process,N2O,Gas-CT,p17,2029,0.154895
process,N2O,Gas-CT,p17,2032,0.154655
process,N2O,Gas-CT,p17,2035,0.155009
process,N2O,Gas-CT,p17,2038,0.154198
process,N2O,Gas-CT,p17,2041,0.154129
process,N2O,Gas-CT,p17,2044,0.153487
process,N2O,Gas-CT,p17,2047,0.153294
process,N2O,Gas-CT,p17,2050,0.153636
process,N2O,Gas-CT,p18,2029,0.057315
process,N2O,Gas-CT,p18,2032,0.531682
process,N2O,Gas-CT,p18,2035,0.531682
process,N2O,Gas-CT,p18,2038,0.531682
process,N2O,Gas-CT,p18,2041,0.531682
process,N2O,Gas-CT,p18,2044,0.531682
process,N2O,Gas-CT,p18,2047,0.531682
process,N2O,Gas-CT,p18,2050,0.531682
process,N2O,Gas-CT,p2,2032,1.19997
process,N2O,Gas-CT,p2,2035,1.19997
process,N2O,Gas-CT,p2,2038,1.19997
process,N2O,Gas-CT,p2,2041,1.19997
process,N2O,Gas-CT,p2,2044,1.19997
process,N2O,Gas-CT,p2,2047,1.19997
process,N2O,Gas-CT,p2,2050,1.366603
process,N2O,Gas-CT,p20,2026,0.087884
process,N2O,Gas-CT,p20,2029,0.087884
process,N2O,Gas-CT,p20,2032,0.306079
process,N2O,Gas-CT,p20,2035,0.306079
process,N2O,Gas-CT,p20,2038,0.306079
process,N2O,Gas-CT,p20,2041,0.306079
process,N2O,Gas-CT,p20,2044,0.306079
process,N2O,Gas-CT,p20,2047,0.306079
process,N2O,Gas-CT,p20,2050,0.306079
process,N2O,Gas-CT,p21,2026,0.012737
process,N2O,Gas-CT,p21,2029,0.042456
process,N2O,Gas-CT,p21,2032,0.042456
process,N2O,Gas-CT,p21,2035,0.042456
process,N2O,Gas-CT,p21,2038,0.042456
process,N2O,Gas-CT,p21,2041,0.042456
process,N2O,Gas-CT,p21,2044,0.042456
process,N2O,Gas-CT,p21,2047,0.042456
process,N2O,Gas-CT,p21,2050,0.042456
process,N2O,Gas-CT,p22,2010,0.014296
process,N2O,Gas-CT,p22,2015,0.014296
process,N2O,Gas-CT,p22,2020,0.014296
process,N2O,Gas-CT,p22,2023,0.009024
process,N2O,Gas-CT,p22,2026,0.005744
process,N2O,Gas-CT,p22,2029,0.0063
process,N2O,Gas-CT,p22,2032,0.019796
process,N2O,Gas-CT,p22,2035,0.019796
process,N2O,Gas-CT,p22,2038,0.019796
process,N2O,Gas-CT,p22,2041,0.019796
process,N2O,Gas-CT,p22,2044,0.019796
process,N2O,Gas-CT,p22,2047,0.019796
process,N2O,Gas-CT,p22,2050,0.019796
process,N2O,Gas-CT,p23,2010,0.056426
process,N2O,Gas-CT,p23,2015,0.056222
process,N2O,Gas-CT,p23,2020,0.056222
process,N2O,Gas-CT,p23,2023,0.056222
process,N2O,Gas-CT,p23,2026,0.056222
process,N2O,Gas-CT,p23,2029,0.056222
process,N2O,Gas-CT,p23,2032,0.215694
process,N2O,Gas-CT,p23,2035,0.213779
process,N2O,Gas-CT,p23,2038,0.213854
process,N2O,Gas-CT,p23,2041,0.213635
process,N2O,Gas-CT,p23,2044,0.214225
process,N2O,Gas-CT,p23,2047,0.213305
process,N2O,Gas-CT,p23,2050,0.213305
process,N2O,Gas-CT,p24,2015,0.020033
process,N2O,Gas-CT,p24,2020,0.020033
process,N2O,Gas-CT,p24,2023,0.020033
process,N2O,Gas-CT,p24,2026,0.020033
process,N2O,Gas-CT,p24,2029,0.020033
process,N2O,Gas-CT,p24,2032,0.179439
process,N2O,Gas-CT,p24,2035,0.179266
process,N2O,Gas-CT,p24,2038,0.179206
process,N2O,Gas-CT,p24,2041,0.179113
process,N2O,Gas-CT,p24,2044,0.179047
process,N2O,Gas-CT,p24,2047,0.179136
process,N2O,Gas-CT,p24,2050,0.179206
process,N2O,Gas-CT,p25,2010,0.334668
process,N2O,Gas-CT,p25,2015,0.276795
process,N2O,Gas-CT,p25,2020,1.223898
process,N2O,Gas-CT,p25,2023,0.300651
process,N2O,Gas-CT,p25,2026,0.3052
process,N2O,Gas-CT,p25,2029,0.688171
process,N2O,Gas-CT,p25,2032,0.626761
process,N2O,Gas-CT,p25,2035,0.626428
process,N2O,Gas-CT,p25,2038,0.626163
process,N2O,Gas-CT,p25,2041,0.619357
process,N2O,Gas-CT,p25,2044,0.616354
process,N2O,Gas-CT,p25,2047,0.61629
process,N2O,Gas-CT,p25,2050,0.614129
process,N2O,Gas-CT,p26,2010,0.008167
process,N2O,Gas-CT,p26,2015,0.007876
process,N2O,Gas-CT,p26,2020,0.047603
process,N2O,Gas-CT,p26,2023,0.009451
process,N2O,Gas-CT,p26,2026,0.010463
process,N2O,Gas-CT,p26,2029,0.010534
process,N2O,Gas-CT,p26,2032,0.010392
process,N2O,Gas-CT,p26,2035,0.010311
process,N2O,Gas-CT,p26,2038,0.010304
process,N2O,Gas-CT,p26,2041,0.010194
process,N2O,Gas-CT,p26,2044,0.010181
process,N2O,Gas-CT,p26,2047,0.010177
process,N2O,Gas-CT,p26,2050,0.010222
process,N2O,Gas-CT,p27,2010,0.06217
process,N2O,Gas-CT,p27,2015,0.102252
process,N2O,Gas-CT,p27,2020,0.232183
process,N2O,Gas-CT,p27,2023,0.050828
process,N2O,Gas-CT,p27,2026,0.050828
process,N2O,Gas-CT,p27,2029,0.050828
process,N2O,Gas-CT,p27,2032,0.050828
process,N2O,Gas-CT,p27,2035,0.050828
process,N2O,Gas-CT,p27,2038,0.050828
process,N2O,Gas-CT,p27,2041,0.050828
process,N2O,Gas-CT,p27,2044,0.050828
process,N2O,Gas-CT,p27,2047,0.050828
process,N2O,Gas-CT,p27,2050,0.050828
process,N2O,Gas-CT,p29,2032,0.413304
process,N2O,Gas-CT,p29,2035,0.413304
process,N2O,Gas-CT,p29,2038,0.413304
process,N2O,Gas-CT,p29,2041,0.413304
process,N2O,Gas-CT,p29,2044,0.413304
process,N2O,Gas-CT,p29,2047,0.413304
process,N2O,Gas-CT,p29,2050,0.413304
process,N2O,Gas-CT,p3,2010,0.059395
process,N2O,Gas-CT,p3,2015,0.043402
process,N2O,Gas-CT,p3,2020,0.088738
process,N2O,Gas-CT,p3,2023,0.044028
process,N2O,Gas-CT,p3,2026,0.043873
process,N2O,Gas-CT,p3,2029,0.043792
process,N2O,Gas-CT,p3,2032,0.162126
process,N2O,Gas-CT,p3,2035,0.135708
process,N2O,Gas-CT,p3,2038,0.135006
process,N2O,Gas-CT,p3,2041,0.135429
process,N2O,Gas-CT,p3,2044,0.135418
process,N2O,Gas-CT,p3,2047,0.135595
process,N2O,Gas-CT,p3,2050,0.135171
process,N2O,Gas-CT,p31,2010,0.336181
process,N2O,Gas-CT,p31,2015,0.752281
process,N2O,Gas-CT,p31,2020,1.270741
process,N2O,Gas-CT,p31,2023,2.439186
process,N2O,Gas-CT,p31,2026,0.37208
process,N2O,Gas-CT,p31,2029,0.466003
process,N2O,Gas-CT,p31,2032,0.468814
process,N2O,Gas-CT,p31,2035,0.461365
process,N2O,Gas-CT,p31,2038,0.457517
process,N2O,Gas-CT,p31,2041,0.458257
process,N2O,Gas-CT,p31,2044,0.457981
process,N2O,Gas-CT,p31,2047,0.455216
process,N2O,Gas-CT,p31,2050,0.456808
process,N2O,Gas-CT,p32,2010,0.084379
process,N2O,Gas-CT,p32,2015,0.084379
process,N2O,Gas-CT,p32,2020,0.084379
process,N2O,Gas-CT,p32,2023,0.084379
process,N2O,Gas-CT,p32,2026,0.084379
process,N2O,Gas-CT,p32,2029,0.084379
process,N2O,Gas-CT,p32,2032,0.052484
process,N2O,Gas-CT,p32,2035,0.03742
process,N2O,Gas-CT,p32,2038,0.037606
process,N2O,Gas-CT,p32,2041,0.036337
process,N2O,Gas-CT,p32,2044,0.036288
process,N2O,Gas-CT,p32,2047,0.035888
process,N2O,Gas-CT,p32,2050,0.035097
process,N2O,Gas-CT,p33,2010,1.253921
process,N2O,Gas-CT,p33,2015,1.307476
process,N2O,Gas-CT,p33,2020,1.339392
process,N2O,Gas-CT,p33,2023,1.354369
process,N2O,Gas-CT,p33,2026,1.224317
process,N2O,Gas-CT,p33,2029,1.268974
process,N2O,Gas-CT,p33,2032,1.329109
process,N2O,Gas-CT,p33,2035,1.329109
process,N2O,Gas-CT,p33,2038,1.329109
process,N2O,Gas-CT,p33,2041,1.329109
process,N2O,Gas-CT,p33,2044,1.595437
process,N2O,Gas-CT,p33,2047,2.435626
process,N2O,Gas-CT,p33,2050,3.497407
process,N2O,Gas-CT,p34,2010,0.295107
process,N2O,Gas-CT,p34,2015,0.347321
process,N2O,Gas-CT,p34,2020,0.443481
process,N2O,Gas-CT,p34,2023,0.729721
process,N2O,Gas-CT,p34,2026,0.433321
process,N2O,Gas-CT,p34,2029,0.686325
process,N2O,Gas-CT,p34,2032,1.526473
process,N2O,Gas-CT,p34,2035,1.522147
process,N2O,Gas-CT,p34,2038,1.521358
process,N2O,Gas-CT,p34,2041,1.521753
process,N2O,Gas-CT,p34,2044,1.521475
process,N2O,Gas-CT,p34,2047,1.519996
process,N2O,Gas-CT,p34,2050,1.521257
process,N2O,Gas-CT,p35,2010,0.144303
process,N2O,Gas-CT,p35,2015,0.107208
process,N2O,Gas-CT,p35,2020,0.110001
process,N2O,Gas-CT,p35,2023,0.112671
process,N2O,Gas-CT,p35,2026,0.110316
process,N2O,Gas-CT,p35,2029,0.028866
process,N2O,Gas-CT,p35,2032,0.028866
process,N2O,Gas-CT,p35,2035,0.028866
process,N2O,Gas-CT,p35,2038,0.028866
process,N2O,Gas-CT,p35,2041,0.028866
process,N2O,Gas-CT,p35,2044,0.028866
process,N2O,Gas-CT,p35,2047,0.028866
process,N2O,Gas-CT,p35,2050,0.032066
process,N2O,Gas-CT,p36,2015,0.180834
process,N2O,Gas-CT,p36,2020,0.279221
process,N2O,Gas-CT,p36,2023,0.301069
process,N2O,Gas-CT,p36,2026,0.630102
process,N2O,Gas-CT,p36,2029,0.632025
process,N2O,Gas-CT,p36,2032,0.631715
process,N2O,Gas-CT,p36,2035,0.631343
process,N2O,Gas-CT,p36,2038,0.630884
process,N2O,Gas-CT,p36,2041,0.632913
process,N2O,Gas-CT,p36,2044,0.632252
process,N2O,Gas-CT,p36,2047,0.630413
process,N2O,Gas-CT,p36,2050,0.632299
process,N2O,Gas-CT,p37,2032,1.5507
process,N2O,Gas-CT,p37,2035,1.5507
process,N2O,Gas-CT,p37,2038,1.5507
process,N2O,Gas-CT,p37,2041,2.15734
process,N2O,Gas-CT,p37,2044,2.15734
process,N2O,Gas-CT,p37,2047,2.157947
process,N2O,Gas-CT,p37,2050,2.397482
process,N2O,Gas-CT,p38,2010,0.594985
process,N2O,Gas-CT,p38,2015,0.34021
process,N2O,Gas-CT,p38,2020,0.334976
process,N2O,Gas-CT,p38,2023,0.491296
process,N2O,Gas-CT,p38,2026,0.37398
process,N2O,Gas-CT,p38,2029,0.36768
process,N2O,Gas-CT,p38,2032,1.262601
process,N2O,Gas-CT,p38,2035,1.24809
process,N2O,Gas-CT,p38,2038,1.247747
process,N2O,Gas-CT,p38,2041,1.247796
process,N2O,Gas-CT,p38,2044,1.247228
process,N2O,Gas-CT,p38,2047,1.247408
process,N2O,Gas-CT,p38,2050,1.247585
process,N2O,Gas-CT,p39,2010,0.002379
process,N2O,Gas-CT,p39,2015,0.002135
process,N2O,Gas-CT,p39,2020,0.002029
process,N2O,Gas-CT,p39,2023,0.002172
process,N2O,Gas-CT,p39,2026,0.001977
process,N2O,Gas-CT,p39,2029,0.002081
process,N2O,Gas-CT,p39,2032,0.222905
process,N2O,Gas-CT,p39,2035,0.221048
process,N2O,Gas-CT,p39,2038,0.232116
process,N2O,Gas-CT,p39,2041,0.232116
process,N2O,Gas-CT,p39,2044,0.232116
process,N2O,Gas-CT,p39,2047,0.23981
process,N2O,Gas-CT,p39,2050,0.23981
process,N2O,Gas-CT,p40,2010,0.103504
process,N2O,Gas-CT,p40,2015,0.088479
process,N2O,Gas-CT,p40,2020,0.088014
process,N2O,Gas-CT,p40,2023,0.097282
process,N2O,Gas-CT,p40,2026,0.081398
process,N2O,Gas-CT,p40,2029,0.070191
process,N2O,Gas-CT,p40,2032,0.819471
process,N2O,Gas-CT,p40,2035,0.799725
process,N2O,Gas-CT,p40,2038,0.799725
process,N2O,Gas-CT,p40,2041,0.799725
process,N2O,Gas-CT,p40,2044,0.799725
process,N2O,Gas-CT,p40,2047,0.799142
process,N2O,Gas-CT,p40,2050,0.799142
process,N2O,Gas-CT,p41,2010,0.815884
process,N2O,Gas-CT,p41,2015,0.665649
process,N2O,Gas-CT,p41,2020,0.675356
process,N2O,Gas-CT,p41,2023,0.683806
process,N2O,Gas-CT,p41,2026,0.919005
process,N2O,Gas-CT,p41,2029,0.854973
process,N2O,Gas-CT,p41,2032,0.776136
process,N2O,Gas-CT,p41,2035,1.310812
process,N2O,Gas-CT,p41,2038,1.754721
process,N2O,Gas-CT,p41,2041,1.75461
process,N2O,Gas-CT,p41,2044,1.754379
process,N2O,Gas-CT,p41,2047,1.754478
process,N2O,Gas-CT,p41,2050,1.753011
process,N2O,Gas-CT,p42,2010,0.194242
process,N2O,Gas-CT,p42,2015,0.097022
process,N2O,Gas-CT,p42,2020,0.108509
process,N2O,Gas-CT,p42,2023,0.156199
process,N2O,Gas-CT,p42,2026,0.064176
process,N2O,Gas-CT,p42,2029,0.023889
process,N2O,Gas-CT,p42,2032,0.023889
process,N2O,Gas-CT,p42,2035,0.023889
process,N2O,Gas-CT,p42,2038,0.023889
process,N2O,Gas-CT,p42,2041,0.023889
process,N2O,Gas-CT,p42,2044,0.023889
process,N2O,Gas-CT,p42,2047,0.106517
process,N2O,Gas-CT,p42,2050,0.106517
process,N2O,Gas-CT,p43,2010,3.216962
process,N2O,Gas-CT,p43,2015,1.166336
process,N2O,Gas-CT,p43,2020,2.275435
process,N2O,Gas-CT,p43,2023,3.266497
process,N2O,Gas-CT,p43,2026,1.169301
process,N2O,Gas-CT,p43,2029,0.887458
process,N2O,Gas-CT,p43,2032,1.915881
process,N2O,Gas-CT,p43,2035,5.745926
process,N2O,Gas-CT,p43,2038,9.332035
process,N2O,Gas-CT,p43,2041,11.803486
process,N2O,Gas-CT,p43,2044,13.866838
process,N2O,Gas-CT,p43,2047,14.199503
process,N2O,Gas-CT,p43,2050,14.199538
process,N2O,Gas-CT,p44,2010,0.020861
process,N2O,Gas-CT,p44,2015,0.004455
process,N2O,Gas-CT,p44,2020,0.007819
process,N2O,Gas-CT,p44,2023,0.012271
process,N2O,Gas-CT,p44,2026,0.003389
process,N2O,Gas-CT,p44,2047,0.181005
process,N2O,Gas-CT,p44,2050,0.181005
process,N2O,Gas-CT,p45,2010,0.668635
process,N2O,Gas-CT,p45,2015,0.270818
process,N2O,Gas-CT,p45,2020,0.399817
process,N2O,Gas-CT,p45,2023,0.335003
process,N2O,Gas-CT,p45,2026,0.130123
process,N2O,Gas-CT,p45,2029,0.129103
process,N2O,Gas-CT,p45,2032,0.337779
process,N2O,Gas-CT,p45,2035,0.328471
process,N2O,Gas-CT,p45,2038,0.704304
process,N2O,Gas-CT,p45,2041,0.704147
process,N2O,Gas-CT,p45,2044,0.704147
process,N2O,Gas-CT,p45,2047,0.704322
process,N2O,Gas-CT,p45,2050,0.704461
process,N2O,Gas-CT,p46,2010,0.200159
process,N2O,Gas-CT,p46,2015,0.183232
process,N2O,Gas-CT,p46,2020,0.18052
process,N2O,Gas-CT,p46,2023,0.179736
process,N2O,Gas-CT,p46,2026,0.432477
process,N2O,Gas-CT,p46,2029,0.40859
process,N2O,Gas-CT,p46,2032,1.637413
process,N2O,Gas-CT,p46,2035,1.636299
process,N2O,Gas-CT,p46,2038,1.961634
process,N2O,Gas-CT,p46,2041,2.430728
process,N2O,Gas-CT,p46,2044,2.429136
process,N2O,Gas-CT,p46,2047,2.559079
process,N2O,Gas-CT,p46,2050,2.588888
process,N2O,Gas-CT,p47,2010,0.177128
process,N2O,Gas-CT,p47,2015,0.174493
process,N2O,Gas-CT,p47,2020,0.371105
process,N2O,Gas-CT,p47,2023,0.409404
process,N2O,Gas-CT,p47,2026,0.136699
process,N2O,Gas-CT,p47,2050,0.003532
process,N2O,Gas-CT,p48,2010,0.371125
process,N2O,Gas-CT,p48,2015,0.774984
process,N2O,Gas-CT,p48,2020,0.982911
process,N2O,Gas-CT,p48,2023,0.975481
process,N2O,Gas-CT,p48,2026,0.964865
process,N2O,Gas-CT,p48,2029,0.921146
process,N2O,Gas-CT,p48,2032,0.917492
process,N2O,Gas-CT,p48,2035,0.918996
process,N2O,Gas-CT,p48,2038,0.920089
process,N2O,Gas-CT,p48,2041,0.917587
process,N2O,Gas-CT,p48,2044,0.916934
process,N2O,Gas-CT,p48,2047,0.905527
process,N2O,Gas-CT,p48,2050,0.905246
process,N2O,Gas-CT,p5,2010,0.043549
process,N2O,Gas-CT,p5,2015,0.14298
process,N2O,Gas-CT,p5,2020,1.234171
process,N2O,Gas-CT,p5,2023,0.158738
process,N2O,Gas-CT,p5,2026,0.137088
process,N2O,Gas-CT,p5,2029,0.137088
process,N2O,Gas-CT,p5,2032,0.137088
process,N2O,Gas-CT,p5,2035,0.137088
process,N2O,Gas-CT,p5,2038,0.137088
process,N2O,Gas-CT,p5,2041,0.293952
process,N2O,Gas-CT,p5,2044,0.209284
process,N2O,Gas-CT,p5,2047,0.137369
process,N2O,Gas-CT,p5,2050,0.137369
process,N2O,Gas-CT,p50,2010,1.097317
process,N2O,Gas-CT,p50,2015,0.670712
process,N2O,Gas-CT,p50,2020,2.141021
process,N2O,Gas-CT,p50,2023,2.711691
process,N2O,Gas-CT,p50,2026,1.218584
process,N2O,Gas-CT,p50,2029,1.072496
process,N2O,Gas-CT,p50,2032,1.013102
process,N2O,Gas-CT,p50,2035,1.005497
process,N2O,Gas-CT,p50,2038,1.005509
process,N2O,Gas-CT,p50,2041,1.005699
process,N2O,Gas-CT,p50,2044,1.005594
process,N2O,Gas-CT,p50,2047,1.005713
process,N2O,Gas-CT,p50,2050,1.005639
process,N2O,Gas-CT,p51,2010,0.245449
process,N2O,Gas-CT,p51,2015,0.098516
process,N2O,Gas-CT,p51,2020,0.310063
process,N2O,Gas-CT,p51,2023,0.348031
process,N2O,Gas-CT,p51,2026,0.318823
process,N2O,Gas-CT,p51,2029,0.316563
process,N2O,Gas-CT,p51,2032,0.486806
process,N2O,Gas-CT,p51,2035,0.486806
process,N2O,Gas-CT,p51,2038,0.486806
process,N2O,Gas-CT,p51,2041,0.486806
process,N2O,Gas-CT,p51,2044,0.486806
process,N2O,Gas-CT,p51,2047,0.486806
process,N2O,Gas-CT,p51,2050,0.486806
process,N2O,Gas-CT,p52,2010,0.136696
process,N2O,Gas-CT,p52,2015,0.162421
process,N2O,Gas-CT,p52,2020,0.184947
process,N2O,Gas-CT,p52,2023,0.219136
process,N2O,Gas-CT,p52,2026,0.155063
process,N2O,Gas-CT,p52,2029,0.155063
process,N2O,Gas-CT,p52,2032,0.121657
process,N2O,Gas-CT,p52,2035,0.073525
process,N2O,Gas-CT,p52,2038,0.073525
process,N2O,Gas-CT,p52,2041,0.073525
process,N2O,Gas-CT,p52,2044,0.073525
process,N2O,Gas-CT,p52,2047,0.073525
process,N2O,Gas-CT,p52,2050,0.073092
process,N2O,Gas-CT,p53,2010,1.546269
process,N2O,Gas-CT,p53,2015,1.410327
process,N2O,Gas-CT,p53,2020,1.413531
process,N2O,Gas-CT,p53,2023,1.420305
process,N2O,Gas-CT,p53,2026,1.395541
process,N2O,Gas-CT,p53,2029,1.202687
process,N2O,Gas-CT,p53,2032,1.62684
process,N2O,Gas-CT,p53,2035,1.568437
process,N2O,Gas-CT,p53,2038,1.556815
process,N2O,Gas-CT,p53,2041,1.521372
process,N2O,Gas-CT,p53,2044,2.347166
process,N2O,Gas-CT,p53,2047,2.3335
process,N2O,Gas-CT,p53,2050,2.324738
process,N2O,Gas-CT,p54,2010,1.058825
process,N2O,Gas-CT,p54,2015,0.983952
process,N2O,Gas-CT,p54,2020,0.959359
process,N2O,Gas-CT,p54,2023,0.959359
process,N2O,Gas-CT,p54,2026,0.999446
process,N2O,Gas-CT,p54,2029,0.907192
process,N2O,Gas-CT,p54,2032,0.783465
process,N2O,Gas-CT,p54,2035,0.77033
process,N2O,Gas-CT,p54,2038,0.85074
process,N2O,Gas-CT,p54,2041,0.939714
process,N2O,Gas-CT,p54,2044,0.939714
process,N2O,Gas-CT,p54,2047,0.93637
process,N2O,Gas-CT,p54,2050,1.130293
process,N2O,Gas-CT,p55,2010,0.49353
process,N2O,Gas-CT,p55,2015,0.486973
process,N2O,Gas-CT,p55,2020,0.488095
process,N2O,Gas-CT,p55,2023,0.491851
process,N2O,Gas-CT,p55,2026,0.488235
process,N2O,Gas-CT,p55,2029,0.486735
process,N2O,Gas-CT,p55,2032,0.48437
process,N2O,Gas-CT,p55,2035,0.371784
process,N2O,Gas-CT,p55,2038,0.292381
process,N2O,Gas-CT,p55,2041,0.524656
process,N2O,Gas-CT,p55,2044,0.484853
process,N2O,Gas-CT,p55,2047,0.442754
process,N2O,Gas-CT,p55,2050,0.483372
process,N2O,Gas-CT,p56,2010,0.604145
process,N2O,Gas-CT,p56,2015,0.261748
process,N2O,Gas-CT,p56,2020,0.797317
process,N2O,Gas-CT,p56,2023,0.990169
process,N2O,Gas-CT,p56,2026,0.294095
process,N2O,Gas-CT,p56,2029,0.2584
process,N2O,Gas-CT,p56,2032,0.241438
process,N2O,Gas-CT,p56,2035,0.243538
process,N2O,Gas-CT,p56,2038,0.244614
process,N2O,Gas-CT,p56,2041,0.694369
process,N2O,Gas-CT,p56,2044,0.69419
process,N2O,Gas-CT,p56,2047,0.866278
process,N2O,Gas-CT,p56,2050,1.078467
process,N2O,Gas-CT,p58,2010,0.898936
process,N2O,Gas-CT,p58,2015,0.64247
process,N2O,Gas-CT,p58,2020,1.405317
process,N2O,Gas-CT,p58,2023,1.565554
process,N2O,Gas-CT,p58,2026,0.872797
process,N2O,Gas-CT,p58,2029,0.870631
process,N2O,Gas-CT,p58,2032,1.444352
process,N2O,Gas-CT,p58,2035,0.842766
process,N2O,Gas-CT,p58,2038,0.84419
process,N2O,Gas-CT,p58,2041,0.966471
process,N2O,Gas-CT,p58,2044,0.966476
process,N2O,Gas-CT,p58,2047,0.965144
process,N2O,Gas-CT,p58,2050,0.965137
process,N2O,Gas-CT,p59,2010,0.226414
process,N2O,Gas-CT,p59,2015,1.376512
process,N2O,Gas-CT,p59,2020,2.706328
process,N2O,Gas-CT,p59,2023,3.895115
process,N2O,Gas-CT,p59,2026,1.649385
process,N2O,Gas-CT,p59,2029,1.733387
process,N2O,Gas-CT,p59,2032,1.060896
process,N2O,Gas-CT,p59,2035,0.30966
process,N2O,Gas-CT,p59,2038,0.309806
process,N2O,Gas-CT,p59,2041,0.309795
process,N2O,Gas-CT,p59,2044,0.309599
process,N2O,Gas-CT,p59,2047,0.309124
process,N2O,Gas-CT,p59,2050,0.309359
process,N2O,Gas-CT,p6,2010,0.585964
process,N2O,Gas-CT,p6,2015,0.180074
process,N2O,Gas-CT,p6,2020,0.740185
process,N2O,Gas-CT,p6,2023,0.25871
process,N2O,Gas-CT,p6,2026,0.058468
process,N2O,Gas-CT,p6,2029,0.058468
process,N2O,Gas-CT,p6,2032,0.058468
process,N2O,Gas-CT,p6,2035,0.058468
process,N2O,Gas-CT,p6,2038,0.120135
process,N2O,Gas-CT,p6,2041,0.1353
process,N2O,Gas-CT,p6,2044,0.06476
process,N2O,Gas-CT,p6,2047,0.058468
process,N2O,Gas-CT,p6,2050,0.058468
process,N2O,Gas-CT,p60,2041,0.103039
process,N2O,Gas-CT,p60,2044,0.103039
process,N2O,Gas-CT,p60,2047,0.103039
process,N2O,Gas-CT,p60,2050,0.103039
process,N2O,Gas-CT,p61,2020,0.00506
process,N2O,Gas-CT,p61,2023,0.007119
process,N2O,Gas-CT,p61,2026,0.060503
process,N2O,Gas-CT,p61,2029,0.060503
process,N2O,Gas-CT,p61,2032,0.060502
process,N2O,Gas-CT,p61,2035,0.060501
process,N2O,Gas-CT,p61,2038,0.060502
process,N2O,Gas-CT,p61,2041,0.696741
process,N2O,Gas-CT,p61,2044,0.69674
process,N2O,Gas-CT,p61,2047,0.696741
process,N2O,Gas-CT,p61,2050,0.69674
process,N2O,Gas-CT,p62,2010,0.666785
process,N2O,Gas-CT,p62,2015,1.785564
process,N2O,Gas-CT,p62,2020,2.010323
process,N2O,Gas-CT,p62,2023,2.712516
process,N2O,Gas-CT,p62,2026,0.357293
process,N2O,Gas-CT,p62,2029,0.357299
process,N2O,Gas-CT,p62,2032,0.359197
process,N2O,Gas-CT,p62,2035,0.358867
process,N2O,Gas-CT,p62,2038,0.358979
process,N2O,Gas-CT,p62,2041,0.522986
process,N2O,Gas-CT,p62,2044,0.420152
process,N2O,Gas-CT,p62,2047,0.351649
process,N2O,Gas-CT,p62,2050,0.35104
process,N2O,Gas-CT,p63,2010,1.161559
process,N2O,Gas-CT,p63,2015,1.036891
process,N2O,Gas-CT,p63,2020,1.940302
process,N2O,Gas-CT,p63,2023,2.659785
process,N2O,Gas-CT,p63,2026,2.454902
process,N2O,Gas-CT,p63,2029,2.454986
process,N2O,Gas-CT,p63,2032,2.587182
process,N2O,Gas-CT,p63,2035,2.584984
process,N2O,Gas-CT,p63,2038,3.498937
process,N2O,Gas-CT,p63,2041,5.520351
process,N2O,Gas-CT,p63,2044,5.520432
process,N2O,Gas-CT,p63,2047,5.374912
process,N2O,Gas-CT,p63,2050,5.398396
process,N2O,Gas-CT,p64,2010,2.590865
process,N2O,Gas-CT,p64,2015,2.32222
process,N2O,Gas-CT,p64,2020,2.773934
process,N2O,Gas-CT,p64,2023,3.933212
process,N2O,Gas-CT,p64,2026,0.728621
process,N2O,Gas-CT,p64,2029,0.726347
process,N2O,Gas-CT,p64,2032,0.976322
process,N2O,Gas-CT,p64,2035,0.975552
process,N2O,Gas-CT,p64,2038,1.35201
process,N2O,Gas-CT,p64,2041,1.434095
process,N2O,Gas-CT,p64,2044,1.323704
process,N2O,Gas-CT,p64,2047,1.323277
process,N2O,Gas-CT,p64,2050,1.323273
process,N2O,Gas-CT,p65,2010,3.443633
process,N2O,Gas-CT,p65,2015,3.50169
process,N2O,Gas-CT,p65,2020,5.988911
process,N2O,Gas-CT,p65,2023,8.748072
process,N2O,Gas-CT,p65,2026,0.819063
process,N2O,Gas-CT,p65,2029,0.822689
process,N2O,Gas-CT,p65,2032,0.814795
process,N2O,Gas-CT,p65,2035,0.82398
process,N2O,Gas-CT,p65,2038,1.41081
process,N2O,Gas-CT,p65,2041,4.637873
process,N2O,Gas-CT,p65,2044,4.635123
