i,v,r,t,Value
wind-ons_7,init-1,p66,2032,52779.024
wind-ons_7,init-1,p66,2035,52521.264
wind-ons_7,init-1,p66,2038,53220.816
wind-ons_7,init-1,p68,2010,292289.3424
wind-ons_7,init-1,p68,2015,292289.3424
wind-ons_7,init-1,p68,2020,292289.3424
wind-ons_7,init-1,p68,2023,107875.4688
wind-ons_7,init-1,p68,2026,107200.344
wind-ons_7,init-1,p68,2029,22713.873
wind-ons_7,init-1,p69,2010,1105325.0298
wind-ons_7,init-1,p69,2015,1105325.0298
wind-ons_7,init-1,p69,2020,1105325.0298
wind-ons_7,init-1,p69,2023,1105325.0298
wind-ons_7,init-1,p69,2026,1087347.095706
wind-ons_7,init-1,p69,2029,860305.087378
wind-ons_7,init-1,p69,2032,844558.2042
wind-ons_7,init-1,p69,2035,676109.493
wind-ons_7,init-1,p69,2038,458496.6408
wind-ons_7,init-1,p72,2010,112508.9238
wind-ons_7,init-1,p72,2015,112508.9238
wind-ons_7,init-1,p72,2020,112508.9238
wind-ons_7,init-1,p72,2023,112508.9238
wind-ons_7,init-1,p72,2026,112508.9238
wind-ons_7,init-1,p72,2029,112508.9238
wind-ons_7,init-1,p72,2032,112508.9238
wind-ons_7,init-1,p72,2035,105134.796
wind-ons_7,init-1,p72,2038,110066.6148
wind-ons_7,init-1,p75,2010,79361.93133
wind-ons_7,init-1,p75,2015,79361.93133
wind-ons_7,init-1,p75,2020,79361.93133
wind-ons_7,init-1,p75,2023,79361.93133
wind-ons_7,init-1,p75,2026,79361.93133
wind-ons_7,init-1,p75,2029,79361.93133
wind-ons_7,init-1,p75,2032,78832.70109
wind-ons_7,init-1,p75,2035,70819.28172
wind-ons_7,init-1,p75,2038,69027.38271
wind-ons_7,init-1,p83,2010,497739.8688
wind-ons_7,init-1,p83,2015,497739.8688
wind-ons_7,init-1,p83,2020,497739.8688
wind-ons_7,init-1,p83,2023,497739.8688
wind-ons_7,init-1,p83,2026,497739.8688
wind-ons_7,init-1,p83,2029,497739.8688
wind-ons_7,init-1,p83,2032,497739.8688
wind-ons_7,init-1,p83,2035,470076.5538
wind-ons_7,init-1,p83,2038,318993.7275
wind-ons_7,init-1,p84,2010,398242.6368
wind-ons_7,init-1,p84,2015,398242.6368
wind-ons_7,init-1,p84,2020,398242.6368
wind-ons_7,init-1,p84,2023,398242.6368
wind-ons_7,init-1,p84,2026,398242.6368
wind-ons_7,init-1,p84,2029,398242.6368
wind-ons_7,init-1,p84,2032,398242.6368
wind-ons_7,init-1,p84,2035,367798.0836
wind-ons_7,init-1,p84,2038,391271.8116
wind-ons_7,init-1,p92,2010,53638.686
wind-ons_7,init-1,p92,2015,53638.686
wind-ons_7,init-1,p92,2020,53638.686
wind-ons_7,init-1,p92,2023,53638.686
wind-ons_7,init-1,p92,2026,53638.686
wind-ons_7,init-1,p92,2029,53638.686
wind-ons_7,init-1,p92,2032,53638.686
wind-ons_7,init-1,z122,2010,209197.296
wind-ons_7,init-1,z122,2015,209197.296
wind-ons_7,init-1,z122,2020,209197.296
wind-ons_7,init-1,z122,2023,209197.296
wind-ons_7,init-1,z122,2026,209197.296
wind-ons_7,init-1,z122,2029,209197.296
wind-ons_7,init-1,z122,2032,181179.801
wind-ons_7,init-1,z122,2035,157136.799
wind-ons_7,init-1,z122,2038,94384.6875
wind-ons_7,new1,p10,2015,2052020.2893
wind-ons_7,new1,p10,2020,2025344.025539
wind-ons_7,new1,p10,2023,2008927.863225
wind-ons_7,new1,p10,2026,1992511.70091
wind-ons_7,new1,p10,2029,1939798.608592
wind-ons_7,new1,p10,2032,1866681.810914
wind-ons_7,new1,p10,2035,1782555.789108
wind-ons_7,new1,p10,2038,1726130.152902
wind-ons_7,new1,p10,2041,1820671.968113
wind-ons_7,new1,p10,2044,1851465.605243
wind-ons_7,new1,p12,2015,238589.568
wind-ons_7,new1,p12,2020,235487.903616
wind-ons_7,new1,p12,2023,233579.187072
wind-ons_7,new1,p12,2026,231670.470528
wind-ons_7,new1,p12,2029,216774.84384
wind-ons_7,new1,p12,2032,224210.40768
wind-ons_7,new1,p12,2035,203218.32096
wind-ons_7,new1,p12,2038,222157.43424
wind-ons_7,new1,p12,2041,221002.688535
wind-ons_7,new1,p12,2044,219021.8256
wind-ons_7,new1,p16,2015,1294980.192
wind-ons_7,new1,p16,2020,1278145.449504
wind-ons_7,new1,p16,2023,1267785.607968
wind-ons_7,new1,p16,2026,1257425.766432
wind-ons_7,new1,p16,2029,1247065.924896
wind-ons_7,new1,p16,2032,1193206.30704
wind-ons_7,new1,p16,2035,1150478.314128
wind-ons_7,new1,p16,2038,1107092.38464
wind-ons_7,new1,p16,2041,1206921.538944
wind-ons_7,new1,p16,2044,1197856.6776
wind-ons_7,new1,p57,2015,2342849.13867
wind-ons_7,new1,p57,2020,2091991.602925
wind-ons_7,new1,p57,2023,2293649.306758
wind-ons_7,new1,p57,2026,2274906.513649
wind-ons_7,new1,p57,2029,975866.194052
wind-ons_7,new1,p57,2032,1098659.73815
wind-ons_7,new1,p57,2035,1522463.965942
wind-ons_7,new1,p57,2038,1575010.157695
wind-ons_7,new1,p57,2041,2024495.086985
wind-ons_7,new1,p57,2044,2123720.954757
wind-ons_7,new1,p66,2010,1205497.9164
wind-ons_7,new1,p66,2015,2373646.133087
wind-ons_7,new1,p66,2020,2007982.132622
wind-ons_7,new1,p66,2023,1781252.172105
wind-ons_7,new1,p66,2026,1573980.666244
wind-ons_7,new1,p66,2029,858138.341103
wind-ons_7,new1,p66,2032,1333216.633631
wind-ons_7,new1,p66,2035,1333490.659398
wind-ons_7,new1,p66,2038,1312107.862258
wind-ons_7,new1,p66,2041,825223.951295
wind-ons_7,new1,p66,2044,878277.34466
wind-ons_7,new1,p67,2015,283092.4824
wind-ons_7,new1,p67,2020,279412.280129
wind-ons_7,new1,p67,2023,277147.54027
wind-ons_7,new1,p67,2026,274882.80041
wind-ons_7,new1,p67,2029,272618.060551
wind-ons_7,new1,p67,2032,270353.320692
wind-ons_7,new1,p67,2035,229963.658602
wind-ons_7,new1,p67,2038,224578.632096
wind-ons_7,new1,p67,2041,257035.834877
wind-ons_7,new1,p67,2044,261860.54622
wind-ons_7,new1,p7,2015,153814.1304
wind-ons_7,new1,p7,2020,151814.546705
wind-ons_7,new1,p7,2023,150584.033662
wind-ons_7,new1,p7,2026,149353.520618
wind-ons_7,new1,p7,2029,148123.007575
wind-ons_7,new1,p7,2032,135134.721856
wind-ons_7,new1,p7,2035,130941.07123
wind-ons_7,new1,p7,2038,123395.340096
wind-ons_7,new1,p7,2041,136580.763329
wind-ons_7,new1,p7,2044,142278.07062
wind-ons_7,new1,z28,2015,85001.64
wind-ons_7,new1,z28,2020,83896.61868
wind-ons_7,new1,z28,2023,83216.60556
wind-ons_7,new1,z28,2026,82536.59244
wind-ons_7,new1,z28,2029,81856.57932
wind-ons_7,new1,z28,2032,77238.9102
wind-ons_7,new1,z28,2035,71849.23092
wind-ons_7,new1,z28,2038,71984.6736
wind-ons_7,new1,z28,2041,74899.02432
wind-ons_7,new1,z28,2044,74066.082
wind-ons_7,new3,p10,2020,206117.8821
wind-ons_7,new3,p10,2023,204468.939043
wind-ons_7,new3,p10,2026,202819.995986
wind-ons_7,new3,p10,2029,201171.05293
wind-ons_7,new3,p10,2032,190051.337362
wind-ons_7,new3,p10,2035,181491.538176
wind-ons_7,new3,p10,2038,175587.542021
wind-ons_7,new3,p10,2041,185432.685575
wind-ons_7,new3,p10,2044,188385.044769
wind-ons_7,new3,p10,2047,191689.630353
wind-ons_7,new3,p29,2020,506977.7118
wind-ons_7,new3,p29,2023,502921.890106
wind-ons_7,new3,p29,2026,498866.068411
wind-ons_7,new3,p29,2029,494810.246717
wind-ons_7,new3,p29,2032,450044.216345
wind-ons_7,new3,p29,2035,427908.531456
wind-ons_7,new3,p29,2038,430711.363608
wind-ons_7,new3,p29,2041,432375.738299
wind-ons_7,new3,p29,2044,469879.119002
wind-ons_7,new3,p29,2047,463915.177909
wind-ons_7,new3,p66,2020,137445.423476
wind-ons_7,new3,p66,2023,67773.215328
wind-ons_7,new3,p66,2026,52211.734927
wind-ons_7,new3,p66,2029,79764.36953
wind-ons_7,new3,p66,2032,75574.013651
wind-ons_7,new3,p66,2035,77975.20785
wind-ons_7,new3,p66,2038,74924.403436
wind-ons_7,new3,p66,2041,96820.939856
wind-ons_7,new3,p66,2044,104667.571167
wind-ons_7,new3,p66,2047,113353.531361
wind-ons_7,new3,p67,2020,117616.3632
wind-ons_7,new3,p67,2023,116675.432294
wind-ons_7,new3,p67,2026,115734.501389
wind-ons_7,new3,p67,2029,114793.570483
wind-ons_7,new3,p67,2032,113852.639578
wind-ons_7,new3,p67,2035,96855.429888
wind-ons_7,new3,p67,2038,94494.155213
wind-ons_7,new3,p67,2041,108280.209996
wind-ons_7,new3,p67,2044,110206.532318
wind-ons_7,new3,p67,2047,109383.217776
wind-ons_7,new3,p7,2020,634318.8054
wind-ons_7,new3,p7,2023,629244.254957
wind-ons_7,new3,p7,2026,624169.704514
wind-ons_7,new3,p7,2029,619095.15407
wind-ons_7,new3,p7,2032,560986.734
wind-ons_7,new3,p7,2035,547405.10496
wind-ons_7,new3,p7,2038,515370.197429
wind-ons_7,new3,p7,2041,567511.744536
wind-ons_7,new3,p7,2044,594356.72066
wind-ons_7,new3,p7,2047,585172.948878
wind-ons_7,new3,p98,2020,431344.368
wind-ons_7,new3,p98,2023,427893.613056
wind-ons_7,new3,p98,2026,424442.858112
wind-ons_7,new3,p98,2029,420992.103168
wind-ons_7,new3,p98,2032,417541.348224
wind-ons_7,new3,p98,2035,394260.57216
wind-ons_7,new3,p98,2038,353586.874368
wind-ons_7,new3,p98,2041,378435.39552
wind-ons_7,new3,p98,2044,378289.043184
wind-ons_7,new3,p98,2047,384584.44752
wind-ons_7,new6,p29,2023,60445.5519
wind-ons_7,new6,p29,2026,59961.987485
wind-ons_7,new6,p29,2029,59478.42307
wind-ons_7,new6,p29,2032,58994.858654
wind-ons_7,new6,p29,2035,51444.015876
wind-ons_7,new6,p29,2038,51742.069056
wind-ons_7,new6,p29,2041,51493.869353
wind-ons_7,new6,p29,2044,56374.892406
wind-ons_7,new6,p29,2047,55245.798758
wind-ons_7,new6,p29,2050,55110.69504
wind-ons_7,new6,p34,2023,733688.109
wind-ons_7,new6,p34,2026,727818.604128
wind-ons_7,new6,p34,2029,721949.099256
wind-ons_7,new6,p34,2032,716079.594384
wind-ons_7,new6,p34,2035,627257.939062
wind-ons_7,new6,p34,2038,616260.479184
wind-ons_7,new6,p34,2041,683136.602014
wind-ons_7,new6,p34,2044,685822.684239
wind-ons_7,new6,p34,2047,676327.853987
wind-ons_7,new6,p34,2050,682329.94137
wind-ons_7,new6,p43,2023,39757.326
wind-ons_7,new6,p43,2026,39439.267392
wind-ons_7,new6,p43,2029,39121.208784
wind-ons_7,new6,p43,2032,38803.150176
wind-ons_7,new6,p43,2035,37825.407312
wind-ons_7,new6,p43,2038,37512.80064
wind-ons_7,new6,p43,2041,37848.974352
wind-ons_7,new6,p43,2044,37570.67307
wind-ons_7,new6,p43,2047,37252.614462
wind-ons_7,new6,p43,2050,36974.31318
wind-ons_7,new6,p57,2023,1572682.92909
wind-ons_7,new6,p57,2026,1560101.465657
wind-ons_7,new6,p57,2029,1547520.002225
wind-ons_7,new6,p57,2032,1486033.888118
wind-ons_7,new6,p57,2035,1036948.212614
wind-ons_7,new6,p57,2038,1073484.275875
wind-ons_7,new6,p57,2041,1348426.232983
wind-ons_7,new6,p57,2044,1440955.006745
wind-ons_7,new6,p57,2047,1456512.150674
wind-ons_7,new6,p57,2050,1462595.124054
wind-ons_7,new6,p66,2023,831782.266508
wind-ons_7,new6,p66,2026,626334.285598
wind-ons_7,new6,p66,2029,628239.142418
wind-ons_7,new6,p66,2032,637442.707546
wind-ons_7,new6,p66,2035,488522.876066
wind-ons_7,new6,p66,2038,475659.443043
wind-ons_7,new6,p66,2041,614118.589082
wind-ons_7,new6,p66,2044,657841.532333
wind-ons_7,new6,p66,2047,719081.798714
wind-ons_7,new6,p66,2050,781997.134179
wind-ons_7,new6,p67,2023,88350.0474
wind-ons_7,new6,p67,2026,87643.247021
wind-ons_7,new6,p67,2029,86936.446642
wind-ons_7,new6,p67,2032,86229.646262
wind-ons_7,new6,p67,2035,73364.504136
wind-ons_7,new6,p67,2038,71582.623488
wind-ons_7,new6,p67,2041,81940.067429
wind-ons_7,new6,p67,2044,83490.794793
wind-ons_7,new6,p67,2047,82783.994414
wind-ons_7,new6,p67,2050,82165.544082
wind-ons_7,new6,p68,2023,284762.9367
wind-ons_7,new6,p68,2026,282484.833206
wind-ons_7,new6,p68,2029,280206.729713
wind-ons_7,new6,p68,2032,277928.626219
wind-ons_7,new6,p68,2035,268313.162779
wind-ons_7,new6,p68,2038,269670.718656
wind-ons_7,new6,p68,2041,271094.315738
wind-ons_7,new6,p68,2044,269100.975182
wind-ons_7,new6,p68,2047,266822.871688
wind-ons_7,new6,p68,2050,264829.531131
wind-ons_7,new9,p11,2026,75558.3564
wind-ons_7,new9,p11,2029,74953.889549
wind-ons_7,new9,p11,2032,74349.422698
wind-ons_7,new9,p11,2035,73744.955846
wind-ons_7,new9,p11,2038,66557.700634
wind-ons_7,new9,p11,2041,68342.377824
wind-ons_7,new9,p11,2044,71535.205896
wind-ons_7,new9,p11,2047,68710.869297
wind-ons_7,new9,p11,2050,66946.284918
wind-ons_7,new9,p115,2026,78252.34635
wind-ons_7,new9,p115,2029,77626.327579
wind-ons_7,new9,p115,2032,77000.308808
wind-ons_7,new9,p115,2035,75069.022774
wind-ons_7,new9,p115,2038,61708.103543
wind-ons_7,new9,p115,2041,66565.94256
wind-ons_7,new9,p115,2044,73525.441198
wind-ons_7,new9,p115,2047,73948.467301
wind-ons_7,new9,p115,2050,73322.44853
wind-ons_7,new9,p12,2026,458945.55
wind-ons_7,new9,p12,2029,455273.9856
wind-ons_7,new9,p12,2032,451602.4212
wind-ons_7,new9,p12,2035,447930.8568
wind-ons_7,new9,p12,2038,441373.878
wind-ons_7,new9,p12,2041,440587.728
wind-ons_7,new9,p12,2044,436916.1636
wind-ons_7,new9,p12,2047,433703.54475
wind-ons_7,new9,p12,2050,421814.86515
wind-ons_7,new9,p16,2026,1231212.6324
wind-ons_7,new9,p16,2029,1221362.931341
wind-ons_7,new9,p16,2032,1211513.230282
wind-ons_7,new9,p16,2035,1201663.529222
wind-ons_7,new9,p16,2038,1083947.491862
wind-ons_7,new9,p16,2041,1181964.127104
wind-ons_7,new9,p16,2044,1172114.426045
wind-ons_7,new9,p16,2047,1163495.937618
wind-ons_7,new9,p16,2050,1153646.236559
wind-ons_7,new9,p32,2026,-0.0
wind-ons_7,new9,p34,2026,2351959.2795
wind-ons_7,new9,p34,2029,2333143.605264
wind-ons_7,new9,p34,2032,2314327.931028
wind-ons_7,new9,p34,2035,2295512.256792
wind-ons_7,new9,p34,2038,2010887.153285
wind-ons_7,new9,p34,2041,2212813.3932
wind-ons_7,new9,p34,2044,2239065.234084
wind-ons_7,new9,p34,2047,2197571.658625
wind-ons_7,new9,p34,2050,2203785.844892
wind-ons_7,new9,p36,2026,0.0
wind-ons_7,new9,p47,2026,4009167.650708
wind-ons_7,new9,p47,2029,4106660.442624
wind-ons_7,new9,p47,2032,4073542.213248
wind-ons_7,new9,p47,2035,3999027.100032
wind-ons_7,new9,p47,2038,3080163.862854
wind-ons_7,new9,p47,2041,3407876.166182
wind-ons_7,new9,p47,2044,3356588.997834
wind-ons_7,new9,p47,2047,3174676.130477
wind-ons_7,new9,p47,2050,3185309.321165
wind-ons_7,new9,p57,2026,849968.7966
wind-ons_7,new9,p57,2029,843169.046227
wind-ons_7,new9,p57,2032,836369.295854
wind-ons_7,new9,p57,2035,829569.545482
wind-ons_7,new9,p57,2038,637913.361492
wind-ons_7,new9,p57,2041,769836.788928
wind-ons_7,new9,p57,2044,799780.067957
wind-ons_7,new9,p57,2047,793899.332163
wind-ons_7,new9,p57,2050,761050.067689
wind-ons_7,new9,p68,2026,224931.375
wind-ons_7,new9,p68,2029,223131.924
wind-ons_7,new9,p68,2032,221332.473
wind-ons_7,new9,p68,2035,219533.022
wind-ons_7,new9,p68,2038,214784.9946
wind-ons_7,new9,p68,2041,215934.12
wind-ons_7,new9,p68,2044,214134.669
wind-ons_7,new9,p68,2047,212560.149375
wind-ons_7,new9,p68,2050,210760.698375
wind-ons_7,new9,p69,2026,155217.0
wind-ons_7,new9,p69,2029,153975.264
wind-ons_7,new9,p69,2032,152733.528
wind-ons_7,new9,p69,2035,151491.792
wind-ons_7,new9,p69,2038,134049.0756
wind-ons_7,new9,p69,2041,143473.104
wind-ons_7,new9,p69,2044,147043.8732
wind-ons_7,new9,p69,2047,141542.90325
wind-ons_7,new9,p69,2050,143998.95645
wind-ons_7,new9,p7,2026,629052.0
wind-ons_7,new9,p7,2029,624019.584
wind-ons_7,new9,p7,2032,618987.168
wind-ons_7,new9,p7,2035,613954.752
wind-ons_7,new9,p7,2038,519707.3904
wind-ons_7,new9,p7,2041,580218.624
wind-ons_7,new9,p7,2044,598857.504
wind-ons_7,new9,p7,2047,589677.732
wind-ons_7,new9,p7,2050,589421.724
wind-ons_7,new9,p70,2026,947908.1646
wind-ons_7,new9,p70,2029,940324.899283
wind-ons_7,new9,p70,2032,932741.633966
wind-ons_7,new9,p70,2035,925158.36865
wind-ons_7,new9,p70,2038,847393.134905
wind-ons_7,new9,p70,2041,905156.915616
wind-ons_7,new9,p70,2044,902408.572699
wind-ons_7,new9,p70,2047,895773.215547
wind-ons_7,new9,p70,2050,888189.95023
wind-ons_7,new9,p85,2026,978881.274
wind-ons_7,new9,p85,2029,971050.223808
wind-ons_7,new9,p85,2032,963219.173616
wind-ons_7,new9,p85,2035,955388.123424
wind-ons_7,new9,p85,2038,874819.801152
wind-ons_7,new9,p85,2041,936494.93952
wind-ons_7,new9,p85,2044,931894.972848
wind-ons_7,new9,p85,2047,925042.80393
wind-ons_7,new9,p85,2050,917211.753738
wind-ons_7,new9,p88,2026,582155.2485
wind-ons_7,new9,p88,2029,577498.006512
wind-ons_7,new9,p88,2032,572840.764524
wind-ons_7,new9,p88,2035,568183.522536
wind-ons_7,new9,p88,2038,548820.507312
wind-ons_7,new9,p88,2041,558869.03856
wind-ons_7,new9,p88,2044,554211.796572
wind-ons_7,new9,p88,2047,550136.709832
wind-ons_7,new9,p88,2050,545479.467845
wind-ons_7,new12,p103,2029,7342638.2548
wind-ons_7,new12,p103,2032,7283897.148762
wind-ons_7,new12,p103,2035,7225156.042723
wind-ons_7,new12,p103,2038,7166414.936685
wind-ons_7,new12,p103,2041,5801327.320835
wind-ons_7,new12,p103,2044,6179914.796507
wind-ons_7,new12,p103,2047,6827795.147152
wind-ons_7,new12,p103,2050,6854685.581482
wind-ons_7,new12,p115,2029,186656.0472
wind-ons_7,new12,p115,2032,185162.798822
wind-ons_7,new12,p115,2035,183669.550445
wind-ons_7,new12,p115,2038,182176.302067
wind-ons_7,new12,p115,2041,160112.622978
wind-ons_7,new12,p115,2044,176856.520176
wind-ons_7,new12,p115,2047,177696.556934
wind-ons_7,new12,p115,2050,176389.964604
wind-ons_7,new12,p14,2029,549366.3
wind-ons_7,new12,p14,2032,544971.3696
wind-ons_7,new12,p14,2035,540576.4392
wind-ons_7,new12,p14,2038,536181.5088
wind-ons_7,new12,p14,2041,531786.5784
wind-ons_7,new12,p14,2044,527391.648
wind-ons_7,new12,p14,2047,522996.7176
wind-ons_7,new12,p14,2050,519151.1535
wind-ons_7,new12,p23,2029,56238.3471
wind-ons_7,new12,p23,2032,55788.440323
wind-ons_7,new12,p23,2035,55338.533546
wind-ons_7,new12,p23,2038,54888.62677
wind-ons_7,new12,p23,2041,53444.870134
wind-ons_7,new12,p23,2044,53988.813216
wind-ons_7,new12,p23,2047,53078.213076
wind-ons_7,new12,p23,2050,52980.367734
wind-ons_7,new12,p5,2029,6476897.0715
wind-ons_7,new12,p5,2032,6425081.894928
wind-ons_7,new12,p5,2035,6373266.718356
wind-ons_7,new12,p5,2038,6321451.541784
wind-ons_7,new12,p5,2041,5825153.237338
wind-ons_7,new12,p5,2044,6217821.18864
wind-ons_7,new12,p5,2047,6166006.012068
wind-ons_7,new12,p5,2050,6120667.732568
wind-ons_7,new12,p6,2029,1370049.264
wind-ons_7,new12,p6,2032,1359088.869888
wind-ons_7,new12,p6,2035,1348128.475776
wind-ons_7,new12,p6,2038,1337168.081664
wind-ons_7,new12,p6,2041,1326207.687552
wind-ons_7,new12,p6,2044,1315247.29344
wind-ons_7,new12,p6,2047,1304286.899328
wind-ons_7,new12,p6,2050,1294696.55448
wind-ons_7,new12,p67,2029,191903.3532
wind-ons_7,new12,p67,2032,190368.126374
wind-ons_7,new12,p67,2035,188832.899549
wind-ons_7,new12,p67,2038,187297.672723
wind-ons_7,new12,p67,2041,182065.037088
wind-ons_7,new12,p67,2044,184227.219072
wind-ons_7,new12,p67,2047,182691.992246
wind-ons_7,new12,p67,2050,181348.668774
wind-ons_7,new12,p9,2029,776753.55
wind-ons_7,new12,p9,2032,770539.5216
wind-ons_7,new12,p9,2035,764325.4932
wind-ons_7,new12,p9,2038,758111.4648
wind-ons_7,new12,p9,2041,740165.549405
wind-ons_7,new12,p9,2044,744576.406466
wind-ons_7,new12,p9,2047,729397.01016
wind-ons_7,new12,p9,2050,723037.9464
wind-ons_7,new15,p10,2032,9897.447
wind-ons_7,new15,p10,2035,9818.267424
wind-ons_7,new15,p10,2038,9739.087848
wind-ons_7,new15,p10,2041,9659.908272
wind-ons_7,new15,p10,2044,9580.728696
wind-ons_7,new15,p10,2047,9501.54912
wind-ons_7,new15,p10,2050,9384.724608
wind-ons_7,new15,p103,2032,25362713.59064
wind-ons_7,new15,p103,2035,25159811.881915
wind-ons_7,new15,p103,2038,24956910.17319
wind-ons_7,new15,p103,2041,24754008.464465
wind-ons_7,new15,p103,2044,21176365.05669
wind-ons_7,new15,p103,2047,23664532.913434
wind-ons_7,new15,p103,2050,23852655.707384
wind-ons_7,new15,p11,2032,585361.0854
wind-ons_7,new15,p11,2035,580678.196717
wind-ons_7,new15,p11,2038,575995.308034
wind-ons_7,new15,p11,2041,571312.41935
wind-ons_7,new15,p11,2044,556789.327709
wind-ons_7,new15,p11,2047,540778.870944
wind-ons_7,new15,p11,2050,526976.156616
wind-ons_7,new15,p117,2032,488203.17
wind-ons_7,new15,p117,2035,484297.54464
wind-ons_7,new15,p117,2038,480391.91928
wind-ons_7,new15,p117,2041,476486.29392
wind-ons_7,new15,p117,2044,469397.108611
wind-ons_7,new15,p117,2047,468675.0432
wind-ons_7,new15,p117,2050,464769.41784
wind-ons_7,new15,p120,2032,-0.0
wind-ons_7,new15,p15,2032,2122135.128
wind-ons_7,new15,p15,2035,2105158.046976
wind-ons_7,new15,p15,2038,2088180.965952
wind-ons_7,new15,p15,2041,2071203.884928
wind-ons_7,new15,p15,2044,2054226.803904
wind-ons_7,new15,p15,2047,2019045.17376
wind-ons_7,new15,p15,2050,2008002.823041
wind-ons_7,new15,p23,2032,64577.601
wind-ons_7,new15,p23,2035,64060.980192
wind-ons_7,new15,p23,2038,63544.359384
wind-ons_7,new15,p23,2041,63027.738576
wind-ons_7,new15,p23,2044,62511.117768
wind-ons_7,new15,p23,2047,61461.019584
wind-ons_7,new15,p23,2050,61287.60829
wind-ons_7,new15,p58,2032,1265585.58
wind-ons_7,new15,p58,2035,1255460.89536
wind-ons_7,new15,p58,2038,1245336.21072
wind-ons_7,new15,p58,2041,1235211.52608
wind-ons_7,new15,p58,2044,1225086.84144
wind-ons_7,new15,p58,2047,1210564.0512
wind-ons_7,new15,p58,2050,1204837.47216
wind-ons_7,new15,p67,2032,937302.912
wind-ons_7,new15,p67,2035,929804.488704
wind-ons_7,new15,p67,2038,922306.065408
wind-ons_7,new15,p67,2041,914807.642112
wind-ons_7,new15,p67,2044,907309.218816
wind-ons_7,new15,p67,2047,899810.79552
wind-ons_7,new15,p67,2050,892312.372224
wind-ons_7,new15,p8,2032,689633.3946
wind-ons_7,new15,p8,2035,682611.301928
wind-ons_7,new15,p8,2038,683784.300096
wind-ons_7,new15,p8,2041,678225.078144
wind-ons_7,new15,p8,2044,558619.507026
wind-ons_7,new15,p8,2047,559314.654731
wind-ons_7,new15,p8,2050,559031.690251
wind-ons_7,new15,p85,2032,4008928.716
wind-ons_7,new15,p85,2035,3976857.286272
wind-ons_7,new15,p85,2038,3944785.856544
wind-ons_7,new15,p85,2041,3912714.426816
wind-ons_7,new15,p85,2044,3880642.997088
wind-ons_7,new15,p85,2047,3848571.56736
wind-ons_7,new15,p85,2050,3816500.137632
wind-ons_7,new15,p88,2032,766412.613
wind-ons_7,new15,p88,2035,760281.312096
wind-ons_7,new15,p88,2038,754150.011192
wind-ons_7,new15,p88,2041,748018.710288
wind-ons_7,new15,p88,2044,741887.409384
wind-ons_7,new15,p88,2047,735756.10848
wind-ons_7,new15,p88,2050,729624.807576
wind-ons_7,new15,p89,2032,249943.824
wind-ons_7,new15,p89,2035,247944.273408
wind-ons_7,new15,p89,2038,245944.722816
wind-ons_7,new15,p89,2041,243945.172224
wind-ons_7,new15,p89,2044,241945.621632
wind-ons_7,new15,p89,2047,239946.07104
wind-ons_7,new15,p89,2050,237946.520448
wind-ons_7,new15,p93,2032,476491.178886
wind-ons_7,new15,p93,2035,472679.249455
wind-ons_7,new15,p93,2038,468867.320024
wind-ons_7,new15,p93,2041,465055.390593
wind-ons_7,new15,p93,2044,461243.461162
wind-ons_7,new15,p93,2047,457431.531731
wind-ons_7,new15,p93,2050,453619.6023
wind-ons_7,new15,p96,2032,1106407.71
wind-ons_7,new15,p96,2035,1096351.21296
wind-ons_7,new15,p96,2038,1088705.18664
wind-ons_7,new15,p96,2041,1079853.92496
wind-ons_7,new15,p96,2044,1071002.66328
wind-ons_7,new15,p96,2047,1032034.0896
wind-ons_7,new15,p96,2050,1010591.389151
wind-ons_7,new15,z122,2032,45638.19
wind-ons_7,new15,z122,2035,45273.08448
wind-ons_7,new15,z122,2038,44907.97896
wind-ons_7,new15,z122,2041,44542.87344
wind-ons_7,new15,z122,2044,42592.83732
wind-ons_7,new15,z122,2047,43078.1328
wind-ons_7,new15,z122,2050,42889.78008
wind-ons_7,new18,p1,2035,2166853.824
wind-ons_7,new18,p1,2038,2149518.993408
wind-ons_7,new18,p1,2041,2132184.162816
wind-ons_7,new18,p1,2044,2114849.332224
wind-ons_7,new18,p1,2047,2097514.501632
wind-ons_7,new18,p1,2050,2053984.071745
wind-ons_7,new18,p10,2035,58116.4545
wind-ons_7,new18,p10,2038,57651.522864
wind-ons_7,new18,p10,2041,57186.591228
wind-ons_7,new18,p10,2044,56721.659592
wind-ons_7,new18,p10,2047,56256.727956
wind-ons_7,new18,p10,2050,55569.0384
wind-ons_7,new18,p100,2035,1109598.84
wind-ons_7,new18,p100,2038,1100722.04928
wind-ons_7,new18,p100,2041,1091845.25856
wind-ons_7,new18,p100,2044,1082968.46784
wind-ons_7,new18,p100,2047,1044404.631072
wind-ons_7,new18,p100,2050,1036458.30528
wind-ons_7,new18,p103,2035,20369619.831718
wind-ons_7,new18,p103,2038,21398216.444352
wind-ons_7,new18,p103,2041,21207378.971612
wind-ons_7,new18,p103,2044,21053083.921056
wind-ons_7,new18,p103,2047,19997787.552043
wind-ons_7,new18,p103,2050,20456917.30368
wind-ons_7,new18,p105,2035,1444104.216
wind-ons_7,new18,p105,2038,1432551.382272
wind-ons_7,new18,p105,2041,1420998.548544
wind-ons_7,new18,p105,2044,1409445.714816
wind-ons_7,new18,p105,2047,1397892.881088
wind-ons_7,new18,p105,2050,1386340.04736
wind-ons_7,new18,p11,2035,486486.0
