i,v,r,t,Value
wind-ons_10,new1,p33,2020,764517.31891
wind-ons_10,new1,p33,2023,758320.623316
wind-ons_10,new1,p33,2026,752123.927722
wind-ons_10,new1,p33,2029,745927.232128
wind-ons_10,new1,p33,2032,739730.536534
wind-ons_10,new1,p33,2035,733533.84094
wind-ons_10,new1,p33,2038,728111.732295
wind-ons_10,new1,p33,2041,721915.036701
wind-ons_10,new1,p33,2044,716492.928056
wind-ons_10,new1,p34,2010,149685.561
wind-ons_10,new1,p34,2015,2375412.997707
wind-ons_10,new1,p34,2020,2344357.646316
wind-ons_10,new1,p34,2023,2325338.775036
wind-ons_10,new1,p34,2026,2306469.589317
wind-ons_10,new1,p34,2029,2287450.718037
wind-ons_10,new1,p34,2032,2268431.846757
wind-ons_10,new1,p34,2035,2249562.661038
wind-ons_10,new1,p34,2038,2232771.463107
wind-ons_10,new1,p34,2041,2076191.561268
wind-ons_10,new1,p34,2044,2060597.847825
wind-ons_10,new1,p35,2015,899491.23
wind-ons_10,new1,p35,2020,887797.84401
wind-ons_10,new1,p35,2023,880601.91417
wind-ons_10,new1,p35,2026,873405.98433
wind-ons_10,new1,p35,2029,866210.05449
wind-ons_10,new1,p35,2032,859014.12465
wind-ons_10,new1,p35,2035,851818.19481
wind-ons_10,new1,p35,2038,845521.7562
wind-ons_10,new1,p35,2041,838325.82636
wind-ons_10,new1,p35,2044,832029.38775
wind-ons_10,new1,p38,2010,876327.399
wind-ons_10,new1,p38,2015,1902347.966613
wind-ons_10,new1,p38,2020,1876593.016318
wind-ons_10,new1,p38,2023,1861283.094535
wind-ons_10,new1,p38,2026,1846849.500152
wind-ons_10,new1,p38,2029,1831539.578369
wind-ons_10,new1,p38,2032,1816229.656587
wind-ons_10,new1,p38,2035,1801796.062204
wind-ons_10,new1,p38,2038,1787523.553245
wind-ons_10,new1,p38,2041,966868.751782
wind-ons_10,new1,p38,2044,959606.862015
wind-ons_10,new1,p40,2015,4452.147
wind-ons_10,new1,p40,2020,4394.269089
wind-ons_10,new1,p40,2023,4358.651913
wind-ons_10,new1,p40,2026,4323.034737
wind-ons_10,new1,p40,2029,4287.417561
wind-ons_10,new1,p40,2032,4251.800385
wind-ons_10,new1,p40,2035,4216.183209
wind-ons_10,new1,p40,2038,4185.01818
wind-ons_10,new1,p40,2041,4149.401004
wind-ons_10,new1,p40,2044,4118.235975
wind-ons_10,new1,p41,2010,188636.58
wind-ons_10,new1,p41,2015,2300171.57766
wind-ons_10,new1,p41,2020,2270048.830988
wind-ons_10,new1,p41,2023,2251627.840163
wind-ons_10,new1,p41,2026,2233395.485917
wind-ons_10,new1,p41,2029,2214974.495092
wind-ons_10,new1,p41,2032,2196553.504266
wind-ons_10,new1,p41,2035,2178321.15002
wind-ons_10,new1,p41,2038,2162014.146468
wind-ons_10,new1,p41,2041,1970236.138622
wind-ons_10,new1,p41,2044,1955438.22771
wind-ons_10,new1,p47,2015,1096950.2358
wind-ons_10,new1,p47,2020,1082689.882735
wind-ons_10,new1,p47,2023,1073914.280848
wind-ons_10,new1,p47,2026,1065138.678962
wind-ons_10,new1,p47,2029,1056363.077075
wind-ons_10,new1,p47,2032,1047587.475189
wind-ons_10,new1,p47,2035,1038811.873303
wind-ons_10,new1,p47,2038,1031133.221652
wind-ons_10,new1,p47,2041,1022357.619766
wind-ons_10,new1,p47,2044,1014678.968115
wind-ons_10,new1,p5,2015,1243435.203
wind-ons_10,new1,p5,2020,1227270.545361
wind-ons_10,new1,p5,2023,1217323.063737
wind-ons_10,new1,p5,2026,1207375.582113
wind-ons_10,new1,p5,2029,1197428.100489
wind-ons_10,new1,p5,2032,1187480.618865
wind-ons_10,new1,p5,2035,1177533.137241
wind-ons_10,new1,p5,2038,1168829.09082
wind-ons_10,new1,p5,2041,1158881.609196
wind-ons_10,new1,p5,2044,1150177.562775
wind-ons_10,new1,p50,2010,1162114.8864
wind-ons_10,new1,p50,2015,6936012.016877
wind-ons_10,new1,p50,2020,6844485.348355
wind-ons_10,new1,p50,2023,6788876.392272
wind-ons_10,new1,p50,2026,6734429.551075
wind-ons_10,new1,p50,2029,6678820.594992
wind-ons_10,new1,p50,2032,6623211.638909
wind-ons_10,new1,p50,2035,6568764.797712
wind-ons_10,new1,p50,2038,6518944.846253
wind-ons_10,new1,p50,2041,5395352.309568
wind-ons_10,new1,p50,2044,5354829.2772
wind-ons_10,new1,p51,2015,5519248.2828
wind-ons_10,new1,p51,2020,5447498.055124
wind-ons_10,new1,p51,2023,5403344.068861
wind-ons_10,new1,p51,2026,5359190.082599
wind-ons_10,new1,p51,2029,5315036.096336
wind-ons_10,new1,p51,2032,5270882.110074
wind-ons_10,new1,p51,2035,5226728.123812
wind-ons_10,new1,p51,2038,5188093.385832
wind-ons_10,new1,p51,2041,5143939.39957
wind-ons_10,new1,p51,2044,5105304.66159
wind-ons_10,new1,p53,2010,188198.076
wind-ons_10,new1,p53,2015,7951332.937812
wind-ons_10,new1,p53,2020,7847745.60607
wind-ons_10,new1,p53,2023,7784115.369967
wind-ons_10,new1,p53,2026,7720673.331941
wind-ons_10,new1,p53,2029,7657043.095838
wind-ons_10,new1,p53,2032,7593412.859736
wind-ons_10,new1,p53,2035,7529970.82171
wind-ons_10,new1,p53,2038,7474106.167044
wind-ons_10,new1,p53,2041,7237521.899098
wind-ons_10,new1,p53,2044,7183162.82904
wind-ons_10,new1,p63,2010,667081.7868
wind-ons_10,new1,p63,2015,5035748.972452
wind-ons_10,new1,p63,2020,4969504.417201
wind-ons_10,new1,p63,2023,4929149.048916
wind-ons_10,new1,p63,2026,4889460.762417
wind-ons_10,new1,p63,2029,4849105.394131
wind-ons_10,new1,p63,2032,4808750.025846
wind-ons_10,new1,p63,2035,4769061.739347
wind-ons_10,new1,p63,2038,4733083.710311
wind-ons_10,new1,p63,2041,4079680.179956
wind-ons_10,new1,p63,2044,4049038.805214
wind-ons_10,new1,p68,2015,247556.96784
wind-ons_10,new1,p68,2020,244338.727258
wind-ons_10,new1,p68,2023,242358.271515
wind-ons_10,new1,p68,2026,240377.815773
wind-ons_10,new1,p68,2029,238397.36003
wind-ons_10,new1,p68,2032,236416.904287
wind-ons_10,new1,p68,2035,234436.448544
wind-ons_10,new1,p68,2038,232703.54977
wind-ons_10,new1,p68,2041,230723.094027
wind-ons_10,new1,p68,2044,228990.195252
wind-ons_10,new1,p70,2015,6048009.341764
wind-ons_10,new1,p70,2020,5969385.220321
wind-ons_10,new1,p70,2023,5921001.145587
wind-ons_10,new1,p70,2026,5872617.070853
wind-ons_10,new1,p70,2029,5824232.996119
wind-ons_10,new1,p70,2032,5775848.921384
wind-ons_10,new1,p70,2035,5727464.84665
wind-ons_10,new1,p70,2038,5685128.781258
wind-ons_10,new1,p70,2041,5636744.706524
wind-ons_10,new1,p70,2044,5594408.641132
wind-ons_10,new1,p75,2010,61129.14
wind-ons_10,new1,p75,2015,60334.46118
wind-ons_10,new1,p75,2020,59478.65322
wind-ons_10,new1,p75,2023,58989.6201
wind-ons_10,new1,p75,2026,58561.71612
wind-ons_10,new1,p75,2029,58072.683
wind-ons_10,new1,p75,2032,57583.64988
wind-ons_10,new1,p75,2035,57155.7459
wind-ons_10,new1,p75,2038,56666.71278
wind-ons_10,new1,z122,2015,1832945.598
wind-ons_10,new1,z122,2020,1809117.305226
wind-ons_10,new1,z122,2023,1794453.740442
wind-ons_10,new1,z122,2026,1779790.175658
wind-ons_10,new1,z122,2029,1765126.610874
wind-ons_10,new1,z122,2032,1750463.04609
wind-ons_10,new1,z122,2035,1735799.481306
wind-ons_10,new1,z122,2038,1722968.86212
wind-ons_10,new1,z122,2041,1708305.297336
wind-ons_10,new1,z122,2044,1695474.67815
wind-ons_10,new3,p127,2020,12155.5656
wind-ons_10,new3,p127,2023,12058.321075
wind-ons_10,new3,p127,2026,11961.07655
wind-ons_10,new3,p127,2029,11863.832026
wind-ons_10,new3,p127,2032,11766.587501
wind-ons_10,new3,p127,2035,11669.342976
wind-ons_10,new3,p127,2038,11572.098451
wind-ons_10,new3,p127,2041,11487.009492
wind-ons_10,new3,p127,2044,11389.764967
wind-ons_10,new3,p127,2047,11304.676008
wind-ons_10,new3,p129,2020,99681.57
wind-ons_10,new3,p129,2023,98884.11744
wind-ons_10,new3,p129,2026,98086.66488
wind-ons_10,new3,p129,2029,97289.21232
wind-ons_10,new3,p129,2032,96491.75976
wind-ons_10,new3,p129,2035,95694.3072
wind-ons_10,new3,p129,2038,94896.85464
wind-ons_10,new3,p129,2041,94199.08365
wind-ons_10,new3,p129,2044,93401.63109
wind-ons_10,new3,p129,2047,92703.8601
wind-ons_10,new3,p130,2020,131435.1357
wind-ons_10,new3,p130,2023,130383.654614
wind-ons_10,new3,p130,2026,129332.173529
wind-ons_10,new3,p130,2029,128280.692443
wind-ons_10,new3,p130,2032,127229.211358
wind-ons_10,new3,p130,2035,126177.730272
wind-ons_10,new3,p130,2038,125126.249186
wind-ons_10,new3,p130,2041,124206.203236
wind-ons_10,new3,p130,2044,123154.722151
wind-ons_10,new3,p130,2047,122234.676201
wind-ons_10,new3,p131,2020,53253.9525
wind-ons_10,new3,p131,2023,52827.92088
wind-ons_10,new3,p131,2026,52401.88926
wind-ons_10,new3,p131,2029,51975.85764
wind-ons_10,new3,p131,2032,51549.82602
wind-ons_10,new3,p131,2035,51123.7944
wind-ons_10,new3,p131,2038,50697.76278
wind-ons_10,new3,p131,2041,50324.985113
wind-ons_10,new3,p131,2044,49898.953493
wind-ons_10,new3,p131,2047,49526.175825
wind-ons_10,new3,p134,2020,1421295.4908
wind-ons_10,new3,p134,2023,1409925.126874
wind-ons_10,new3,p134,2026,1398554.762947
wind-ons_10,new3,p134,2029,1387184.399021
wind-ons_10,new3,p134,2032,1375814.035094
wind-ons_10,new3,p134,2035,1364443.671168
wind-ons_10,new3,p134,2038,1353073.307242
wind-ons_10,new3,p134,2041,1343124.238806
wind-ons_10,new3,p134,2044,1331753.87488
wind-ons_10,new3,p134,2047,1321804.806444
wind-ons_10,new3,p24,2020,2682038.7099
wind-ons_10,new3,p24,2023,2660582.400221
wind-ons_10,new3,p24,2026,2639126.090542
wind-ons_10,new3,p24,2029,2617669.780862
wind-ons_10,new3,p24,2032,2596213.471183
wind-ons_10,new3,p24,2035,2574757.161504
wind-ons_10,new3,p24,2038,2553300.851825
wind-ons_10,new3,p24,2041,2534526.580856
wind-ons_10,new3,p24,2044,2513070.271176
wind-ons_10,new3,p24,2047,2494296.000207
wind-ons_10,new3,p31,2020,352908.5802
wind-ons_10,new3,p31,2023,350085.311558
wind-ons_10,new3,p31,2026,347262.042917
wind-ons_10,new3,p31,2029,344438.774275
wind-ons_10,new3,p31,2032,341615.505634
wind-ons_10,new3,p31,2035,338792.236992
wind-ons_10,new3,p31,2038,335968.96835
wind-ons_10,new3,p31,2041,333498.608289
wind-ons_10,new3,p31,2044,330675.339647
wind-ons_10,new3,p31,2047,328204.979586
wind-ons_10,new3,p33,2020,1634547.9213
wind-ons_10,new3,p33,2023,1621471.53793
wind-ons_10,new3,p33,2026,1608395.154559
wind-ons_10,new3,p33,2029,1595318.771189
wind-ons_10,new3,p33,2032,1582242.387818
wind-ons_10,new3,p33,2035,1569166.004448
wind-ons_10,new3,p33,2038,1556089.621078
wind-ons_10,new3,p33,2041,1544647.785629
wind-ons_10,new3,p33,2044,1531571.402258
wind-ons_10,new3,p33,2047,1520129.566809
wind-ons_10,new3,p38,2020,3925696.1226
wind-ons_10,new3,p38,2023,3894290.553619
wind-ons_10,new3,p38,2026,3862884.984638
wind-ons_10,new3,p38,2029,3831479.415658
wind-ons_10,new3,p38,2032,3800073.846677
wind-ons_10,new3,p38,2035,3768668.277696
wind-ons_10,new3,p38,2038,3737262.708715
wind-ons_10,new3,p38,2041,3709782.835857
wind-ons_10,new3,p38,2044,3678377.266876
wind-ons_10,new3,p38,2047,3650897.394018
wind-ons_10,new3,p41,2020,5519947.1085
wind-ons_10,new3,p41,2023,5475787.531632
wind-ons_10,new3,p41,2026,5431627.954764
wind-ons_10,new3,p41,2029,5387468.377896
wind-ons_10,new3,p41,2032,5343308.801028
wind-ons_10,new3,p41,2035,5299149.22416
wind-ons_10,new3,p41,2038,5254989.647292
wind-ons_10,new3,p41,2041,5216350.017532
wind-ons_10,new3,p41,2044,5172190.440665
wind-ons_10,new3,p41,2047,5133550.810905
wind-ons_10,new3,p47,2020,3168549.426
wind-ons_10,new3,p47,2023,3143201.030592
wind-ons_10,new3,p47,2026,3117852.635184
wind-ons_10,new3,p47,2029,3092504.239776
wind-ons_10,new3,p47,2032,3067155.844368
wind-ons_10,new3,p47,2035,3041807.44896
wind-ons_10,new3,p47,2038,3016459.053552
wind-ons_10,new3,p47,2041,2994279.20757
wind-ons_10,new3,p47,2044,2968930.812162
wind-ons_10,new3,p47,2047,2946750.96618
wind-ons_10,new3,p5,2020,696686.1
wind-ons_10,new3,p5,2023,691112.6112
wind-ons_10,new3,p5,2026,685539.1224
wind-ons_10,new3,p5,2029,679965.6336
wind-ons_10,new3,p5,2032,674392.1448
wind-ons_10,new3,p5,2035,668818.656
wind-ons_10,new3,p5,2038,663245.1672
wind-ons_10,new3,p5,2041,658368.3645
wind-ons_10,new3,p5,2044,652794.8757
wind-ons_10,new3,p5,2047,647918.073
wind-ons_10,new3,p50,2020,9746952.462
wind-ons_10,new3,p50,2023,9668976.842304
wind-ons_10,new3,p50,2026,9591001.222608
wind-ons_10,new3,p50,2029,9513025.602912
wind-ons_10,new3,p50,2032,9435049.983216
wind-ons_10,new3,p50,2035,9357074.36352
wind-ons_10,new3,p50,2038,9279098.743824
wind-ons_10,new3,p50,2041,9210870.07659
wind-ons_10,new3,p50,2044,9132894.456894
wind-ons_10,new3,p50,2047,9064665.78966
wind-ons_10,new3,p51,2020,3782083.0428
wind-ons_10,new3,p51,2023,3751826.378458
wind-ons_10,new3,p51,2026,3721569.714115
wind-ons_10,new3,p51,2029,3691313.049773
wind-ons_10,new3,p51,2032,3661056.38543
wind-ons_10,new3,p51,2035,3630799.721088
wind-ons_10,new3,p51,2038,3600543.056746
wind-ons_10,new3,p51,2041,3574068.475446
wind-ons_10,new3,p51,2044,3543811.811104
wind-ons_10,new3,p51,2047,3517337.229804
wind-ons_10,new3,p53,2020,11400210.465
wind-ons_10,new3,p53,2023,11309008.78128
wind-ons_10,new3,p53,2026,11217807.09756
wind-ons_10,new3,p53,2029,11126605.41384
wind-ons_10,new3,p53,2032,11035403.73012
wind-ons_10,new3,p53,2035,10944202.0464
wind-ons_10,new3,p53,2038,10853000.36268
wind-ons_10,new3,p53,2041,10773198.889425
wind-ons_10,new3,p53,2044,10681997.205705
wind-ons_10,new3,p53,2047,10602195.73245
wind-ons_10,new3,p63,2020,2328132.36
wind-ons_10,new3,p63,2023,2309507.30112
wind-ons_10,new3,p63,2026,2290882.24224
wind-ons_10,new3,p63,2029,2272257.18336
wind-ons_10,new3,p63,2032,2253632.12448
wind-ons_10,new3,p63,2035,2235007.0656
wind-ons_10,new3,p63,2038,2216382.00672
wind-ons_10,new3,p63,2041,2200085.0802
wind-ons_10,new3,p63,2044,2181460.02132
wind-ons_10,new3,p63,2047,2165163.0948
wind-ons_10,new3,z122,2020,420445.515
wind-ons_10,new3,z122,2023,417081.95088
wind-ons_10,new3,z122,2026,413718.38676
wind-ons_10,new3,z122,2029,410354.82264
wind-ons_10,new3,z122,2032,406991.25852
wind-ons_10,new3,z122,2035,403627.6944
wind-ons_10,new3,z122,2038,400264.13028
wind-ons_10,new3,z122,2041,397321.011675
wind-ons_10,new3,z122,2044,393957.447555
wind-ons_10,new3,z122,2047,391014.32895
wind-ons_10,new6,p103,2023,715082.58
wind-ons_10,new6,p103,2026,709361.91936
wind-ons_10,new6,p103,2029,703641.25872
wind-ons_10,new6,p103,2032,697920.59808
wind-ons_10,new6,p103,2035,692199.93744
wind-ons_10,new6,p103,2038,686479.2768
wind-ons_10,new6,p103,2041,680758.61616
wind-ons_10,new6,p103,2044,675753.0381
wind-ons_10,new6,p103,2047,670032.37746
wind-ons_10,new6,p103,2050,665026.7994
wind-ons_10,new6,p116,2023,448550.784
wind-ons_10,new6,p116,2026,444962.377728
wind-ons_10,new6,p116,2029,441373.971456
wind-ons_10,new6,p116,2032,437785.565184
wind-ons_10,new6,p116,2035,434197.158912
wind-ons_10,new6,p116,2038,430608.75264
wind-ons_10,new6,p116,2041,427020.346368
wind-ons_10,new6,p116,2044,423880.49088
wind-ons_10,new6,p116,2047,420292.084608
wind-ons_10,new6,p116,2050,417152.22912
wind-ons_10,new6,p127,2023,1675458.0
wind-ons_10,new6,p127,2026,1662054.336
wind-ons_10,new6,p127,2029,1648650.672
wind-ons_10,new6,p127,2032,1635247.008
wind-ons_10,new6,p127,2035,1621843.344
wind-ons_10,new6,p127,2038,1608439.68
wind-ons_10,new6,p127,2041,1595036.016
wind-ons_10,new6,p127,2044,1583307.81
wind-ons_10,new6,p127,2047,1569904.146
wind-ons_10,new6,p127,2050,1558175.94
wind-ons_10,new6,p134,2023,149073.9474
wind-ons_10,new6,p134,2026,147881.355821
wind-ons_10,new6,p134,2029,146688.764242
wind-ons_10,new6,p134,2032,145496.172662
wind-ons_10,new6,p134,2035,144303.581083
wind-ons_10,new6,p134,2038,143110.989504
wind-ons_10,new6,p134,2041,141918.397925
wind-ons_10,new6,p134,2044,140874.880293
wind-ons_10,new6,p134,2047,139682.288714
wind-ons_10,new6,p134,2050,138638.771082
wind-ons_10,new6,p24,2023,415524.3519
wind-ons_10,new6,p24,2026,412200.157085
wind-ons_10,new6,p24,2029,408875.96227
wind-ons_10,new6,p24,2032,405551.767454
wind-ons_10,new6,p24,2035,402227.572639
wind-ons_10,new6,p24,2038,398903.377824
wind-ons_10,new6,p24,2041,395579.183009
wind-ons_10,new6,p24,2044,392670.512546
wind-ons_10,new6,p24,2047,389346.31773
wind-ons_10,new6,p24,2050,386437.647267
wind-ons_10,new6,p31,2023,554417.94
wind-ons_10,new6,p31,2026,549982.59648
wind-ons_10,new6,p31,2029,545547.25296
wind-ons_10,new6,p31,2032,541111.90944
wind-ons_10,new6,p31,2035,536676.56592
wind-ons_10,new6,p31,2038,532241.2224
wind-ons_10,new6,p31,2041,527805.87888
wind-ons_10,new6,p31,2044,523924.9533
wind-ons_10,new6,p31,2047,519489.60978
wind-ons_10,new6,p31,2050,515608.6842
wind-ons_10,new6,p33,2023,741452.61
wind-ons_10,new6,p33,2026,735520.98912
wind-ons_10,new6,p33,2029,729589.36824
wind-ons_10,new6,p33,2032,723657.74736
wind-ons_10,new6,p33,2035,717726.12648
wind-ons_10,new6,p33,2038,711794.5056
wind-ons_10,new6,p33,2041,705862.88472
wind-ons_10,new6,p33,2044,700672.71645
wind-ons_10,new6,p33,2047,694741.09557
wind-ons_10,new6,p33,2050,689550.9273
wind-ons_10,new6,p38,2023,1603581.4944
wind-ons_10,new6,p38,2026,1590752.842445
wind-ons_10,new6,p38,2029,1577924.19049
wind-ons_10,new6,p38,2032,1565095.538534
wind-ons_10,new6,p38,2035,1552266.886579
wind-ons_10,new6,p38,2038,1539438.234624
wind-ons_10,new6,p38,2041,1526609.582669
wind-ons_10,new6,p38,2044,1515384.512208
wind-ons_10,new6,p38,2047,1502555.860253
wind-ons_10,new6,p38,2050,1491330.789792
wind-ons_10,new6,p41,2023,3743804.0328
wind-ons_10,new6,p41,2026,3713853.600538
wind-ons_10,new6,p41,2029,3683903.168275
wind-ons_10,new6,p41,2032,3653952.736013
wind-ons_10,new6,p41,2035,3624002.30375
wind-ons_10,new6,p41,2038,3594051.871488
wind-ons_10,new6,p41,2041,3564101.439226
wind-ons_10,new6,p41,2044,3537894.810996
wind-ons_10,new6,p41,2047,3507944.378734
wind-ons_10,new6,p41,2050,3481737.750504
wind-ons_10,new6,p47,2023,986097.396336
wind-ons_10,new6,p47,2026,978208.617165
wind-ons_10,new6,p47,2029,970319.837995
wind-ons_10,new6,p47,2032,962431.058824
wind-ons_10,new6,p47,2035,954542.279653
wind-ons_10,new6,p47,2038,946653.500483
wind-ons_10,new6,p47,2041,938764.721312
wind-ons_10,new6,p47,2044,931862.039537
wind-ons_10,new6,p47,2047,923973.260367
wind-ons_10,new6,p47,2050,917070.578592
wind-ons_10,new6,p5,2023,507096.7335
wind-ons_10,new6,p5,2026,503039.959632
wind-ons_10,new6,p5,2029,498983.185764
wind-ons_10,new6,p5,2032,494926.411896
wind-ons_10,new6,p5,2035,490869.638028
wind-ons_10,new6,p5,2038,486812.86416
wind-ons_10,new6,p5,2041,482756.090292
wind-ons_10,new6,p5,2044,479206.413158
wind-ons_10,new6,p5,2047,475149.63929
wind-ons_10,new6,p5,2050,471599.962155
wind-ons_10,new6,p50,2023,11629004.6175
wind-ons_10,new6,p50,2026,11535972.58056
wind-ons_10,new6,p50,2029,11442940.54362
wind-ons_10,new6,p50,2032,11349908.50668
wind-ons_10,new6,p50,2035,11256876.46974
wind-ons_10,new6,p50,2038,11163844.4328
wind-ons_10,new6,p50,2041,11070812.39586
wind-ons_10,new6,p50,2044,10989409.363537
wind-ons_10,new6,p50,2047,10896377.326597
wind-ons_10,new6,p50,2050,10814974.294275
wind-ons_10,new6,p51,2023,524816.46
wind-ons_10,new6,p51,2026,520617.92832
wind-ons_10,new6,p51,2029,516419.39664
wind-ons_10,new6,p51,2032,512220.86496
wind-ons_10,new6,p51,2035,508022.33328
wind-ons_10,new6,p51,2038,503823.8016
wind-ons_10,new6,p51,2041,499625.26992
wind-ons_10,new6,p51,2044,495951.5547
wind-ons_10,new6,p51,2047,491753.02302
wind-ons_10,new6,p51,2050,488079.3078
wind-ons_10,new6,p53,2023,7573445.6886
wind-ons_10,new6,p53,2026,7512858.123091
wind-ons_10,new6,p53,2029,7452270.557582
wind-ons_10,new6,p53,2032,7391682.992074
wind-ons_10,new6,p53,2035,7331095.426565
wind-ons_10,new6,p53,2038,7270507.861056
wind-ons_10,new6,p53,2041,7209920.295547
wind-ons_10,new6,p53,2044,7156906.175727
wind-ons_10,new6,p53,2047,7096318.610218
wind-ons_10,new6,p53,2050,7043304.490398
wind-ons_10,new6,p63,2023,1998527.871
wind-ons_10,new6,p63,2026,1982539.648032
wind-ons_10,new6,p63,2029,1966551.425064
wind-ons_10,new6,p63,2032,1950563.202096
wind-ons_10,new6,p63,2035,1934574.979128
wind-ons_10,new6,p63,2038,1918586.75616
wind-ons_10,new6,p63,2041,1902598.533192
wind-ons_10,new6,p63,2044,1888608.838095
wind-ons_10,new6,p63,2047,1872620.615127
wind-ons_10,new6,p63,2050,1858630.92003
wind-ons_10,new6,p68,2023,343890.9594
wind-ons_10,new6,p68,2026,341139.831725
wind-ons_10,new6,p68,2029,338388.70405
wind-ons_10,new6,p68,2032,335637.576374
wind-ons_10,new6,p68,2035,332886.448699
wind-ons_10,new6,p68,2038,330135.321024
wind-ons_10,new6,p68,2041,327384.193349
wind-ons_10,new6,p68,2044,324976.956633
wind-ons_10,new6,p68,2047,322225.828958
wind-ons_10,new6,p68,2050,319818.592242
wind-ons_10,new6,p70,2023,108469.051288
wind-ons_10,new6,p70,2026,107601.298877
wind-ons_10,new6,p70,2029,106733.546467
wind-ons_10,new6,p70,2032,105865.794057
wind-ons_10,new6,p70,2035,104998.041646
wind-ons_10,new6,p70,2038,104130.289236
wind-ons_10,new6,p70,2041,103262.536826
wind-ons_10,new6,p70,2044,102503.253467
wind-ons_10,new6,p70,2047,101635.501057
wind-ons_10,new6,p70,2050,100876.217698
wind-ons_10,new6,z122,2023,325375.0452
wind-ons_10,new6,z122,2026,322772.044838
wind-ons_10,new6,z122,2029,320169.044477
wind-ons_10,new6,z122,2032,317566.044115
wind-ons_10,new6,z122,2035,314963.043754
wind-ons_10,new6,z122,2038,312360.043392
wind-ons_10,new6,z122,2041,309757.04303
wind-ons_10,new6,z122,2044,307479.417714
wind-ons_10,new6,z122,2047,304876.417352
wind-ons_10,new6,z122,2050,302598.792036
wind-ons_10,new9,p118,2026,266724.17475
wind-ons_10,new9,p118,2029,264590.381352
wind-ons_10,new9,p118,2032,262456.587954
wind-ons_10,new9,p118,2035,260322.794556
wind-ons_10,new9,p118,2038,258189.001158
wind-ons_10,new9,p118,2041,256055.20776
wind-ons_10,new9,p118,2044,253921.414362
wind-ons_10,new9,p118,2047,252054.345139
wind-ons_10,new9,p118,2050,249920.551741
wind-ons_10,new9,p121,2026,1331543.213405
wind-ons_10,new9,p121,2029,1320890.867698
wind-ons_10,new9,p121,2032,1310238.521991
wind-ons_10,new9,p121,2035,1299586.176284
wind-ons_10,new9,p121,2038,1288933.830576
wind-ons_10,new9,p121,2041,1278281.484869
wind-ons_10,new9,p121,2044,1267629.139162
wind-ons_10,new9,p121,2047,1258308.336668
wind-ons_10,new9,p121,2050,1247655.990961
wind-ons_10,new9,p128,2026,197523.198
wind-ons_10,new9,p128,2029,195943.012416
wind-ons_10,new9,p128,2032,194362.826832
wind-ons_10,new9,p128,2035,192782.641248
wind-ons_10,new9,p128,2038,191202.455664
wind-ons_10,new9,p128,2041,189622.27008
wind-ons_10,new9,p128,2044,188042.084496
wind-ons_10,new9,p128,2047,186659.42211
wind-ons_10,new9,p128,2050,185079.236526
wind-ons_10,new9,p134,2026,438528.439205
wind-ons_10,new9,p134,2029,435020.211692
wind-ons_10,new9,p134,2032,431511.984178
wind-ons_10,new9,p134,2035,428003.756664
wind-ons_10,new9,p134,2038,424495.529151
wind-ons_10,new9,p134,2041,420987.301637
wind-ons_10,new9,p134,2044,417479.074124
wind-ons_10,new9,p134,2047,414409.375049
wind-ons_10,new9,p134,2050,410901.147535
wind-ons_10,new9,p2,2026,431422.6854
wind-ons_10,new9,p2,2029,427971.303917
wind-ons_10,new9,p2,2032,424519.922434
wind-ons_10,new9,p2,2035,421068.54095
wind-ons_10,new9,p2,2038,417617.159467
wind-ons_10,new9,p2,2041,414165.777984
wind-ons_10,new9,p2,2044,410714.396501
wind-ons_10,new9,p2,2047,407694.437703
wind-ons_10,new9,p2,2050,404243.05622
wind-ons_10,new9,p24,2026,7351612.245
wind-ons_10,new9,p24,2029,7292799.34704
wind-ons_10,new9,p24,2032,7233986.44908
wind-ons_10,new9,p24,2035,7175173.55112
wind-ons_10,new9,p24,2038,7116360.65316
wind-ons_10,new9,p24,2041,7057547.7552
wind-ons_10,new9,p24,2044,6998734.85724
wind-ons_10,new9,p24,2047,6947273.571525
wind-ons_10,new9,p24,2050,6888460.673565
wind-ons_10,new9,p31,2026,3270538.9548
wind-ons_10,new9,p31,2029,3244374.643162
wind-ons_10,new9,p31,2032,3218210.331523
wind-ons_10,new9,p31,2035,3192046.019885
wind-ons_10,new9,p31,2038,3165881.708246
wind-ons_10,new9,p31,2041,3139717.396608
wind-ons_10,new9,p31,2044,3113553.08497
wind-ons_10,new9,p31,2047,3090659.312286
wind-ons_10,new9,p31,2050,3064495.000648
wind-ons_10,new9,p36,2026,1188639.697944
wind-ons_10,new9,p36,2029,1179130.58036
wind-ons_10,new9,p36,2032,1169621.462777
wind-ons_10,new9,p36,2035,1160112.345193
wind-ons_10,new9,p36,2038,1150603.22761
wind-ons_10,new9,p36,2041,1141094.110026
wind-ons_10,new9,p36,2044,1131584.992442
wind-ons_10,new9,p36,2047,1123264.514557
wind-ons_10,new9,p36,2050,1113755.396973
wind-ons_10,new9,p37,2026,1203088.572
wind-ons_10,new9,p37,2029,1193463.863424
wind-ons_10,new9,p37,2032,1183839.154848
wind-ons_10,new9,p37,2035,1174214.446272
wind-ons_10,new9,p37,2038,1164589.737696
wind-ons_10,new9,p37,2041,1154965.02912
wind-ons_10,new9,p37,2044,1145340.320544
wind-ons_10,new9,p37,2047,1136918.70054
wind-ons_10,new9,p37,2050,1127293.991964
wind-ons_10,new9,p40,2026,2127710.565
