i,v,r,t,Value
Gas-CC,new2,p131,2020,1082.1
Gas-CC,new2,p132,2020,1272.3
Gas-CC,new2,p25,2020,8.4
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p51,2020,480.7
Gas-CC,new2,p53,2020,106.0
Gas-CC,new2,p58,2020,2105.1
Gas-CC,new2,p63,2020,1103.4
Gas-CC,new2,p65,2020,1142.7
Gas-CC,new2,p66,2023,1000.0
Gas-CC,new2,p68,2020,187.0
Gas-CC,new2,p70,2020,665.8
Gas-CC,new2,p78,2020,692.68
Gas-CC,new2,p80,2023,2405.8
Gas-CC,new2,p87,2023,530.5
Gas-CC,new2,p90,2023,1324.0
Gas-CC,new2,p92,2020,1052.1
Gas-CC,new2,p95,2020,780.0
Gas-CC,new2,p97,2020,980.0
Gas-CC,new2,p99,2020,3730.0
Gas-CC,new2,z122,2020,8410.5
Gas-CC,new3,p1,2026,1479.580121
Gas-CC,new3,p101,2026,538.3
Gas-CC,new3,p103,2026,1000.0
Gas-CC,new3,p105,2026,16.3
Gas-CC,new3,p109,2026,690.5
Gas-CC,new3,p11,2026,2444.424126
Gas-CC,new3,p111,2026,900.4
Gas-CC,new3,p116,2026,337.5
Gas-CC,new3,p120,2026,80.600897
Gas-CC,new3,p128,2026,564.49673
Gas-CC,new3,p131,2026,8.2245
Gas-CC,new3,p133,2026,184.31597
Gas-CC,new3,p15,2026,137.416144
Gas-CC,new3,p25,2026,1093.2
Gas-CC,new3,p31,2026,219.3
Gas-CC,new3,p46,2026,57.65
Gas-CC,new3,p58,2026,678.7
Gas-CC,new3,p59,2026,1558.587711
Gas-CC,new3,p60,2026,15.386744
Gas-CC,new3,p63,2026,1555.613324
Gas-CC,new3,p65,2026,5411.622894
Gas-CC,new3,p66,2026,1158.2
Gas-CC,new3,p67,2026,9641.74753
Gas-CC,new3,p80,2026,60.0
Gas-CC,new3,p88,2026,626.635217
Gas-CC,new3,p9,2026,2774.013216
Gas-CC,new3,p92,2026,921.5
Gas-CC,new3,p96,2026,993.06213
Gas-CC,new3,p98,2026,2912.774798
Gas-CC,new3,p99,2026,284.5
Gas-CC,new3,z122,2026,5393.296935
Gas-CC,new6,p10,2029,636.404481
Gas-CC,new6,p103,2029,488.6
Gas-CC,new6,p105,2029,1275.7
Gas-CC,new6,p107,2029,2590.746667
Gas-CC,new6,p109,2029,2101.166667
Gas-CC,new6,p111,2029,1476.766667
Gas-CC,new6,p112,2029,13.333333
Gas-CC,new6,p116,2029,1935.0
Gas-CC,new6,p12,2029,67.508133
Gas-CC,new6,p124,2029,10.222449
Gas-CC,new6,p13,2029,234.110993
Gas-CC,new6,p31,2029,308.293068
Gas-CC,new6,p59,2029,97.02199
Gas-CC,new6,p60,2029,3.488506
Gas-CC,new6,p62,2029,125.248807
Gas-CC,new6,p64,2029,2590.466667
Gas-CC,new6,p70,2029,913.241286
Gas-CC,new6,p72,2029,2.87367
Gas-CC,new6,p74,2029,4.0
Gas-CC,new6,p75,2029,233.333333
Gas-CC,new6,p79,2029,1328.666667
Gas-CC,new6,p80,2029,140.0
Gas-CC,new6,p82,2029,1434.384402
Gas-CC,new6,p83,2029,226.866667
Gas-CC,new6,p84,2029,34.241905
Gas-CC,new6,p87,2029,714.7
Gas-CC,new6,p92,2029,3312.768843
Gas-CC,new6,p93,2029,549.791173
Gas-CC,new6,p97,2029,187.958084
Gas-CC,new6,z28,2029,2496.0
Gas-CC,new9,p1,2032,654.316443
Gas-CC,new9,p103,2032,4271.205932
Gas-CC,new9,p106,2032,46.58223
Gas-CC,new9,p107,2032,6206.463858
Gas-CC,new9,p114,2032,10362.03715
Gas-CC,new9,p115,2032,7415.972411
Gas-CC,new9,p116,2032,1774.331311
Gas-CC,new9,p12,2032,637.16993
Gas-CC,new9,p13,2032,588.701118
Gas-CC,new9,p130,2032,202.328928
Gas-CC,new9,p131,2032,2624.904762
Gas-CC,new9,p132,2032,95.742381
Gas-CC,new9,p133,2032,361.88043
Gas-CC,new9,p24,2032,1305.0
Gas-CC,new9,p25,2032,2886.048064
Gas-CC,new9,p26,2032,142.611752
Gas-CC,new9,p29,2032,1032.125423
Gas-CC,new9,p32,2032,222.78235
Gas-CC,new9,p33,2032,1998.633903
Gas-CC,new9,p40,2032,38.647274
Gas-CC,new9,p45,2032,105.04778
Gas-CC,new9,p51,2032,40.198051
Gas-CC,new9,p56,2032,579.275191
Gas-CC,new9,p58,2032,885.375005
Gas-CC,new9,p59,2032,358.812748
Gas-CC,new9,p60,2032,18.479851
Gas-CC,new9,p62,2032,143.667614
Gas-CC,new9,p67,2032,3424.783003
Gas-CC,new9,p70,2032,2861.95222
Gas-CC,new9,p72,2032,2.279271
Gas-CC,new9,p74,2032,1148.949282
Gas-CC,new9,p75,2032,2153.174666
Gas-CC,new9,p84,2032,42.308495
Gas-CC,new9,p86,2032,17.257661
Gas-CC,new9,p89,2032,1198.408529
Gas-CC,new9,p9,2032,1136.79826
Gas-CC,new9,p92,2032,4193.875042
Gas-CC,new9,p94,2032,938.089974
Gas-CC,new9,p96,2032,496.691365
Gas-CC,new9,z122,2032,984.197303
Gas-CC,new9,z28,2032,1149.348591
Gas-CC,new12,p130,2035,12.817912
Gas-CC,new12,p131,2035,1582.148368
Gas-CC,new12,p134,2035,224.073322
Gas-CC,new12,p25,2035,350.406995
Gas-CC,new12,p40,2035,0.045622
Gas-CC,new12,p41,2035,37.392159
Gas-CC,new12,p54,2035,96.770041
Gas-CC,new12,p59,2035,80.741588
Gas-CC,new15,p104,2038,1930.745527
Gas-CC,new15,p106,2038,509.569123
Gas-CC,new15,p110,2038,137.568555
Gas-CC,new15,p111,2038,459.270883
Gas-CC,new15,p13,2038,1123.831323
Gas-CC,new15,p130,2038,0.093906
Gas-CC,new15,p131,2038,1319.437901
Gas-CC,new15,p21,2038,134.503474
Gas-CC,new15,p25,2038,1316.096345
Gas-CC,new15,p36,2038,0.998612
Gas-CC,new15,p45,2038,16.387643
Gas-CC,new15,p54,2038,0.081133
Gas-CC,new15,p60,2038,0.033535
Gas-CC,new18,p1,2041,1821.361123
Gas-CC,new18,p10,2041,869.281112
Gas-CC,new18,p101,2041,5791.986562
Gas-CC,new18,p103,2041,3838.053557
Gas-CC,new18,p104,2041,5294.78558
Gas-CC,new18,p105,2041,231.31068
Gas-CC,new18,p106,2041,4106.982205
Gas-CC,new18,p109,2041,2694.359882
Gas-CC,new18,p11,2041,614.213443
Gas-CC,new18,p110,2041,244.961807
Gas-CC,new18,p112,2041,243.478508
Gas-CC,new18,p115,2041,0.280571
Gas-CC,new18,p116,2041,323.740262
Gas-CC,new18,p120,2041,20.544355
Gas-CC,new18,p13,2041,3860.928827
Gas-CC,new18,p130,2041,1.361716
Gas-CC,new18,p131,2041,540.420269
Gas-CC,new18,p132,2041,5898.327076
Gas-CC,new18,p134,2041,66.145742
Gas-CC,new18,p14,2041,141.233789
Gas-CC,new18,p21,2041,573.726604
Gas-CC,new18,p25,2041,2483.995579
Gas-CC,new18,p26,2041,115.151016
Gas-CC,new18,p33,2041,681.044955
Gas-CC,new18,p36,2041,137.501466
Gas-CC,new18,p38,2041,8.360986
Gas-CC,new18,p39,2041,89.195239
Gas-CC,new18,p41,2041,1247.245531
Gas-CC,new18,p45,2041,2217.884988
Gas-CC,new18,p54,2041,2938.132302
Gas-CC,new18,p58,2041,2905.356218
Gas-CC,new18,p59,2041,636.038703
Gas-CC,new18,p60,2041,0.022343
Gas-CC,new18,p62,2041,0.229413
Gas-CC,new18,p63,2041,4177.320024
Gas-CC,new18,p64,2041,1159.430429
Gas-CC,new18,p67,2041,8985.318943
Gas-CC,new18,p70,2041,1351.627643
Gas-CC,new18,p71,2041,9.421552
Gas-CC,new18,p72,2041,209.529796
Gas-CC,new18,p76,2041,100.86099
Gas-CC,new18,p79,2041,1648.131839
Gas-CC,new18,p86,2041,18.460718
Gas-CC,new18,p88,2041,459.214051
Gas-CC,new18,p89,2041,713.333078
Gas-CC,new18,p9,2041,1508.992214
Gas-CC,new18,p91,2041,977.618846
Gas-CC,new18,p92,2041,3621.133901
Gas-CC,new18,p93,2041,422.780174
Gas-CC,new18,p94,2041,787.589431
Gas-CC,new18,p96,2041,55.495538
Gas-CC,new18,p97,2041,776.767269
Gas-CC,new18,p98,2041,308.966181
Gas-CC,new18,z122,2041,1044.155574
Gas-CC,new21,p1,2044,1511.492821
Gas-CC,new21,p101,2044,3329.658482
Gas-CC,new21,p102,2044,667.266339
Gas-CC,new21,p103,2044,6525.78235
Gas-CC,new21,p104,2044,6113.940369
Gas-CC,new21,p105,2044,1316.964076
Gas-CC,new21,p106,2044,3332.52554
Gas-CC,new21,p108,2044,7.517273
Gas-CC,new21,p109,2044,3892.854961
Gas-CC,new21,p110,2044,110.947589
Gas-CC,new21,p112,2044,455.484028
Gas-CC,new21,p113,2044,770.36654
Gas-CC,new21,p115,2044,5835.646036
Gas-CC,new21,p116,2044,1555.528399
Gas-CC,new21,p117,2044,4708.760233
Gas-CC,new21,p120,2044,24.445047
Gas-CC,new21,p123,2044,3775.131418
Gas-CC,new21,p13,2044,2715.280295
Gas-CC,new21,p130,2044,770.579647
Gas-CC,new21,p133,2044,12.184659
Gas-CC,new21,p14,2044,1152.832818
Gas-CC,new21,p15,2044,24.923556
Gas-CC,new21,p22,2044,21.88828
Gas-CC,new21,p25,2044,1079.086278
Gas-CC,new21,p26,2044,152.255121
Gas-CC,new21,p31,2044,133.706726
Gas-CC,new21,p33,2044,1915.942168
Gas-CC,new21,p36,2044,328.312333
Gas-CC,new21,p38,2044,84.911651
Gas-CC,new21,p39,2044,157.223
Gas-CC,new21,p40,2044,0.010313
Gas-CC,new21,p41,2044,891.196039
Gas-CC,new21,p43,2044,1236.720924
Gas-CC,new21,p45,2044,624.938204
Gas-CC,new21,p46,2044,942.293607
Gas-CC,new21,p54,2044,1173.727916
Gas-CC,new21,p58,2044,2727.062047
Gas-CC,new21,p59,2044,346.194531
Gas-CC,new21,p63,2044,3519.615205
Gas-CC,new21,p65,2044,718.841176
Gas-CC,new21,p67,2044,6403.715026
Gas-CC,new21,p70,2044,76.949927
Gas-CC,new21,p71,2044,8.673297
Gas-CC,new21,p72,2044,1923.338724
Gas-CC,new21,p74,2044,56.649235
Gas-CC,new21,p76,2044,535.19827
Gas-CC,new21,p77,2044,91.129275
Gas-CC,new21,p79,2044,3156.157193
Gas-CC,new21,p86,2044,4.485809
Gas-CC,new21,p92,2044,2542.318361
Gas-CC,new21,p93,2044,63.958049
Gas-CC,new21,p94,2044,3703.982548
Gas-CC,new21,p95,2044,65.227309
Gas-CC,new21,p96,2044,615.307453
Gas-CC,new21,p97,2044,5410.377106
Gas-CC,new21,p98,2044,1356.987992
Gas-CC,new21,z122,2044,1844.758469
Gas-CC,new24,p1,2047,183.70939
Gas-CC,new24,p101,2047,2329.280785
Gas-CC,new24,p102,2047,870.481277
Gas-CC,new24,p103,2047,1718.159333
Gas-CC,new24,p104,2047,7469.663841
Gas-CC,new24,p105,2047,1643.245233
Gas-CC,new24,p106,2047,416.267541
Gas-CC,new24,p109,2047,835.736402
Gas-CC,new24,p110,2047,60.702616
Gas-CC,new24,p111,2047,1057.822107
Gas-CC,new24,p113,2047,1062.528143
Gas-CC,new24,p115,2047,1575.843565
Gas-CC,new24,p116,2047,1002.332433
Gas-CC,new24,p120,2047,380.435135
Gas-CC,new24,p121,2047,7.324916
Gas-CC,new24,p123,2047,1290.459257
Gas-CC,new24,p13,2047,160.080007
Gas-CC,new24,p131,2047,1695.969419
Gas-CC,new24,p14,2047,165.228721
Gas-CC,new24,p15,2047,516.83385
Gas-CC,new24,p2,2047,536.116779
Gas-CC,new24,p25,2047,776.321954
Gas-CC,new24,p26,2047,44.152367
Gas-CC,new24,p36,2047,424.871474
Gas-CC,new24,p40,2047,0.000516
Gas-CC,new24,p41,2047,874.933226
Gas-CC,new24,p43,2047,1470.843134
Gas-CC,new24,p44,2047,288.668159
Gas-CC,new24,p45,2047,569.791616
Gas-CC,new24,p46,2047,55.893415
Gas-CC,new24,p54,2047,2058.362362
Gas-CC,new24,p58,2047,1497.908157
Gas-CC,new24,p59,2047,100.291539
Gas-CC,new24,p63,2047,1936.495383
Gas-CC,new24,p65,2047,292.183124
Gas-CC,new24,p67,2047,2540.003366
Gas-CC,new24,p70,2047,2684.279605
Gas-CC,new24,p71,2047,154.141638
Gas-CC,new24,p72,2047,1097.29013
Gas-CC,new24,p79,2047,325.47585
Gas-CC,new24,p84,2047,0.00233
Gas-CC,new24,p86,2047,41.975784
Gas-CC,new24,p87,2047,457.052324
Gas-CC,new24,p88,2047,253.142463
Gas-CC,new24,p92,2047,1670.299824
Gas-CC,new24,p93,2047,20.364281
Gas-CC,new24,p94,2047,3075.16942
Gas-CC,new24,p96,2047,1467.337566
Gas-CC,new24,p97,2047,1849.576195
Gas-CC,new24,p98,2047,10097.750461
Gas-CC,new24,z122,2047,5784.21114
Gas-CC,new27,p1,2050,207.422682
Gas-CC,new27,p101,2050,3002.420105
Gas-CC,new27,p102,2050,1619.950551
Gas-CC,new27,p104,2050,2647.303539
Gas-CC,new27,p105,2050,1605.711994
Gas-CC,new27,p106,2050,775.57154
Gas-CC,new27,p109,2050,1739.773052
Gas-CC,new27,p11,2050,141.26262
Gas-CC,new27,p110,2050,115.567501
Gas-CC,new27,p111,2050,769.487503
Gas-CC,new27,p112,2050,551.773791
Gas-CC,new27,p113,2050,163.106316
Gas-CC,new27,p116,2050,187.80264
Gas-CC,new27,p117,2050,796.39151
Gas-CC,new27,p12,2050,139.110131
Gas-CC,new27,p120,2050,65.620755
Gas-CC,new27,p121,2050,68.718988
Gas-CC,new27,p123,2050,1048.776471
Gas-CC,new27,p13,2050,66.220664
Gas-CC,new27,p15,2050,1250.660616
Gas-CC,new27,p2,2050,2393.727341
Gas-CC,new27,p25,2050,751.1128
Gas-CC,new27,p26,2050,55.566224
Gas-CC,new27,p35,2050,35.584589
Gas-CC,new27,p36,2050,155.709943
Gas-CC,new27,p38,2050,248.211224
Gas-CC,new27,p43,2050,490.167437
Gas-CC,new27,p46,2050,170.738508
Gas-CC,new27,p54,2050,794.894184
Gas-CC,new27,p59,2050,131.593051
Gas-CC,new27,p62,2050,1.246288
Gas-CC,new27,p63,2050,489.512611
Gas-CC,new27,p65,2050,422.485713
Gas-CC,new27,p67,2050,1693.427225
Gas-CC,new27,p70,2050,1789.42317
Gas-CC,new27,p71,2050,5.350649
Gas-CC,new27,p72,2050,309.129528
Gas-CC,new27,p75,2050,1100.944436
Gas-CC,new27,p79,2050,923.328608
Gas-CC,new27,p84,2050,0.021353
Gas-CC,new27,p92,2050,634.1677
Gas-CC,new27,p93,2050,87.953118
Gas-CC,new27,p94,2050,5240.599595
Gas-CC,new27,p95,2050,25.864017
Gas-CC,new27,p96,2050,672.748117
Gas-CC,new27,p97,2050,3882.354882
Gas-CC,new27,p98,2050,1781.201065
Gas-CC,new27,z122,2050,5366.806197
Gas-CC-CCS_mod,new6,p131,2029,21.857166
Gas-CC-CCS_mod,new6,p16,2029,249.166667
Gas-CC-CCS_mod,new6,p2,2029,190.666667
Gas-CC-CCS_mod,new6,p3,2029,0.166667
Gas-CC-CCS_mod,new6,p4,2029,266.666667
Gas-CC-CCS_mod,new9,p124,2032,25.10152
Gas-CC-CCS_mod,new9,p131,2032,0.095238
Gas-CC-CCS_mod,new9,p133,2032,272.859692
Gas-CC-CCS_mod,new9,p80,2032,600.37919
Gas-CC-CCS_mod,new24,p124,2047,101.458534
Gas-CT,new2,p10,2015,2522.9
Gas-CT,new2,p101,2015,357.2
Gas-CT,new2,p103,2015,16.3
Gas-CT,new2,p107,2015,12.0
Gas-CT,new2,p11,2015,54.0
Gas-CT,new2,p118,2015,1.0
Gas-CT,new2,p123,2015,109.8
Gas-CT,new2,p125,2015,50.0
Gas-CT,new2,p126,2015,867.3
Gas-CT,new2,p127,2015,1.8
Gas-CT,new2,p17,2015,132.3
Gas-CT,new2,p24,2015,37.0
Gas-CT,new2,p25,2015,21.0
Gas-CT,new2,p26,2015,4.2
Gas-CT,new2,p31,2015,123.0
Gas-CT,new2,p34,2015,180.0
Gas-CT,new2,p36,2015,334.0
Gas-CT,new2,p38,2015,52.0
Gas-CT,new2,p43,2015,9.3
Gas-CT,new2,p47,2015,43.5
Gas-CT,new2,p48,2015,849.8
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p50,2015,122.0
Gas-CT,new2,p52,2015,133.4
Gas-CT,new2,p53,2015,1.9
Gas-CT,new2,p56,2015,20.0
Gas-CT,new2,p58,2015,33.9
Gas-CT,new2,p59,2015,176.0
Gas-CT,new2,p62,2015,320.0
Gas-CT,new2,p67,2015,74.0
Gas-CT,new2,p68,2015,26.0
Gas-CT,new2,p73,2015,24.0
Gas-CT,new2,p76,2015,53.3
Gas-CT,new2,p81,2015,6.6
Gas-CT,new2,p9,2015,1180.3
Gas-CT,new2,p96,2015,2.0
Gas-CT,new2,p97,2015,737.9
Gas-CT,new2,p98,2015,56.5
Gas-CT,new2,z122,2015,24.8
Gas-CT,new2,z28,2015,520.8
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p101,2020,713.8
Gas-CT,new3,p102,2020,1155.0
Gas-CT,new3,p103,2020,416.1
Gas-CT,new3,p11,2020,845.5
Gas-CT,new3,p111,2020,10.0
Gas-CT,new3,p123,2020,2.0
Gas-CT,new3,p126,2020,125.9
Gas-CT,new3,p131,2020,520.4
Gas-CT,new3,p132,2020,94.7
Gas-CT,new3,p25,2020,31.0
Gas-CT,new3,p34,2020,40.0
Gas-CT,new3,p35,2020,18.2
Gas-CT,new3,p36,2020,186.8
Gas-CT,new3,p41,2020,9.3
Gas-CT,new3,p43,2020,380.4
Gas-CT,new3,p48,2020,387.3
Gas-CT,new3,p50,2020,453.8
Gas-CT,new3,p53,2020,86.9
Gas-CT,new3,p58,2020,557.3
Gas-CT,new3,p59,2020,176.0
Gas-CT,new3,p61,2020,1.2
Gas-CT,new3,p63,2020,226.8
Gas-CT,new3,p64,2020,61.0
Gas-CT,new3,p65,2020,500.0
Gas-CT,new3,p66,2020,1.2
Gas-CT,new3,p67,2020,550.8
Gas-CT,new3,p74,2020,238.2
Gas-CT,new3,p80,2020,4.7
Gas-CT,new3,p81,2020,42.0
Gas-CT,new3,p83,2020,1.0
Gas-CT,new3,p87,2020,50.0
Gas-CT,new3,p94,2020,0.4
Gas-CT,new3,p95,2020,12.5
Gas-CT,new3,p96,2020,3.5
Gas-CT,new3,p98,2020,84.0
Gas-CT,new3,p99,2020,323.0
Gas-CT,new3,z122,2020,112.8
Gas-CT,new3,z28,2020,697.0
Gas-CT,new4,p103,2023,46.3
Gas-CT,new4,p105,2023,13.5
Gas-CT,new4,p108,2023,663.0
Gas-CT,new4,p115,2023,22.0
Gas-CT,new4,p126,2023,5.4
Gas-CT,new4,p131,2023,63.0
Gas-CT,new4,p25,2023,14.9
Gas-CT,new4,p26,2023,4.0
Gas-CT,new4,p33,2023,4.0
Gas-CT,new4,p34,2023,150.0
Gas-CT,new4,p36,2023,40.0
Gas-CT,new4,p38,2023,297.9
Gas-CT,new4,p59,2023,227.8
Gas-CT,new4,p63,2023,19.2
Gas-CT,new4,p65,2023,148.0
Gas-CT,new4,p66,2023,2.4
Gas-CT,new4,p67,2023,1811.4
Gas-CT,new4,p70,2023,55.2
Gas-CT,new4,p75,2023,131.6
Gas-CT,new4,p80,2023,314.0
Gas-CT,new4,p87,2023,3.2
Gas-CT,new4,p89,2023,663.0
Gas-CT,new4,p9,2023,121.2
Gas-CT,new4,p91,2023,934.2
Gas-CT,new4,p94,2023,6.0
Gas-CT,new4,z28,2023,176.8
Gas-CT,new5,p1,2026,53.52357
Gas-CT,new5,p10,2029,900.062186
Gas-CT,new5,p100,2029,12.666667
Gas-CT,new5,p101,2026,7210.381993
Gas-CT,new5,p102,2026,7359.588485
Gas-CT,new5,p107,2026,453.0
Gas-CT,new5,p108,2029,1225.04216
Gas-CT,new5,p11,2026,103.921008
Gas-CT,new5,p12,2029,223.558534
Gas-CT,new5,p120,2026,11.693474
Gas-CT,new5,p123,2026,107.465371
Gas-CT,new5,p123,2029,2631.956096
Gas-CT,new5,p124,2029,425.690931
Gas-CT,new5,p126,2029,13.333333
Gas-CT,new5,p127,2026,19.265542
Gas-CT,new5,p128,2026,48.741573
Gas-CT,new5,p13,2026,444.0
Gas-CT,new5,p13,2029,61.889007
Gas-CT,new5,p14,2026,153.022194
Gas-CT,new5,p15,2026,86.955085
Gas-CT,new5,p16,2026,17.5
Gas-CT,new5,p17,2029,100.0
Gas-CT,new5,p18,2029,108.0
Gas-CT,new5,p20,2026,165.6
Gas-CT,new5,p21,2026,24.0
Gas-CT,new5,p21,2029,56.0
Gas-CT,new5,p22,2026,0.823702
Gas-CT,new5,p25,2026,30.1
Gas-CT,new5,p25,2029,730.633333
Gas-CT,new5,p26,2026,2.2
Gas-CT,new5,p31,2029,203.406932
Gas-CT,new5,p33,2026,133.2
Gas-CT,new5,p36,2026,618.6
Gas-CT,new5,p41,2026,593.4
Gas-CT,new5,p43,2026,28.2
Gas-CT,new5,p43,2029,99.066667
Gas-CT,new5,p46,2026,223.1
Gas-CT,new5,p46,2029,467.0
Gas-CT,new5,p50,2026,507.4
Gas-CT,new5,p51,2026,422.0
Gas-CT,new5,p53,2026,4.0
Gas-CT,new5,p54,2026,267.5
Gas-CT,new5,p56,2026,93.0
Gas-CT,new5,p61,2026,112.8
Gas-CT,new5,p62,2026,20.0
Gas-CT,new5,p63,2026,3795.670954
Gas-CT,new5,p64,2026,500.0
Gas-CT,new5,p67,2026,769.0
Gas-CT,new5,p70,2029,18.092047
Gas-CT,new5,p72,2029,853.12633
Gas-CT,new5,p76,2029,100.0
Gas-CT,new5,p77,2029,106.666667
Gas-CT,new5,p78,2029,203.333333
Gas-CT,new5,p81,2026,7.5
Gas-CT,new5,p82,2026,7.780938
Gas-CT,new5,p82,2029,13.669239
Gas-CT,new5,p84,2029,85.758095
Gas-CT,new5,p88,2026,3438.918028
Gas-CT,new5,p9,2026,142.8
Gas-CT,new5,p94,2026,418.4
Gas-CT,new5,p96,2026,126.0
Gas-CT,new5,p97,2026,365.0
Gas-CT,new5,p98,2026,751.467335
Gas-CT,new5,p99,2029,786.166667
Gas-CT,new5,z28,2026,253.8
Gas-CT,new6,p1,2032,341.63396
Gas-CT,new6,p104,2032,32.594049
Gas-CT,new6,p107,2032,2242.953912
Gas-CT,new6,p108,2032,935.472727
Gas-CT,new6,p109,2032,9222.124819
Gas-CT,new6,p110,2032,2190.402454
Gas-CT,new6,p113,2032,132.176471
Gas-CT,new6,p114,2032,179.364102
Gas-CT,new6,p115,2032,118.588297
Gas-CT,new6,p117,2032,3039.241546
Gas-CT,new6,p12,2032,64.128951
Gas-CT,new6,p120,2032,11.300644
Gas-CT,new6,p123,2032,8382.0
Gas-CT,new6,p132,2032,55.338242
Gas-CT,new6,p133,2032,670.259877
Gas-CT,new6,p134,2032,27.763284
Gas-CT,new6,p15,2032,574.235108
Gas-CT,new6,p16,2032,730.764892
Gas-CT,new6,p18,2032,893.852713
Gas-CT,new6,p2,2032,2261.115174
Gas-CT,new6,p20,2032,411.147287
Gas-CT,new6,p22,2032,26.47752
Gas-CT,new6,p23,2032,303.9329
Gas-CT,new6,p24,2032,299.58958
Gas-CT,new6,p29,2032,778.791802
Gas-CT,new6,p3,2032,223.593289
Gas-CT,new6,p32,2032,30.895453
Gas-CT,new6,p33,2032,458.852985
Gas-CT,new6,p34,2032,2063.513112
Gas-CT,new6,p37,2032,2922.0
Gas-CT,new6,p38,2032,1681.322198
Gas-CT,new6,p39,2032,416.5226
Gas-CT,new6,p40,2032,1437.830127
Gas-CT,new6,p43,2032,2001.0
Gas-CT,new6,p45,2032,401.228299
Gas-CT,new6,p46,2032,2315.89384
Gas-CT,new6,p51,2032,336.336889
Gas-CT,new6,p53,2032,949.575196
Gas-CT,new6,p63,2032,246.727019
Gas-CT,new6,p64,2032,497.348097
Gas-CT,new6,p67,2032,974.391866
Gas-CT,new6,p69,2032,85.441105
Gas-CT,new6,p70,2032,944.330596
Gas-CT,new6,p72,2032,3604.897614
Gas-CT,new6,p73,2032,32.03535
Gas-CT,new6,p75,2032,974.048269
Gas-CT,new6,p77,2032,1800.388242
Gas-CT,new6,p78,2032,1488.47089
Gas-CT,new6,p79,2032,2788.024093
Gas-CT,new6,p80,2032,2083.028476
Gas-CT,new6,p84,2032,929.479269
Gas-CT,new7,p104,2035,1531.096141
Gas-CT,new7,p131,2035,5679.002906
Gas-CT,new7,p132,2035,1632.664164
Gas-CT,new7,p133,2035,426.948332
Gas-CT,new7,p134,2035,14.324819
Gas-CT,new7,p41,2035,1056.835033
Gas-CT,new7,p43,2035,7224.340147
Gas-CT,new7,p54,2035,69.299096
Gas-CT,new8,p103,2038,3504.687717
Gas-CT,new8,p103,2041,2207.717984
Gas-CT,new8,p104,2038,5276.287037
Gas-CT,new8,p105,2041,139.802692
Gas-CT,new8,p106,2038,127.564073
Gas-CT,new8,p108,2041,23.917273
Gas-CT,new8,p109,2038,425.987188
Gas-CT,new8,p110,2038,367.383542
Gas-CT,new8,p111,2038,539.880163
Gas-CT,new8,p112,2041,237.461705
Gas-CT,new8,p114,2038,9.641261
Gas-CT,new8,p115,2038,30.454333
Gas-CT,new8,p117,2038,6983.206335
Gas-CT,new8,p120,2038,4.948267
Gas-CT,new8,p123,2041,4910.030361
Gas-CT,new8,p126,2041,11487.199841
Gas-CT,new8,p130,2038,3355.193129
Gas-CT,new8,p130,2041,58.820527
Gas-CT,new8,p131,2038,439.682357
Gas-CT,new8,p131,2041,882.606617
Gas-CT,new8,p132,2038,3149.815022
Gas-CT,new8,p132,2041,13227.093461
Gas-CT,new8,p133,2041,612.638117
Gas-CT,new8,p134,2038,27.995755
Gas-CT,new8,p37,2041,1143.096095
Gas-CT,new8,p39,2038,20.855866
Gas-CT,new8,p41,2038,842.634039
Gas-CT,new8,p43,2038,6779.55611
Gas-CT,new8,p43,2041,4656.170031
Gas-CT,new8,p45,2038,709.191048
Gas-CT,new8,p46,2038,613.03154
Gas-CT,new8,p46,2041,883.918963
Gas-CT,new8,p54,2038,220.306349
Gas-CT,new8,p54,2041,248.091287
Gas-CT,new8,p55,2038,72.708539
Gas-CT,new8,p55,2041,470.90509
Gas-CT,new8,p56,2041,857.327553
Gas-CT,new8,p58,2041,233.537647
Gas-CT,new8,p60,2041,194.156605
Gas-CT,new8,p61,2041,1198.87075
Gas-CT,new8,p62,2041,312.373507
Gas-CT,new8,p63,2038,1722.010505
Gas-CT,new8,p63,2041,3809.005062
Gas-CT,new8,p64,2038,711.616049
Gas-CT,new8,p64,2041,162.016233
Gas-CT,new8,p65,2038,1120.223187
Gas-CT,new8,p65,2041,6158.659319
Gas-CT,new8,p67,2038,1979.463617
Gas-CT,new8,p68,2038,183.283839
Gas-CT,new8,p69,2038,350.90533
Gas-CT,new8,p69,2041,399.37892
Gas-CT,new8,p70,2038,2274.628735
Gas-CT,new8,p70,2041,277.363136
Gas-CT,new8,p72,2038,143.837203
Gas-CT,new8,p72,2041,2494.006153
Gas-CT,new8,p73,2038,52.740053
Gas-CT,new8,p73,2041,91.822769
Gas-CT,new8,p74,2041,167.809526
Gas-CT,new8,p76,2041,129.529547
Gas-CT,new8,p77,2038,473.887263
Gas-CT,new8,p77,2041,131.320437
Gas-CT,new8,p78,2041,3.270705
Gas-CT,new8,p79,2038,1387.339547
Gas-CT,new8,p79,2041,302.523133
Gas-CT,new8,p87,2041,40.98639
Gas-CT,new8,p9,2041,156.25522
Gas-CT,new8,p90,2041,229.47141
Gas-CT,new8,p91,2041,187.963784
Gas-CT,new8,p92,2038,831.461449
