ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p66,TX,2047,NOX,1073.68,InMAP,H6C,18399.62,19755279.06,2.8496
p66,TX,2050,NOX,924.42,AP2,ACS,4182.33,3866229.25,0.5577
p66,TX,2050,NOX,924.42,AP2,H6C,10744.57,9932488.29,1.4327
p66,TX,2050,NOX,924.42,EASIUR,ACS,2341.26,2164307.85,0.3122
p66,TX,2050,NOX,924.42,EASIUR,H6C,6014.26,5559697.07,0.8019
p66,TX,2050,NOX,924.42,InMAP,ACS,7161.73,6620445.76,0.955
p66,TX,2050,NOX,924.42,InMAP,H6C,18399.62,17008968.93,2.4534
p67,TX,2010,NOX,24819.1,AP2,ACS,4773.83,118482268.66,17.0902
p67,TX,2010,NOX,24819.1,AP2,H6C,12264.33,304389639.47,43.9061
p67,TX,2010,NOX,24819.1,EASIUR,ACS,3115.37,77320751.33,11.153
p67,TX,2010,NOX,24819.1,EASIUR,H6C,8003.2,198632274.7,28.6513
p67,TX,2010,NOX,24819.1,InMAP,ACS,8017.76,198993603.23,28.7034
p67,TX,2010,NOX,24819.1,InMAP,H6C,20599.04,511249520.68,73.7442
p67,TX,2015,NOX,24943.89,AP2,ACS,4773.83,119078018.98,17.1762
p67,TX,2015,NOX,24943.89,AP2,H6C,12264.33,305920165.75,44.1268
p67,TX,2015,NOX,24943.89,EASIUR,ACS,3115.37,77709534.08,11.2091
p67,TX,2015,NOX,24943.89,EASIUR,H6C,8003.2,199631033.78,28.7954
p67,TX,2015,NOX,24943.89,InMAP,ACS,8017.76,199994179.13,28.8478
p67,TX,2015,NOX,24943.89,InMAP,H6C,20599.04,513820175.95,74.115
p67,TX,2020,NOX,28793.1,AP2,ACS,4773.83,137453496.93,19.8267
p67,TX,2020,NOX,28793.1,AP2,H6C,12264.33,353128116.53,50.9363
p67,TX,2020,NOX,28793.1,EASIUR,ACS,3115.37,89701250.45,12.9388
p67,TX,2020,NOX,28793.1,EASIUR,H6C,8003.2,230437018.71,33.2389
p67,TX,2020,NOX,28793.1,InMAP,ACS,8017.76,230856202.7,33.2994
p67,TX,2020,NOX,28793.1,InMAP,H6C,20599.04,593110135.52,85.552
p67,TX,2023,NOX,35884.89,AP2,ACS,4773.83,171308534.69,24.7101
p67,TX,2023,NOX,35884.89,AP2,H6C,12264.33,440104191.99,63.482
p67,TX,2023,NOX,35884.89,EASIUR,ACS,3115.37,111794826.02,16.1256
p67,TX,2023,NOX,35884.89,EASIUR,H6C,8003.2,287194061.24,41.4257
p67,TX,2023,NOX,35884.89,InMAP,ACS,8017.76,287716490.98,41.5011
p67,TX,2023,NOX,35884.89,InMAP,H6C,20599.04,739194203.83,106.6236
p67,TX,2026,NOX,26569.54,AP2,ACS,4773.83,126838577.19,18.2956
p67,TX,2026,NOX,26569.54,AP2,H6C,12264.33,325857609.07,47.0027
p67,TX,2026,NOX,26569.54,EASIUR,ACS,3115.37,82774023.46,11.9396
p67,TX,2026,NOX,26569.54,EASIUR,H6C,8003.2,212641396.83,30.672
p67,TX,2026,NOX,26569.54,InMAP,ACS,8017.76,213028209.11,30.7278
p67,TX,2026,NOX,26569.54,InMAP,H6C,20599.04,547306888.43,78.9452
p67,TX,2029,NOX,31733.35,AP2,ACS,4773.83,151489754.97,21.8513
p67,TX,2029,NOX,31733.35,AP2,H6C,12264.33,389188293.07,56.1377
p67,TX,2029,NOX,31733.35,EASIUR,ACS,3115.37,98861220.37,14.26
p67,TX,2029,NOX,31733.35,EASIUR,H6C,8003.2,253968420.45,36.6332
p67,TX,2029,NOX,31733.35,InMAP,ACS,8017.76,254430410.0,36.6998
p67,TX,2029,NOX,31733.35,InMAP,H6C,20599.04,653676414.98,94.2883
p67,TX,2032,NOX,34391.31,AP2,ACS,4773.83,164178439.67,23.6816
p67,TX,2032,NOX,34391.31,AP2,H6C,12264.33,421786454.84,60.8398
p67,TX,2032,NOX,34391.31,EASIUR,ACS,3115.37,107141772.77,15.4545
p67,TX,2032,NOX,34391.31,EASIUR,H6C,8003.2,275240652.44,39.7015
p67,TX,2032,NOX,34391.31,InMAP,ACS,8017.76,275741337.93,39.7738
p67,TX,2032,NOX,34391.31,InMAP,H6C,20599.04,708427932.19,102.1858
p67,TX,2035,NOX,34304.49,AP2,ACS,4773.83,163763955.2,23.6218
p67,TX,2035,NOX,34304.49,AP2,H6C,12264.33,420721613.85,60.6862
p67,TX,2035,NOX,34304.49,EASIUR,ACS,3115.37,106871282.93,15.4154
p67,TX,2035,NOX,34304.49,EASIUR,H6C,8003.2,274545780.6,39.6013
p67,TX,2035,NOX,34304.49,InMAP,ACS,8017.76,275045202.06,39.6734
p67,TX,2035,NOX,34304.49,InMAP,H6C,20599.04,706639436.86,101.9278
p67,TX,2038,NOX,35247.89,AP2,ACS,4773.83,168267583.36,24.2714
p67,TX,2038,NOX,35247.89,AP2,H6C,12264.33,432291764.96,62.3551
p67,TX,2038,NOX,35247.89,EASIUR,ACS,3115.37,109810321.13,15.8394
p67,TX,2038,NOX,35247.89,EASIUR,H6C,8003.2,282095989.72,40.6904
p67,TX,2038,NOX,35247.89,InMAP,ACS,8017.76,282609145.64,40.7644
p67,TX,2038,NOX,35247.89,InMAP,H6C,20599.04,726072536.55,104.7309
p67,TX,2041,NOX,15077.39,AP2,ACS,4773.83,71976969.97,10.3822
p67,TX,2041,NOX,15077.39,AP2,H6C,12264.33,184914115.74,26.6726
p67,TX,2041,NOX,15077.39,EASIUR,ACS,3115.37,46971698.46,6.7753
p67,TX,2041,NOX,15077.39,EASIUR,H6C,8003.2,120667416.59,17.4054
p67,TX,2041,NOX,15077.39,InMAP,ACS,8017.76,120886920.6,17.4371
p67,TX,2041,NOX,15077.39,InMAP,H6C,20599.04,310579733.27,44.799
p67,TX,2044,NOX,9797.0,AP2,ACS,4773.83,46769267.5,6.7461
p67,TX,2044,NOX,9797.0,AP2,H6C,12264.33,120153678.98,17.3313
p67,TX,2044,NOX,9797.0,EASIUR,ACS,3115.37,30521317.18,4.4025
p67,TX,2044,NOX,9797.0,EASIUR,H6C,8003.2,78407394.59,11.3097
p67,TX,2044,NOX,9797.0,InMAP,ACS,8017.76,78550024.12,11.3303
p67,TX,2044,NOX,9797.0,InMAP,H6C,20599.04,201808809.57,29.1095
p67,TX,2047,NOX,10311.62,AP2,ACS,4773.83,49225946.22,7.1005
p67,TX,2047,NOX,10311.62,AP2,H6C,12264.33,126465066.82,18.2417
p67,TX,2047,NOX,10311.62,EASIUR,ACS,3115.37,32124529.6,4.6337
p67,TX,2047,NOX,10311.62,EASIUR,H6C,8003.2,82525949.1,11.9038
p67,TX,2047,NOX,10311.62,InMAP,ACS,8017.76,82676070.62,11.9254
p67,TX,2047,NOX,10311.62,InMAP,H6C,20599.04,212409347.8,30.6386
p67,TX,2050,NOX,10588.68,AP2,ACS,4773.83,50548610.77,7.2913
p67,TX,2050,NOX,10588.68,AP2,H6C,12264.33,129863089.08,18.7318
p67,TX,2050,NOX,10588.68,EASIUR,ACS,3115.37,32987691.81,4.7582
p67,TX,2050,NOX,10588.68,EASIUR,H6C,8003.2,84743359.95,12.2236
p67,TX,2050,NOX,10588.68,InMAP,ACS,8017.76,84897515.13,12.2459
p67,TX,2050,NOX,10588.68,InMAP,H6C,20599.04,218116628.94,31.4618
p68,MN,2010,NOX,1912.01,AP2,ACS,5646.14,10795484.4,1.5572
p68,MN,2010,NOX,1912.01,AP2,H6C,14505.56,27734813.03,4.0006
p68,MN,2010,NOX,1912.01,EASIUR,ACS,8441.92,16141045.78,2.3282
p68,MN,2010,NOX,1912.01,EASIUR,H6C,21688.83,41469303.92,5.9817
p68,MN,2010,NOX,1912.01,InMAP,ACS,7760.02,14837246.13,2.1402
p68,MN,2010,NOX,1912.01,InMAP,H6C,19936.81,38119417.35,5.4985
p68,MN,2015,NOX,763.2,AP2,ACS,5646.14,4309117.48,0.6216
p68,MN,2015,NOX,763.2,AP2,H6C,14505.56,11070607.23,1.5969
p68,MN,2015,NOX,763.2,EASIUR,ACS,8441.92,6442847.76,0.9293
p68,MN,2015,NOX,763.2,EASIUR,H6C,21688.83,16552856.35,2.3876
p68,MN,2015,NOX,763.2,InMAP,ACS,7760.02,5922424.07,0.8543
p68,MN,2015,NOX,763.2,InMAP,H6C,19936.81,15215718.13,2.1948
p68,MN,2020,NOX,1154.35,AP2,ACS,5646.14,6517639.16,0.9401
p68,MN,2020,NOX,1154.35,AP2,H6C,14505.56,16744547.71,2.4153
p68,MN,2020,NOX,1154.35,EASIUR,ACS,8441.92,9744955.23,1.4056
p68,MN,2020,NOX,1154.35,EASIUR,H6C,21688.83,25036575.42,3.6114
p68,MN,2020,NOX,1154.35,InMAP,ACS,7760.02,8957802.44,1.2921
p68,MN,2020,NOX,1154.35,InMAP,H6C,19936.81,23014123.15,3.3196
p68,MN,2023,NOX,1834.84,AP2,ACS,5646.14,10359738.56,1.4943
p68,MN,2023,NOX,1834.84,AP2,H6C,14505.56,26615332.98,3.8391
p68,MN,2023,NOX,1834.84,EASIUR,ACS,8441.92,15489533.23,2.2343
p68,MN,2023,NOX,1834.84,EASIUR,H6C,21688.83,39795448.81,5.7402
p68,MN,2023,NOX,1834.84,InMAP,ACS,7760.02,14238359.78,2.0538
p68,MN,2023,NOX,1834.84,InMAP,H6C,19936.81,36580776.1,5.2765
p68,MN,2026,NOX,668.61,AP2,ACS,5646.14,3775083.2,0.5445
p68,MN,2026,NOX,668.61,AP2,H6C,14505.56,9698613.14,1.399
p68,MN,2026,NOX,668.61,EASIUR,ACS,8441.92,5644377.64,0.8142
p68,MN,2026,NOX,668.61,EASIUR,H6C,21688.83,14501440.32,2.0917
p68,MN,2026,NOX,668.61,InMAP,ACS,7760.02,5188450.71,0.7484
p68,MN,2026,NOX,668.61,InMAP,H6C,19936.81,13330015.3,1.9228
p68,MN,2029,NOX,567.68,AP2,ACS,5646.14,3205186.43,0.4623
p68,MN,2029,NOX,567.68,AP2,H6C,14505.56,8234484.27,1.1878
p68,MN,2029,NOX,567.68,EASIUR,ACS,8441.92,4792287.13,0.6913
p68,MN,2029,NOX,567.68,EASIUR,H6C,21688.83,12312263.67,1.776
p68,MN,2029,NOX,567.68,InMAP,ACS,7760.02,4405188.16,0.6354
p68,MN,2029,NOX,567.68,InMAP,H6C,19936.81,11317680.14,1.6325
p68,MN,2032,NOX,447.5,AP2,ACS,5646.14,2526659.74,0.3645
p68,MN,2032,NOX,447.5,AP2,H6C,14505.56,6491272.91,0.9363
p68,MN,2032,NOX,447.5,EASIUR,ACS,8441.92,3777776.8,0.5449
p68,MN,2032,NOX,447.5,EASIUR,H6C,21688.83,9705800.76,1.4
p68,MN,2032,NOX,447.5,InMAP,ACS,7760.02,3472625.32,0.5009
p68,MN,2032,NOX,447.5,InMAP,H6C,19936.81,8921767.06,1.2869
p68,MN,2035,NOX,421.35,AP2,ACS,5646.14,2378982.06,0.3432
p68,MN,2035,NOX,421.35,AP2,H6C,14505.56,6111872.36,0.8816
p68,MN,2035,NOX,421.35,EASIUR,ACS,8441.92,3556974.1,0.5131
p68,MN,2035,NOX,421.35,EASIUR,H6C,21688.83,9138518.16,1.3182
p68,MN,2035,NOX,421.35,InMAP,ACS,7760.02,3269658.05,0.4716
p68,MN,2035,NOX,421.35,InMAP,H6C,19936.81,8400309.5,1.2117
p68,MN,2038,NOX,464.36,AP2,ACS,5646.14,2621857.51,0.3782
p68,MN,2038,NOX,464.36,AP2,H6C,14505.56,6735846.7,0.9716
p68,MN,2038,NOX,464.36,EASIUR,ACS,8441.92,3920113.32,0.5654
p68,MN,2038,NOX,464.36,EASIUR,H6C,21688.83,10071489.35,1.4527
p68,MN,2038,NOX,464.36,InMAP,ACS,7760.02,3603464.55,0.5198
p68,MN,2038,NOX,464.36,InMAP,H6C,19936.81,9257915.36,1.3354
p68,MN,2041,NOX,469.72,AP2,ACS,5646.14,2652123.15,0.3826
p68,MN,2041,NOX,469.72,AP2,H6C,14505.56,6813602.51,0.9828
p68,MN,2041,NOX,469.72,EASIUR,ACS,8441.92,3965365.48,0.572
p68,MN,2041,NOX,469.72,EASIUR,H6C,21688.83,10187750.43,1.4695
p68,MN,2041,NOX,469.72,InMAP,ACS,7760.02,3645061.44,0.5258
p68,MN,2041,NOX,469.72,InMAP,H6C,19936.81,9364784.88,1.3508
p68,MN,2044,NOX,483.51,AP2,ACS,5646.14,2729940.54,0.3938
p68,MN,2044,NOX,483.51,AP2,H6C,14505.56,7013524.15,1.0117
p68,MN,2044,NOX,483.51,EASIUR,ACS,8441.92,4081715.43,0.5888
p68,MN,2044,NOX,483.51,EASIUR,H6C,21688.83,10486674.78,1.5126
p68,MN,2044,NOX,483.51,InMAP,ACS,7760.02,3752013.18,0.5412
p68,MN,2044,NOX,483.51,InMAP,H6C,19936.81,9639562.15,1.3904
p68,MN,2047,NOX,603.52,AP2,ACS,5646.14,3407531.44,0.4915
p68,MN,2047,NOX,603.52,AP2,H6C,14505.56,8754331.34,1.2628
p68,MN,2047,NOX,603.52,EASIUR,ACS,8441.92,5094826.59,0.7349
p68,MN,2047,NOX,603.52,EASIUR,H6C,21688.83,13089542.97,1.8881
p68,MN,2047,NOX,603.52,InMAP,ACS,7760.02,4683289.87,0.6755
p68,MN,2047,NOX,603.52,InMAP,H6C,19936.81,12032170.89,1.7356
p68,MN,2050,NOX,578.53,AP2,ACS,5646.14,3266486.53,0.4712
p68,MN,2050,NOX,578.53,AP2,H6C,14505.56,8391971.11,1.2105
p68,MN,2050,NOX,578.53,EASIUR,ACS,8441.92,4883940.98,0.7045
p68,MN,2050,NOX,578.53,EASIUR,H6C,21688.83,12547739.19,1.8099
p68,MN,2050,NOX,578.53,InMAP,ACS,7760.02,4489438.63,0.6476
p68,MN,2050,NOX,578.53,InMAP,H6C,19936.81,11534133.97,1.6637
p69,IA,2010,NOX,2040.87,AP2,ACS,5146.2,10502696.23,1.5149
p69,IA,2010,NOX,2040.87,AP2,H6C,13221.05,26982389.2,3.892
p69,IA,2010,NOX,2040.87,EASIUR,ACS,8328.71,16997782.67,2.4518
p69,IA,2010,NOX,2040.87,EASIUR,H6C,21397.97,43670384.93,6.2991
p69,IA,2010,NOX,2040.87,InMAP,ACS,8648.38,17650176.4,2.5459
p69,IA,2010,NOX,2040.87,InMAP,H6C,22219.3,45346597.24,6.5409
p69,IA,2015,NOX,1791.18,AP2,ACS,5146.2,9217745.06,1.3296
p69,IA,2015,NOX,1791.18,AP2,H6C,13221.05,23681231.88,3.4159
p69,IA,2015,NOX,1791.18,EASIUR,ACS,8328.71,14918190.89,2.1518
p69,IA,2015,NOX,1791.18,EASIUR,H6C,21397.97,38327536.69,5.5285
p69,IA,2015,NOX,1791.18,InMAP,ACS,8648.38,15490767.59,2.2344
p69,IA,2015,NOX,1791.18,InMAP,H6C,22219.3,39798672.99,5.7407
p69,IA,2020,NOX,1690.88,AP2,ACS,5146.2,8701613.27,1.2551
p69,IA,2020,NOX,1690.88,AP2,H6C,13221.05,22355242.0,3.2246
p69,IA,2020,NOX,1690.88,EASIUR,ACS,8328.71,14082872.43,2.0314
p69,IA,2020,NOX,1690.88,EASIUR,H6C,21397.97,36181452.14,5.2189
p69,IA,2020,NOX,1690.88,InMAP,ACS,8648.38,14623388.68,2.1093
p69,IA,2020,NOX,1690.88,InMAP,H6C,22219.3,37570214.7,5.4192
p69,IA,2023,NOX,198.41,AP2,ACS,5146.2,1021069.81,0.1473
p69,IA,2023,NOX,198.41,AP2,H6C,13221.05,2623221.92,0.3784
p69,IA,2023,NOX,198.41,EASIUR,ACS,8328.71,1652520.67,0.2384
p69,IA,2023,NOX,198.41,EASIUR,H6C,21397.97,4245625.17,0.6124
p69,IA,2023,NOX,198.41,InMAP,ACS,8648.38,1715946.25,0.2475
p69,IA,2023,NOX,198.41,InMAP,H6C,22219.3,4408586.16,0.6359
p69,IA,2026,NOX,235.72,AP2,ACS,5146.2,1213059.26,0.175
p69,IA,2026,NOX,235.72,AP2,H6C,13221.05,3116460.41,0.4495
p69,IA,2026,NOX,235.72,EASIUR,ACS,8328.71,1963240.41,0.2832
p69,IA,2026,NOX,235.72,EASIUR,H6C,21397.97,5043920.49,0.7276
p69,IA,2026,NOX,235.72,InMAP,ACS,8648.38,2038591.75,0.2941
p69,IA,2026,NOX,235.72,InMAP,H6C,22219.3,5237522.66,0.7555
p69,IA,2029,NOX,196.54,AP2,ACS,5146.2,1011449.19,0.1459
p69,IA,2029,NOX,196.54,AP2,H6C,13221.05,2598505.67,0.3748
p69,IA,2029,NOX,196.54,EASIUR,ACS,8328.71,1636950.47,0.2361
p69,IA,2029,NOX,196.54,EASIUR,H6C,21397.97,4205622.5,0.6066
p69,IA,2029,NOX,196.54,InMAP,ACS,8648.38,1699778.44,0.2452
p69,IA,2029,NOX,196.54,InMAP,H6C,22219.3,4367048.05,0.6299
p69,IA,2032,NOX,2960.55,AP2,ACS,5146.2,15235573.14,2.1976
p69,IA,2032,NOX,2960.55,AP2,H6C,13221.05,39141583.76,5.6459
p69,IA,2032,NOX,2960.55,EASIUR,ACS,8328.71,24657569.39,3.5567
p69,IA,2032,NOX,2960.55,EASIUR,H6C,21397.97,63349765.55,9.1378
p69,IA,2032,NOX,2960.55,InMAP,ACS,8648.38,25603954.22,3.6932
p69,IA,2032,NOX,2960.55,InMAP,H6C,22219.3,65781336.89,9.4885
p69,IA,2035,NOX,2864.95,AP2,ACS,5146.2,14743582.37,2.1267
p69,IA,2035,NOX,2864.95,AP2,H6C,13221.05,37877614.36,5.4636
p69,IA,2035,NOX,2864.95,EASIUR,ACS,8328.71,23861321.26,3.4418
p69,IA,2035,NOX,2864.95,EASIUR,H6C,21397.97,61304059.75,8.8427
p69,IA,2035,NOX,2864.95,InMAP,ACS,8648.38,24777145.2,3.5739
p69,IA,2035,NOX,2864.95,InMAP,H6C,22219.3,63657110.21,9.1821
p69,IA,2038,NOX,2984.58,AP2,ACS,5146.2,15359217.57,2.2155
p69,IA,2038,NOX,2984.58,AP2,H6C,13221.05,39459237.62,5.6917
p69,IA,2038,NOX,2984.58,EASIUR,ACS,8328.71,24857678.11,3.5855
p69,IA,2038,NOX,2984.58,EASIUR,H6C,21397.97,63863881.11,9.2119
p69,IA,2038,NOX,2984.58,InMAP,ACS,8648.38,25811743.33,3.7232
p69,IA,2038,NOX,2984.58,InMAP,H6C,22219.3,66315185.89,9.5655
p69,IA,2041,NOX,3118.83,AP2,ACS,5146.2,16050119.67,2.3151
p69,IA,2041,NOX,3118.83,AP2,H6C,13221.05,41234228.44,5.9477
p69,IA,2041,NOX,3118.83,EASIUR,ACS,8328.71,25975848.48,3.7468
p69,IA,2041,NOX,3118.83,EASIUR,H6C,21397.97,66736663.51,9.6263
p69,IA,2041,NOX,3118.83,InMAP,ACS,8648.38,26972830.33,3.8906
p69,IA,2041,NOX,3118.83,InMAP,H6C,22219.3,69298235.07,9.9958
p69,IA,2044,NOX,619.29,AP2,ACS,5146.2,3187011.6,0.4597
p69,IA,2044,NOX,619.29,AP2,H6C,13221.05,8187724.89,1.181
p69,IA,2044,NOX,619.29,EASIUR,ACS,8328.71,5157926.06,0.744
p69,IA,2044,NOX,619.29,EASIUR,H6C,21397.97,13251647.04,1.9115
p69,IA,2044,NOX,619.29,InMAP,ACS,8648.38,5355892.97,0.7726
p69,IA,2044,NOX,619.29,InMAP,H6C,22219.3,13760288.62,1.9848
p69,IA,2047,NOX,855.1,AP2,ACS,5146.2,4400497.4,0.6347
p69,IA,2047,NOX,855.1,AP2,H6C,13221.05,11305281.14,1.6307
p69,IA,2047,NOX,855.1,EASIUR,ACS,8328.71,7121856.79,1.0273
p69,IA,2047,NOX,855.1,EASIUR,H6C,21397.97,18297341.11,2.6393
p69,IA,2047,NOX,855.1,InMAP,ACS,8648.38,7395201.55,1.0667
p69,IA,2047,NOX,855.1,InMAP,H6C,22219.3,18999652.95,2.7406
p69,IA,2050,NOX,852.23,AP2,ACS,5146.2,4385740.41,0.6326
p69,IA,2050,NOX,852.23,AP2,H6C,13221.05,11267369.06,1.6252
p69,IA,2050,NOX,852.23,EASIUR,ACS,8328.71,7097973.76,1.0238
p69,IA,2050,NOX,852.23,EASIUR,H6C,21397.97,18235981.27,2.6304
p69,IA,2050,NOX,852.23,InMAP,ACS,8648.38,7370401.86,1.0631
p69,IA,2050,NOX,852.23,InMAP,H6C,22219.3,18935937.92,2.7314
p7,OR,2029,NOX,-0.0,AP2,ACS,2102.61,-0.0,-0.0
p7,OR,2029,NOX,-0.0,AP2,H6C,5401.08,-0.0,-0.0
p7,OR,2029,NOX,-0.0,EASIUR,ACS,1287.67,-0.0,-0.0
p7,OR,2029,NOX,-0.0,EASIUR,H6C,3307.23,-0.0,-0.0
p7,OR,2029,NOX,-0.0,InMAP,ACS,3282.42,-0.0,-0.0
p7,OR,2029,NOX,-0.0,InMAP,H6C,8432.41,-0.0,-0.0
p70,IA,2010,NOX,9822.05,AP2,ACS,5062.07,49719892.64,7.1717
p70,IA,2010,NOX,9822.05,AP2,H6C,13004.9,127734767.23,18.4248
p70,IA,2010,NOX,9822.05,EASIUR,ACS,7490.61,73573213.35,10.6124
p70,IA,2010,NOX,9822.05,EASIUR,H6C,19244.63,189021729.04,27.2651
p70,IA,2010,NOX,9822.05,InMAP,ACS,9187.42,90239303.99,13.0164
p70,IA,2010,NOX,9822.05,InMAP,H6C,23604.27,231842352.32,33.4416
p70,IA,2015,NOX,11852.13,AP2,ACS,5062.07,59996289.81,8.654
p70,IA,2015,NOX,11852.13,AP2,H6C,13004.9,154135733.35,22.233
p70,IA,2015,NOX,11852.13,EASIUR,ACS,7490.61,88779753.87,12.8059
p70,IA,2015,NOX,11852.13,EASIUR,H6C,19244.63,228089841.61,32.9004
p70,IA,2015,NOX,11852.13,InMAP,ACS,9187.42,108890489.24,15.7067
p70,IA,2015,NOX,11852.13,InMAP,H6C,23604.27,279760880.87,40.3536
p70,IA,2020,NOX,9086.45,AP2,ACS,5062.07,45996203.25,6.6346
p70,IA,2020,NOX,9086.45,AP2,H6C,13004.9,118168282.44,17.045
p70,IA,2020,NOX,9086.45,EASIUR,ACS,7490.61,68063068.84,9.8176
p70,IA,2020,NOX,9086.45,EASIUR,H6C,19244.63,174865258.3,25.2231
p70,IA,2020,NOX,9086.45,InMAP,ACS,9187.42,83480980.1,12.0415
p70,IA,2020,NOX,9086.45,InMAP,H6C,23604.27,214478901.6,30.9371
p70,IA,2023,NOX,8410.7,AP2,ACS,5062.07,42575506.29,6.1412
p70,IA,2023,NOX,8410.7,AP2,H6C,13004.9,109380211.76,15.7773
p70,IA,2023,NOX,8410.7,EASIUR,ACS,7490.61,63001278.59,9.0875
p70,IA,2023,NOX,8410.7,EASIUR,H6C,19244.63,161860683.65,23.3473
p70,IA,2023,NOX,8410.7,InMAP,ACS,9187.42,77272573.42,11.146
p70,IA,2023,NOX,8410.7,InMAP,H6C,23604.27,198528295.32,28.6363
p70,IA,2026,NOX,10169.95,AP2,ACS,5062.07,51480958.19,7.4258
p70,IA,2026,NOX,10169.95,AP2,H6C,13004.9,132259099.17,19.0775
p70,IA,2026,NOX,10169.95,EASIUR,ACS,7490.61,76179157.27,10.9883
p70,IA,2026,NOX,10169.95,EASIUR,H6C,19244.63,195716829.1,28.2308
p70,IA,2026,NOX,10169.95,InMAP,ACS,9187.42,93435556.46,13.4774
p70,IA,2026,NOX,10169.95,InMAP,H6C,23604.27,240054147.62,34.6261
p70,IA,2029,NOX,5370.29,AP2,ACS,5062.07,27184755.13,3.9212
p70,IA,2029,NOX,5370.29,AP2,H6C,13004.9,69840021.47,10.0739
p70,IA,2029,NOX,5370.29,EASIUR,ACS,7490.61,40226751.98,5.8024
p70,IA,2029,NOX,5370.29,EASIUR,H6C,19244.63,103349165.63,14.9074
p70,IA,2029,NOX,5370.29,InMAP,ACS,9187.42,49339072.4,7.1168
p70,IA,2029,NOX,5370.29,InMAP,H6C,23604.27,126761689.21,18.2845
p70,IA,2032,NOX,1724.61,AP2,ACS,5062.07,8730067.21,1.2593
p70,IA,2032,NOX,1724.61,AP2,H6C,13004.9,22428308.75,3.2351
p70,IA,2032,NOX,1724.61,EASIUR,ACS,7490.61,12918352.47,1.8634
p70,IA,2032,NOX,1724.61,EASIUR,H6C,19244.63,33189379.78,4.7873
p70,IA,2032,NOX,1724.61,InMAP,ACS,9187.42,15844667.94,2.2855
p70,IA,2032,NOX,1724.61,InMAP,H6C,23604.27,40708038.8,5.8719
p70,IA,2035,NOX,1280.35,AP2,ACS,5062.07,6481214.74,0.9349
p70,IA,2035,NOX,1280.35,AP2,H6C,13004.9,16650809.41,2.4018
p70,IA,2035,NOX,1280.35,EASIUR,ACS,7490.61,9590603.88,1.3834
p70,IA,2035,NOX,1280.35,EASIUR,H6C,19244.63,24639844.37,3.5541
p70,IA,2035,NOX,1280.35,InMAP,ACS,9187.42,11763104.79,1.6967
p70,IA,2035,NOX,1280.35,InMAP,H6C,23604.27,30221707.89,4.3593
p70,IA,2038,NOX,2087.66,AP2,ACS,5062.07,10567866.47,1.5243
p70,IA,2038,NOX,2087.66,AP2,H6C,13004.9,27149776.31,3.9162
p70,IA,2038,NOX,2087.66,EASIUR,ACS,7490.61,15637843.39,2.2556
p70,IA,2038,NOX,2087.66,EASIUR,H6C,19244.63,40176200.83,5.7951
p70,IA,2038,NOX,2087.66,InMAP,ACS,9187.42,19180188.53,2.7666
p70,IA,2038,NOX,2087.66,InMAP,H6C,23604.27,49277641.01,7.108
p70,IA,2041,NOX,2945.05,AP2,ACS,5062.07,14908038.04,2.1504
p70,IA,2041,NOX,2945.05,AP2,H6C,13004.9,38300057.95,5.5245
p70,IA,2041,NOX,2945.05,EASIUR,ACS,7490.61,22060229.93,3.182
p70,IA,2041,NOX,2945.05,EASIUR,H6C,19244.63,56676371.93,8.1752
p70,IA,2041,NOX,2945.05,InMAP,ACS,9187.42,27057399.07,3.9028
p70,IA,2041,NOX,2945.05,InMAP,H6C,23604.27,69515729.52,10.0272
p70,IA,2044,NOX,2839.72,AP2,ACS,5062.07,14374850.09,2.0735
p70,IA,2044,NOX,2839.72,AP2,H6C,13004.9,36930251.31,5.3269
p70,IA,2044,NOX,2839.72,EASIUR,ACS,7490.61,21271242.89,3.0682
p70,IA,2044,NOX,2839.72,EASIUR,H6C,19244.63,54649334.0,7.8828
p70,IA,2044,NOX,2839.72,InMAP,ACS,9187.42,26089687.62,3.7633
p70,IA,2044,NOX,2839.72,InMAP,H6C,23604.27,67029490.26,9.6685
p70,IA,2047,NOX,3300.79,AP2,ACS,5062.07,16708816.6,2.4101
p70,IA,2047,NOX,3300.79,AP2,H6C,13004.9,42926416.09,6.1918
p70,IA,2047,NOX,3300.79,EASIUR,ACS,7490.61,24724939.33,3.5664
p70,IA,2047,NOX,3300.79,EASIUR,H6C,19244.63,63522450.21,9.1627
p70,IA,2047,NOX,3300.79,InMAP,ACS,9187.42,30325728.81,4.3743
p70,IA,2047,NOX,3300.79,InMAP,H6C,23604.27,77912705.36,11.2384
p70,IA,2050,NOX,3951.43,AP2,ACS,5062.07,20002398.34,2.8852
p70,IA,2050,NOX,3951.43,AP2,H6C,13004.9,51387916.59,7.4123
p70,IA,2050,NOX,3951.43,EASIUR,ACS,7490.61,29598630.29,4.2694
p70,IA,2050,NOX,3951.43,EASIUR,H6C,19244.63,76043766.75,10.9688
p70,IA,2050,NOX,3951.43,InMAP,ACS,9187.42,36303427.22,5.2365
p70,IA,2050,NOX,3951.43,InMAP,H6C,23604.27,93270577.15,13.4536
p71,MO,2010,NOX,81.21,AP2,ACS,5168.04,419691.66,0.0605
p71,MO,2010,NOX,81.21,AP2,H6C,13277.17,1078226.76,0.1555
