i,r,t,Value
hydED,p76,2010,245489.8152
hydED,p76,2015,248798.37
hydED,p76,2020,274533.0054
hydED,p76,2023,238614.0432
hydED,p76,2026,238614.0432
hydED,p76,2029,238614.0432
hydED,p76,2032,235025.355
hydED,p76,2035,224957.4768
hydED,p76,2038,224205.1077
hydED,p76,2041,224957.4768
hydED,p76,2044,224957.4768
hydED,p76,2047,224957.4768
hydED,p76,2050,227417.1693
hydED,p85,2010,1310352.5088
hydED,p85,2015,1487430.5568
hydED,p85,2020,2108881.8336
hydED,p85,2023,1329400.296
hydED,p85,2026,1329400.296
hydED,p85,2029,1329400.296
hydED,p85,2032,1329400.296
hydED,p85,2035,1329400.296
hydED,p85,2038,1294446.453989
hydED,p85,2041,1329400.296
hydED,p85,2044,1329400.296
hydED,p85,2047,1329400.296
hydED,p85,2050,1329400.296
hydED,p89,2010,2057396.9016
hydED,p89,2015,2447470.5912
hydED,p89,2020,3751211.0544
hydED,p89,2023,2466310.1976
hydED,p89,2026,2466310.1976
hydED,p89,2029,2466310.1976
hydED,p89,2032,2466310.1976
hydED,p89,2035,2466310.1976
hydED,p89,2038,2466310.1976
hydED,p89,2041,2466310.1976
hydED,p89,2044,2466310.1976
hydED,p89,2047,2466310.1976
hydED,p89,2050,2466310.1976
hydED,p9,2010,10080364.632
hydED,p9,2015,4848193.584
hydED,p9,2020,7726777.344
hydED,p9,2023,8849025.9
hydED,p9,2026,8849025.9
hydED,p9,2029,8849025.9
hydED,p9,2032,8849025.9
hydED,p9,2035,8849025.9
hydED,p9,2038,8849025.9
hydED,p9,2041,8849025.9
hydED,p9,2044,8849025.9
hydED,p9,2047,8849025.9
hydED,p9,2050,8849025.9
hydED,p90,2010,1550772.12
hydED,p90,2015,1542861.5952
hydED,p90,2020,2187113.616
hydED,p90,2023,1513547.0784
hydED,p90,2026,1513547.0784
hydED,p90,2029,1513547.0784
hydED,p90,2032,1513547.0784
hydED,p90,2035,1513547.0784
hydED,p90,2038,1488704.6124
hydED,p90,2041,1513547.0784
hydED,p90,2044,1513547.0784
hydED,p90,2047,1513547.0784
hydED,p90,2050,1513547.0784
hydED,p92,2010,5459434.8576
hydED,p92,2015,6485689.6416
hydED,p92,2020,9290385.0624
hydED,p92,2023,6234518.5536
hydED,p92,2026,6234518.5536
hydED,p92,2029,6234518.5536
hydED,p92,2032,6234518.5536
hydED,p92,2035,6234518.5536
hydED,p92,2038,6234518.5536
hydED,p92,2041,6234518.5536
hydED,p92,2044,6234518.5536
hydED,p92,2047,6234518.5536
hydED,p92,2050,6234518.5536
hydED,p93,2010,1084698.18
hydED,p93,2015,1264902.4875
hydED,p93,2020,1090294.5
hydED,p93,2023,1094021.82
hydED,p93,2026,1094021.82
hydED,p93,2029,1094021.82
hydED,p93,2032,1094021.82
hydED,p93,2035,1093839.5925
hydED,p93,2038,1089858.6225
hydED,p93,2041,1094021.82
hydED,p93,2044,1094021.82
hydED,p93,2047,1094021.82
hydED,p93,2050,1094021.82
hydED,p94,2010,3259464.8712
hydED,p94,2015,2672342.9784
hydED,p94,2020,4077272.4144
hydED,p94,2023,3160531.5456
hydED,p94,2026,3160531.5456
hydED,p94,2029,3160531.5456
hydED,p94,2032,3160531.5456
hydED,p94,2035,3160531.5456
hydED,p94,2038,3160531.5456
hydED,p94,2041,3160531.5456
hydED,p94,2044,3160531.5456
hydED,p94,2047,3160531.5456
hydED,p94,2050,3160531.5456
hydED,p95,2010,253007.8506
hydED,p95,2015,224212.7088
hydED,p95,2020,361959.7536
hydED,p95,2023,235805.472
hydED,p95,2026,235805.472
hydED,p95,2029,235805.472
hydED,p95,2032,235805.472
hydED,p95,2035,235805.472
hydED,p95,2038,235805.472
hydED,p95,2041,235805.472
hydED,p95,2044,235805.472
hydED,p95,2047,235805.472
hydED,p95,2050,235805.472
hydED,p97,2010,2046612.1152
hydED,p97,2015,2196347.856
hydED,p97,2020,3785973.0912
hydED,p97,2023,2293802.1216
hydED,p97,2026,2293802.1216
hydED,p97,2029,2293802.1216
hydED,p97,2032,2293802.1216
hydED,p97,2035,2293802.1216
hydED,p97,2038,2293802.1216
hydED,p97,2041,2293802.1216
hydED,p97,2044,2293802.1216
hydED,p97,2047,2293802.1216
hydED,p97,2050,2293802.1216
hydED,p98,2010,1409481.216
hydED,p98,2015,1211493.888
hydED,p98,2020,1889704.944
hydED,p98,2023,1280007.36
hydED,p98,2026,1280007.36
hydED,p98,2029,1280007.36
hydED,p98,2032,1280007.36
hydED,p98,2035,1280007.36
hydED,p98,2038,1280007.36
hydED,p98,2041,1280007.36
hydED,p98,2044,1280007.36
hydED,p98,2047,1280007.36
hydED,p98,2050,1280007.36
hydED,p99,2010,512687.9472
hydED,p99,2015,299262.7584
hydED,p99,2020,580000.44
hydED,p99,2023,446897.7216
hydED,p99,2026,446897.7216
hydED,p99,2029,446897.7216
hydED,p99,2032,446897.7216
hydED,p99,2035,436809.582
hydED,p99,2038,417616.9536
hydED,p99,2041,446897.7216
hydED,p99,2044,446897.7216
hydED,p99,2047,446897.7216
hydED,p99,2050,446897.7216
hydED,z122,2010,84639.456
hydED,z122,2015,48908.64
hydED,z122,2020,74023.488
hydED,z122,2023,83102.976
hydED,z122,2026,83102.976
hydED,z122,2029,83102.976
hydED,z122,2032,83102.976
hydED,z122,2035,79243.56
hydED,z122,2038,76383.912
hydED,z122,2041,76807.104
hydED,z122,2044,83102.976
hydED,z122,2047,83102.976
hydED,z122,2050,83102.976
hydED,z28,2010,3829755.9456
hydED,z28,2015,3844394.9136
hydED,z28,2020,3663241.8912
hydED,z28,2023,3932834.472
hydED,z28,2026,3932834.472
hydED,z28,2029,3932834.472
hydED,z28,2032,3932834.472
hydED,z28,2035,3932834.472
hydED,z28,2038,3932834.472
hydED,z28,2041,3932834.472
hydED,z28,2044,3932834.472
hydED,z28,2047,3932834.472
hydED,z28,2050,3932834.472
hydEND,p1,2010,3711725.0736
hydEND,p1,2015,4121438.832
hydEND,p1,2020,4008490.8576
hydEND,p1,2023,4148170.2048
hydEND,p1,2026,4148170.2048
hydEND,p1,2029,4148170.2048
hydEND,p1,2032,4148170.2048
hydEND,p1,2035,4148170.2048
hydEND,p1,2038,4148170.2048
hydEND,p1,2041,4148170.2048
hydEND,p1,2044,4148170.2048
hydEND,p1,2047,4148170.2048
hydEND,p1,2050,4148170.2048
hydEND,p10,2010,2862921.04608
hydEND,p10,2015,1144742.53536
hydEND,p10,2020,1710621.68304
hydEND,p10,2023,2624997.83232
hydEND,p10,2026,2624997.83232
hydEND,p10,2029,2624997.83232
hydEND,p10,2032,2624997.83232
hydEND,p10,2035,2624997.83232
hydEND,p10,2038,2624997.83232
hydEND,p10,2041,2624997.83232
hydEND,p10,2044,2624997.83232
hydEND,p10,2047,2624997.83232
hydEND,p10,2050,2624997.83232
hydEND,p100,2010,7543.4688
hydEND,p100,2015,12388.4928
hydEND,p100,2020,10542.2976
hydEND,p100,2023,9723.9168
hydEND,p100,2026,9723.9168
hydEND,p100,2029,9723.9168
hydEND,p100,2032,9723.9168
hydEND,p100,2035,9723.9168
hydEND,p100,2038,9723.9168
hydEND,p100,2041,9723.9168
hydEND,p100,2044,9723.9168
hydEND,p100,2047,9723.9168
hydEND,p100,2050,9723.9168
hydEND,p103,2010,702860.184
hydEND,p103,2015,840588.984
hydEND,p103,2020,925429.248
hydEND,p103,2023,827547.048
hydEND,p103,2026,827547.048
hydEND,p103,2029,827547.048
hydEND,p103,2032,827547.048
hydEND,p103,2035,827547.048
hydEND,p103,2038,827547.048
hydEND,p103,2041,827547.048
hydEND,p103,2044,827547.048
hydEND,p103,2047,827547.048
hydEND,p103,2050,827547.048
hydEND,p104,2010,74604.0288
hydEND,p104,2015,64153.6224
hydEND,p104,2020,62060.3424
hydEND,p104,2023,68747.3136
hydEND,p104,2026,68747.3136
hydEND,p104,2029,68747.3136
hydEND,p104,2032,68747.3136
hydEND,p104,2035,68747.3136
hydEND,p104,2038,68747.3136
hydEND,p104,2041,68747.3136
hydEND,p104,2044,68747.3136
hydEND,p104,2047,68747.3136
hydEND,p104,2050,68747.3136
hydEND,p105,2010,94675.9968
hydEND,p105,2015,78165.2256
hydEND,p105,2020,65878.9824
hydEND,p105,2023,85733.8944
hydEND,p105,2026,85733.8944
hydEND,p105,2029,85733.8944
hydEND,p105,2032,85733.8944
hydEND,p105,2035,85733.8944
hydEND,p105,2038,85733.8944
hydEND,p105,2041,85733.8944
hydEND,p105,2044,85733.8944
hydEND,p105,2047,85733.8944
hydEND,p105,2050,85733.8944
hydEND,p107,2010,359017.1496
hydEND,p107,2015,303139.9368
hydEND,p107,2020,204139.476
hydEND,p107,2023,292132.296
hydEND,p107,2026,292132.296
hydEND,p107,2029,292132.296
hydEND,p107,2032,292132.296
hydEND,p107,2035,292132.296
hydEND,p107,2038,292132.296
hydEND,p107,2041,292132.296
hydEND,p107,2044,292132.296
hydEND,p107,2047,292132.296
hydEND,p107,2050,292132.296
hydEND,p109,2010,470791.3392
hydEND,p109,2015,635132.2896
hydEND,p109,2020,682497.8496
hydEND,p109,2023,531859.4208
hydEND,p109,2026,531859.4208
hydEND,p109,2029,531859.4208
hydEND,p109,2032,531859.4208
hydEND,p109,2035,531859.4208
hydEND,p109,2038,531859.4208
hydEND,p109,2041,531859.4208
hydEND,p109,2044,531859.4208
hydEND,p109,2047,531859.4208
hydEND,p109,2050,531859.4208
hydEND,p11,2010,45652.3032
hydEND,p11,2015,25596.0432
hydEND,p11,2020,2169.4176
hydEND,p11,2023,31384.2984
hydEND,p11,2026,31384.2984
hydEND,p11,2029,31384.2984
hydEND,p11,2032,31384.2984
hydEND,p11,2035,31384.2984
hydEND,p11,2038,31384.2984
hydEND,p11,2041,31384.2984
hydEND,p11,2044,31384.2984
hydEND,p11,2047,31384.2984
hydEND,p11,2050,31384.2984
hydEND,p112,2010,126401.5368
hydEND,p112,2015,134516.7648
hydEND,p112,2020,108802.5048
hydEND,p112,2023,124302.3408
hydEND,p112,2026,124302.3408
hydEND,p112,2029,124302.3408
hydEND,p112,2032,124302.3408
hydEND,p112,2035,124302.3408
hydEND,p112,2038,124302.3408
hydEND,p112,2041,124302.3408
hydEND,p112,2044,124302.3408
hydEND,p112,2047,124302.3408
hydEND,p112,2050,124302.3408
hydEND,p114,2010,3812.736
hydEND,p114,2015,4150.896
hydEND,p114,2020,7224.864
hydEND,p114,2023,4306.56
hydEND,p114,2026,4306.56
hydEND,p114,2029,4306.56
hydEND,p114,2032,4306.56
hydEND,p114,2035,4306.56
hydEND,p114,2038,4306.56
hydEND,p114,2041,4306.56
hydEND,p114,2044,4306.56
hydEND,p114,2047,4306.56
hydEND,p114,2050,4306.56
hydEND,p115,2010,203331.2352
hydEND,p115,2015,224615.1168
hydEND,p115,2020,221761.1328
hydEND,p115,2023,234068.7744
hydEND,p115,2026,234068.7744
hydEND,p115,2029,234068.7744
hydEND,p115,2032,234068.7744
hydEND,p115,2035,234068.7744
hydEND,p115,2038,234068.7744
hydEND,p115,2041,234068.7744
hydEND,p115,2044,234068.7744
hydEND,p115,2047,234068.7744
hydEND,p115,2050,234068.7744
hydEND,p116,2010,880764.50496
hydEND,p116,2015,821715.91488
hydEND,p116,2020,775313.79456
hydEND,p116,2023,904067.89824
hydEND,p116,2026,904067.89824
hydEND,p116,2029,904067.89824
hydEND,p116,2032,904067.89824
hydEND,p116,2035,904067.89824
hydEND,p116,2038,904067.89824
hydEND,p116,2041,904067.89824
hydEND,p116,2044,904067.89824
hydEND,p116,2047,904067.89824
hydEND,p116,2050,904067.89824
hydEND,p117,2010,219118.26
hydEND,p117,2015,226115.58
hydEND,p117,2020,244152.66
hydEND,p117,2023,238686.36
hydEND,p117,2026,238686.36
hydEND,p117,2029,238686.36
hydEND,p117,2032,238686.36
hydEND,p117,2035,238686.36
hydEND,p117,2038,238686.36
hydEND,p117,2041,238686.36
hydEND,p117,2044,238686.36
hydEND,p117,2047,238686.36
hydEND,p117,2050,238686.36
hydEND,p118,2010,312471.8112
hydEND,p118,2015,371026.6944
hydEND,p118,2020,532721.4816
hydEND,p118,2023,366481.7808
hydEND,p118,2026,366481.7808
hydEND,p118,2029,366481.7808
hydEND,p118,2032,366481.7808
hydEND,p118,2035,366481.7808
hydEND,p118,2038,366481.7808
hydEND,p118,2041,366481.7808
hydEND,p118,2044,366481.7808
hydEND,p118,2047,366481.7808
hydEND,p118,2050,366481.7808
hydEND,p12,2010,60215.7816
hydEND,p12,2015,15492.096
hydEND,p12,2020,56171.8368
hydEND,p12,2023,57864.8088
hydEND,p12,2026,57864.8088
hydEND,p12,2029,57864.8088
hydEND,p12,2032,57864.8088
hydEND,p12,2035,57864.8088
hydEND,p12,2038,57864.8088
hydEND,p12,2041,57864.8088
hydEND,p12,2044,57864.8088
hydEND,p12,2047,57864.8088
hydEND,p12,2050,57864.8088
hydEND,p121,2010,22026.816
hydEND,p121,2015,25682.832
hydEND,p121,2020,23558.688
hydEND,p121,2023,28149.552
hydEND,p121,2026,28149.552
hydEND,p121,2029,28149.552
hydEND,p121,2032,28149.552
hydEND,p121,2035,28149.552
hydEND,p121,2038,28149.552
hydEND,p121,2041,28149.552
hydEND,p121,2044,28149.552
hydEND,p121,2047,28149.552
hydEND,p121,2050,28149.552
hydEND,p123,2010,1429378.5648
hydEND,p123,2015,1387996.7328
hydEND,p123,2020,1446837.6432
hydEND,p123,2023,1654402.7112
hydEND,p123,2026,1654402.7112
hydEND,p123,2029,1654402.7112
hydEND,p123,2032,1654402.7112
hydEND,p123,2035,1654402.7112
hydEND,p123,2038,1654402.7112
hydEND,p123,2041,1654402.7112
hydEND,p123,2044,1654402.7112
hydEND,p123,2047,1654402.7112
hydEND,p123,2050,1654402.7112
hydEND,p126,2010,18115.2432
hydEND,p126,2015,9536.436
hydEND,p126,2020,18968.9616
hydEND,p126,2023,20041.7184
hydEND,p126,2026,20041.7184
hydEND,p126,2029,20041.7184
hydEND,p126,2032,20041.7184
hydEND,p126,2035,20041.7184
hydEND,p126,2038,20041.7184
hydEND,p126,2041,20041.7184
hydEND,p126,2044,20041.7184
hydEND,p126,2047,20041.7184
hydEND,p126,2050,20041.7184
hydEND,p127,2010,17003529.41184
hydEND,p127,2015,17298337.63392
hydEND,p127,2020,19759225.0464
hydEND,p127,2023,18161001.5472
hydEND,p127,2026,18161001.5472
hydEND,p127,2029,18161001.5472
hydEND,p127,2032,18161001.5472
hydEND,p127,2035,18161001.5472
hydEND,p127,2038,18161001.5472
hydEND,p127,2041,18161001.5472
hydEND,p127,2044,18161001.5472
hydEND,p127,2047,18161001.5472
hydEND,p127,2050,18161001.5472
hydEND,p129,2010,946364.256
hydEND,p129,2015,786926.232
hydEND,p129,2020,753203.448
hydEND,p129,2023,836556.552
hydEND,p129,2026,836556.552
hydEND,p129,2029,836556.552
hydEND,p129,2032,836556.552
hydEND,p129,2035,836556.552
hydEND,p129,2038,836556.552
hydEND,p129,2041,836556.552
hydEND,p129,2044,836556.552
hydEND,p129,2047,836556.552
hydEND,p129,2050,836556.552
hydEND,p130,2010,1408906.8864
hydEND,p130,2015,1284648.768
hydEND,p130,2020,1232289.1776
hydEND,p130,2023,1373493.3888
hydEND,p130,2026,1373493.3888
hydEND,p130,2029,1373493.3888
hydEND,p130,2032,1373493.3888
hydEND,p130,2035,1373493.3888
hydEND,p130,2038,1373493.3888
hydEND,p130,2041,1373493.3888
hydEND,p130,2044,1373493.3888
hydEND,p130,2047,1373493.3888
hydEND,p130,2050,1373493.3888
hydEND,p131,2010,813263.724
hydEND,p131,2015,693980.976
hydEND,p131,2020,644055.6408
hydEND,p131,2023,813721.428
hydEND,p131,2026,813721.428
hydEND,p131,2029,813721.428
hydEND,p131,2032,813721.428
hydEND,p131,2035,813721.428
hydEND,p131,2038,813721.428
hydEND,p131,2041,813721.428
hydEND,p131,2044,813721.428
hydEND,p131,2047,813721.428
hydEND,p131,2050,813721.428
hydEND,p132,2010,173765.088
hydEND,p132,2015,130591.1424
hydEND,p132,2020,138557.6448
hydEND,p132,2023,178985.1264
hydEND,p132,2026,178985.1264
hydEND,p132,2029,178985.1264
hydEND,p132,2032,178985.1264
hydEND,p132,2035,178985.1264
hydEND,p132,2038,178985.1264
hydEND,p132,2041,178985.1264
hydEND,p132,2044,178985.1264
hydEND,p132,2047,178985.1264
hydEND,p132,2050,178985.1264
hydEND,p133,2010,6253.7184
hydEND,p133,2015,5312.5632
hydEND,p133,2020,5970.0888
hydEND,p133,2023,8351.9424
hydEND,p133,2026,8351.9424
hydEND,p133,2029,8351.9424
hydEND,p133,2032,8351.9424
hydEND,p133,2035,8351.9424
hydEND,p133,2038,8351.9424
hydEND,p133,2041,8351.9424
hydEND,p133,2044,8351.9424
hydEND,p133,2047,8351.9424
hydEND,p133,2050,8351.9424
hydEND,p134,2010,2212923.98448
hydEND,p134,2015,2050051.39848
hydEND,p134,2020,1965680.07984
hydEND,p134,2023,2122293.80664
hydEND,p134,2026,2122293.80664
hydEND,p134,2029,2122293.80664
hydEND,p134,2032,2122293.80664
hydEND,p134,2035,2122293.80664
hydEND,p134,2038,2122293.80664
hydEND,p134,2041,2122293.80664
hydEND,p134,2044,2122293.80664
hydEND,p134,2047,2122293.80664
hydEND,p134,2050,2122293.80664
hydEND,p14,2010,107034.2112
hydEND,p14,2015,92142.9888
hydEND,p14,2020,95538.2976
hydEND,p14,2023,95130.72
hydEND,p14,2026,95130.72
hydEND,p14,2029,95130.72
hydEND,p14,2032,95130.72
hydEND,p14,2035,95130.72
hydEND,p14,2038,95130.72
hydEND,p14,2041,95130.72
hydEND,p14,2044,95130.72
hydEND,p14,2047,95130.72
hydEND,p14,2050,95130.72
hydEND,p15,2010,1598841.8304
hydEND,p15,2015,1481624.4672
hydEND,p15,2020,1544044.0272
hydEND,p15,2023,1596673.572
hydEND,p15,2026,1596673.572
hydEND,p15,2029,1596673.572
hydEND,p15,2032,1596673.572
hydEND,p15,2035,1596673.572
hydEND,p15,2038,1596673.572
hydEND,p15,2041,1596673.572
hydEND,p15,2044,1596673.572
hydEND,p15,2047,1596673.572
hydEND,p15,2050,1596673.572
hydEND,p16,2010,1318569.0336
hydEND,p16,2015,1214251.92
hydEND,p16,2020,1312055.9424
hydEND,p16,2023,1440371.016
hydEND,p16,2026,1440371.016
hydEND,p16,2029,1440371.016
hydEND,p16,2032,1440371.016
hydEND,p16,2035,1440371.016
hydEND,p16,2038,1440371.016
hydEND,p16,2041,1440371.016
hydEND,p16,2044,1440371.016
hydEND,p16,2047,1440371.016
hydEND,p16,2050,1440371.016
hydEND,p17,2010,1530874.8384
hydEND,p17,2015,1622465.7744
hydEND,p17,2020,1466401.3896
hydEND,p17,2023,1531703.928
hydEND,p17,2026,1531703.928
hydEND,p17,2029,1531703.928
hydEND,p17,2032,1531703.928
hydEND,p17,2035,1531703.928
hydEND,p17,2038,1531703.928
hydEND,p17,2041,1531703.928
hydEND,p17,2044,1531703.928
hydEND,p17,2047,1531703.928
hydEND,p17,2050,1531703.928
hydEND,p18,2010,764692.4376
hydEND,p18,2015,669650.436
hydEND,p18,2020,763745.5224
hydEND,p18,2023,706736.9232
hydEND,p18,2026,706736.9232
hydEND,p18,2029,706736.9232
hydEND,p18,2032,706736.9232
hydEND,p18,2035,706736.9232
hydEND,p18,2038,706736.9232
hydEND,p18,2041,706736.9232
hydEND,p18,2044,706736.9232
hydEND,p18,2047,706736.9232
hydEND,p18,2050,706736.9232
hydEND,p2,2010,16814063.9376
hydEND,p2,2015,14669618.0544
hydEND,p2,2020,14813323.8624
hydEND,p2,2023,18026359.6752
hydEND,p2,2026,18026359.6752
hydEND,p2,2029,18026359.6752
hydEND,p2,2032,18026359.6752
hydEND,p2,2035,18026359.6752
hydEND,p2,2038,18026359.6752
hydEND,p2,2041,18026359.6752
hydEND,p2,2044,18026359.6752
hydEND,p2,2047,18026359.6752
hydEND,p2,2050,18026359.6752
hydEND,p21,2010,86404.7088
hydEND,p21,2015,122210.4672
hydEND,p21,2020,112261.4928
hydEND,p21,2023,100202.6304
hydEND,p21,2026,100202.6304
hydEND,p21,2029,100202.6304
hydEND,p21,2032,100202.6304
hydEND,p21,2035,100202.6304
hydEND,p21,2038,100202.6304
hydEND,p21,2041,100202.6304
hydEND,p21,2044,100202.6304
hydEND,p21,2047,100202.6304
hydEND,p21,2050,100202.6304
hydEND,p25,2010,147449.16
hydEND,p25,2015,124281.4104
hydEND,p25,2020,132520.2768
hydEND,p25,2023,148833.8712
hydEND,p25,2026,148833.8712
hydEND,p25,2029,148833.8712
hydEND,p25,2032,148833.8712
hydEND,p25,2035,148833.8712
hydEND,p25,2038,148833.8712
hydEND,p25,2041,148833.8712
hydEND,p25,2044,148833.8712
hydEND,p25,2047,148833.8712
hydEND,p25,2050,148833.8712
hydEND,p26,2010,85815.48
hydEND,p26,2015,59944.272
hydEND,p26,2020,82999.908
hydEND,p26,2023,82010.928
hydEND,p26,2026,82010.928
hydEND,p26,2029,82010.928
hydEND,p26,2032,82010.928
hydEND,p26,2035,82010.928
hydEND,p26,2038,82010.928
hydEND,p26,2041,82010.928
hydEND,p26,2044,82010.928
hydEND,p26,2047,82010.928
hydEND,p26,2050,82010.928
hydEND,p3,2010,6313849.788
hydEND,p3,2015,6083693.41704
hydEND,p3,2020,6603923.08128
hydEND,p3,2023,6880584.1008
hydEND,p3,2026,6880584.1008
hydEND,p3,2029,6880584.1008
hydEND,p3,2032,6880584.1008
hydEND,p3,2035,6880584.1008
hydEND,p3,2038,6880584.1008
hydEND,p3,2041,6880584.1008
hydEND,p3,2044,6880584.1008
hydEND,p3,2047,6880584.1008
hydEND,p3,2050,6880584.1008
hydEND,p31,2010,209122.5984
hydEND,p31,2015,95892.4896
hydEND,p31,2020,194795.7264
hydEND,p31,2023,185803.6536
hydEND,p31,2026,185803.6536
hydEND,p31,2029,185803.6536
hydEND,p31,2032,185803.6536
hydEND,p31,2035,185803.6536
hydEND,p31,2038,185803.6536
hydEND,p31,2041,185803.6536
hydEND,p31,2044,185803.6536
hydEND,p31,2047,185803.6536
hydEND,p31,2050,185803.6536
hydEND,p32,2015,3149.664
hydEND,p32,2020,3136.512
hydEND,p32,2023,2185.92
hydEND,p32,2026,2185.92
hydEND,p32,2029,2185.92
hydEND,p32,2032,2185.92
hydEND,p32,2035,2185.92
hydEND,p32,2038,2185.92
hydEND,p32,2041,2185.92
hydEND,p32,2044,2185.92
hydEND,p32,2047,2185.92
hydEND,p32,2050,2185.92
hydEND,p33,2010,360308.1552
hydEND,p33,2015,315661.0704
hydEND,p33,2020,276591.2496
hydEND,p33,2023,367314.744
hydEND,p33,2026,367314.744
hydEND,p33,2029,367314.744
hydEND,p33,2032,367314.744
hydEND,p33,2035,367314.744
hydEND,p33,2038,367314.744
hydEND,p33,2041,367314.744
hydEND,p33,2044,367314.744
hydEND,p33,2047,367314.744
hydEND,p33,2050,367314.744
hydEND,p34,2010,279975.2904
hydEND,p34,2015,242152.74
hydEND,p34,2020,293374.0944
hydEND,p34,2023,283126.4712
hydEND,p34,2026,283126.4712
hydEND,p34,2029,283126.4712
hydEND,p34,2032,283126.4712
hydEND,p34,2035,283126.4712
hydEND,p34,2038,283126.4712
hydEND,p34,2041,283126.4712
hydEND,p34,2044,283126.4712
hydEND,p34,2047,283126.4712
hydEND,p34,2050,283126.4712
hydEND,p39,2010,79737.456
hydEND,p39,2015,96888.576
hydEND,p39,2020,118519.848
hydEND,p39,2023,83151.936
hydEND,p39,2026,83151.936
hydEND,p39,2029,83151.936
hydEND,p39,2032,83151.936
hydEND,p39,2035,83151.936
hydEND,p39,2038,83151.936
hydEND,p39,2041,83151.936
hydEND,p39,2044,83151.936
hydEND,p39,2047,83151.936
hydEND,p39,2050,83151.936
hydEND,p4,2010,11703455.91408
hydEND,p4,2015,14603738.12184
hydEND,p4,2020,15006734.5512
hydEND,p4,2023,14423440.4748
hydEND,p4,2026,14423440.4748
hydEND,p4,2029,14423440.4748
hydEND,p4,2032,14423440.4748
hydEND,p4,2035,14423440.4748
hydEND,p4,2038,14423440.4748
hydEND,p4,2041,14423440.4748
hydEND,p4,2044,14423440.4748
hydEND,p4,2047,14423440.4748
hydEND,p4,2050,14423440.4748
hydEND,p40,2010,997208.988
hydEND,p40,2015,1298529.7536
hydEND,p40,2020,1043917.1856
hydEND,p40,2023,936720.8256
hydEND,p40,2026,936720.8256
hydEND,p40,2029,936720.8256
hydEND,p40,2032,936720.8256
hydEND,p40,2035,936720.8256
hydEND,p40,2038,936720.8256
hydEND,p40,2041,936720.8256
hydEND,p40,2044,936720.8256
hydEND,p40,2047,936720.8256
hydEND,p40,2050,936720.8256
hydEND,p42,2010,3013.68
hydEND,p42,2015,2883.96
hydEND,p42,2020,1392.06
hydEND,p42,2023,2118.828
hydEND,p42,2026,2118.828
hydEND,p42,2029,2118.828
hydEND,p42,2032,2118.828
hydEND,p42,2035,2118.828
hydEND,p42,2038,2118.828
hydEND,p42,2041,2118.828
hydEND,p42,2044,2118.828
hydEND,p42,2047,2118.828
hydEND,p42,2050,2118.828
hydEND,p43,2010,538472.28
hydEND,p43,2015,497443.8
hydEND,p43,2020,537660.36
hydEND,p43,2023,474055.2
hydEND,p43,2026,474055.2
hydEND,p43,2029,474055.2
hydEND,p43,2032,474055.2
hydEND,p43,2035,474055.2
hydEND,p43,2038,474055.2
hydEND,p43,2041,474055.2
hydEND,p43,2044,474055.2
hydEND,p43,2047,474055.2
hydEND,p43,2050,474055.2
hydEND,p44,2010,5122.9728
hydEND,p44,2015,2459.424
hydEND,p44,2020,3414.18
hydEND,p44,2023,2724.5328
hydEND,p44,2026,2724.5328
hydEND,p44,2029,2724.5328
hydEND,p44,2032,2724.5328
hydEND,p44,2035,2724.5328
hydEND,p44,2038,2724.5328
hydEND,p44,2041,2724.5328
hydEND,p44,2044,2724.5328
hydEND,p44,2047,2724.5328
hydEND,p44,2050,2724.5328
hydEND,p46,2010,634546.176
hydEND,p46,2015,709695.732
hydEND,p46,2020,831989.976
hydEND,p46,2023,617838.336
hydEND,p46,2026,617838.336
hydEND,p46,2029,617838.336
hydEND,p46,2032,617838.336
hydEND,p46,2035,617838.336
hydEND,p46,2038,617838.336
hydEND,p46,2041,617838.336
hydEND,p46,2044,617838.336
hydEND,p46,2047,617838.336
hydEND,p46,2050,617838.336
hydEND,p5,2010,6452126.8704
hydEND,p5,2015,6960523.6512
hydEND,p5,2020,7107000.72
hydEND,p5,2023,7393289.04
hydEND,p5,2026,7393289.04
hydEND,p5,2029,7393289.04
hydEND,p5,2032,7393289.04
hydEND,p5,2035,7393289.04
hydEND,p5,2038,7393289.04
hydEND,p5,2041,7393289.04
hydEND,p5,2044,7393289.04
hydEND,p5,2047,7393289.04
hydEND,p5,2050,7393289.04
hydEND,p50,2010,729495.936
hydEND,p50,2015,580043.6928
hydEND,p50,2020,543562.4064
hydEND,p50,2023,620983.3344
hydEND,p50,2026,620983.3344
hydEND,p50,2029,620983.3344
hydEND,p50,2032,620983.3344
hydEND,p50,2035,620983.3344
hydEND,p50,2038,620983.3344
hydEND,p50,2041,620983.3344
hydEND,p50,2044,620983.3344
hydEND,p50,2047,620983.3344
hydEND,p50,2050,620983.3344
hydEND,p51,2010,712655.604
hydEND,p51,2015,531796.1688
hydEND,p51,2020,670615.5672
hydEND,p51,2023,646271.1792
hydEND,p51,2026,646271.1792
hydEND,p51,2029,646271.1792
hydEND,p51,2032,646271.1792
hydEND,p51,2035,646271.1792
hydEND,p51,2038,646271.1792
hydEND,p51,2041,646271.1792
hydEND,p51,2044,646271.1792
hydEND,p51,2047,646271.1792
hydEND,p51,2050,646271.1792
hydEND,p53,2010,4530.0096
hydEND,p53,2015,6502.9248
hydEND,p53,2020,11068.128
hydEND,p53,2023,6836.0832
