RPSCat,i,st,ast,t,Value
CES,wind-ons_10,MI,MI,2032,1314930.98366
CES,wind-ons_10,MI,MI,2035,6087993.593212
CES,wind-ons_10,MI,MI,2038,6843988.092444
CES,wind-ons_10,MI,MI,2041,6895237.185314
CES,wind-ons_10,MI,MI,2044,6863347.947056
CES,wind-ons_10,MI,MI,2047,7372186.596951
CES,wind-ons_10,MI,MD,2026,895379.9238
CES,wind-ons_10,NC,NC,2032,458070.354
CES,wind-ons_10,NC,NC,2038,450741.228336
CES,wind-ons_10,NC,NC,2041,447076.665504
CES,wind-ons_10,NC,NC,2044,443412.102672
CES,wind-ons_10,NC,NC,2047,439747.53984
CES,wind-ons_10,NC,NC,2050,436082.977008
CES,wind-ons_10,NC,MD,2035,454405.791168
CES,wind-ons_10,VA,VA,2026,266724.17475
CES,wind-ons_10,VA,VA,2029,606357.645068
CES,wind-ons_10,VA,VA,2032,1862883.185542
CES,wind-ons_10,VA,VA,2035,1838320.989434
CES,wind-ons_10,VA,VA,2038,1798427.19492
CES,wind-ons_10,VA,VA,2041,1725607.931578
CES,wind-ons_10,VA,VA,2044,1713795.329164
CES,wind-ons_10,VA,VA,2047,1774294.701048
CES,wind-ons_10,VA,VA,2050,1760248.186032
CES,wind-ons_10,PA,VA,2050,17823126.495152
CES,wind-ons_10,PA,PA,2026,3427314.882356
CES,wind-ons_10,PA,PA,2029,3093905.112553
CES,wind-ons_10,PA,PA,2032,7055545.618576
CES,wind-ons_10,PA,PA,2035,18404415.66625
CES,wind-ons_10,PA,PA,2038,18105262.39156
CES,wind-ons_10,PA,PA,2041,18009280.658848
CES,wind-ons_10,PA,PA,2044,17945921.322412
CES,wind-ons_10,PA,PA,2047,17964474.477846
CES,wind-ons_10,MD,MD,2026,1331543.213405
CES,wind-ons_10,MD,MD,2029,1249267.320613
CES,wind-ons_10,MD,MD,2032,1310238.521991
CES,wind-ons_10,MD,MD,2035,1970093.633947
CES,wind-ons_10,MD,MD,2038,1774699.195757
CES,wind-ons_10,MD,MD,2044,1901177.918067
CES,wind-ons_10,MD,MD,2047,1884988.339831
CES,wind-ons_10,MD,MD,2050,1869162.315666
CES,wind-ons_10,NY,NY,2029,6666843.30697
CES,wind-ons_10,NY,NY,2032,8653519.957519
CES,wind-ons_10,NY,NY,2035,10100318.935076
CES,wind-ons_10,NY,NY,2038,5046394.615251
CES,wind-ons_10,NY,NY,2041,6227327.018266
CES,wind-ons_10,NY,NY,2044,6045062.036983
CES,wind-ons_10,NY,NY,2047,5729911.141886
CES,wind-ons_10,NY,NY,2050,5804252.318909
CES,wind-ons_10,VT,VT,2035,1611640.455076
CES,wind-ons_10,VT,VT,2038,2065933.500468
CES,wind-ons_10,VT,VT,2041,3134343.737006
CES,wind-ons_10,VT,VT,2044,3227242.9516
CES,wind-ons_10,VT,VT,2047,3323377.164904
CES,wind-ons_10,VT,VT,2050,3309910.940518
CES,wind-ons_10,VT,MA,2029,536126.348732
CES,wind-ons_10,VT,MA,2032,1689613.781856
CES,wind-ons_10,VT,MA,2038,1302752.444178
CES,wind-ons_10,NH,NH,2038,85913.261134
CES,wind-ons_10,NH,NH,2041,619472.621932
CES,wind-ons_10,NH,NH,2044,3387732.35699
CES,wind-ons_10,NH,NH,2047,724088.943573
CES,wind-ons_10,NH,NH,2050,679278.26949
CES,wind-ons_10,NH,MA,2029,556641.28229
CES,wind-ons_10,NH,MA,2032,2372599.364095
CES,wind-ons_10,NH,MA,2035,5461934.334326
CES,wind-ons_10,NH,MA,2038,6597241.328884
CES,wind-ons_10,NH,MA,2041,5966395.052206
CES,wind-ons_10,NH,MA,2044,2903707.966498
CES,wind-ons_10,NH,MA,2047,3988111.398916
CES,wind-ons_10,NH,MA,2050,3302369.326558
CES,wind-ons_10,NH,RI,2047,1459531.437678
CES,wind-ons_10,NH,RI,2050,1911891.645835
CES,wind-ons_10,MA,MA,2026,223747.935331
CES,wind-ons_10,MA,MA,2029,221910.195814
CES,wind-ons_10,MA,MA,2032,2398154.371896
CES,wind-ons_10,MA,MA,2035,2375996.254477
CES,wind-ons_10,MA,MA,2038,3038335.74233
CES,wind-ons_10,MA,MA,2041,3014851.356905
CES,wind-ons_10,MA,MA,2044,2952310.51934
CES,wind-ons_10,MA,MA,2047,3016137.194685
CES,wind-ons_10,MA,MA,2050,2851041.749376
CES,wind-ons_10,RI,MA,2035,405574.156185
CES,wind-ons_10,RI,MA,2038,402638.39424
CES,wind-ons_10,RI,RI,2032,409185.36
CES,wind-ons_10,RI,RI,2041,399364.91136
CES,wind-ons_10,RI,RI,2044,389415.9456
CES,wind-ons_10,RI,RI,2047,388729.4976
CES,wind-ons_10,RI,RI,2050,383520.250805
CES,wind-ons_10,ME,MA,2026,3398922.481024
CES,wind-ons_10,ME,MA,2029,6587972.348592
CES,wind-ons_10,ME,MA,2032,5583115.820981
CES,wind-ons_10,ME,MA,2038,3133953.317669
CES,wind-ons_10,ME,MA,2047,3161666.467452
CES,wind-ons_10,ME,MA,2050,2273437.280571
CES,wind-ons_10,ME,ME,2029,3281967.840946
CES,wind-ons_10,ME,ME,2032,4481156.340343
CES,wind-ons_10,ME,ME,2035,10252283.844516
CES,wind-ons_10,ME,ME,2038,7025099.638863
CES,wind-ons_10,ME,ME,2041,8380406.636133
CES,wind-ons_10,ME,ME,2044,7698835.469013
CES,wind-ons_10,ME,ME,2047,3986993.385264
CES,wind-ons_10,ME,ME,2050,4873442.458486
CES,hydND,WA,WA,2026,854.911961
CES,hydND,WA,WA,2029,854.911961
CES,hydND,WA,WA,2032,854.911961
CES,hydND,WA,WA,2035,854.911961
CES,hydND,WA,WA,2038,854.911961
CES,hydND,WA,WA,2041,854.911961
CES,hydND,WA,WA,2044,854.911961
CES,hydND,WA,WA,2047,854.911961
CES,hydND,WA,WA,2050,854.911961
CES,hydND,PA,PA,2029,13514.212175
CES,hydND,PA,PA,2032,13514.212175
CES,hydND,PA,PA,2035,13514.212175
CES,hydND,PA,PA,2038,13514.212175
CES,hydND,PA,PA,2041,13514.212175
CES,hydND,PA,PA,2044,13514.212175
CES,hydND,PA,PA,2047,13514.212175
CES,hydND,PA,PA,2050,13514.212175
CES,hydND,MD,MD,2029,12532.449551
CES,hydND,MD,MD,2032,12532.449551
CES,hydND,MD,MD,2035,12532.449551
CES,hydND,MD,MD,2038,12532.449551
CES,hydND,MD,MD,2041,12532.449551
CES,hydND,MD,MD,2044,12532.449551
CES,hydND,MD,MD,2047,12532.449551
CES,hydND,MD,MD,2050,12532.449551
CES,hydND,CT,CT,2029,99763.349994
CES,hydND,CT,CT,2032,99763.349994
CES,hydND,CT,CT,2035,86559.619435
CES,hydND,CT,CT,2038,99763.349994
CES,hydND,CT,CT,2041,99763.349994
CES,hydND,CT,CT,2044,99763.349994
CES,hydND,CT,CT,2047,99763.349994
CES,hydND,CT,CT,2050,99763.349994
CES,hydUD,WA,WA,2026,95582.322553
CES,hydUD,WA,WA,2029,94193.52172
CES,hydUD,WA,WA,2032,110199.513358
CES,hydUD,WA,WA,2035,113240.879137
CES,hydUD,WA,WA,2038,112766.987022
CES,hydUD,WA,WA,2041,112231.817966
CES,hydUD,WA,WA,2044,112110.987104
CES,hydUD,WA,WA,2047,108585.518199
CES,hydUD,WA,WA,2050,107147.948371
CES,hydUD,OR,OR,2032,25725.533421
CES,hydUD,OR,OR,2035,26495.752812
CES,hydUD,OR,OR,2038,25221.013313
CES,hydUD,OR,OR,2041,24900.097445
CES,hydUD,OR,OR,2044,24802.338168
CES,hydUD,OR,OR,2047,24575.440686
CES,hydUD,OR,OR,2050,26321.769176
CES,hydUD,CA,CA,2029,24218.682406
CES,hydUD,CA,CA,2032,1672256.224984
CES,hydUD,CA,CA,2035,1713142.535853
CES,hydUD,CA,CA,2038,1700214.694205
CES,hydUD,CA,CA,2041,1703038.56616
CES,hydUD,CA,CA,2044,1722233.815974
CES,hydUD,CA,CA,2050,1722208.496694
CES,hydUD,MN,MN,2029,4941.408
CES,hydUD,MN,MN,2032,27864.492
CES,hydUD,MN,MN,2035,29648.448
CES,hydUD,MN,MN,2038,29648.448
CES,hydUD,MN,MN,2041,29648.448
CES,hydUD,MN,MN,2044,29648.448
CES,hydUD,MN,MN,2047,29648.448
CES,hydUD,MN,MN,2050,29648.448
CES,hydUD,WI,WI,2032,617.031638
CES,hydUD,WI,WI,2035,593.914323
CES,hydUD,WI,WI,2038,578.818044
CES,hydUD,WI,WI,2041,566.034525
CES,hydUD,WI,WI,2044,522.865613
CES,hydUD,WI,WI,2047,593.914323
CES,hydUD,WI,WI,2050,598.955468
CES,hydUD,MO,MO,2032,54139.795414
CES,hydUD,MO,MO,2035,51713.896979
CES,hydUD,MO,MO,2044,51508.659895
CES,hydUD,MO,MO,2047,54766.382848
CES,hydUD,MO,MO,2050,54766.382848
CES,hydUD,MO,MI,2038,50535.581358
CES,hydUD,MO,MI,2041,52648.52221
CES,hydUD,NC,NC,2026,87346.904603
CES,hydUD,NC,NC,2029,94020.415124
CES,hydUD,NC,NC,2032,99709.220372
CES,hydUD,NC,NC,2035,99709.220372
CES,hydUD,NC,NC,2038,99709.220372
CES,hydUD,NC,NC,2041,99709.220372
CES,hydUD,NC,NC,2044,99709.220372
CES,hydUD,NC,NC,2047,99709.220372
CES,hydUD,NC,NC,2050,99709.220372
CES,hydUD,VA,MI,2038,47560.5
CES,hydUD,VA,VA,2026,984.8304
CES,hydUD,VA,VA,2029,984.8304
CES,hydUD,VA,VA,2032,49241.52
CES,hydUD,VA,VA,2035,47560.5
CES,hydUD,VA,VA,2041,49221.72
CES,hydUD,VA,VA,2044,49241.52
CES,hydUD,VA,VA,2047,80186.544
CES,hydUD,VA,VA,2050,80186.544
CES,hydUD,NY,NY,2026,17598.24
CES,hydUD,NY,NY,2029,17598.24
CES,hydUD,NY,NY,2032,983693.34
CES,hydUD,NY,NY,2035,890728.3008
CES,hydUD,NY,NY,2038,778006.93284
CES,hydUD,NY,NY,2041,192816.78156
CES,hydUD,NY,NY,2044,250579.74864
CES,hydUD,NY,NY,2047,842876.60292
CES,hydUD,NY,NY,2050,842876.60292
CES,hydUD,NH,NH,2035,1065.509204
CES,hydUD,NH,NH,2038,772.511776
CES,hydUD,NH,NH,2041,949.271025
CES,hydUD,NH,NH,2044,919.059485
CES,hydUD,NH,NH,2047,941.919756
CES,hydUD,NH,NH,2050,933.139146
CES,hydUD,CT,CT,2032,12818.304
CES,hydUD,CT,CT,2035,12331.296
CES,hydUD,CT,CT,2038,12485.664
CES,hydUD,CT,CT,2041,12818.304
CES,hydUD,CT,CT,2044,12818.304
CES,hydUD,CT,CT,2047,12818.304
CES,hydUD,CT,CT,2050,12818.304
CES,hydUD,ME,ME,2032,66.129023
CES,hydUD,ME,ME,2035,10189.140026
CES,hydUD,ME,ME,2038,7206.312726
CES,hydUD,ME,ME,2041,8445.644734
CES,hydUD,ME,ME,2044,8967.827218
CES,hydUD,ME,ME,2047,9450.686381
CES,hydUD,ME,ME,2050,9503.769567
CES,hydUND,WA,WA,2026,1300.137348
CES,hydUND,WA,WA,2029,1300.137348
CES,hydUND,WA,WA,2032,6797.302368
CES,hydUND,WA,WA,2035,9592.753551
CES,hydUND,WA,WA,2038,13194.55894
CES,hydUND,WA,WA,2041,23906.211449
CES,hydUND,WA,WA,2044,23947.653793
CES,hydUND,WA,WA,2047,24582.76769
CES,hydUND,WA,WA,2050,24582.76769
CES,hydUND,OR,OR,2026,7278.695681
CES,hydUND,OR,OR,2029,7278.695681
CES,hydUND,OR,OR,2032,45308.403082
CES,hydUND,OR,OR,2035,45553.877343
CES,hydUND,OR,OR,2038,53836.494695
CES,hydUND,OR,OR,2041,55392.769158
CES,hydUND,OR,OR,2044,55392.769158
CES,hydUND,OR,OR,2047,55392.769158
CES,hydUND,OR,OR,2050,55392.769158
CES,hydUND,CA,CA,2026,66139.1784
CES,hydUND,CA,CA,2029,62114.3232
CES,hydUND,CA,CA,2032,703737.186309
CES,hydUND,CA,CA,2035,739023.637173
CES,hydUND,CA,CA,2038,781856.63856
CES,hydUND,CA,CA,2041,781856.63856
CES,hydUND,CA,CA,2044,781856.63856
CES,hydUND,CA,CA,2047,781856.63856
CES,hydUND,CA,CA,2050,781856.63856
CES,hydUND,CO,CO,2026,74566.6392
CES,hydUND,CO,CO,2029,74566.6392
CES,hydUND,CO,CO,2032,74566.6392
CES,hydUND,CO,CO,2035,74566.6392
CES,hydUND,CO,CO,2038,74566.6392
CES,hydUND,CO,CO,2041,74566.6392
CES,hydUND,CO,CO,2044,74566.6392
CES,hydUND,CO,CO,2047,74566.6392
CES,hydUND,CO,CO,2050,74566.6392
CES,hydUND,MN,MN,2026,23546.904
CES,hydUND,MN,MN,2029,23546.904
CES,hydUND,MN,MN,2032,39519.77568
CES,hydUND,MN,MN,2035,49558.59168
CES,hydUND,MN,MN,2038,49558.59168
CES,hydUND,MN,MN,2041,49558.59168
CES,hydUND,MN,MN,2044,49558.59168
CES,hydUND,MN,MN,2047,49558.59168
CES,hydUND,MN,MN,2050,49558.59168
CES,hydUND,WI,WI,2026,456.030881
CES,hydUND,WI,WI,2029,456.030881
CES,hydUND,WI,WI,2032,875.969306
CES,hydUND,WI,WI,2035,875.969306
CES,hydUND,WI,WI,2038,847.587751
CES,hydUND,WI,WI,2041,816.699209
CES,hydUND,WI,WI,2044,763.635938
CES,hydUND,WI,WI,2047,875.969306
CES,hydUND,WI,WI,2050,875.969306
CES,hydUND,MI,MI,2032,35214.768
CES,hydUND,MI,MI,2035,35214.768
CES,hydUND,MI,MI,2038,35214.768
CES,hydUND,MI,MI,2041,34480.854
CES,hydUND,MI,MI,2044,30191.094
CES,hydUND,MI,MI,2047,35214.768
CES,hydUND,MI,MI,2050,35214.768
CES,hydUND,IL,IL,2026,44649.7728
CES,hydUND,IL,IL,2029,44649.7728
CES,hydUND,IL,IL,2032,44649.7728
CES,hydUND,IL,IL,2035,44649.7728
CES,hydUND,IL,IL,2038,44649.7728
CES,hydUND,IL,IL,2041,44649.7728
CES,hydUND,IL,IL,2044,41436.4848
CES,hydUND,IL,IL,2047,44649.7728
CES,hydUND,IL,IL,2050,44649.7728
CES,hydUND,NC,NC,2026,494.948208
CES,hydUND,NC,NC,2029,494.948208
CES,hydUND,NC,NC,2032,7470.483771
CES,hydUND,NC,NC,2035,7470.483771
CES,hydUND,NC,NC,2038,7470.483771
CES,hydUND,NC,NC,2041,7470.483771
CES,hydUND,NC,NC,2044,7470.483771
CES,hydUND,NC,NC,2047,7470.483771
CES,hydUND,NC,NC,2050,7470.483771
CES,hydUND,VA,VA,2032,22230.264
CES,hydUND,VA,VA,2035,22230.264
CES,hydUND,VA,VA,2038,22230.264
CES,hydUND,VA,VA,2041,22230.264
CES,hydUND,VA,VA,2044,22230.264
CES,hydUND,VA,VA,2047,22230.264
CES,hydUND,VA,VA,2050,22230.264
CES,hydUND,PA,PA,2026,102466.025088
CES,hydUND,PA,PA,2029,107893.157701
CES,hydUND,PA,PA,2032,107893.157701
CES,hydUND,PA,PA,2035,107893.157701
CES,hydUND,PA,PA,2038,107893.157701
CES,hydUND,PA,PA,2041,107893.157701
CES,hydUND,PA,PA,2044,107893.157701
CES,hydUND,PA,PA,2047,107893.157701
CES,hydUND,PA,PA,2050,107893.157701
CES,hydUND,MD,MI,2041,103863.521813
CES,hydUND,MD,MD,2032,103863.521813
CES,hydUND,MD,MD,2035,103863.521813
CES,hydUND,MD,MD,2038,103863.521813
CES,hydUND,MD,MD,2044,103863.521813
CES,hydUND,MD,MD,2047,103863.521813
CES,hydUND,MD,MD,2050,103863.521813
CES,hydUND,NY,NY,2026,51015.96
CES,hydUND,NY,NY,2029,51015.96
CES,hydUND,NY,NY,2032,378361.567872
CES,hydUND,NY,NY,2035,51015.96
CES,hydUND,NY,NY,2038,69495.0744
CES,hydUND,NY,NY,2041,112194.426523
CES,hydUND,NY,NY,2044,121978.613452
CES,hydUND,NY,NY,2047,465006.507492
CES,hydUND,NY,NY,2050,465006.507492
CES,hydUND,VT,VT,2032,404.1336
CES,hydUND,VT,VT,2035,404.1336
CES,hydUND,VT,VT,2038,404.1336
CES,hydUND,VT,VT,2041,404.1336
CES,hydUND,VT,VT,2047,404.1336
CES,hydUND,VT,VT,2050,404.1336
CES,hydUND,VT,CT,2044,404.1336
CES,hydUND,VT,ME,2026,404.1336
CES,hydUND,VT,ME,2029,404.1336
CES,hydUND,NH,NH,2035,2505.146881
CES,hydUND,NH,NH,2038,2505.146881
CES,hydUND,NH,NH,2041,2505.146881
CES,hydUND,NH,NH,2044,2505.146881
CES,hydUND,NH,NH,2047,2505.146881
CES,hydUND,NH,NH,2050,2505.146881
CES,hydUND,NH,ME,2029,2505.146881
CES,hydUND,NH,ME,2032,2505.146881
CES,hydUND,ME,ME,2026,6587.444718
CES,hydUND,ME,ME,2029,6587.444718
CES,hydUND,ME,ME,2032,6669.328941
CES,hydUND,ME,ME,2035,13888.456869
CES,hydUND,ME,ME,2038,8132.663089
CES,hydUND,ME,ME,2041,21918.225153
CES,hydUND,ME,ME,2044,21918.225153
CES,hydUND,ME,ME,2047,21918.225153
CES,hydUND,ME,ME,2050,21918.225153
CES,hydNPND,WA,WA,2038,4423.845921
CES,hydNPND,WA,WA,2041,4452.79353
CES,hydNPND,WA,WA,2044,4519.867497
CES,hydNPND,WA,WA,2047,5550.064104
CES,hydNPND,WA,WA,2050,5550.064104
CES,hydNPND,OR,OR,2026,694.609653
CES,hydNPND,OR,OR,2029,694.609653
CES,hydNPND,OR,OR,2032,694.609653
CES,hydNPND,OR,OR,2035,694.609653
CES,hydNPND,OR,OR,2038,694.609653
CES,hydNPND,OR,OR,2041,694.609653
CES,hydNPND,OR,OR,2044,694.609653
CES,hydNPND,OR,OR,2047,694.609653
CES,hydNPND,OR,OR,2050,694.609653
CES,hydNPND,CA,CA,2029,315050.4
CES,hydNPND,CA,CA,2032,103175.415394
CES,hydNPND,CA,CA,2035,162185.25
CES,hydNPND,CA,CA,2038,146386.488108
CES,hydNPND,CA,CA,2041,32831.676913
CES,hydNPND,CA,CA,2044,90272.529943
CES,hydNPND,CA,CA,2047,315050.4
CES,hydNPND,CA,CA,2050,315050.4
CES,hydNPND,CO,CO,2026,38776.0752
CES,hydNPND,CO,CO,2029,38776.0752
CES,hydNPND,CO,CO,2032,38776.0752
CES,hydNPND,CO,CO,2035,38776.0752
CES,hydNPND,CO,CO,2038,38776.0752
CES,hydNPND,CO,CO,2041,38776.0752
CES,hydNPND,CO,CO,2044,38776.0752
CES,hydNPND,CO,CO,2047,38776.0752
CES,hydNPND,CO,CO,2050,38776.0752
CES,hydNPND,MN,MN,2026,35246.8224
CES,hydNPND,MN,MN,2029,35246.8224
CES,hydNPND,MN,MN,2032,35246.8224
CES,hydNPND,MN,MN,2035,35246.8224
CES,hydNPND,MN,MN,2038,35246.8224
CES,hydNPND,MN,MN,2041,35246.8224
CES,hydNPND,MN,MN,2044,35246.8224
CES,hydNPND,MN,MN,2047,35246.8224
CES,hydNPND,MN,MN,2050,35246.8224
CES,hydNPND,NC,NC,2026,2984.268475
CES,hydNPND,NC,NC,2029,2984.268475
CES,hydNPND,NC,NC,2032,2984.268475
CES,hydNPND,NC,NC,2035,2984.268475
CES,hydNPND,NC,NC,2038,2984.268475
CES,hydNPND,NC,NC,2041,2984.268475
CES,hydNPND,NC,NC,2044,2984.268475
CES,hydNPND,NC,NC,2047,2984.268475
CES,hydNPND,NC,NC,2050,2984.268475
CES,hydNPND,PA,PA,2026,4012.643865
CES,hydNPND,PA,PA,2029,4012.643865
CES,hydNPND,PA,PA,2032,4012.643865
CES,hydNPND,PA,PA,2035,4012.643865
CES,hydNPND,PA,PA,2038,4012.643865
CES,hydNPND,PA,PA,2041,4012.643865
CES,hydNPND,PA,PA,2044,4012.643865
CES,hydNPND,PA,PA,2047,4012.643865
CES,hydNPND,PA,PA,2050,4012.643865
CES,hydNPND,MD,MI,2041,18864.869826
CES,hydNPND,MD,MD,2029,18864.869826
CES,hydNPND,MD,MD,2032,18864.869826
CES,hydNPND,MD,MD,2035,18864.869826
CES,hydNPND,MD,MD,2038,18864.869826
CES,hydNPND,MD,MD,2044,18864.869826
CES,hydNPND,MD,MD,2047,18864.869826
CES,hydNPND,MD,MD,2050,18864.869826
CES,hydNPND,VT,VT,2026,2898.432
CES,hydNPND,VT,VT,2032,2898.432
CES,hydNPND,VT,VT,2035,2898.432
CES,hydNPND,VT,VT,2038,2898.432
CES,hydNPND,VT,VT,2041,2898.432
CES,hydNPND,VT,VT,2044,2898.432
CES,hydNPND,VT,VT,2047,2898.432
CES,hydNPND,VT,VT,2050,2898.432
CES,hydNPND,VT,RI,2029,2898.432
CES,hydNPND,CT,CT,2032,158814.432
CES,hydNPND,CT,CT,2035,134236.048974
CES,hydNPND,CT,CT,2038,155829.242018
CES,hydNPND,CT,CT,2041,158814.432
CES,hydNPND,CT,CT,2044,158814.432
CES,hydNPND,CT,CT,2047,158814.432
CES,hydNPND,CT,CT,2050,158814.432
CES,hydNPND,CT,RI,2029,158814.432
CES,hydED,WA,WA,2026,817357.240351
CES,hydED,WA,WA,2029,686025.782719
CES,hydED,WA,WA,2032,705519.579124
CES,hydED,WA,WA,2035,741285.390753
CES,hydED,WA,WA,2038,699178.945532
CES,hydED,WA,WA,2041,719250.579152
CES,hydED,WA,WA,2044,730987.469258
CES,hydED,WA,WA,2047,721785.437809
CES,hydED,WA,WA,2050,722807.232911
CES,hydED,OR,OR,2026,349896.982918
CES,hydED,OR,OR,2029,347068.36982
CES,hydED,OR,OR,2032,341832.058933
CES,hydED,OR,OR,2035,341239.13093
CES,hydED,OR,OR,2038,328278.926679
CES,hydED,OR,OR,2041,325598.84888
CES,hydED,OR,OR,2044,322824.637876
CES,hydED,OR,OR,2047,320081.751087
CES,hydED,OR,OR,2050,340198.928619
CES,hydED,CA,CA,2026,9354983.436
CES,hydED,CA,CA,2029,9354030.182748
CES,hydED,CA,CA,2032,9353079.283554
CES,hydED,CA,CA,2035,9347503.780089
CES,hydED,CA,CA,2038,9345642.813009
CES,hydED,CA,CA,2041,9347503.780089
CES,hydED,CA,CA,2044,9347503.780089
CES,hydED,CA,CA,2047,9345642.813009
CES,hydED,CA,CA,2050,537020.419821
CES,hydED,CO,CO,2026,1000471.428
CES,hydED,CO,CO,2029,1000471.428
CES,hydED,CO,CO,2032,931763.422975
CES,hydED,CO,CO,2035,1000471.428
CES,hydED,CO,CO,2038,964602.134014
CES,hydED,CO,CO,2041,1000471.428
CES,hydED,CO,CO,2044,1000471.428
CES,hydED,CO,CO,2047,1000471.428
CES,hydED,CO,CO,2050,1000471.428
CES,hydED,MN,MN,2026,346145.6304
CES,hydED,MN,MN,2029,329432.2608
CES,hydED,MN,MN,2032,321774.9552
CES,hydED,MN,MN,2035,346145.6304
CES,hydED,MN,MN,2038,346145.6304
CES,hydED,MN,MN,2041,346145.6304
CES,hydED,MN,MN,2044,346145.6304
CES,hydED,MN,MN,2047,346145.6304
CES,hydED,MN,MN,2050,346145.6304
CES,hydED,WI,WI,2026,4343.148163
CES,hydED,WI,WI,2029,4343.148163
CES,hydED,WI,WI,2032,4280.271006
CES,hydED,WI,WI,2035,4108.434961
CES,hydED,WI,WI,2038,4081.920177
CES,hydED,WI,WI,2044,4108.434961
CES,hydED,WI,WI,2047,4108.434961
CES,hydED,WI,WI,2050,4148.454522
CES,hydED,WI,MI,2041,4108.434961
CES,hydED,MO,MO,2026,594451.555911
CES,hydED,MO,MO,2029,594451.555911
CES,hydED,MO,MO,2032,589438.856439
CES,hydED,MO,MO,2035,561495.303111
CES,hydED,MO,MO,2038,565053.319076
CES,hydED,MO,MO,2041,594391.531239
CES,hydED,MO,MO,2044,594451.555911
CES,hydED,MO,MO,2047,594451.555911
CES,hydED,MO,MO,2050,594451.555911
CES,hydED,MI,MI,2026,140884.5456
CES,hydED,MI,MI,2029,140884.5456
CES,hydED,MI,MI,2032,140737.8249
CES,hydED,MI,MI,2035,130407.385869
CES,hydED,MI,MI,2038,129311.6409
CES,hydED,MI,MI,2041,130631.913
CES,hydED,MI,MI,2044,131466.348
CES,hydED,MI,MI,2047,130768.6356
CES,hydED,MI,MI,2050,132805.1007
CES,hydED,NC,NC,2026,918114.597068
CES,hydED,NC,NC,2029,918114.597068
CES,hydED,NC,NC,2032,918114.597068
CES,hydED,NC,NC,2035,918114.597068
CES,hydED,NC,NC,2038,918114.597068
CES,hydED,NC,NC,2041,918114.597068
CES,hydED,NC,NC,2044,918114.597068
CES,hydED,NC,NC,2047,918114.597068
CES,hydED,NC,NC,2050,918114.597068
CES,hydED,VA,MI,2035,1049705.892
CES,hydED,VA,VA,2026,1081456.776
CES,hydED,VA,VA,2029,1081456.776
CES,hydED,VA,VA,2032,1081456.776
CES,hydED,VA,VA,2038,1030513.2636
CES,hydED,VA,VA,2041,1081201.62
CES,hydED,VA,VA,2044,1081456.776
CES,hydED,PA,PA,2026,21118.063108
CES,hydED,PA,PA,2029,21118.063108
CES,hydED,PA,PA,2032,21118.063108
CES,hydED,PA,PA,2035,20137.31134
CES,hydED,PA,PA,2038,19410.619832
CES,hydED,PA,PA,2041,19518.161052
CES,hydED,PA,PA,2044,21118.063108
CES,hydED,PA,PA,2047,21118.063108
CES,hydED,PA,PA,2050,21118.063108
CES,hydED,NY,NY,2026,9389716.9344
CES,hydED,NY,NY,2029,9389716.9344
CES,hydED,NY,NY,2032,9372489.6159
CES,hydED,NY,NY,2035,8340183.072
CES,hydED,NY,NY,2038,7161078.1653
CES,hydED,NY,NY,2041,8241941.059806
CES,hydED,NY,NY,2044,7782029.9577
CES,hydED,NY,NY,2047,7764725.36942
CES,hydED,NY,NY,2050,7759031.933254
CES,hydED,VT,VT,2032,158192.710888
CES,hydED,VT,VT,2035,168540.893657
CES,hydED,VT,VT,2038,168247.9587
CES,hydED,VT,VT,2041,154926.4776
CES,hydED,VT,VT,2044,155826.06029
CES,hydED,VT,VT,2047,162202.18618
CES,hydED,VT,VT,2050,173665.1694
CES,hydED,VT,ME,2026,174343.02
CES,hydED,VT,ME,2029,174343.02
CES,hydED,NH,NH,2035,9022.702875
CES,hydED,NH,NH,2038,8815.767048
CES,hydED,NH,NH,2041,7973.876613
CES,hydED,NH,NH,2044,7720.099671
CES,hydED,NH,NH,2047,7912.12595
CES,hydED,NH,NH,2050,7838.368825
CES,hydED,NH,ME,2029,8752.974799
CES,hydED,NH,ME,2032,8548.57856
CES,hydED,CT,CT,2029,225602.1504
CES,hydED,CT,CT,2032,225602.1504
CES,hydED,CT,CT,2035,225602.1504
CES,hydED,CT,CT,2038,219747.6864
CES,hydED,CT,CT,2041,225602.1504
CES,hydED,CT,CT,2044,225602.1504
CES,hydED,CT,CT,2047,225602.1504
CES,hydED,CT,CT,2050,225602.1504
CES,hydED,CT,ME,2026,225602.1504
CES,hydED,ME,ME,2026,167563.414114
CES,hydED,ME,ME,2029,149535.43247
CES,hydED,ME,ME,2032,147623.265767
CES,hydED,ME,ME,2035,151525.265587
CES,hydED,ME,ME,2038,151687.418957
CES,hydED,ME,ME,2041,109432.739974
CES,hydED,ME,ME,2044,119329.067056
CES,hydED,ME,ME,2047,125781.865428
CES,hydED,ME,ME,2050,129035.41261
CES,hydEND,WA,WA,2026,802039.32876
CES,hydEND,WA,WA,2029,802039.32876
CES,hydEND,WA,WA,2032,802039.32876
CES,hydEND,WA,WA,2035,802039.32876
CES,hydEND,WA,WA,2038,802039.32876
CES,hydEND,WA,WA,2041,802039.32876
CES,hydEND,WA,WA,2044,802039.32876
CES,hydEND,WA,WA,2047,802039.32876
CES,hydEND,WA,WA,2050,802039.32876
CES,hydEND,OR,WA,2026,527603.40966
CES,hydEND,OR,OR,2029,527603.40966
