i,r,t,Value
wind-ons_7,p118,2044,1212.0
wind-ons_7,p118,2047,1212.0
wind-ons_7,p118,2050,1434.0
wind-ons_7,p120,2032,636.0
wind-ons_7,p120,2035,636.0
wind-ons_7,p120,2038,636.0
wind-ons_7,p120,2041,636.0
wind-ons_7,p120,2044,636.0
wind-ons_7,p120,2047,636.0
wind-ons_7,p120,2050,636.0
wind-ons_7,p121,2032,186.0
wind-ons_7,p121,2035,186.0
wind-ons_7,p121,2038,186.0
wind-ons_7,p121,2041,186.0
wind-ons_7,p121,2044,186.0
wind-ons_7,p121,2047,186.0
wind-ons_7,p121,2050,186.0
wind-ons_7,z122,2010,29.4
wind-ons_7,z122,2015,29.4
wind-ons_7,z122,2020,29.4
wind-ons_7,z122,2023,29.4
wind-ons_7,z122,2026,29.4
wind-ons_7,z122,2029,29.4
wind-ons_7,z122,2032,29.4
wind-ons_7,z122,2035,29.4
wind-ons_7,z122,2038,29.4
wind-ons_7,z122,2041,29.4
wind-ons_7,z122,2044,29.4
wind-ons_7,z122,2047,2387.4
wind-ons_7,z122,2050,2387.4
wind-ons_7,p123,2044,576.0
wind-ons_7,p123,2047,576.0
wind-ons_7,p123,2050,576.0
wind-ons_7,p125,2041,60.0
wind-ons_7,p125,2044,60.0
wind-ons_7,p125,2047,108.0
wind-ons_7,p125,2050,108.0
wind-ons_7,p126,2015,0.1
wind-ons_7,p126,2020,0.1
wind-ons_7,p126,2023,0.1
wind-ons_7,p126,2026,0.1
wind-ons_7,p126,2029,0.1
wind-ons_7,p126,2032,600.0
wind-ons_7,p126,2035,600.0
wind-ons_7,p126,2038,600.0
wind-ons_7,p126,2041,600.0
wind-ons_7,p126,2044,1518.0
wind-ons_7,p126,2047,1518.0
wind-ons_7,p126,2050,1518.0
wind-ons_7,p127,2010,284.05
wind-ons_7,p127,2015,284.05
wind-ons_7,p127,2020,284.05
wind-ons_7,p127,2023,284.05
wind-ons_7,p127,2026,284.05
wind-ons_7,p127,2029,284.05
wind-ons_7,p127,2032,284.05
wind-ons_7,p127,2035,1273.953498
wind-ons_7,p127,2038,4286.05
wind-ons_7,p127,2041,4286.05
wind-ons_7,p127,2044,4286.05
wind-ons_7,p127,2047,4286.05
wind-ons_7,p127,2050,4286.05
wind-ons_7,p129,2035,666.0
wind-ons_7,p129,2038,666.0
wind-ons_7,p129,2041,666.0
wind-ons_7,p129,2044,666.0
wind-ons_7,p129,2047,666.0
wind-ons_7,p129,2050,666.0
wind-ons_7,p130,2035,64.658313
wind-ons_7,p130,2038,64.658313
wind-ons_7,p130,2041,720.0
wind-ons_7,p130,2044,1212.0
wind-ons_7,p130,2047,1788.0
wind-ons_7,p130,2050,1788.0
wind-ons_7,p131,2044,360.888425
wind-ons_7,p131,2047,1080.0
wind-ons_7,p131,2050,1080.0
wind-ons_7,p132,2044,246.0
wind-ons_7,p132,2047,246.0
wind-ons_7,p132,2050,250.41289
wind-ons_7,p134,2010,46.5
wind-ons_7,p134,2015,46.5
wind-ons_7,p134,2020,46.5
wind-ons_7,p134,2023,46.5
wind-ons_7,p134,2026,46.5
wind-ons_7,p134,2029,46.5
wind-ons_7,p134,2032,46.5
wind-ons_7,p134,2035,46.5
wind-ons_7,p134,2038,46.5
wind-ons_7,p134,2041,46.5
wind-ons_7,p134,2044,46.5
wind-ons_7,p134,2047,46.5
wind-ons_7,p134,2050,295.443706
wind-ons_8,p1,2026,93.8
wind-ons_8,p1,2029,738.0
wind-ons_8,p1,2032,918.0
wind-ons_8,p1,2035,1092.0
wind-ons_8,p1,2038,1092.0
wind-ons_8,p1,2041,1230.0
wind-ons_8,p1,2044,1392.0
wind-ons_8,p1,2047,1392.0
wind-ons_8,p1,2050,1392.0
wind-ons_8,p2,2010,438.0
wind-ons_8,p2,2015,618.3
wind-ons_8,p2,2020,618.3
wind-ons_8,p2,2023,618.3
wind-ons_8,p2,2026,618.3
wind-ons_8,p2,2029,624.0
wind-ons_8,p2,2032,914.416187
wind-ons_8,p2,2035,1998.0
wind-ons_8,p2,2038,1998.0
wind-ons_8,p2,2041,1998.0
wind-ons_8,p2,2044,1998.0
wind-ons_8,p2,2047,2208.0
wind-ons_8,p2,2050,2219.732395
wind-ons_8,p5,2010,427.4
wind-ons_8,p5,2015,510.4
wind-ons_8,p5,2020,510.4
wind-ons_8,p5,2023,510.4
wind-ons_8,p5,2026,510.4
wind-ons_8,p5,2029,1117.4
wind-ons_8,p5,2032,1117.4
wind-ons_8,p5,2035,1117.4
wind-ons_8,p5,2038,1117.4
wind-ons_8,p5,2041,1377.0
wind-ons_8,p5,2044,1608.0
wind-ons_8,p5,2047,1608.0
wind-ons_8,p5,2050,1608.0
wind-ons_8,p7,2029,60.0
wind-ons_8,p7,2032,60.0
wind-ons_8,p7,2035,114.0
wind-ons_8,p7,2038,114.0
wind-ons_8,p7,2041,114.0
wind-ons_8,p7,2044,114.0
wind-ons_8,p7,2047,114.0
wind-ons_8,p7,2050,114.0
wind-ons_8,p9,2010,150.0
wind-ons_8,p9,2015,150.0
wind-ons_8,p9,2020,150.0
wind-ons_8,p9,2023,311.1
wind-ons_8,p9,2026,330.0
wind-ons_8,p9,2029,330.0
wind-ons_8,p9,2032,330.0
wind-ons_8,p9,2035,330.0
wind-ons_8,p9,2038,330.0
wind-ons_8,p9,2041,330.0
wind-ons_8,p9,2044,330.0
wind-ons_8,p9,2047,330.0
wind-ons_8,p9,2050,330.0
wind-ons_8,p10,2010,45.0
wind-ons_8,p10,2015,654.0
wind-ons_8,p10,2020,654.0
wind-ons_8,p10,2023,654.0
wind-ons_8,p10,2026,654.0
wind-ons_8,p10,2029,654.0
wind-ons_8,p10,2032,654.0
wind-ons_8,p10,2035,654.0
wind-ons_8,p10,2038,654.0
wind-ons_8,p10,2041,654.0
wind-ons_8,p10,2044,654.0
wind-ons_8,p10,2047,654.0
wind-ons_8,p10,2050,654.0
wind-ons_8,p11,2010,50.0
wind-ons_8,p11,2015,50.0
wind-ons_8,p11,2020,50.0
wind-ons_8,p11,2023,50.0
wind-ons_8,p11,2026,230.0
wind-ons_8,p11,2029,499.0
wind-ons_8,p11,2032,499.0
wind-ons_8,p11,2035,690.0
wind-ons_8,p11,2038,690.0
wind-ons_8,p11,2041,690.0
wind-ons_8,p11,2044,690.0
wind-ons_8,p11,2047,690.0
wind-ons_8,p11,2050,690.0
wind-ons_8,p13,2032,30.0
wind-ons_8,p13,2035,30.0
wind-ons_8,p13,2038,30.0
wind-ons_8,p13,2041,30.0
wind-ons_8,p13,2044,30.0
wind-ons_8,p13,2047,30.0
wind-ons_8,p13,2050,30.0
wind-ons_8,p16,2010,145.5
wind-ons_8,p16,2015,270.0
wind-ons_8,p16,2020,270.0
wind-ons_8,p16,2023,372.0
wind-ons_8,p16,2026,372.0
wind-ons_8,p16,2029,372.0
wind-ons_8,p16,2032,372.0
wind-ons_8,p16,2035,594.0
wind-ons_8,p16,2038,594.0
wind-ons_8,p16,2041,594.0
wind-ons_8,p16,2044,594.0
wind-ons_8,p16,2047,594.0
wind-ons_8,p16,2050,594.0
wind-ons_8,p17,2035,84.0
wind-ons_8,p17,2038,84.0
wind-ons_8,p17,2041,84.0
wind-ons_8,p17,2044,84.0
wind-ons_8,p17,2047,84.0
wind-ons_8,p17,2050,84.0
wind-ons_8,p18,2010,104.2
wind-ons_8,p18,2015,104.2
wind-ons_8,p18,2020,104.2
wind-ons_8,p18,2023,104.2
wind-ons_8,p18,2026,104.2
wind-ons_8,p18,2029,104.2
wind-ons_8,p18,2032,104.2
wind-ons_8,p18,2035,104.2
wind-ons_8,p18,2038,104.2
wind-ons_8,p18,2044,104.2
wind-ons_8,p18,2047,104.2
wind-ons_8,p18,2050,104.2
wind-ons_8,p20,2032,1172.78223
wind-ons_8,p20,2035,1842.0
wind-ons_8,p20,2038,1842.0
wind-ons_8,p20,2041,1842.0
wind-ons_8,p20,2044,1842.0
wind-ons_8,p20,2047,1842.0
wind-ons_8,p20,2050,1842.0
wind-ons_8,p21,2010,28.059
wind-ons_8,p21,2015,28.059
wind-ons_8,p21,2020,28.059
wind-ons_8,p21,2023,28.059
wind-ons_8,p21,2026,28.059
wind-ons_8,p21,2029,1126.059
wind-ons_8,p21,2032,1126.059
wind-ons_8,p21,2035,2018.233282
wind-ons_8,p21,2038,2062.059
wind-ons_8,p21,2041,2062.059
wind-ons_8,p21,2044,2062.059
wind-ons_8,p21,2047,2062.059
wind-ons_8,p21,2050,2062.059
wind-ons_8,p22,2032,279.551724
wind-ons_8,p22,2035,546.0
wind-ons_8,p22,2038,546.0
wind-ons_8,p22,2041,546.0
wind-ons_8,p22,2044,546.0
wind-ons_8,p22,2047,546.0
wind-ons_8,p22,2050,546.0
wind-ons_8,p23,2029,416.0
wind-ons_8,p23,2032,416.0
wind-ons_8,p23,2035,1212.0
wind-ons_8,p23,2038,1492.354811
wind-ons_8,p23,2041,1900.259761
wind-ons_8,p23,2044,1900.259761
wind-ons_8,p23,2047,1900.259761
wind-ons_8,p23,2050,1900.259761
wind-ons_8,p25,2010,1.5
wind-ons_8,p25,2015,1.5
wind-ons_8,p25,2020,65.3
wind-ons_8,p25,2023,65.3
wind-ons_8,p25,2026,65.3
wind-ons_8,p25,2029,102.0
wind-ons_8,p25,2032,102.0
wind-ons_8,p25,2035,102.0
wind-ons_8,p25,2038,102.0
wind-ons_8,p25,2041,102.0
wind-ons_8,p25,2044,102.0
wind-ons_8,p25,2047,102.0
wind-ons_8,p25,2050,38.2
wind-ons_8,p26,2032,258.0
wind-ons_8,p26,2035,282.0
wind-ons_8,p26,2038,282.0
wind-ons_8,p26,2041,282.0
wind-ons_8,p26,2044,282.0
wind-ons_8,p26,2047,282.0
wind-ons_8,p26,2050,282.0
wind-ons_8,p27,2015,10.0
wind-ons_8,p27,2020,138.0
wind-ons_8,p27,2023,138.0
wind-ons_8,p27,2026,138.0
wind-ons_8,p27,2029,608.2
wind-ons_8,p27,2032,828.0
wind-ons_8,p27,2035,882.0
wind-ons_8,p27,2038,882.0
wind-ons_8,p27,2041,882.0
wind-ons_8,p27,2044,882.0
wind-ons_8,p27,2047,882.0
wind-ons_8,p27,2050,754.0
wind-ons_8,p28,2035,84.0
wind-ons_8,p28,2038,84.0
wind-ons_8,p28,2041,240.0
wind-ons_8,p28,2044,240.0
wind-ons_8,p28,2047,240.0
wind-ons_8,p28,2050,240.0
wind-ons_8,p31,2010,90.0
wind-ons_8,p31,2015,90.0
wind-ons_8,p31,2020,90.0
wind-ons_8,p31,2023,90.0
wind-ons_8,p31,2026,90.0
wind-ons_8,p31,2029,90.0
wind-ons_8,p31,2032,90.0
wind-ons_8,p31,2035,2058.0
wind-ons_8,p31,2038,2058.0
wind-ons_8,p31,2041,2058.0
wind-ons_8,p31,2044,3054.297013
wind-ons_8,p31,2047,3172.833614
wind-ons_8,p31,2050,4068.0
wind-ons_8,p33,2010,438.0
wind-ons_8,p33,2015,438.0
wind-ons_8,p33,2020,438.0
wind-ons_8,p33,2023,438.0
wind-ons_8,p33,2026,609.1
wind-ons_8,p33,2029,1921.1
wind-ons_8,p33,2032,2317.8
wind-ons_8,p33,2035,2487.169182
wind-ons_8,p33,2038,3532.930805
wind-ons_8,p33,2041,4153.8
wind-ons_8,p33,2044,4153.8
wind-ons_8,p33,2047,4153.8
wind-ons_8,p33,2050,4153.8
wind-ons_8,p34,2020,995.2
wind-ons_8,p34,2023,995.2
wind-ons_8,p34,2026,995.2
wind-ons_8,p34,2029,1097.2
wind-ons_8,p34,2032,1805.021095
wind-ons_8,p34,2035,2076.0
wind-ons_8,p34,2038,2076.0
wind-ons_8,p34,2041,2076.0
wind-ons_8,p34,2044,2076.0
wind-ons_8,p34,2047,2076.0
wind-ons_8,p34,2050,1080.8
wind-ons_8,p36,2010,48.0
wind-ons_8,p36,2015,48.0
wind-ons_8,p36,2020,48.0
wind-ons_8,p36,2023,48.0
wind-ons_8,p36,2026,48.0
wind-ons_8,p36,2029,48.0
wind-ons_8,p36,2032,48.0
wind-ons_8,p36,2035,48.0
wind-ons_8,p36,2038,74.256168
wind-ons_8,p36,2041,139.219096
wind-ons_8,p36,2044,390.761848
wind-ons_8,p36,2047,1655.724091
wind-ons_8,p36,2050,3531.678115
wind-ons_8,p37,2010,523.1
wind-ons_8,p37,2015,671.1
wind-ons_8,p37,2020,966.1
wind-ons_8,p37,2023,966.1
wind-ons_8,p37,2026,966.1
wind-ons_8,p37,2029,2895.5
wind-ons_8,p37,2032,5587.436991
wind-ons_8,p37,2035,6595.615698
wind-ons_8,p37,2038,7099.1
wind-ons_8,p37,2041,7099.1
wind-ons_8,p37,2044,7099.1
wind-ons_8,p37,2047,7099.1
wind-ons_8,p37,2050,6804.1
wind-ons_8,p38,2010,2.6
wind-ons_8,p38,2015,2.6
wind-ons_8,p38,2020,2.6
wind-ons_8,p38,2023,2.6
wind-ons_8,p38,2026,2.6
wind-ons_8,p38,2029,2.6
wind-ons_8,p38,2032,2.6
wind-ons_8,p38,2035,2.6
wind-ons_8,p38,2038,2.6
wind-ons_8,p38,2041,2.6
wind-ons_8,p38,2044,2.6
wind-ons_8,p38,2047,2.6
wind-ons_8,p38,2050,2.6
wind-ons_8,p39,2010,10.5
wind-ons_8,p39,2015,10.5
wind-ons_8,p39,2029,10.5
wind-ons_8,p39,2032,10.5
wind-ons_8,p39,2035,10.5
wind-ons_8,p39,2038,10.5
wind-ons_8,p39,2041,10.5
wind-ons_8,p39,2044,10.5
wind-ons_8,p39,2047,10.5
wind-ons_8,p39,2050,10.5
wind-ons_8,p42,2010,1.669
wind-ons_8,p42,2015,51.669
wind-ons_8,p42,2020,56.269
wind-ons_8,p42,2023,56.269
wind-ons_8,p42,2026,56.269
wind-ons_8,p42,2029,139.469
wind-ons_8,p42,2032,1367.119788
wind-ons_8,p42,2035,1717.669
wind-ons_8,p42,2038,2451.24243
wind-ons_8,p42,2041,2451.24243
wind-ons_8,p42,2044,2966.606774
wind-ons_8,p42,2047,3117.693285
wind-ons_8,p42,2050,3113.093285
wind-ons_8,p43,2010,17.0
wind-ons_8,p43,2015,17.0
wind-ons_8,p43,2020,17.0
wind-ons_8,p43,2023,17.0
wind-ons_8,p43,2026,17.0
wind-ons_8,p43,2029,17.0
wind-ons_8,p43,2032,1618.860557
wind-ons_8,p43,2035,1618.860557
wind-ons_8,p43,2038,1618.860557
wind-ons_8,p43,2041,1618.860557
wind-ons_8,p43,2044,1618.860557
wind-ons_8,p43,2047,2222.858482
wind-ons_8,p43,2050,3894.40286
wind-ons_8,p44,2010,275.42
wind-ons_8,p44,2015,275.42
wind-ons_8,p44,2020,275.42
wind-ons_8,p44,2023,263.82
wind-ons_8,p44,2026,275.42
wind-ons_8,p44,2029,275.42
wind-ons_8,p44,2032,244.351
wind-ons_8,p44,2035,229.4
wind-ons_8,p44,2038,13.6
wind-ons_8,p44,2041,11.6
wind-ons_8,p44,2044,11.6
wind-ons_8,p44,2047,11.6
wind-ons_8,p44,2050,11.6
wind-ons_8,p45,2010,287.9
wind-ons_8,p45,2015,287.9
wind-ons_8,p45,2020,287.9
wind-ons_8,p45,2023,287.9
wind-ons_8,p45,2026,287.9
wind-ons_8,p45,2029,287.9
wind-ons_8,p45,2032,287.9
wind-ons_8,p45,2035,287.9
wind-ons_8,p45,2038,287.9
wind-ons_8,p45,2041,287.9
wind-ons_8,p45,2044,287.9
wind-ons_8,p45,2047,287.9
wind-ons_8,p45,2050,287.9
wind-ons_8,p47,2010,30.6
wind-ons_8,p47,2015,30.6
wind-ons_8,p47,2020,30.6
wind-ons_8,p47,2023,30.6
wind-ons_8,p47,2026,30.6
wind-ons_8,p47,2029,30.6
wind-ons_8,p47,2032,30.6
wind-ons_8,p47,2035,30.6
wind-ons_8,p47,2038,30.6
wind-ons_8,p47,2041,30.6
wind-ons_8,p47,2044,30.6
wind-ons_8,p47,2047,30.6
wind-ons_8,p47,2050,30.6
wind-ons_8,p50,2010,98.9
wind-ons_8,p50,2015,98.9
wind-ons_8,p50,2020,98.9
wind-ons_8,p50,2023,98.9
wind-ons_8,p50,2026,98.9
wind-ons_8,p50,2029,98.9
wind-ons_8,p50,2032,98.9
wind-ons_8,p50,2035,98.9
wind-ons_8,p50,2038,98.9
wind-ons_8,p54,2010,55.4
wind-ons_8,p54,2015,55.4
wind-ons_8,p54,2020,55.4
wind-ons_8,p54,2023,55.4
wind-ons_8,p54,2026,55.4
wind-ons_8,p54,2029,55.4
wind-ons_8,p54,2032,55.4
wind-ons_8,p54,2035,141.761603
wind-ons_8,p54,2038,540.334876
wind-ons_8,p54,2041,2171.109918
wind-ons_8,p54,2044,3018.670711
wind-ons_8,p54,2047,3632.426963
wind-ons_8,p54,2050,3649.4
wind-ons_8,p60,2010,382.0
wind-ons_8,p60,2015,375.0
wind-ons_8,p60,2020,375.0
wind-ons_8,p60,2023,375.0
wind-ons_8,p60,2026,382.0
wind-ons_8,p60,2029,2751.0
wind-ons_8,p60,2032,2751.0
wind-ons_8,p60,2035,2751.0
wind-ons_8,p60,2038,2620.5
wind-ons_8,p60,2041,2376.0
wind-ons_8,p60,2044,2376.0
wind-ons_8,p60,2047,2376.0
wind-ons_8,p60,2050,2376.0
wind-ons_8,p61,2010,23.38
wind-ons_8,p61,2015,0.08
wind-ons_8,p61,2020,0.08
wind-ons_8,p61,2023,0.08
wind-ons_8,p61,2026,23.38
wind-ons_8,p61,2029,23.38
wind-ons_8,p61,2032,23.38
wind-ons_8,p61,2035,23.38
wind-ons_8,p61,2038,23.38
wind-ons_8,p61,2041,23.3
wind-ons_8,p61,2044,23.3
wind-ons_8,p61,2047,23.3
wind-ons_8,p61,2050,23.3
wind-ons_8,p62,2010,75.925
wind-ons_8,p62,2015,75.925
wind-ons_8,p62,2020,0.925
wind-ons_8,p62,2023,0.925
wind-ons_8,p62,2026,75.925
wind-ons_8,p62,2029,75.925
wind-ons_8,p62,2032,75.925
wind-ons_8,p62,2035,75.925
wind-ons_8,p62,2038,75.925
wind-ons_8,p62,2041,75.0
wind-ons_8,p62,2044,75.0
wind-ons_8,p62,2047,75.0
wind-ons_8,p62,2050,75.0
wind-ons_8,p63,2020,1295.5
wind-ons_8,p63,2023,1295.5
wind-ons_8,p63,2026,1295.5
wind-ons_8,p63,2029,1295.5
wind-ons_8,p63,2032,1295.5
wind-ons_8,p63,2035,1295.5
wind-ons_8,p63,2038,1295.5
wind-ons_8,p63,2041,1295.5
wind-ons_8,p63,2044,4224.0
wind-ons_8,p63,2047,4224.0
wind-ons_8,p63,2050,2928.5
wind-ons_8,p64,2032,1458.0
wind-ons_8,p64,2035,2820.0
wind-ons_8,p64,2038,2820.0
wind-ons_8,p64,2041,4224.0
wind-ons_8,p64,2044,5664.0
wind-ons_8,p64,2047,5664.0
wind-ons_8,p64,2050,5664.0
wind-ons_8,p65,2010,215.7
wind-ons_8,p65,2015,1911.2
wind-ons_8,p65,2020,1911.2
wind-ons_8,p65,2023,4032.0
wind-ons_8,p65,2026,6208.0
wind-ons_8,p65,2029,7644.0
wind-ons_8,p65,2032,7644.0
wind-ons_8,p65,2035,7644.0
wind-ons_8,p65,2038,7644.0
wind-ons_8,p65,2041,7644.0
wind-ons_8,p65,2044,7644.0
wind-ons_8,p65,2047,7644.0
wind-ons_8,p65,2050,10486.172543
wind-ons_8,p68,2010,125.3
wind-ons_8,p68,2015,125.3
wind-ons_8,p68,2020,125.3
wind-ons_8,p68,2023,125.3
wind-ons_8,p68,2026,125.3
wind-ons_8,p68,2029,125.3
wind-ons_8,p68,2032,125.3
wind-ons_8,p68,2035,125.3
wind-ons_8,p68,2038,125.3
wind-ons_8,p68,2041,672.52892
wind-ons_8,p68,2044,1901.3
wind-ons_8,p68,2047,1901.3
wind-ons_8,p68,2050,1901.3
wind-ons_8,p69,2010,481.3
wind-ons_8,p69,2015,481.3
wind-ons_8,p69,2020,659.4
wind-ons_8,p69,2023,659.4
wind-ons_8,p69,2026,659.4
wind-ons_8,p69,2029,1183.806523
wind-ons_8,p69,2032,1182.906523
wind-ons_8,p69,2035,1182.906523
wind-ons_8,p69,2038,1182.906523
wind-ons_8,p69,2041,1183.806523
wind-ons_8,p69,2044,1183.806523
wind-ons_8,p69,2047,1183.806523
wind-ons_8,p69,2050,1005.706523
wind-ons_8,p70,2044,4647.050704
wind-ons_8,p70,2047,5122.471836
wind-ons_8,p70,2050,5436.0
wind-ons_8,p71,2029,226.0
wind-ons_8,p71,2032,3141.405369
wind-ons_8,p71,2035,3780.0
wind-ons_8,p71,2038,4433.751417
wind-ons_8,p71,2041,4896.658427
wind-ons_8,p71,2044,6511.569379
wind-ons_8,p71,2047,6586.787197
wind-ons_8,p71,2050,6920.426007
wind-ons_8,p72,2029,1950.0
wind-ons_8,p72,2032,1950.0
wind-ons_8,p72,2035,1950.0
wind-ons_8,p72,2038,3124.602532
wind-ons_8,p72,2041,3732.0
wind-ons_8,p72,2044,4373.950805
wind-ons_8,p72,2047,5484.0
wind-ons_8,p72,2050,7134.0
wind-ons_8,p73,2032,827.940331
wind-ons_8,p73,2035,827.940331
wind-ons_8,p73,2038,906.0
wind-ons_8,p73,2041,906.0
wind-ons_8,p73,2044,1332.0
wind-ons_8,p73,2047,1332.0
wind-ons_8,p73,2050,1332.0
wind-ons_8,p74,2035,1277.449727
wind-ons_8,p74,2038,1644.367386
wind-ons_8,p74,2041,1644.367386
wind-ons_8,p74,2044,2994.168895
wind-ons_8,p74,2047,3252.0
wind-ons_8,p74,2050,3984.0
wind-ons_8,p75,2010,0.8
wind-ons_8,p75,2015,0.7
wind-ons_8,p75,2029,0.8
wind-ons_8,p75,2032,0.8
wind-ons_8,p75,2035,2856.0
wind-ons_8,p75,2038,2856.0
wind-ons_8,p75,2041,2856.0
wind-ons_8,p75,2044,2856.0
wind-ons_8,p75,2047,2856.0
wind-ons_8,p75,2050,2856.0
wind-ons_8,p76,2010,0.1
wind-ons_8,p76,2015,0.1
wind-ons_8,p76,2032,0.1
wind-ons_8,p76,2035,3978.1
wind-ons_8,p76,2038,4990.101136
wind-ons_8,p76,2041,5664.0
wind-ons_8,p76,2044,6604.355363
wind-ons_8,p76,2047,7728.0
wind-ons_8,p76,2050,7728.0
wind-ons_8,p77,2010,30.0
wind-ons_8,p77,2015,34.8
wind-ons_8,p77,2020,132.8
wind-ons_8,p77,2023,224.4
wind-ons_8,p77,2026,224.4
wind-ons_8,p77,2029,558.2
wind-ons_8,p77,2032,558.2
wind-ons_8,p77,2035,558.2
wind-ons_8,p77,2038,558.2
wind-ons_8,p77,2041,882.0
wind-ons_8,p77,2044,882.0
wind-ons_8,p77,2047,882.0
wind-ons_8,p77,2050,784.0
wind-ons_8,p78,2035,600.0
wind-ons_8,p78,2038,1197.973059
wind-ons_8,p78,2041,1800.0
wind-ons_8,p78,2044,2238.0
wind-ons_8,p78,2047,2556.663389
wind-ons_8,p78,2050,2724.0
wind-ons_8,p79,2032,744.0
wind-ons_8,p79,2035,2982.0
wind-ons_8,p79,2038,3594.0
wind-ons_8,p79,2041,3936.777631
wind-ons_8,p79,2044,4462.619277
wind-ons_8,p79,2047,4776.0
wind-ons_8,p79,2050,5334.0
wind-ons_8,p80,2010,1085.7
wind-ons_8,p80,2015,1085.7
wind-ons_8,p80,2020,1085.7
wind-ons_8,p80,2023,1230.0
wind-ons_8,p80,2026,1230.0
wind-ons_8,p80,2029,2213.0
wind-ons_8,p80,2032,4838.0
wind-ons_8,p80,2035,4859.549173
wind-ons_8,p80,2038,4859.549173
wind-ons_8,p80,2041,6004.5
wind-ons_8,p80,2044,7630.5
wind-ons_8,p80,2047,9178.5
wind-ons_8,p80,2050,10618.5
wind-ons_8,p81,2010,207.0
wind-ons_8,p81,2015,260.9
wind-ons_8,p81,2020,1015.2
wind-ons_8,p81,2023,1278.7
wind-ons_8,p81,2026,1533.1
wind-ons_8,p81,2029,1884.548011
wind-ons_8,p81,2032,4008.082536
wind-ons_8,p81,2035,4083.946012
wind-ons_8,p81,2038,4692.224644
wind-ons_8,p81,2041,5212.0
wind-ons_8,p81,2044,6484.020521
wind-ons_8,p81,2047,7520.5
wind-ons_8,p81,2050,6766.2
wind-ons_8,p82,2010,100.5
wind-ons_8,p82,2015,292.8
wind-ons_8,p82,2020,939.0
wind-ons_8,p82,2023,1229.5
wind-ons_8,p82,2026,1229.5
wind-ons_8,p82,2029,1229.5
wind-ons_8,p82,2032,1932.0
wind-ons_8,p82,2035,1932.0
wind-ons_8,p82,2038,1932.0
wind-ons_8,p82,2041,4850.073565
wind-ons_8,p82,2044,4920.0
wind-ons_8,p82,2047,5790.0
wind-ons_8,p82,2050,5239.06434
wind-ons_8,p83,2010,201.0
wind-ons_8,p83,2015,894.5
wind-ons_8,p83,2020,1833.6
wind-ons_8,p83,2023,2610.2
wind-ons_8,p83,2026,2610.2
wind-ons_8,p83,2029,4097.751989
wind-ons_8,p83,2032,9702.0
wind-ons_8,p83,2035,9702.0
wind-ons_8,p83,2038,9702.0
wind-ons_8,p83,2041,11556.0
wind-ons_8,p83,2044,11556.0
wind-ons_8,p83,2047,11650.62321
wind-ons_8,p83,2050,12108.757888
wind-ons_8,p84,2044,1469.596494
wind-ons_8,p84,2047,2610.0
wind-ons_8,p84,2050,2610.0
wind-ons_8,p85,2029,300.0
wind-ons_8,p85,2032,300.0
wind-ons_8,p85,2035,300.0
wind-ons_8,p85,2038,300.0
wind-ons_8,p85,2041,300.0
wind-ons_8,p85,2044,300.0
wind-ons_8,p85,2047,300.0
wind-ons_8,p85,2050,300.0
wind-ons_8,p92,2044,108.0
wind-ons_8,p92,2047,108.0
wind-ons_8,p92,2050,108.0
wind-ons_8,p94,2035,174.0
wind-ons_8,p94,2038,174.0
wind-ons_8,p94,2041,174.0
wind-ons_8,p94,2044,174.0
wind-ons_8,p94,2047,174.0
wind-ons_8,p94,2050,174.0
wind-ons_8,p97,2035,666.0
wind-ons_8,p97,2038,666.0
wind-ons_8,p97,2041,666.0
wind-ons_8,p97,2044,798.0
wind-ons_8,p97,2047,798.0
wind-ons_8,p97,2050,798.0
wind-ons_8,p98,2035,1311.190206
wind-ons_8,p98,2038,1458.0
wind-ons_8,p98,2041,1788.0
wind-ons_8,p98,2044,2052.0
wind-ons_8,p98,2047,2052.0
wind-ons_8,p98,2050,2418.0
wind-ons_8,p99,2032,168.0
wind-ons_8,p99,2035,762.0
wind-ons_8,p99,2038,870.0
wind-ons_8,p99,2041,972.0
wind-ons_8,p99,2044,972.0
wind-ons_8,p99,2047,1230.0
wind-ons_8,p99,2050,1230.0
wind-ons_8,p100,2032,126.0
wind-ons_8,p100,2035,126.0
wind-ons_8,p100,2038,126.0
wind-ons_8,p100,2041,126.0
wind-ons_8,p100,2044,126.0
wind-ons_8,p100,2047,126.0
wind-ons_8,p100,2050,126.0
wind-ons_8,p103,2010,182.6
wind-ons_8,p103,2015,778.1
wind-ons_8,p103,2020,1884.3
wind-ons_8,p103,2023,2404.0
wind-ons_8,p103,2026,2404.0
wind-ons_8,p103,2029,3860.6
wind-ons_8,p103,2032,7658.6
wind-ons_8,p103,2035,12206.998964
wind-ons_8,p103,2038,12206.998964
wind-ons_8,p103,2041,14960.6
wind-ons_8,p103,2044,18632.6
wind-ons_8,p103,2047,18632.6
wind-ons_8,p103,2050,17526.4
wind-ons_8,p104,2035,87.79323
wind-ons_8,p104,2038,137.540918
wind-ons_8,p104,2041,360.0
wind-ons_8,p104,2044,360.0
wind-ons_8,p104,2047,360.0
wind-ons_8,p104,2050,594.0
wind-ons_8,p105,2010,837.5
wind-ons_8,p105,2015,1214.0
wind-ons_8,p105,2020,2414.7
wind-ons_8,p105,2023,3274.9
wind-ons_8,p105,2026,3593.924616
wind-ons_8,p105,2029,7323.5
wind-ons_8,p105,2032,13407.5
