i,r,t,Value
wind-ons_8,p45,2044,1113501.562627
wind-ons_8,p45,2047,1043092.427034
wind-ons_8,p45,2050,1042466.511305
wind-ons_8,p47,2010,72595.5318
wind-ons_8,p47,2015,72595.5318
wind-ons_8,p47,2020,52897.377322
wind-ons_8,p47,2023,39446.852419
wind-ons_8,p47,2026,37546.8426
wind-ons_8,p47,2029,47949.2514
wind-ons_8,p47,2032,59587.4214
wind-ons_8,p47,2035,59533.794144
wind-ons_8,p47,2038,107016.39265
wind-ons_8,p47,2041,117808.237094
wind-ons_8,p47,2044,116575.315243
wind-ons_8,p47,2047,114917.799168
wind-ons_8,p47,2050,73247.839244
wind-ons_8,p50,2010,225369.4629
wind-ons_8,p50,2015,225369.4629
wind-ons_8,p50,2020,225369.4629
wind-ons_8,p50,2023,213853.6458
wind-ons_8,p50,2026,207056.8422
wind-ons_8,p50,2029,170643.7413
wind-ons_8,p50,2032,156513.9972
wind-ons_8,p50,2035,148540.7781
wind-ons_8,p50,2038,144121.4316
wind-ons_8,p54,2010,147526.599
wind-ons_8,p54,2015,147526.599
wind-ons_8,p54,2020,147526.599
wind-ons_8,p54,2023,142170.1392
wind-ons_8,p54,2026,139106.2422
wind-ons_8,p54,2029,120144.1518
wind-ons_8,p54,2032,114304.5486
wind-ons_8,p54,2035,441851.313053
wind-ons_8,p54,2038,2175159.474248
wind-ons_8,p54,2041,9394036.169116
wind-ons_8,p54,2044,13069562.173165
wind-ons_8,p54,2047,15572034.493748
wind-ons_8,p54,2050,15112146.927553
wind-ons_8,p60,2010,899238.696
wind-ons_8,p60,2015,882760.5
wind-ons_8,p60,2020,882760.5
wind-ons_8,p60,2023,882760.5
wind-ons_8,p60,2026,843140.365697
wind-ons_8,p60,2029,9425975.221162
wind-ons_8,p60,2032,9420605.838877
wind-ons_8,p60,2035,9475317.074928
wind-ons_8,p60,2038,9180516.128878
wind-ons_8,p60,2041,5238237.608629
wind-ons_8,p60,2044,4855323.581976
wind-ons_8,p60,2047,4551602.42579
wind-ons_8,p60,2050,5653916.74661
wind-ons_8,p61,2010,55742.99346
wind-ons_8,p61,2015,190.73736
wind-ons_8,p61,2020,190.73736
wind-ons_8,p61,2023,190.73736
wind-ons_8,p61,2026,87899.08896
wind-ons_8,p61,2029,87138.362294
wind-ons_8,p61,2032,76133.550139
wind-ons_8,p61,2035,70587.74016
wind-ons_8,p61,2038,48741.797892
wind-ons_8,p61,2041,38845.297728
wind-ons_8,p61,2044,36638.635253
wind-ons_8,p61,2047,21163.719811
wind-ons_8,p61,2050,37813.568346
wind-ons_8,p62,2010,185420.010975
wind-ons_8,p62,2015,185420.010975
wind-ons_8,p62,2020,2258.985975
wind-ons_8,p62,2023,2258.985975
wind-ons_8,p62,2026,291232.50705
wind-ons_8,p62,2029,288174.38625
wind-ons_8,p62,2032,261383.27325
wind-ons_8,p62,2035,247978.54665
wind-ons_8,p62,2038,189722.058082
wind-ons_8,p62,2041,129504.744
wind-ons_8,p62,2044,108455.880952
wind-ons_8,p62,2047,100318.854337
wind-ons_8,p62,2050,162367.851367
wind-ons_8,p63,2020,3913973.6685
wind-ons_8,p63,2023,3882661.879152
wind-ons_8,p63,2026,3803393.167164
wind-ons_8,p63,2029,3383487.024215
wind-ons_8,p63,2032,2521173.94914
wind-ons_8,p63,2035,2686430.88288
wind-ons_8,p63,2038,2895956.699496
wind-ons_8,p63,2041,2843095.678447
wind-ons_8,p63,2044,13745876.865532
wind-ons_8,p63,2047,13322884.013515
wind-ons_8,p63,2050,10510292.2023
wind-ons_8,p64,2032,5497510.014
wind-ons_8,p64,2035,10468130.637888
wind-ons_8,p64,2038,10516370.335632
wind-ons_8,p64,2041,15383821.181328
wind-ons_8,p64,2044,20540961.619815
wind-ons_8,p64,2047,19778483.909376
wind-ons_8,p64,2050,19597111.341374
wind-ons_8,p65,2010,516569.5593
wind-ons_8,p65,2015,5490735.464609
wind-ons_8,p65,2020,5424586.915235
wind-ons_8,p65,2023,12873380.121405
wind-ons_8,p65,2026,20618250.674686
wind-ons_8,p65,2029,25089180.966178
wind-ons_8,p65,2032,23065039.783781
wind-ons_8,p65,2035,20968539.079126
wind-ons_8,p65,2038,20263512.229649
wind-ons_8,p65,2041,18148197.45863
wind-ons_8,p65,2044,18362436.73199
wind-ons_8,p65,2047,21900863.873913
wind-ons_8,p65,2050,34023214.474843
wind-ons_8,p68,2010,301258.6647
wind-ons_8,p68,2015,301258.6647
wind-ons_8,p68,2020,301258.6647
wind-ons_8,p68,2023,301258.6647
wind-ons_8,p68,2026,301258.6647
wind-ons_8,p68,2029,285853.155
wind-ons_8,p68,2032,237550.7568
wind-ons_8,p68,2035,247723.8957
wind-ons_8,p68,2038,491892.861974
wind-ons_8,p68,2041,2645628.985935
wind-ons_8,p68,2044,7481022.619273
wind-ons_8,p68,2047,7403713.323864
wind-ons_8,p68,2050,7263483.086615
wind-ons_8,p69,2010,1119462.8895
wind-ons_8,p69,2015,1119462.8895
wind-ons_8,p69,2020,1683771.849
wind-ons_8,p69,2023,1679257.377324
wind-ons_8,p69,2026,1674742.905648
wind-ons_8,p69,2029,3585228.529826
wind-ons_8,p69,2032,3149327.301463
wind-ons_8,p69,2035,2921064.807684
wind-ons_8,p69,2038,2959096.082791
wind-ons_8,p69,2041,3377185.473073
wind-ons_8,p69,2044,3298303.792991
wind-ons_8,p69,2047,3444608.149303
wind-ons_8,p69,2050,3087358.596495
wind-ons_8,p70,2044,19280602.553724
wind-ons_8,p70,2047,21280858.710146
wind-ons_8,p70,2050,22427488.51702
wind-ons_8,p71,2029,907858.95
wind-ons_8,p71,2032,12461121.575143
wind-ons_8,p71,2035,12485517.526407
wind-ons_8,p71,2038,15420045.196393
wind-ons_8,p71,2041,18220236.403257
wind-ons_8,p71,2044,20024199.042109
wind-ons_8,p71,2047,18409964.190808
wind-ons_8,p71,2050,18285405.896296
wind-ons_8,p72,2029,7383951.9
wind-ons_8,p72,2032,7324880.2848
wind-ons_8,p72,2035,7260155.8848
wind-ons_8,p72,2038,11700096.926227
wind-ons_8,p72,2041,10888894.45809
wind-ons_8,p72,2044,13633617.069617
wind-ons_8,p72,2047,18041100.624083
wind-ons_8,p72,2050,22795359.238359
wind-ons_8,p73,2032,2989258.692708
wind-ons_8,p73,2035,2835945.129358
wind-ons_8,p73,2038,3136853.121361
wind-ons_8,p73,2041,3146994.297271
wind-ons_8,p73,2044,3353202.792122
wind-ons_8,p73,2047,3364659.692145
wind-ons_8,p73,2050,3232999.071147
wind-ons_8,p74,2035,4279218.067174
wind-ons_8,p74,2038,6023558.092177
wind-ons_8,p74,2041,6435955.446076
wind-ons_8,p74,2044,12365617.8507
wind-ons_8,p74,2047,10997427.031625
wind-ons_8,p74,2050,13204513.430002
wind-ons_8,p75,2010,1943.568
wind-ons_8,p75,2015,1700.622
wind-ons_8,p75,2029,3137.0856
wind-ons_8,p75,2032,3111.988915
wind-ons_8,p75,2035,9955990.378422
wind-ons_8,p75,2038,10131200.655568
wind-ons_8,p75,2041,11131409.707928
wind-ons_8,p75,2044,11053097.414976
wind-ons_8,p75,2047,6808192.844429
wind-ons_8,p75,2050,6423415.289401
wind-ons_8,p76,2010,247.1418
wind-ons_8,p76,2015,247.1418
wind-ons_8,p76,2032,402.4842
wind-ons_8,p76,2035,15446182.627058
wind-ons_8,p76,2038,19412847.739822
wind-ons_8,p76,2041,22585682.719897
wind-ons_8,p76,2044,26224000.51568
wind-ons_8,p76,2047,25822278.830445
wind-ons_8,p76,2050,24294049.543174
wind-ons_8,p77,2010,70148.16
wind-ons_8,p77,2015,84547.152
wind-ons_8,p77,2020,396575.617104
wind-ons_8,p77,2023,724649.875152
wind-ons_8,p77,2026,719391.460598
wind-ons_8,p77,2029,1970964.690533
wind-ons_8,p77,2032,1875950.018491
wind-ons_8,p77,2035,1769837.400735
wind-ons_8,p77,2038,1721212.537008
wind-ons_8,p77,2041,2505019.698677
wind-ons_8,p77,2044,2510478.57368
wind-ons_8,p77,2047,2759548.383484
wind-ons_8,p77,2050,2459346.361702
wind-ons_8,p78,2035,2446063.2
wind-ons_8,p78,2038,4870081.702364
wind-ons_8,p78,2041,7297160.639168
wind-ons_8,p78,2044,9036842.170396
wind-ons_8,p78,2047,9676741.504612
wind-ons_8,p78,2050,9522175.993214
wind-ons_8,p79,2032,3129364.44
wind-ons_8,p79,2035,12539245.16448
wind-ons_8,p79,2038,15025140.84384
wind-ons_8,p79,2041,16356129.553486
wind-ons_8,p79,2044,17524671.519518
wind-ons_8,p79,2047,17789567.231477
wind-ons_8,p79,2050,19731089.649281
wind-ons_8,p80,2010,2975515.3023
wind-ons_8,p80,2015,2958811.248024
wind-ons_8,p80,2020,2940822.266496
wind-ons_8,p80,2023,3482958.74628
wind-ons_8,p80,2026,3469544.928334
wind-ons_8,p80,2029,7388579.212135
wind-ons_8,p80,2032,17457207.479229
wind-ons_8,p80,2035,16838374.744458
wind-ons_8,p80,2038,17075078.956112
wind-ons_8,p80,2041,22674710.3448
wind-ons_8,p80,2044,28074308.407358
wind-ons_8,p80,2047,35655097.443076
wind-ons_8,p80,2050,41259709.378375
wind-ons_8,p81,2010,498054.42
wind-ons_8,p81,2015,664422.2139
wind-ons_8,p81,2020,3135154.289679
wind-ons_8,p81,2023,4092970.882971
wind-ons_8,p81,2026,5030576.160207
wind-ons_8,p81,2029,6351300.386013
wind-ons_8,p81,2032,13706242.771829
wind-ons_8,p81,2035,12945995.987588
wind-ons_8,p81,2038,15652324.014779
wind-ons_8,p81,2041,16981535.328594
wind-ons_8,p81,2044,19132445.677917
wind-ons_8,p81,2047,23009128.553417
wind-ons_8,p81,2050,20418343.30791
wind-ons_8,p82,2010,241288.3395
wind-ons_8,p82,2015,833564.4552
wind-ons_8,p82,2020,2939501.059696
wind-ons_8,p82,2023,3994887.449718
wind-ons_8,p82,2026,3964623.881733
wind-ons_8,p82,2029,3925012.319693
wind-ons_8,p82,2032,5900218.892777
wind-ons_8,p82,2035,4945096.203163
wind-ons_8,p82,2038,4950856.51749
wind-ons_8,p82,2041,16578940.591979
wind-ons_8,p82,2044,15887194.36787
wind-ons_8,p82,2047,19636593.957959
wind-ons_8,p82,2050,18646912.310989
wind-ons_8,p83,2010,486274.878
wind-ons_8,p83,2015,2638335.756
wind-ons_8,p83,2020,5705039.053386
wind-ons_8,p83,2023,8563749.998452
wind-ons_8,p83,2026,8498570.591735
wind-ons_8,p83,2029,14213004.505788
wind-ons_8,p83,2032,34542105.998813
wind-ons_8,p83,2035,28580159.274147
wind-ons_8,p83,2038,30915847.796615
wind-ons_8,p83,2041,36844875.092566
wind-ons_8,p83,2044,27535929.244168
wind-ons_8,p83,2047,29279904.847436
wind-ons_8,p83,2050,32697048.713595
wind-ons_8,p84,2044,5270135.259743
wind-ons_8,p84,2047,9582452.29674
wind-ons_8,p84,2050,9505446.151181
wind-ons_8,p85,2029,1139625.0
wind-ons_8,p85,2032,1116024.1056
wind-ons_8,p85,2035,1068751.8216
wind-ons_8,p85,2038,1091792.3472
wind-ons_8,p85,2041,650102.508
wind-ons_8,p85,2044,579016.02429
wind-ons_8,p85,2047,676799.981424
wind-ons_8,p85,2050,614767.46103
wind-ons_8,p92,2044,418635.864
wind-ons_8,p92,2047,415286.777088
wind-ons_8,p92,2050,411937.690176
wind-ons_8,p94,2035,638377.29
wind-ons_8,p94,2038,633270.27168
wind-ons_8,p94,2041,628163.25336
wind-ons_8,p94,2044,623056.23504
wind-ons_8,p94,2047,568320.054192
wind-ons_8,p94,2050,543830.4576
wind-ons_8,p97,2035,2376770.85
wind-ons_8,p97,2038,2357994.52512
wind-ons_8,p97,2041,2338742.5164
wind-ons_8,p97,2044,2794482.81936
wind-ons_8,p97,2047,2663840.700576
wind-ons_8,p97,2050,2746644.857856
wind-ons_8,p98,2035,4272081.904914
wind-ons_8,p98,2038,4651533.964437
wind-ons_8,p98,2041,5436855.485908
wind-ons_8,p98,2044,6317741.75676
wind-ons_8,p98,2047,5600273.090955
wind-ons_8,p98,2050,6727182.838217
wind-ons_8,p99,2032,596047.032
wind-ons_8,p99,2035,2703771.939744
wind-ons_8,p99,2038,3067120.917216
wind-ons_8,p99,2041,3406877.208288
wind-ons_8,p99,2044,3378782.894112
wind-ons_8,p99,2047,4277917.0764
wind-ons_8,p99,2050,4242841.626528
wind-ons_8,p100,2032,488972.862
wind-ons_8,p100,2035,485061.079104
wind-ons_8,p100,2038,481149.296208
wind-ons_8,p100,2041,477237.513312
wind-ons_8,p100,2044,470493.99936
wind-ons_8,p100,2047,453982.11264
wind-ons_8,p100,2050,463466.819088
wind-ons_8,p103,2010,443936.0244
wind-ons_8,p103,2015,2301411.8829
wind-ons_8,p103,2020,5941520.116939
wind-ons_8,p103,2023,7848614.48521
wind-ons_8,p103,2026,7788830.489232
wind-ons_8,p103,2029,13446361.719255
wind-ons_8,p103,2032,28340083.924895
wind-ons_8,p103,2035,43191487.610868
wind-ons_8,p103,2038,43277666.935199
wind-ons_8,p103,2041,53033138.665178
wind-ons_8,p103,2044,64958127.089248
wind-ons_8,p103,2047,66291815.232646
wind-ons_8,p103,2050,60486103.472228
wind-ons_8,p104,2035,289878.592366
wind-ons_8,p104,2038,491424.568867
wind-ons_8,p104,2041,1347160.117916
wind-ons_8,p104,2044,1336328.747885
wind-ons_8,p104,2047,1283088.993466
wind-ons_8,p104,2050,2149879.582301
wind-ons_8,p105,2010,1976385.2625
wind-ons_8,p105,2015,3116499.174
wind-ons_8,p105,2020,6963438.673751
wind-ons_8,p105,2023,10058506.874214
wind-ons_8,p105,2026,11182472.102245
wind-ons_8,p105,2029,25318362.939805
wind-ons_8,p105,2032,47705214.808847
wind-ons_8,p105,2035,62447894.895651
wind-ons_8,p105,2038,67672118.986929
wind-ons_8,p105,2041,64018156.339241
wind-ons_8,p105,2044,73356728.606603
wind-ons_8,p105,2047,79363700.084333
wind-ons_8,p105,2050,76687187.14342
wind-ons_8,p106,2035,397160.508706
wind-ons_8,p106,2038,393983.224636
wind-ons_8,p106,2041,427098.122839
wind-ons_8,p106,2044,423630.501311
wind-ons_8,p106,2047,369441.388577
wind-ons_8,p106,2050,370669.608276
wind-ons_8,p107,2032,6945799.986
wind-ons_8,p107,2035,7896290.312683
wind-ons_8,p107,2038,7697487.765744
wind-ons_8,p107,2041,8495267.637024
wind-ons_8,p107,2044,6790201.931565
wind-ons_8,p107,2047,6800752.069764
wind-ons_8,p107,2050,7001354.994645
wind-ons_8,p111,2015,2881.074
wind-ons_8,p111,2020,2843.620038
wind-ons_8,p111,2023,8022.296946
wind-ons_8,p111,2026,7957.63455
wind-ons_8,p111,2029,7892.972154
wind-ons_8,p111,2032,7827.845628
wind-ons_8,p111,2035,1999546.80513
wind-ons_8,p111,2038,1983682.293192
wind-ons_8,p111,2041,2740077.075058
wind-ons_8,p111,2044,3473150.649071
wind-ons_8,p111,2047,3446126.780789
wind-ons_8,p111,2050,5733477.222294
wind-ons_8,p112,2015,1198573.6608
wind-ons_8,p112,2020,1182992.20321
wind-ons_8,p112,2023,1572279.070123
wind-ons_8,p112,2026,1559499.477187
wind-ons_8,p112,2029,1546719.884251
wind-ons_8,p112,2032,4919751.821515
wind-ons_8,p112,2035,26371286.08651
wind-ons_8,p112,2038,26192684.487845
wind-ons_8,p112,2041,26046717.595075
wind-ons_8,p112,2044,36437056.169656
wind-ons_8,p112,2047,40858531.174121
wind-ons_8,p112,2050,41661733.665223
wind-ons_8,p113,2029,377159.4
wind-ons_8,p113,2032,792700.9248
wind-ons_8,p113,2035,1540926.83064
wind-ons_8,p113,2038,1522830.851712
wind-ons_8,p113,2041,1454173.523013
wind-ons_8,p113,2044,1422917.4099
wind-ons_8,p113,2047,1292175.546611
wind-ons_8,p113,2050,1320520.911442
wind-ons_8,p114,2041,280178.568
wind-ons_8,p114,2044,277937.139456
wind-ons_8,p114,2047,275695.710912
wind-ons_8,p114,2050,273454.282368
wind-ons_8,p115,2026,110234.43
wind-ons_8,p115,2029,109352.55456
wind-ons_8,p115,2032,108470.67912
wind-ons_8,p115,2035,107588.80368
wind-ons_8,p115,2038,99196.05168
wind-ons_8,p115,2041,100502.208
wind-ons_8,p115,2044,104891.85504
wind-ons_8,p115,2047,104171.53635
wind-ons_8,p115,2050,103289.66091
wind-ons_8,p116,2010,145666.62
wind-ons_8,p116,2015,145666.62
wind-ons_8,p116,2020,145666.62
wind-ons_8,p116,2023,145666.62
wind-ons_8,p116,2026,145666.62
wind-ons_8,p116,2029,145666.62
wind-ons_8,p116,2032,145022.724
wind-ons_8,p116,2035,237793.842
wind-ons_8,p116,2038,235891.491264
wind-ons_8,p116,2041,233989.140528
wind-ons_8,p116,2044,232086.789792
wind-ons_8,p116,2047,230184.439056
wind-ons_8,p116,2050,228282.08832
wind-ons_8,p117,2038,0.0
wind-ons_8,p118,2029,481058.019
wind-ons_8,p118,2032,776676.256848
wind-ons_8,p118,2035,2923370.58708
wind-ons_8,p118,2038,2899902.881088
wind-ons_8,p118,2041,4317710.7258
wind-ons_8,p118,2044,4297217.807088
wind-ons_8,p118,2047,4722116.233032
wind-ons_8,p118,2050,4683802.272003
wind-ons_8,p120,2032,2564417.232
wind-ons_8,p120,2035,2539314.918337
wind-ons_8,p120,2038,2486916.795206
wind-ons_8,p120,2041,2480402.423845
wind-ons_8,p120,2044,2218173.866153
wind-ons_8,p120,2047,2212614.084684
wind-ons_8,p120,2050,2325146.490836
wind-ons_8,p121,2010,202393.8
wind-ons_8,p121,2015,546723.4806
wind-ons_8,p121,2020,539379.477
wind-ons_8,p121,2023,534984.6402
wind-ons_8,p121,2026,530792.1972
wind-ons_8,p121,2029,526397.3604
wind-ons_8,p121,2032,900504.23484
wind-ons_8,p121,2035,848543.799054
wind-ons_8,p121,2038,851404.628898
wind-ons_8,p121,2041,931910.486352
wind-ons_8,p121,2044,904432.464312
wind-ons_8,p121,2047,1047732.91848
wind-ons_8,p121,2050,1052181.873888
wind-ons_8,z122,2010,87877.4022
wind-ons_8,z122,2015,302583.3462
wind-ons_8,z122,2020,673170.975828
wind-ons_8,z122,2023,856849.685321
wind-ons_8,z122,2026,850637.940214
wind-ons_8,z122,2029,844426.195106
wind-ons_8,z122,2032,9800435.153599
wind-ons_8,z122,2035,9667464.665875
wind-ons_8,z122,2038,9613203.692486
wind-ons_8,z122,2041,9595034.932148
wind-ons_8,z122,2044,12336243.830688
wind-ons_8,z122,2047,17774280.530491
wind-ons_8,z122,2050,19185848.832746
wind-ons_8,p123,2050,925755.084
wind-ons_8,p124,2032,195828.322046
wind-ons_8,p124,2035,1261678.064805
wind-ons_8,p124,2038,1251329.545333
wind-ons_8,p124,2041,1256425.848243
wind-ons_8,p124,2044,1252668.027744
wind-ons_8,p124,2047,1178142.974182
wind-ons_8,p124,2050,1192946.332263
wind-ons_8,p125,2026,5694590.648677
wind-ons_8,p125,2029,5649033.923487
wind-ons_8,p125,2032,10133993.884214
wind-ons_8,p125,2035,9993867.160796
wind-ons_8,p125,2038,9762856.214431
wind-ons_8,p125,2041,9669959.741677
wind-ons_8,p125,2044,9495296.932336
wind-ons_8,p125,2047,9190160.552541
wind-ons_8,p125,2050,9384173.475398
wind-ons_8,p126,2010,15884.9325
wind-ons_8,p126,2015,15884.9325
wind-ons_8,p126,2020,15884.9325
wind-ons_8,p126,2023,15884.9325
wind-ons_8,p126,2026,1972713.4425
wind-ons_8,p126,2029,1957058.81442
wind-ons_8,p126,2032,1941404.18634
wind-ons_8,p126,2035,1925112.92076
wind-ons_8,p126,2038,1869768.80406
wind-ons_8,p126,2041,2457685.2528
wind-ons_8,p126,2044,5630758.675668
wind-ons_8,p126,2047,6349240.918152
wind-ons_8,p126,2050,6862560.355191
wind-ons_8,p127,2010,1023747.3666
wind-ons_8,p127,2015,1023747.3666
wind-ons_8,p127,2020,1023747.3666
wind-ons_8,p127,2023,2348007.3918
wind-ons_8,p127,2026,2337413.311598
wind-ons_8,p127,2029,5079533.50827
wind-ons_8,p127,2032,11584834.140084
wind-ons_8,p127,2035,11458066.716709
wind-ons_8,p127,2038,11566718.655822
wind-ons_8,p127,2041,21973632.25488
wind-ons_8,p127,2044,21777121.199556
wind-ons_8,p127,2047,21621891.688353
wind-ons_8,p127,2050,21430424.918372
wind-ons_8,p128,2026,348860.196
wind-ons_8,p128,2029,346069.314432
wind-ons_8,p128,2032,343278.432864
wind-ons_8,p128,2035,340487.551296
wind-ons_8,p128,2038,328559.942304
wind-ons_8,p128,2041,334905.78816
wind-ons_8,p128,2044,332114.906592
wind-ons_8,p128,2047,329436.51426
wind-ons_8,p128,2050,326882.003652
wind-ons_8,p129,2041,-0.0
wind-ons_8,p129,2044,1323391.366576
wind-ons_8,p129,2047,1312804.235644
wind-ons_8,p129,2050,1302217.104711
wind-ons_8,p130,2035,8965782.576
wind-ons_8,p130,2038,8894056.315392
wind-ons_8,p130,2041,9845455.302668
wind-ons_8,p130,2044,10946878.277379
wind-ons_8,p130,2047,11248437.060653
wind-ons_8,p130,2050,11362678.09089
wind-ons_8,p131,2041,3744237.096
wind-ons_8,p131,2044,4706550.947232
wind-ons_8,p131,2047,4668658.90848
wind-ons_8,p131,2050,5454426.673728
wind-ons_8,p132,2015,14226.72
wind-ons_8,p132,2020,23107.47264
wind-ons_8,p132,2023,22921.13328
wind-ons_8,p132,2026,22734.79392
wind-ons_8,p132,2029,22548.45456
wind-ons_8,p132,2032,22362.1152
wind-ons_8,p132,2035,22175.77584
wind-ons_8,p132,2038,22003.6632
wind-ons_8,p132,2041,1913752.3896
wind-ons_8,p132,2044,3957196.686295
wind-ons_8,p132,2047,5453581.126515
wind-ons_8,p132,2050,7502655.095143
wind-ons_8,p133,2035,557217.18
wind-ons_8,p133,2038,552759.44256
wind-ons_8,p133,2041,548301.70512
wind-ons_8,p133,2044,543843.96768
wind-ons_8,p133,2047,529399.769184
wind-ons_8,p133,2050,533744.64
wind-ons_8,p134,2010,136761.9165
wind-ons_8,p134,2015,136761.9165
wind-ons_8,p134,2020,136761.9165
wind-ons_8,p134,2023,136761.9165
wind-ons_8,p134,2026,135325.584
wind-ons_8,p134,2029,133093.503
wind-ons_8,p134,2032,134660.0925
wind-ons_8,p134,2035,115791.6465
wind-ons_8,p134,2038,123538.617
wind-ons_8,p134,2041,224267.499
wind-ons_8,p134,2044,222473.359008
wind-ons_8,p134,2047,220679.219016
wind-ons_8,p134,2050,218885.079024
wind-ons_9,p1,2010,399573.2172
wind-ons_9,p1,2015,408157.152176
wind-ons_9,p1,2020,868043.957707
wind-ons_9,p1,2023,861011.865278
wind-ons_9,p1,2026,894619.355867
wind-ons_9,p1,2029,887265.34336
wind-ons_9,p1,2032,850118.914777
wind-ons_9,p1,2035,709254.160819
wind-ons_9,p1,2038,712442.606269
wind-ons_9,p1,2041,902196.096324
wind-ons_9,p1,2044,926208.962487
wind-ons_9,p1,2047,958304.055543
wind-ons_9,p1,2050,549244.258792
wind-ons_9,p2,2032,1195227.108
wind-ons_9,p2,2035,1185665.291136
wind-ons_9,p2,2038,1176103.474272
wind-ons_9,p2,2041,1148777.387712
wind-ons_9,p2,2044,841943.082816
wind-ons_9,p2,2047,876871.417867
wind-ons_9,p2,2050,1896517.541664
wind-ons_9,p5,2010,277586.2656
wind-ons_9,p5,2015,955864.2816
wind-ons_9,p5,2020,1997612.827392
wind-ons_9,p5,2023,2006317.986684
wind-ons_9,p5,2026,1992306.945974
wind-ons_9,p5,2029,2883184.633229
wind-ons_9,p5,2032,2740152.73789
wind-ons_9,p5,2035,4520936.412921
wind-ons_9,p5,2038,4395175.574731
wind-ons_9,p5,2041,4553974.222387
wind-ons_9,p5,2044,4546368.284517
wind-ons_9,p5,2047,4669389.336557
wind-ons_9,p5,2050,4025437.920827
wind-ons_9,p7,2015,10163.304
wind-ons_9,p7,2020,189912.081048
wind-ons_9,p7,2023,188391.727416
wind-ons_9,p7,2026,186871.373784
wind-ons_9,p7,2029,189504.172896
wind-ons_9,p7,2032,175314.824283
wind-ons_9,p7,2035,142674.14673
wind-ons_9,p7,2038,142982.392752
wind-ons_9,p7,2041,143361.108996
wind-ons_9,p7,2044,150042.476685
wind-ons_9,p7,2047,151520.024652
wind-ons_9,p7,2050,16152.265476
wind-ons_9,p9,2010,1317319.9788
wind-ons_9,p9,2015,2263382.064087
wind-ons_9,p9,2020,2244062.496211
wind-ons_9,p9,2023,2232478.455364
wind-ons_9,p9,2026,2221389.916019
wind-ons_9,p9,2029,2209805.875172
wind-ons_9,p9,2032,2148215.023098
wind-ons_9,p9,2035,2308450.403756
wind-ons_9,p9,2038,2636348.096722
wind-ons_9,p9,2041,2845608.675446
wind-ons_9,p9,2044,2825736.295493
wind-ons_9,p9,2047,3152533.151702
wind-ons_9,p9,2050,3126931.591459
wind-ons_9,p10,2015,1911772.638
wind-ons_9,p10,2020,1886919.593706
wind-ons_9,p10,2023,1871625.412602
wind-ons_9,p10,2026,1856331.231498
wind-ons_9,p10,2029,1824993.566694
wind-ons_9,p10,2032,1673067.44331
wind-ons_9,p10,2035,1570342.12434
wind-ons_9,p10,2038,1724150.80872
wind-ons_9,p10,2041,1683120.72996
wind-ons_9,p10,2044,1737342.6183
wind-ons_9,p10,2047,2457755.118
wind-ons_9,p10,2050,2438093.077056
wind-ons_9,p11,2020,448990.971
wind-ons_9,p11,2023,445399.043232
wind-ons_9,p11,2026,663789.409464
wind-ons_9,p11,2029,658421.623344
wind-ons_9,p11,2032,652568.384256
wind-ons_9,p11,2035,617216.068704
wind-ons_9,p11,2038,641630.915112
wind-ons_9,p11,2041,636680.761695
wind-ons_9,p11,2044,631817.44101
wind-ons_9,p11,2047,627334.87086
wind-ons_9,p11,2050,207997.409478
wind-ons_9,p17,2032,166316.544
wind-ons_9,p17,2035,1354153.281306
wind-ons_9,p17,2038,1385063.885704
wind-ons_9,p17,2041,2108416.369577
wind-ons_9,p17,2044,2155069.280129
wind-ons_9,p17,2047,2455714.963137
wind-ons_9,p17,2050,2471549.126415
wind-ons_9,p18,2010,282688.8012
wind-ons_9,p18,2015,282688.8012
wind-ons_9,p18,2020,282688.8012
wind-ons_9,p18,2023,282688.8012
wind-ons_9,p18,2026,282688.8012
wind-ons_9,p18,2029,4514804.42591
wind-ons_9,p18,2032,4468655.392016
wind-ons_9,p18,2035,10967989.927573
wind-ons_9,p18,2038,11123523.334458
wind-ons_9,p18,2041,9952306.36885
wind-ons_9,p18,2044,13580616.301698
wind-ons_9,p18,2047,11761388.023826
wind-ons_9,p18,2050,12781550.86715
wind-ons_9,p19,2035,19657.256037
wind-ons_9,p19,2038,46516.157086
wind-ons_9,p19,2041,69714.450294
wind-ons_9,p19,2044,69152.489528
wind-ons_9,p19,2047,68590.528763
wind-ons_9,p19,2050,68028.567998
wind-ons_9,p20,2047,699408.16724
wind-ons_9,p20,2050,1424981.73178
wind-ons_9,p21,2010,164056.46256
wind-ons_9,p21,2015,164056.46256
wind-ons_9,p21,2020,164056.46256
wind-ons_9,p21,2023,164056.46256
wind-ons_9,p21,2026,794635.45056
wind-ons_9,p21,2029,3491457.466128
wind-ons_9,p21,2032,3524396.161009
wind-ons_9,p21,2035,5047860.764378
wind-ons_9,p21,2038,5112685.786349
wind-ons_9,p21,2041,4386780.690833
wind-ons_9,p21,2044,6572077.123055
wind-ons_9,p21,2047,7976481.06041
wind-ons_9,p21,2050,7945538.433139
wind-ons_9,p22,2041,0.0
wind-ons_9,p24,2010,805401.147969
wind-ons_9,p24,2015,798623.525469
wind-ons_9,p24,2020,798623.525469
wind-ons_9,p24,2023,798262.958325
wind-ons_9,p24,2026,781353.535776
wind-ons_9,p24,2029,545815.507631
wind-ons_9,p24,2032,485169.226812
wind-ons_9,p24,2035,450892.271955
wind-ons_9,p24,2038,3331349.769302
