eall,i,r,t,Value
N2O,CoalOldScr,p64,2032,31434.297348
N2O,CoalOldScr,p64,2035,31523.680863
N2O,CoalOldScr,p64,2038,28193.008901
N2O,CoalOldScr,p64,2041,23579.316741
N2O,CoalOldScr,p64,2044,22047.739573
N2O,CoalOldScr,p64,2047,22168.970374
N2O,CoalOldScr,p64,2050,20300.567615
N2O,CoalOldScr,p65,2010,34319.020484
N2O,CoalOldScr,p65,2015,18605.478115
N2O,CoalOldScr,p65,2020,19034.222849
N2O,CoalOldScr,p65,2023,25562.302075
N2O,CoalOldScr,p65,2026,18055.172028
N2O,CoalOldScr,p65,2029,1684.571347
N2O,CoalOldScr,p65,2032,3874.888744
N2O,CoalOldScr,p65,2035,4664.004732
N2O,CoalOldScr,p65,2038,3262.285544
N2O,CoalOldScr,p65,2041,3740.437452
N2O,CoalOldScr,p65,2044,2716.937158
N2O,CoalOldScr,p65,2047,2722.12871
N2O,CoalOldScr,p65,2050,2692.842167
N2O,CoalOldScr,p67,2010,21252.20489
N2O,CoalOldScr,p67,2015,21239.291488
N2O,CoalOldScr,p67,2020,12149.965293
N2O,CoalOldScr,p67,2023,21246.512562
N2O,CoalOldScr,p67,2026,21241.413746
N2O,CoalOldScr,p67,2029,21241.413746
N2O,CoalOldScr,p67,2032,19132.990685
N2O,CoalOldScr,p67,2035,16201.661734
N2O,CoalOldScr,p67,2038,16355.144706
N2O,CoalOldScr,p67,2041,13412.366833
N2O,CoalOldScr,p67,2044,12240.066761
N2O,CoalOldScr,p67,2047,11618.087994
N2O,CoalOldScr,p67,2050,11687.384852
N2O,CoalOldScr,p69,2010,9598.650175
N2O,CoalOldScr,p69,2015,2432.30561
N2O,CoalOldScr,p69,2020,709.021207
N2O,CoalOldScr,p70,2010,41973.490667
N2O,CoalOldScr,p70,2015,53172.851935
N2O,CoalOldScr,p70,2020,42158.697859
N2O,CoalOldScr,p70,2023,44161.402244
N2O,CoalOldScr,p70,2026,47932.642247
N2O,CoalOldScr,p70,2029,32727.564224
N2O,CoalOldScr,p70,2032,26618.275391
N2O,CoalOldScr,p70,2035,21823.713945
N2O,CoalOldScr,p70,2038,23084.679637
N2O,CoalOldScr,p70,2041,25165.471004
N2O,CoalOldScr,p70,2044,19142.596045
N2O,CoalOldScr,p70,2047,19602.024869
N2O,CoalOldScr,p70,2050,17401.34738
N2O,CoalOldScr,p72,2010,43951.243419
N2O,CoalOldScr,p72,2015,43614.222951
N2O,CoalOldScr,p72,2020,18213.404634
N2O,CoalOldScr,p72,2023,17329.755576
N2O,CoalOldScr,p72,2026,34404.494538
N2O,CoalOldScr,p72,2029,5234.289487
N2O,CoalOldScr,p72,2032,4381.127019
N2O,CoalOldScr,p72,2035,4333.322898
N2O,CoalOldScr,p72,2038,4175.924276
N2O,CoalOldScr,p72,2041,4383.359155
N2O,CoalOldScr,p72,2044,3035.02242
N2O,CoalOldScr,p72,2047,3699.430964
N2O,CoalOldScr,p72,2050,3167.539013
N2O,CoalOldScr,p76,2010,7210.723068
N2O,CoalOldScr,p76,2015,9530.95559
N2O,CoalOldScr,p76,2020,4057.804079
N2O,CoalOldScr,p76,2023,17692.176291
N2O,CoalOldScr,p76,2026,19910.838264
N2O,CoalOldScr,p76,2029,10095.045745
N2O,CoalOldScr,p76,2032,7302.355457
N2O,CoalOldScr,p76,2035,5329.419237
N2O,CoalOldScr,p76,2038,5382.244493
N2O,CoalOldScr,p76,2041,5895.541953
N2O,CoalOldScr,p76,2044,5382.82704
N2O,CoalOldScr,p76,2047,6579.161836
N2O,CoalOldScr,p76,2050,6579.161836
N2O,CoalOldScr,p77,2010,8990.304251
N2O,CoalOldScr,p77,2015,3498.667787
N2O,CoalOldScr,p77,2020,794.210508
N2O,CoalOldScr,p79,2010,49164.501156
N2O,CoalOldScr,p79,2015,45861.295336
N2O,CoalOldScr,p79,2020,14887.24099
N2O,CoalOldScr,p79,2023,33773.63463
N2O,CoalOldScr,p81,2010,63352.486315
N2O,CoalOldScr,p81,2015,50785.339573
N2O,CoalOldScr,p81,2020,29465.134125
N2O,CoalOldScr,p81,2023,20832.038208
N2O,CoalOldScr,p81,2026,976.113029
N2O,CoalOldScr,p82,2010,3017.103391
N2O,CoalOldScr,p82,2015,433.479665
N2O,CoalOldScr,p82,2020,433.479665
N2O,CoalOldScr,p83,2010,60312.464241
N2O,CoalOldScr,p83,2015,40016.691919
N2O,CoalOldScr,p83,2020,23055.68834
N2O,CoalOldScr,p83,2023,33044.815011
N2O,CoalOldScr,p83,2026,38089.36357
N2O,CoalOldScr,p87,2010,18461.159403
N2O,CoalOldScr,p87,2015,1368.596174
N2O,CoalOldScr,p87,2020,2737.192349
N2O,CoalOldScr,p87,2023,35983.549893
N2O,CoalOldScr,p87,2026,35950.534853
N2O,CoalOldScr,p87,2029,9350.710035
N2O,CoalOldScr,p87,2032,9271.458794
N2O,CoalOldScr,p87,2035,6618.511444
N2O,CoalOldScr,p87,2038,6183.119361
N2O,CoalOldScr,p87,2041,6224.243019
N2O,CoalOldScr,p87,2044,6160.214863
N2O,CoalOldScr,p87,2047,3822.796872
N2O,CoalOldScr,p87,2050,3678.478781
N2O,CoalOldScr,p89,2010,81348.445162
N2O,CoalOldScr,p89,2015,45195.807038
N2O,CoalOldScr,p89,2020,40695.440041
N2O,CoalOldScr,p89,2023,111226.814635
N2O,CoalOldScr,p89,2026,96249.414602
N2O,CoalOldScr,p89,2029,96443.491419
N2O,CoalOldScr,p89,2032,81896.351705
N2O,CoalOldScr,p89,2035,77796.932634
N2O,CoalOldScr,p89,2038,76296.637402
N2O,CoalOldScr,p89,2041,70946.873655
N2O,CoalOldScr,p89,2044,61214.693104
N2O,CoalOldScr,p89,2047,59129.067797
N2O,CoalOldScr,p89,2050,34977.469677
N2O,CoalOldScr,p90,2010,24891.983697
N2O,CoalOldScr,p90,2015,1845.337712
N2O,CoalOldScr,p90,2020,1845.337712
N2O,CoalOldScr,p90,2023,24802.771309
N2O,CoalOldScr,p90,2026,24891.983697
N2O,CoalOldScr,p90,2029,24891.983697
N2O,CoalOldScr,p90,2032,24891.983697
N2O,CoalOldScr,p90,2035,23390.013618
N2O,CoalOldScr,p90,2038,23243.650531
N2O,CoalOldScr,p90,2041,22642.44119
N2O,CoalOldScr,p90,2044,17990.964023
N2O,CoalOldScr,p92,2010,160338.45814
N2O,CoalOldScr,p92,2015,151213.066298
N2O,CoalOldScr,p92,2020,98269.404611
N2O,CoalOldScr,p92,2023,116742.640023
N2O,CoalOldScr,p92,2026,73214.125745
N2O,CoalOldScr,p93,2010,60949.661055
N2O,CoalOldScr,p93,2015,37897.927961
N2O,CoalOldScr,p93,2020,23251.21823
N2O,CoalOldScr,p93,2023,21655.946872
N2O,CoalOldScr,p93,2026,17545.585803
N2O,CoalOldScr,p93,2029,15061.640083
N2O,CoalOldScr,p93,2032,16856.441479
N2O,CoalOldScr,p93,2035,4606.302998
N2O,CoalOldScr,p93,2038,4074.309467
N2O,CoalOldScr,p93,2041,3318.682491
N2O,CoalOldScr,p94,2010,204150.803087
N2O,CoalOldScr,p94,2015,108409.023391
N2O,CoalOldScr,p94,2020,49406.038479
N2O,CoalOldScr,p94,2023,206775.742219
N2O,CoalOldScr,p94,2026,218019.32561
N2O,CoalOldScr,p94,2029,224920.553123
N2O,CoalOldScr,p94,2032,206634.674867
N2O,CoalOldScr,p94,2035,181847.560838
N2O,CoalOldScr,p94,2038,176695.941273
N2O,CoalOldScr,p94,2041,171502.2054
N2O,CoalOldScr,p94,2044,127143.089011
N2O,CoalOldScr,p94,2047,91290.234527
N2O,CoalOldScr,p94,2050,42245.140319
N2O,CoalOldScr,p96,2010,71504.298654
N2O,CoalOldScr,p96,2015,49631.143764
N2O,CoalOldScr,p96,2020,22343.914123
N2O,CoalOldScr,p96,2023,82767.099528
N2O,CoalOldScr,p96,2026,74436.552108
N2O,CoalOldScr,p96,2029,42239.687212
N2O,CoalOldScr,p96,2032,40488.244587
N2O,CoalOldScr,p96,2035,20645.816464
N2O,CoalOldScr,p96,2038,21247.30805
N2O,CoalOldScr,p96,2041,24678.336306
N2O,CoalOldScr,p96,2044,22154.105199
N2O,CoalOldScr,p96,2047,10378.089425
N2O,CoalOldScr,p97,2010,156800.269801
N2O,CoalOldScr,p97,2015,122608.938727
N2O,CoalOldScr,p97,2020,27881.944472
N2O,CoalOldScr,p97,2023,157958.73125
N2O,CoalOldScr,p97,2026,148574.766194
N2O,CoalOldScr,p97,2029,146814.729441
N2O,CoalOldScr,p97,2032,146484.952093
N2O,CoalOldScr,p97,2035,109983.813515
N2O,CoalOldScr,p97,2038,112286.958578
N2O,CoalOldScr,p97,2041,111976.233187
N2O,CoalOldScr,p97,2044,89052.396565
N2O,CoalOldScr,p97,2047,56054.343946
N2O,CoalOldScr,p98,2010,108467.657045
N2O,CoalOldScr,p98,2015,69529.065011
N2O,CoalOldScr,p98,2020,23610.758604
N2O,CoalOldScr,p98,2023,112582.402049
N2O,CoalOldScr,p98,2026,86205.665501
N2O,CoalOldScr,p98,2029,53713.780686
N2O,CoalOldScr,p98,2032,48867.610406
N2O,CoalOldScr,p98,2035,8218.962623
N2O,CoalOldScr,p98,2038,15920.05134
N2O,CoalOldScr,p98,2041,20251.739118
N2O,CoalOldScr,p98,2044,8978.041356
N2O,CoalOldScr,p98,2047,9174.764486
N2O,CoalOldScr,p98,2050,7977.748815
N2O,CoalOldScr,p99,2010,33125.473307
N2O,CoalOldScr,p99,2015,2453.945458
N2O,CoalOldScr,p99,2020,2453.945458
N2O,CoalOldScr,p101,2010,161495.586471
N2O,CoalOldScr,p101,2015,125767.410915
N2O,CoalOldScr,p101,2020,20567.962005
N2O,CoalOldScr,p101,2023,119513.269738
N2O,CoalOldScr,p101,2026,103632.961724
N2O,CoalOldScr,p101,2029,103628.495277
N2O,CoalOldScr,p101,2032,102266.163676
N2O,CoalOldScr,p101,2035,98518.520246
N2O,CoalOldScr,p101,2038,95796.344666
N2O,CoalOldScr,p101,2041,84886.301615
N2O,CoalOldScr,p101,2044,83517.37981
N2O,CoalOldScr,p101,2047,73848.904982
N2O,CoalOldScr,p101,2050,73405.596554
N2O,CoalOldScr,p103,2010,164692.421592
N2O,CoalOldScr,p103,2015,162301.832027
N2O,CoalOldScr,p103,2020,122642.251681
N2O,CoalOldScr,p103,2023,102789.174907
N2O,CoalOldScr,p103,2026,97220.99395
N2O,CoalOldScr,p103,2029,51841.546392
N2O,CoalOldScr,p103,2032,46956.321858
N2O,CoalOldScr,p103,2035,858.621641
N2O,CoalOldScr,p103,2038,395.360591
N2O,CoalOldScr,p103,2041,395.360591
N2O,CoalOldScr,p103,2044,315.784858
N2O,CoalOldScr,p103,2047,357.674686
N2O,CoalOldScr,p103,2050,358.319145
N2O,CoalOldScr,p105,2010,104531.6283
N2O,CoalOldScr,p105,2015,66628.14722
N2O,CoalOldScr,p105,2020,36423.991648
N2O,CoalOldScr,p105,2023,47294.228433
N2O,CoalOldScr,p105,2026,37500.425775
N2O,CoalOldScr,p105,2029,27402.084306
N2O,CoalOldScr,p105,2032,17720.625083
N2O,CoalOldScr,p105,2035,15175.106373
N2O,CoalOldScr,p105,2038,15141.885956
N2O,CoalOldScr,p105,2041,15152.677023
N2O,CoalOldScr,p105,2044,15042.224704
N2O,CoalOldScr,p107,2010,315499.482485
N2O,CoalOldScr,p107,2015,167205.060924
N2O,CoalOldScr,p107,2020,27668.587547
N2O,CoalOldScr,p107,2023,163212.291825
N2O,CoalOldScr,p107,2026,100506.455744
N2O,CoalOldScr,p107,2029,71600.941242
N2O,CoalOldScr,p107,2032,55148.316439
N2O,CoalOldScr,p107,2035,59836.418029
N2O,CoalOldScr,p107,2038,53825.764124
N2O,CoalOldScr,p107,2041,43719.975209
N2O,CoalOldScr,p107,2044,34300.53516
N2O,CoalOldScr,p107,2047,43979.69103
N2O,CoalOldScr,p107,2050,38529.810223
N2O,CoalOldScr,p108,2010,33812.717118
N2O,CoalOldScr,p108,2015,4857.202737
N2O,CoalOldScr,p108,2020,2374.596151
N2O,CoalOldScr,p108,2023,8975.777691
N2O,CoalOldScr,p108,2026,8975.777691
N2O,CoalOldScr,p108,2029,7598.509173
N2O,CoalOldScr,p108,2032,4252.301995
N2O,CoalOldScr,p108,2035,10036.595681
N2O,CoalOldScr,p108,2038,13014.17411
N2O,CoalOldScr,p108,2041,11394.236998
N2O,CoalOldScr,p108,2044,6542.098947
N2O,CoalOldScr,p108,2047,7309.465535
N2O,CoalOldScr,p108,2050,6686.109816
N2O,CoalOldScr,p109,2010,202590.518567
N2O,CoalOldScr,p109,2015,201280.722415
N2O,CoalOldScr,p109,2020,192464.044308
N2O,CoalOldScr,p109,2023,171593.331236
N2O,CoalOldScr,p109,2026,165117.174478
N2O,CoalOldScr,p109,2029,160659.795171
N2O,CoalOldScr,p109,2032,161890.760029
N2O,CoalOldScr,p109,2035,150938.592192
N2O,CoalOldScr,p109,2038,145033.505116
N2O,CoalOldScr,p109,2041,138292.581922
N2O,CoalOldScr,p109,2044,130224.22686
N2O,CoalOldScr,p109,2047,116897.712785
N2O,CoalOldScr,p109,2050,98954.302473
N2O,CoalOldScr,p112,2010,229355.797117
N2O,CoalOldScr,p112,2015,228918.488337
N2O,CoalOldScr,p112,2020,172409.88103
N2O,CoalOldScr,p112,2023,114058.465734
N2O,CoalOldScr,p112,2026,110223.250461
N2O,CoalOldScr,p112,2029,102102.307392
N2O,CoalOldScr,p112,2032,94423.181466
N2O,CoalOldScr,p112,2035,92435.052018
N2O,CoalOldScr,p112,2038,90233.610291
N2O,CoalOldScr,p112,2041,89953.113628
N2O,CoalOldScr,p112,2044,72663.79915
N2O,CoalOldScr,p112,2047,73807.483449
N2O,CoalOldScr,p114,2010,74239.968624
N2O,CoalOldScr,p114,2015,74239.884463
N2O,CoalOldScr,p114,2020,69110.648683
N2O,CoalOldScr,p114,2023,21141.313226
N2O,CoalOldScr,p114,2026,17428.507575
N2O,CoalOldScr,p115,2010,78985.344695
N2O,CoalOldScr,p115,2015,68224.03781
N2O,CoalOldScr,p115,2020,25465.727513
N2O,CoalOldScr,p115,2023,22569.11076
N2O,CoalOldScr,p115,2026,21689.440181
N2O,CoalOldScr,p115,2029,21781.453848
N2O,CoalOldScr,p115,2032,20828.164931
N2O,CoalOldScr,p115,2035,20853.498055
N2O,CoalOldScr,p115,2038,20647.1758
N2O,CoalOldScr,p115,2041,20214.657227
N2O,CoalOldScr,p115,2044,14847.481592
N2O,CoalOldScr,p115,2047,20122.049167
N2O,CoalOldScr,p115,2050,26688.486869
N2O,CoalOldScr,p116,2010,180731.689213
N2O,CoalOldScr,p116,2015,231440.393551
N2O,CoalOldScr,p116,2020,121955.000354
N2O,CoalOldScr,p116,2023,113103.116769
N2O,CoalOldScr,p116,2026,111757.173809
N2O,CoalOldScr,p116,2029,109157.327324
N2O,CoalOldScr,p116,2032,101932.45952
N2O,CoalOldScr,p116,2035,91163.525158
N2O,CoalOldScr,p116,2038,89998.712496
N2O,CoalOldScr,p116,2041,93762.243555
N2O,CoalOldScr,p116,2044,68508.045945
N2O,CoalOldScr,p116,2047,37650.214485
N2O,CoalOldScr,p116,2050,429.031512
N2O,CoalOldScr,p117,2010,126988.46292
N2O,CoalOldScr,p117,2015,129814.98493
N2O,CoalOldScr,p117,2020,72709.192274
N2O,CoalOldScr,p117,2023,100602.594428
N2O,CoalOldScr,p117,2026,89627.466505
N2O,CoalOldScr,p117,2029,100912.485366
N2O,CoalOldScr,p117,2032,77532.024894
N2O,CoalOldScr,p117,2035,76869.594632
N2O,CoalOldScr,p117,2038,80807.414712
N2O,CoalOldScr,p117,2041,78907.031696
N2O,CoalOldScr,p117,2044,68345.372991
N2O,CoalOldScr,p117,2047,57783.455395
N2O,CoalOldScr,p117,2050,32351.787127
N2O,CoalOldScr,z122,2010,192624.200315
N2O,CoalOldScr,z122,2015,165619.798307
N2O,CoalOldScr,z122,2020,104219.01919
N2O,CoalOldScr,z122,2023,107655.277746
N2O,CoalOldScr,z122,2026,92430.642995
N2O,CoalOldScr,z122,2029,82858.959721
N2O,CoalOldScr,z122,2032,74619.945731
N2O,CoalOldScr,z122,2035,81183.723521
N2O,CoalOldScr,z122,2038,94899.683974
N2O,CoalOldScr,z122,2041,90476.650479
N2O,CoalOldScr,z122,2044,75773.680675
N2O,CoalOldScr,z122,2047,49360.719269
N2O,CoalOldScr,z122,2050,30862.184509
N2O,CoalOldScr,p123,2010,37177.407817
N2O,CoalOldScr,p123,2015,6147.283207
N2O,CoalOldScr,p123,2020,6272.7027
N2O,CoalOldScr,p123,2023,3470.563606
N2O,CoalOldScr,p123,2026,3470.563606
N2O,CoalOldScr,p125,2010,1470.7602
N2O,CoalOldScr,p125,2015,1470.7602
N2O,CoalOldScr,p125,2020,1470.7602
N2O,CoalOldScr,p125,2023,1470.7602
N2O,CoalOldScr,p126,2010,1395.583548
N2O,CoalOldScr,p126,2015,1395.141602
N2O,CoalOldScr,p126,2020,1395.141602
N2O,CoalOldScr,p126,2023,1395.141602
N2O,CoalOldScr,p126,2026,659.904991
N2O,CoalOldScr,p126,2029,659.904991
N2O,CoalOldScr,p126,2032,659.904991
N2O,CoalOldScr,p126,2035,659.904991
N2O,CoalOldScr,p126,2038,659.904991
N2O,CoalOldScr,p126,2041,659.904991
N2O,CoalOldScr,p126,2044,659.904991
N2O,CoalOldScr,p126,2047,659.904991
N2O,CoalOldScr,p126,2050,659.904991
N2O,CoalOldScr,p127,2010,19566.837321
N2O,CoalOldScr,p127,2015,1343.055168
N2O,CoalOldScr,p127,2020,1149.345288
N2O,CoalOldScr,p130,2010,8612.688639
N2O,CoalOldScr,p130,2015,1195.476937
N2O,CoalOldScr,p130,2020,1195.476937
N2O,CoalOldScr,p130,2023,1195.476937
N2O,CoalOldScr,p130,2026,1195.476937
N2O,CoalOldScr,p132,2010,6305.982107
N2O,CoalOldUns,p2,2010,23336.738432
N2O,CoalOldUns,p2,2015,1730.474928
N2O,CoalOldUns,p5,2010,20376.107437
N2O,CoalOldUns,p5,2015,1510.937064
N2O,CoalOldUns,p10,2010,1916.182408
N2O,CoalOldUns,p12,2010,9340.905355
N2O,CoalOldUns,p12,2015,692.476949
N2O,CoalOldUns,p12,2020,692.476949
N2O,CoalOldUns,p12,2023,8788.360158
N2O,CoalOldUns,p13,2010,55046.694634
N2O,CoalOldUns,p20,2010,4481.170261
N2O,CoalOldUns,p23,2010,193.279414
N2O,CoalOldUns,p24,2010,6872.696072
N2O,CoalOldUns,p24,2015,503.645688
N2O,CoalOldUns,p24,2020,503.645688
N2O,CoalOldUns,p24,2023,3087.52199
N2O,CoalOldUns,p24,2026,503.645688
N2O,CoalOldUns,p25,2010,6633.624464
N2O,CoalOldUns,p28,2010,22297.395295
N2O,CoalOldUns,p28,2015,13168.370517
N2O,CoalOldUns,p31,2010,28296.950072
N2O,CoalOldUns,p31,2015,653.447995
N2O,CoalOldUns,p32,2010,92.980742
N2O,CoalOldUns,p33,2010,23563.102986
N2O,CoalOldUns,p33,2015,6344.559592
N2O,CoalOldUns,p34,2010,2625.56451
N2O,CoalOldUns,p34,2015,198.014544
N2O,CoalOldUns,p36,2010,6641.695245
N2O,CoalOldUns,p36,2015,3277.040013
N2O,CoalOldUns,p36,2020,97.357151
N2O,CoalOldUns,p40,2010,94524.912269
N2O,CoalOldUns,p40,2015,7094.300514
N2O,CoalOldUns,p40,2020,7091.073007
N2O,CoalOldUns,p40,2023,33152.034857
N2O,CoalOldUns,p40,2026,18291.603849
N2O,CoalOldUns,p40,2029,6659.315208
N2O,CoalOldUns,p40,2032,6659.315208
N2O,CoalOldUns,p40,2035,6659.315208
N2O,CoalOldUns,p40,2038,6659.315208
N2O,CoalOldUns,p40,2041,6659.315208
N2O,CoalOldUns,p40,2044,6659.315208
N2O,CoalOldUns,p40,2047,6659.315208
N2O,CoalOldUns,p40,2050,6659.315208
N2O,CoalOldUns,p41,2010,37212.070677
N2O,CoalOldUns,p41,2015,3441.814548
N2O,CoalOldUns,p41,2020,3391.407052
N2O,CoalOldUns,p41,2023,10306.319871
N2O,CoalOldUns,p41,2026,3323.101075
N2O,CoalOldUns,p41,2029,2616.403477
N2O,CoalOldUns,p41,2032,2622.918969
N2O,CoalOldUns,p41,2035,2623.002213
N2O,CoalOldUns,p41,2038,2329.349716
N2O,CoalOldUns,p41,2041,2123.419007
N2O,CoalOldUns,p41,2044,1596.040271
N2O,CoalOldUns,p41,2047,1596.040271
N2O,CoalOldUns,p41,2050,1596.040271
N2O,CoalOldUns,p43,2010,28440.141531
N2O,CoalOldUns,p43,2015,5920.43114
N2O,CoalOldUns,p43,2020,1599.989284
N2O,CoalOldUns,p43,2023,934.663589
N2O,CoalOldUns,p43,2026,934.446063
N2O,CoalOldUns,p43,2029,843.60529
N2O,CoalOldUns,p43,2032,517.307237
N2O,CoalOldUns,p43,2035,419.018279
N2O,CoalOldUns,p43,2038,410.897644
N2O,CoalOldUns,p43,2041,409.639342
N2O,CoalOldUns,p43,2044,377.022652
N2O,CoalOldUns,p43,2047,377.455048
N2O,CoalOldUns,p43,2050,19.548779
N2O,CoalOldUns,p45,2010,19913.920355
N2O,CoalOldUns,p45,2015,13909.341766
N2O,CoalOldUns,p46,2010,2006.927338
N2O,CoalOldUns,p48,2010,71595.999272
N2O,CoalOldUns,p48,2015,5385.134664
N2O,CoalOldUns,p48,2020,5385.134664
N2O,CoalOldUns,p48,2023,5323.570729
N2O,CoalOldUns,p48,2026,5384.205132
N2O,CoalOldUns,p48,2029,2629.288771
N2O,CoalOldUns,p48,2032,2629.288771
N2O,CoalOldUns,p48,2035,2629.288771
N2O,CoalOldUns,p48,2038,878.151456
N2O,CoalOldUns,p50,2010,16179.041839
N2O,CoalOldUns,p50,2015,1199.566368
N2O,CoalOldUns,p50,2020,1199.566368
N2O,CoalOldUns,p50,2023,6879.249531
N2O,CoalOldUns,p50,2026,1199.566368
N2O,CoalOldUns,p50,2029,1199.566368
N2O,CoalOldUns,p50,2032,1199.566368
N2O,CoalOldUns,p50,2035,1199.566368
N2O,CoalOldUns,p50,2038,1199.566368
N2O,CoalOldUns,p50,2041,1199.566368
N2O,CoalOldUns,p50,2044,1199.566368
N2O,CoalOldUns,p50,2047,1199.566368
N2O,CoalOldUns,p50,2050,1199.566368
N2O,CoalOldUns,p51,2010,34519.691916
N2O,CoalOldUns,p51,2015,14777.491627
N2O,CoalOldUns,p51,2020,1371.322462
N2O,CoalOldUns,p51,2023,9493.012827
N2O,CoalOldUns,p51,2026,1371.322462
N2O,CoalOldUns,p51,2029,1371.322462
N2O,CoalOldUns,p51,2032,1371.322462
N2O,CoalOldUns,p51,2035,1371.322462
N2O,CoalOldUns,p51,2038,1371.322462
N2O,CoalOldUns,p51,2041,1371.322462
N2O,CoalOldUns,p51,2044,1371.322462
N2O,CoalOldUns,p51,2047,1371.322462
N2O,CoalOldUns,p51,2050,1371.322462
N2O,CoalOldUns,p53,2010,10252.680666
N2O,CoalOldUns,p53,2015,217.815998
N2O,CoalOldUns,p54,2010,21086.623282
N2O,CoalOldUns,p54,2015,12679.015678
N2O,CoalOldUns,p55,2010,28427.367035
N2O,CoalOldUns,p55,2015,17550.470233
N2O,CoalOldUns,p55,2020,448.832966
N2O,CoalOldUns,p55,2023,567.609745
N2O,CoalOldUns,p55,2026,448.832966
N2O,CoalOldUns,p57,2010,119208.721002
N2O,CoalOldUns,p57,2015,8763.434971
N2O,CoalOldUns,p57,2020,2582.7984
N2O,CoalOldUns,p57,2023,2823.569084
N2O,CoalOldUns,p57,2026,2582.7984
N2O,CoalOldUns,p58,2010,37528.961756
N2O,CoalOldUns,p58,2015,2634.196088
N2O,CoalOldUns,p58,2020,2634.196088
N2O,CoalOldUns,p58,2023,37509.426016
N2O,CoalOldUns,p58,2026,2634.196088
N2O,CoalOldUns,p60,2010,22645.792096
N2O,CoalOldUns,p60,2015,8317.80815
N2O,CoalOldUns,p63,2010,62990.141708
N2O,CoalOldUns,p63,2015,62934.862274
N2O,CoalOldUns,p64,2010,16374.64967
N2O,CoalOldUns,p64,2015,8839.395485
N2O,CoalOldUns,p65,2010,50817.544571
N2O,CoalOldUns,p65,2015,22353.411813
N2O,CoalOldUns,p65,2020,22571.535654
N2O,CoalOldUns,p65,2023,21551.912301
N2O,CoalOldUns,p65,2026,18231.232457
N2O,CoalOldUns,p67,2010,66334.751002
N2O,CoalOldUns,p67,2015,4917.648154
N2O,CoalOldUns,p67,2020,4917.648154
N2O,CoalOldUns,p67,2023,64049.405799
N2O,CoalOldUns,p67,2026,4917.648154
N2O,CoalOldUns,p67,2029,6699.344162
N2O,CoalOldUns,p67,2032,9518.128424
N2O,CoalOldUns,p67,2035,13213.854397
N2O,CoalOldUns,p67,2038,6760.755736
N2O,CoalOldUns,p67,2041,6760.755736
N2O,CoalOldUns,p67,2044,4917.648154
N2O,CoalOldUns,p67,2047,4917.648154
N2O,CoalOldUns,p67,2050,4917.648154
N2O,CoalOldUns,p69,2010,1334.410471
N2O,CoalOldUns,p70,2010,12710.183287
N2O,CoalOldUns,p70,2015,2162.323734
N2O,CoalOldUns,p70,2020,1311.526271
N2O,CoalOldUns,p70,2023,2561.325266
N2O,CoalOldUns,p70,2026,3465.783305
N2O,CoalOldUns,p70,2029,545.852012
N2O,CoalOldUns,p70,2032,553.2804
N2O,CoalOldUns,p70,2035,488.312755
N2O,CoalOldUns,p70,2038,488.695151
N2O,CoalOldUns,p70,2041,489.013814
N2O,CoalOldUns,p70,2044,70.75218
N2O,CoalOldUns,p70,2047,70.75218
N2O,CoalOldUns,p70,2050,70.932738
N2O,CoalOldUns,p72,2010,171368.052852
N2O,CoalOldUns,p72,2015,153258.731617
N2O,CoalOldUns,p72,2020,152917.289217
N2O,CoalOldUns,p72,2023,152200.771456
N2O,CoalOldUns,p72,2026,114324.314973
N2O,CoalOldUns,p72,2029,100299.131739
N2O,CoalOldUns,p72,2032,79099.975064
N2O,CoalOldUns,p72,2035,67322.796993
N2O,CoalOldUns,p72,2038,66837.540944
N2O,CoalOldUns,p72,2041,66999.675471
N2O,CoalOldUns,p72,2044,56334.935699
N2O,CoalOldUns,p72,2047,23183.244223
N2O,CoalOldUns,p72,2050,12159.839979
N2O,CoalOldUns,p73,2010,14.571125
N2O,CoalOldUns,p74,2010,8614.071284
N2O,CoalOldUns,p74,2015,1508.540801
N2O,CoalOldUns,p75,2010,19730.79389
N2O,CoalOldUns,p75,2015,12150.83499
N2O,CoalOldUns,p75,2020,4868.119874
N2O,CoalOldUns,p75,2023,8966.480158
N2O,CoalOldUns,p75,2026,10054.921439
N2O,CoalOldUns,p75,2029,8664.740611
N2O,CoalOldUns,p75,2032,6931.352931
N2O,CoalOldUns,p75,2035,4040.083157
N2O,CoalOldUns,p75,2038,4443.462889
N2O,CoalOldUns,p75,2041,4744.54038
N2O,CoalOldUns,p75,2044,4258.651983
N2O,CoalOldUns,p75,2047,4336.144106
N2O,CoalOldUns,p75,2050,4333.838377
N2O,CoalOldUns,p76,2010,119.652097
N2O,CoalOldUns,p77,2010,6346.728647
N2O,CoalOldUns,p78,2010,279.80316
N2O,CoalOldUns,p79,2010,48760.82791
N2O,CoalOldUns,p79,2015,30119.01773
N2O,CoalOldUns,p80,2010,57038.078701
N2O,CoalOldUns,p80,2015,3168.220688
N2O,CoalOldUns,p80,2020,3158.392
N2O,CoalOldUns,p81,2010,72674.649725
N2O,CoalOldUns,p81,2015,52114.531941
N2O,CoalOldUns,p81,2020,8378.427168
N2O,CoalOldUns,p82,2010,7095.587757
N2O,CoalOldUns,p82,2015,6952.431748
N2O,CoalOldUns,p82,2020,5418.756907
N2O,CoalOldUns,p82,2023,4413.715488
N2O,CoalOldUns,p82,2026,4413.715488
