i,r,t,Value
wind-ons_8,p103,2020,5815184.845167
wind-ons_8,p103,2023,7681684.991674
wind-ons_8,p103,2026,7623171.901753
wind-ons_8,p103,2029,13160275.107831
wind-ons_8,p103,2032,13059691.206941
wind-ons_8,p103,2035,12619869.814496
wind-ons_8,p103,2038,13604873.116267
wind-ons_8,p103,2041,13914192.881594
wind-ons_8,p103,2044,22489906.07165
wind-ons_8,p103,2047,22623399.552317
wind-ons_8,p103,2050,19635730.144229
wind-ons_8,p104,2038,482403.617523
wind-ons_8,p104,2041,623869.231915
wind-ons_8,p104,2044,1311709.306211
wind-ons_8,p104,2047,1301144.583309
wind-ons_8,p104,2050,1276203.842125
wind-ons_8,p105,2010,2337892.8375
wind-ons_8,p105,2015,3478739.352862
wind-ons_8,p105,2020,7113297.609938
wind-ons_8,p105,2023,10723000.507293
wind-ons_8,p105,2026,10652101.015307
wind-ons_8,p105,2029,16288185.019735
wind-ons_8,p105,2032,34779109.53685
wind-ons_8,p105,2035,41297072.031217
wind-ons_8,p105,2038,45081040.652402
wind-ons_8,p105,2041,45929506.441369
wind-ons_8,p105,2044,44865527.770952
wind-ons_8,p105,2047,44032000.695406
wind-ons_8,p105,2050,43981905.673753
wind-ons_8,p107,2032,1859217.192
wind-ons_8,p107,2035,3930246.130464
wind-ons_8,p107,2038,3898685.17152
wind-ons_8,p107,2041,3867124.212576
wind-ons_8,p107,2044,3683997.035136
wind-ons_8,p107,2047,3442266.033984
wind-ons_8,p107,2050,4859417.718432
wind-ons_8,p111,2015,2966.913
wind-ons_8,p111,2020,2928.343131
wind-ons_8,p111,2023,8261.178327
wind-ons_8,p111,2026,8194.590459
wind-ons_8,p111,2029,8128.002591
wind-ons_8,p111,2032,8061.414723
wind-ons_8,p111,2035,7994.826855
wind-ons_8,p111,2038,7931.2059
wind-ons_8,p111,2041,7864.618032
wind-ons_8,p111,2044,7806.353647
wind-ons_8,p111,2047,8831.524558
wind-ons_8,p111,2050,8763.529221
wind-ons_8,p112,2023,876163.2582
wind-ons_8,p112,2026,869153.952134
wind-ons_8,p112,2029,862144.646069
wind-ons_8,p112,2032,855135.340003
wind-ons_8,p112,2035,8695111.466983
wind-ons_8,p112,2038,10737844.323975
wind-ons_8,p112,2041,10651158.990073
wind-ons_8,p112,2044,10565349.819429
wind-ons_8,p112,2047,10478664.485527
wind-ons_8,p112,2050,15819888.524883
wind-ons_8,p113,2029,364103.4
wind-ons_8,p113,2032,765255.1128
wind-ons_8,p113,2035,759109.76928
wind-ons_8,p113,2038,752964.42576
wind-ons_8,p113,2041,746819.08224
wind-ons_8,p113,2044,1271950.93872
wind-ons_8,p113,2047,1458327.032097
wind-ons_8,p113,2050,1441815.260328
wind-ons_8,p115,2026,111432.33
wind-ons_8,p115,2029,110540.87136
wind-ons_8,p115,2032,109649.41272
wind-ons_8,p115,2035,108757.95408
wind-ons_8,p115,2038,107866.49544
wind-ons_8,p115,2041,106975.0368
wind-ons_8,p115,2044,106083.57816
wind-ons_8,p115,2047,105303.55185
wind-ons_8,p115,2050,104412.09321
wind-ons_8,p116,2010,144745.128
wind-ons_8,p116,2015,144745.128
wind-ons_8,p116,2020,144745.128
wind-ons_8,p116,2023,144745.128
wind-ons_8,p116,2026,144745.128
wind-ons_8,p116,2029,144745.128
wind-ons_8,p116,2032,144745.128
wind-ons_8,p116,2035,236237.76
wind-ons_8,p116,2038,234347.85792
wind-ons_8,p116,2041,232457.95584
wind-ons_8,p116,2044,230568.05376
wind-ons_8,p116,2047,228678.15168
wind-ons_8,p116,2050,226788.2496
wind-ons_8,p118,2029,470184.381
wind-ons_8,p118,2032,597627.641952
wind-ons_8,p118,2035,1462907.081016
wind-ons_8,p118,2038,1451135.243664
wind-ons_8,p118,2041,2842274.442312
wind-ons_8,p118,2044,2819279.316672
wind-ons_8,p118,2047,3511334.821032
wind-ons_8,p118,2050,3483089.474733
wind-ons_8,p120,2032,2412261.432
wind-ons_8,p120,2035,2392963.340544
wind-ons_8,p120,2038,2373665.249088
wind-ons_8,p120,2041,2354367.157632
wind-ons_8,p120,2044,2296573.874496
wind-ons_8,p120,2047,2299571.138993
wind-ons_8,p120,2050,2203260.483542
wind-ons_8,p121,2010,194391.96
wind-ons_8,p121,2015,525108.22452
wind-ons_8,p121,2020,518054.5734
wind-ons_8,p121,2023,513833.49084
wind-ons_8,p121,2026,791681.575433
wind-ons_8,p121,2029,785205.494671
wind-ons_8,p121,2032,854735.947474
wind-ons_8,p121,2035,847846.206404
wind-ons_8,p121,2038,841095.316734
wind-ons_8,p121,2041,903978.512464
wind-ons_8,p121,2044,896793.850154
wind-ons_8,p121,2047,1012200.498139
wind-ons_8,p121,2050,1003922.724629
wind-ons_8,z122,2010,85081.5252
wind-ons_8,z122,2015,292910.8932
wind-ons_8,z122,2020,651675.656016
wind-ons_8,z122,2023,829485.341215
wind-ons_8,z122,2026,823472.061494
wind-ons_8,z122,2029,817458.781774
wind-ons_8,z122,2032,3572868.338722
wind-ons_8,z122,2035,4823327.452149
wind-ons_8,z122,2038,4785202.108896
wind-ons_8,z122,2041,4801695.74242
wind-ons_8,z122,2044,4762636.388301
wind-ons_8,z122,2047,4800016.27285
wind-ons_8,z122,2050,4427003.190218
wind-ons_8,p124,2032,192058.452
wind-ons_8,p124,2035,190266.947136
wind-ons_8,p124,2038,1228316.271836
wind-ons_8,p124,2041,1236790.537246
wind-ons_8,p124,2044,1239347.5416
wind-ons_8,p124,2047,1219514.155172
wind-ons_8,p124,2050,1118727.210631
wind-ons_8,p125,2026,4504679.834327
wind-ons_8,p125,2029,4468642.395652
wind-ons_8,p125,2032,6070523.199391
wind-ons_8,p125,2035,7231311.657568
wind-ons_8,p125,2038,8390472.749516
wind-ons_8,p125,2041,8835628.471196
wind-ons_8,p125,2044,8775700.360129
wind-ons_8,p125,2047,8707428.424563
wind-ons_8,p125,2050,8634651.809162
wind-ons_8,p126,2010,15595.155
wind-ons_8,p126,2015,15595.155
wind-ons_8,p126,2020,15595.155
wind-ons_8,p126,2023,15595.155
wind-ons_8,p126,2026,1937044.62
wind-ons_8,p126,2029,1921673.02428
wind-ons_8,p126,2032,1906301.42856
wind-ons_8,p126,2035,1890929.83284
wind-ons_8,p126,2038,1885493.69712
wind-ons_8,p126,2041,1869917.85648
wind-ons_8,p126,2044,1854342.01584
wind-ons_8,p126,2047,1840687.624665
wind-ons_8,p126,2050,1825111.784025
wind-ons_8,p127,2010,1027801.7883
wind-ons_8,p127,2015,1027801.7883
wind-ons_8,p127,2020,1027801.7883
wind-ons_8,p127,2023,1027801.7883
wind-ons_8,p127,2026,1027801.7883
wind-ons_8,p127,2029,6842066.633404
wind-ons_8,p127,2032,6805328.527043
wind-ons_8,p127,2035,10685271.023996
wind-ons_8,p127,2038,11761101.503827
wind-ons_8,p127,2041,22127256.020359
wind-ons_8,p127,2044,23257288.473076
wind-ons_8,p127,2047,23042986.898381
wind-ons_8,p127,2050,22962966.874536
wind-ons_8,p128,2026,357942.564
wind-ons_8,p128,2029,355079.023488
wind-ons_8,p128,2032,352215.482976
wind-ons_8,p128,2035,349351.942464
wind-ons_8,p128,2038,285919.162848
wind-ons_8,p128,2041,331533.49248
wind-ons_8,p128,2044,334063.06416
wind-ons_8,p128,2047,337998.2256
wind-ons_8,p128,2050,335136.86496
wind-ons_8,p130,2041,2325781.199689
wind-ons_8,p130,2044,2298663.304704
wind-ons_8,p130,2047,2313017.306496
wind-ons_8,p130,2050,2305050.974732
wind-ons_8,p131,2041,4654587.96
wind-ons_8,p131,2044,4617351.25632
wind-ons_8,p131,2047,4580114.55264
wind-ons_8,p131,2050,4542877.84896
wind-ons_8,p132,2015,14263.575
wind-ons_8,p132,2020,23166.186525
wind-ons_8,p132,2023,22979.373621
wind-ons_8,p132,2026,22792.560717
wind-ons_8,p132,2029,22605.747813
wind-ons_8,p132,2032,22418.934909
wind-ons_8,p132,2035,22232.122005
wind-ons_8,p132,2038,22059.572676
wind-ons_8,p132,2041,4587818.847285
wind-ons_8,p132,2044,5012382.251651
wind-ons_8,p132,2047,6602927.484585
wind-ons_8,p132,2050,6697061.181618
wind-ons_8,p133,2035,583876.8
wind-ons_8,p133,2038,579205.7856
wind-ons_8,p133,2041,574534.7712
wind-ons_8,p133,2044,569863.7568
wind-ons_8,p133,2047,516871.613913
wind-ons_8,p133,2050,510448.12416
wind-ons_8,p134,2010,136648.6335
wind-ons_8,p134,2015,136648.6335
wind-ons_8,p134,2020,136648.6335
wind-ons_8,p134,2023,135075.2175
wind-ons_8,p134,2026,135075.2175
wind-ons_8,p134,2029,125386.2
wind-ons_8,p134,2032,121533.6555
wind-ons_8,p134,2035,135075.2175
wind-ons_8,p134,2038,127961.2665
wind-ons_8,p134,2041,218916.63
wind-ons_8,p134,2044,218090.849328
wind-ons_8,p134,2047,214370.97066
wind-ons_8,p134,2050,214573.254984
wind-ons_9,p1,2010,367365.4518
wind-ons_9,p1,2015,375257.475127
wind-ons_9,p1,2020,798068.287337
wind-ons_9,p1,2023,791603.072652
wind-ons_9,p1,2026,785505.223419
wind-ons_9,p1,2029,816852.030934
wind-ons_9,p1,2032,810084.320072
wind-ons_9,p1,2035,799614.986312
wind-ons_9,p1,2038,783883.143153
wind-ons_9,p1,2041,909080.391919
wind-ons_9,p1,2044,909235.598022
wind-ons_9,p1,2047,906879.846761
wind-ons_9,p1,2050,507456.347984
wind-ons_9,p2,2032,1135273.284
wind-ons_9,p2,2035,1126191.097728
wind-ons_9,p2,2038,1117108.911456
wind-ons_9,p2,2041,1108026.725184
wind-ons_9,p2,2044,1002322.430208
wind-ons_9,p2,2047,971410.9248
wind-ons_9,p2,2050,1011930.827363
wind-ons_9,p5,2010,266114.1168
wind-ons_9,p5,2015,2038198.7952
wind-ons_9,p5,2020,2015161.694381
wind-ons_9,p5,2023,2022589.332754
wind-ons_9,p5,2026,2008239.8208
wind-ons_9,p5,2029,2661680.051546
wind-ons_9,p5,2032,2623144.209067
wind-ons_9,p5,2035,2560533.979221
wind-ons_9,p5,2038,2512128.719851
wind-ons_9,p5,2041,3845646.243638
wind-ons_9,p5,2044,4506520.96102
wind-ons_9,p5,2047,5173926.351474
wind-ons_9,p5,2050,5377645.736034
wind-ons_9,p7,2015,9398.421
wind-ons_9,p7,2020,175667.791527
wind-ons_9,p7,2023,174261.471759
wind-ons_9,p7,2026,172855.151991
wind-ons_9,p7,2029,175392.512223
wind-ons_9,p7,2032,172661.021535
wind-ons_9,p7,2035,164278.9521
wind-ons_9,p7,2038,159174.29514
wind-ons_9,p7,2041,159158.409546
wind-ons_9,p7,2044,158125.83075
wind-ons_9,p7,2047,156910.29492
wind-ons_9,p7,2050,15486.956415
wind-ons_9,p9,2010,1210060.3638
wind-ons_9,p9,2015,2079159.009873
wind-ons_9,p9,2020,2061411.115157
wind-ons_9,p9,2023,2050769.451812
wind-ons_9,p9,2026,2040582.980245
wind-ons_9,p9,2029,2029765.848764
wind-ons_9,p9,2032,1998882.3421
wind-ons_9,p9,2035,2174138.278038
wind-ons_9,p9,2038,2419513.754003
wind-ons_9,p9,2041,2599043.241552
wind-ons_9,p9,2044,2587070.524003
wind-ons_9,p9,2047,2892811.631669
wind-ons_9,p9,2050,2850696.570518
wind-ons_9,p10,2015,1939638.006
wind-ons_9,p10,2020,1914422.711922
wind-ons_9,p10,2023,1898905.607874
wind-ons_9,p10,2026,1883388.503826
wind-ons_9,p10,2029,1854571.07358
wind-ons_9,p10,2032,1798419.62214
wind-ons_9,p10,2035,1792486.70433
wind-ons_9,p10,2038,1821427.56036
wind-ons_9,p10,2041,1803232.51392
wind-ons_9,p10,2044,1793144.3274
wind-ons_9,p10,2047,2493189.666
wind-ons_9,p10,2050,2473244.148672
wind-ons_9,p11,2020,440223.069
wind-ons_9,p11,2023,436701.284448
wind-ons_9,p11,2026,650836.039896
wind-ons_9,p11,2029,645573.003024
wind-ons_9,p11,2032,640183.308192
wind-ons_9,p11,2035,634921.31808
wind-ons_9,p11,2038,627230.468581
wind-ons_9,p11,2041,614493.545625
wind-ons_9,p11,2044,598901.318202
wind-ons_9,p11,2047,594952.47216
wind-ons_9,p11,2050,200478.063186
wind-ons_9,p17,2041,156810.06
wind-ons_9,p17,2044,174059.872763
wind-ons_9,p17,2047,1388362.431124
wind-ons_9,p17,2050,1377234.275712
wind-ons_9,p18,2010,270407.943
wind-ons_9,p18,2015,270407.943
wind-ons_9,p18,2020,270407.943
wind-ons_9,p18,2023,270407.943
wind-ons_9,p18,2026,270407.943
wind-ons_9,p18,2029,5211147.029258
wind-ons_9,p18,2032,5816096.032748
wind-ons_9,p18,2035,6472437.6959
wind-ons_9,p18,2038,7203416.776459
wind-ons_9,p18,2041,7878537.959057
wind-ons_9,p18,2044,10471223.336251
wind-ons_9,p18,2047,10087251.441504
wind-ons_9,p18,2050,9887262.553192
wind-ons_9,p20,2041,247000.742159
wind-ons_9,p20,2044,245024.736222
wind-ons_9,p20,2047,880814.620089
wind-ons_9,p20,2050,873736.487033
wind-ons_9,p21,2010,163762.5276
wind-ons_9,p21,2015,163762.5276
wind-ons_9,p21,2020,163762.5276
wind-ons_9,p21,2023,163762.5276
wind-ons_9,p21,2026,793116.2916
wind-ons_9,p21,2029,3567514.316928
wind-ons_9,p21,2032,3598809.435648
wind-ons_9,p21,2035,3649537.250857
wind-ons_9,p21,2038,5412332.197698
wind-ons_9,p21,2041,5298440.805875
wind-ons_9,p21,2044,5222472.158877
wind-ons_9,p21,2047,5146997.36789
wind-ons_9,p21,2050,5078815.118873
wind-ons_9,p24,2010,774020.481939
wind-ons_9,p24,2015,767506.934439
wind-ons_9,p24,2020,767506.934439
wind-ons_9,p24,2023,767146.367295
wind-ons_9,p24,2026,747566.647596
wind-ons_9,p24,2029,620261.612199
wind-ons_9,p24,2032,655712.847273
wind-ons_9,p24,2035,599823.634249
wind-ons_9,p24,2038,614932.458404
wind-ons_9,p24,2041,1266749.582601
wind-ons_9,p24,2044,1252714.929668
wind-ons_9,p24,2047,1232891.780905
wind-ons_9,p24,2050,13775276.048362
wind-ons_9,p25,2041,457226.64
wind-ons_9,p25,2044,453568.82688
wind-ons_9,p25,2047,449911.01376
wind-ons_9,p25,2050,446253.20064
wind-ons_9,p26,2029,280953.792
wind-ons_9,p26,2032,278706.161664
wind-ons_9,p26,2035,276458.531328
wind-ons_9,p26,2038,274210.900992
wind-ons_9,p26,2041,257252.042212
wind-ons_9,p26,2044,260549.9136
wind-ons_9,p26,2047,252973.995674
wind-ons_9,p26,2050,234303.02028
wind-ons_9,p27,2020,479736.81
wind-ons_9,p27,2023,475898.91552
wind-ons_9,p27,2026,472061.02104
wind-ons_9,p27,2029,468223.12656
wind-ons_9,p27,2032,417355.366172
wind-ons_9,p27,2035,388760.448204
wind-ons_9,p27,2038,392889.517253
wind-ons_9,p27,2041,386700.694654
wind-ons_9,p27,2044,382319.740554
wind-ons_9,p27,2047,379215.667194
wind-ons_9,p31,2029,9194850.606
wind-ons_9,p31,2032,10850304.898152
wind-ons_9,p31,2035,10762913.988528
wind-ons_9,p31,2038,10668610.474968
wind-ons_9,p31,2041,9390432.448027
wind-ons_9,p31,2044,8826319.889305
wind-ons_9,p31,2047,9053424.363591
wind-ons_9,p31,2050,8417629.154333
wind-ons_9,p32,2020,389738.6685
wind-ons_9,p32,2023,386620.759152
wind-ons_9,p32,2026,383502.849804
wind-ons_9,p32,2029,2236898.972858
wind-ons_9,p32,2032,2157094.805617
wind-ons_9,p32,2035,2109854.374541
wind-ons_9,p32,2038,2066877.269389
wind-ons_9,p32,2041,1701334.431095
wind-ons_9,p32,2044,1333753.715638
wind-ons_9,p32,2047,1543610.184192
wind-ons_9,p32,2050,1161641.132614
wind-ons_9,p33,2010,532476.135
wind-ons_9,p33,2015,1021292.4552
wind-ons_9,p33,2020,1014937.843037
wind-ons_9,p33,2023,2339284.745876
wind-ons_9,p33,2026,2324748.155847
wind-ons_9,p33,2029,2204887.766445
wind-ons_9,p33,2032,2275183.423727
wind-ons_9,p33,2035,2280349.105285
wind-ons_9,p33,2038,2678540.385657
wind-ons_9,p33,2041,2659059.124279
wind-ons_9,p33,2044,2638024.973524
wind-ons_9,p33,2047,2795798.526233
wind-ons_9,p33,2050,2772223.767985
wind-ons_9,p34,2010,584915.526
wind-ons_9,p34,2015,584915.526
wind-ons_9,p34,2020,584915.526
wind-ons_9,p34,2023,584915.526
wind-ons_9,p34,2026,584915.526
wind-ons_9,p34,2029,552495.994644
wind-ons_9,p34,2032,549177.525175
wind-ons_9,p34,2035,821885.544
wind-ons_9,p34,2038,950178.116448
wind-ons_9,p34,2041,942534.926496
wind-ons_9,p34,2044,934891.736544
wind-ons_9,p34,2047,899307.370326
wind-ons_9,p34,2050,857823.84468
wind-ons_9,p35,2010,80834.49
wind-ons_9,p35,2015,80834.49
wind-ons_9,p35,2020,80834.49
wind-ons_9,p35,2023,506057.284395
wind-ons_9,p35,2026,1774721.533795
wind-ons_9,p35,2029,1754851.07399
wind-ons_9,p35,2032,1732743.58745
wind-ons_9,p35,2035,1838661.304046
wind-ons_9,p35,2038,2046583.349825
wind-ons_9,p35,2041,2070917.783947
wind-ons_9,p35,2044,2086943.586205
wind-ons_9,p35,2047,1986656.95809
wind-ons_9,p35,2050,1952031.938339
wind-ons_9,p36,2010,1411430.8002
wind-ons_9,p36,2015,3289100.86238
wind-ons_9,p36,2020,8570949.813798
wind-ons_9,p36,2023,12074525.971805
wind-ons_9,p36,2026,12385333.063188
wind-ons_9,p36,2029,11751945.170266
wind-ons_9,p36,2032,10406040.635217
wind-ons_9,p36,2035,11021007.294011
wind-ons_9,p36,2038,10645883.37025
wind-ons_9,p36,2041,10945670.086576
wind-ons_9,p36,2044,10688577.844065
wind-ons_9,p36,2047,11221216.973141
wind-ons_9,p36,2050,7513317.861182
wind-ons_9,p37,2010,741416.2119
wind-ons_9,p37,2015,738797.166713
wind-ons_9,p37,2020,735976.656511
wind-ons_9,p37,2023,734364.936396
wind-ons_9,p37,2026,732954.681295
wind-ons_9,p37,2029,4194785.76498
wind-ons_9,p37,2032,3979094.179122
wind-ons_9,p37,2035,4035170.678719
wind-ons_9,p37,2038,3852572.284224
wind-ons_9,p37,2041,3961072.327775
wind-ons_9,p37,2044,3894817.074284
wind-ons_9,p37,2047,3801318.113268
wind-ons_9,p37,2050,3814449.059212
wind-ons_9,p38,2010,1400441.3688
wind-ons_9,p38,2015,2565445.015794
wind-ons_9,p38,2020,6629109.10814
wind-ons_9,p38,2023,9666416.449366
wind-ons_9,p38,2026,9588908.396061
wind-ons_9,p38,2029,9051328.232138
wind-ons_9,p38,2032,8084530.79937
wind-ons_9,p38,2035,7836238.173374
wind-ons_9,p38,2038,7625674.090444
wind-ons_9,p38,2041,8408433.703097
wind-ons_9,p38,2044,7933910.712653
wind-ons_9,p38,2047,8505538.392648
wind-ons_9,p38,2050,5483180.695751
wind-ons_9,p39,2035,373247.944013
wind-ons_9,p39,2038,374456.375193
wind-ons_9,p39,2041,371436.565715
wind-ons_9,p39,2044,967946.863321
wind-ons_9,p39,2047,839899.569188
wind-ons_9,p39,2050,818494.992771
wind-ons_9,p40,2010,24391.15173
wind-ons_9,p40,2015,24391.15173
wind-ons_9,p40,2020,24391.15173
wind-ons_9,p40,2023,22798.73871
wind-ons_9,p40,2026,22544.18892
wind-ons_9,p40,2029,19231.4331
wind-ons_9,p40,2032,18271.69245
wind-ons_9,p40,2035,17803.73034
wind-ons_9,p40,2038,17180.14617
wind-ons_9,p40,2041,39997.03455
wind-ons_9,p40,2044,39677.058274
wind-ons_9,p40,2047,39357.081997
wind-ons_9,p40,2050,446192.968799
wind-ons_9,p41,2010,227680.4616
wind-ons_9,p41,2015,224773.48194
wind-ons_9,p41,2020,392642.96046
wind-ons_9,p41,2023,414347.651124
wind-ons_9,p41,2026,411201.305784
wind-ons_9,p41,2029,2233154.463917
wind-ons_9,p41,2032,9358155.687764
wind-ons_9,p41,2035,9920765.385299
wind-ons_9,p41,2038,10406116.596256
wind-ons_9,p41,2041,12599803.696472
wind-ons_9,p41,2044,16173385.870953
wind-ons_9,p41,2047,17085861.053957
wind-ons_9,p41,2050,15985913.678855
wind-ons_9,p43,2010,144854.184
wind-ons_9,p43,2015,439964.68068
wind-ons_9,p43,2020,709185.231877
wind-ons_9,p43,2023,1092173.263112
wind-ons_9,p43,2026,2115905.245588
wind-ons_9,p43,2029,2099470.793783
wind-ons_9,p43,2032,2083036.341978
wind-ons_9,p43,2035,2057984.698994
wind-ons_9,p43,2038,1980488.913888
wind-ons_9,p43,2041,2106390.001579
wind-ons_9,p43,2044,2029705.341765
wind-ons_9,p43,2047,2178569.361012
wind-ons_9,p43,2050,1908588.235721
wind-ons_9,p44,2010,2353968.285744
wind-ons_9,p44,2015,3310445.080198
wind-ons_9,p44,2020,5996536.12061
wind-ons_9,p44,2023,7597645.643446
wind-ons_9,p44,2026,7548122.978794
wind-ons_9,p44,2029,8231007.981017
wind-ons_9,p44,2032,8130787.809054
wind-ons_9,p44,2035,7873887.197863
wind-ons_9,p44,2038,9011522.965567
wind-ons_9,p44,2041,10920935.17661
wind-ons_9,p44,2044,12809629.88187
wind-ons_9,p44,2047,13340052.926531
wind-ons_9,p44,2050,14669368.313587
wind-ons_9,p45,2010,6558618.2688
wind-ons_9,p45,2015,10473132.9807
wind-ons_9,p45,2020,19622063.282445
wind-ons_9,p45,2023,22716553.530119
wind-ons_9,p45,2026,23853004.036724
wind-ons_9,p45,2029,33656502.758842
wind-ons_9,p45,2032,30917586.179773
wind-ons_9,p45,2035,29839946.769562
wind-ons_9,p45,2038,30319378.982657
wind-ons_9,p45,2041,30451369.981755
wind-ons_9,p45,2044,29322539.486608
wind-ons_9,p45,2047,31217806.811197
wind-ons_9,p45,2050,34010346.587124
wind-ons_9,p47,2010,779871.8484
wind-ons_9,p47,2015,1770066.2127
wind-ons_9,p47,2020,5561270.927653
wind-ons_9,p47,2023,6223127.160265
wind-ons_9,p47,2026,5916388.844278
wind-ons_9,p47,2029,5448694.424435
wind-ons_9,p47,2032,4824710.070832
wind-ons_9,p47,2035,5099678.24263
wind-ons_9,p47,2038,5279964.875038
wind-ons_9,p47,2041,5296251.515533
wind-ons_9,p47,2044,5052469.23218
wind-ons_9,p47,2047,5388604.293084
wind-ons_9,p47,2050,5357140.142306
wind-ons_9,p48,2010,603854.511714
wind-ons_9,p48,2015,603854.511714
wind-ons_9,p48,2020,9597363.159336
wind-ons_9,p48,2023,7636780.007016
wind-ons_9,p48,2026,10215401.330326
wind-ons_9,p48,2029,12181623.0975
wind-ons_9,p48,2032,9767480.182238
wind-ons_9,p48,2035,10438427.902026
wind-ons_9,p48,2038,9882600.704465
wind-ons_9,p48,2041,10002553.479063
wind-ons_9,p48,2044,10326451.709509
wind-ons_9,p48,2047,8743553.070801
wind-ons_9,p48,2050,8547247.720416
wind-ons_9,p49,2044,3835822.394766
wind-ons_9,p49,2047,3805135.815608
wind-ons_9,p49,2050,3774449.23645
wind-ons_9,p50,2010,189162.8208
wind-ons_9,p50,2015,189162.8208
wind-ons_9,p50,2020,189162.8208
wind-ons_9,p50,2023,170836.7184
wind-ons_9,p50,2026,154591.0497
wind-ons_9,p50,2029,151271.289
wind-ons_9,p50,2032,155763.2727
wind-ons_9,p50,2035,269289.954
wind-ons_9,p50,2038,266168.615868
wind-ons_9,p50,2041,305501.119236
wind-ons_9,p50,2044,303028.280323
wind-ons_9,p50,2047,242082.649274
wind-ons_9,p50,2050,220889.965378
wind-ons_9,p51,2044,3217657.416328
wind-ons_9,p51,2047,3374753.598144
wind-ons_9,p51,2050,10183121.467001
wind-ons_9,p52,2010,259422.372
wind-ons_9,p52,2015,259422.372
wind-ons_9,p52,2020,573597.156
wind-ons_9,p52,2023,543262.625383
wind-ons_9,p52,2026,517470.765692
wind-ons_9,p52,2029,495701.225184
wind-ons_9,p52,2032,390225.3102
wind-ons_9,p52,2035,1111243.750022
wind-ons_9,p52,2038,4526181.876013
wind-ons_9,p52,2041,4777852.938493
wind-ons_9,p52,2044,5362266.357085
wind-ons_9,p52,2047,4940139.149644
wind-ons_9,p52,2050,2985854.465223
wind-ons_9,p53,2010,705937.0428
wind-ons_9,p53,2015,705937.0428
wind-ons_9,p53,2020,705937.0428
wind-ons_9,p53,2023,651075.7968
wind-ons_9,p53,2026,582259.788
wind-ons_9,p53,2029,518324.598
wind-ons_9,p53,2032,513124.7616
wind-ons_9,p53,2035,498479.877941
wind-ons_9,p53,2038,886465.692
wind-ons_9,p53,2041,1150526.5632
wind-ons_9,p53,2044,1141278.142637
wind-ons_9,p53,2047,1132029.722074
wind-ons_9,p53,2050,842665.23671
wind-ons_9,p54,2010,713935.6215
wind-ons_9,p54,2015,713935.6215
wind-ons_9,p54,2020,4458021.4536
wind-ons_9,p54,2023,5130729.215143
wind-ons_9,p54,2026,5049022.627155
wind-ons_9,p54,2029,4988512.319718
wind-ons_9,p54,2032,4542121.319868
wind-ons_9,p54,2035,11036681.709648
wind-ons_9,p54,2038,11082973.763742
wind-ons_9,p54,2041,11495210.383025
wind-ons_9,p54,2044,11382868.120975
wind-ons_9,p54,2047,10211383.39004
wind-ons_9,p54,2050,6693635.273622
wind-ons_9,p55,2020,564128.235
wind-ons_9,p55,2023,803946.01752
wind-ons_9,p55,2026,797478.345173
wind-ons_9,p55,2029,4677287.640826
wind-ons_9,p55,2032,8481104.953933
wind-ons_9,p55,2035,16049455.97952
wind-ons_9,p55,2038,17107812.154273
wind-ons_9,p55,2041,16034224.125474
wind-ons_9,p55,2044,15617481.85031
wind-ons_9,p55,2047,14166213.119197
wind-ons_9,p55,2050,12524978.413606
wind-ons_9,p56,2035,224247.477824
wind-ons_9,p56,2038,868702.33258
wind-ons_9,p56,2041,1946487.66208
wind-ons_9,p56,2044,1930845.697181
wind-ons_9,p56,2047,1896773.128255
wind-ons_9,p56,2050,1773112.449044
wind-ons_9,p60,2010,829797.0351
wind-ons_9,p60,2015,829797.0351
wind-ons_9,p60,2020,829797.0351
wind-ons_9,p60,2023,829797.0351
wind-ons_9,p60,2026,794299.6485
wind-ons_9,p60,2029,9559430.501832
wind-ons_9,p60,2032,9303079.770187
wind-ons_9,p60,2035,9201680.64836
wind-ons_9,p60,2038,9115908.118048
wind-ons_9,p60,2041,5766902.932443
wind-ons_9,p60,2044,5537356.117871
wind-ons_9,p60,2047,4936469.916017
wind-ons_9,p60,2050,6203752.600087
wind-ons_9,p61,2010,1651651.45923
wind-ons_9,p61,2015,1577278.42923
wind-ons_9,p61,2020,1577278.42923
wind-ons_9,p61,2023,1577278.42923
wind-ons_9,p61,2026,1633399.150929
wind-ons_9,p61,2029,1293216.9165
wind-ons_9,p61,2032,986756.030059
wind-ons_9,p61,2035,758087.79543
wind-ons_9,p61,2038,376342.143496
wind-ons_9,p61,2041,62775.7344
wind-ons_9,p61,2044,63421.02144
wind-ons_9,p61,2047,2389150.742846
wind-ons_9,p61,2050,14886989.09667
wind-ons_9,p62,2010,650482.9578
wind-ons_9,p62,2015,650482.9578
wind-ons_9,p62,2020,650482.9578
wind-ons_9,p62,2023,647808.018928
wind-ons_9,p62,2026,579881.333475
wind-ons_9,p62,2029,377839.310175
wind-ons_9,p62,2032,341833.257175
wind-ons_9,p62,2035,336514.828725
wind-ons_9,p62,2038,255715.112156
wind-ons_9,p63,2010,285414.975
wind-ons_9,p63,2015,285414.975
wind-ons_9,p63,2020,285414.975
wind-ons_9,p63,2023,285414.975
wind-ons_9,p63,2026,277523.55
wind-ons_9,p63,2029,13551004.4859
wind-ons_9,p63,2032,13420807.088213
wind-ons_9,p63,2035,13357063.440526
wind-ons_9,p63,2038,26261403.482138
wind-ons_9,p63,2041,25050785.278483
wind-ons_9,p63,2044,25194433.885051
