sys_costs,r,t,Value
op_spurline_fom,p82,2038,4803958.231998
op_spurline_fom,p82,2041,5898384.626213
op_spurline_fom,p82,2044,6675477.317542
op_spurline_fom,p82,2047,12165793.58192
op_spurline_fom,p82,2050,118154441.930607
op_spurline_fom,p83,2010,4627755.47753
op_spurline_fom,p83,2015,8109654.890103
op_spurline_fom,p83,2020,7726186.361276
op_spurline_fom,p83,2023,10465878.32678
op_spurline_fom,p83,2026,10493300.733625
op_spurline_fom,p83,2029,14935651.942262
op_spurline_fom,p83,2032,17342681.622893
op_spurline_fom,p83,2035,17360964.989278
op_spurline_fom,p83,2038,19696210.52578
op_spurline_fom,p83,2041,18842735.854865
op_spurline_fom,p83,2044,27089816.618882
op_spurline_fom,p83,2047,27816635.797603
op_spurline_fom,p83,2050,196510843.563278
op_spurline_fom,p84,2020,5441.927117
op_spurline_fom,p84,2023,22242.723541
op_spurline_fom,p84,2026,21900.842534
op_spurline_fom,p84,2029,21900.922399
op_spurline_fom,p84,2032,9622117.708282
op_spurline_fom,p84,2035,9626152.45326
op_spurline_fom,p84,2038,11188976.672343
op_spurline_fom,p84,2041,11216553.040347
op_spurline_fom,p84,2044,20471014.967031
op_spurline_fom,p84,2047,24112900.014988
op_spurline_fom,p84,2050,163685683.518049
op_spurline_fom,p85,2015,50538.060539
op_spurline_fom,p85,2020,513796.659999
op_spurline_fom,p85,2023,2895429.368647
op_spurline_fom,p85,2026,8076752.840555
op_spurline_fom,p85,2029,22840959.466742
op_spurline_fom,p85,2032,28384599.209051
op_spurline_fom,p85,2035,41771453.89563
op_spurline_fom,p85,2038,45085167.890952
op_spurline_fom,p85,2041,45707485.307096
op_spurline_fom,p85,2044,54613437.618577
op_spurline_fom,p85,2047,55303350.174804
op_spurline_fom,p85,2050,305556239.898423
op_spurline_fom,p86,2023,-241330.897652
op_spurline_fom,p86,2026,-237621.529493
op_spurline_fom,p86,2029,339662.778724
op_spurline_fom,p86,2032,5632847.938115
op_spurline_fom,p86,2035,24865286.55771
op_spurline_fom,p86,2038,24865257.900902
op_spurline_fom,p86,2041,30846262.723066
op_spurline_fom,p86,2044,35431594.888934
op_spurline_fom,p86,2047,39020870.986074
op_spurline_fom,p86,2050,243045258.381884
op_spurline_fom,p87,2020,149045.361696
op_spurline_fom,p87,2023,413885.798551
op_spurline_fom,p87,2026,693820.7129
op_spurline_fom,p87,2029,3309803.403183
op_spurline_fom,p87,2032,8650919.217187
op_spurline_fom,p87,2035,15362082.935859
op_spurline_fom,p87,2038,26309469.79531
op_spurline_fom,p87,2041,28793997.203122
op_spurline_fom,p87,2044,42733840.814612
op_spurline_fom,p87,2047,45342722.640561
op_spurline_fom,p87,2050,310752281.311256
op_spurline_fom,p88,2020,907.685254
op_spurline_fom,p88,2023,90122.337653
op_spurline_fom,p88,2026,668660.068582
op_spurline_fom,p88,2029,1149540.687244
op_spurline_fom,p88,2032,5380353.840879
op_spurline_fom,p88,2035,9032289.78008
op_spurline_fom,p88,2038,10393085.927599
op_spurline_fom,p88,2041,13363408.329568
op_spurline_fom,p88,2044,19684612.61513
op_spurline_fom,p88,2047,27323935.31006
op_spurline_fom,p88,2050,167140475.984622
op_spurline_fom,p89,2020,248292.020344
op_spurline_fom,p89,2023,853108.629762
op_spurline_fom,p89,2026,839995.953274
op_spurline_fom,p89,2029,1314418.215429
op_spurline_fom,p89,2032,10274446.083396
op_spurline_fom,p89,2035,16795380.308845
op_spurline_fom,p89,2038,19739406.010508
op_spurline_fom,p89,2041,22059719.492012
op_spurline_fom,p89,2044,23382589.792166
op_spurline_fom,p89,2047,23886417.724725
op_spurline_fom,p89,2050,143056226.986223
op_spurline_fom,p90,2020,305141.707871
op_spurline_fom,p90,2023,1520129.609684
op_spurline_fom,p90,2026,1715891.359751
op_spurline_fom,p90,2029,5236488.865748
op_spurline_fom,p90,2032,7341421.721505
op_spurline_fom,p90,2035,29947833.438862
op_spurline_fom,p90,2038,36672806.130736
op_spurline_fom,p90,2041,45818548.312044
op_spurline_fom,p90,2044,50675353.515929
op_spurline_fom,p90,2047,61927851.976143
op_spurline_fom,p90,2050,410976270.28625
op_spurline_fom,p91,2020,494976.341417
op_spurline_fom,p91,2023,3066737.904361
op_spurline_fom,p91,2026,4837262.327951
op_spurline_fom,p91,2029,5888088.942502
op_spurline_fom,p91,2032,7494982.221631
op_spurline_fom,p91,2035,16526529.793093
op_spurline_fom,p91,2038,18620233.908581
op_spurline_fom,p91,2041,20688852.329224
op_spurline_fom,p91,2044,23145533.991612
op_spurline_fom,p91,2047,29618584.452968
op_spurline_fom,p91,2050,182154535.074993
op_spurline_fom,p92,2010,829420.642113
op_spurline_fom,p92,2015,1057457.328791
op_spurline_fom,p92,2020,1148145.372434
op_spurline_fom,p92,2023,3727646.431263
op_spurline_fom,p92,2026,6816844.261242
op_spurline_fom,p92,2029,13545477.382384
op_spurline_fom,p92,2032,29351862.207284
op_spurline_fom,p92,2035,87084049.365589
op_spurline_fom,p92,2038,94732862.610903
op_spurline_fom,p92,2041,112250531.344494
op_spurline_fom,p92,2044,119170858.302566
op_spurline_fom,p92,2047,127260909.941759
op_spurline_fom,p92,2050,701598376.951889
op_spurline_fom,p93,2026,4914883.913541
op_spurline_fom,p93,2029,4914901.836676
op_spurline_fom,p93,2032,8041241.181872
op_spurline_fom,p93,2035,13569809.803097
op_spurline_fom,p93,2038,15219618.123906
op_spurline_fom,p93,2041,16019117.838357
op_spurline_fom,p93,2044,17863875.416197
op_spurline_fom,p93,2047,21839968.192957
op_spurline_fom,p93,2050,120791598.310617
op_spurline_fom,p94,2015,1752403.844657
op_spurline_fom,p94,2020,9615623.138591
op_spurline_fom,p94,2023,19842387.420349
op_spurline_fom,p94,2026,21567652.053884
op_spurline_fom,p94,2029,21567730.704762
op_spurline_fom,p94,2032,30406058.213466
op_spurline_fom,p94,2035,110270733.250641
op_spurline_fom,p94,2038,115718644.396496
op_spurline_fom,p94,2041,116387421.230095
op_spurline_fom,p94,2044,148765684.741575
op_spurline_fom,p94,2047,154001129.865104
op_spurline_fom,p94,2050,962448562.840356
op_spurline_fom,p95,2020,10316.37941
op_spurline_fom,p95,2023,21778.0512
op_spurline_fom,p95,2026,21443.312422
op_spurline_fom,p95,2029,1816597.69462
op_spurline_fom,p95,2032,2569214.671308
op_spurline_fom,p95,2035,10112214.095097
op_spurline_fom,p95,2038,11906751.349835
op_spurline_fom,p95,2041,16710395.157082
op_spurline_fom,p95,2044,23768362.169213
op_spurline_fom,p95,2047,29501891.763741
op_spurline_fom,p95,2050,197271286.963877
op_spurline_fom,p96,2015,11119.403426
op_spurline_fom,p96,2020,2982449.572655
op_spurline_fom,p96,2023,4670733.496952
op_spurline_fom,p96,2026,4609662.587712
op_spurline_fom,p96,2029,8511852.815157
op_spurline_fom,p96,2032,17370471.08052
op_spurline_fom,p96,2035,50344886.543607
op_spurline_fom,p96,2038,59926313.765926
op_spurline_fom,p96,2041,67275610.634707
op_spurline_fom,p96,2044,84750734.418061
op_spurline_fom,p96,2047,93850722.852835
op_spurline_fom,p96,2050,593023489.30273
op_spurline_fom,p97,2010,29577.132234
op_spurline_fom,p97,2015,1344243.943547
op_spurline_fom,p97,2020,3055353.575182
op_spurline_fom,p97,2023,5255685.923512
op_spurline_fom,p97,2026,5607403.432654
op_spurline_fom,p97,2029,5729897.109176
op_spurline_fom,p97,2032,5729910.097272
op_spurline_fom,p97,2035,7879539.463966
op_spurline_fom,p97,2038,15775887.605332
op_spurline_fom,p97,2041,20874507.839185
op_spurline_fom,p97,2044,29959656.346007
op_spurline_fom,p97,2047,32199537.818649
op_spurline_fom,p97,2050,249481039.272604
op_spurline_fom,p98,2010,6197.201041
op_spurline_fom,p98,2015,6005649.499512
op_spurline_fom,p98,2020,13236214.617269
op_spurline_fom,p98,2023,16626287.789914
op_spurline_fom,p98,2026,19418373.158431
op_spurline_fom,p98,2029,34896447.759053
op_spurline_fom,p98,2032,40464207.379082
op_spurline_fom,p98,2035,99029752.722092
op_spurline_fom,p98,2038,105369226.51002
op_spurline_fom,p98,2041,110911929.619024
op_spurline_fom,p98,2044,145753120.654448
op_spurline_fom,p98,2047,168427488.215394
op_spurline_fom,p98,2050,1049187211.659219
op_spurline_fom,p99,2020,12277415.49587
op_spurline_fom,p99,2023,47043881.953077
op_spurline_fom,p99,2026,153590079.499679
op_spurline_fom,p99,2029,172045744.959402
op_spurline_fom,p99,2032,172339107.411598
op_spurline_fom,p99,2035,225294134.836597
op_spurline_fom,p99,2038,260613918.184078
op_spurline_fom,p99,2041,294505082.061171
op_spurline_fom,p99,2044,351203046.522594
op_spurline_fom,p99,2047,459326541.766503
op_spurline_fom,p99,2050,3052208098.109942
op_spurline_fom,p100,2020,-10620.106702
op_spurline_fom,p100,2023,-10335.103559
op_spurline_fom,p100,2026,-201489.714557
op_spurline_fom,p100,2029,-779928.733087
op_spurline_fom,p100,2032,3389148.09455
op_spurline_fom,p100,2035,22431959.170352
op_spurline_fom,p100,2038,29438445.538903
op_spurline_fom,p100,2041,34344635.399608
op_spurline_fom,p100,2044,62517142.898429
op_spurline_fom,p100,2047,74120487.666758
op_spurline_fom,p100,2050,404535169.159251
op_spurline_fom,p101,2010,440865.057285
op_spurline_fom,p101,2015,591851.374737
op_spurline_fom,p101,2020,8335348.425964
op_spurline_fom,p101,2023,15937337.038859
op_spurline_fom,p101,2026,22603440.511098
op_spurline_fom,p101,2029,62697658.350276
op_spurline_fom,p101,2032,100477910.182795
op_spurline_fom,p101,2035,126051180.572798
op_spurline_fom,p101,2038,166613116.200853
op_spurline_fom,p101,2041,205794835.583199
op_spurline_fom,p101,2044,237912719.058175
op_spurline_fom,p101,2047,272817638.916995
op_spurline_fom,p101,2050,1934128931.915119
op_spurline_fom,p102,2010,89857.88613
op_spurline_fom,p102,2015,87340.028975
op_spurline_fom,p102,2020,3332814.371462
op_spurline_fom,p102,2023,9035121.264591
op_spurline_fom,p102,2026,14008237.970332
op_spurline_fom,p102,2029,14008289.054252
op_spurline_fom,p102,2032,14008320.807179
op_spurline_fom,p102,2035,24306327.11558
op_spurline_fom,p102,2038,29842709.693463
op_spurline_fom,p102,2041,31556862.575831
op_spurline_fom,p102,2044,31557240.46186
op_spurline_fom,p102,2047,33318806.431452
op_spurline_fom,p102,2050,235702594.711123
op_spurline_fom,p103,2010,5216760.954425
op_spurline_fom,p103,2015,33790822.656815
op_spurline_fom,p103,2020,33653677.179442
op_spurline_fom,p103,2023,57547134.446995
op_spurline_fom,p103,2026,71801620.921072
op_spurline_fom,p103,2029,123553256.041088
op_spurline_fom,p103,2032,172655410.993525
op_spurline_fom,p103,2035,210272448.237252
op_spurline_fom,p103,2038,220051240.807743
op_spurline_fom,p103,2041,217913253.53459
op_spurline_fom,p103,2044,245631274.370625
op_spurline_fom,p103,2047,245630333.73058
op_spurline_fom,p103,2050,1348634829.033037
op_spurline_fom,p104,2020,-7244.591657
op_spurline_fom,p104,2023,-7050.174459
op_spurline_fom,p104,2026,-6941.809998
op_spurline_fom,p104,2029,8445551.490904
op_spurline_fom,p104,2032,8445570.63464
op_spurline_fom,p104,2035,8445552.952848
op_spurline_fom,p104,2038,9026913.563073
op_spurline_fom,p104,2041,9201595.093805
op_spurline_fom,p104,2044,10032746.241186
op_spurline_fom,p104,2047,10032707.820985
op_spurline_fom,p104,2050,57091492.181752
op_spurline_fom,p105,2010,21788924.453338
op_spurline_fom,p105,2015,22717377.720052
op_spurline_fom,p105,2020,17184443.752015
op_spurline_fom,p105,2023,20078595.482968
op_spurline_fom,p105,2026,20850626.458373
op_spurline_fom,p105,2029,36510300.537639
op_spurline_fom,p105,2032,58803434.746374
op_spurline_fom,p105,2035,69839150.482603
op_spurline_fom,p105,2038,76467063.050699
op_spurline_fom,p105,2041,64366564.559056
op_spurline_fom,p105,2044,66798265.408511
op_spurline_fom,p105,2047,73844583.004878
op_spurline_fom,p105,2050,491701341.860829
op_spurline_fom,p106,2015,390450.662694
op_spurline_fom,p106,2020,245537.814445
op_spurline_fom,p106,2023,238948.516361
op_spurline_fom,p106,2026,235275.76651
op_spurline_fom,p106,2029,235276.624492
op_spurline_fom,p106,2032,235277.157799
op_spurline_fom,p106,2035,784690.613519
op_spurline_fom,p106,2038,784689.709177
op_spurline_fom,p106,2041,784685.887994
op_spurline_fom,p106,2044,784695.284423
op_spurline_fom,p106,2047,784692.279449
op_spurline_fom,p106,2050,4282697.456496
op_spurline_fom,p107,2015,26971.280951
op_spurline_fom,p107,2020,151578.59578
op_spurline_fom,p107,2023,828944.69829
op_spurline_fom,p107,2026,1929095.996616
op_spurline_fom,p107,2029,2339637.928874
op_spurline_fom,p107,2032,12524652.012034
op_spurline_fom,p107,2035,20355833.12886
op_spurline_fom,p107,2038,30678909.455904
op_spurline_fom,p107,2041,40331903.81036
op_spurline_fom,p107,2044,55543176.264721
op_spurline_fom,p107,2047,56868123.811263
op_spurline_fom,p107,2050,328649340.040328
op_spurline_fom,p108,2029,329280.045033
op_spurline_fom,p108,2032,329280.79142
op_spurline_fom,p108,2035,17152091.655073
op_spurline_fom,p108,2038,17646618.472038
op_spurline_fom,p108,2041,19309717.495825
op_spurline_fom,p108,2044,20809460.911725
op_spurline_fom,p108,2047,29862081.689297
op_spurline_fom,p108,2050,217014365.198072
op_spurline_fom,p109,2020,84217.615212
op_spurline_fom,p109,2023,542594.780505
op_spurline_fom,p109,2026,769868.891011
op_spurline_fom,p109,2029,4475531.474401
op_spurline_fom,p109,2032,5990190.697988
op_spurline_fom,p109,2035,63717480.923279
op_spurline_fom,p109,2038,70418055.139314
op_spurline_fom,p109,2041,70417712.226369
op_spurline_fom,p109,2044,84195929.619596
op_spurline_fom,p109,2047,89386579.281014
op_spurline_fom,p109,2050,498500220.744341
op_spurline_fom,p111,2010,405952.00965
op_spurline_fom,p111,2015,500774.549154
op_spurline_fom,p111,2020,695501.721409
op_spurline_fom,p111,2023,1940409.552886
op_spurline_fom,p111,2026,1910584.55542
op_spurline_fom,p111,2029,1910591.522759
op_spurline_fom,p111,2032,1910595.853543
op_spurline_fom,p111,2035,1672828.716973
op_spurline_fom,p111,2038,1672826.789067
op_spurline_fom,p111,2041,1672818.642946
op_spurline_fom,p111,2044,1672838.674557
op_spurline_fom,p111,2047,1672832.268455
op_spurline_fom,p111,2050,9129992.34081
op_spurline_fom,p112,2010,203060.727781
op_spurline_fom,p112,2015,7344878.504288
op_spurline_fom,p112,2020,8998682.872099
op_spurline_fom,p112,2023,40502602.288338
op_spurline_fom,p112,2026,50928425.684011
op_spurline_fom,p112,2029,62826714.34576
op_spurline_fom,p112,2032,74480495.281774
op_spurline_fom,p112,2035,105638109.324859
op_spurline_fom,p112,2038,155465843.157936
op_spurline_fom,p112,2041,155465086.090021
op_spurline_fom,p112,2044,157809109.17902
op_spurline_fom,p112,2047,157808504.852196
op_spurline_fom,p112,2050,1123629697.872451
op_spurline_fom,p113,2010,11706.324395
op_spurline_fom,p113,2015,45513.232321
op_spurline_fom,p113,2020,122291.162734
op_spurline_fom,p113,2023,1386332.141614
op_spurline_fom,p113,2026,3421908.405781
op_spurline_fom,p113,2029,21738976.356621
op_spurline_fom,p113,2032,35291190.506083
op_spurline_fom,p113,2035,55381223.164972
op_spurline_fom,p113,2038,55381159.339081
op_spurline_fom,p113,2041,66078983.928208
op_spurline_fom,p113,2044,71012751.85848
op_spurline_fom,p113,2047,73925387.636687
op_spurline_fom,p113,2050,458861037.302528
op_spurline_fom,p114,2023,1971268.610609
op_spurline_fom,p114,2026,1940969.295071
op_spurline_fom,p114,2029,9432445.269707
op_spurline_fom,p114,2032,9432466.650459
op_spurline_fom,p114,2035,9432446.902484
op_spurline_fom,p114,2038,9432436.031754
op_spurline_fom,p114,2041,10215294.234787
op_spurline_fom,p114,2044,10215416.56054
op_spurline_fom,p114,2047,23987706.101708
op_spurline_fom,p114,2050,144359195.062833
op_spurline_fom,p115,2010,5289578.560494
op_spurline_fom,p115,2015,5654801.240938
op_spurline_fom,p115,2020,3556063.980633
op_spurline_fom,p115,2023,3912237.164189
op_spurline_fom,p115,2026,6902183.656326
op_spurline_fom,p115,2029,8034804.394056
op_spurline_fom,p115,2032,7672084.565947
op_spurline_fom,p115,2035,6480465.869671
op_spurline_fom,p115,2038,4936732.443342
op_spurline_fom,p115,2041,4936708.403066
op_spurline_fom,p115,2044,4936767.518991
op_spurline_fom,p115,2047,4936748.613739
op_spurline_fom,p115,2050,26943811.33236
op_spurline_fom,p116,2010,54644626.600406
op_spurline_fom,p116,2015,56000846.099422
op_spurline_fom,p116,2020,37127112.329824
op_spurline_fom,p116,2023,37882908.100417
op_spurline_fom,p116,2026,38965847.627249
op_spurline_fom,p116,2029,43660332.23606
op_spurline_fom,p116,2032,43660431.201989
op_spurline_fom,p116,2035,37887450.824799
op_spurline_fom,p116,2038,37887407.160175
op_spurline_fom,p116,2041,12811001.415712
op_spurline_fom,p116,2044,12811154.82445
op_spurline_fom,p116,2047,12811105.764389
op_spurline_fom,p116,2050,69920517.263926
op_spurline_fom,p117,2029,5509583.234189
op_spurline_fom,p117,2032,5509595.722895
op_spurline_fom,p117,2035,5509584.187911
op_spurline_fom,p117,2038,5509577.838211
op_spurline_fom,p117,2041,5509551.008365
op_spurline_fom,p117,2044,5509616.983947
op_spurline_fom,p117,2047,5509595.884979
op_spurline_fom,p117,2050,30070300.041059
op_spurline_fom,p118,2020,25242.574415
op_spurline_fom,p118,2023,3832164.964893
op_spurline_fom,p118,2026,9420141.5663
op_spurline_fom,p118,2029,30261463.042055
op_spurline_fom,p118,2032,30745540.634896
op_spurline_fom,p118,2035,39341881.359947
op_spurline_fom,p118,2038,68738797.182095
op_spurline_fom,p118,2041,132631331.341765
op_spurline_fom,p118,2044,159602769.45734
op_spurline_fom,p118,2047,170384496.730473
op_spurline_fom,p118,2050,938894875.927908
op_spurline_fom,p120,2020,17876.053501
op_spurline_fom,p120,2023,40252.818342
op_spurline_fom,p120,2026,2361176.211643
op_spurline_fom,p120,2029,3317648.402855
op_spurline_fom,p120,2032,12541544.197731
op_spurline_fom,p120,2035,12586431.4836
op_spurline_fom,p120,2038,12600578.049161
op_spurline_fom,p120,2041,12600516.688458
op_spurline_fom,p120,2044,12614803.627426
op_spurline_fom,p120,2047,13752834.157238
op_spurline_fom,p120,2050,101171461.01015
op_spurline_fom,p121,2010,453060.808734
op_spurline_fom,p121,2015,1839750.29801
op_spurline_fom,p121,2020,1227568.522359
op_spurline_fom,p121,2023,1464418.983979
op_spurline_fom,p121,2026,20192280.662004
op_spurline_fom,p121,2029,22680935.274824
op_spurline_fom,p121,2032,22518972.318159
op_spurline_fom,p121,2035,23440101.947274
op_spurline_fom,p121,2038,24661713.698863
op_spurline_fom,p121,2041,26080853.523939
op_spurline_fom,p121,2044,27443325.922078
op_spurline_fom,p121,2047,28402666.50648
op_spurline_fom,p121,2050,174265569.42155
op_spurline_fom,z122,2010,60432562.273612
op_spurline_fom,z122,2015,68246847.685568
op_spurline_fom,z122,2020,45409428.913007
op_spurline_fom,z122,2023,52606623.100927
op_spurline_fom,z122,2026,169991229.847457
op_spurline_fom,z122,2029,173187251.026817
op_spurline_fom,z122,2032,186284820.946065
op_spurline_fom,z122,2035,192487029.473284
op_spurline_fom,z122,2038,192486807.635351
op_spurline_fom,z122,2041,157460565.693676
op_spurline_fom,z122,2044,157462451.247025
op_spurline_fom,z122,2047,157461848.247722
op_spurline_fom,z122,2050,859396064.73459
op_spurline_fom,p123,2010,32963.297693
op_spurline_fom,p123,2015,1437207.234172
op_spurline_fom,p123,2020,3816677.741132
op_spurline_fom,p123,2023,6645599.145647
op_spurline_fom,p123,2026,33005488.073081
op_spurline_fom,p123,2029,148583747.504388
op_spurline_fom,p123,2032,543611744.995496
op_spurline_fom,p123,2035,543610606.880612
op_spurline_fom,p123,2038,544664989.475408
op_spurline_fom,p123,2041,546548963.568196
op_spurline_fom,p123,2044,546555508.363868
op_spurline_fom,p123,2047,546553415.340495
op_spurline_fom,p123,2050,2982981970.159034
op_spurline_fom,p124,2020,865455.333903
op_spurline_fom,p124,2023,842229.814906
op_spurline_fom,p124,2026,3032613.18213
op_spurline_fom,p124,2029,3958454.123765
op_spurline_fom,p124,2032,6999763.153058
op_spurline_fom,p124,2035,7436552.942852
op_spurline_fom,p124,2038,10698058.33137
op_spurline_fom,p124,2041,11763462.206103
op_spurline_fom,p124,2044,12116216.837814
op_spurline_fom,p124,2047,12997464.525832
op_spurline_fom,p124,2050,75156746.41358
op_spurline_fom,p125,2015,64929.427921
op_spurline_fom,p125,2020,50275.342522
op_spurline_fom,p125,2023,171316.478302
op_spurline_fom,p125,2026,12740316.415191
op_spurline_fom,p125,2029,14297131.301283
op_spurline_fom,p125,2032,22792139.209782
op_spurline_fom,p125,2035,33684215.558469
op_spurline_fom,p125,2038,40202458.364295
op_spurline_fom,p125,2041,50124093.305734
op_spurline_fom,p125,2044,50124693.529998
op_spurline_fom,p125,2047,62846327.127821
op_spurline_fom,p125,2050,371705569.224339
op_spurline_fom,p126,2010,694403.175555
op_spurline_fom,p126,2015,8050839.028878
op_spurline_fom,p126,2020,9999253.720179
op_spurline_fom,p126,2023,11585879.644207
op_spurline_fom,p126,2026,33932957.86298
op_spurline_fom,p126,2029,79939108.177023
op_spurline_fom,p126,2032,192992667.062144
op_spurline_fom,p126,2035,229941485.734274
op_spurline_fom,p126,2038,312551880.312859
op_spurline_fom,p126,2041,386724584.019776
op_spurline_fom,p126,2044,388390618.410968
op_spurline_fom,p126,2047,388389131.076874
op_spurline_fom,p126,2050,2119752146.615502
op_spurline_fom,p127,2010,157191374.285211
op_spurline_fom,p127,2015,123599035.80378
op_spurline_fom,p127,2020,-33121840.341703
op_spurline_fom,p127,2023,53948451.056909
op_spurline_fom,p127,2026,112599408.401341
op_spurline_fom,p127,2029,228746101.990172
op_spurline_fom,p127,2032,331251059.482722
op_spurline_fom,p127,2035,358002458.356763
op_spurline_fom,p127,2038,404814573.792222
op_spurline_fom,p127,2041,750857408.618709
op_spurline_fom,p127,2044,819148829.148776
op_spurline_fom,p127,2047,819145692.234741
op_spurline_fom,p127,2050,4693348370.639277
op_spurline_fom,p128,2015,237988.916923
op_spurline_fom,p128,2020,371682.63346
op_spurline_fom,p128,2023,426470.523324
op_spurline_fom,p128,2026,41503372.271938
op_spurline_fom,p128,2029,78406285.313962
op_spurline_fom,p128,2032,232549984.843946
op_spurline_fom,p128,2035,283204821.036276
op_spurline_fom,p128,2038,283204494.647676
op_spurline_fom,p128,2041,283203115.53422
op_spurline_fom,p128,2044,283206506.825117
op_spurline_fom,p128,2047,283205422.291471
op_spurline_fom,p128,2050,1545679973.51263
op_spurline_fom,p129,2010,712430.996608
op_spurline_fom,p129,2015,6695384.853188
op_spurline_fom,p129,2020,4971232.337395
op_spurline_fom,p129,2023,6426068.715775
op_spurline_fom,p129,2026,6833934.207079
op_spurline_fom,p129,2029,7786972.278143
op_spurline_fom,p129,2032,7786989.929061
op_spurline_fom,p129,2035,9575915.844325
op_spurline_fom,p129,2038,22460386.394489
op_spurline_fom,p129,2041,23042159.558868
op_spurline_fom,p129,2044,23042435.483326
op_spurline_fom,p129,2047,23042347.24278
op_spurline_fom,p129,2050,147447515.971435
op_spurline_fom,p130,2010,1149547.875516
op_spurline_fom,p130,2015,6109583.50182
op_spurline_fom,p130,2020,4751845.470843
op_spurline_fom,p130,2023,4624324.069184
op_spurline_fom,p130,2026,5486809.01225
op_spurline_fom,p130,2029,7935382.308766
op_spurline_fom,p130,2032,7935400.296089
op_spurline_fom,p130,2035,7935383.682399
op_spurline_fom,p130,2038,8145553.211709
op_spurline_fom,p130,2041,29672891.010697
op_spurline_fom,p130,2044,31701878.480581
op_spurline_fom,p130,2047,31701757.078872
op_spurline_fom,p130,2050,179008589.949155
op_spurline_fom,p131,2010,867029.591898
op_spurline_fom,p131,2015,15847039.674652
op_spurline_fom,p131,2020,21139665.202155
op_spurline_fom,p131,2023,26105039.276003
op_spurline_fom,p131,2026,80617192.305446
op_spurline_fom,p131,2029,125262684.476812
op_spurline_fom,p131,2032,243552021.357974
op_spurline_fom,p131,2035,279772050.084383
op_spurline_fom,p131,2038,279771727.651991
op_spurline_fom,p131,2041,389513107.562237
op_spurline_fom,p131,2044,430135518.941288
op_spurline_fom,p131,2047,430133871.745933
op_spurline_fom,p131,2050,2424384462.140506
op_spurline_fom,p132,2015,545290.903547
op_spurline_fom,p132,2020,3425381.773314
op_spurline_fom,p132,2023,6585197.414491
op_spurline_fom,p132,2026,17876487.765561
op_spurline_fom,p132,2029,17876552.95585
op_spurline_fom,p132,2032,80986733.938822
op_spurline_fom,p132,2035,80986564.383605
op_spurline_fom,p132,2038,80986471.048007
op_spurline_fom,p132,2041,153883145.393864
op_spurline_fom,p132,2044,169213179.846233
op_spurline_fom,p132,2047,202758346.785417
op_spurline_fom,p132,2050,1268753755.562269
op_spurline_fom,p133,2010,37649.468525
op_spurline_fom,p133,2015,160433.306419
op_spurline_fom,p133,2020,2106708.723432
op_spurline_fom,p133,2023,3224596.49353
op_spurline_fom,p133,2026,5552938.942954
op_spurline_fom,p133,2029,17440923.20667
op_spurline_fom,p133,2032,49134574.223351
op_spurline_fom,p133,2035,54021052.928664
op_spurline_fom,p133,2038,55219778.499822
op_spurline_fom,p133,2041,60535814.955821
op_spurline_fom,p133,2044,61143672.234105
op_spurline_fom,p133,2047,62893223.586027
op_spurline_fom,p133,2050,354794046.985876
op_spurline_fom,p134,2010,27486979.14339
op_spurline_fom,p134,2015,50218606.480651
op_spurline_fom,p134,2020,37284621.97021
op_spurline_fom,p134,2023,42295493.042613
op_spurline_fom,p134,2026,52229128.870495
op_spurline_fom,p134,2029,98905147.969481
op_spurline_fom,p134,2032,98905372.160168
op_spurline_fom,p134,2035,98905165.090182
op_spurline_fom,p134,2038,164275840.870149
op_spurline_fom,p134,2041,187174920.573091
op_spurline_fom,p134,2044,187177161.948872
op_spurline_fom,p134,2047,187176445.157679
op_spurline_fom,p134,2050,1023489794.973126
op_startcost,p2,2010,1179799.296562
op_startcost,p2,2015,4151767.039746
op_startcost,p2,2020,4397167.098312
op_startcost,p2,2023,4324413.466666
op_startcost,p5,2010,492863.123095
op_startcost,p5,2015,1812525.162874
op_startcost,p9,2010,45577.626464
op_startcost,p9,2029,1844649.655228
op_startcost,p9,2032,2833452.358909
op_startcost,p9,2035,2697077.347382
op_startcost,p9,2038,3801537.986983
op_startcost,p9,2041,87602742.856301
op_startcost,p9,2044,115589797.807537
op_startcost,p9,2047,127998406.325908
op_startcost,p9,2050,1087156372.94682
op_startcost,p10,2010,143148.602431
op_startcost,p10,2029,1528101.540166
op_startcost,p10,2032,3513931.649201
op_startcost,p10,2035,3513924.292374
op_startcost,p10,2038,3581146.181764
op_startcost,p10,2041,66845841.115887
op_startcost,p10,2044,96783971.815792
op_startcost,p10,2047,98434398.152877
op_startcost,p10,2050,598667744.886644
op_startcost,p11,2029,311711.216869
op_startcost,p11,2032,375023.01939
op_startcost,p11,2035,375022.234235
op_startcost,p11,2038,1320955.025603
op_startcost,p11,2041,12252439.664088
op_startcost,p11,2044,10181301.618534
op_startcost,p11,2047,10470012.8804
op_startcost,p11,2050,204543702.610556
op_startcost,p12,2010,635768.85466
op_startcost,p12,2015,311309.879748
op_startcost,p12,2020,2551356.546817
op_startcost,p12,2023,589555.256617
op_startcost,p12,2026,955239.172404
op_startcost,p12,2029,3823257.171916
op_startcost,p12,2032,5693574.424115
op_startcost,p12,2035,7391603.560202
op_startcost,p12,2038,7665447.725653
op_startcost,p12,2041,9042999.818892
op_startcost,p12,2044,9539206.702649
op_startcost,p12,2047,11219366.966655
op_startcost,p12,2050,62840627.582373
op_startcost,p13,2010,1835536.156953
