eall,r,t,dr,Value
N2O,p5,2032,1.5,216615922.432
N2O,p5,2035,2.5,101828748.0
N2O,p5,2035,2.0,147651684.6
N2O,p5,2035,1.5,224023245.6
N2O,p5,2038,2.5,75786666.83
N2O,p5,2038,2.0,109247195.20400001
N2O,p5,2038,1.5,165872704.76000002
N2O,p5,2041,2.5,93382636.6869
N2O,p5,2041,2.0,133831800.1716
N2O,p5,2041,1.5,203078104.738
N2O,p5,2044,2.5,82385014.2588
N2O,p5,2044,2.0,117336232.4292
N2O,p5,2044,1.5,177529997.056
N2O,p5,2047,2.5,93070043.8932
N2O,p5,2047,2.0,131812119.5808
N2O,p5,2047,1.5,198905675.94399998
N2O,p5,2050,2.5,70889333.592
N2O,p5,2050,2.0,99889515.51599999
N2O,p5,2050,1.5,150371313.67999998
N2O,p50,2020,2.5,465292060.03000003
N2O,p50,2020,2.0,717879178.332
N2O,p50,2020,1.5,1156583120.6460001
N2O,p50,2023,2.5,1731059086.772
N2O,p50,2023,2.0,2623921142.0544
N2O,p50,2023,1.5,4140875552.3046002
N2O,p50,2026,2.5,1141556756.192
N2O,p50,2026,2.0,1703982279.9744
N2O,p50,2026,1.5,2639501963.0976
N2O,p50,2029,2.5,640376460.284
N2O,p50,2029,2.0,943099877.8728
N2O,p50,2029,1.5,1436480832.5007
N2O,p50,2032,2.5,368880476.754
N2O,p50,2032,2.0,538408525.6452
N2O,p50,2032,1.5,816246161.328
N2O,p50,2035,2.5,392432439.35
N2O,p50,2035,2.0,569027037.0575
N2O,p50,2035,1.5,863351366.57
N2O,p50,2038,2.5,401688621.641
N2O,p50,2038,2.0,579037937.6108
N2O,p50,2038,1.5,879167549.252
N2O,p50,2041,2.5,456995698.7607
N2O,p50,2041,2.0,654945707.3148
N2O,p50,2041,1.5,993823088.214
N2O,p50,2044,2.5,319466624.9346
N2O,p50,2044,2.0,454997920.3614
N2O,p50,2044,1.5,688412929.152
N2O,p50,2047,2.5,409433130.29520005
N2O,p50,2047,2.0,579867017.0688001
N2O,p50,2047,1.5,875024552.784
N2O,p50,2050,2.5,345061322.496
N2O,p50,2050,2.0,486222772.608
N2O,p50,2050,1.5,731948259.8399999
N2O,p51,2020,2.5,495222913.71
N2O,p51,2020,2.0,764058209.724
N2O,p51,2020,1.5,1230982671.2220001
N2O,p51,2023,2.5,1384962604.8059998
N2O,p51,2023,2.0,2099311737.8111997
N2O,p51,2023,1.5,3312976336.2332997
N2O,p51,2026,2.5,277567554.719
N2O,p51,2026,2.0,414320349.9708
N2O,p51,2026,1.5,641790346.0332
N2O,p51,2029,2.5,254446394.576
N2O,p51,2029,2.0,374730144.7392
N2O,p51,2029,1.5,570769526.0148001
N2O,p51,2032,2.5,157006084.577
N2O,p51,2032,2.0,229162072.3826
N2O,p51,2032,1.5,347417719.064
N2O,p51,2035,2.5,154817814.65
N2O,p51,2035,2.0,224485831.2425
N2O,p51,2035,1.5,340599192.23
N2O,p51,2038,2.5,163732601.71600002
N2O,p51,2038,2.0,236022090.02080002
N2O,p51,2038,1.5,358358147.152
N2O,p51,2041,2.5,171272737.26090002
N2O,p51,2041,2.0,245460393.5076
N2O,p51,2041,1.5,372464776.218
N2O,p51,2044,2.5,176904316.5318
N2O,p51,2044,2.0,251954632.6362
N2O,p51,2044,1.5,381207954.816
N2O,p51,2047,2.5,177656243.77050003
N2O,p51,2047,2.0,251608842.85200003
N2O,p51,2047,1.5,379680010.61
N2O,p51,2050,2.5,175177757.106
N2O,p51,2050,2.0,246841385.013
N2O,p51,2050,1.5,371589181.74
N2O,p52,2020,2.5,211348986.975
N2O,p52,2020,2.0,326081294.19
N2O,p52,2020,1.5,525353196.195
N2O,p52,2023,2.5,315468998.42399997
N2O,p52,2023,2.0,478184587.08479995
N2O,p52,2023,1.5,754635051.4932
N2O,p52,2026,2.5,385777264.49300003
N2O,p52,2026,2.0,575843136.2676
N2O,p52,2026,1.5,891992309.1204001
N2O,p52,2029,2.5,269502843.368
N2O,p52,2029,2.0,396904187.5056
N2O,p52,2029,1.5,604543878.1913999
N2O,p52,2032,2.5,198326569.51499996
N2O,p52,2032,2.0,289472397.20699996
N2O,p52,2032,1.5,438850281.4799999
N2O,p52,2035,2.5,155720254.55
N2O,p52,2035,2.0,225794369.0975
N2O,p52,2035,1.5,342584560.01
N2O,p52,2038,2.5,165148678.71800002
N2O,p52,2038,2.0,238063378.37840003
N2O,p52,2038,1.5,361457485.496
N2O,p52,2041,2.5,161680495.19820002
N2O,p52,2041,2.0,231713223.06480002
N2O,p52,2041,1.5,351604641.964
N2O,p52,2044,2.5,110735152.4664
N2O,p52,2044,2.0,157713701.9976
N2O,p52,2044,1.5,238621203.968
N2O,p52,2047,2.5,121171461.40110001
N2O,p52,2047,2.0,171611256.3384
N2O,p52,2047,1.5,258962931.86200002
N2O,p52,2050,2.5,97371263.748
N2O,p52,2050,2.0,137204962.554
N2O,p52,2050,1.5,206545104.92
N2O,p53,2020,2.5,1331055409.7749999
N2O,p53,2020,2.0,2053628346.5099998
N2O,p53,2020,1.5,3308623447.1549997
N2O,p53,2023,2.5,3047825036.836
N2O,p53,2023,2.0,4619861108.4672
N2O,p53,2023,1.5,7290718311.7998
N2O,p53,2026,2.5,3252232134.5490003
N2O,p53,2026,2.0,4854551381.3268
N2O,p53,2026,1.5,7519795276.9572
N2O,p53,2029,2.5,2456348914.0519996
N2O,p53,2029,2.0,3617532037.0583997
N2O,p53,2029,1.5,5510037223.1121
N2O,p53,2032,2.5,2120259702.884
N2O,p53,2032,2.0,3094676928.0392
N2O,p53,2032,1.5,4691638491.488
N2O,p53,2035,2.5,1829686133.8
N2O,p53,2035,2.0,2653044894.0099998
N2O,p53,2035,1.5,4025309494.3599997
N2O,p53,2038,2.5,2135447693.283
N2O,p53,2038,2.0,3078267995.6004
N2O,p53,2038,1.5,4673810045.676
N2O,p53,2041,2.5,2097142062.9621
N2O,p53,2041,2.0,3005529801.4644
N2O,p53,2041,1.5,4560629798.242
N2O,p53,2044,2.5,1457866576.2275999
N2O,p53,2044,2.0,2076355426.7484
N2O,p53,2044,1.5,3141530669.312
N2O,p53,2047,2.5,1404961794.6375
N2O,p53,2047,2.0,1989802350.3
N2O,p53,2047,1.5,3002629672.75
N2O,p53,2050,2.5,1429771069.584
N2O,p53,2050,2.0,2014677416.232
N2O,p53,2050,1.5,3032847723.36
N2O,p54,2020,2.5,564784435.6
N2O,p54,2020,2.0,871381700.64
N2O,p54,2020,1.5,1403892739.92
N2O,p54,2023,2.5,1305332520.856
N2O,p54,2023,2.0,1978609294.7712002
N2O,p54,2023,1.5,3122492793.3108
N2O,p54,2026,2.5,1311227621.746
N2O,p54,2026,2.0,1957247084.1672
N2O,p54,2026,1.5,3031814110.7688003
N2O,p54,2029,2.5,1642210242.992
N2O,p54,2029,2.0,2418527812.4064
N2O,p54,2029,1.5,3683776158.7116
N2O,p54,2032,2.5,1258420432.211
N2O,p54,2032,2.0,1836758332.9718
N2O,p54,2032,1.5,2784589892.552
N2O,p54,2035,2.5,1124790050.8500001
N2O,p54,2035,2.0,1630945573.7325
N2O,p54,2035,1.5,2474538111.8700004
N2O,p54,2038,2.5,1249922177.7480001
N2O,p54,2038,2.0,1801774610.9424002
N2O,p54,2038,1.5,2735678728.656
N2O,p54,2041,2.5,1311733583.6153998
N2O,p54,2041,2.0,1879917649.2456
N2O,p54,2041,1.5,2852611358.3079996
N2O,p54,2044,2.5,672379441.6086
N2O,p54,2044,2.0,957631325.9274
N2O,p54,2044,1.5,1448898460.032
N2O,p54,2047,2.5,747598801.1712
N2O,p54,2047,2.0,1058800216.0128
N2O,p54,2047,1.5,1597739064.704
N2O,p54,2050,2.5,732145530.6659999
N2O,p54,2050,2.0,1031659611.3929999
N2O,p54,2050,1.5,1553035974.1399999
N2O,p55,2020,2.5,71215164.545
N2O,p55,2020,2.0,109874825.29800001
N2O,p55,2020,1.5,177020551.86900002
N2O,p55,2023,2.5,294550535.63
N2O,p55,2023,2.0,446476601.376
N2O,p55,2023,1.5,704595886.5465
N2O,p55,2026,2.5,298220612.844
N2O,p55,2026,2.0,445148817.2208
N2O,p55,2026,1.5,689544246.2832
N2O,p55,2029,2.5,205750283.332
N2O,p55,2029,2.0,303014053.6344
N2O,p55,2029,1.5,461535294.6561
N2O,p55,2032,2.5,148272712.79000002
N2O,p55,2032,2.0,216415065.90200004
N2O,p55,2032,1.5,328092811.28000003
N2O,p55,2035,2.5,153983374.0
N2O,p55,2035,2.0,223275892.3
N2O,p55,2035,1.5,338763422.8
N2O,p55,2038,2.5,161927422.988
N2O,p55,2038,2.0,233419907.8544
N2O,p55,2038,1.5,354407189.93600005
N2O,p55,2041,2.5,173857633.5111
N2O,p55,2041,2.0,249164950.7004
N2O,p55,2041,1.5,378086119.222
N2O,p55,2044,2.5,130989407.2938
N2O,p55,2044,2.0,186560670.9942
N2O,p55,2044,1.5,282266736.256
N2O,p55,2047,2.5,152420578.5432
N2O,p55,2047,2.0,215868379.18079996
N2O,p55,2047,1.5,325747328.94399995
N2O,p55,2050,2.5,142467164.46600002
N2O,p55,2050,2.0,200749186.293
N2O,p55,2050,1.5,302203076.14
N2O,p56,2020,2.5,48937200.23499999
N2O,p56,2020,2.0,75503108.93399999
N2O,p56,2020,1.5,121643897.72699998
N2O,p56,2023,2.5,255456390.192
N2O,p56,2023,2.0,387218107.23840004
N2O,p56,2023,1.5,611078575.4856
N2O,p56,2026,2.5,310491561.96599996
N2O,p56,2026,2.0,463465453.4712
N2O,p56,2026,1.5,717917074.9848
N2O,p56,2029,2.5,154774439.204
N2O,p56,2029,2.0,227940537.7368
N2O,p56,2029,1.5,347187207.9417
N2O,p56,2032,2.5,137623495.04299998
N2O,p56,2032,2.0,200871739.5734
N2O,p56,2032,1.5,304528584.77599996
N2O,p56,2035,2.5,164303275.8
N2O,p56,2035,2.0,238239749.91
N2O,p56,2035,1.5,361467206.76
N2O,p56,2038,2.5,151437932.17499998
N2O,p56,2038,2.0,218299207.89
N2O,p56,2038,1.5,331449059.09999996
N2O,p56,2041,2.5,163166849.3829
N2O,p56,2041,2.0,233843399.1156
N2O,p56,2041,1.5,354836998.658
N2O,p56,2044,2.5,163956279.9402
N2O,p56,2044,2.0,233513489.6118
N2O,p56,2044,1.5,353306461.824
N2O,p56,2047,2.5,187796033.1588
N2O,p56,2047,2.0,265969501.5072
N2O,p56,2047,1.5,401350373.89599997
N2O,p56,2050,2.5,151663654.956
N2O,p56,2050,2.0,213707877.438
N2O,p56,2050,1.5,321710783.24
N2O,p57,2020,2.5,246646550.395
N2O,p57,2020,2.0,380540392.03800005
N2O,p57,2020,1.5,613092853.839
N2O,p57,2023,2.5,143933641.124
N2O,p57,2023,2.0,218173098.1248
N2O,p57,2023,1.5,344304420.4782
N2O,p57,2026,2.5,167926724.693
N2O,p57,2026,2.0,250661354.9076
N2O,p57,2026,1.5,388279353.6804
N2O,p57,2029,2.5,48993215.611999996
N2O,p57,2029,2.0,72153644.8104
N2O,p57,2029,1.5,109900690.47509998
N2O,p57,2032,2.5,39655357.658
N2O,p57,2032,2.0,57879947.560399994
N2O,p57,2032,1.5,87748025.456
N2O,p57,2035,2.5,37117073.25
N2O,p57,2035,2.0,53819756.2125
N2O,p57,2035,1.5,81657561.14999999
N2O,p57,2038,2.5,37883414.995
N2O,p57,2038,2.0,54609300.10599999
N2O,p57,2038,1.5,82914644.13999999
N2O,p57,2041,2.5,38423129.8275
N2O,p57,2041,2.0,55066303.71
N2O,p57,2041,1.5,83558321.55
N2O,p57,2044,2.5,40688832.37320001
N2O,p57,2044,2.0,57950761.25880001
N2O,p57,2044,1.5,87679638.78400001
N2O,p57,2047,2.5,28860027.8175
N2O,p57,2047,2.0,40873532.22
N2O,p57,2047,1.5,61678528.349999994
N2O,p57,2050,2.5,29053115.256
N2O,p57,2050,2.0,40938480.588
N2O,p57,2050,1.5,61627820.24
N2O,p58,2020,2.5,1131172234.465
N2O,p58,2020,2.0,1745237161.7459998
N2O,p58,2020,1.5,2811770982.8129997
N2O,p58,2023,2.5,2706013817.568
N2O,p58,2023,2.0,4101747260.3135996
N2O,p58,2023,1.5,6473069895.1824
N2O,p58,2026,2.5,933938495.741
N2O,p58,2026,2.0,1394074047.3012002
N2O,p58,2026,1.5,2159448034.0548
N2O,p58,2029,2.5,909393499.2560002
N2O,p58,2029,2.0,1339288607.9952002
N2O,p58,2029,1.5,2039934963.1038003
N2O,p58,2032,2.5,668330709.7919999
N2O,p58,2032,2.0,975478440.2495999
N2O,p58,2032,1.5,1478859442.9439998
N2O,p58,2035,2.5,498345246.25000006
N2O,p58,2035,2.0,722600607.0625
N2O,p58,2035,1.5,1096359541.75
N2O,p58,2038,2.5,493523803.057
N2O,p58,2038,2.0,711419217.9916
N2O,p58,2038,1.5,1080165304.804
N2O,p58,2041,2.5,510710583.9231
N2O,p58,2041,2.0,731927467.8684
N2O,p58,2041,1.5,1110636207.4620001
N2O,p58,2044,2.5,511727140.4256
N2O,p58,2044,2.0,728823503.0304
N2O,p58,2044,1.5,1102711683.072
N2O,p58,2047,2.5,501626031.786
N2O,p58,2047,2.0,710436867.984
N2O,p58,2047,1.5,1072055634.12
N2O,p58,2050,2.5,508473868.05600005
N2O,p58,2050,2.0,716485904.988
N2O,p58,2050,1.5,1078580932.24
N2O,p59,2020,2.5,92602028.015
N2O,p59,2020,2.0,142871700.366
N2O,p59,2020,1.5,230182183.923
N2O,p59,2023,2.5,76044568.79399998
N2O,p59,2023,2.0,115267556.90879999
N2O,p59,2023,1.5,181906613.2467
N2O,p59,2026,2.5,88009888.404
N2O,p59,2026,2.0,131370857.8128
N2O,p59,2026,1.5,203496034.6512
N2O,p59,2029,2.5,108710419.66399999
N2O,p59,2029,2.0,160100799.86879998
N2O,p59,2029,1.5,243857236.8372
N2O,p59,2032,2.5,67151922.335
N2O,p59,2032,2.0,98013231.323
N2O,p59,2032,1.5,148591487.72
N2O,p59,2035,2.5,67537570.25
N2O,p59,2035,2.0,97929476.8625
N2O,p59,2035,1.5,148582654.55
N2O,p59,2038,2.5,59459632.156
N2O,p59,2038,2.0,85711620.6928
N2O,p59,2038,1.5,130138062.832
N2O,p59,2041,2.5,69719860.6665
N2O,p59,2041,2.0,99919372.506
N2O,p59,2041,1.5,151618948.32999998
N2O,p59,2044,2.5,65143549.1718
N2O,p59,2044,2.0,92780206.3962
N2O,p59,2044,1.5,140376671.616
N2O,p59,2047,2.5,74023656.99299999
N2O,p59,2047,2.0,104837332.39199997
N2O,p59,2047,1.5,158200479.05999997
N2O,p59,2050,2.5,67080583.284
N2O,p59,2050,2.0,94522640.082
N2O,p59,2050,1.5,142292146.36
N2O,p6,2020,2.5,37046975.945
N2O,p6,2020,2.0,57158191.458
N2O,p6,2020,1.5,92088197.34899999
N2O,p6,2023,2.5,31373169.132000003
N2O,p6,2023,2.0,47555119.5264
N2O,p6,2023,1.5,75047923.0026
N2O,p6,2026,2.5,40889111.769
N2O,p6,2026,2.0,61034479.0308
N2O,p6,2026,1.5,94543604.77319999
N2O,p6,2029,2.5,36875977.556
N2O,p6,2029,2.0,54308257.8552
N2O,p6,2029,1.5,82719522.3813
N2O,p6,2032,2.5,32780707.796
N2O,p6,2032,2.0,47845884.1448
N2O,p6,2032,1.5,72536034.272
N2O,p6,2035,2.5,32781738.7
N2O,p6,2035,2.0,47533521.115
N2O,p6,2035,1.5,72119825.14
N2O,p6,2038,2.5,31602648.564
N2O,p6,2038,2.0,45555516.0432
N2O,p6,2038,1.5,69168061.008
N2O,p6,2041,2.5,32577596.7264
N2O,p6,2041,2.0,46688748.2496
N2O,p6,2041,1.5,70846110.528
N2O,p6,2044,2.5,31950683.9388
N2O,p6,2044,2.0,45505519.5492
N2O,p6,2044,1.5,68849958.656
N2O,p6,2047,2.5,28377864.2532
N2O,p6,2047,2.0,40190659.4208
N2O,p6,2047,1.5,60648067.144
N2O,p6,2050,2.5,17647466.759999998
N2O,p6,2050,2.0,24866884.979999997
N2O,p6,2050,1.5,37434020.4
N2O,p60,2020,2.5,7054961.340000001
N2O,p60,2020,2.0,10884797.496000001
N2O,p60,2020,1.5,17536618.188
N2O,p60,2023,2.5,5485289.854
N2O,p60,2023,2.0,8314544.620800001
N2O,p60,2023,1.5,13121390.729700001
N2O,p60,2026,2.5,5918339.053
N2O,p60,2026,2.0,8834203.6596
N2O,p60,2026,1.5,13684354.688400002
N2O,p60,2029,2.5,27739160.9
N2O,p60,2029,2.0,40852218.78
N2O,p60,2029,1.5,62223981.3825
N2O,p60,2032,2.5,23796342.52
N2O,p60,2032,2.0,34732533.976
N2O,p60,2032,1.5,52655736.64
N2O,p60,2035,2.5,21450581.799999997
N2O,p60,2035,2.0,31103343.609999996
N2O,p60,2035,1.5,47191279.95999999
N2O,p60,2038,2.5,18485719.691999998
N2O,p60,2038,2.0,26647339.3296
N2O,p60,2038,1.5,40459311.024
N2O,p60,2041,2.5,18612277.365
N2O,p60,2041,2.0,26674279.859999996
N2O,p60,2041,1.5,40475897.3
N2O,p60,2044,2.5,12958466.5782
N2O,p60,2044,2.0,18455997.8538
N2O,p60,2044,1.5,27923968.384
N2O,p60,2047,2.5,13483128.1332
N2O,p60,2047,2.0,19095722.1408
N2O,p60,2047,1.5,28815616.744
N2O,p60,2050,2.5,14176494.222
N2O,p60,2050,2.0,19975969.131
N2O,p60,2050,1.5,30071351.38
N2O,p61,2020,2.5,29181.285
N2O,p61,2020,2.0,45022.554000000004
N2O,p61,2020,1.5,72536.337
N2O,p61,2023,2.5,6543.106000000001
N2O,p61,2023,2.0,9917.9712
N2O,p61,2023,1.5,15651.7983
N2O,p61,2026,2.5,7059.667
N2O,p61,2026,2.0,10537.8444
N2O,p61,2026,1.5,16323.3276
N2O,p61,2029,2.5,58452751.103999995
N2O,p61,2029,2.0,86084960.71679999
N2O,p61,2029,1.5,131120148.49919999
N2O,p61,2032,2.5,45983058.932000004
N2O,p61,2032,2.0,67115698.7816
N2O,p61,2032,1.5,101749747.42400001
N2O,p61,2035,2.5,37727828.449999996
N2O,p61,2035,2.0,54705351.2525
N2O,p61,2035,1.5,83001222.59
N2O,p61,2038,2.5,33245941.654
N2O,p61,2038,2.0,47924338.5352
N2O,p61,2038,1.5,72764702.488
N2O,p61,2041,2.5,32416063.171800002
N2O,p61,2041,2.0,46457245.615200005
N2O,p61,2041,1.5,70494825.436
N2O,p61,2044,2.5,27097486.8912
N2O,p61,2044,2.0,38593390.4208
N2O,p61,2044,1.5,58391890.944
N2O,p61,2047,2.5,29119324.8588
N2O,p61,2047,2.0,41240766.3072
N2O,p61,2047,1.5,62232687.896
N2O,p61,2050,2.5,31212186.456
N2O,p61,2050,2.0,43980808.188
N2O,p61,2050,1.5,66207668.24
N2O,p62,2020,2.5,50737375.535
N2O,p62,2020,2.0,78280522.254
N2O,p62,2020,1.5,126118619.18699999
N2O,p62,2023,2.5,21784777.978
N2O,p62,2023,2.0,33021137.145600002
N2O,p62,2023,1.5,52111482.057900004
N2O,p62,2026,2.5,13466280.383
N2O,p62,2026,2.0,20100886.815599997
N2O,p62,2026,1.5,31136667.8124
N2O,p62,2029,2.5,14451617.972
N2O,p62,2029,2.0,21283291.922399998
N2O,p62,2029,1.5,32417606.678099997
N2O,p62,2032,2.5,15436955.560999999
N2O,p62,2032,2.0,22531386.2018
N2O,p62,2032,1.5,34158369.752
N2O,p62,2035,2.5,16422293.149999999
N2O,p62,2035,2.0,23812325.0675
N2O,p62,2035,1.5,36129044.93
N2O,p62,2038,2.5,17407630.739
N2O,p62,2038,2.0,25093263.933199998
N2O,p62,2038,1.5,38099720.107999995
N2O,p62,2041,2.5,18425812.9143
N2O,p62,2041,2.0,26407047.385199998
N2O,p62,2041,1.5,40070395.286
N2O,p62,2044,2.5,19646212.4892
N2O,p62,2044,2.0,27980969.302799996
N2O,p62,2044,1.5,42335272.703999996
N2O,p62,2047,2.5,19577088.2901
N2O,p62,2047,2.0,27726402.5544
N2O,p62,2047,1.5,41839391.242
N2O,p62,2050,2.5,20612310.114
N2O,p62,2050,2.0,29044618.797
N2O,p62,2050,1.5,43723082.06
N2O,p63,2020,2.5,3057221245.19
N2O,p63,2020,2.0,4716855635.436
N2O,p63,2020,1.5,7599378523.758
N2O,p63,2023,2.5,8322246587.9279995
N2O,p63,2023,2.0,12614773775.3856
N2O,p63,2023,1.5,19907689864.2804
N2O,p63,2026,2.5,4826278599.708
N2O,p63,2026,2.0,7204103665.9056
N2O,p63,2026,1.5,11159297835.4224
N2O,p63,2029,2.5,3570844617.912
N2O,p63,2029,2.0,5258880255.4704
N2O,p63,2029,1.5,8010053722.4526005
N2O,p63,2032,2.5,4464764523.326
N2O,p63,2032,2.0,6516656304.2588005
N2O,p63,2032,1.5,9879478945.232
N2O,p63,2035,2.5,5143132857.249999
N2O,p63,2035,2.0,7457542643.012499
N2O,p63,2035,1.5,11314892285.949999
N2O,p63,2038,2.5,4424494265.481
N2O,p63,2038,2.0,6377950224.2028
N2O,p63,2038,1.5,9683798769.732
N2O,p63,2041,2.5,4199726288.4687
N2O,p63,2041,2.0,6018859065.8268
N2O,p63,2041,1.5,9133094602.374
N2O,p63,2044,2.5,4003464136.4189997
N2O,p63,2044,2.0,5701903467.021
N2O,p63,2044,1.5,8626993425.279999
N2O,p63,2047,2.5,3947261387.9787
N2O,p63,2047,2.0,5590379764.7928
N2O,p63,2047,1.5,8435933428.854001
N2O,p63,2050,2.5,4085551037.238
N2O,p63,2050,2.0,5756912825.198999
N2O,p63,2050,1.5,8666320382.02
N2O,p64,2020,2.5,1703908584.21
N2O,p64,2020,2.0,2628887529.924
N2O,p64,2020,1.5,4235429909.322
N2O,p64,2023,2.5,2113181626.97
N2O,p64,2023,2.0,3203138466.144
N2O,p64,2023,1.5,5054952891.8835
N2O,p64,2026,2.5,1565199148.8360002
N2O,p64,2026,2.0,2336346046.5552006
N2O,p64,2026,1.5,3619045836.820801
N2O,p64,2029,2.5,1650409807.2440002
N2O,p64,2029,2.0,2430603534.3048
N2O,p64,2029,1.5,3702169272.1587005
N2O,p64,2032,2.5,1633032830.813
N2O,p64,2032,2.0,2383533025.3993998
N2O,p64,2032,1.5,3613519455.416
N2O,p64,2035,2.5,1647782932.0500002
N2O,p64,2035,2.0,2389285251.4725003
N2O,p64,2035,1.5,3625122450.51
N2O,p64,2038,2.5,1633236539.068
N2O,p64,2038,2.0,2354325878.9584002
N2O,p64,2038,1.5,3574630915.696
N2O,p64,2041,2.5,1535804389.3764
N2O,p64,2041,2.0,2201045862.8496
N2O,p64,2041,1.5,3339895463.528
N2O,p64,2044,2.5,1392313544.1864002
N2O,p64,2044,2.0,1982992017.4776003
N2O,p64,2044,1.5,3000271610.3680005
N2O,p64,2047,2.5,1419125442.6129
N2O,p64,2047,2.0,2009861870.8776
N2O,p64,2047,1.5,3032899670.018
N2O,p64,2050,2.5,1136917353.132
N2O,p64,2050,2.0,1602019906.6859999
N2O,p64,2050,1.5,2411642870.2799997
N2O,p65,2020,2.5,2223079126.5550003
N2O,p65,2020,2.0,3429893509.5420003
N2O,p65,2020,1.5,5525939543.151
N2O,p65,2023,2.5,2875496975.7860003
N2O,p65,2023,2.0,4358648047.5072
N2O,p65,2023,1.5,6878491449.972301
N2O,p65,2026,2.5,2291770027.991
N2O,p65,2026,2.0,3420885993.0012
N2O,p65,2026,1.5,5299019479.3548
N2O,p65,2029,2.5,979400351.028
N2O,p65,2029,2.0,1442389607.8776
N2O,p65,2029,1.5,2196973060.1469
N2O,p65,2032,2.5,1059406193.946
N2O,p65,2032,2.0,1546282232.0147998
N2O,p65,2032,1.5,2344217961.072
N2O,p65,2035,2.5,929232210.85
N2O,p65,2035,2.0,1347386705.7325
N2O,p65,2035,1.5,2044310863.8700001
N2O,p65,2038,2.5,774516442.658
N2O,p65,2038,2.0,1116472758.8504
N2O,p65,2038,1.5,1695168063.176
N2O,p65,2041,2.5,877013407.0599
N2O,p65,2041,2.0,1256896219.7436001
N2O,p65,2041,1.5,1907230582.198
N2O,p65,2044,2.5,714695940.783
N2O,p65,2044,2.0,1017900279.297
N2O,p65,2044,1.5,1540085528.96
N2O,p65,2047,2.5,778466432.139
N2O,p65,2047,2.0,1102517052.216
N2O,p65,2047,1.5,1663708164.38
N2O,p65,2050,2.5,724535709.48
N2O,p65,2050,2.0,1020936681.5400001
N2O,p65,2050,1.5,1536893929.2
N2O,p66,2020,2.5,198966530.945
N2O,p66,2020,2.0,306976933.458
N2O,p66,2020,1.5,494573948.349
N2O,p66,2023,2.5,201268994.544
N2O,p66,2023,2.0,305081423.30880004
N2O,p66,2023,1.5,481456621.1592
N2O,p66,2026,2.5,278167145.115
N2O,p66,2026,2.0,415215348.318
N2O,p66,2026,1.5,643176716.022
N2O,p66,2029,2.5,342912571.1
N2O,p66,2029,2.0,505016695.62
N2O,p66,2029,1.5,769215244.7175
N2O,p66,2032,2.5,244632998.59899998
N2O,p66,2032,2.0,357060078.80619997
N2O,p66,2032,1.5,541315571.3679999
N2O,p66,2035,2.5,174790989.35
N2O,p66,2035,2.0,253446934.5575
N2O,p66,2035,1.5,384540176.57
N2O,p66,2038,2.5,176653877.431
N2O,p66,2038,2.0,254648230.86279997
N2O,p66,2038,1.5,386638675.13199997
N2O,p66,2041,2.5,177776499.0111
N2O,p66,2041,2.0,254781292.7004
N2O,p66,2041,1.5,386608429.222
N2O,p66,2044,2.5,173785958.7948
N2O,p66,2044,2.0,247513335.2532
N2O,p66,2044,1.5,374488261.376
N2O,p66,2047,2.5,182437069.73909998
N2O,p66,2047,2.0,258379773.41039997
N2O,p66,2047,1.5,389897405.82199997
N2O,p66,2050,2.5,191450690.44200003
N2O,p66,2050,2.0,269771427.44100004
N2O,p66,2050,1.5,406107525.18000007
N2O,p67,2020,2.5,1063564460.5250001
N2O,p67,2020,2.0,1640928024.8100002
N2O,p67,2020,1.5,2643717373.3050003
N2O,p67,2023,2.5,3506471447.352
N2O,p67,2023,2.0,5315072509.670401
N2O,p67,2023,1.5,8387848804.323601
N2O,p67,2026,2.5,1528105166.1510003
N2O,p67,2026,2.0,2280976491.9132004
N2O,p67,2026,1.5,3533277311.0028005
N2O,p67,2029,2.5,2011052132.716
N2O,p67,2029,2.0,2961731322.7272
N2O,p67,2029,1.5,4511155579.5243
N2O,p67,2032,2.5,1649850342.6599998
N2O,p67,2032,2.0,2408079436.308
N2O,p67,2032,1.5,3650732673.12
N2O,p67,2035,2.5,1667316492.15
N2O,p67,2035,2.0,2417608913.6175
N2O,p67,2035,1.5,3668096282.73
N2O,p67,2038,2.5,1909182378.325
N2O,p67,2038,2.0,2752104409.51
N2O,p67,2038,1.5,4178587846.9
N2O,p67,2041,2.5,2025599340.3393002
N2O,p67,2041,2.0,2902997985.0852003
N2O,p67,2041,1.5,4405046693.786
N2O,p67,2044,2.5,2151807371.3862004
N2O,p67,2044,2.0,3064695347.1258
N2O,p67,2044,1.5,4636891305.344001
N2O,p67,2047,2.5,2120551416.4757998
N2O,p67,2047,2.0,3003268991.7552
N2O,p67,2047,1.5,4531959965.036
N2O,p67,2050,2.5,2235536907.12
N2O,p67,2050,2.0,3150074732.7599998
N2O,p67,2050,1.5,4742047984.8
N2O,p68,2020,2.5,42676022.97
N2O,p68,2020,2.0,65843006.868
N2O,p68,2020,1.5,106080399.954
N2O,p68,2023,2.5,26115371.712
N2O,p68,2023,2.0,39585405.5424
N2O,p68,2023,1.5,62470718.1216
N2O,p68,2026,2.5,36959862.337
N2O,p68,2026,2.0,55169355.4884
N2O,p68,2026,1.5,85458413.4036
N2O,p68,2029,2.5,26756643.98
N2O,p68,2029,2.0,39405239.316
N2O,p68,2029,1.5,60020017.2915
N2O,p68,2032,2.5,25691713.306
N2O,p68,2032,2.0,37498968.782800004
