i,r,t,Value
wind-ons_7,p81,2038,187876.2474
wind-ons_7,p81,2041,297146.267885
wind-ons_7,p81,2044,294766.76101
wind-ons_7,p81,2047,292387.254134
wind-ons_7,p81,2050,286780.230043
wind-ons_7,p82,2023,1655430.48
wind-ons_7,p82,2026,1642187.03616
wind-ons_7,p82,2029,1628943.59232
wind-ons_7,p82,2032,1615700.14848
wind-ons_7,p82,2035,1541285.501184
wind-ons_7,p82,2038,1520899.06176
wind-ons_7,p82,2041,1513864.017792
wind-ons_7,p82,2044,1448789.430461
wind-ons_7,p82,2047,5668909.800192
wind-ons_7,p82,2050,6947881.61444
wind-ons_7,p83,2029,482460.123383
wind-ons_7,p83,2032,478600.442396
wind-ons_7,p83,2035,474740.761409
wind-ons_7,p83,2038,470881.080422
wind-ons_7,p83,2041,457236.689745
wind-ons_7,p83,2044,7672720.304957
wind-ons_7,p83,2047,7597251.89068
wind-ons_7,p83,2050,7532159.125644
wind-ons_7,p84,2044,748960.657836
wind-ons_7,p84,2047,742968.972574
wind-ons_7,p84,2050,736977.287311
wind-ons_7,p85,2032,4418945.388
wind-ons_7,p85,2035,6285442.49704
wind-ons_7,p85,2038,6243706.728915
wind-ons_7,p85,2041,6193069.162043
wind-ons_7,p85,2044,5930431.16449
wind-ons_7,p85,2047,5612149.469615
wind-ons_7,p85,2050,5457758.556414
wind-ons_7,p86,2041,0.0
wind-ons_7,p88,2041,267423.624
wind-ons_7,p88,2044,271164.733632
wind-ons_7,p88,2047,268977.921264
wind-ons_7,p88,2050,266791.108896
wind-ons_7,p89,2041,243895.536
wind-ons_7,p89,2044,241944.371712
wind-ons_7,p89,2047,239993.207424
wind-ons_7,p89,2050,238042.043136
wind-ons_7,p92,2029,706615.2
wind-ons_7,p92,2032,2965663.9584
wind-ons_7,p92,2035,5296168.14336
wind-ons_7,p92,2038,5253563.41056
wind-ons_7,p92,2041,5186584.313856
wind-ons_7,p92,2044,5115417.75745
wind-ons_7,p92,2047,5047486.373022
wind-ons_7,p92,2050,5016890.282551
wind-ons_7,p93,2032,2224203.3
wind-ons_7,p93,2035,5992113.1536
wind-ons_7,p93,2038,5943586.419554
wind-ons_7,p93,2041,5895954.64512
wind-ons_7,p93,2044,5630552.490927
wind-ons_7,p93,2047,5462310.18843
wind-ons_7,p93,2050,4897388.629972
wind-ons_7,p94,2032,681339.96
wind-ons_7,p94,2035,2256620.76432
wind-ons_7,p94,2038,2864550.368448
wind-ons_7,p94,2041,2841445.587168
wind-ons_7,p94,2044,2818340.805888
wind-ons_7,p94,2047,2795236.024608
wind-ons_7,p94,2050,2768056.183601
wind-ons_7,p96,2032,475758.144
wind-ons_7,p96,2035,469614.799872
wind-ons_7,p96,2038,781538.655744
wind-ons_7,p96,2041,780492.570624
wind-ons_7,p96,2044,721647.436032
wind-ons_7,p96,2047,731710.93248
wind-ons_7,p96,2050,878815.232352
wind-ons_7,p98,2020,561861.456
wind-ons_7,p98,2023,557366.564352
wind-ons_7,p98,2026,1144772.044704
wind-ons_7,p98,2029,2220664.67808
wind-ons_7,p98,2032,5690843.641632
wind-ons_7,p98,2035,37003268.192015
wind-ons_7,p98,2038,36698238.872034
wind-ons_7,p98,2041,36412947.344494
wind-ons_7,p98,2044,45253556.345016
wind-ons_7,p98,2047,44104241.408716
wind-ons_7,p98,2050,42431207.26416
wind-ons_7,p99,2038,6487236.432
wind-ons_7,p99,2041,10991351.579332
wind-ons_7,p99,2044,16056663.711134
wind-ons_7,p99,2047,15927088.450347
wind-ons_7,p99,2050,15797513.18956
wind-ons_7,p100,2035,636368.004
wind-ons_7,p100,2038,631277.059968
wind-ons_7,p100,2041,626186.115936
wind-ons_7,p100,2044,621095.171904
wind-ons_7,p100,2047,609041.562624
wind-ons_7,p100,2050,599306.308469
wind-ons_7,p103,2029,3624739.254
wind-ons_7,p103,2032,17675516.467019
wind-ons_7,p103,2035,22932807.562373
wind-ons_7,p103,2038,22747980.029641
wind-ons_7,p103,2041,22563152.49691
wind-ons_7,p103,2044,22378324.964178
wind-ons_7,p103,2047,22193497.431446
wind-ons_7,p103,2050,22012294.637969
wind-ons_7,p104,2044,580683.845486
wind-ons_7,p104,2047,653332.899645
wind-ons_7,p104,2050,1550329.348691
wind-ons_7,p105,2010,232206.6
wind-ons_7,p105,2015,232206.6
wind-ons_7,p105,2020,232206.6
wind-ons_7,p105,2023,232206.6
wind-ons_7,p105,2026,232206.6
wind-ons_7,p105,2029,6191835.06
wind-ons_7,p105,2032,6144158.03232
wind-ons_7,p105,2035,12593788.37664
wind-ons_7,p105,2038,12494079.936384
wind-ons_7,p105,2041,12410351.458128
wind-ons_7,p105,2044,12407207.472193
wind-ons_7,p105,2047,12125735.672483
wind-ons_7,p105,2050,11943657.360445
wind-ons_7,p107,2035,6747600.15
wind-ons_7,p107,2038,6693619.3488
wind-ons_7,p107,2041,6639638.5476
wind-ons_7,p107,2044,9583004.943614
wind-ons_7,p107,2047,9253136.700956
wind-ons_7,p107,2050,11263725.140191
wind-ons_7,p108,2029,668094.0
wind-ons_7,p108,2032,662749.248
wind-ons_7,p108,2035,3569235.324
wind-ons_7,p108,2038,4922113.709376
wind-ons_7,p108,2041,4864329.66768
wind-ons_7,p108,2044,4825886.659584
wind-ons_7,p108,2047,4693671.040535
wind-ons_7,p108,2050,4421845.815428
wind-ons_7,p109,2041,1740729.096
wind-ons_7,p109,2044,1726803.263232
wind-ons_7,p109,2047,1712877.430464
wind-ons_7,p109,2050,2922191.997696
wind-ons_7,p111,2010,17026.3944
wind-ons_7,p111,2015,17026.3944
wind-ons_7,p111,2020,17026.3944
wind-ons_7,p111,2023,17026.3944
wind-ons_7,p111,2026,17026.3944
wind-ons_7,p111,2029,17026.3944
wind-ons_7,p111,2032,17026.3944
wind-ons_7,p111,2035,3594315.6
wind-ons_7,p111,2038,3565561.0752
wind-ons_7,p111,2041,3536806.5504
wind-ons_7,p111,2044,3508052.0256
wind-ons_7,p111,2047,3479297.5008
wind-ons_7,p111,2050,3450542.976
wind-ons_7,p112,2015,1187875.6632
wind-ons_7,p112,2020,2409106.143578
wind-ons_7,p112,2023,2389709.755361
wind-ons_7,p112,2026,2370313.367143
wind-ons_7,p112,2029,5307596.978926
wind-ons_7,p112,2032,9586744.907508
wind-ons_7,p112,2035,19825550.377236
wind-ons_7,p112,2038,26982269.925988
wind-ons_7,p112,2041,26764822.201169
wind-ons_7,p112,2044,27311879.345737
wind-ons_7,p112,2047,27525275.204431
wind-ons_7,p112,2050,28356353.571055
wind-ons_7,p113,2029,352730.1
wind-ons_7,p113,2032,2280719.9736
wind-ons_7,p113,2035,15146686.09437
wind-ons_7,p113,2038,16612086.501692
wind-ons_7,p113,2041,16478050.350594
wind-ons_7,p113,2044,16333261.232806
wind-ons_7,p113,2047,16884265.874861
wind-ons_7,p113,2050,18679840.362619
wind-ons_7,p114,2023,236386.512
wind-ons_7,p114,2026,234495.419904
wind-ons_7,p114,2029,232604.327808
wind-ons_7,p114,2032,230713.235712
wind-ons_7,p114,2035,224908.434432
wind-ons_7,p114,2038,225229.04064
wind-ons_7,p114,2041,1752769.943424
wind-ons_7,p114,2044,1738893.397968
wind-ons_7,p114,2047,4332200.634
wind-ons_7,p114,2050,4803318.5832
wind-ons_7,p115,2010,68512.86
wind-ons_7,p115,2015,144970.74
wind-ons_7,p115,2020,143976.78756
wind-ons_7,p115,2023,143365.12452
wind-ons_7,p115,2026,174127.67148
wind-ons_7,p115,2029,237418.99476
wind-ons_7,p115,2032,236043.1062
wind-ons_7,p115,2035,234667.21764
wind-ons_7,p115,2038,277055.65446
wind-ons_7,p115,2041,274782.16008
wind-ons_7,p115,2044,272585.12358
wind-ons_7,p115,2047,298497.71745
wind-ons_7,p115,2050,296113.90737
wind-ons_7,p118,2041,2028045.924
wind-ons_7,p118,2044,2011821.556608
wind-ons_7,p118,2047,2491276.851216
wind-ons_7,p118,2050,2471087.046528
wind-ons_7,p120,2032,1201828.003339
wind-ons_7,p120,2035,1212515.436486
wind-ons_7,p120,2038,1415885.172226
wind-ons_7,p120,2041,1404735.765828
wind-ons_7,p120,2044,1379418.811775
wind-ons_7,p120,2047,1379997.174738
wind-ons_7,p120,2050,1318654.218468
wind-ons_7,z122,2010,61206.5664
wind-ons_7,z122,2015,61206.5664
wind-ons_7,z122,2020,61206.5664
wind-ons_7,z122,2023,61206.5664
wind-ons_7,z122,2026,61206.5664
wind-ons_7,z122,2029,61206.5664
wind-ons_7,z122,2032,61206.5664
wind-ons_7,z122,2035,61206.5664
wind-ons_7,z122,2038,61206.5664
wind-ons_7,z122,2041,100472.9418
wind-ons_7,z122,2044,99669.158266
wind-ons_7,z122,2047,98865.374731
wind-ons_7,z122,2050,98061.591197
wind-ons_7,p126,2015,246.0384
wind-ons_7,p126,2020,242.839901
wind-ons_7,p126,2023,240.871594
wind-ons_7,p126,2026,238.903286
wind-ons_7,p126,2029,236.934979
wind-ons_7,p126,2032,234.966672
wind-ons_7,p126,2035,232.998365
wind-ons_7,p126,2038,231.276096
wind-ons_7,p126,2041,229.307789
wind-ons_7,p126,2044,227.58552
wind-ons_7,p126,2047,316.2675
wind-ons_7,p126,2050,313.73736
wind-ons_7,p127,2010,595548.03555
wind-ons_7,p127,2015,595548.03555
wind-ons_7,p127,2020,595548.03555
wind-ons_7,p127,2023,595548.03555
wind-ons_7,p127,2026,595548.03555
wind-ons_7,p127,2029,595548.03555
wind-ons_7,p127,2032,595548.03555
wind-ons_7,p127,2035,595548.03555
wind-ons_7,p127,2038,723650.30475
wind-ons_7,p127,2041,14734958.907336
wind-ons_7,p127,2044,14617058.149122
wind-ons_7,p127,2047,14499157.390908
wind-ons_7,p127,2050,14377301.974496
wind-ons_7,p129,2020,78722.64
wind-ons_7,p129,2023,78092.85888
wind-ons_7,p129,2026,77463.07776
wind-ons_7,p129,2029,76833.29664
wind-ons_7,p129,2032,76203.51552
wind-ons_7,p129,2035,427797.24505
wind-ons_7,p129,2038,2076395.599105
wind-ons_7,p129,2041,2053623.933204
wind-ons_7,p129,2044,2036905.100933
wind-ons_7,p129,2047,2001652.064125
wind-ons_7,p129,2050,1909189.771855
wind-ons_7,p131,2041,1894925.59353
wind-ons_7,p131,2044,3157588.062661
wind-ons_7,p131,2047,3409761.349317
wind-ons_7,p131,2050,3382158.927446
wind-ons_7,p132,2041,787136.778
wind-ons_7,p132,2044,780839.683776
wind-ons_7,p132,2047,774542.589552
wind-ons_7,p132,2050,768245.495328
wind-ons_7,p134,2010,91367.6175
wind-ons_7,p134,2015,91367.6175
wind-ons_7,p134,2020,91367.6175
wind-ons_7,p134,2023,91367.6175
wind-ons_7,p134,2026,91367.6175
wind-ons_7,p134,2029,87947.3565
wind-ons_7,p134,2032,90030.0915
wind-ons_7,p134,2035,91367.6175
wind-ons_7,p134,2038,143831.7495
wind-ons_7,p134,2041,148200.208488
wind-ons_7,p134,2044,145946.9124
wind-ons_7,p134,2047,146128.4397
wind-ons_7,p134,2050,133228.7262
wind-ons_8,p1,2020,178919.1288
wind-ons_8,p1,2023,177487.77577
wind-ons_8,p1,2026,176056.422739
wind-ons_8,p1,2029,2766427.030109
wind-ons_8,p1,2032,4101199.901395
wind-ons_8,p1,2035,4065114.962506
wind-ons_8,p1,2038,4032119.215181
wind-ons_8,p1,2041,3974572.065602
wind-ons_8,p1,2044,3908254.309613
wind-ons_8,p1,2047,3812648.029703
wind-ons_8,p1,2050,3377944.257186
wind-ons_8,p2,2010,1128668.184
wind-ons_8,p2,2015,1724814.6282
wind-ons_8,p2,2020,1717064.724425
wind-ons_8,p2,2023,1712295.552872
wind-ons_8,p2,2026,1707526.381318
wind-ons_8,p2,2029,1726472.361865
wind-ons_8,p2,2032,3652534.148453
wind-ons_8,p2,2035,3513207.95137
wind-ons_8,p2,2038,4180056.365632
wind-ons_8,p2,2041,5772384.960363
wind-ons_8,p2,2044,6963427.673916
wind-ons_8,p2,2047,8023858.971505
wind-ons_8,p2,2050,7760134.431581
wind-ons_8,p5,2010,1106093.6766
wind-ons_8,p5,2015,2074862.9652
wind-ons_8,p5,2020,2330204.760448
wind-ons_8,p5,2023,2320311.119771
wind-ons_8,p5,2026,2310417.479095
wind-ons_8,p5,2029,5617299.244418
wind-ons_8,p5,2032,5660102.684493
wind-ons_8,p5,2035,5532559.975916
wind-ons_8,p5,2038,6236786.028192
wind-ons_8,p5,2041,6050229.379472
wind-ons_8,p5,2044,5993135.376718
wind-ons_8,p5,2047,6281742.262603
wind-ons_8,p5,2050,6196369.984508
wind-ons_8,p7,2029,224270.82
wind-ons_8,p7,2032,222476.65344
wind-ons_8,p7,2035,220682.48688
wind-ons_8,p7,2038,218888.32032
wind-ons_8,p7,2041,204369.92928
wind-ons_8,p7,2044,202455.7632
wind-ons_8,p7,2047,192515.42016
wind-ons_8,p7,2050,196455.4641
wind-ons_8,p9,2010,343360.35
wind-ons_8,p9,2015,343360.35
wind-ons_8,p9,2020,343360.35
wind-ons_8,p9,2023,912651.0192
wind-ons_8,p9,2026,971878.861346
wind-ons_8,p9,2029,964078.163453
wind-ons_8,p9,2032,958963.965559
wind-ons_8,p9,2035,912371.041224
wind-ons_8,p9,2038,930225.68185
wind-ons_8,p9,2041,1131816.731969
wind-ons_8,p9,2044,1136598.075023
wind-ons_8,p9,2047,1130027.306986
wind-ons_8,p9,2050,1107026.946026
wind-ons_8,p10,2010,102697.605
wind-ons_8,p10,2015,1886753.97
wind-ons_8,p10,2020,1863561.237255
wind-ons_8,p10,2023,1849288.786335
wind-ons_8,p10,2026,1834766.855415
wind-ons_8,p10,2029,1780920.071739
wind-ons_8,p10,2032,1765269.753035
wind-ons_8,p10,2035,1748064.358881
wind-ons_8,p10,2038,1745540.35524
wind-ons_8,p10,2041,1830202.591356
wind-ons_8,p10,2044,1796984.8623
wind-ons_8,p10,2047,2458770.7734
wind-ons_8,p10,2050,2439079.026912
wind-ons_8,p11,2010,105196.65
wind-ons_8,p11,2015,105196.65
wind-ons_8,p11,2020,105196.65
wind-ons_8,p11,2023,105196.65
wind-ons_8,p11,2026,1876386.564
wind-ons_8,p11,2029,2225669.936688
wind-ons_8,p11,2032,2208361.19424
wind-ons_8,p11,2035,2191480.251792
wind-ons_8,p11,2038,2240444.838192
wind-ons_8,p11,2041,2208093.878119
wind-ons_8,p11,2044,2189433.237704
wind-ons_8,p11,2047,2186397.689175
wind-ons_8,p11,2050,2161804.30218
wind-ons_8,p13,2050,114068.25
wind-ons_8,p16,2010,457347.6765
wind-ons_8,p16,2015,842740.890205
wind-ons_8,p16,2020,831250.619199
wind-ons_8,p16,2023,824461.127919
wind-ons_8,p16,2026,818128.984315
wind-ons_8,p16,2029,811339.493036
wind-ons_8,p16,2032,804550.001755
wind-ons_8,p16,2035,796914.3636
wind-ons_8,p16,2038,742344.204074
wind-ons_8,p16,2041,934999.998516
wind-ons_8,p16,2044,914745.635285
wind-ons_8,p16,2047,1078082.099244
wind-ons_8,p16,2050,1069382.6028
wind-ons_8,p17,2038,13741.165933
wind-ons_8,p17,2041,347437.991858
wind-ons_8,p17,2044,344657.608489
wind-ons_8,p17,2047,341877.225119
wind-ons_8,p17,2050,338480.787802
wind-ons_8,p18,2010,263590.2594
wind-ons_8,p18,2015,263590.2594
wind-ons_8,p18,2020,263590.2594
wind-ons_8,p18,2023,263590.2594
wind-ons_8,p18,2026,263590.2594
wind-ons_8,p18,2029,263590.2594
wind-ons_8,p18,2032,245119.038
wind-ons_8,p18,2035,240484.340105
wind-ons_8,p18,2038,227106.4008
wind-ons_8,p18,2041,432445.8384
wind-ons_8,p18,2044,428986.271693
wind-ons_8,p18,2047,425526.704986
wind-ons_8,p18,2050,422067.138278
wind-ons_8,p20,2029,2852396.05127
wind-ons_8,p20,2032,7289532.531093
wind-ons_8,p20,2035,7592673.600586
wind-ons_8,p20,2038,7531281.667925
wind-ons_8,p20,2041,7217611.730955
wind-ons_8,p20,2044,6606773.280371
wind-ons_8,p20,2047,6468502.804971
wind-ons_8,p20,2050,6191542.712729
wind-ons_8,p21,2010,62660.601207
wind-ons_8,p21,2015,62660.601207
wind-ons_8,p21,2020,62660.601207
wind-ons_8,p21,2023,62660.601207
wind-ons_8,p21,2026,62660.601207
wind-ons_8,p21,2029,4019675.26446
wind-ons_8,p21,2032,3986963.2908
wind-ons_8,p21,2035,3953653.997148
wind-ons_8,p21,2038,3919062.435255
wind-ons_8,p21,2041,3636140.575463
wind-ons_8,p21,2044,4934945.442918
wind-ons_8,p21,2047,5121177.793046
wind-ons_8,p21,2050,6161817.054911
wind-ons_8,p22,2032,930391.714209
wind-ons_8,p22,2035,1039191.923218
wind-ons_8,p22,2038,1103068.603744
wind-ons_8,p22,2041,1094117.525201
wind-ons_8,p22,2044,1237334.613324
wind-ons_8,p22,2047,1241499.121166
wind-ons_8,p22,2050,1208544.242862
wind-ons_8,p23,2029,1727973.312
wind-ons_8,p23,2032,1724285.91809
wind-ons_8,p23,2035,2432055.350242
wind-ons_8,p23,2038,3391544.708788
wind-ons_8,p23,2041,4431481.327335
wind-ons_8,p23,2044,4256010.502172
wind-ons_8,p23,2047,4835542.534552
wind-ons_8,p23,2050,5411481.430195
wind-ons_8,p25,2010,4722.9165
wind-ons_8,p25,2015,4661.518585
wind-ons_8,p25,2020,4595.397754
wind-ons_8,p25,2023,4557.614422
wind-ons_8,p25,2026,4524.554007
wind-ons_8,p25,2029,4483.9278
wind-ons_8,p25,2032,406210.474035
wind-ons_8,p25,2035,402970.918716
wind-ons_8,p25,2038,399657.979584
wind-ons_8,p25,2041,398168.964828
wind-ons_8,p25,2044,391167.265068
wind-ons_8,p25,2047,372033.552636
wind-ons_8,p25,2050,362879.05122
wind-ons_8,p26,2029,482578.944
wind-ons_8,p26,2032,1064492.270448
wind-ons_8,p26,2035,1055945.447232
wind-ons_8,p26,2038,1047398.624016
wind-ons_8,p26,2041,1014140.38704
wind-ons_8,p26,2044,955123.415353
wind-ons_8,p26,2047,947677.837446
wind-ons_8,p26,2050,928839.61406
wind-ons_8,p27,2015,29907.21
wind-ons_8,p27,2020,436098.38427
wind-ons_8,p27,2023,432606.486846
wind-ons_8,p27,2026,429114.589422
wind-ons_8,p27,2029,603638.454078
wind-ons_8,p27,2032,557207.800392
wind-ons_8,p27,2035,527625.389382
wind-ons_8,p27,2038,530618.640192
wind-ons_8,p27,2041,503214.723768
wind-ons_8,p27,2044,1597983.298749
wind-ons_8,p27,2047,1577012.464631
wind-ons_8,p27,2050,2632473.873701
wind-ons_8,p28,2050,-0.0
wind-ons_8,p31,2010,215828.01
wind-ons_8,p31,2015,215828.01
wind-ons_8,p31,2020,215828.01
wind-ons_8,p31,2023,214729.65
wind-ons_8,p31,2026,214729.65
wind-ons_8,p31,2029,204003.63
wind-ons_8,p31,2032,6452644.538732
wind-ons_8,p31,2035,7824543.12179
wind-ons_8,p31,2038,7920784.586505
wind-ons_8,p31,2041,7865713.0681
wind-ons_8,p31,2044,7058959.867391
wind-ons_8,p31,2047,6814216.927951
wind-ons_8,p31,2050,6317507.553223
wind-ons_8,p33,2010,1101921.714
wind-ons_8,p33,2015,1105622.1744
wind-ons_8,p33,2020,1105404.000132
wind-ons_8,p33,2023,1992800.984544
wind-ons_8,p33,2026,2704624.449492
wind-ons_8,p33,2029,7785850.387608
wind-ons_8,p33,2032,7780034.733654
wind-ons_8,p33,2035,7699939.592808
wind-ons_8,p33,2038,8138080.30809
wind-ons_8,p33,2041,8304358.148739
wind-ons_8,p33,2044,8267951.163221
wind-ons_8,p33,2047,8206177.70087
wind-ons_8,p33,2050,8142867.001766
wind-ons_8,p34,2010,163650.942
wind-ons_8,p34,2015,4299646.122954
wind-ons_8,p34,2020,6749743.048004
wind-ons_8,p34,2023,6695279.390262
wind-ons_8,p34,2026,6640979.383462
wind-ons_8,p34,2029,6218814.974846
wind-ons_8,p34,2032,5958388.042516
wind-ons_8,p34,2035,5730458.564036
wind-ons_8,p34,2038,9450226.677836
wind-ons_8,p34,2041,9448889.230462
wind-ons_8,p34,2044,9454928.329232
wind-ons_8,p34,2047,11169563.578572
wind-ons_8,p34,2050,8770846.416262
wind-ons_8,p36,2010,116631.36
wind-ons_8,p36,2015,116631.36
wind-ons_8,p36,2020,116562.24
wind-ons_8,p36,2023,111849.264
wind-ons_8,p36,2026,109465.488
wind-ons_8,p36,2029,101216.016
wind-ons_8,p36,2032,94891.536
wind-ons_8,p36,2035,94284.432
wind-ons_8,p36,2038,297781.030871
wind-ons_8,p36,2041,1233205.310288
wind-ons_8,p36,2044,5618752.450581
wind-ons_8,p36,2047,6236491.77705
wind-ons_8,p36,2050,12468722.351476
wind-ons_8,p37,2010,1259965.8612
wind-ons_8,p37,2015,1259965.8612
wind-ons_8,p37,2020,1259965.8612
wind-ons_8,p37,2023,1259965.8612
wind-ons_8,p37,2026,1259965.8612
wind-ons_8,p37,2029,10473639.2832
wind-ons_8,p37,2032,20820519.823848
wind-ons_8,p37,2035,20812374.680862
wind-ons_8,p37,2038,26513606.664074
wind-ons_8,p37,2041,25257549.019021
wind-ons_8,p37,2044,21831759.045274
wind-ons_8,p37,2047,22406363.486638
wind-ons_8,p37,2050,20957905.746668
wind-ons_8,p38,2010,6371.079
wind-ons_8,p38,2015,6371.079
wind-ons_8,p38,2020,6366.7812
wind-ons_8,p38,2023,6126.4398
wind-ons_8,p38,2026,5974.059
wind-ons_8,p38,2029,5333.7804
wind-ons_8,p38,2032,10377.159
wind-ons_8,p38,2035,10294.141728
wind-ons_8,p38,2038,10211.124456
wind-ons_8,p38,2041,10128.107184
wind-ons_8,p38,2044,9869.12784
wind-ons_8,p38,2047,9723.557376
wind-ons_8,p38,2050,7744.299326
wind-ons_8,p39,2010,25488.414
wind-ons_8,p39,2015,25488.414
wind-ons_8,p39,2020,34719.048
wind-ons_8,p39,2023,34441.295616
wind-ons_8,p39,2026,34163.543232
wind-ons_8,p39,2029,33885.790848
wind-ons_8,p39,2032,26342.099784
wind-ons_8,p39,2035,25043.22576
wind-ons_8,p39,2038,23232.993084
wind-ons_8,p39,2041,20598.544417
wind-ons_8,p39,2044,19298.355489
wind-ons_8,p39,2047,20578.009095
wind-ons_8,p39,2050,42097.482
wind-ons_8,p42,2010,3919.870146
wind-ons_8,p42,2015,154614.520146
wind-ons_8,p42,2020,167382.946296
wind-ons_8,p42,2023,166059.569443
wind-ons_8,p42,2026,164736.19259
wind-ons_8,p42,2029,478921.942138
wind-ons_8,p42,2032,2243530.34998
wind-ons_8,p42,2035,2235199.608976
wind-ons_8,p42,2038,4647062.630154
wind-ons_8,p42,2041,4635111.80768
wind-ons_8,p42,2044,5169514.249701
wind-ons_8,p42,2047,5051550.494305
wind-ons_8,p42,2050,5127564.270644
wind-ons_8,p43,2010,40114.815
wind-ons_8,p43,2015,40114.815
wind-ons_8,p43,2020,297417.615
wind-ons_8,p43,2023,295359.1926
wind-ons_8,p43,2026,293300.7702
wind-ons_8,p43,2029,291242.3478
wind-ons_8,p43,2032,285437.89992
wind-ons_8,p43,2035,288228.2652
wind-ons_8,p43,2038,286313.568192
wind-ons_8,p43,2041,308007.637296
wind-ons_8,p43,2044,302057.989776
wind-ons_8,p43,2047,302945.619456
wind-ons_8,p43,2050,63255.92352
wind-ons_8,p44,2010,663945.3543
wind-ons_8,p44,2015,663945.3543
wind-ons_8,p44,2020,663945.3543
wind-ons_8,p44,2023,635981.6403
wind-ons_8,p44,2026,680153.9415
wind-ons_8,p44,2029,606440.13569
wind-ons_8,p44,2032,542487.412397
wind-ons_8,p44,2035,478418.353771
wind-ons_8,p44,2038,1073876.781958
wind-ons_8,p44,2041,1067243.460824
wind-ons_8,p44,2044,1063085.245079
wind-ons_8,p44,2047,1051012.265453
wind-ons_8,p44,2050,827296.767074
wind-ons_8,p45,2010,762578.004
wind-ons_8,p45,2015,762578.004
wind-ons_8,p45,2020,762578.004
wind-ons_8,p45,2023,762578.004
wind-ons_8,p45,2026,749167.3341
wind-ons_8,p45,2029,642012.06307
wind-ons_8,p45,2032,773343.124829
wind-ons_8,p45,2035,741319.432397
wind-ons_8,p45,2038,733720.522517
wind-ons_8,p45,2041,1238158.022549
wind-ons_8,p45,2044,1152936.891074
wind-ons_8,p45,2047,1119895.429666
wind-ons_8,p45,2050,1107728.83207
wind-ons_8,p47,2010,69543.4572
wind-ons_8,p47,2015,69543.4572
wind-ons_8,p47,2020,46421.241036
wind-ons_8,p47,2023,33911.1036
wind-ons_8,p47,2026,33664.0698
wind-ons_8,p47,2029,38949.9138
wind-ons_8,p47,2032,50377.68
wind-ons_8,p47,2035,49545.0
wind-ons_8,p47,2038,113835.213
wind-ons_8,p47,2041,112924.531296
wind-ons_8,p47,2044,112013.849592
wind-ons_8,p47,2047,111103.167888
wind-ons_8,p47,2050,62571.214886
wind-ons_8,p50,2010,246206.7039
wind-ons_8,p50,2015,246206.7039
wind-ons_8,p50,2020,246206.7039
wind-ons_8,p50,2023,220417.5399
wind-ons_8,p50,2026,197919.0756
wind-ons_8,p50,2029,198582.2001
wind-ons_8,p50,2032,216779.9979
wind-ons_8,p50,2035,213261.1359
wind-ons_8,p50,2038,206326.9602
wind-ons_8,p50,2041,403843.1172
wind-ons_8,p50,2044,400612.372262
wind-ons_8,p50,2047,397381.627325
wind-ons_8,p50,2050,394150.882387
wind-ons_8,p54,2010,145486.9926
wind-ons_8,p54,2015,145486.9926
wind-ons_8,p54,2020,145486.9926
wind-ons_8,p54,2023,131291.1858
wind-ons_8,p54,2026,124741.0776
wind-ons_8,p54,2029,126940.236
wind-ons_8,p54,2032,129156.3468
wind-ons_8,p54,2035,130360.632
wind-ons_8,p54,2038,129587.802
wind-ons_8,p54,2041,238747.131
wind-ons_8,p54,2044,236837.153952
wind-ons_8,p54,2047,234927.176904
wind-ons_8,p54,2050,1238952.206389
wind-ons_8,p60,2010,925836.21
wind-ons_8,p60,2015,908870.625
wind-ons_8,p60,2020,908870.625
wind-ons_8,p60,2023,908870.625
wind-ons_8,p60,2026,896600.403
wind-ons_8,p60,2029,573583.048776
wind-ons_8,p60,2032,584771.694552
wind-ons_8,p60,2035,612666.590328
wind-ons_8,p60,2038,378654.421404
wind-ons_8,p60,2041,18761.56128
wind-ons_8,p60,2044,18451.596408
wind-ons_8,p60,2047,13346.5563
wind-ons_8,p60,2050,13636.633248
wind-ons_8,p61,2010,54232.248
wind-ons_8,p61,2015,185.568
wind-ons_8,p61,2020,185.568
wind-ons_8,p61,2023,185.568
wind-ons_8,p61,2026,85508.361
wind-ons_8,p61,2029,84764.509642
wind-ons_8,p61,2032,84065.700043
wind-ons_8,p61,2035,82072.711728
wind-ons_8,p61,2038,47544.196642
wind-ons_8,p61,2041,48753.74016
wind-ons_8,p61,2044,49172.414878
wind-ons_8,p61,2047,44222.637973
wind-ons_8,p61,2050,24049.439768
wind-ons_8,p62,2010,173390.07435
wind-ons_8,p62,2015,173390.07435
wind-ons_8,p62,2020,2112.42435
wind-ons_8,p62,2023,2085.110025
wind-ons_8,p62,2026,272412.731925
wind-ons_8,p62,2029,269429.013225
wind-ons_8,p62,2032,267155.03685
wind-ons_8,p62,2035,261425.559075
wind-ons_8,p62,2038,129227.899047
wind-ons_8,p62,2041,200856.456
wind-ons_8,p62,2044,204194.0754
wind-ons_8,p62,2047,96307.099519
wind-ons_8,p62,2050,114417.04966
wind-ons_8,p63,2020,4198080.705
wind-ons_8,p63,2023,4164496.05936
wind-ons_8,p63,2026,4130911.41372
wind-ons_8,p63,2029,4026606.47072
wind-ons_8,p63,2032,2839706.475953
wind-ons_8,p63,2035,3275921.826805
wind-ons_8,p63,2038,3440620.895146
wind-ons_8,p63,2041,7333940.417812
wind-ons_8,p63,2044,14821483.951766
wind-ons_8,p63,2047,14344591.586994
