i,r,t,Value
wind-ons_9,p35,2026,1406479.320033
wind-ons_9,p35,2029,1388903.503184
wind-ons_9,p35,2032,1373745.477912
wind-ons_9,p35,2035,1342570.646095
wind-ons_9,p35,2038,1152346.915877
wind-ons_9,p35,2041,1196197.178631
wind-ons_9,p35,2044,1169489.301496
wind-ons_9,p35,2047,1182999.441398
wind-ons_9,p35,2050,1146529.224309
wind-ons_9,p36,2010,1450208.5269
wind-ons_9,p36,2015,3379560.087177
wind-ons_9,p36,2020,8808881.805077
wind-ons_9,p36,2023,12404208.313557
wind-ons_9,p36,2026,12736464.285073
wind-ons_9,p36,2029,12139253.66583
wind-ons_9,p36,2032,11035761.008156
wind-ons_9,p36,2035,10276943.852341
wind-ons_9,p36,2038,10402737.016241
wind-ons_9,p36,2041,11763836.089985
wind-ons_9,p36,2044,11656261.208735
wind-ons_9,p36,2047,12406539.875377
wind-ons_9,p36,2050,8216266.163393
wind-ons_9,p37,2010,747860.5485
wind-ons_9,p37,2015,1227222.824508
wind-ons_9,p37,2020,2238598.062792
wind-ons_9,p37,2023,2224952.35092
wind-ons_9,p37,2026,2211509.862432
wind-ons_9,p37,2029,3824789.390468
wind-ons_9,p37,2032,3593626.464331
wind-ons_9,p37,2035,3599042.663654
wind-ons_9,p37,2038,3491324.544005
wind-ons_9,p37,2041,3888889.84775
wind-ons_9,p37,2044,3843637.16693
wind-ons_9,p37,2047,3981107.327534
wind-ons_9,p37,2050,3078875.772373
wind-ons_9,p38,2010,1478903.1153
wind-ons_9,p38,2015,2709210.595902
wind-ons_9,p38,2020,7000662.938573
wind-ons_9,p38,2023,10213026.037145
wind-ons_9,p38,2026,10134181.820539
wind-ons_9,p38,2029,9600683.798491
wind-ons_9,p38,2032,8890513.63483
wind-ons_9,p38,2035,8472569.54246
wind-ons_9,p38,2038,8384689.661832
wind-ons_9,p38,2041,9618805.019263
wind-ons_9,p38,2044,9278898.403391
wind-ons_9,p38,2047,9561648.344619
wind-ons_9,p38,2050,5869308.354605
wind-ons_9,p40,2010,24260.20146
wind-ons_9,p40,2015,24260.20146
wind-ons_9,p40,2020,24260.20146
wind-ons_9,p40,2023,22862.24919
wind-ons_9,p40,2026,22213.72593
wind-ons_9,p40,2029,20263.63878
wind-ons_9,p40,2032,19143.35775
wind-ons_9,p40,2035,18498.63015
wind-ons_9,p40,2038,18282.33099
wind-ons_9,p40,2041,39782.76687
wind-ons_9,p40,2044,39464.504735
wind-ons_9,p40,2047,39146.2426
wind-ons_9,p40,2050,38827.980465
wind-ons_9,p41,2010,3881.7408
wind-ons_9,p41,2015,3881.7408
wind-ons_9,p41,2020,3881.7408
wind-ons_9,p41,2023,3659.0904
wind-ons_9,p41,2026,3537.5088
wind-ons_9,p41,2029,4780.3077
wind-ons_9,p41,2032,2634823.328619
wind-ons_9,p41,2035,5177954.130893
wind-ons_9,p41,2038,5136361.667025
wind-ons_9,p41,2041,5310058.033027
wind-ons_9,p41,2044,8256887.633937
wind-ons_9,p41,2047,8392844.021048
wind-ons_9,p41,2050,8129218.132928
wind-ons_9,p43,2010,73944.096
wind-ons_9,p43,2015,73944.096
wind-ons_9,p43,2020,73944.096
wind-ons_9,p43,2023,73944.096
wind-ons_9,p43,2026,73944.096
wind-ons_9,p43,2029,73944.096
wind-ons_9,p43,2032,72543.264
wind-ons_9,p43,2035,120722.592
wind-ons_9,p43,2038,119756.811264
wind-ons_9,p43,2041,118791.030528
wind-ons_9,p43,2044,117825.249792
wind-ons_9,p43,2047,112472.524032
wind-ons_9,p43,2050,111542.99904
wind-ons_9,p44,2010,2371309.252431
wind-ons_9,p44,2015,3334889.889269
wind-ons_9,p44,2020,6041094.479173
wind-ons_9,p44,2023,7653832.600685
wind-ons_9,p44,2026,7603943.117261
wind-ons_9,p44,2029,7377764.603732
wind-ons_9,p44,2032,7374130.698272
wind-ons_9,p44,2035,7231510.653108
wind-ons_9,p44,2038,11482752.603007
wind-ons_9,p44,2041,13373780.906473
wind-ons_9,p44,2044,13284719.44644
wind-ons_9,p44,2047,13733486.262296
wind-ons_9,p44,2050,15439114.608382
wind-ons_9,p45,2010,6662725.8048
wind-ons_9,p45,2015,10639415.6451
wind-ons_9,p45,2020,19933448.445176
wind-ons_9,p45,2023,23087951.35823
wind-ons_9,p45,2026,24272731.84724
wind-ons_9,p45,2029,30998565.712995
wind-ons_9,p45,2032,30194221.424992
wind-ons_9,p45,2035,31653860.464605
wind-ons_9,p45,2038,31397766.032559
wind-ons_9,p45,2041,32769540.767603
wind-ons_9,p45,2044,30873774.505183
wind-ons_9,p45,2047,32130388.514595
wind-ons_9,p45,2050,24449527.274683
wind-ons_9,p47,2010,763882.3548
wind-ons_9,p47,2015,1733879.7918
wind-ons_9,p47,2020,5445026.280607
wind-ons_9,p47,2023,6152407.190572
wind-ons_9,p47,2026,5687268.876297
wind-ons_9,p47,2029,5500677.296515
wind-ons_9,p47,2032,4588868.079557
wind-ons_9,p47,2035,4282685.52289
wind-ons_9,p47,2038,4067555.089741
wind-ons_9,p47,2041,4132980.863425
wind-ons_9,p47,2044,5192710.964177
wind-ons_9,p47,2047,5629142.184624
wind-ons_9,p47,2050,3064240.306236
wind-ons_9,p48,2010,611413.005693
wind-ons_9,p48,2015,611413.005693
wind-ons_9,p48,2020,9713407.326254
wind-ons_9,p48,2023,7074480.278147
wind-ons_9,p48,2026,9397901.393967
wind-ons_9,p48,2029,11726430.118347
wind-ons_9,p48,2032,8289014.31316
wind-ons_9,p48,2035,8771687.78988
wind-ons_9,p48,2038,8077151.898524
wind-ons_9,p48,2041,8530936.832045
wind-ons_9,p48,2044,8306760.456677
wind-ons_9,p48,2047,6812976.146434
wind-ons_9,p48,2050,5598783.176482
wind-ons_9,p49,2032,3900466.673023
wind-ons_9,p49,2035,12458893.104214
wind-ons_9,p49,2038,12655894.672009
wind-ons_9,p49,2041,12583372.614688
wind-ons_9,p49,2044,11135561.160784
wind-ons_9,p49,2047,7390280.962863
wind-ons_9,p49,2050,9258179.136866
wind-ons_9,p50,2010,178309.5876
wind-ons_9,p50,2015,178309.5876
wind-ons_9,p50,2020,178309.5876
wind-ons_9,p50,2023,155000.1744
wind-ons_9,p50,2026,146861.5077
wind-ons_9,p50,2029,147724.0038
wind-ons_9,p50,2032,150940.5921
wind-ons_9,p50,2035,39890.0943
wind-ons_9,p50,2038,252374.3217
wind-ons_9,p50,2041,290234.798568
wind-ons_9,p50,2044,287899.296883
wind-ons_9,p50,2047,285563.795198
wind-ons_9,p50,2050,214346.45605
wind-ons_9,p51,2050,6275718.465706
wind-ons_9,p52,2010,263430.981
wind-ons_9,p52,2015,263430.981
wind-ons_9,p52,2020,263430.981
wind-ons_9,p52,2023,233364.78
wind-ons_9,p52,2026,222778.809
wind-ons_9,p52,2029,192467.286
wind-ons_9,p52,2032,174801.178458
wind-ons_9,p52,2035,559080.300313
wind-ons_9,p52,2038,1589354.02662
wind-ons_9,p52,2041,1851005.723044
wind-ons_9,p52,2044,1836080.936329
wind-ons_9,p52,2047,1657625.365662
wind-ons_9,p52,2050,1267265.339433
wind-ons_9,p53,2010,688801.1328
wind-ons_9,p53,2015,688801.1328
wind-ons_9,p53,2020,688801.1328
wind-ons_9,p53,2023,614562.5772
wind-ons_9,p53,2026,577704.7584
wind-ons_9,p53,2029,558515.484802
wind-ons_9,p53,2032,539691.2532
wind-ons_9,p53,2035,520822.353787
wind-ons_9,p53,2038,868962.9816
wind-ons_9,p53,2041,1122557.0832
wind-ons_9,p53,2044,1113533.494214
wind-ons_9,p53,2047,1104509.905229
wind-ons_9,p53,2050,858737.757323
wind-ons_9,p54,2010,700362.3747
wind-ons_9,p54,2015,700362.3747
wind-ons_9,p54,2020,4373825.097
wind-ons_9,p54,2023,5543366.108722
wind-ons_9,p54,2026,5482606.990693
wind-ons_9,p54,2029,7915218.062557
wind-ons_9,p54,2032,7625370.845065
wind-ons_9,p54,2035,11011838.234732
wind-ons_9,p54,2038,11012403.326857
wind-ons_9,p54,2041,11273870.519292
wind-ons_9,p54,2044,11258942.789274
wind-ons_9,p54,2047,11251730.85875
wind-ons_9,p54,2050,6873628.30335
wind-ons_9,p55,2020,532524.3255
wind-ons_9,p55,2023,758885.480496
wind-ons_9,p55,2026,752780.315095
wind-ons_9,p55,2029,4099652.110707
wind-ons_9,p55,2032,4018760.708759
wind-ons_9,p55,2035,8793181.924405
wind-ons_9,p55,2038,8895938.935758
wind-ons_9,p55,2041,8638472.456745
wind-ons_9,p55,2044,10124374.46437
wind-ons_9,p55,2047,9939677.973068
wind-ons_9,p55,2050,8853001.730762
wind-ons_9,p56,2050,1787286.924
wind-ons_9,p60,2010,782753.7756
wind-ons_9,p60,2015,782753.7756
wind-ons_9,p60,2020,782753.7756
wind-ons_9,p60,2023,782753.7756
wind-ons_9,p60,2026,761537.369281
wind-ons_9,p60,2029,773629.0692
wind-ons_9,p60,2032,485256.42593
wind-ons_9,p60,2035,453763.285661
wind-ons_9,p60,2038,463273.447891
wind-ons_9,p60,2041,106668.852444
wind-ons_9,p60,2044,106489.64592
wind-ons_9,p60,2047,95369.051114
wind-ons_9,p60,2050,85931.721572
wind-ons_9,p61,2010,1609908.81858
wind-ons_9,p61,2015,1537415.43858
wind-ons_9,p61,2020,1537415.43858
wind-ons_9,p61,2023,1537415.43858
wind-ons_9,p61,2026,1614545.99052
wind-ons_9,p61,2029,1396845.492019
wind-ons_9,p61,2032,913440.73605
wind-ons_9,p61,2035,725067.83661
wind-ons_9,p61,2038,403590.84711
wind-ons_9,p61,2041,2596049.33469
wind-ons_9,p61,2044,9999681.377727
wind-ons_9,p61,2047,14630071.890213
wind-ons_9,p61,2050,15990559.596816
wind-ons_9,p62,2010,634376.659275
wind-ons_9,p62,2015,634376.659275
wind-ons_9,p62,2020,634376.659275
wind-ons_9,p62,2023,628588.852875
wind-ons_9,p62,2026,613928.446937
wind-ons_9,p62,2029,503456.05485
wind-ons_9,p62,2032,387563.867775
wind-ons_9,p62,2035,383931.309251
wind-ons_9,p62,2038,372556.633275
wind-ons_9,p62,2047,747913.086206
wind-ons_9,p62,2050,8105065.872179
wind-ons_9,p63,2010,275836.725
wind-ons_9,p63,2015,4178060.3103
wind-ons_9,p63,2020,4127331.403691
wind-ons_9,p63,2023,4096113.615009
wind-ons_9,p63,2026,4062506.326326
wind-ons_9,p63,2029,8178280.728183
wind-ons_9,p63,2032,7434204.941944
wind-ons_9,p63,2035,7746479.261416
wind-ons_9,p63,2038,7781373.942955
wind-ons_9,p63,2041,7751976.158271
wind-ons_9,p63,2044,13048233.084931
wind-ons_9,p63,2047,16617862.232188
wind-ons_9,p63,2050,25363525.947985
wind-ons_9,p64,2032,7171677.144
wind-ons_9,p64,2035,7114303.726848
wind-ons_9,p64,2038,8460751.181531
wind-ons_9,p64,2041,13742550.817259
wind-ons_9,p64,2044,13131631.509372
wind-ons_9,p64,2047,12860617.803758
wind-ons_9,p64,2050,11947023.84884
wind-ons_9,p65,2010,1018551.2832
wind-ons_9,p65,2015,1018551.2832
wind-ons_9,p65,2020,11710900.902
wind-ons_9,p65,2023,11625362.10505
wind-ons_9,p65,2026,11538998.140389
wind-ons_9,p65,2029,11437083.307949
wind-ons_9,p65,2032,9728584.405854
wind-ons_9,p65,2035,10679451.2555
wind-ons_9,p65,2038,10781492.007697
wind-ons_9,p65,2041,11182751.457936
wind-ons_9,p65,2044,11444988.417944
wind-ons_9,p65,2047,11458324.470325
wind-ons_9,p65,2050,1630511.37792
wind-ons_9,p68,2010,1896353.528742
wind-ons_9,p68,2015,3988653.672863
wind-ons_9,p68,2020,3954528.286865
wind-ons_9,p68,2023,4724499.835296
wind-ons_9,p68,2026,6314303.237617
wind-ons_9,p68,2029,5907861.508372
wind-ons_9,p68,2032,6136605.617624
wind-ons_9,p68,2035,5859545.894681
wind-ons_9,p68,2038,6081396.763918
wind-ons_9,p68,2041,7056512.98556
wind-ons_9,p68,2044,7010525.964621
wind-ons_9,p68,2047,7763522.378861
wind-ons_9,p68,2050,8701651.019019
wind-ons_9,p69,2035,588334.806051
wind-ons_9,p69,2038,583628.127602
wind-ons_9,p69,2041,578921.449154
wind-ons_9,p69,2044,574214.770706
wind-ons_9,p69,2047,499435.716872
wind-ons_9,p69,2050,965209.422701
wind-ons_9,p70,2010,1498200.1575
wind-ons_9,p70,2015,4799488.7481
wind-ons_9,p70,2020,13697661.299122
wind-ons_9,p70,2023,16593080.438276
wind-ons_9,p70,2026,17082428.207486
wind-ons_9,p70,2029,21557368.260323
wind-ons_9,p70,2032,20794017.51055
wind-ons_9,p70,2035,24839735.597033
wind-ons_9,p70,2038,32959723.790784
wind-ons_9,p70,2041,33531838.597495
wind-ons_9,p70,2044,45483423.477295
wind-ons_9,p70,2047,47697838.881303
wind-ons_9,p70,2050,53389866.623134
wind-ons_9,p71,2020,371109.816
wind-ons_9,p71,2023,368140.937472
wind-ons_9,p71,2026,1668532.258944
wind-ons_9,p71,2029,2973960.840816
wind-ons_9,p71,2032,2870485.061094
wind-ons_9,p71,2035,2831136.365392
wind-ons_9,p71,2038,2633332.042773
wind-ons_9,p71,2041,2327525.919407
wind-ons_9,p71,2044,2308435.337636
wind-ons_9,p71,2047,2079265.555577
wind-ons_9,p71,2050,1740465.689638
wind-ons_9,p73,2032,235577.808
wind-ons_9,p73,2035,233693.185536
wind-ons_9,p73,2038,231808.563072
wind-ons_9,p73,2041,229923.940608
wind-ons_9,p73,2044,203430.835924
wind-ons_9,p73,2047,199112.256
wind-ons_9,p73,2050,180557.89376
wind-ons_9,p74,2023,277703.244
wind-ons_9,p74,2026,275481.618048
wind-ons_9,p74,2029,273259.992096
wind-ons_9,p74,2032,5045239.438268
wind-ons_9,p74,2035,4938888.889726
wind-ons_9,p74,2038,4908633.959967
wind-ons_9,p74,2041,5107370.615627
wind-ons_9,p74,2044,4780823.743714
wind-ons_9,p74,2047,4916357.565807
wind-ons_9,p74,2050,4853658.09475
wind-ons_9,p75,2010,71072.8737
wind-ons_9,p75,2015,70173.46896
wind-ons_9,p75,2020,69204.87924
wind-ons_9,p75,2023,450035.0526
wind-ons_9,p75,2026,446499.688514
wind-ons_9,p75,2029,1523244.959249
wind-ons_9,p75,2032,5437204.191485
wind-ons_9,p75,2035,8639575.292215
wind-ons_9,p75,2038,8564937.282211
wind-ons_9,p75,2041,8442962.638362
wind-ons_9,p75,2044,8050565.682836
wind-ons_9,p75,2047,7829225.947058
wind-ons_9,p75,2050,8853425.301318
wind-ons_9,p76,2010,1080762.804
wind-ons_9,p76,2015,1647805.734
wind-ons_9,p76,2020,1640161.25601
wind-ons_9,p76,2023,1635624.91257
wind-ons_9,p76,2026,1631088.56913
wind-ons_9,p76,2029,1626552.22569
wind-ons_9,p76,2032,3393692.18415
wind-ons_9,p76,2035,5555659.15236
wind-ons_9,p76,2038,5512618.117825
wind-ons_9,p76,2041,6244496.448288
wind-ons_9,p76,2044,6130853.614528
wind-ons_9,p76,2047,6207773.042232
wind-ons_9,p76,2050,6100294.300615
wind-ons_9,p79,2032,3349989.0
wind-ons_9,p79,2035,3860507.448
wind-ons_9,p79,2038,3829408.98912
wind-ons_9,p79,2041,3798310.53024
wind-ons_9,p79,2044,3582045.04536
wind-ons_9,p79,2047,3599707.824
wind-ons_9,p79,2050,3592107.769959
wind-ons_9,p80,2010,317567.808
wind-ons_9,p80,2015,313439.426496
wind-ons_9,p80,2020,308993.477184
wind-ons_9,p80,2023,306452.93472
wind-ons_9,p80,2026,304229.960064
wind-ons_9,p80,2029,301689.4176
wind-ons_9,p80,2032,299148.875136
wind-ons_9,p80,2035,280939.55472
wind-ons_9,p80,2038,272970.145152
wind-ons_9,p80,2041,406026.144
wind-ons_9,p80,2044,402777.934848
wind-ons_9,p80,2047,399529.725696
wind-ons_9,p80,2050,396281.516544
wind-ons_9,p81,2015,1611567.36
wind-ons_9,p81,2020,1590616.98432
wind-ons_9,p81,2023,1652342.56344
wind-ons_9,p81,2026,1638853.079616
wind-ons_9,p81,2029,2249335.323792
wind-ons_9,p81,2032,2134266.756624
wind-ons_9,p81,2035,2074384.013803
wind-ons_9,p81,2038,2050537.263932
wind-ons_9,p81,2041,2028604.32288
wind-ons_9,p81,2044,2005428.867754
wind-ons_9,p81,2047,2666412.718632
wind-ons_9,p81,2050,2639477.175686
wind-ons_9,p82,2023,262523.844
wind-ons_9,p82,2026,260423.653248
wind-ons_9,p82,2029,258323.462496
wind-ons_9,p82,2032,256223.271744
wind-ons_9,p82,2035,228483.69595
wind-ons_9,p82,2038,227034.4032
wind-ons_9,p82,2041,231952.81032
wind-ons_9,p82,2044,228928.89789
wind-ons_9,p82,2047,217441.852254
wind-ons_9,p82,2050,212189.1255
wind-ons_9,p83,2010,820123.9788
wind-ons_9,p83,2015,1000385.61
wind-ons_9,p83,2020,998042.208794
wind-ons_9,p83,2023,1231998.175745
wind-ons_9,p83,2026,1228672.898215
wind-ons_9,p83,2029,1225347.620686
wind-ons_9,p83,2032,1177628.256649
wind-ons_9,p83,2035,1078334.116867
wind-ons_9,p83,2038,1690358.914082
wind-ons_9,p83,2041,1676737.933672
wind-ons_9,p83,2044,1660820.378078
wind-ons_9,p83,2047,1727702.181538
wind-ons_9,p83,2050,1497732.923668
wind-ons_9,p84,2032,1934773.344
wind-ons_9,p84,2035,1919295.157248
wind-ons_9,p84,2038,1903816.970496
wind-ons_9,p84,2041,4837362.213744
wind-ons_9,p84,2044,4527225.982694
wind-ons_9,p84,2047,4444283.991047
wind-ons_9,p84,2050,4321522.341497
wind-ons_9,p85,2038,0.0
wind-ons_9,p85,2041,0.0
wind-ons_9,p85,2044,0.0
wind-ons_9,p85,2047,0.0
wind-ons_9,p85,2050,0.0
wind-ons_9,p97,2041,542022.75
wind-ons_9,p97,2044,537686.568
wind-ons_9,p97,2047,533350.386
wind-ons_9,p97,2050,529014.204
wind-ons_9,p98,2041,390436.40867
wind-ons_9,p98,2044,387312.917401
wind-ons_9,p98,2047,408622.485165
wind-ons_9,p98,2050,405303.529423
wind-ons_9,p99,2038,54927.051926
wind-ons_9,p99,2041,187340.874746
wind-ons_9,p99,2044,185838.632416
wind-ons_9,p99,2047,184336.390087
wind-ons_9,p99,2050,182834.147758
wind-ons_9,p103,2015,2301659.91
wind-ons_9,p103,2020,2271738.33117
wind-ons_9,p103,2023,2253325.05189
wind-ons_9,p103,2026,2234911.77261
wind-ons_9,p103,2029,2062262.884402
wind-ons_9,p103,2032,1848028.56975
wind-ons_9,p103,2035,1693753.28928
wind-ons_9,p103,2038,1587303.8622
wind-ons_9,p103,2041,1566506.22444
wind-ons_9,p103,2044,1519465.1805
wind-ons_9,p103,2047,2698565.85
wind-ons_9,p103,2050,2630267.72352
wind-ons_9,p105,2010,664900.488
wind-ons_9,p105,2015,656256.781656
wind-ons_9,p105,2020,646948.174824
wind-ons_9,p105,2023,641628.97092
wind-ons_9,p105,2026,636974.667504
wind-ons_9,p105,2029,631655.4636
wind-ons_9,p105,2032,1079146.16352
wind-ons_9,p105,2035,1493298.776721
wind-ons_9,p105,2038,1452425.06016
wind-ons_9,p105,2041,1770251.69376
wind-ons_9,p105,2044,1683257.015232
wind-ons_9,p105,2047,1555898.573132
wind-ons_9,p105,2050,1592023.847696
wind-ons_9,p107,2029,777687.0
wind-ons_9,p107,2032,1210786.512
wind-ons_9,p107,2035,1201050.447936
wind-ons_9,p107,2038,1191314.383872
wind-ons_9,p107,2041,1133952.719808
wind-ons_9,p107,2044,1119711.489408
wind-ons_9,p107,2047,1082107.49472
wind-ons_9,p107,2050,1076894.800957
wind-ons_9,p112,2038,577318.86
wind-ons_9,p112,2041,572700.30912
wind-ons_9,p112,2044,568081.75824
wind-ons_9,p112,2047,563463.20736
wind-ons_9,p112,2050,558814.199328
wind-ons_9,p115,2010,80060.49
wind-ons_9,p115,2015,80060.49
wind-ons_9,p115,2020,80060.49
wind-ons_9,p115,2023,80060.49
wind-ons_9,p115,2026,206499.6
wind-ons_9,p115,2029,205488.08712
wind-ons_9,p115,2032,204476.57424
wind-ons_9,p115,2035,254103.56136
wind-ons_9,p115,2038,252046.45656
wind-ons_9,p115,2041,249989.35176
wind-ons_9,p115,2044,247932.24696
wind-ons_9,p115,2047,246001.58127
wind-ons_9,p115,2050,243921.67884
wind-ons_9,p120,2038,129122.623753
wind-ons_9,p120,2041,748596.712599
wind-ons_9,p120,2044,742599.67505
wind-ons_9,p120,2047,736602.637501
wind-ons_9,p120,2050,721342.753278
wind-ons_9,z122,2010,367565.517
wind-ons_9,z122,2015,367565.517
wind-ons_9,z122,2020,367565.517
wind-ons_9,z122,2023,367565.517
wind-ons_9,z122,2026,6060391.5195
wind-ons_9,z122,2029,6014848.91148
wind-ons_9,z122,2032,5969306.30346
wind-ons_9,z122,2035,6027460.53894
wind-ons_9,z122,2038,6060674.703876
wind-ons_9,z122,2041,6060154.435212
wind-ons_9,z122,2044,6009803.903988
wind-ons_9,z122,2047,5965146.198767
wind-ons_9,z122,2050,5914795.667543
wind-ons_9,p123,2026,-0.0
wind-ons_9,p123,2029,-0.0
wind-ons_9,p124,2032,206851.86
wind-ons_9,p124,2035,205197.04512
wind-ons_9,p124,2038,203542.23024
wind-ons_9,p124,2041,389404.35936
wind-ons_9,p124,2044,383418.705888
wind-ons_9,p124,2047,373035.525714
wind-ons_9,p124,2050,491278.228527
wind-ons_9,p125,2026,354362.076
wind-ons_9,p125,2029,351527.179392
wind-ons_9,p125,2032,348692.282784
wind-ons_9,p125,2035,345857.386176
wind-ons_9,p125,2038,343022.489568
wind-ons_9,p125,2041,336919.2192
wind-ons_9,p125,2044,337200.048864
wind-ons_9,p125,2047,334720.63674
wind-ons_9,p125,2050,331887.022884
wind-ons_9,p126,2026,217393.92
wind-ons_9,p126,2029,215654.76864
wind-ons_9,p126,2032,213915.61728
wind-ons_9,p126,2035,212176.46592
wind-ons_9,p126,2038,210437.31456
wind-ons_9,p126,2041,207553.8816
wind-ons_9,p126,2044,206812.32768
wind-ons_9,p126,2047,205437.2544
wind-ons_9,p126,2050,203553.73008
wind-ons_9,p127,2010,980746.815
wind-ons_9,p127,2015,2487967.5471
wind-ons_9,p127,2020,3271683.221583
wind-ons_9,p127,2023,3630013.615174
wind-ons_9,p127,2026,5874294.719654
wind-ons_9,p127,2029,5834669.721449
wind-ons_9,p127,2032,5860169.677243
wind-ons_9,p127,2035,5819194.10503
wind-ons_9,p127,2038,6571152.133102
wind-ons_9,p127,2041,9691162.848928
wind-ons_9,p127,2044,9584724.357632
wind-ons_9,p127,2047,10103579.911107
wind-ons_9,p127,2050,9323234.05995
wind-ons_9,p128,2026,306364.14
wind-ons_9,p128,2029,303913.22688
wind-ons_9,p128,2032,301462.31376
wind-ons_9,p128,2035,299011.40064
wind-ons_9,p128,2038,233562.53448
wind-ons_9,p128,2041,290298.2976
wind-ons_9,p128,2044,286318.91232
wind-ons_9,p128,2047,288285.3099
wind-ons_9,p128,2050,286402.813054
wind-ons_9,p129,2015,332063.19
wind-ons_9,p129,2020,327746.36853
wind-ons_9,p129,2023,491915.59101
wind-ons_9,p129,2026,487924.479666
wind-ons_9,p129,2029,483933.368322
wind-ons_9,p129,2032,420536.926053
wind-ons_9,p129,2035,475951.145634
wind-ons_9,p129,2038,472292.09748
wind-ons_9,p129,2041,1591007.018316
wind-ons_9,p129,2044,1580395.214835
wind-ons_9,p129,2047,1689918.012216
wind-ons_9,p129,2050,1676336.67072
wind-ons_9,p131,2010,11251.02
wind-ons_9,p131,2015,11251.02
wind-ons_9,p131,2020,11251.02
wind-ons_9,p131,2023,11251.02
wind-ons_9,p131,2026,864355.26
wind-ons_9,p131,2029,857530.42608
wind-ons_9,p131,2032,850705.59216
wind-ons_9,p131,2035,843880.75824
wind-ons_9,p131,2038,842071.62732
wind-ons_9,p131,2041,4199439.620064
wind-ons_9,p131,2044,4165570.284696
wind-ons_9,p131,2047,4132554.053568
wind-ons_9,p131,2050,4098684.7182
wind-ons_9,p132,2041,497616.912
wind-ons_9,p132,2044,493635.976704
wind-ons_9,p132,2047,489655.041408
wind-ons_9,p132,2050,694539.806112
wind-ons_9,p133,2010,3331.5705
wind-ons_9,p133,2015,7605.6435
wind-ons_9,p133,2020,67761.444051
wind-ons_9,p133,2023,82650.177495
wind-ons_9,p133,2026,81984.191283
wind-ons_9,p133,2029,81318.205071
wind-ons_9,p133,2032,80652.218859
wind-ons_9,p133,2035,495447.997488
wind-ons_9,p133,2038,2158141.392583
wind-ons_9,p133,2041,2513844.336302
wind-ons_9,p133,2044,2494933.440474
wind-ons_9,p133,2047,2472962.08835
wind-ons_9,p133,2050,2796654.284115
wind-ons_10,p1,2010,227091.744
wind-ons_10,p1,2015,224139.551328
wind-ons_10,p1,2020,220960.266912
wind-ons_10,p1,2023,219143.53296
wind-ons_10,p1,2026,217553.890752
wind-ons_10,p1,2029,215737.1568
wind-ons_10,p1,2032,213920.422848
wind-ons_10,p1,2035,209117.2941
wind-ons_10,p1,2038,205735.059486
wind-ons_10,p1,2041,290421.45
wind-ons_10,p1,2044,288098.0784
wind-ons_10,p1,2047,285774.7068
wind-ons_10,p1,2050,283451.3352
wind-ons_10,p2,2010,198699.816
wind-ons_10,p2,2015,657384.148392
wind-ons_10,p2,2020,648605.874378
wind-ons_10,p2,2023,643326.13641
wind-ons_10,p2,2026,638245.098258
wind-ons_10,p2,2029,620031.9069
wind-ons_10,p2,2032,1325729.135544
wind-ons_10,p2,2035,1306876.401828
wind-ons_10,p2,2038,1267653.947328
wind-ons_10,p2,2041,1333415.868744
wind-ons_10,p2,2044,1268948.302431
wind-ons_10,p2,2047,1458665.48221
wind-ons_10,p2,2050,1486224.949536
wind-ons_10,p5,2010,1232588.6316
wind-ons_10,p5,2015,2060380.135789
wind-ons_10,p5,2020,3732954.272914
wind-ons_10,p5,2023,3875535.58081
wind-ons_10,p5,2026,3845168.147833
wind-ons_10,p5,2029,3813568.126225
wind-ons_10,p5,2032,3706808.08937
wind-ons_10,p5,2035,3530987.627407
wind-ons_10,p5,2038,3413503.799278
wind-ons_10,p5,2041,3904346.098407
wind-ons_10,p5,2044,3848437.948885
wind-ons_10,p5,2047,4204027.713839
wind-ons_10,p5,2050,2759709.159385
wind-ons_10,p9,2015,1059156.4842
wind-ons_10,p9,2020,1045387.449905
wind-ons_10,p9,2023,1036914.198032
wind-ons_10,p9,2026,1028440.946158
wind-ons_10,p9,2029,980296.138114
wind-ons_10,p9,2032,948605.056038
wind-ons_10,p9,2035,940658.626249
wind-ons_10,p9,2038,956798.332416
wind-ons_10,p9,2041,916454.85251
wind-ons_10,p9,2044,918458.47215
wind-ons_10,p9,2047,1361424.0798
wind-ons_10,p9,2050,1350532.687162
wind-ons_10,p10,2015,4937715.216
wind-ons_10,p10,2020,4873524.918192
wind-ons_10,p10,2023,4834023.196464
wind-ons_10,p10,2026,4794521.474736
wind-ons_10,p10,2029,4735311.320428
wind-ons_10,p10,2032,4596396.86646
wind-ons_10,p10,2035,4621570.993494
wind-ons_10,p10,2038,4602202.47144
wind-ons_10,p10,2041,4594607.910648
wind-ons_10,p10,2044,4551160.167154
wind-ons_10,p10,2047,6343742.412
wind-ons_10,p10,2050,6292992.472704
wind-ons_10,p17,2029,1251163.368
wind-ons_10,p17,2032,1241154.061056
wind-ons_10,p17,2035,1231144.754112
wind-ons_10,p17,2038,1221135.447168
wind-ons_10,p17,2041,1828159.121055
wind-ons_10,p17,2044,1765337.629464
wind-ons_10,p17,2047,2375449.718782
wind-ons_10,p17,2050,2322242.7057
wind-ons_10,p18,2015,942238.6182
wind-ons_10,p18,2020,1483591.217963
wind-ons_10,p18,2023,2585121.887003
wind-ons_10,p18,2026,3609000.785311
wind-ons_10,p18,2029,6661088.983997
wind-ons_10,p18,2032,6545475.950021
