eall,i,r,t,Value
N2O,Gas-CT,p38,2029,98.605503
N2O,Gas-CT,p38,2032,96.094449
N2O,Gas-CT,p38,2035,96.094449
N2O,Gas-CT,p38,2038,96.094449
N2O,Gas-CT,p38,2041,147.809344
N2O,Gas-CT,p38,2044,149.995345
N2O,Gas-CT,p38,2047,149.995345
N2O,Gas-CT,p38,2050,326.443797
N2O,Gas-CT,p39,2010,0.925376
N2O,Gas-CT,p39,2015,0.545004
N2O,Gas-CT,p39,2020,0.682974
N2O,Gas-CT,p39,2023,0.628009
N2O,Gas-CT,p39,2026,0.600675
N2O,Gas-CT,p39,2029,0.56277
N2O,Gas-CT,p40,2010,23.298871
N2O,Gas-CT,p40,2015,22.029929
N2O,Gas-CT,p40,2020,22.176703
N2O,Gas-CT,p40,2023,19.590868
N2O,Gas-CT,p40,2026,19.371885
N2O,Gas-CT,p40,2029,14.265622
N2O,Gas-CT,p40,2032,11.347904
N2O,Gas-CT,p40,2035,11.347904
N2O,Gas-CT,p40,2038,12.011053
N2O,Gas-CT,p40,2041,13.603187
N2O,Gas-CT,p40,2044,13.603187
N2O,Gas-CT,p40,2047,13.445349
N2O,Gas-CT,p40,2050,13.445349
N2O,Gas-CT,p41,2010,159.993448
N2O,Gas-CT,p41,2015,162.966002
N2O,Gas-CT,p41,2020,180.204111
N2O,Gas-CT,p41,2023,236.281221
N2O,Gas-CT,p41,2026,314.422706
N2O,Gas-CT,p41,2029,293.339658
N2O,Gas-CT,p41,2032,278.270893
N2O,Gas-CT,p41,2035,279.626061
N2O,Gas-CT,p41,2038,276.404567
N2O,Gas-CT,p41,2041,392.44896
N2O,Gas-CT,p41,2044,391.702818
N2O,Gas-CT,p41,2047,396.584793
N2O,Gas-CT,p41,2050,395.548611
N2O,Gas-CT,p42,2010,6.313507
N2O,Gas-CT,p42,2015,6.313507
N2O,Gas-CT,p42,2020,23.684823
N2O,Gas-CT,p42,2023,6.313507
N2O,Gas-CT,p42,2026,6.313507
N2O,Gas-CT,p42,2029,6.313507
N2O,Gas-CT,p42,2032,6.313507
N2O,Gas-CT,p42,2035,6.313507
N2O,Gas-CT,p42,2038,6.313507
N2O,Gas-CT,p42,2041,6.313507
N2O,Gas-CT,p42,2044,6.313507
N2O,Gas-CT,p42,2047,7.701417
N2O,Gas-CT,p42,2050,7.701417
N2O,Gas-CT,p43,2010,217.902092
N2O,Gas-CT,p43,2015,218.590838
N2O,Gas-CT,p43,2020,459.67208
N2O,Gas-CT,p43,2023,263.78981
N2O,Gas-CT,p43,2026,222.551129
N2O,Gas-CT,p43,2029,219.164793
N2O,Gas-CT,p43,2032,212.621704
N2O,Gas-CT,p43,2035,212.621704
N2O,Gas-CT,p43,2038,325.167552
N2O,Gas-CT,p43,2041,325.167552
N2O,Gas-CT,p43,2044,325.167552
N2O,Gas-CT,p43,2047,325.167552
N2O,Gas-CT,p43,2050,389.424148
N2O,Gas-CT,p44,2010,2.912823
N2O,Gas-CT,p44,2015,3.601569
N2O,Gas-CT,p44,2020,18.990547
N2O,Gas-CT,p44,2023,5.007759
N2O,Gas-CT,p44,2026,5.007759
N2O,Gas-CT,p44,2029,4.146826
N2O,Gas-CT,p44,2032,4.146826
N2O,Gas-CT,p44,2035,4.146826
N2O,Gas-CT,p44,2038,4.146826
N2O,Gas-CT,p44,2041,4.146826
N2O,Gas-CT,p44,2044,4.146826
N2O,Gas-CT,p44,2047,4.146826
N2O,Gas-CT,p44,2050,4.146826
N2O,Gas-CT,p45,2010,35.140407
N2O,Gas-CT,p45,2015,36.053887
N2O,Gas-CT,p45,2020,62.924479
N2O,Gas-CT,p45,2023,35.332561
N2O,Gas-CT,p45,2026,34.391659
N2O,Gas-CT,p45,2029,33.740703
N2O,Gas-CT,p45,2032,31.669714
N2O,Gas-CT,p45,2035,31.669714
N2O,Gas-CT,p45,2038,31.669714
N2O,Gas-CT,p45,2041,60.469655
N2O,Gas-CT,p45,2044,60.469655
N2O,Gas-CT,p45,2047,60.469655
N2O,Gas-CT,p45,2050,278.259715
N2O,Gas-CT,p46,2010,61.359503
N2O,Gas-CT,p46,2015,67.365429
N2O,Gas-CT,p46,2020,66.974189
N2O,Gas-CT,p46,2023,61.018505
N2O,Gas-CT,p46,2026,15.977403
N2O,Gas-CT,p46,2029,15.500103
N2O,Gas-CT,p46,2032,16.512736
N2O,Gas-CT,p46,2035,17.399161
N2O,Gas-CT,p46,2038,17.208493
N2O,Gas-CT,p46,2041,26.930745
N2O,Gas-CT,p46,2044,36.269194
N2O,Gas-CT,p46,2047,203.167413
N2O,Gas-CT,p46,2050,215.728751
N2O,Gas-CT,p47,2010,41.611752
N2O,Gas-CT,p47,2015,47.853515
N2O,Gas-CT,p47,2020,62.899811
N2O,Gas-CT,p47,2023,46.418627
N2O,Gas-CT,p47,2026,36.230922
N2O,Gas-CT,p47,2029,36.230922
N2O,Gas-CT,p47,2032,36.230922
N2O,Gas-CT,p47,2035,36.230922
N2O,Gas-CT,p47,2038,36.230922
N2O,Gas-CT,p47,2041,6.241763
N2O,Gas-CT,p47,2044,6.241763
N2O,Gas-CT,p47,2047,6.241763
N2O,Gas-CT,p47,2050,6.241763
N2O,Gas-CT,p48,2010,87.327284
N2O,Gas-CT,p48,2015,371.6177
N2O,Gas-CT,p48,2020,996.705685
N2O,Gas-CT,p48,2023,259.255564
N2O,Gas-CT,p48,2026,256.959743
N2O,Gas-CT,p48,2029,254.663922
N2O,Gas-CT,p48,2032,254.663922
N2O,Gas-CT,p48,2035,254.663922
N2O,Gas-CT,p48,2038,254.663922
N2O,Gas-CT,p48,2041,361.337373
N2O,Gas-CT,p48,2044,389.59601
N2O,Gas-CT,p48,2047,388.264756
N2O,Gas-CT,p48,2050,388.264756
N2O,Gas-CT,p50,2010,188.228347
N2O,Gas-CT,p50,2015,170.097356
N2O,Gas-CT,p50,2020,533.873184
N2O,Gas-CT,p50,2023,222.533295
N2O,Gas-CT,p50,2026,202.141065
N2O,Gas-CT,p50,2029,202.017859
N2O,Gas-CT,p50,2032,200.611691
N2O,Gas-CT,p50,2035,200.611691
N2O,Gas-CT,p50,2038,200.611691
N2O,Gas-CT,p50,2041,200.611691
N2O,Gas-CT,p50,2044,399.767737
N2O,Gas-CT,p50,2047,399.767737
N2O,Gas-CT,p50,2050,721.5556
N2O,Gas-CT,p51,2010,22.67123
N2O,Gas-CT,p51,2015,22.67123
N2O,Gas-CT,p51,2020,22.67123
N2O,Gas-CT,p51,2023,22.67123
N2O,Gas-CT,p51,2026,22.67123
N2O,Gas-CT,p51,2029,22.67123
N2O,Gas-CT,p51,2032,22.67123
N2O,Gas-CT,p51,2035,22.67123
N2O,Gas-CT,p51,2038,27.12572
N2O,Gas-CT,p51,2041,32.025829
N2O,Gas-CT,p51,2044,33.840817
N2O,Gas-CT,p51,2047,33.840817
N2O,Gas-CT,p51,2050,34.225938
N2O,Gas-CT,p52,2010,64.799542
N2O,Gas-CT,p52,2015,49.83366
N2O,Gas-CT,p52,2020,48.111891
N2O,Gas-CT,p52,2023,45.916416
N2O,Gas-CT,p52,2026,42.386592
N2O,Gas-CT,p52,2029,41.468263
N2O,Gas-CT,p52,2032,29.71653
N2O,Gas-CT,p52,2035,21.494622
N2O,Gas-CT,p52,2038,20.920667
N2O,Gas-CT,p52,2041,20.920667
N2O,Gas-CT,p52,2044,20.920667
N2O,Gas-CT,p52,2047,20.920667
N2O,Gas-CT,p52,2050,20.231921
N2O,Gas-CT,p53,2010,362.30922
N2O,Gas-CT,p53,2015,362.080637
N2O,Gas-CT,p53,2020,390.538385
N2O,Gas-CT,p53,2023,352.02975
N2O,Gas-CT,p53,2026,361.254228
N2O,Gas-CT,p53,2029,263.498058
N2O,Gas-CT,p53,2032,252.69494
N2O,Gas-CT,p53,2035,250.474049
N2O,Gas-CT,p53,2038,254.132345
N2O,Gas-CT,p53,2041,363.339763
N2O,Gas-CT,p53,2044,359.465566
N2O,Gas-CT,p53,2047,363.923615
N2O,Gas-CT,p53,2050,360.924699
N2O,Gas-CT,p54,2010,422.660609
N2O,Gas-CT,p54,2015,406.934237
N2O,Gas-CT,p54,2020,397.109298
N2O,Gas-CT,p54,2023,396.660439
N2O,Gas-CT,p54,2026,395.598622
N2O,Gas-CT,p54,2029,364.892018
N2O,Gas-CT,p54,2032,307.898267
N2O,Gas-CT,p54,2035,289.761283
N2O,Gas-CT,p54,2038,183.539465
N2O,Gas-CT,p54,2041,285.547011
N2O,Gas-CT,p54,2044,285.70128
N2O,Gas-CT,p54,2047,376.799854
N2O,Gas-CT,p54,2050,389.943134
N2O,Gas-CT,p55,2010,104.431149
N2O,Gas-CT,p55,2015,111.569007
N2O,Gas-CT,p55,2020,117.703268
N2O,Gas-CT,p55,2023,113.071201
N2O,Gas-CT,p55,2026,80.58605
N2O,Gas-CT,p55,2029,81.29347
N2O,Gas-CT,p55,2032,80.735096
N2O,Gas-CT,p55,2035,81.083053
N2O,Gas-CT,p55,2038,76.130157
N2O,Gas-CT,p55,2041,96.828703
N2O,Gas-CT,p55,2044,86.067043
N2O,Gas-CT,p55,2047,74.587939
N2O,Gas-CT,p55,2050,61.099992
N2O,Gas-CT,p56,2010,47.973172
N2O,Gas-CT,p56,2015,58.667338
N2O,Gas-CT,p56,2020,70.361222
N2O,Gas-CT,p56,2023,55.514476
N2O,Gas-CT,p56,2026,58.719302
N2O,Gas-CT,p56,2029,51.126514
N2O,Gas-CT,p56,2032,53.514735
N2O,Gas-CT,p56,2035,57.034767
N2O,Gas-CT,p56,2038,56.009052
N2O,Gas-CT,p56,2041,102.680939
N2O,Gas-CT,p56,2044,443.924513
N2O,Gas-CT,p56,2047,443.924513
N2O,Gas-CT,p56,2050,443.924513
N2O,Gas-CT,p57,2047,13.169265
N2O,Gas-CT,p57,2050,67.798157
N2O,Gas-CT,p58,2010,271.206808
N2O,Gas-CT,p58,2015,225.67018
N2O,Gas-CT,p58,2020,368.007835
N2O,Gas-CT,p58,2023,227.724625
N2O,Gas-CT,p58,2026,227.314957
N2O,Gas-CT,p58,2029,227.314957
N2O,Gas-CT,p58,2032,226.525769
N2O,Gas-CT,p58,2035,226.992938
N2O,Gas-CT,p58,2038,226.719503
N2O,Gas-CT,p58,2041,226.913237
N2O,Gas-CT,p58,2044,226.913237
N2O,Gas-CT,p58,2047,226.913237
N2O,Gas-CT,p58,2050,226.913237
N2O,Gas-CT,p59,2010,144.891841
N2O,Gas-CT,p59,2015,434.335887
N2O,Gas-CT,p59,2020,806.966522
N2O,Gas-CT,p59,2023,1149.978219
N2O,Gas-CT,p59,2026,638.135053
N2O,Gas-CT,p59,2029,524.220645
N2O,Gas-CT,p59,2032,83.194806
N2O,Gas-CT,p59,2035,83.194806
N2O,Gas-CT,p59,2038,83.194806
N2O,Gas-CT,p59,2041,83.194806
N2O,Gas-CT,p59,2044,83.194806
N2O,Gas-CT,p59,2047,83.194806
N2O,Gas-CT,p59,2050,83.194806
N2O,Gas-CT,p60,2010,113.930107
N2O,Gas-CT,p60,2015,113.930107
N2O,Gas-CT,p60,2020,113.930107
N2O,Gas-CT,p60,2023,113.930107
N2O,Gas-CT,p60,2026,113.930107
N2O,Gas-CT,p60,2029,113.930107
N2O,Gas-CT,p60,2032,64.198028
N2O,Gas-CT,p60,2035,74.493651
N2O,Gas-CT,p60,2038,67.711635
N2O,Gas-CT,p60,2041,68.322737
N2O,Gas-CT,p60,2044,11.357684
N2O,Gas-CT,p60,2047,11.357684
N2O,Gas-CT,p60,2050,11.357684
N2O,Gas-CT,p61,2020,0.765033
N2O,Gas-CT,p61,2023,0.172187
N2O,Gas-CT,p61,2026,0.172187
N2O,Gas-CT,p61,2029,0.172187
N2O,Gas-CT,p61,2032,0.172187
N2O,Gas-CT,p61,2035,0.172187
N2O,Gas-CT,p61,2038,0.172187
N2O,Gas-CT,p61,2041,0.172187
N2O,Gas-CT,p61,2044,0.172187
N2O,Gas-CT,p61,2047,0.172187
N2O,Gas-CT,p61,2050,0.172187
N2O,Gas-CT,p62,2010,91.832832
N2O,Gas-CT,p62,2015,157.081284
N2O,Gas-CT,p62,2020,289.448953
N2O,Gas-CT,p62,2023,89.212032
N2O,Gas-CT,p62,2026,88.963056
N2O,Gas-CT,p62,2029,88.963056
N2O,Gas-CT,p62,2032,88.963056
N2O,Gas-CT,p62,2035,88.963056
N2O,Gas-CT,p62,2038,88.963056
N2O,Gas-CT,p62,2041,88.963056
N2O,Gas-CT,p62,2044,61.556695
N2O,Gas-CT,p62,2047,43.04664
N2O,Gas-CT,p62,2050,43.04664
N2O,Gas-CT,p63,2010,112.533785
N2O,Gas-CT,p63,2015,115.340732
N2O,Gas-CT,p63,2020,307.268057
N2O,Gas-CT,p63,2023,116.42972
N2O,Gas-CT,p63,2026,140.67642
N2O,Gas-CT,p63,2029,140.67642
N2O,Gas-CT,p63,2032,140.67642
N2O,Gas-CT,p63,2035,140.67642
N2O,Gas-CT,p63,2038,140.67642
N2O,Gas-CT,p63,2041,140.67642
N2O,Gas-CT,p63,2044,140.67642
N2O,Gas-CT,p63,2047,101.360488
N2O,Gas-CT,p63,2050,71.514818
N2O,Gas-CT,p64,2010,113.600083
N2O,Gas-CT,p64,2015,215.749682
N2O,Gas-CT,p64,2020,376.092938
N2O,Gas-CT,p64,2023,120.04472
N2O,Gas-CT,p64,2026,144.708455
N2O,Gas-CT,p64,2029,144.708455
N2O,Gas-CT,p64,2032,141.69519
N2O,Gas-CT,p64,2035,141.69519
N2O,Gas-CT,p64,2038,141.69519
N2O,Gas-CT,p64,2041,141.69519
N2O,Gas-CT,p64,2044,111.84952
N2O,Gas-CT,p64,2047,111.84952
N2O,Gas-CT,p64,2050,111.84952
N2O,Gas-CT,p65,2010,127.561543
N2O,Gas-CT,p65,2015,360.375657
N2O,Gas-CT,p65,2020,916.22178
N2O,Gas-CT,p65,2023,206.767361
N2O,Gas-CT,p65,2026,206.767361
N2O,Gas-CT,p65,2029,206.767361
N2O,Gas-CT,p65,2032,206.767361
N2O,Gas-CT,p65,2035,206.767361
N2O,Gas-CT,p65,2038,206.767361
N2O,Gas-CT,p65,2041,206.767361
N2O,Gas-CT,p65,2044,206.767361
N2O,Gas-CT,p65,2047,300.75605
N2O,Gas-CT,p65,2050,300.75605
N2O,Gas-CT,p66,2010,45.720315
N2O,Gas-CT,p66,2015,63.070504
N2O,Gas-CT,p66,2020,153.537947
N2O,Gas-CT,p66,2023,43.43463
N2O,Gas-CT,p66,2026,49.267597
N2O,Gas-CT,p66,2029,49.717782
N2O,Gas-CT,p66,2032,52.958722
N2O,Gas-CT,p66,2035,52.129165
N2O,Gas-CT,p66,2038,52.2002
N2O,Gas-CT,p66,2041,54.494021
N2O,Gas-CT,p66,2044,55.43126
N2O,Gas-CT,p66,2047,53.043604
N2O,Gas-CT,p66,2050,49.006199
N2O,Gas-CT,p67,2010,277.245406
N2O,Gas-CT,p67,2015,287.201029
N2O,Gas-CT,p67,2020,1009.111987
N2O,Gas-CT,p67,2023,569.653255
N2O,Gas-CT,p67,2026,619.742476
N2O,Gas-CT,p67,2029,619.932727
N2O,Gas-CT,p67,2032,499.211884
N2O,Gas-CT,p67,2035,499.211884
N2O,Gas-CT,p67,2038,499.211884
N2O,Gas-CT,p67,2041,499.211884
N2O,Gas-CT,p67,2044,499.211884
N2O,Gas-CT,p67,2047,499.211884
N2O,Gas-CT,p67,2050,499.211884
N2O,Gas-CT,p68,2010,150.632773
N2O,Gas-CT,p68,2015,160.531343
N2O,Gas-CT,p68,2020,316.755064
N2O,Gas-CT,p68,2023,164.570035
N2O,Gas-CT,p68,2026,169.30738
N2O,Gas-CT,p68,2029,173.206615
N2O,Gas-CT,p68,2032,172.234633
N2O,Gas-CT,p68,2035,165.151159
N2O,Gas-CT,p68,2038,168.21696
N2O,Gas-CT,p68,2041,200.992842
N2O,Gas-CT,p68,2044,198.30336
N2O,Gas-CT,p68,2047,651.507878
N2O,Gas-CT,p68,2050,651.507878
N2O,Gas-CT,p69,2010,42.946198
N2O,Gas-CT,p69,2015,42.587476
N2O,Gas-CT,p69,2020,45.198388
N2O,Gas-CT,p69,2023,38.501935
N2O,Gas-CT,p69,2026,33.984913
N2O,Gas-CT,p69,2029,44.895386
N2O,Gas-CT,p69,2032,25.07646
N2O,Gas-CT,p69,2035,6.695545
N2O,Gas-CT,p69,2038,7.18535
N2O,Gas-CT,p69,2041,102.533645
N2O,Gas-CT,p69,2044,217.23184
N2O,Gas-CT,p69,2047,225.839715
N2O,Gas-CT,p69,2050,225.839715
N2O,Gas-CT,p70,2010,123.673746
N2O,Gas-CT,p70,2015,123.611999
N2O,Gas-CT,p70,2020,152.886663
N2O,Gas-CT,p70,2023,88.504537
N2O,Gas-CT,p70,2026,73.778269
N2O,Gas-CT,p70,2029,48.273735
N2O,Gas-CT,p70,2032,35.928896
N2O,Gas-CT,p70,2035,35.752495
N2O,Gas-CT,p70,2038,35.345813
N2O,Gas-CT,p70,2041,41.45626
N2O,Gas-CT,p70,2044,159.602928
N2O,Gas-CT,p70,2047,147.992409
N2O,Gas-CT,p70,2050,136.369816
N2O,Gas-CT,p71,2010,6.3996
N2O,Gas-CT,p71,2015,5.299794
N2O,Gas-CT,p71,2020,2.152332
N2O,Gas-CT,p71,2023,2.152332
N2O,Gas-CT,p71,2026,1.951448
N2O,Gas-CT,p71,2029,1.678819
N2O,Gas-CT,p71,2032,1.391841
N2O,Gas-CT,p71,2035,1.391841
N2O,Gas-CT,p71,2038,1.27705
N2O,Gas-CT,p71,2041,1.27705
N2O,Gas-CT,p71,2044,35.229727
N2O,Gas-CT,p71,2047,365.187375
N2O,Gas-CT,p71,2050,365.187375
N2O,Gas-CT,p72,2010,153.375178
N2O,Gas-CT,p72,2015,149.199654
N2O,Gas-CT,p72,2020,149.199654
N2O,Gas-CT,p72,2023,149.199654
N2O,Gas-CT,p72,2026,149.199654
N2O,Gas-CT,p72,2029,145.181968
N2O,Gas-CT,p72,2032,141.623446
N2O,Gas-CT,p72,2035,141.623446
N2O,Gas-CT,p72,2038,141.236026
N2O,Gas-CT,p72,2041,141.236026
N2O,Gas-CT,p72,2044,167.182039
N2O,Gas-CT,p72,2047,840.320466
N2O,Gas-CT,p72,2050,1120.9184
N2O,Gas-CT,p73,2015,3.443731
N2O,Gas-CT,p73,2020,3.443731
N2O,Gas-CT,p73,2023,3.443731
N2O,Gas-CT,p73,2026,3.443731
N2O,Gas-CT,p73,2029,3.443731
N2O,Gas-CT,p73,2032,3.443731
N2O,Gas-CT,p73,2035,3.443731
N2O,Gas-CT,p73,2038,3.443731
N2O,Gas-CT,p73,2041,3.443731
N2O,Gas-CT,p73,2044,3.443731
N2O,Gas-CT,p73,2047,3.443731
N2O,Gas-CT,p73,2050,3.443731
N2O,Gas-CT,p74,2020,210.791265
N2O,Gas-CT,p74,2023,34.179032
N2O,Gas-CT,p74,2026,34.179032
N2O,Gas-CT,p74,2029,34.179032
N2O,Gas-CT,p74,2032,34.179032
N2O,Gas-CT,p74,2035,34.179032
N2O,Gas-CT,p74,2038,34.179032
N2O,Gas-CT,p74,2041,124.912382
N2O,Gas-CT,p74,2044,124.912382
N2O,Gas-CT,p74,2047,124.912382
N2O,Gas-CT,p74,2050,124.912382
N2O,Gas-CT,p75,2010,159.329964
N2O,Gas-CT,p75,2015,159.329964
N2O,Gas-CT,p75,2020,270.871478
N2O,Gas-CT,p75,2023,97.233349
N2O,Gas-CT,p75,2026,90.929164
N2O,Gas-CT,p75,2029,87.257109
N2O,Gas-CT,p75,2032,93.015149
N2O,Gas-CT,p75,2035,95.423749
N2O,Gas-CT,p75,2038,100.420526
N2O,Gas-CT,p75,2041,123.931472
N2O,Gas-CT,p75,2044,130.212387
N2O,Gas-CT,p75,2047,153.6969
N2O,Gas-CT,p75,2050,219.248927
N2O,Gas-CT,p76,2010,99.9256
N2O,Gas-CT,p76,2015,157.016571
N2O,Gas-CT,p76,2020,409.976911
N2O,Gas-CT,p76,2023,107.573553
N2O,Gas-CT,p76,2026,105.30643
N2O,Gas-CT,p76,2029,104.990755
N2O,Gas-CT,p76,2032,104.990755
N2O,Gas-CT,p76,2035,104.990755
N2O,Gas-CT,p76,2038,104.990755
N2O,Gas-CT,p76,2041,191.571117
N2O,Gas-CT,p76,2044,215.465578
N2O,Gas-CT,p76,2047,579.766642
N2O,Gas-CT,p76,2050,546.525021
N2O,Gas-CT,p77,2010,0.473513
N2O,Gas-CT,p77,2015,0.473513
N2O,Gas-CT,p77,2020,0.473513
N2O,Gas-CT,p77,2023,0.473513
N2O,Gas-CT,p77,2041,180.297606
N2O,Gas-CT,p77,2044,180.297606
N2O,Gas-CT,p77,2047,194.415602
N2O,Gas-CT,p77,2050,194.415602
N2O,Gas-CT,p78,2010,120.458848
N2O,Gas-CT,p78,2015,176.973571
N2O,Gas-CT,p78,2020,384.767884
N2O,Gas-CT,p78,2023,79.191469
N2O,Gas-CT,p78,2026,76.680415
N2O,Gas-CT,p78,2029,72.045726
N2O,Gas-CT,p78,2032,70.166023
N2O,Gas-CT,p78,2035,70.166023
N2O,Gas-CT,p78,2038,70.166023
N2O,Gas-CT,p78,2041,70.166023
N2O,Gas-CT,p78,2044,70.166023
N2O,Gas-CT,p78,2047,325.498612
N2O,Gas-CT,p78,2050,325.498612
N2O,Gas-CT,p79,2010,159.717383
N2O,Gas-CT,p79,2015,159.717383
N2O,Gas-CT,p79,2020,270.354649
N2O,Gas-CT,p79,2023,159.717383
N2O,Gas-CT,p79,2026,164.491822
N2O,Gas-CT,p79,2029,159.717383
N2O,Gas-CT,p79,2032,159.717383
N2O,Gas-CT,p79,2035,159.956169
N2O,Gas-CT,p79,2038,163.643016
N2O,Gas-CT,p79,2041,197.789297
N2O,Gas-CT,p79,2044,239.03151
N2O,Gas-CT,p79,2047,885.727805
N2O,Gas-CT,p79,2050,822.871433
N2O,Gas-CT,p80,2010,1063.058412
N2O,Gas-CT,p80,2015,1749.395078
N2O,Gas-CT,p80,2020,2245.465219
N2O,Gas-CT,p80,2023,1162.606832
N2O,Gas-CT,p80,2026,1168.4856
N2O,Gas-CT,p80,2029,1167.584742
N2O,Gas-CT,p80,2032,1135.175095
N2O,Gas-CT,p80,2035,1163.158528
N2O,Gas-CT,p80,2038,1160.705696
N2O,Gas-CT,p80,2041,1162.691694
N2O,Gas-CT,p80,2044,1163.14668
N2O,Gas-CT,p81,2010,259.657332
N2O,Gas-CT,p81,2015,248.820996
N2O,Gas-CT,p81,2020,390.86745
N2O,Gas-CT,p81,2023,219.814801
N2O,Gas-CT,p81,2026,206.586378
N2O,Gas-CT,p81,2029,205.28613
N2O,Gas-CT,p81,2032,199.050284
N2O,Gas-CT,p81,2035,199.050284
N2O,Gas-CT,p81,2038,198.941357
N2O,Gas-CT,p81,2041,198.941357
N2O,Gas-CT,p81,2044,199.050284
N2O,Gas-CT,p82,2010,46.920838
N2O,Gas-CT,p82,2015,46.920838
N2O,Gas-CT,p82,2020,46.920838
N2O,Gas-CT,p82,2023,46.920838
N2O,Gas-CT,p82,2026,16.745426
N2O,Gas-CT,p82,2029,17.090724
N2O,Gas-CT,p82,2032,17.090724
N2O,Gas-CT,p82,2035,17.090724
N2O,Gas-CT,p82,2038,17.090724
N2O,Gas-CT,p82,2041,17.090724
N2O,Gas-CT,p82,2044,17.090724
N2O,Gas-CT,p83,2010,213.448349
N2O,Gas-CT,p83,2015,238.007943
N2O,Gas-CT,p83,2020,1037.493558
N2O,Gas-CT,p83,2023,221.778856
N2O,Gas-CT,p83,2026,222.095822
N2O,Gas-CT,p83,2029,225.075303
N2O,Gas-CT,p83,2032,216.322241
N2O,Gas-CT,p83,2035,213.754676
N2O,Gas-CT,p83,2038,213.560975
N2O,Gas-CT,p83,2041,213.535266
N2O,Gas-CT,p83,2044,213.703324
N2O,Gas-CT,p84,2010,27.148081
N2O,Gas-CT,p84,2015,27.148081
N2O,Gas-CT,p84,2020,25.873021
N2O,Gas-CT,p84,2023,25.856682
N2O,Gas-CT,p84,2026,25.053144
N2O,Gas-CT,p84,2029,25.070049
N2O,Gas-CT,p84,2032,21.437227
N2O,Gas-CT,p84,2035,21.469905
N2O,Gas-CT,p84,2038,21.437227
N2O,Gas-CT,p84,2041,21.437227
N2O,Gas-CT,p84,2044,21.437227
N2O,Gas-CT,p84,2047,21.437227
N2O,Gas-CT,p84,2050,21.437227
N2O,Gas-CT,p85,2010,62.245441
N2O,Gas-CT,p85,2015,66.622818
N2O,Gas-CT,p85,2020,147.904963
N2O,Gas-CT,p85,2023,51.88555
N2O,Gas-CT,p85,2026,51.892164
N2O,Gas-CT,p85,2029,51.947243
N2O,Gas-CT,p85,2032,51.897454
N2O,Gas-CT,p85,2035,51.901422
N2O,Gas-CT,p85,2038,51.901422
N2O,Gas-CT,p85,2041,51.901422
N2O,Gas-CT,p85,2044,51.901422
N2O,Gas-CT,p85,2047,49.934102
N2O,Gas-CT,p85,2050,49.934102
N2O,Gas-CT,p86,2010,93.526
N2O,Gas-CT,p86,2015,93.526
N2O,Gas-CT,p86,2020,43.017942
N2O,Gas-CT,p86,2023,43.017942
N2O,Gas-CT,p86,2026,43.017942
N2O,Gas-CT,p86,2029,43.017942
N2O,Gas-CT,p86,2032,32.798333
N2O,Gas-CT,p86,2035,33.611668
N2O,Gas-CT,p86,2038,26.04971
N2O,Gas-CT,p86,2041,25.944006
N2O,Gas-CT,p86,2044,26.04971
N2O,Gas-CT,p86,2047,28.47531
N2O,Gas-CT,p86,2050,29.887348
N2O,Gas-CT,p87,2010,149.931447
N2O,Gas-CT,p87,2015,152.60494
N2O,Gas-CT,p87,2020,158.099932
N2O,Gas-CT,p87,2023,182.288902
N2O,Gas-CT,p87,2026,139.120119
N2O,Gas-CT,p87,2029,135.375389
N2O,Gas-CT,p87,2032,138.30496
N2O,Gas-CT,p87,2035,134.476696
N2O,Gas-CT,p87,2038,134.476696
N2O,Gas-CT,p87,2041,145.06535
N2O,Gas-CT,p87,2044,144.996127
N2O,Gas-CT,p87,2047,150.375459
N2O,Gas-CT,p87,2050,133.288736
N2O,Gas-CT,p88,2010,187.453768
N2O,Gas-CT,p88,2015,84.141832
N2O,Gas-CT,p88,2020,84.141832
N2O,Gas-CT,p88,2023,84.141832
N2O,Gas-CT,p88,2026,44.991755
N2O,Gas-CT,p88,2029,45.213425
N2O,Gas-CT,p88,2032,45.62064
N2O,Gas-CT,p88,2035,46.978077
N2O,Gas-CT,p88,2038,48.178376
N2O,Gas-CT,p88,2041,48.4065
N2O,Gas-CT,p88,2044,50.204933
N2O,Gas-CT,p88,2047,51.13811
N2O,Gas-CT,p88,2050,52.163195
N2O,Gas-CT,p89,2010,316.593688
N2O,Gas-CT,p89,2015,316.593688
N2O,Gas-CT,p89,2020,316.593688
N2O,Gas-CT,p89,2023,316.593688
N2O,Gas-CT,p89,2026,316.593688
N2O,Gas-CT,p90,2010,217.385532
N2O,Gas-CT,p90,2015,217.385532
N2O,Gas-CT,p90,2020,217.385532
N2O,Gas-CT,p90,2023,217.385532
N2O,Gas-CT,p90,2026,217.385532
N2O,Gas-CT,p90,2029,118.665238
N2O,Gas-CT,p90,2032,118.665238
N2O,Gas-CT,p90,2035,118.665238
N2O,Gas-CT,p90,2038,118.665238
N2O,Gas-CT,p90,2041,118.665238
N2O,Gas-CT,p90,2044,118.665238
N2O,Gas-CT,p90,2047,118.665238
N2O,Gas-CT,p90,2050,118.665238
N2O,Gas-CT,p91,2010,3.443731
N2O,Gas-CT,p91,2015,3.443731
N2O,Gas-CT,p91,2020,3.443731
N2O,Gas-CT,p91,2023,135.769103
N2O,Gas-CT,p91,2026,134.047237
N2O,Gas-CT,p92,2010,538.484769
N2O,Gas-CT,p92,2015,1004.175275
N2O,Gas-CT,p92,2020,972.344969
