r,rr,trtype,t,Value
p72,p73,AC,2032,2075.873
p72,p73,AC,2035,2075.873
p72,p81,AC,2010,3965.588
p72,p81,AC,2015,3965.588
p72,p81,AC,2020,3965.588
p72,p81,AC,2023,3965.588
p72,p81,AC,2026,3965.588
p72,p81,AC,2029,3965.588
p72,p81,AC,2032,9344.588
p72,p81,AC,2035,9344.588
p72,p84,AC,2010,1195.0
p72,p84,AC,2015,1195.0
p72,p84,AC,2020,1195.0
p72,p84,AC,2023,1195.0
p72,p84,AC,2026,1195.0
p72,p84,AC,2029,1195.0
p72,p84,AC,2032,1195.0
p72,p84,AC,2035,1195.0
p73,p72,AC,2010,1817.44
p73,p72,AC,2015,1817.44
p73,p72,AC,2020,1817.44
p73,p72,AC,2023,1817.44
p73,p72,AC,2026,1817.44
p73,p72,AC,2029,1817.44
p73,p72,AC,2032,1817.44
p73,p72,AC,2035,1817.44
p73,p84,AC,2010,1666.034
p73,p84,AC,2015,1666.034
p73,p84,AC,2020,1666.034
p73,p84,AC,2023,1666.034
p73,p84,AC,2026,1666.034
p73,p84,AC,2029,1666.034
p73,p84,AC,2032,1666.034
p73,p84,AC,2035,1666.034
p74,p46,AC,2010,1.454
p74,p46,AC,2015,1.454
p74,p46,AC,2020,1.454
p74,p46,AC,2023,1.454
p74,p46,AC,2026,1.454
p74,p46,AC,2029,1.454
p74,p46,AC,2032,1.454
p74,p46,AC,2035,1.454
p74,p75,AC,2010,850.332
p74,p75,AC,2015,850.332
p74,p75,AC,2020,850.332
p74,p75,AC,2023,850.332
p74,p75,AC,2026,850.332
p74,p75,AC,2029,850.332
p74,p75,AC,2032,850.332
p74,p75,AC,2035,850.332
p74,p103,AC,2010,118.19
p74,p103,AC,2015,118.19
p74,p103,AC,2020,118.19
p74,p103,AC,2023,118.19
p74,p103,AC,2026,118.19
p74,p103,AC,2029,118.19
p74,p103,AC,2032,118.19
p74,p103,AC,2035,118.19
p75,p46,AC,2010,1092.0
p75,p46,AC,2015,1092.0
p75,p46,AC,2020,1092.0
p75,p46,AC,2023,1092.0
p75,p46,AC,2026,1092.0
p75,p46,AC,2029,1092.0
p75,p46,AC,2032,1092.0
p75,p46,AC,2035,1092.0
p75,p74,AC,2010,408.207
p75,p74,AC,2015,408.207
p75,p74,AC,2020,408.207
p75,p74,AC,2023,408.207
p75,p74,AC,2026,408.207
p75,p74,AC,2029,408.207
p75,p74,AC,2032,408.207
p75,p74,AC,2035,408.207
p75,p76,AC,2010,3663.204
p75,p76,AC,2015,3663.204
p75,p76,AC,2020,3663.204
p75,p76,AC,2023,3663.204
p75,p76,AC,2026,3663.204
p75,p76,AC,2029,3663.204
p75,p76,AC,2032,4942.204
p75,p76,AC,2035,4942.204
p75,p79,AC,2010,858.315
p75,p79,AC,2015,858.315
p75,p79,AC,2020,858.315
p75,p79,AC,2023,858.315
p75,p79,AC,2026,858.315
p75,p79,AC,2029,858.315
p75,p79,AC,2032,858.315
p75,p79,AC,2035,858.315
p76,p43,AC,2035,3139.0
p76,p46,AC,2010,1195.1
p76,p46,AC,2015,1195.1
p76,p46,AC,2020,1195.1
p76,p46,AC,2023,1195.1
p76,p46,AC,2026,1195.1
p76,p46,AC,2029,1195.1
p76,p46,AC,2032,1195.1
p76,p46,AC,2035,1195.1
p76,p75,AC,2010,2499.118
p76,p75,AC,2015,2499.118
p76,p75,AC,2020,2499.118
p76,p75,AC,2023,2499.118
p76,p75,AC,2026,2499.118
p76,p75,AC,2029,2499.118
p76,p75,AC,2032,3778.118
p76,p75,AC,2035,3778.118
p76,p77,AC,2010,337.803
p76,p77,AC,2015,337.803
p76,p77,AC,2020,337.803
p76,p77,AC,2023,337.803
p76,p77,AC,2026,337.803
p76,p77,AC,2029,337.803
p76,p77,AC,2032,337.803
p76,p77,AC,2035,337.803
p76,p78,AC,2010,2862.0
p76,p78,AC,2015,2862.0
p76,p78,AC,2020,2862.0
p76,p78,AC,2023,2862.0
p76,p78,AC,2026,2862.0
p76,p78,AC,2029,2862.0
p76,p78,AC,2032,2862.0
p76,p78,AC,2035,3983.0
p76,p79,AC,2010,1241.437
p76,p79,AC,2015,1241.437
p76,p79,AC,2020,1241.437
p76,p79,AC,2023,1241.437
p76,p79,AC,2026,1241.437
p76,p79,AC,2029,1241.437
p76,p79,AC,2032,1241.437
p76,p79,AC,2035,6071.437
p77,p46,AC,2010,650.208
p77,p46,AC,2015,650.208
p77,p46,AC,2020,650.208
p77,p46,AC,2023,650.208
p77,p46,AC,2026,650.208
p77,p46,AC,2029,650.208
p77,p46,AC,2032,650.208
p77,p46,AC,2035,650.208
p77,p68,AC,2010,235.571
p77,p68,AC,2015,235.571
p77,p68,AC,2020,235.571
p77,p68,AC,2023,235.571
p77,p68,AC,2026,235.571
p77,p68,AC,2029,235.571
p77,p68,AC,2032,235.571
p77,p68,AC,2035,235.571
p77,p69,AC,2010,433.158
p77,p69,AC,2015,433.158
p77,p69,AC,2020,433.158
p77,p69,AC,2023,433.158
p77,p69,AC,2026,433.158
p77,p69,AC,2029,433.158
p77,p69,AC,2032,433.158
p77,p69,AC,2035,433.158
p77,p70,AC,2010,1399.0
p77,p70,AC,2015,1399.0
p77,p70,AC,2020,1399.0
p77,p70,AC,2023,1399.0
p77,p70,AC,2026,1399.0
p77,p70,AC,2029,1399.0
p77,p70,AC,2032,1399.0
p77,p70,AC,2035,1399.0
p77,p76,AC,2010,493.897
p77,p76,AC,2015,493.897
p77,p76,AC,2020,493.897
p77,p76,AC,2023,493.897
p77,p76,AC,2026,493.897
p77,p76,AC,2029,493.897
p77,p76,AC,2032,493.897
p77,p76,AC,2035,493.897
p77,p78,AC,2010,1265.622
p77,p78,AC,2015,1265.622
p77,p78,AC,2020,1265.622
p77,p78,AC,2023,1265.622
p77,p78,AC,2026,1265.622
p77,p78,AC,2029,1265.622
p77,p78,AC,2032,1265.622
p77,p78,AC,2035,1265.622
p77,p80,AC,2010,10.99
p77,p80,AC,2015,10.99
p77,p80,AC,2020,10.99
p77,p80,AC,2023,10.99
p77,p80,AC,2026,10.99
p77,p80,AC,2029,10.99
p77,p80,AC,2032,10.99
p77,p80,AC,2035,10.99
p78,p46,AC,2010,1446.0
p78,p46,AC,2015,1446.0
p78,p46,AC,2020,1446.0
p78,p46,AC,2023,1446.0
p78,p46,AC,2026,1446.0
p78,p46,AC,2029,1446.0
p78,p46,AC,2032,1446.0
p78,p46,AC,2035,1446.0
p78,p76,AC,2010,1242.961
p78,p76,AC,2015,1242.961
p78,p76,AC,2020,1242.961
p78,p76,AC,2023,1242.961
p78,p76,AC,2026,1242.961
p78,p76,AC,2029,1242.961
p78,p76,AC,2032,1242.961
p78,p76,AC,2035,2363.961
p78,p77,AC,2010,1399.0
p78,p77,AC,2015,1399.0
p78,p77,AC,2020,1399.0
p78,p77,AC,2023,1399.0
p78,p77,AC,2026,1399.0
p78,p77,AC,2029,1399.0
p78,p77,AC,2032,1399.0
p78,p77,AC,2035,1399.0
p78,p79,AC,2010,765.616
p78,p79,AC,2015,765.616
p78,p79,AC,2020,765.616
p78,p79,AC,2023,765.616
p78,p79,AC,2026,765.616
p78,p79,AC,2029,765.616
p78,p79,AC,2032,1390.551067
p78,p79,AC,2035,2669.551067
p78,p80,AC,2010,1898.241
p78,p80,AC,2015,1898.241
p78,p80,AC,2020,1898.241
p78,p80,AC,2023,1898.241
p78,p80,AC,2026,1898.241
p78,p80,AC,2029,1898.241
p78,p80,AC,2032,1898.241
p78,p80,AC,2035,1898.241
p79,p75,AC,2010,954.0
p79,p75,AC,2015,954.0
p79,p75,AC,2020,954.0
p79,p75,AC,2023,954.0
p79,p75,AC,2026,954.0
p79,p75,AC,2029,954.0
p79,p75,AC,2032,954.0
p79,p75,AC,2035,954.0
p79,p76,AC,2010,1312.0
p79,p76,AC,2015,1312.0
p79,p76,AC,2020,1312.0
p79,p76,AC,2023,1312.0
p79,p76,AC,2026,1312.0
p79,p76,AC,2029,1312.0
p79,p76,AC,2032,1312.0
p79,p76,AC,2035,6142.0
p79,p78,AC,2010,825.011
p79,p78,AC,2015,825.011
p79,p78,AC,2020,825.011
p79,p78,AC,2023,825.011
p79,p78,AC,2026,825.011
p79,p78,AC,2029,825.011
p79,p78,AC,2032,1449.946067
p79,p78,AC,2035,2728.946067
p79,p80,AC,2010,2722.432
p79,p80,AC,2015,2722.432
p79,p80,AC,2020,2722.432
p79,p80,AC,2023,2722.432
p79,p80,AC,2026,2722.432
p79,p80,AC,2029,2722.432
p79,p80,AC,2032,2722.432
p79,p80,AC,2035,7474.432
p80,p70,AC,2010,36.501
p80,p70,AC,2015,36.501
p80,p70,AC,2020,36.501
p80,p70,AC,2023,36.501
p80,p70,AC,2026,36.501
p80,p70,AC,2029,36.501
p80,p70,AC,2032,36.501
p80,p70,AC,2035,3419.501
p80,p77,AC,2010,55.141
p80,p77,AC,2015,55.141
p80,p77,AC,2020,55.141
p80,p77,AC,2023,55.141
p80,p77,AC,2026,55.141
p80,p77,AC,2029,55.141
p80,p77,AC,2032,55.141
p80,p77,AC,2035,55.141
p80,p78,AC,2010,2292.0
p80,p78,AC,2015,2292.0
p80,p78,AC,2020,2292.0
p80,p78,AC,2023,2292.0
p80,p78,AC,2026,2292.0
p80,p78,AC,2029,2292.0
p80,p78,AC,2032,2292.0
p80,p78,AC,2035,2292.0
p80,p79,AC,2010,2798.253
p80,p79,AC,2015,2798.253
p80,p79,AC,2020,2798.253
p80,p79,AC,2023,2798.253
p80,p79,AC,2026,2798.253
p80,p79,AC,2029,2798.253
p80,p79,AC,2032,2798.253
p80,p79,AC,2035,7550.253
p80,p81,AC,2010,2694.471
p80,p81,AC,2015,2694.471
p80,p81,AC,2020,2694.471
p80,p81,AC,2023,2694.471
p80,p81,AC,2026,2694.471
p80,p81,AC,2029,2694.471
p80,p81,AC,2032,2694.471
p80,p81,AC,2035,2694.471
p80,p82,AC,2010,993.935
p80,p82,AC,2015,993.935
p80,p82,AC,2020,993.935
p80,p82,AC,2023,993.935
p80,p82,AC,2026,993.935
p80,p82,AC,2029,993.935
p80,p82,AC,2032,2140.935
p80,p82,AC,2035,2140.935
p80,p83,AC,2010,2325.384
p80,p83,AC,2015,2325.384
p80,p83,AC,2020,2325.384
p80,p83,AC,2023,2325.384
p80,p83,AC,2026,2325.384
p80,p83,AC,2029,2325.384
p80,p83,AC,2032,4118.384
p80,p83,AC,2035,4118.384
p80,p104,AC,2032,764.758496
p80,p104,AC,2035,1559.537809
p80,p105,AC,2010,7414.726
p80,p105,AC,2015,7414.726
p80,p105,AC,2020,7414.726
p80,p105,AC,2023,7414.726
p80,p105,AC,2026,7414.726
p80,p105,AC,2029,7414.726
p80,p105,AC,2032,7414.726
p80,p105,AC,2035,12244.726
p81,p70,AC,2010,3528.0
p81,p70,AC,2015,3528.0
p81,p70,AC,2020,3528.0
p81,p70,AC,2023,3528.0
p81,p70,AC,2026,3528.0
p81,p70,AC,2029,3528.0
p81,p70,AC,2032,3528.0
p81,p70,AC,2035,3528.0
p81,p71,AC,2010,1793.0
p81,p71,AC,2015,1793.0
p81,p71,AC,2020,1793.0
p81,p71,AC,2023,1793.0
p81,p71,AC,2026,1793.0
p81,p71,AC,2029,1793.0
p81,p71,AC,2032,1793.0
p81,p71,AC,2035,1793.0
p81,p72,AC,2010,4271.939
p81,p72,AC,2015,4271.939
p81,p72,AC,2020,4271.939
p81,p72,AC,2023,4271.939
p81,p72,AC,2026,4271.939
p81,p72,AC,2029,4271.939
p81,p72,AC,2032,9650.939
p81,p72,AC,2035,9650.939
p81,p80,AC,2010,2384.483
p81,p80,AC,2015,2384.483
p81,p80,AC,2020,2384.483
p81,p80,AC,2023,2384.483
p81,p80,AC,2026,2384.483
p81,p80,AC,2029,2384.483
p81,p80,AC,2032,2384.483
p81,p80,AC,2035,2384.483
p81,p82,AC,2010,2558.854
p81,p82,AC,2015,2558.854
p81,p82,AC,2020,2558.854
p81,p82,AC,2023,2558.854
p81,p82,AC,2026,2558.854
p81,p82,AC,2029,2558.854
p81,p82,AC,2032,2558.854
p81,p82,AC,2035,2558.854
p81,p83,AC,2010,2457.43
p81,p83,AC,2015,2457.43
p81,p83,AC,2020,2457.43
p81,p83,AC,2023,2457.43
p81,p83,AC,2026,2457.43
p81,p83,AC,2029,2457.43
p81,p83,AC,2032,2457.43
p81,p83,AC,2035,2457.43
p81,p93,AC,2010,1388.263
p81,p93,AC,2015,1388.263
p81,p93,AC,2020,1388.263
p81,p93,AC,2023,1388.263
p81,p93,AC,2026,1388.263
p81,p93,AC,2029,1388.263
p81,p93,AC,2032,1388.263
p81,p93,AC,2035,1388.263
p81,p108,AC,2010,39.388
p81,p108,AC,2015,39.388
p81,p108,AC,2020,39.388
p81,p108,AC,2023,39.388
p81,p108,AC,2026,39.388
p81,p108,AC,2029,39.388
p81,p108,AC,2032,39.388
p81,p108,AC,2035,39.388
p82,p80,AC,2010,4516.274
p82,p80,AC,2015,4516.274
p82,p80,AC,2020,4516.274
p82,p80,AC,2023,4516.274
p82,p80,AC,2026,4516.274
p82,p80,AC,2029,4516.274
p82,p80,AC,2032,5663.274
p82,p80,AC,2035,5663.274
p82,p81,AC,2010,3603.857
p82,p81,AC,2015,3603.857
p82,p81,AC,2020,3603.857
p82,p81,AC,2023,3603.857
p82,p81,AC,2026,3603.857
p82,p81,AC,2029,3603.857
p82,p81,AC,2032,3603.857
p82,p81,AC,2035,3603.857
p82,p83,AC,2010,2330.985
p82,p83,AC,2015,2330.985
p82,p83,AC,2020,2330.985
p82,p83,AC,2023,2330.985
p82,p83,AC,2026,2330.985
p82,p83,AC,2029,2330.985
p82,p83,AC,2032,2330.985
p82,p83,AC,2035,2330.985
p83,p80,AC,2010,2335.156
p83,p80,AC,2015,2335.156
p83,p80,AC,2020,2335.156
p83,p80,AC,2023,2335.156
p83,p80,AC,2026,2335.156
p83,p80,AC,2029,2335.156
p83,p80,AC,2032,4128.156
p83,p80,AC,2035,4128.156
p83,p81,AC,2010,2340.929
p83,p81,AC,2015,2340.929
p83,p81,AC,2020,2340.929
p83,p81,AC,2023,2340.929
p83,p81,AC,2026,2340.929
p83,p81,AC,2029,2340.929
p83,p81,AC,2032,2340.929
p83,p81,AC,2035,2340.929
p83,p82,AC,2010,1839.788
p83,p82,AC,2015,1839.788
p83,p82,AC,2020,1839.788
p83,p82,AC,2023,1839.788
p83,p82,AC,2026,1839.788
p83,p82,AC,2029,1839.788
p83,p82,AC,2032,1839.788
p83,p82,AC,2035,1839.788
p83,p105,AC,2010,2376.02
p83,p105,AC,2015,2376.02
p83,p105,AC,2020,2376.02
p83,p105,AC,2023,2376.02
p83,p105,AC,2026,2376.02
p83,p105,AC,2029,2376.02
p83,p105,AC,2032,2376.02
p83,p105,AC,2035,2376.02
p83,p107,AC,2010,4349.647
p83,p107,AC,2015,4349.647
p83,p107,AC,2020,4349.647
p83,p107,AC,2023,4349.647
p83,p107,AC,2026,4349.647
p83,p107,AC,2029,4349.647
p83,p107,AC,2032,4349.647
p83,p107,AC,2035,4349.647
p84,p55,AC,2010,870.0
p84,p55,AC,2015,870.0
p84,p55,AC,2020,870.0
p84,p55,AC,2023,870.0
p84,p55,AC,2026,870.0
p84,p55,AC,2029,870.0
p84,p55,AC,2032,870.0
p84,p55,AC,2035,870.0
p84,p72,AC,2010,1195.0
p84,p72,AC,2015,1195.0
p84,p72,AC,2020,1195.0
p84,p72,AC,2023,1195.0
p84,p72,AC,2026,1195.0
p84,p72,AC,2029,1195.0
p84,p72,AC,2032,1195.0
p84,p72,AC,2035,1195.0
p84,p73,AC,2010,1694.645
p84,p73,AC,2015,1694.645
p84,p73,AC,2020,1694.645
p84,p73,AC,2023,1694.645
p84,p73,AC,2026,1694.645
p84,p73,AC,2029,1694.645
p84,p73,AC,2032,1694.645
p84,p73,AC,2035,1694.645
p84,p85,AC,2010,2088.0
p84,p85,AC,2015,2088.0
p84,p85,AC,2020,2088.0
p84,p85,AC,2023,2088.0
p84,p85,AC,2026,2088.0
p84,p85,AC,2029,2088.0
p84,p85,AC,2032,2088.0
p84,p85,AC,2035,2088.0
p84,p92,AC,2010,212.406
p84,p92,AC,2015,212.406
p84,p92,AC,2020,212.406
p84,p92,AC,2023,212.406
p84,p92,AC,2026,212.406
p84,p92,AC,2029,212.406
p84,p92,AC,2032,212.406
p84,p92,AC,2035,212.406
p85,p50,AC,2010,66.544
p85,p50,AC,2015,66.544
p85,p50,AC,2020,66.544
p85,p50,AC,2023,66.544
p85,p50,AC,2026,66.544
p85,p50,AC,2029,66.544
p85,p50,AC,2032,66.544
p85,p50,AC,2035,66.544
p85,p56,AC,2010,1030.098
p85,p56,AC,2015,1030.098
p85,p56,AC,2020,1030.098
p85,p56,AC,2023,1030.098
p85,p56,AC,2026,1030.098
p85,p56,AC,2029,1030.098
p85,p56,AC,2032,1030.098
p85,p56,AC,2035,1030.098
p85,p57,AC,2010,116.15
p85,p57,AC,2015,116.15
p85,p57,AC,2020,116.15
p85,p57,AC,2023,116.15
p85,p57,AC,2026,116.15
p85,p57,AC,2029,116.15
p85,p57,AC,2032,116.15
p85,p57,AC,2035,116.15
p85,p58,AC,2010,895.0
p85,p58,AC,2015,895.0
p85,p58,AC,2020,895.0
p85,p58,AC,2023,895.0
p85,p58,AC,2026,895.0
p85,p58,AC,2029,895.0
p85,p58,AC,2032,895.0
p85,p58,AC,2035,895.0
p85,p84,AC,2010,2088.0
p85,p84,AC,2015,2088.0
p85,p84,AC,2020,2088.0
p85,p84,AC,2023,2088.0
p85,p84,AC,2026,2088.0
p85,p84,AC,2029,2088.0
p85,p84,AC,2032,2088.0
p85,p84,AC,2035,2088.0
p85,p86,AC,2010,3464.0
p85,p86,AC,2015,3464.0
p85,p86,AC,2020,3464.0
p85,p86,AC,2023,3464.0
p85,p86,AC,2026,3464.0
p85,p86,AC,2029,3464.0
p85,p86,AC,2032,3464.0
p85,p86,AC,2035,3464.0
p85,p87,AC,2010,499.525
p85,p87,AC,2015,499.525
p85,p87,AC,2020,499.525
p85,p87,AC,2023,499.525
p85,p87,AC,2026,499.525
p85,p87,AC,2029,499.525
p85,p87,AC,2032,499.525
p85,p87,AC,2035,499.525
p85,p92,AC,2010,4445.51
p85,p92,AC,2015,4445.51
p85,p92,AC,2020,4445.51
p85,p92,AC,2023,4445.51
p85,p92,AC,2026,4445.51
p85,p92,AC,2029,4445.51
p85,p92,AC,2032,4445.51
p85,p92,AC,2035,4445.51
p86,p58,AC,2010,1184.361
p86,p58,AC,2015,1184.361
p86,p58,AC,2020,1184.361
p86,p58,AC,2023,1184.361
p86,p58,AC,2026,1184.361
p86,p58,AC,2029,1184.361
p86,p58,AC,2032,1184.361
p86,p58,AC,2035,1184.361
p86,p66,AC,2010,1050.939
p86,p66,AC,2015,1050.939
p86,p66,AC,2020,1050.939
p86,p66,AC,2023,1050.939
p86,p66,AC,2026,1050.939
p86,p66,AC,2029,1050.939
p86,p66,AC,2032,1050.939
p86,p66,AC,2035,1050.939
p86,p85,AC,2010,3464.0
p86,p85,AC,2015,3464.0
p86,p85,AC,2020,3464.0
p86,p85,AC,2023,3464.0
p86,p85,AC,2026,3464.0
p86,p85,AC,2029,3464.0
p86,p85,AC,2032,3464.0
p86,p85,AC,2035,3464.0
p86,p87,AC,2010,1732.0
p86,p87,AC,2015,1732.0
p86,p87,AC,2020,1732.0
p86,p87,AC,2023,1732.0
p86,p87,AC,2026,1732.0
p86,p87,AC,2029,1732.0
p86,p87,AC,2032,1732.0
p86,p87,AC,2035,1732.0
p87,p58,AC,2010,4804.456
p87,p58,AC,2015,4804.456
p87,p58,AC,2020,4804.456
p87,p58,AC,2023,4804.456
p87,p58,AC,2026,4804.456
p87,p58,AC,2029,4804.456
p87,p58,AC,2032,4804.456
p87,p58,AC,2035,4804.456
p87,p85,AC,2010,879.52
p87,p85,AC,2015,879.52
p87,p85,AC,2020,879.52
p87,p85,AC,2023,879.52
p87,p85,AC,2026,879.52
p87,p85,AC,2029,879.52
p87,p85,AC,2032,879.52
p87,p85,AC,2035,879.52
p87,p86,AC,2010,1732.0
p87,p86,AC,2015,1732.0
p87,p86,AC,2020,1732.0
p87,p86,AC,2023,1732.0
p87,p86,AC,2026,1732.0
p87,p86,AC,2029,1732.0
p87,p86,AC,2032,1732.0
p87,p86,AC,2035,1732.0
p87,p88,AC,2010,2341.85
p87,p88,AC,2015,2341.85
p87,p88,AC,2020,2341.85
p87,p88,AC,2023,2341.85
p87,p88,AC,2026,2341.85
p87,p88,AC,2029,2341.85
p87,p88,AC,2032,2341.85
p87,p88,AC,2035,2341.85
p87,p89,AC,2010,510.306
p87,p89,AC,2015,510.306
p87,p89,AC,2020,510.306
p87,p89,AC,2023,510.306
p87,p89,AC,2026,510.306
p87,p89,AC,2029,510.306
p87,p89,AC,2032,510.306
p87,p89,AC,2035,510.306
p87,p90,AC,2010,2508.804
p87,p90,AC,2015,2508.804
p87,p90,AC,2020,2508.804
p87,p90,AC,2023,2508.804
p87,p90,AC,2026,2508.804
p87,p90,AC,2029,2508.804
p87,p90,AC,2032,2508.804
p87,p90,AC,2035,2508.804
p87,p92,AC,2010,414.949
p87,p92,AC,2015,414.949
p87,p92,AC,2020,414.949
p87,p92,AC,2023,414.949
p87,p92,AC,2026,414.949
p87,p92,AC,2029,414.949
p87,p92,AC,2032,414.949
p87,p92,AC,2035,414.949
p88,p87,AC,2010,2565.046
p88,p87,AC,2015,2565.046
p88,p87,AC,2020,2565.046
p88,p87,AC,2023,2565.046
p88,p87,AC,2026,2565.046
p88,p87,AC,2029,2565.046
p88,p87,AC,2032,2565.046
p88,p87,AC,2035,2565.046
p88,p89,AC,2010,6067.972
p88,p89,AC,2015,6067.972
p88,p89,AC,2020,6067.972
p88,p89,AC,2023,6067.972
p88,p89,AC,2026,6067.972
p88,p89,AC,2029,6067.972
p88,p89,AC,2032,6067.972
p88,p89,AC,2035,6067.972
p88,p92,AC,2010,1732.1
p88,p92,AC,2015,1732.1
p88,p92,AC,2020,1732.1
p88,p92,AC,2023,1732.1
p88,p92,AC,2026,1732.1
p88,p92,AC,2029,1732.1
p88,p92,AC,2032,1732.1
p88,p92,AC,2035,1732.1
p89,p87,AC,2010,1083.447
p89,p87,AC,2015,1083.447
p89,p87,AC,2020,1083.447
p89,p87,AC,2023,1083.447
p89,p87,AC,2026,1083.447
p89,p87,AC,2029,1083.447
p89,p87,AC,2032,1083.447
p89,p87,AC,2035,1083.447
p89,p88,AC,2010,3993.851
p89,p88,AC,2015,3993.851
p89,p88,AC,2020,3993.851
p89,p88,AC,2023,3993.851
p89,p88,AC,2026,3993.851
p89,p88,AC,2029,3993.851
p89,p88,AC,2032,3993.851
p89,p88,AC,2035,3993.851
p89,p90,AC,2010,4059.685
p89,p90,AC,2015,4059.685
p89,p90,AC,2020,4059.685
p89,p90,AC,2023,4059.685
p89,p90,AC,2026,4059.685
p89,p90,AC,2029,4059.685
p89,p90,AC,2032,4059.685
p89,p90,AC,2035,4059.685
p89,p92,AC,2010,5133.171
p89,p92,AC,2015,5133.171
p89,p92,AC,2020,5133.171
p89,p92,AC,2023,5133.171
p89,p92,AC,2026,5133.171
p89,p92,AC,2029,5133.171
p89,p92,AC,2032,5133.171
p89,p92,AC,2035,5133.171
p89,p94,AC,2010,893.231
p89,p94,AC,2015,893.231
p89,p94,AC,2020,893.231
p89,p94,AC,2023,893.231
p89,p94,AC,2026,893.231
p89,p94,AC,2029,893.231
p89,p94,AC,2032,893.231
p89,p94,AC,2035,893.231
p90,p87,AC,2010,2581.853
p90,p87,AC,2015,2581.853
p90,p87,AC,2020,2581.853
p90,p87,AC,2023,2581.853
p90,p87,AC,2026,2581.853
p90,p87,AC,2029,2581.853
p90,p87,AC,2032,2581.853
p90,p87,AC,2035,2581.853
p90,p89,AC,2010,4735.193
p90,p89,AC,2015,4735.193
p90,p89,AC,2020,4735.193
p90,p89,AC,2023,4735.193
p90,p89,AC,2026,4735.193
p90,p89,AC,2029,4735.193
p90,p89,AC,2032,4735.193
p90,p89,AC,2035,4735.193
p90,p91,AC,2010,2862.472
p90,p91,AC,2015,2862.472
p90,p91,AC,2020,2862.472
p90,p91,AC,2023,2862.472
p90,p91,AC,2026,2862.472
p90,p91,AC,2029,2862.472
p90,p91,AC,2032,2862.472
p90,p91,AC,2035,2862.472
p90,p94,AC,2010,6345.834
p90,p94,AC,2015,6345.834
p90,p94,AC,2020,6345.834
p90,p94,AC,2023,6345.834
p90,p94,AC,2026,6345.834
p90,p94,AC,2029,6345.834
p90,p94,AC,2032,6345.834
p90,p94,AC,2035,6345.834
p91,p90,AC,2010,3071.021
p91,p90,AC,2015,3071.021
p91,p90,AC,2020,3071.021
p91,p90,AC,2023,3071.021
p91,p90,AC,2026,3071.021
p91,p90,AC,2029,3071.021
p91,p90,AC,2032,3071.021
p91,p90,AC,2035,3071.021
p91,p94,AC,2010,470.118
p91,p94,AC,2015,470.118
p91,p94,AC,2020,470.118
p91,p94,AC,2023,470.118
p91,p94,AC,2026,470.118
p91,p94,AC,2029,470.118
p91,p94,AC,2032,470.118
p91,p94,AC,2035,470.118
p91,p101,AC,2010,383.495
p91,p101,AC,2015,383.495
p91,p101,AC,2020,383.495
p91,p101,AC,2023,383.495
p91,p101,AC,2026,383.495
p91,p101,AC,2029,383.495
p91,p101,AC,2032,383.495
p91,p101,AC,2035,383.495
p92,p84,AC,2010,194.451
p92,p84,AC,2015,194.451
p92,p84,AC,2020,194.451
p92,p84,AC,2023,194.451
p92,p84,AC,2026,194.451
p92,p84,AC,2029,194.451
p92,p84,AC,2032,194.451
p92,p84,AC,2035,194.451
p92,p85,AC,2010,4665.2
p92,p85,AC,2015,4665.2
p92,p85,AC,2020,4665.2
p92,p85,AC,2023,4665.2
p92,p85,AC,2026,4665.2
p92,p85,AC,2029,4665.2
p92,p85,AC,2032,4665.2
p92,p85,AC,2035,4665.2
p92,p87,AC,2010,966.591
p92,p87,AC,2015,966.591
p92,p87,AC,2020,966.591
p92,p87,AC,2023,966.591
p92,p87,AC,2026,966.591
p92,p87,AC,2029,966.591
p92,p87,AC,2032,966.591
p92,p87,AC,2035,966.591
p92,p88,AC,2010,1732.1
p92,p88,AC,2015,1732.1
p92,p88,AC,2020,1732.1
p92,p88,AC,2023,1732.1
p92,p88,AC,2026,1732.1
p92,p88,AC,2029,1732.1
p92,p88,AC,2032,1732.1
p92,p88,AC,2035,1732.1
p92,p89,AC,2010,4938.505
p92,p89,AC,2015,4938.505
p92,p89,AC,2020,4938.505
p92,p89,AC,2023,4938.505
p92,p89,AC,2026,4938.505
p92,p89,AC,2029,4938.505
p92,p89,AC,2032,4938.505
p92,p89,AC,2035,4938.505
p92,p93,AC,2010,1958.9
p92,p93,AC,2015,1958.9
p92,p93,AC,2020,1958.9
p92,p93,AC,2023,1958.9
p92,p93,AC,2026,1958.9
p92,p93,AC,2029,1958.9
p92,p93,AC,2032,1958.9
p92,p93,AC,2035,1958.9
p92,p94,AC,2010,2771.815
p92,p94,AC,2015,2771.815
p92,p94,AC,2020,2771.815
p92,p94,AC,2023,2771.815
p92,p94,AC,2026,2771.815
p92,p94,AC,2029,2771.815
p92,p94,AC,2032,2771.815
p92,p94,AC,2035,2771.815
p92,p97,AC,2010,598.0
p92,p97,AC,2015,598.0
p92,p97,AC,2020,598.0
p92,p97,AC,2023,598.0
p92,p97,AC,2026,598.0
p92,p97,AC,2029,598.0
p92,p97,AC,2032,598.0
p92,p97,AC,2035,598.0
p92,p109,AC,2010,149.627
p92,p109,AC,2015,149.627
p92,p109,AC,2020,149.627
p92,p109,AC,2023,149.627
p92,p109,AC,2026,149.627
p92,p109,AC,2029,149.627
p92,p109,AC,2032,149.627
p92,p109,AC,2035,149.627
p92,p118,AC,2010,2381.921
