i,r,t,Value
wind-ons_9,p41,2020,1.4
wind-ons_9,p41,2023,1.4
wind-ons_9,p41,2026,1.4
wind-ons_9,p41,2029,1.4
wind-ons_9,p41,2032,713.063146
wind-ons_9,p41,2035,1480.30366
wind-ons_9,p41,2038,1480.30366
wind-ons_9,p41,2041,1705.719953
wind-ons_9,p41,2044,2023.4
wind-ons_9,p41,2047,2023.4
wind-ons_9,p41,2050,2023.4
wind-ons_9,p43,2010,32.0
wind-ons_9,p43,2015,32.0
wind-ons_9,p43,2020,32.0
wind-ons_9,p43,2023,32.0
wind-ons_9,p43,2026,32.0
wind-ons_9,p43,2029,32.0
wind-ons_9,p43,2032,32.0
wind-ons_9,p43,2035,32.0
wind-ons_9,p43,2038,32.0
wind-ons_9,p43,2041,32.0
wind-ons_9,p43,2044,32.0
wind-ons_9,p43,2047,32.0
wind-ons_9,p43,2050,32.0
wind-ons_9,p44,2010,869.449
wind-ons_9,p44,2015,1165.449
wind-ons_9,p44,2020,1941.149
wind-ons_9,p44,2023,2323.649
wind-ons_9,p44,2026,2323.649
wind-ons_9,p44,2029,2323.649
wind-ons_9,p44,2032,2323.649
wind-ons_9,p44,2035,2323.649
wind-ons_9,p44,2038,2611.962508
wind-ons_9,p44,2041,3479.769569
wind-ons_9,p44,2044,3618.716
wind-ons_9,p44,2047,3618.716
wind-ons_9,p44,2050,3754.558802
wind-ons_9,p45,2010,2371.2
wind-ons_9,p45,2015,3474.3
wind-ons_9,p45,2020,5915.3
wind-ons_9,p45,2023,6668.0
wind-ons_9,p45,2026,6968.0
wind-ons_9,p45,2029,9027.495812
wind-ons_9,p45,2032,9027.495812
wind-ons_9,p45,2035,9182.5
wind-ons_9,p45,2038,9182.5
wind-ons_9,p45,2041,9182.5
wind-ons_9,p45,2044,9182.5
wind-ons_9,p45,2047,9182.5
wind-ons_9,p45,2050,8533.70661
wind-ons_9,p47,2010,315.3
wind-ons_9,p47,2015,627.4
wind-ons_9,p47,2020,1825.0
wind-ons_9,p47,2023,2074.8
wind-ons_9,p47,2026,2074.8
wind-ons_9,p47,2029,2074.8
wind-ons_9,p47,2032,2074.8
wind-ons_9,p47,2035,1869.5
wind-ons_9,p47,2038,1759.5
wind-ons_9,p47,2041,1795.922641
wind-ons_9,p47,2044,2074.8
wind-ons_9,p47,2047,2074.8
wind-ons_9,p47,2050,980.224294
wind-ons_9,p48,2010,254.161
wind-ons_9,p48,2015,254.161
wind-ons_9,p48,2020,3085.661
wind-ons_9,p48,2023,3085.661
wind-ons_9,p48,2026,3711.144686
wind-ons_9,p48,2029,3711.144686
wind-ons_9,p48,2032,3711.144686
wind-ons_9,p48,2035,3551.144686
wind-ons_9,p48,2038,3466.983686
wind-ons_9,p48,2041,3456.983686
wind-ons_9,p48,2044,3456.983686
wind-ons_9,p48,2047,3456.983686
wind-ons_9,p48,2050,1614.59438
wind-ons_9,p49,2032,685.263748
wind-ons_9,p49,2035,2890.242319
wind-ons_9,p49,2038,3060.0
wind-ons_9,p49,2041,3060.0
wind-ons_9,p49,2044,3060.0
wind-ons_9,p49,2047,3060.0
wind-ons_9,p49,2050,3386.572553
wind-ons_9,p50,2010,69.9
wind-ons_9,p50,2015,69.9
wind-ons_9,p50,2020,69.9
wind-ons_9,p50,2023,69.9
wind-ons_9,p50,2026,69.9
wind-ons_9,p50,2029,69.9
wind-ons_9,p50,2032,69.9
wind-ons_9,p50,2035,69.9
wind-ons_9,p50,2038,69.9
wind-ons_9,p50,2041,69.9
wind-ons_9,p50,2044,69.9
wind-ons_9,p50,2047,69.9
wind-ons_9,p50,2050,69.9
wind-ons_9,p51,2050,680.231443
wind-ons_9,p52,2010,99.0
wind-ons_9,p52,2015,99.0
wind-ons_9,p52,2020,99.0
wind-ons_9,p52,2023,99.0
wind-ons_9,p52,2026,99.0
wind-ons_9,p52,2029,99.0
wind-ons_9,p52,2032,99.0
wind-ons_9,p52,2035,99.0
wind-ons_9,p52,2038,421.146241
wind-ons_9,p52,2041,421.146241
wind-ons_9,p52,2044,443.865299
wind-ons_9,p52,2047,443.865299
wind-ons_9,p52,2050,443.865299
wind-ons_9,p53,2010,250.8
wind-ons_9,p53,2015,250.8
wind-ons_9,p53,2020,250.8
wind-ons_9,p53,2023,250.8
wind-ons_9,p53,2026,250.8
wind-ons_9,p53,2029,250.8
wind-ons_9,p53,2032,250.8
wind-ons_9,p53,2035,250.8
wind-ons_9,p53,2038,250.8
wind-ons_9,p53,2041,250.8
wind-ons_9,p53,2044,250.8
wind-ons_9,p53,2047,250.8
wind-ons_9,p53,2050,250.8
wind-ons_9,p54,2010,253.1
wind-ons_9,p54,2015,253.1
wind-ons_9,p54,2020,1227.4
wind-ons_9,p54,2023,1526.4
wind-ons_9,p54,2026,1526.4
wind-ons_9,p54,2029,2197.210541
wind-ons_9,p54,2032,2197.210541
wind-ons_9,p54,2035,2899.1
wind-ons_9,p54,2038,2899.1
wind-ons_9,p54,2041,2899.1
wind-ons_9,p54,2044,2899.1
wind-ons_9,p54,2047,2899.1
wind-ons_9,p54,2050,1924.8
wind-ons_9,p55,2020,145.5
wind-ons_9,p55,2023,201.1
wind-ons_9,p55,2026,201.1
wind-ons_9,p55,2029,1047.1
wind-ons_9,p55,2032,1047.1
wind-ons_9,p55,2035,2076.0
wind-ons_9,p55,2038,2109.455307
wind-ons_9,p55,2041,2109.455307
wind-ons_9,p55,2044,3372.686836
wind-ons_9,p55,2047,3372.686836
wind-ons_9,p55,2050,3227.186836
wind-ons_9,p56,2050,444.0
wind-ons_9,p60,2010,325.3
wind-ons_9,p60,2015,325.3
wind-ons_9,p60,2020,325.3
wind-ons_9,p60,2023,325.3
wind-ons_9,p60,2026,325.3
wind-ons_9,p60,2029,325.3
wind-ons_9,p60,2032,251.8
wind-ons_9,p60,2035,214.3
wind-ons_9,p60,2038,214.3
wind-ons_9,p60,2041,34.3
wind-ons_9,p60,2044,34.3
wind-ons_9,p60,2047,34.3
wind-ons_9,p60,2050,34.3
wind-ons_9,p61,2010,666.23
wind-ons_9,p61,2015,636.23
wind-ons_9,p61,2020,636.23
wind-ons_9,p61,2023,636.23
wind-ons_9,p61,2026,666.23
wind-ons_9,p61,2029,666.23
wind-ons_9,p61,2032,666.23
wind-ons_9,p61,2035,498.53
wind-ons_9,p61,2038,285.53
wind-ons_9,p61,2041,666.23
wind-ons_9,p61,2044,2982.925573
wind-ons_9,p61,2047,4095.0
wind-ons_9,p61,2050,4095.0
wind-ons_9,p62,2010,271.575
wind-ons_9,p62,2015,271.575
wind-ons_9,p62,2020,271.575
wind-ons_9,p62,2023,271.575
wind-ons_9,p62,2026,271.575
wind-ons_9,p62,2029,271.575
wind-ons_9,p62,2032,271.575
wind-ons_9,p62,2035,271.575
wind-ons_9,p62,2038,271.575
wind-ons_9,p62,2047,198.862121
wind-ons_9,p62,2050,2101.575
wind-ons_9,p63,2010,112.5
wind-ons_9,p63,2015,1353.2
wind-ons_9,p63,2020,1353.2
wind-ons_9,p63,2023,1353.2
wind-ons_9,p63,2026,1353.2
wind-ons_9,p63,2029,2711.063082
wind-ons_9,p63,2032,2711.063082
wind-ons_9,p63,2035,2711.063082
wind-ons_9,p63,2038,2711.063082
wind-ons_9,p63,2041,2711.063082
wind-ons_9,p63,2044,3909.562294
wind-ons_9,p63,2047,5179.106284
wind-ons_9,p63,2050,6496.5
wind-ons_9,p64,2032,1674.0
wind-ons_9,p64,2035,1674.0
wind-ons_9,p64,2038,2167.599784
wind-ons_9,p64,2041,3240.0
wind-ons_9,p64,2044,3240.0
wind-ons_9,p64,2047,3240.0
wind-ons_9,p64,2050,3743.133348
wind-ons_9,p65,2010,441.6
wind-ons_9,p65,2015,441.6
wind-ons_9,p65,2020,3844.4
wind-ons_9,p65,2023,3844.4
wind-ons_9,p65,2026,3844.4
wind-ons_9,p65,2029,3844.4
wind-ons_9,p65,2032,3844.4
wind-ons_9,p65,2035,3844.4
wind-ons_9,p65,2038,3844.4
wind-ons_9,p65,2041,3844.4
wind-ons_9,p65,2044,3844.4
wind-ons_9,p65,2047,3844.4
wind-ons_9,p65,2050,441.6
wind-ons_9,p68,2010,698.531
wind-ons_9,p68,2015,1337.431
wind-ons_9,p68,2020,1337.431
wind-ons_9,p68,2023,1537.431
wind-ons_9,p68,2026,1937.431
wind-ons_9,p68,2029,1937.431
wind-ons_9,p68,2032,1937.431
wind-ons_9,p68,2035,1937.431
wind-ons_9,p68,2038,1937.431
wind-ons_9,p68,2041,1937.431
wind-ons_9,p68,2044,1937.431
wind-ons_9,p68,2047,1937.431
wind-ons_9,p68,2050,1937.431
wind-ons_9,p69,2047,9.535892
wind-ons_9,p69,2050,252.0
wind-ons_9,p70,2010,524.5
wind-ons_9,p70,2015,1425.4
wind-ons_9,p70,2020,3722.7
wind-ons_9,p70,2023,4401.4
wind-ons_9,p70,2026,4401.4
wind-ons_9,p70,2029,5805.944418
wind-ons_9,p70,2032,5805.944418
wind-ons_9,p70,2035,7415.071438
wind-ons_9,p70,2038,8479.7
wind-ons_9,p70,2041,9261.088522
wind-ons_9,p70,2044,12175.7
wind-ons_9,p70,2047,12175.7
wind-ons_9,p70,2050,12305.95441
wind-ons_9,p71,2020,99.0
wind-ons_9,p71,2023,99.0
wind-ons_9,p71,2026,399.0
wind-ons_9,p71,2029,696.0
wind-ons_9,p71,2032,696.0
wind-ons_9,p71,2035,696.0
wind-ons_9,p71,2038,696.0
wind-ons_9,p71,2041,696.0
wind-ons_9,p71,2044,696.0
wind-ons_9,p71,2047,696.0
wind-ons_9,p71,2050,597.0
wind-ons_9,p73,2032,54.0
wind-ons_9,p73,2035,54.0
wind-ons_9,p73,2038,54.0
wind-ons_9,p73,2041,54.0
wind-ons_9,p73,2044,54.0
wind-ons_9,p73,2047,54.0
wind-ons_9,p73,2050,54.0
wind-ons_9,p74,2023,72.8
wind-ons_9,p74,2026,72.8
wind-ons_9,p74,2029,72.8
wind-ons_9,p74,2032,1044.244722
wind-ons_9,p74,2035,1061.177295
wind-ons_9,p74,2038,1192.678777
wind-ons_9,p74,2041,1408.206775
wind-ons_9,p74,2044,1408.206775
wind-ons_9,p74,2047,1470.0
wind-ons_9,p74,2050,1470.0
wind-ons_9,p75,2010,20.7
wind-ons_9,p75,2015,20.7
wind-ons_9,p75,2020,20.7
wind-ons_9,p75,2023,112.3
wind-ons_9,p75,2026,112.3
wind-ons_9,p75,2029,360.5
wind-ons_9,p75,2032,1146.028315
wind-ons_9,p75,2035,1998.0
wind-ons_9,p75,2038,1998.0
wind-ons_9,p75,2041,1998.0
wind-ons_9,p75,2044,2286.0
wind-ons_9,p75,2047,2286.0
wind-ons_9,p75,2050,2286.0
wind-ons_9,p76,2010,396.0
wind-ons_9,p76,2015,558.0
wind-ons_9,p76,2020,557.9
wind-ons_9,p76,2023,557.9
wind-ons_9,p76,2026,557.9
wind-ons_9,p76,2029,557.9
wind-ons_9,p76,2032,960.0
wind-ons_9,p76,2035,1470.0
wind-ons_9,p76,2038,1470.0
wind-ons_9,p76,2041,1470.0
wind-ons_9,p76,2044,1482.0
wind-ons_9,p76,2047,1482.0
wind-ons_9,p76,2050,1482.0
wind-ons_9,p79,2032,858.471685
wind-ons_9,p79,2035,870.0
wind-ons_9,p79,2038,870.0
wind-ons_9,p79,2041,870.0
wind-ons_9,p79,2044,870.0
wind-ons_9,p79,2047,870.0
wind-ons_9,p79,2050,870.0
wind-ons_9,p80,2010,96.0
wind-ons_9,p80,2015,96.0
wind-ons_9,p80,2020,96.0
wind-ons_9,p80,2023,96.0
wind-ons_9,p80,2026,96.0
wind-ons_9,p80,2029,96.0
wind-ons_9,p80,2032,96.0
wind-ons_9,p80,2035,96.0
wind-ons_9,p80,2038,96.0
wind-ons_9,p80,2041,96.0
wind-ons_9,p80,2044,96.0
wind-ons_9,p80,2047,96.0
wind-ons_9,p80,2050,96.0
wind-ons_9,p81,2015,468.0
wind-ons_9,p81,2020,468.0
wind-ons_9,p81,2023,486.0
wind-ons_9,p81,2026,486.0
wind-ons_9,p81,2029,486.0
wind-ons_9,p81,2032,486.0
wind-ons_9,p81,2035,486.0
wind-ons_9,p81,2038,486.0
wind-ons_9,p81,2041,486.0
wind-ons_9,p81,2044,486.0
wind-ons_9,p81,2047,486.0
wind-ons_9,p81,2050,486.0
wind-ons_9,p82,2023,66.0
wind-ons_9,p82,2026,66.0
wind-ons_9,p82,2029,66.0
wind-ons_9,p82,2032,66.0
wind-ons_9,p82,2035,66.0
wind-ons_9,p82,2038,66.0
wind-ons_9,p82,2041,66.0
wind-ons_9,p82,2044,66.0
wind-ons_9,p82,2047,66.0
wind-ons_9,p82,2050,66.0
wind-ons_9,p83,2010,322.7
wind-ons_9,p83,2015,378.0
wind-ons_9,p83,2020,378.0
wind-ons_9,p83,2023,438.0
wind-ons_9,p83,2026,438.0
wind-ons_9,p83,2029,438.0
wind-ons_9,p83,2032,438.0
wind-ons_9,p83,2035,438.0
wind-ons_9,p83,2038,438.0
wind-ons_9,p83,2041,438.0
wind-ons_9,p83,2044,438.0
wind-ons_9,p83,2047,438.0
wind-ons_9,p83,2050,438.0
wind-ons_9,p84,2032,954.0
wind-ons_9,p84,2035,954.0
wind-ons_9,p84,2038,954.0
wind-ons_9,p84,2041,961.842115
wind-ons_9,p84,2044,1146.0
wind-ons_9,p84,2047,1146.0
wind-ons_9,p84,2050,1146.0
wind-ons_9,p97,2041,150.0
wind-ons_9,p97,2044,150.0
wind-ons_9,p97,2047,150.0
wind-ons_9,p97,2050,150.0
wind-ons_9,p98,2041,114.0
wind-ons_9,p98,2044,114.0
wind-ons_9,p98,2047,114.0
wind-ons_9,p98,2050,114.0
wind-ons_9,p99,2038,15.776631
wind-ons_9,p99,2041,54.0
wind-ons_9,p99,2044,54.0
wind-ons_9,p99,2047,54.0
wind-ons_9,p99,2050,54.0
wind-ons_9,p103,2015,690.0
wind-ons_9,p103,2020,690.0
wind-ons_9,p103,2023,690.0
wind-ons_9,p103,2026,690.0
wind-ons_9,p103,2029,690.0
wind-ons_9,p103,2032,690.0
wind-ons_9,p103,2035,690.0
wind-ons_9,p103,2038,690.0
wind-ons_9,p103,2041,1134.0
wind-ons_9,p103,2044,1134.0
wind-ons_9,p103,2047,1575.446119
wind-ons_9,p103,2050,1578.0
wind-ons_9,p105,2010,216.0
wind-ons_9,p105,2015,216.0
wind-ons_9,p105,2020,216.0
wind-ons_9,p105,2023,216.0
wind-ons_9,p105,2026,216.0
wind-ons_9,p105,2029,306.0
wind-ons_9,p105,2032,336.0
wind-ons_9,p105,2035,534.0
wind-ons_9,p105,2038,534.0
wind-ons_9,p105,2041,534.0
wind-ons_9,p105,2044,534.0
wind-ons_9,p105,2047,534.0
wind-ons_9,p105,2050,534.0
wind-ons_9,p107,2029,108.0
wind-ons_9,p107,2032,312.0
wind-ons_9,p107,2035,312.0
wind-ons_9,p107,2038,312.0
wind-ons_9,p107,2041,312.0
wind-ons_9,p107,2044,312.0
wind-ons_9,p107,2047,312.0
wind-ons_9,p107,2050,312.0
wind-ons_9,p112,2038,138.0
wind-ons_9,p112,2041,138.0
wind-ons_9,p112,2044,138.0
wind-ons_9,p112,2047,138.0
wind-ons_9,p112,2050,138.0
wind-ons_9,p115,2010,30.0
wind-ons_9,p115,2015,30.0
wind-ons_9,p115,2020,30.0
wind-ons_9,p115,2023,30.0
wind-ons_9,p115,2026,60.0
wind-ons_9,p115,2029,60.0
wind-ons_9,p115,2032,60.0
wind-ons_9,p115,2035,60.0
wind-ons_9,p115,2038,60.0
wind-ons_9,p115,2041,60.0
wind-ons_9,p115,2044,60.0
wind-ons_9,p115,2047,60.0
wind-ons_9,p115,2050,60.0
wind-ons_9,p120,2038,51.906797
wind-ons_9,p120,2041,210.0
wind-ons_9,p120,2044,210.0
wind-ons_9,p120,2047,210.0
wind-ons_9,p120,2050,210.0
wind-ons_9,z122,2010,144.5
wind-ons_9,z122,2015,144.5
wind-ons_9,z122,2020,144.5
wind-ons_9,z122,2023,144.5
wind-ons_9,z122,2026,1562.0
wind-ons_9,z122,2029,1562.0
wind-ons_9,z122,2032,1562.0
wind-ons_9,z122,2035,1562.0
wind-ons_9,z122,2038,1562.0
wind-ons_9,z122,2041,1562.0
wind-ons_9,z122,2044,1562.0
wind-ons_9,z122,2047,1562.0
wind-ons_9,z122,2050,1562.0
wind-ons_9,p124,2032,60.0
wind-ons_9,p124,2035,60.0
wind-ons_9,p124,2038,60.0
wind-ons_9,p124,2041,114.0
wind-ons_9,p124,2044,114.0
wind-ons_9,p124,2047,114.0
wind-ons_9,p124,2050,142.683155
wind-ons_9,p125,2026,102.0
wind-ons_9,p125,2029,102.0
wind-ons_9,p125,2032,102.0
wind-ons_9,p125,2035,102.0
wind-ons_9,p125,2038,102.0
wind-ons_9,p125,2041,102.0
wind-ons_9,p125,2044,102.0
wind-ons_9,p125,2047,102.0
wind-ons_9,p125,2050,102.0
wind-ons_9,p126,2026,60.0
wind-ons_9,p126,2029,60.0
wind-ons_9,p126,2032,60.0
wind-ons_9,p126,2035,60.0
wind-ons_9,p126,2038,60.0
wind-ons_9,p126,2041,60.0
wind-ons_9,p126,2044,60.0
wind-ons_9,p126,2047,60.0
wind-ons_9,p126,2050,60.0
wind-ons_9,p127,2010,392.5
wind-ons_9,p127,2015,862.8
wind-ons_9,p127,2020,1098.8
wind-ons_9,p127,2023,1196.5
wind-ons_9,p127,2026,1770.896771
wind-ons_9,p127,2029,1770.896771
wind-ons_9,p127,2032,1770.896771
wind-ons_9,p127,2035,1770.896771
wind-ons_9,p127,2038,1964.5
wind-ons_9,p127,2041,2625.0
wind-ons_9,p127,2044,2625.0
wind-ons_9,p127,2047,2625.0
wind-ons_9,p127,2050,2389.0
wind-ons_9,p128,2026,90.0
wind-ons_9,p128,2029,90.0
wind-ons_9,p128,2032,90.0
wind-ons_9,p128,2035,90.0
wind-ons_9,p128,2038,90.0
wind-ons_9,p128,2041,90.0
wind-ons_9,p128,2044,90.0
wind-ons_9,p128,2047,90.0
wind-ons_9,p128,2050,90.0
wind-ons_9,p129,2015,115.0
wind-ons_9,p129,2020,115.0
wind-ons_9,p129,2023,163.0
wind-ons_9,p129,2026,163.0
wind-ons_9,p129,2029,163.0
wind-ons_9,p129,2032,163.0
wind-ons_9,p129,2035,163.0
wind-ons_9,p129,2038,163.0
wind-ons_9,p129,2041,468.0
wind-ons_9,p129,2044,468.0
wind-ons_9,p129,2047,468.0
wind-ons_9,p129,2050,468.0
wind-ons_9,p131,2010,5.0
wind-ons_9,p131,2015,5.0
wind-ons_9,p131,2020,5.0
wind-ons_9,p131,2023,5.0
wind-ons_9,p131,2026,245.0
wind-ons_9,p131,2029,245.0
wind-ons_9,p131,2032,245.0
wind-ons_9,p131,2035,245.0
wind-ons_9,p131,2038,245.0
wind-ons_9,p131,2041,1155.5
wind-ons_9,p131,2044,1155.5
wind-ons_9,p131,2047,1155.5
wind-ons_9,p131,2050,1155.5
wind-ons_9,p132,2041,178.973995
wind-ons_9,p132,2044,178.973995
wind-ons_9,p132,2047,178.973995
wind-ons_9,p132,2050,204.0
wind-ons_9,p133,2010,1.5
wind-ons_9,p133,2015,3.0
wind-ons_9,p133,2020,22.5
wind-ons_9,p133,2023,27.0
wind-ons_9,p133,2026,27.0
wind-ons_9,p133,2029,27.0
wind-ons_9,p133,2032,27.0
wind-ons_9,p133,2035,141.584561
wind-ons_9,p133,2038,600.210266
wind-ons_9,p133,2041,703.5
wind-ons_9,p133,2044,703.5
wind-ons_9,p133,2047,703.5
wind-ons_9,p133,2050,794.505169
wind-ons_10,p1,2010,66.0
wind-ons_10,p1,2015,66.0
wind-ons_10,p1,2020,66.0
wind-ons_10,p1,2023,66.0
wind-ons_10,p1,2026,66.0
wind-ons_10,p1,2029,66.0
wind-ons_10,p1,2032,66.0
wind-ons_10,p1,2035,66.0
wind-ons_10,p1,2038,66.0
wind-ons_10,p1,2041,66.0
wind-ons_10,p1,2044,66.0
wind-ons_10,p1,2047,66.0
wind-ons_10,p1,2050,66.0
wind-ons_10,p2,2010,56.0
wind-ons_10,p2,2015,186.0
wind-ons_10,p2,2020,186.0
wind-ons_10,p2,2023,186.0
wind-ons_10,p2,2026,186.0
wind-ons_10,p2,2029,186.0
wind-ons_10,p2,2032,331.440493
wind-ons_10,p2,2035,331.440493
wind-ons_10,p2,2038,331.440493
wind-ons_10,p2,2041,342.0
wind-ons_10,p2,2044,342.0
wind-ons_10,p2,2047,342.0
wind-ons_10,p2,2050,342.0
wind-ons_10,p5,2010,334.8
wind-ons_10,p5,2015,564.0
wind-ons_10,p5,2020,999.0
wind-ons_10,p5,2023,1038.0
wind-ons_10,p5,2026,1038.0
wind-ons_10,p5,2029,1038.0
wind-ons_10,p5,2032,1038.0
wind-ons_10,p5,2035,1038.0
wind-ons_10,p5,2038,1038.0
wind-ons_10,p5,2041,1038.0
wind-ons_10,p5,2044,1038.0
wind-ons_10,p5,2047,1038.0
wind-ons_10,p5,2050,603.0
wind-ons_10,p9,2015,316.2
wind-ons_10,p9,2020,316.2
wind-ons_10,p9,2023,316.2
wind-ons_10,p9,2026,316.2
wind-ons_10,p9,2029,316.2
wind-ons_10,p9,2032,316.2
wind-ons_10,p9,2035,316.2
wind-ons_10,p9,2038,316.2
wind-ons_10,p9,2041,316.2
wind-ons_10,p9,2044,316.2
wind-ons_10,p9,2047,316.2
wind-ons_10,p9,2050,316.2
wind-ons_10,p10,2015,1302.0
wind-ons_10,p10,2020,1302.0
wind-ons_10,p10,2023,1302.0
wind-ons_10,p10,2026,1302.0
wind-ons_10,p10,2029,1302.0
wind-ons_10,p10,2032,1302.0
wind-ons_10,p10,2035,1302.0
wind-ons_10,p10,2038,1302.0
wind-ons_10,p10,2041,1302.0
wind-ons_10,p10,2044,1302.0
wind-ons_10,p10,2047,1302.0
wind-ons_10,p10,2050,1302.0
wind-ons_10,p17,2029,252.0
wind-ons_10,p17,2032,252.0
wind-ons_10,p17,2035,252.0
wind-ons_10,p17,2038,252.0
wind-ons_10,p17,2041,402.0
wind-ons_10,p17,2044,402.0
wind-ons_10,p17,2047,522.0
wind-ons_10,p17,2050,522.0
wind-ons_10,p18,2015,244.2
wind-ons_10,p18,2020,379.3
wind-ons_10,p18,2023,619.1
wind-ons_10,p18,2026,839.1
wind-ons_10,p18,2029,1482.0
wind-ons_10,p18,2032,1482.0
wind-ons_10,p18,2035,1482.0
wind-ons_10,p18,2038,1482.0
wind-ons_10,p18,2041,1482.0
wind-ons_10,p18,2044,1482.0
wind-ons_10,p18,2047,1482.0
wind-ons_10,p18,2050,1346.9
wind-ons_10,p20,2015,29.7
wind-ons_10,p20,2020,114.0
wind-ons_10,p20,2023,559.5
wind-ons_10,p20,2026,639.5
wind-ons_10,p20,2029,1200.0
wind-ons_10,p20,2032,1200.0
wind-ons_10,p20,2035,1596.0
wind-ons_10,p20,2038,1596.0
wind-ons_10,p20,2041,1596.0
wind-ons_10,p20,2044,1596.0
wind-ons_10,p20,2047,1596.0
wind-ons_10,p20,2050,1511.7
wind-ons_10,p21,2026,156.0
wind-ons_10,p21,2029,612.0
wind-ons_10,p21,2032,612.0
wind-ons_10,p21,2035,612.0
wind-ons_10,p21,2038,1044.0
wind-ons_10,p21,2041,1044.0
wind-ons_10,p21,2044,1044.0
wind-ons_10,p21,2047,1044.0
wind-ons_10,p21,2050,1044.0
wind-ons_10,p24,2010,828.119
wind-ons_10,p24,2015,828.119
wind-ons_10,p24,2020,2141.019
wind-ons_10,p24,2023,2600.819
wind-ons_10,p24,2026,6712.119
wind-ons_10,p24,2029,8474.119
wind-ons_10,p24,2032,8524.687655
wind-ons_10,p24,2035,9170.173466
wind-ons_10,p24,2038,9907.719
wind-ons_10,p24,2041,10242.071756
wind-ons_10,p24,2044,12509.186131
wind-ons_10,p24,2047,12619.13914
wind-ons_10,p24,2050,13232.819
wind-ons_10,p31,2010,102.4
wind-ons_10,p31,2015,152.8
wind-ons_10,p31,2020,450.8
wind-ons_10,p31,2023,2054.0
wind-ons_10,p31,2026,2054.0
wind-ons_10,p31,2029,3834.0
wind-ons_10,p31,2032,5128.596616
wind-ons_10,p31,2035,6324.0
wind-ons_10,p31,2038,6324.0
wind-ons_10,p31,2041,6324.0
wind-ons_10,p31,2044,6324.0
wind-ons_10,p31,2047,6324.0
wind-ons_10,p31,2050,6026.0
wind-ons_10,p33,2015,258.0
wind-ons_10,p33,2020,258.0
wind-ons_10,p33,2023,486.5
wind-ons_10,p33,2026,486.5
wind-ons_10,p33,2029,486.5
wind-ons_10,p33,2032,486.5
wind-ons_10,p33,2035,486.5
wind-ons_10,p33,2038,486.5
wind-ons_10,p33,2041,486.5
wind-ons_10,p33,2044,486.5
wind-ons_10,p33,2047,486.5
wind-ons_10,p33,2050,486.5
wind-ons_10,p34,2010,51.0
wind-ons_10,p34,2015,852.0
wind-ons_10,p34,2020,852.0
wind-ons_10,p34,2023,852.0
wind-ons_10,p34,2026,852.0
wind-ons_10,p34,2029,852.0
wind-ons_10,p34,2032,852.0
wind-ons_10,p34,2035,852.0
wind-ons_10,p34,2038,852.0
wind-ons_10,p34,2041,852.0
wind-ons_10,p34,2044,852.0
wind-ons_10,p34,2047,852.0
wind-ons_10,p34,2050,852.0
wind-ons_10,p35,2023,84.330462
wind-ons_10,p35,2026,84.330462
wind-ons_10,p35,2029,84.330462
wind-ons_10,p35,2032,84.330462
wind-ons_10,p35,2035,84.330462
wind-ons_10,p35,2038,84.330462
wind-ons_10,p35,2041,84.330462
wind-ons_10,p35,2044,84.330462
wind-ons_10,p35,2047,84.330462
wind-ons_10,p35,2050,84.330462
wind-ons_10,p39,2020,30.0
wind-ons_10,p39,2023,30.0
wind-ons_10,p39,2026,30.0
wind-ons_10,p39,2029,276.0
wind-ons_10,p39,2032,366.630271
wind-ons_10,p39,2035,788.319328
wind-ons_10,p39,2038,948.0
wind-ons_10,p39,2041,1188.0
wind-ons_10,p39,2044,1188.0
wind-ons_10,p39,2047,1206.435611
wind-ons_10,p39,2050,1296.781445
wind-ons_10,p40,2010,131.49
wind-ons_10,p40,2015,807.29
wind-ons_10,p40,2020,2428.29
wind-ons_10,p40,2023,3411.99
wind-ons_10,p40,2026,3882.29
wind-ons_10,p40,2029,5136.76794
wind-ons_10,p40,2032,5136.76794
wind-ons_10,p40,2035,5473.64913
wind-ons_10,p40,2038,6236.758589
wind-ons_10,p40,2041,6312.837155
wind-ons_10,p40,2044,6843.814095
wind-ons_10,p40,2047,6843.814095
wind-ons_10,p40,2050,6353.635191
wind-ons_10,p41,2010,60.0
wind-ons_10,p41,2015,60.0
wind-ons_10,p41,2020,103.2
wind-ons_10,p41,2023,108.8
wind-ons_10,p41,2026,108.8
wind-ons_10,p41,2029,108.8
wind-ons_10,p41,2032,108.8
wind-ons_10,p41,2035,108.8
wind-ons_10,p41,2038,108.8
wind-ons_10,p41,2041,108.8
wind-ons_10,p41,2044,108.8
wind-ons_10,p41,2047,108.8
wind-ons_10,p41,2050,149.666733
wind-ons_10,p45,2010,2.0
wind-ons_10,p45,2015,240.0
wind-ons_10,p45,2020,240.0
wind-ons_10,p45,2023,240.0
wind-ons_10,p45,2026,240.0
wind-ons_10,p45,2029,240.0
wind-ons_10,p45,2032,240.0
wind-ons_10,p45,2035,240.0
wind-ons_10,p45,2038,240.0
wind-ons_10,p45,2041,240.0
wind-ons_10,p45,2044,240.0
wind-ons_10,p45,2047,240.0
wind-ons_10,p45,2050,240.0
wind-ons_10,p47,2010,60.0
wind-ons_10,p47,2015,60.0
wind-ons_10,p47,2020,60.0
wind-ons_10,p47,2023,60.0
wind-ons_10,p47,2026,60.0
wind-ons_10,p47,2029,60.0
wind-ons_10,p47,2032,60.0
wind-ons_10,p47,2035,60.0
