i,r,t,Value
wind-ons_9,p125,2029,351527.179392
wind-ons_9,p125,2032,348692.282784
wind-ons_9,p125,2035,345857.386176
wind-ons_9,p125,2038,343022.489568
wind-ons_9,p125,2041,340187.59296
wind-ons_9,p125,2044,337352.696352
wind-ons_9,p125,2047,334872.16182
wind-ons_9,p125,2050,332037.265212
wind-ons_9,p126,2026,217393.92
wind-ons_9,p126,2029,215654.76864
wind-ons_9,p126,2032,213915.61728
wind-ons_9,p126,2035,212176.46592
wind-ons_9,p126,2038,210437.31456
wind-ons_9,p126,2041,208698.1632
wind-ons_9,p126,2044,206959.01184
wind-ons_9,p126,2047,205437.2544
wind-ons_9,p126,2050,203698.10304
wind-ons_9,p127,2010,980746.815
wind-ons_9,p127,2015,2487967.5471
wind-ons_9,p127,2020,3271683.221583
wind-ons_9,p127,2023,3630013.615174
wind-ons_9,p127,2026,5874294.719654
wind-ons_9,p127,2029,5834669.721449
wind-ons_9,p127,2032,5860169.677243
wind-ons_9,p127,2035,5819194.10503
wind-ons_9,p127,2038,6571152.133102
wind-ons_9,p127,2041,9715080.152864
wind-ons_9,p127,2044,9622554.148146
wind-ons_9,p127,2047,10113927.723986
wind-ons_9,p127,2050,9317382.357124
wind-ons_9,p128,2026,306364.14
wind-ons_9,p128,2029,303913.22688
wind-ons_9,p128,2032,301462.31376
wind-ons_9,p128,2035,299011.40064
wind-ons_9,p128,2038,232223.84856
wind-ons_9,p128,2041,290622.2976
wind-ons_9,p128,2044,288516.60432
wind-ons_9,p128,2047,284450.55258
wind-ons_9,p128,2050,286262.48583
wind-ons_9,p129,2015,332063.19
wind-ons_9,p129,2020,327746.36853
wind-ons_9,p129,2023,491915.59101
wind-ons_9,p129,2026,487924.479666
wind-ons_9,p129,2029,483933.368322
wind-ons_9,p129,2032,422777.685528
wind-ons_9,p129,2035,475951.145634
wind-ons_9,p129,2038,472292.09748
wind-ons_9,p129,2041,1591007.018316
wind-ons_9,p129,2044,1580204.326629
wind-ons_9,p129,2047,1689918.012216
wind-ons_9,p129,2050,1676336.67072
wind-ons_9,p131,2010,11251.02
wind-ons_9,p131,2015,11251.02
wind-ons_9,p131,2020,11251.02
wind-ons_9,p131,2023,11251.02
wind-ons_9,p131,2026,864355.26
wind-ons_9,p131,2029,857530.42608
wind-ons_9,p131,2032,850705.59216
wind-ons_9,p131,2035,843880.75824
wind-ons_9,p131,2038,842071.62732
wind-ons_9,p131,2041,4199439.620064
wind-ons_9,p131,2044,4165570.284696
wind-ons_9,p131,2047,4132554.053568
wind-ons_9,p131,2050,4098684.7182
wind-ons_9,p132,2041,618475.603239
wind-ons_9,p132,2044,613527.798413
wind-ons_9,p132,2047,608579.993587
wind-ons_9,p132,2050,690750.088614
wind-ons_9,p133,2010,3331.5705
wind-ons_9,p133,2015,7605.6435
wind-ons_9,p133,2020,67761.444051
wind-ons_9,p133,2023,82650.177495
wind-ons_9,p133,2026,81984.191283
wind-ons_9,p133,2029,81318.205071
wind-ons_9,p133,2032,80652.218859
wind-ons_9,p133,2035,495394.68281
wind-ons_9,p133,2038,2158088.077905
wind-ons_9,p133,2041,2513845.458281
wind-ons_9,p133,2044,2494934.560328
wind-ons_9,p133,2047,2472958.43522
wind-ons_9,p133,2050,2797336.036276
wind-ons_10,p1,2010,227091.744
wind-ons_10,p1,2015,224139.551328
wind-ons_10,p1,2020,220960.266912
wind-ons_10,p1,2023,219143.53296
wind-ons_10,p1,2026,217553.890752
wind-ons_10,p1,2029,215737.1568
wind-ons_10,p1,2032,213920.422848
wind-ons_10,p1,2035,209117.2941
wind-ons_10,p1,2038,205735.059486
wind-ons_10,p1,2041,290421.45
wind-ons_10,p1,2044,288098.0784
wind-ons_10,p1,2047,285774.7068
wind-ons_10,p1,2050,283451.3352
wind-ons_10,p2,2010,198699.816
wind-ons_10,p2,2015,657384.148392
wind-ons_10,p2,2020,648605.874378
wind-ons_10,p2,2023,643326.13641
wind-ons_10,p2,2026,638245.098258
wind-ons_10,p2,2029,624523.58871
wind-ons_10,p2,2032,1278169.760644
wind-ons_10,p2,2035,1259697.501927
wind-ons_10,p2,2038,1240008.016538
wind-ons_10,p2,2041,1334664.003361
wind-ons_10,p2,2044,1274385.705208
wind-ons_10,p2,2047,1465672.620067
wind-ons_10,p2,2050,1488952.875397
wind-ons_10,p5,2010,1232588.6316
wind-ons_10,p5,2015,2060380.135789
wind-ons_10,p5,2020,3732954.272914
wind-ons_10,p5,2023,3875535.58081
wind-ons_10,p5,2026,3845168.147833
wind-ons_10,p5,2029,3813568.126225
wind-ons_10,p5,2032,3706808.08937
wind-ons_10,p5,2035,3522244.900952
wind-ons_10,p5,2038,3412459.54182
wind-ons_10,p5,2041,3904505.63114
wind-ons_10,p5,2044,3862371.555128
wind-ons_10,p5,2047,4207841.601538
wind-ons_10,p5,2050,2759709.159385
wind-ons_10,p9,2015,1059156.4842
wind-ons_10,p9,2020,1045387.449905
wind-ons_10,p9,2023,1036914.198032
wind-ons_10,p9,2026,1028440.946158
wind-ons_10,p9,2029,964479.767949
wind-ons_10,p9,2032,964329.893892
wind-ons_10,p9,2035,956251.737713
wind-ons_10,p9,2038,979975.874628
wind-ons_10,p9,2041,911620.619957
wind-ons_10,p9,2044,918487.428165
wind-ons_10,p9,2047,1361424.0798
wind-ons_10,p9,2050,1350532.687162
wind-ons_10,p10,2015,4937715.216
wind-ons_10,p10,2020,4873524.918192
wind-ons_10,p10,2023,4834023.196464
wind-ons_10,p10,2026,4794521.474736
wind-ons_10,p10,2029,4702291.354404
wind-ons_10,p10,2032,4619460.87855
wind-ons_10,p10,2035,4595604.139854
wind-ons_10,p10,2038,4597062.17544
wind-ons_10,p10,2041,4546835.046432
wind-ons_10,p10,2044,4512140.471162
wind-ons_10,p10,2047,6343742.412
wind-ons_10,p10,2050,6292992.472704
wind-ons_10,p17,2029,1251163.368
wind-ons_10,p17,2032,1241154.061056
wind-ons_10,p17,2035,1231144.754112
wind-ons_10,p17,2038,1221135.447168
wind-ons_10,p17,2041,1831776.053143
wind-ons_10,p17,2044,1766208.919667
wind-ons_10,p17,2047,2366678.732867
wind-ons_10,p17,2050,2321562.57786
wind-ons_10,p18,2015,942238.6182
wind-ons_10,p18,2020,1483591.217963
wind-ons_10,p18,2023,2585121.887003
wind-ons_10,p18,2026,3609000.785311
wind-ons_10,p18,2029,6659438.722914
wind-ons_10,p18,2032,6544363.60563
wind-ons_10,p18,2035,6248175.373128
wind-ons_10,p18,2038,5800121.244229
wind-ons_10,p18,2041,5159092.970782
wind-ons_10,p18,2044,4936379.553901
wind-ons_10,p18,2047,5428988.141553
wind-ons_10,p18,2050,5114604.128527
wind-ons_10,p20,2015,111950.7642
wind-ons_10,p20,2020,447951.254765
wind-ons_10,p20,2023,2465750.772848
wind-ons_10,p20,2026,2817204.601762
wind-ons_10,p20,2029,5450884.903752
wind-ons_10,p20,2032,5375646.380278
wind-ons_10,p20,2035,6937121.813801
wind-ons_10,p20,2038,6709147.239008
wind-ons_10,p20,2041,6081814.738241
wind-ons_10,p20,2044,5912006.670535
wind-ons_10,p20,2047,5526399.84214
wind-ons_10,p20,2050,5375595.955914
wind-ons_10,p21,2026,714637.404
wind-ons_10,p21,2029,2844134.376768
wind-ons_10,p21,2032,2821335.56496
wind-ons_10,p21,2035,2798536.753152
wind-ons_10,p21,2038,4689112.999544
wind-ons_10,p21,2041,4343683.729536
wind-ons_10,p21,2044,4310534.338123
wind-ons_10,p21,2047,4378842.743559
wind-ons_10,p21,2050,4008665.037624
wind-ons_10,p24,2010,2753745.996357
wind-ons_10,p24,2015,2738155.294854
wind-ons_10,p24,2020,8098143.75912
wind-ons_10,p24,2023,10249570.877721
wind-ons_10,p24,2026,29652292.711732
wind-ons_10,p24,2029,37407749.182973
wind-ons_10,p24,2032,36122654.144307
wind-ons_10,p24,2035,37867292.553509
wind-ons_10,p24,2038,35620352.007111
wind-ons_10,p24,2041,37735842.328487
wind-ons_10,p24,2044,45741848.379527
wind-ons_10,p24,2047,46239276.017858
wind-ons_10,p24,2050,49239807.123279
wind-ons_10,p31,2010,368104.2432
wind-ons_10,p31,2015,544495.195238
wind-ons_10,p31,2020,1674728.39184
wind-ons_10,p31,2023,8597449.757453
wind-ons_10,p31,2026,8528831.941344
wind-ons_10,p31,2029,16487657.697008
wind-ons_10,p31,2032,22114044.593451
wind-ons_10,p31,2035,26473375.877605
wind-ons_10,p31,2038,26006370.097016
wind-ons_10,p31,2041,24833324.150774
wind-ons_10,p31,2044,23728116.515393
wind-ons_10,p31,2047,22937757.67432
wind-ons_10,p31,2050,21085294.688594
wind-ons_10,p33,2015,959633.838
wind-ons_10,p33,2020,947158.598106
wind-ons_10,p33,2023,1962443.580402
wind-ons_10,p33,2026,1946582.813274
wind-ons_10,p33,2029,1865208.030074
wind-ons_10,p33,2032,1857804.489846
wind-ons_10,p33,2035,1726837.055021
wind-ons_10,p33,2038,1856600.71164
wind-ons_10,p33,2041,1847413.784975
wind-ons_10,p33,2044,1814312.604442
wind-ons_10,p33,2047,2170821.073751
wind-ons_10,p33,2050,2149000.128273
wind-ons_10,p34,2010,185684.625
wind-ons_10,p34,2015,3099611.599875
wind-ons_10,p34,2020,3059099.58375
wind-ons_10,p34,2023,3034283.37975
wind-ons_10,p34,2026,3009652.860375
wind-ons_10,p34,2029,2873271.99471
wind-ons_10,p34,2032,2810625.94876
wind-ons_10,p34,2035,2736276.059837
wind-ons_10,p34,2038,2801347.086984
wind-ons_10,p34,2041,2839204.890617
wind-ons_10,p34,2044,2828040.371032
wind-ons_10,p34,2047,3979564.022592
wind-ons_10,p34,2050,3947697.127872
wind-ons_10,p35,2023,366305.973857
wind-ons_10,p35,2026,363375.526066
wind-ons_10,p35,2029,360445.078276
wind-ons_10,p35,2032,355021.236444
wind-ons_10,p35,2035,266603.578382
wind-ons_10,p35,2038,261453.705646
wind-ons_10,p35,2041,265318.661081
wind-ons_10,p35,2044,261882.819632
wind-ons_10,p35,2047,258511.258072
wind-ons_10,p35,2050,258478.705459
wind-ons_10,p39,2020,109477.35
wind-ons_10,p39,2023,108601.5312
wind-ons_10,p39,2026,107725.7124
wind-ons_10,p39,2029,1170351.4356
wind-ons_10,p39,2032,1534690.267172
wind-ons_10,p39,2035,3361044.41947
wind-ons_10,p39,2038,4031832.973975
wind-ons_10,p39,2041,4778403.162408
wind-ons_10,p39,2044,4538933.734672
wind-ons_10,p39,2047,4079069.608158
wind-ons_10,p39,2050,4240391.604195
wind-ons_10,p40,2010,376209.19476
wind-ons_10,p40,2015,2856672.27276
wind-ons_10,p40,2020,9142927.015746
wind-ons_10,p40,2023,13396752.103728
wind-ons_10,p40,2026,15405917.142991
wind-ons_10,p40,2029,20632982.529729
wind-ons_10,p40,2032,19123795.238614
wind-ons_10,p40,2035,19301645.308202
wind-ons_10,p40,2038,22261429.872235
wind-ons_10,p40,2041,21729834.6467
wind-ons_10,p40,2044,23329229.345632
wind-ons_10,p40,2047,24222931.338835
wind-ons_10,p40,2050,23632842.008839
wind-ons_10,p41,2010,223220.16
wind-ons_10,p41,2015,220318.29792
wind-ons_10,p41,2020,387872.13888
wind-ons_10,p41,2023,409798.071014
wind-ons_10,p41,2026,406669.48151
wind-ons_10,p41,2029,371763.725846
wind-ons_10,p41,2032,349450.259301
wind-ons_10,p41,2035,338143.500245
wind-ons_10,p41,2038,328397.922488
wind-ons_10,p41,2041,458356.24369
wind-ons_10,p41,2044,449170.162569
wind-ons_10,p41,2047,455282.552126
wind-ons_10,p41,2050,701555.744018
wind-ons_10,p45,2010,7616.262
wind-ons_10,p45,2015,913852.428594
wind-ons_10,p45,2020,901963.443612
wind-ons_10,p45,2023,894651.832092
wind-ons_10,p45,2026,887347.836834
wind-ons_10,p45,2029,726113.192663
wind-ons_10,p45,2032,669759.181608
wind-ons_10,p45,2035,719115.25104
wind-ons_10,p45,2038,675137.821435
wind-ons_10,p45,2041,689933.010157
wind-ons_10,p45,2044,666011.777796
wind-ons_10,p45,2047,1174008.094992
wind-ons_10,p45,2050,1164614.783712
wind-ons_10,p47,2010,163720.44
wind-ons_10,p47,2015,163720.44
wind-ons_10,p47,2020,124678.518597
wind-ons_10,p47,2023,91624.652714
wind-ons_10,p47,2026,82689.086449
wind-ons_10,p47,2029,89432.71546
wind-ons_10,p47,2032,74547.962563
wind-ons_10,p47,2035,267235.92
wind-ons_10,p47,2038,265098.03264
wind-ons_10,p47,2041,262960.14528
wind-ons_10,p47,2044,260822.25792
wind-ons_10,p47,2047,177630.53616
wind-ons_10,p47,2050,174743.4816
wind-ons_10,p48,2010,1901506.219866
wind-ons_10,p48,2015,12547135.633288
wind-ons_10,p48,2020,11870310.44328
wind-ons_10,p48,2023,17678662.832783
wind-ons_10,p48,2026,18037575.452721
wind-ons_10,p48,2029,12586927.675322
wind-ons_10,p48,2032,13105233.298961
wind-ons_10,p48,2035,11543714.597126
wind-ons_10,p48,2038,12386211.796391
wind-ons_10,p48,2041,13028839.656744
wind-ons_10,p48,2044,14067742.993589
wind-ons_10,p48,2047,16206317.889117
wind-ons_10,p48,2050,19752700.905305
wind-ons_10,p49,2015,2150556.6843
wind-ons_10,p49,2020,3589426.059404
wind-ons_10,p49,2023,4228830.833034
wind-ons_10,p49,2026,4194545.015943
wind-ons_10,p49,2029,3649312.876297
wind-ons_10,p49,2032,2935936.162574
wind-ons_10,p49,2035,2447822.627321
wind-ons_10,p49,2038,2316564.580461
wind-ons_10,p49,2041,2231722.760493
wind-ons_10,p49,2044,3043849.287521
wind-ons_10,p49,2047,4110376.449721
wind-ons_10,p49,2050,4118919.34329
wind-ons_10,p50,2010,4029277.7784
wind-ons_10,p50,2015,14077708.637457
wind-ons_10,p50,2020,28870870.246041
wind-ons_10,p50,2023,43340002.6982
wind-ons_10,p50,2026,42912461.425236
wind-ons_10,p50,2029,40747831.811337
wind-ons_10,p50,2032,37637712.388914
wind-ons_10,p50,2035,34928111.370609
wind-ons_10,p50,2038,34569060.724752
wind-ons_10,p50,2041,35040173.076426
wind-ons_10,p50,2044,35655265.745986
wind-ons_10,p50,2047,40214760.03556
wind-ons_10,p50,2050,35032634.827163
wind-ons_10,p51,2015,552140.6592
wind-ons_10,p51,2020,856899.23063
wind-ons_10,p51,2023,849986.614157
wind-ons_10,p51,2026,1746994.397683
wind-ons_10,p51,2029,5545966.811499
wind-ons_10,p51,2032,5502391.870521
wind-ons_10,p51,2035,7586370.967775
wind-ons_10,p51,2038,10544322.865737
wind-ons_10,p51,2041,15893702.197134
wind-ons_10,p51,2044,15787355.990673
wind-ons_10,p51,2047,15729215.346492
wind-ons_10,p51,2050,15098976.524474
wind-ons_10,p52,2015,719136.558
wind-ons_10,p52,2020,2522882.691546
wind-ons_10,p52,2023,3369854.501812
wind-ons_10,p52,2026,3335759.979487
wind-ons_10,p52,2029,3098376.631945
wind-ons_10,p52,2032,2506522.758408
wind-ons_10,p52,2035,2677791.046424
wind-ons_10,p52,2038,2565254.683643
wind-ons_10,p52,2041,2626668.324522
wind-ons_10,p52,2044,2432779.093147
wind-ons_10,p52,2047,2662175.846671
wind-ons_10,p52,2050,1795434.856325
wind-ons_10,p53,2010,2122415.0745
wind-ons_10,p53,2015,10644833.61143
wind-ons_10,p53,2020,21485891.491437
wind-ons_10,p53,2023,31909750.383579
wind-ons_10,p53,2026,31372080.82224
wind-ons_10,p53,2029,39055799.524149
wind-ons_10,p53,2032,36470218.66285
wind-ons_10,p53,2035,34199097.378767
wind-ons_10,p53,2038,34961676.070769
wind-ons_10,p53,2041,34286109.790609
wind-ons_10,p53,2044,38637257.895639
wind-ons_10,p53,2047,42776475.940029
wind-ons_10,p53,2050,49882252.00355
wind-ons_10,p54,2010,572043.15
wind-ons_10,p54,2015,564606.58905
wind-ons_10,p54,2020,556597.98495
wind-ons_10,p54,2023,552021.63975
wind-ons_10,p54,2026,548017.3377
wind-ons_10,p54,2029,465683.0175
wind-ons_10,p54,2032,494648.66921
wind-ons_10,p54,2035,448484.757481
wind-ons_10,p54,2038,446155.41813
wind-ons_10,p54,2041,731390.85
wind-ons_10,p54,2044,725539.7232
wind-ons_10,p54,2047,719688.5964
wind-ons_10,p54,2050,713837.4696
wind-ons_10,p55,2023,388251.9
wind-ons_10,p55,2026,385145.8848
wind-ons_10,p55,2029,382039.8696
wind-ons_10,p55,2032,378933.8544
wind-ons_10,p55,2035,341497.15776
wind-ons_10,p55,2038,333162.2016
wind-ons_10,p55,2041,340605.50328
wind-ons_10,p55,2044,314640.51885
wind-ons_10,p55,2047,343430.458748
wind-ons_10,p55,2050,318063.348
wind-ons_10,p56,2023,191885.328
wind-ons_10,p56,2026,190350.245376
wind-ons_10,p56,2029,188815.162752
wind-ons_10,p56,2032,187280.080128
wind-ons_10,p56,2035,176147.021952
wind-ons_10,p56,2038,222626.93184
wind-ons_10,p56,2041,231836.439168
wind-ons_10,p56,2044,231358.966416
wind-ons_10,p56,2047,229390.17192
wind-ons_10,p56,2050,213204.31056
wind-ons_10,p60,2010,6860842.2768
wind-ons_10,p60,2015,10281937.536
wind-ons_10,p60,2020,19566910.018741
wind-ons_10,p60,2023,29155633.242598
wind-ons_10,p60,2026,36296341.809891
wind-ons_10,p60,2029,35153416.616683
wind-ons_10,p60,2032,29509300.016487
wind-ons_10,p60,2035,28858438.792121
wind-ons_10,p60,2038,29892673.523212
wind-ons_10,p60,2041,32731683.374015
wind-ons_10,p60,2044,32748021.202723
wind-ons_10,p60,2047,33843979.391758
wind-ons_10,p60,2050,25387887.457517
wind-ons_10,p61,2010,5848933.99152
wind-ons_10,p61,2015,6659056.91112
wind-ons_10,p61,2020,6648525.313165
wind-ons_10,p61,2023,15584462.474408
wind-ons_10,p61,2026,19973431.248755
wind-ons_10,p61,2029,28136879.13112
wind-ons_10,p61,2032,35405239.623441
wind-ons_10,p61,2035,34001675.487807
wind-ons_10,p61,2038,34893687.111355
wind-ons_10,p61,2041,32947045.613531
wind-ons_10,p61,2044,27685621.479995
wind-ons_10,p61,2047,24746624.994603
wind-ons_10,p61,2050,23492182.229946
wind-ons_10,p62,2010,1697719.6944
wind-ons_10,p62,2015,2382621.5736
wind-ons_10,p62,2020,4513856.30237
wind-ons_10,p62,2023,8993128.063711
wind-ons_10,p62,2026,11159529.798362
wind-ons_10,p62,2029,14114838.487323
wind-ons_10,p62,2032,13172799.779199
wind-ons_10,p62,2035,11387610.911008
wind-ons_10,p62,2038,10473842.797367
wind-ons_10,p62,2041,10118080.278303
wind-ons_10,p62,2044,9782844.747834
wind-ons_10,p62,2047,9635546.479576
wind-ons_10,p62,2050,10296584.771478
wind-ons_10,p63,2010,1414229.1675
wind-ons_10,p63,2015,1414229.1675
wind-ons_10,p63,2020,1414229.1675
wind-ons_10,p63,2023,10100653.4763
wind-ons_10,p63,2026,17944645.00363
wind-ons_10,p63,2029,18455412.945787
wind-ons_10,p63,2032,17965135.688784
wind-ons_10,p63,2035,16933385.502163
wind-ons_10,p63,2038,17011020.737356
wind-ons_10,p63,2041,17624690.861902
wind-ons_10,p63,2044,17991872.153593
wind-ons_10,p63,2047,17529475.410528
wind-ons_10,p63,2050,17069231.245425
wind-ons_10,p64,2032,33069431.734224
wind-ons_10,p64,2035,39523855.970123
wind-ons_10,p64,2038,46566939.308905
wind-ons_10,p64,2041,49120383.161631
wind-ons_10,p64,2044,45224675.366511
wind-ons_10,p64,2047,47220050.543574
wind-ons_10,p64,2050,52162717.006194
wind-ons_10,p65,2010,1859078.5902
wind-ons_10,p65,2015,1836300.875596
wind-ons_10,p65,2020,1811771.0291
wind-ons_10,p65,2023,2465797.097559
wind-ons_10,p65,2026,2448187.829322
wind-ons_10,p65,2029,2401892.907914
wind-ons_10,p65,2032,2143071.18116
wind-ons_10,p65,2035,2191563.91445
wind-ons_10,p65,2038,2236272.08575
wind-ons_10,p65,2041,3009990.735046
wind-ons_10,p65,2044,3001553.300693
wind-ons_10,p65,2047,2978286.09717
wind-ons_10,p65,2050,2973115.48037
wind-ons_10,p68,2010,177733.8387
wind-ons_10,p68,2015,177733.8387
wind-ons_10,p68,2020,177733.8387
wind-ons_10,p68,2023,177733.8387
wind-ons_10,p68,2026,177622.271136
wind-ons_10,p68,2029,160319.765014
wind-ons_10,p68,2032,171530.461235
wind-ons_10,p68,2035,173102.0613
wind-ons_10,p68,2038,202667.279126
wind-ons_10,p68,2041,290748.710316
wind-ons_10,p68,2044,288417.139906
wind-ons_10,p68,2047,286085.569495
wind-ons_10,p68,2050,283753.999085
wind-ons_10,p70,2010,23313.456
wind-ons_10,p70,2015,838981.341072
wind-ons_10,p70,2020,828047.330208
wind-ons_10,p70,2023,1719315.32688
wind-ons_10,p70,2026,1705440.506832
wind-ons_10,p70,2029,1613139.167675
wind-ons_10,p70,2032,1600572.147305
wind-ons_10,p70,2035,1449545.964611
wind-ons_10,p70,2038,1428822.020773
wind-ons_10,p70,2041,1462493.13264
wind-ons_10,p70,2044,1331741.725596
wind-ons_10,p70,2047,1772393.430128
wind-ons_10,p70,2050,1720609.931808
wind-ons_10,p74,2047,438310.065405
wind-ons_10,p74,2050,587365.570888
wind-ons_10,p97,2038,454618.206
wind-ons_10,p97,2041,450981.260352
wind-ons_10,p97,2044,447344.314704
wind-ons_10,p97,2047,443707.369056
wind-ons_10,p97,2050,429279.984144
wind-ons_10,p100,2032,248370.84
wind-ons_10,p100,2035,246383.87328
wind-ons_10,p100,2038,244396.90656
wind-ons_10,p100,2041,242409.93984
wind-ons_10,p100,2044,240422.97312
wind-ons_10,p100,2047,238436.0064
wind-ons_10,p100,2050,236449.03968
wind-ons_10,p103,2015,223839.36
wind-ons_10,p103,2020,220929.44832
wind-ons_10,p103,2023,219138.73344
wind-ons_10,p103,2026,217348.01856
wind-ons_10,p103,2029,215557.30368
wind-ons_10,p103,2032,213766.5888
wind-ons_10,p103,2035,211975.87392
wind-ons_10,p103,2038,210408.9984
wind-ons_10,p103,2041,208618.28352
wind-ons_10,p103,2044,207051.408
wind-ons_10,p103,2047,287584.74
wind-ons_10,p103,2050,285284.06208
wind-ons_10,p116,2010,561876.252
wind-ons_10,p116,2015,561876.252
wind-ons_10,p116,2020,561876.252
wind-ons_10,p116,2023,561876.252
wind-ons_10,p116,2026,561876.252
wind-ons_10,p116,2029,561876.252
wind-ons_10,p116,2032,561876.252
wind-ons_10,p116,2035,561876.252
wind-ons_10,p116,2038,561876.252
wind-ons_10,p116,2041,921796.65
wind-ons_10,p116,2044,914422.2768
wind-ons_10,p116,2047,907047.9036
wind-ons_10,p116,2050,899673.5304
wind-ons_10,p118,2026,303241.068
wind-ons_10,p118,2029,300815.139456
wind-ons_10,p118,2032,298389.210912
wind-ons_10,p118,2035,295963.282368
wind-ons_10,p118,2038,293537.353824
wind-ons_10,p118,2041,291111.42528
wind-ons_10,p118,2044,288685.496736
wind-ons_10,p118,2047,286562.80926
wind-ons_10,p118,2050,674594.608716
wind-ons_10,p120,2026,364404.42
wind-ons_10,p120,2029,361489.18464
wind-ons_10,p120,2032,358242.71634
wind-ons_10,p120,2035,355273.89588
wind-ons_10,p120,2038,350796.390646
wind-ons_10,p120,2041,344177.948915
wind-ons_10,p120,2044,331378.79544
wind-ons_10,p120,2047,316463.050794
wind-ons_10,p120,2050,329832.351135
wind-ons_10,p121,2026,952602.288157
wind-ons_10,p121,2029,944981.469852
wind-ons_10,p121,2032,937360.651547
wind-ons_10,p121,2035,929739.833241
wind-ons_10,p121,2038,922119.014936
wind-ons_10,p121,2041,914498.196631
wind-ons_10,p121,2044,906877.378326
wind-ons_10,p121,2047,900209.162309
wind-ons_10,p121,2050,892588.344003
wind-ons_10,z122,2010,1032103.17
wind-ons_10,z122,2015,2804478.066
wind-ons_10,z122,2020,2781437.192352
wind-ons_10,z122,2023,3278826.779184
wind-ons_10,z122,2026,8876041.454328
wind-ons_10,z122,2029,8812846.016688
wind-ons_10,z122,2032,8749650.579048
wind-ons_10,z122,2035,8686455.141408
wind-ons_10,z122,2038,8767926.398664
wind-ons_10,z122,2041,9218435.664804
wind-ons_10,z122,2044,9143991.028626
wind-ons_10,z122,2047,9724421.335557
wind-ons_10,z122,2050,9644168.834211
wind-ons_10,p127,2023,4330072.08
wind-ons_10,p127,2026,6829271.05536
wind-ons_10,p127,2029,6774359.762304
wind-ons_10,p127,2032,6719448.469248
wind-ons_10,p127,2035,6664537.176192
wind-ons_10,p127,2038,6609625.883136
wind-ons_10,p127,2041,7398673.13952
wind-ons_10,p127,2044,7396834.64156
wind-ons_10,p127,2047,7376792.046084
wind-ons_10,p127,2050,7246492.151904
wind-ons_10,p129,2010,13158.2724
wind-ons_10,p129,2015,13158.2724
wind-ons_10,p129,2020,13158.2724
wind-ons_10,p129,2023,13155.8232
wind-ons_10,p129,2026,13158.2724
wind-ons_10,p129,2029,142935.555
wind-ons_10,p129,2032,141792.07056
wind-ons_10,p129,2035,140648.58612
wind-ons_10,p129,2038,139505.10168
wind-ons_10,p129,2041,960039.98664
wind-ons_10,p129,2044,952823.793331
wind-ons_10,p129,2047,944606.656022
wind-ons_10,p129,2050,937031.964994
wind-ons_10,p130,2010,56854.44
wind-ons_10,p130,2015,503694.603
wind-ons_10,p130,2020,623775.691881
wind-ons_10,p130,2023,619193.850489
wind-ons_10,p130,2026,614612.009097
wind-ons_10,p130,2029,610030.167705
wind-ons_10,p130,2032,582413.13045
wind-ons_10,p130,2035,600866.484921
wind-ons_10,p130,2038,723219.914522
wind-ons_10,p130,2041,879383.189914
wind-ons_10,p130,2044,1002076.252246
wind-ons_10,p130,2047,1160818.256759
wind-ons_10,p130,2050,2527187.46074
wind-ons_10,p131,2010,14990.5983
wind-ons_10,p131,2015,217647.220922
wind-ons_10,p131,2020,274077.665541
wind-ons_10,p131,2023,660478.424891
wind-ons_10,p131,2026,1169660.323918
wind-ons_10,p131,2029,1160218.483899
wind-ons_10,p131,2032,1150776.64388
wind-ons_10,p131,2035,1141349.794459
wind-ons_10,p131,2038,1132110.80594
wind-ons_10,p131,2041,1128125.049366
wind-ons_10,p131,2044,1119241.218021
wind-ons_10,p131,2047,1185024.823383
wind-ons_10,p131,2050,1120821.606184
wind-ons_10,p134,2010,169035.372
wind-ons_10,p134,2015,169035.372
wind-ons_10,p134,2020,169035.372
wind-ons_10,p134,2023,169035.372
wind-ons_10,p134,2026,911133.042
wind-ons_10,p134,2029,887831.799568
wind-ons_10,p134,2032,891310.7772
wind-ons_10,p134,2035,897246.3768
wind-ons_10,p134,2038,878173.8702
wind-ons_10,p134,2041,892300.9644
wind-ons_10,p134,2044,885316.079333
wind-ons_10,p134,2047,858138.751324
wind-ons_10,p134,2050,850301.917429
csp1_1,p1,2029,0.0
csp1_1,p1,2032,-0.0
csp1_1,p1,2035,-0.0
csp1_1,p1,2038,0.0
csp1_1,p1,2041,-0.0
csp1_1,p1,2044,-0.0
csp1_1,p1,2047,-0.0
csp1_1,p1,2050,-0.0
csp1_1,p2,2035,0.0
csp1_1,p3,2029,-0.0
csp1_1,p5,2041,0.0
csp1_1,p5,2044,0.0
csp1_1,p5,2047,0.0
csp1_1,p6,2035,-0.0
csp1_1,p6,2047,-0.0
csp1_1,p7,2035,0.0
csp1_1,p8,2029,0.0
csp1_1,p8,2032,0.0
csp1_1,p8,2041,-0.0
csp1_1,p8,2047,0.0
csp1_1,p15,2029,-0.0
csp1_1,p16,2029,0.0
csp1_1,p18,2041,-0.0
csp1_1,p18,2044,-0.0
csp1_1,p18,2047,-0.0
csp1_1,p22,2038,0.0
csp1_1,p25,2032,-0.0
csp1_1,p25,2035,-0.0
csp1_1,p25,2038,-0.0
csp1_1,p25,2041,-0.0
csp1_1,p25,2044,-0.0
csp1_1,p25,2047,-0.0
csp1_1,p25,2050,-0.0
csp1_1,p26,2041,0.0
