eall,i,r,t,Value
N2O,Gas-CC,p87,2032,4071.697101
N2O,Gas-CC,p87,2035,2640.727847
N2O,Gas-CC,p87,2038,2110.453992
N2O,Gas-CC,p87,2041,2016.273973
N2O,Gas-CC,p87,2044,2038.526784
N2O,Gas-CC,p87,2047,1415.664967
N2O,Gas-CC,p87,2050,1332.463974
N2O,Gas-CC,p88,2010,1005.802732
N2O,Gas-CC,p88,2015,6887.287816
N2O,Gas-CC,p88,2020,5819.931145
N2O,Gas-CC,p88,2023,4051.337181
N2O,Gas-CC,p88,2026,4005.586345
N2O,Gas-CC,p88,2029,2277.508297
N2O,Gas-CC,p88,2032,1226.066383
N2O,Gas-CC,p88,2035,552.374484
N2O,Gas-CC,p88,2038,552.374484
N2O,Gas-CC,p88,2041,558.059202
N2O,Gas-CC,p88,2044,552.374484
N2O,Gas-CC,p88,2047,552.374484
N2O,Gas-CC,p88,2050,552.374484
N2O,Gas-CC,p89,2010,222.264151
N2O,Gas-CC,p89,2015,2445.586142
N2O,Gas-CC,p89,2020,2236.435786
N2O,Gas-CC,p89,2023,643.335701
N2O,Gas-CC,p89,2026,359.472892
N2O,Gas-CC,p89,2029,236.629049
N2O,Gas-CC,p89,2032,222.264151
N2O,Gas-CC,p89,2035,222.264151
N2O,Gas-CC,p89,2038,222.264151
N2O,Gas-CC,p89,2041,222.264151
N2O,Gas-CC,p89,2044,304.417714
N2O,Gas-CC,p89,2047,283.2765
N2O,Gas-CC,p89,2050,255.18559
N2O,Gas-CC,p90,2010,4179.876495
N2O,Gas-CC,p90,2015,11580.55423
N2O,Gas-CC,p90,2020,12731.85435
N2O,Gas-CC,p90,2023,6812.850746
N2O,Gas-CC,p90,2026,5377.691851
N2O,Gas-CC,p90,2029,5546.490524
N2O,Gas-CC,p90,2032,4901.265482
N2O,Gas-CC,p90,2035,2352.798658
N2O,Gas-CC,p90,2038,2383.386709
N2O,Gas-CC,p90,2041,3101.17378
N2O,Gas-CC,p90,2044,3417.76849
N2O,Gas-CC,p90,2047,3768.20313
N2O,Gas-CC,p90,2050,3947.459213
N2O,Gas-CC,p91,2010,1161.740053
N2O,Gas-CC,p91,2015,1529.588583
N2O,Gas-CC,p91,2020,1821.029491
N2O,Gas-CC,p91,2023,1355.622966
N2O,Gas-CC,p91,2026,1431.154219
N2O,Gas-CC,p91,2029,1423.763926
N2O,Gas-CC,p91,2032,1837.264879
N2O,Gas-CC,p91,2035,1112.24777
N2O,Gas-CC,p91,2038,1014.453272
N2O,Gas-CC,p91,2041,474.676294
N2O,Gas-CC,p91,2044,432.260805
N2O,Gas-CC,p91,2047,394.471628
N2O,Gas-CC,p91,2050,336.854215
N2O,Gas-CC,p92,2010,824.419487
N2O,Gas-CC,p92,2015,2939.629692
N2O,Gas-CC,p92,2020,5144.037674
N2O,Gas-CC,p92,2023,4933.860778
N2O,Gas-CC,p92,2026,9832.074978
N2O,Gas-CC,p92,2029,15321.359468
N2O,Gas-CC,p92,2032,11968.66702
N2O,Gas-CC,p92,2035,6736.817626
N2O,Gas-CC,p92,2038,7125.976852
N2O,Gas-CC,p92,2041,7275.855727
N2O,Gas-CC,p92,2044,8054.938498
N2O,Gas-CC,p92,2047,7928.884047
N2O,Gas-CC,p92,2050,10114.925276
N2O,Gas-CC,p94,2010,6609.268655
N2O,Gas-CC,p94,2015,15753.374126
N2O,Gas-CC,p94,2020,16308.573187
N2O,Gas-CC,p94,2023,8686.528972
N2O,Gas-CC,p94,2026,8614.521258
N2O,Gas-CC,p94,2029,10340.812116
N2O,Gas-CC,p94,2032,10902.89675
N2O,Gas-CC,p94,2035,6976.61825
N2O,Gas-CC,p94,2038,7339.723534
N2O,Gas-CC,p94,2041,7483.516049
N2O,Gas-CC,p94,2044,7768.650266
N2O,Gas-CC,p94,2047,9416.114095
N2O,Gas-CC,p94,2050,10367.292405
N2O,Gas-CC,p95,2010,331.689584
N2O,Gas-CC,p95,2015,873.57174
N2O,Gas-CC,p95,2020,2628.091764
N2O,Gas-CC,p95,2023,774.680028
N2O,Gas-CC,p95,2026,724.842928
N2O,Gas-CC,p95,2029,534.745261
N2O,Gas-CC,p95,2032,541.1189
N2O,Gas-CC,p95,2035,241.419886
N2O,Gas-CC,p95,2038,383.276466
N2O,Gas-CC,p95,2041,611.500731
N2O,Gas-CC,p95,2044,564.614548
N2O,Gas-CC,p95,2047,617.154358
N2O,Gas-CC,p95,2050,558.460609
N2O,Gas-CC,p96,2010,1041.360636
N2O,Gas-CC,p96,2015,3112.957743
N2O,Gas-CC,p96,2020,3540.96239
N2O,Gas-CC,p96,2023,1319.399317
N2O,Gas-CC,p96,2026,1589.048146
N2O,Gas-CC,p96,2029,2843.808696
N2O,Gas-CC,p96,2032,2412.299846
N2O,Gas-CC,p96,2035,1214.754718
N2O,Gas-CC,p96,2038,800.616395
N2O,Gas-CC,p96,2041,868.309228
N2O,Gas-CC,p96,2044,880.605002
N2O,Gas-CC,p96,2047,992.77795
N2O,Gas-CC,p96,2050,846.369192
N2O,Gas-CC,p97,2010,571.553985
N2O,Gas-CC,p97,2015,3680.571826
N2O,Gas-CC,p97,2020,5839.7244
N2O,Gas-CC,p97,2023,2288.815059
N2O,Gas-CC,p97,2026,2493.158085
N2O,Gas-CC,p97,2029,2253.763461
N2O,Gas-CC,p97,2032,2064.692829
N2O,Gas-CC,p97,2035,2184.022034
N2O,Gas-CC,p97,2038,2181.556896
N2O,Gas-CC,p97,2041,2621.395718
N2O,Gas-CC,p97,2044,3835.323694
N2O,Gas-CC,p97,2047,6806.160291
N2O,Gas-CC,p97,2050,12196.299959
N2O,Gas-CC,p98,2010,778.134801
N2O,Gas-CC,p98,2015,5504.59346
N2O,Gas-CC,p98,2020,5642.802134
N2O,Gas-CC,p98,2023,3438.18839
N2O,Gas-CC,p98,2026,4564.296913
N2O,Gas-CC,p98,2029,6004.774074
N2O,Gas-CC,p98,2032,5469.124439
N2O,Gas-CC,p98,2035,3017.141051
N2O,Gas-CC,p98,2038,2865.388422
N2O,Gas-CC,p98,2041,3037.98304
N2O,Gas-CC,p98,2044,2663.091177
N2O,Gas-CC,p98,2047,3148.91103
N2O,Gas-CC,p98,2050,3024.212702
N2O,Gas-CC,p99,2010,1878.488138
N2O,Gas-CC,p99,2015,1556.93354
N2O,Gas-CC,p99,2020,8095.512464
N2O,Gas-CC,p99,2023,8453.289045
N2O,Gas-CC,p99,2026,10666.04259
N2O,Gas-CC,p99,2029,8083.276011
N2O,Gas-CC,p99,2032,7701.664761
N2O,Gas-CC,p99,2035,5756.355283
N2O,Gas-CC,p99,2038,4987.840174
N2O,Gas-CC,p99,2041,4428.565854
N2O,Gas-CC,p99,2044,4793.870242
N2O,Gas-CC,p100,2015,1236.169067
N2O,Gas-CC,p100,2020,1675.223322
N2O,Gas-CC,p100,2023,1677.3361
N2O,Gas-CC,p100,2026,2148.31137
N2O,Gas-CC,p100,2029,1843.478056
N2O,Gas-CC,p100,2032,1551.384556
N2O,Gas-CC,p100,2035,1224.040123
N2O,Gas-CC,p100,2038,929.703714
N2O,Gas-CC,p100,2041,745.438972
N2O,Gas-CC,p100,2044,695.504142
N2O,Gas-CC,p101,2010,20726.205843
N2O,Gas-CC,p101,2015,27488.115374
N2O,Gas-CC,p101,2020,35819.776746
N2O,Gas-CC,p101,2023,31717.015211
N2O,Gas-CC,p101,2026,29559.351249
N2O,Gas-CC,p101,2029,24970.801632
N2O,Gas-CC,p101,2032,23196.281857
N2O,Gas-CC,p101,2035,23491.404423
N2O,Gas-CC,p101,2038,23444.20197
N2O,Gas-CC,p101,2041,23630.877599
N2O,Gas-CC,p101,2044,24532.316208
N2O,Gas-CC,p101,2047,25550.976767
N2O,Gas-CC,p101,2050,25848.1783
N2O,Gas-CC,p102,2010,12104.125421
N2O,Gas-CC,p102,2015,14951.505038
N2O,Gas-CC,p102,2020,15537.303851
N2O,Gas-CC,p102,2023,16439.360037
N2O,Gas-CC,p102,2026,14701.712311
N2O,Gas-CC,p102,2029,15456.961685
N2O,Gas-CC,p102,2032,15706.501741
N2O,Gas-CC,p102,2035,15577.644421
N2O,Gas-CC,p102,2038,16279.771612
N2O,Gas-CC,p102,2041,16874.720422
N2O,Gas-CC,p102,2044,18016.639084
N2O,Gas-CC,p102,2047,18740.531857
N2O,Gas-CC,p102,2050,17802.513335
N2O,Gas-CC,p103,2010,444.442209
N2O,Gas-CC,p103,2015,2366.357365
N2O,Gas-CC,p103,2020,3237.389986
N2O,Gas-CC,p103,2023,4875.764257
N2O,Gas-CC,p103,2026,5158.463255
N2O,Gas-CC,p103,2029,3455.342853
N2O,Gas-CC,p103,2032,2119.546621
N2O,Gas-CC,p103,2035,2193.313643
N2O,Gas-CC,p103,2038,1552.567954
N2O,Gas-CC,p103,2041,1596.14761
N2O,Gas-CC,p103,2044,1440.988931
N2O,Gas-CC,p103,2047,1620.192308
N2O,Gas-CC,p103,2050,5164.119314
N2O,Gas-CC,p104,2010,155.65665
N2O,Gas-CC,p104,2015,1294.983651
N2O,Gas-CC,p104,2020,1400.20679
N2O,Gas-CC,p104,2023,1876.417042
N2O,Gas-CC,p104,2026,1904.752025
N2O,Gas-CC,p104,2029,492.699766
N2O,Gas-CC,p104,2032,311.198509
N2O,Gas-CC,p104,2035,955.709649
N2O,Gas-CC,p104,2038,1157.043657
N2O,Gas-CC,p104,2041,1232.653405
N2O,Gas-CC,p104,2044,1133.825943
N2O,Gas-CC,p104,2047,1671.221997
N2O,Gas-CC,p104,2050,1810.722192
N2O,Gas-CC,p105,2010,290.685049
N2O,Gas-CC,p105,2015,1913.184462
N2O,Gas-CC,p105,2020,3615.969523
N2O,Gas-CC,p105,2023,2019.730591
N2O,Gas-CC,p105,2026,2671.253527
N2O,Gas-CC,p105,2029,3835.634215
N2O,Gas-CC,p105,2032,2822.61079
N2O,Gas-CC,p105,2035,2391.510603
N2O,Gas-CC,p105,2038,1869.478169
N2O,Gas-CC,p105,2041,1844.23318
N2O,Gas-CC,p105,2044,1732.452366
N2O,Gas-CC,p105,2047,1793.464399
N2O,Gas-CC,p105,2050,1802.27825
N2O,Gas-CC,p106,2010,37.881043
N2O,Gas-CC,p106,2015,250.01014
N2O,Gas-CC,p106,2020,336.742487
N2O,Gas-CC,p106,2023,114.053361
N2O,Gas-CC,p106,2026,104.761209
N2O,Gas-CC,p106,2029,37.881043
N2O,Gas-CC,p106,2032,28.254445
N2O,Gas-CC,p106,2035,28.254445
N2O,Gas-CC,p106,2038,30.480744
N2O,Gas-CC,p106,2041,30.488917
N2O,Gas-CC,p106,2044,253.646653
N2O,Gas-CC,p106,2047,632.288035
N2O,Gas-CC,p106,2050,1030.991781
N2O,Gas-CC,p107,2010,434.009892
N2O,Gas-CC,p107,2015,2416.228492
N2O,Gas-CC,p107,2020,3816.61561
N2O,Gas-CC,p107,2023,1915.458939
N2O,Gas-CC,p107,2026,2878.146328
N2O,Gas-CC,p107,2029,3215.889435
N2O,Gas-CC,p107,2032,2226.212337
N2O,Gas-CC,p107,2035,1864.553105
N2O,Gas-CC,p107,2038,1404.062638
N2O,Gas-CC,p107,2041,1447.092707
N2O,Gas-CC,p107,2044,1389.717562
N2O,Gas-CC,p107,2047,1460.066459
N2O,Gas-CC,p107,2050,1503.522414
N2O,Gas-CC,p108,2020,2299.768351
N2O,Gas-CC,p108,2023,1400.931744
N2O,Gas-CC,p108,2026,1935.882584
N2O,Gas-CC,p108,2029,1096.626536
N2O,Gas-CC,p108,2032,741.52545
N2O,Gas-CC,p108,2035,641.794674
N2O,Gas-CC,p108,2038,509.159926
N2O,Gas-CC,p108,2041,495.759849
N2O,Gas-CC,p108,2044,486.200867
N2O,Gas-CC,p108,2047,532.394648
N2O,Gas-CC,p108,2050,577.959826
N2O,Gas-CC,p109,2015,1388.835101
N2O,Gas-CC,p109,2020,1389.147887
N2O,Gas-CC,p109,2023,1314.663605
N2O,Gas-CC,p109,2026,1388.1844
N2O,Gas-CC,p109,2029,3710.361965
N2O,Gas-CC,p109,2032,2644.911348
N2O,Gas-CC,p109,2035,2529.410447
N2O,Gas-CC,p109,2038,1793.935868
N2O,Gas-CC,p109,2041,1355.665262
N2O,Gas-CC,p109,2044,1429.919235
N2O,Gas-CC,p109,2047,1213.262676
N2O,Gas-CC,p109,2050,1410.123293
N2O,Gas-CC,p110,2032,174.678308
N2O,Gas-CC,p110,2035,196.004495
N2O,Gas-CC,p110,2038,750.293193
N2O,Gas-CC,p110,2041,683.946044
N2O,Gas-CC,p110,2044,748.470487
N2O,Gas-CC,p110,2047,538.135437
N2O,Gas-CC,p110,2050,581.811267
N2O,Gas-CC,p111,2010,6.715276
N2O,Gas-CC,p111,2015,1435.471023
N2O,Gas-CC,p111,2020,5009.155111
N2O,Gas-CC,p111,2023,7497.572705
N2O,Gas-CC,p111,2026,9534.24935
N2O,Gas-CC,p111,2029,12664.220484
N2O,Gas-CC,p111,2032,11834.996763
N2O,Gas-CC,p111,2035,11557.410882
N2O,Gas-CC,p111,2038,10904.715958
N2O,Gas-CC,p111,2041,9541.406683
N2O,Gas-CC,p111,2044,9060.720494
N2O,Gas-CC,p111,2047,12430.73184
N2O,Gas-CC,p111,2050,12805.561041
N2O,Gas-CC,p112,2010,3917.570047
N2O,Gas-CC,p112,2015,7153.879223
N2O,Gas-CC,p112,2020,8657.892149
N2O,Gas-CC,p112,2023,16543.623436
N2O,Gas-CC,p112,2026,17078.134445
N2O,Gas-CC,p112,2029,16169.54445
N2O,Gas-CC,p112,2032,13931.396225
N2O,Gas-CC,p112,2035,13400.75236
N2O,Gas-CC,p112,2038,11061.717132
N2O,Gas-CC,p112,2041,11432.062732
N2O,Gas-CC,p112,2044,15866.999823
N2O,Gas-CC,p112,2047,18912.987155
N2O,Gas-CC,p112,2050,19728.479955
N2O,Gas-CC,p113,2038,3985.384424
N2O,Gas-CC,p113,2041,6072.597531
N2O,Gas-CC,p113,2044,5873.44064
N2O,Gas-CC,p113,2047,5499.067376
N2O,Gas-CC,p113,2050,5413.177519
N2O,Gas-CC,p114,2020,970.308275
N2O,Gas-CC,p114,2023,932.236699
N2O,Gas-CC,p114,2026,969.877206
N2O,Gas-CC,p114,2029,897.264039
N2O,Gas-CC,p114,2032,1044.940032
N2O,Gas-CC,p114,2035,917.769359
N2O,Gas-CC,p114,2038,2538.275477
N2O,Gas-CC,p114,2041,2081.711205
N2O,Gas-CC,p114,2044,1957.126301
N2O,Gas-CC,p114,2047,1745.709767
N2O,Gas-CC,p114,2050,1892.197082
N2O,Gas-CC,p115,2010,243.768212
N2O,Gas-CC,p115,2015,2884.222204
N2O,Gas-CC,p115,2020,4894.813682
N2O,Gas-CC,p115,2023,4187.692601
N2O,Gas-CC,p115,2026,4328.212511
N2O,Gas-CC,p115,2029,4809.642094
N2O,Gas-CC,p115,2032,3782.032791
N2O,Gas-CC,p115,2035,3616.296233
N2O,Gas-CC,p115,2038,5133.228877
N2O,Gas-CC,p115,2041,8618.978339
N2O,Gas-CC,p115,2044,8989.946431
N2O,Gas-CC,p115,2047,8634.207838
N2O,Gas-CC,p115,2050,8991.894439
N2O,Gas-CC,p116,2029,3679.803874
N2O,Gas-CC,p116,2032,3148.223441
N2O,Gas-CC,p116,2035,2739.683473
N2O,Gas-CC,p116,2038,2120.605751
N2O,Gas-CC,p116,2041,1656.80551
N2O,Gas-CC,p116,2044,1455.312231
N2O,Gas-CC,p116,2047,1409.93616
N2O,Gas-CC,p116,2050,1590.546947
N2O,Gas-CC,z122,2010,6913.416594
N2O,Gas-CC,z122,2015,14954.959191
N2O,Gas-CC,z122,2020,32380.512326
N2O,Gas-CC,z122,2023,30322.419449
N2O,Gas-CC,z122,2026,31692.064316
N2O,Gas-CC,z122,2029,30883.675503
N2O,Gas-CC,z122,2032,28585.868023
N2O,Gas-CC,z122,2035,27649.567893
N2O,Gas-CC,z122,2038,27187.976539
N2O,Gas-CC,z122,2041,27296.06441
N2O,Gas-CC,z122,2044,33541.808906
N2O,Gas-CC,z122,2047,45468.766278
N2O,Gas-CC,z122,2050,49331.558171
N2O,Gas-CC,p123,2010,33.002424
N2O,Gas-CC,p123,2015,33.002424
N2O,Gas-CC,p123,2020,2357.934527
N2O,Gas-CC,p123,2023,2531.182883
N2O,Gas-CC,p123,2026,2432.686103
N2O,Gas-CC,p123,2029,1687.996777
N2O,Gas-CC,p123,2032,2034.652284
N2O,Gas-CC,p123,2035,1712.872239
N2O,Gas-CC,p123,2038,1485.447847
N2O,Gas-CC,p123,2041,1250.484881
N2O,Gas-CC,p123,2044,1366.116045
N2O,Gas-CC,p123,2047,2182.406108
N2O,Gas-CC,p123,2050,2485.747512
N2O,Gas-CC,p125,2010,171.469116
N2O,Gas-CC,p125,2015,215.807155
N2O,Gas-CC,p125,2020,221.179105
N2O,Gas-CC,p125,2023,215.807155
N2O,Gas-CC,p125,2026,252.631551
N2O,Gas-CC,p125,2029,193.148087
N2O,Gas-CC,p125,2032,193.148087
N2O,Gas-CC,p125,2035,193.148087
N2O,Gas-CC,p125,2038,193.148087
N2O,Gas-CC,p125,2041,190.995755
N2O,Gas-CC,p125,2044,154.836577
N2O,Gas-CC,p125,2047,136.756988
N2O,Gas-CC,p125,2050,109.924583
N2O,Gas-CC,p126,2010,2768.09774
N2O,Gas-CC,p126,2015,5510.806217
N2O,Gas-CC,p126,2020,5368.744043
N2O,Gas-CC,p126,2023,7471.571053
N2O,Gas-CC,p126,2026,8543.550315
N2O,Gas-CC,p126,2029,9036.219154
N2O,Gas-CC,p126,2032,10836.733777
N2O,Gas-CC,p126,2035,10231.911141
N2O,Gas-CC,p126,2038,9803.428259
N2O,Gas-CC,p126,2041,9103.959454
N2O,Gas-CC,p126,2044,8718.831582
N2O,Gas-CC,p126,2047,7595.207945
N2O,Gas-CC,p126,2050,10861.855247
N2O,Gas-CC,p127,2010,7336.499181
N2O,Gas-CC,p127,2015,7893.365469
N2O,Gas-CC,p127,2020,9314.411409
N2O,Gas-CC,p127,2023,11240.79713
N2O,Gas-CC,p127,2026,12476.057962
N2O,Gas-CC,p127,2029,9516.901754
N2O,Gas-CC,p127,2032,7091.152011
N2O,Gas-CC,p127,2035,8563.960183
N2O,Gas-CC,p127,2038,9048.14907
N2O,Gas-CC,p128,2010,1359.913088
N2O,Gas-CC,p128,2015,1457.349145
N2O,Gas-CC,p128,2020,1388.595633
N2O,Gas-CC,p128,2023,1360.327903
N2O,Gas-CC,p128,2026,1226.573533
N2O,Gas-CC,p128,2029,1014.461039
N2O,Gas-CC,p128,2032,575.188588
N2O,Gas-CC,p128,2035,598.500196
N2O,Gas-CC,p128,2038,681.612245
N2O,Gas-CC,p130,2010,958.475952
N2O,Gas-CC,p130,2015,795.184413
N2O,Gas-CC,p130,2020,177.710879
N2O,Gas-CC,p130,2023,224.570729
N2O,Gas-CC,p130,2026,177.710879
N2O,Gas-CC,p130,2029,158.840684
N2O,Gas-CC,p130,2032,420.153712
N2O,Gas-CC,p130,2035,324.908959
N2O,Gas-CC,p130,2038,340.120359
N2O,Gas-CC,p130,2041,166.284319
N2O,Gas-CC,p130,2044,166.284319
N2O,Gas-CC,p130,2047,169.829444
N2O,Gas-CC,p130,2050,169.829444
N2O,Gas-CC,p131,2010,7063.16697
N2O,Gas-CC,p131,2015,6911.610346
N2O,Gas-CC,p131,2020,5516.373291
N2O,Gas-CC,p131,2023,6600.191526
N2O,Gas-CC,p131,2026,3046.164759
N2O,Gas-CC,p131,2029,3189.672856
N2O,Gas-CC,p131,2032,2676.397727
N2O,Gas-CC,p131,2035,2311.767782
N2O,Gas-CC,p131,2038,2099.647536
N2O,Gas-CC,p131,2041,1482.929398
N2O,Gas-CC,p131,2044,1506.079484
N2O,Gas-CC,p131,2047,1344.63186
N2O,Gas-CC,p131,2050,986.068661
N2O,Gas-CC,p132,2010,3702.74878
N2O,Gas-CC,p132,2015,5300.921766
N2O,Gas-CC,p132,2020,7786.063546
N2O,Gas-CC,p132,2023,7839.644258
N2O,Gas-CC,p132,2026,7310.567463
N2O,Gas-CC,p132,2029,7211.778889
N2O,Gas-CC,p132,2032,6272.134933
N2O,Gas-CC,p132,2035,6096.075352
N2O,Gas-CC,p132,2038,5763.706128
N2O,Gas-CC,p132,2041,4371.779864
N2O,Gas-CC,p132,2044,4301.108611
N2O,Gas-CC,p132,2047,4036.024229
N2O,Gas-CC,p132,2050,3714.505306
N2O,Gas-CC,p133,2010,1856.552186
N2O,Gas-CC,p133,2015,2004.584077
N2O,Gas-CC,p133,2020,767.935831
N2O,Gas-CC,p133,2023,1108.763364
N2O,Gas-CC,p133,2026,703.397062
N2O,Gas-CC,p133,2029,659.899637
N2O,Gas-CC,p133,2032,494.317553
N2O,Gas-CC,p133,2035,396.225952
N2O,Gas-CC,p133,2038,348.625438
N2O,Gas-CC,p133,2041,260.783949
N2O,Gas-CC,p133,2044,260.783949
N2O,Gas-CC,p133,2047,207.042285
N2O,Gas-CC,p133,2050,151.453734
N2O,Gas-CC,p134,2010,624.207048
N2O,Gas-CC,p134,2015,728.47042
N2O,Gas-CC,p134,2020,184.067433
N2O,Gas-CC,p134,2023,184.067433
N2O,Gas-CC,p134,2026,184.067433
N2O,Gas-CC,p134,2029,54.992539
N2O,Gas-CC,p134,2032,308.324548
N2O,Gas-CC,p134,2035,1390.231187
N2O,Gas-CC,p134,2038,1213.868854
N2O,Gas-CC,p134,2041,893.856623
N2O,Gas-CC,p134,2044,927.748679
N2O,Gas-CC,p134,2047,861.898473
N2O,Gas-CC,p134,2050,807.32494
N2O,Gas-CC-CCS_mod,p9,2029,4210.873402
N2O,Gas-CC-CCS_mod,p9,2032,6636.529881
N2O,Gas-CC-CCS_mod,p9,2035,6633.850242
N2O,Gas-CC-CCS_mod,p9,2038,9790.103021
N2O,Gas-CC-CCS_mod,p9,2041,8406.892291
N2O,Gas-CC-CCS_mod,p9,2044,7650.463838
N2O,Gas-CC-CCS_mod,p9,2047,7135.094209
N2O,Gas-CC-CCS_mod,p9,2050,6063.028808
N2O,Gas-CC-CCS_mod,p10,2029,3488.273295
N2O,Gas-CC-CCS_mod,p10,2032,8043.431298
N2O,Gas-CC-CCS_mod,p10,2035,8043.431298
N2O,Gas-CC-CCS_mod,p10,2038,9016.10654
N2O,Gas-CC-CCS_mod,p10,2041,7757.63981
N2O,Gas-CC-CCS_mod,p10,2044,5018.059298
N2O,Gas-CC-CCS_mod,p10,2047,4845.33581
N2O,Gas-CC-CCS_mod,p10,2050,4347.848819
N2O,Gas-CC-CCS_mod,p11,2029,711.558679
N2O,Gas-CC-CCS_mod,p11,2032,865.070919
N2O,Gas-CC-CCS_mod,p11,2035,865.070919
N2O,Gas-CC-CCS_mod,p11,2038,3338.59716
N2O,Gas-CC-CCS_mod,p11,2041,3093.337283
N2O,Gas-CC-CCS_mod,p11,2044,2919.695412
N2O,Gas-CC-CCS_mod,p11,2047,2911.740211
N2O,Gas-CC-CCS_mod,p11,2050,1728.478027
N2O,Gas-CC-CCS_mod,p131,2038,1256.417991
N2O,Gas-CC-CCS_mod,p131,2041,1257.313125
N2O,Gas-CC-CCS_mod,p131,2044,2416.976855
N2O,Gas-CC-CCS_mod,p131,2047,2398.698219
N2O,Gas-CC-CCS_mod,p131,2050,5389.124014
N2O,Gas-CC-CCS_mod,p132,2038,640.712211
N2O,Gas-CC-CCS_mod,p132,2041,640.412126
N2O,Gas-CC-CCS_mod,p132,2044,640.412126
N2O,Gas-CC-CCS_mod,p132,2047,640.893084
N2O,Gas-CC-CCS_mod,p132,2050,517.847893
N2O,Gas-CT,p1,2010,78.631862
N2O,Gas-CT,p1,2015,78.631862
N2O,Gas-CT,p1,2020,78.683992
N2O,Gas-CT,p1,2023,78.631862
N2O,Gas-CT,p1,2026,78.683992
N2O,Gas-CT,p1,2029,91.98768
N2O,Gas-CT,p1,2032,91.98768
N2O,Gas-CT,p1,2035,92.463318
N2O,Gas-CT,p1,2038,78.138309
N2O,Gas-CT,p1,2041,51.449392
N2O,Gas-CT,p1,2044,51.449392
N2O,Gas-CT,p1,2047,171.220201
N2O,Gas-CT,p1,2050,214.826727
N2O,Gas-CT,p3,2010,16.902981
N2O,Gas-CT,p3,2015,16.902981
N2O,Gas-CT,p3,2020,10.876451
N2O,Gas-CT,p3,2023,10.876451
N2O,Gas-CT,p3,2026,10.876451
N2O,Gas-CT,p3,2029,10.876451
N2O,Gas-CT,p3,2032,10.876451
N2O,Gas-CT,p3,2035,4.419455
N2O,Gas-CT,p3,2038,4.419455
N2O,Gas-CT,p3,2041,4.419455
N2O,Gas-CT,p3,2044,4.419455
N2O,Gas-CT,p3,2047,68.152821
N2O,Gas-CT,p3,2050,123.585003
N2O,Gas-CT,p4,2047,3.462983
N2O,Gas-CT,p4,2050,6.953347
N2O,Gas-CT,p5,2010,4.849921
N2O,Gas-CT,p5,2015,37.737554
N2O,Gas-CT,p5,2020,37.737554
N2O,Gas-CT,p5,2023,92.980742
N2O,Gas-CT,p5,2026,92.980742
N2O,Gas-CT,p5,2029,92.980742
N2O,Gas-CT,p5,2032,92.980742
N2O,Gas-CT,p5,2035,92.980742
N2O,Gas-CT,p5,2038,92.980742
N2O,Gas-CT,p5,2041,92.980742
N2O,Gas-CT,p5,2044,92.980742
N2O,Gas-CT,p5,2047,92.980742
N2O,Gas-CT,p5,2050,92.980742
N2O,Gas-CT,p6,2010,14.34888
N2O,Gas-CT,p6,2015,14.34888
N2O,Gas-CT,p6,2020,66.415644
N2O,Gas-CT,p6,2023,14.34888
N2O,Gas-CT,p6,2026,40.175102
N2O,Gas-CT,p6,2029,14.34888
N2O,Gas-CT,p6,2032,14.34888
N2O,Gas-CT,p6,2035,14.34888
N2O,Gas-CT,p6,2038,14.34888
N2O,Gas-CT,p6,2041,14.34888
N2O,Gas-CT,p6,2044,14.34888
N2O,Gas-CT,p6,2047,14.34888
N2O,Gas-CT,p6,2050,14.34888
N2O,Gas-CT,p8,2010,1.2625
N2O,Gas-CT,p8,2015,0.717444
N2O,Gas-CT,p8,2020,0.717444
N2O,Gas-CT,p8,2023,0.717444
N2O,Gas-CT,p8,2026,0.717444
N2O,Gas-CT,p8,2029,0.717444
N2O,Gas-CT,p8,2032,0.717444
N2O,Gas-CT,p8,2035,0.717444
N2O,Gas-CT,p8,2038,0.717444
N2O,Gas-CT,p8,2041,0.717444
N2O,Gas-CT,p8,2044,0.717444
N2O,Gas-CT,p8,2047,0.717444
N2O,Gas-CT,p8,2050,0.717444
N2O,Gas-CT,p9,2010,450.813112
N2O,Gas-CT,p9,2015,608.263372
N2O,Gas-CT,p9,2020,601.37591
N2O,Gas-CT,p9,2023,632.197304
N2O,Gas-CT,p9,2026,624.448909
N2O,Gas-CT,p9,2029,616.313094
N2O,Gas-CT,p9,2032,616.313094
N2O,Gas-CT,p9,2035,608.636443
N2O,Gas-CT,p9,2038,599.955371
N2O,Gas-CT,p9,2041,561.758652
N2O,Gas-CT,p9,2044,513.058553
N2O,Gas-CT,p9,2047,491.693071
N2O,Gas-CT,p9,2050,479.324336
N2O,Gas-CT,p10,2010,417.208035
N2O,Gas-CT,p10,2015,777.250132
N2O,Gas-CT,p10,2020,755.224601
N2O,Gas-CT,p10,2023,755.224601
N2O,Gas-CT,p10,2026,755.224601
N2O,Gas-CT,p10,2029,747.203577
N2O,Gas-CT,p10,2032,701.000184
N2O,Gas-CT,p10,2035,697.958221
N2O,Gas-CT,p10,2038,697.958221
N2O,Gas-CT,p10,2041,656.633447
N2O,Gas-CT,p10,2044,587.070076
N2O,Gas-CT,p10,2047,553.70893
N2O,Gas-CT,p10,2050,547.108446
N2O,Gas-CT,p11,2010,109.53935
N2O,Gas-CT,p11,2015,101.704861
N2O,Gas-CT,p11,2020,204.571982
N2O,Gas-CT,p11,2023,204.571982
