i,r,t,Value
wind-ons_7,p83,2038,4958288.05828
wind-ons_7,p83,2041,4902867.157466
wind-ons_7,p83,2044,4834913.390322
wind-ons_7,p83,2047,4666501.063485
wind-ons_7,p83,2050,6687430.43494
wind-ons_7,p84,2035,1380519.247579
wind-ons_7,p84,2038,5361346.229895
wind-ons_7,p84,2041,5318367.106824
wind-ons_7,p84,2044,6439943.660092
wind-ons_7,p84,2047,6137059.906132
wind-ons_7,p84,2050,5379122.06782
wind-ons_7,p85,2032,3353247.612
wind-ons_7,p85,2035,12940461.800905
wind-ons_7,p85,2038,12825634.020364
wind-ons_7,p85,2041,12737907.055368
wind-ons_7,p85,2044,12449710.381948
wind-ons_7,p85,2047,11568449.319499
wind-ons_7,p85,2050,11387758.871727
wind-ons_7,p86,2041,-0.0
wind-ons_7,p86,2047,-0.0
wind-ons_7,p86,2050,-0.0
wind-ons_7,p87,2044,2160026.656454
wind-ons_7,p87,2047,2142746.443203
wind-ons_7,p87,2050,2125466.229951
wind-ons_7,p88,2032,296636.418
wind-ons_7,p88,2035,293233.838976
wind-ons_7,p88,2038,289712.013552
wind-ons_7,p88,2041,287356.631328
wind-ons_7,p88,2044,265417.021584
wind-ons_7,p88,2047,249257.84832
wind-ons_7,p88,2050,227911.71312
wind-ons_7,p89,2032,255105.288
wind-ons_7,p89,2035,253064.445696
wind-ons_7,p89,2038,251023.603392
wind-ons_7,p89,2041,248982.761088
wind-ons_7,p89,2044,241432.240896
wind-ons_7,p89,2047,232777.35936
wind-ons_7,p89,2050,226063.389888
wind-ons_7,p92,2029,759054.42
wind-ons_7,p92,2032,3185604.44064
wind-ons_7,p92,2035,5688971.665632
wind-ons_7,p92,2038,5643207.045504
wind-ons_7,p92,2041,5567424.706656
wind-ons_7,p92,2044,5473968.327535
wind-ons_7,p92,2047,5434962.475968
wind-ons_7,p92,2050,5370942.951678
wind-ons_7,p93,2032,3284386.992
wind-ons_7,p93,2035,4556724.746834
wind-ons_7,p93,2038,4519337.709891
wind-ons_7,p93,2041,6256576.614104
wind-ons_7,p93,2044,5854644.584081
wind-ons_7,p93,2047,5675617.303936
wind-ons_7,p93,2050,5526179.633975
wind-ons_7,p94,2035,668398.5
wind-ons_7,p94,2038,785143.388802
wind-ons_7,p94,2041,2210887.89044
wind-ons_7,p94,2044,2193107.418416
wind-ons_7,p94,2047,2175326.946391
wind-ons_7,p94,2050,2157499.828888
wind-ons_7,p96,2032,453332.592
wind-ons_7,p96,2035,752622.891264
wind-ons_7,p96,2038,746572.894848
wind-ons_7,p96,2041,740522.898432
wind-ons_7,p96,2044,904424.912352
wind-ons_7,p96,2047,1581991.252992
wind-ons_7,p96,2050,1558311.95952
wind-ons_7,p97,2044,0.0
wind-ons_7,p98,2020,518892.192
wind-ons_7,p98,2023,514741.054464
wind-ons_7,p98,2026,510589.916928
wind-ons_7,p98,2029,1969747.384392
wind-ons_7,p98,2032,6660655.076016
wind-ons_7,p98,2035,25397534.477976
wind-ons_7,p98,2038,25188854.675904
wind-ons_7,p98,2041,24976852.905816
wind-ons_7,p98,2044,32140473.197459
wind-ons_7,p98,2047,31701806.006719
wind-ons_7,p98,2050,32112620.47628
wind-ons_7,p100,2041,195379.02
wind-ons_7,p100,2044,193815.98784
wind-ons_7,p100,2047,663406.41168
wind-ons_7,p100,2050,658074.151872
wind-ons_7,p103,2015,1762205.3865
wind-ons_7,p103,2020,5215394.153875
wind-ons_7,p103,2023,10187380.098684
wind-ons_7,p103,2026,10105362.537154
wind-ons_7,p103,2029,15913866.605623
wind-ons_7,p103,2032,22233021.192053
wind-ons_7,p103,2035,22052293.086915
wind-ons_7,p103,2038,21873327.187163
wind-ons_7,p103,2041,21696075.179462
wind-ons_7,p103,2044,21522123.172077
wind-ons_7,p103,2047,21993169.295456
wind-ons_7,p103,2050,18614367.48636
wind-ons_7,p105,2010,222877.8
wind-ons_7,p105,2015,222877.8
wind-ons_7,p105,2020,222877.8
wind-ons_7,p105,2023,222877.8
wind-ons_7,p105,2026,222877.8
wind-ons_7,p105,2029,222877.8
wind-ons_7,p105,2032,5993986.32
wind-ons_7,p105,2035,5947817.45184
wind-ons_7,p105,2038,5901648.58368
wind-ons_7,p105,2041,5998209.21552
wind-ons_7,p105,2044,5939665.411433
wind-ons_7,p105,2047,5882849.7624
wind-ons_7,p105,2050,5830215.644325
wind-ons_7,p107,2032,6805496.064
wind-ons_7,p107,2035,6818224.451088
wind-ons_7,p107,2038,10215036.203493
wind-ons_7,p107,2041,10132440.511338
wind-ons_7,p107,2044,13433881.538858
wind-ons_7,p107,2047,13222935.795845
wind-ons_7,p107,2050,13008213.032505
wind-ons_7,p108,2029,701142.0
wind-ons_7,p108,2032,695532.864
wind-ons_7,p108,2035,5192063.568
wind-ons_7,p108,2038,5150437.31328
wind-ons_7,p108,2041,5091388.173184
wind-ons_7,p108,2044,5044460.816166
wind-ons_7,p108,2047,4951845.865748
wind-ons_7,p108,2050,4713649.308685
wind-ons_7,p109,2041,1759961.448
wind-ons_7,p109,2044,1745881.756416
wind-ons_7,p109,2047,1731802.064832
wind-ons_7,p109,2050,2954414.173248
wind-ons_7,p111,2010,16554.6072
wind-ons_7,p111,2015,16554.6072
wind-ons_7,p111,2020,16554.6072
wind-ons_7,p111,2023,16554.6072
wind-ons_7,p111,2026,16554.6072
wind-ons_7,p111,2029,16554.6072
wind-ons_7,p111,2032,16554.6072
wind-ons_7,p111,2035,27024.7536
wind-ons_7,p111,2038,26808.555571
wind-ons_7,p111,2041,26592.357542
wind-ons_7,p111,2044,26376.159514
wind-ons_7,p111,2047,26159.961485
wind-ons_7,p111,2050,25943.763456
wind-ons_7,p112,2015,1168726.5144
wind-ons_7,p112,2020,2370439.051313
wind-ons_7,p112,2023,2351353.991345
wind-ons_7,p112,2026,2332268.931377
wind-ons_7,p112,2029,5222963.071409
wind-ons_7,p112,2032,9434316.635441
wind-ons_7,p112,2035,9357923.607012
wind-ons_7,p112,2038,19459332.665098
wind-ons_7,p112,2041,19302743.47577
wind-ons_7,p112,2044,19146106.106976
wind-ons_7,p112,2047,19419639.247944
wind-ons_7,p112,2050,18140090.672563
wind-ons_7,p113,2029,351812.1
wind-ons_7,p113,2032,4807762.4352
wind-ons_7,p113,2035,10469847.435744
wind-ons_7,p113,2038,12611429.60736
wind-ons_7,p113,2041,15098066.768381
wind-ons_7,p113,2044,15684176.23766
wind-ons_7,p113,2047,16248050.914868
wind-ons_7,p113,2050,16868177.722249
wind-ons_7,p114,2023,236272.248
wind-ons_7,p114,2026,234382.070016
wind-ons_7,p114,2029,232491.892032
wind-ons_7,p114,2032,230601.714048
wind-ons_7,p114,2035,228711.536064
wind-ons_7,p114,2038,226821.35808
wind-ons_7,p114,2041,517782.900096
wind-ons_7,p114,2044,513786.1806
wind-ons_7,p114,2047,3073774.076856
wind-ons_7,p114,2050,4334535.176256
wind-ons_7,p115,2010,71256.7485
wind-ons_7,p115,2015,150750.4185
wind-ons_7,p115,2020,149717.00079
wind-ons_7,p115,2023,149081.05143
wind-ons_7,p115,2026,181074.18207
wind-ons_7,p115,2029,180177.20007
wind-ons_7,p115,2032,179280.21807
wind-ons_7,p115,2035,178383.23607
wind-ons_7,p115,2038,222959.39874
wind-ons_7,p115,2041,221129.213544
wind-ons_7,p115,2044,219378.522018
wind-ons_7,p115,2047,246845.620512
wind-ons_7,p115,2050,244834.101876
wind-ons_7,p118,2047,1734821.424947
wind-ons_7,p118,2050,1998203.364672
wind-ons_7,p120,2032,1401142.686097
wind-ons_7,p120,2035,1452746.025784
wind-ons_7,p120,2038,1478944.079866
wind-ons_7,p120,2041,1466929.160964
wind-ons_7,p120,2044,1454887.39731
wind-ons_7,p120,2047,1430328.404148
wind-ons_7,p120,2050,1324000.673553
wind-ons_7,z122,2010,65665.8702
wind-ons_7,z122,2015,65665.8702
wind-ons_7,z122,2020,65665.8702
wind-ons_7,z122,2023,65665.8702
wind-ons_7,z122,2026,65665.8702
wind-ons_7,z122,2029,65665.8702
wind-ons_7,z122,2032,65665.8702
wind-ons_7,z122,2035,65665.8702
wind-ons_7,z122,2038,65665.8702
wind-ons_7,z122,2041,107686.8198
wind-ons_7,z122,2044,106825.325242
wind-ons_7,z122,2047,105963.830683
wind-ons_7,z122,2050,105102.336125
wind-ons_7,p123,2029,0.0
wind-ons_7,p125,2026,-0.0
wind-ons_7,p126,2015,243.9216
wind-ons_7,p126,2020,240.750619
wind-ons_7,p126,2023,238.799246
wind-ons_7,p126,2026,236.847874
wind-ons_7,p126,2029,234.896501
wind-ons_7,p126,2032,232.945128
wind-ons_7,p126,2035,230.993755
wind-ons_7,p126,2038,229.286304
wind-ons_7,p126,2041,227.334931
wind-ons_7,p126,2044,225.62748
wind-ons_7,p126,2047,313.5069
wind-ons_7,p126,2050,310.998845
wind-ons_7,p127,2010,617150.8902
wind-ons_7,p127,2015,617150.8902
wind-ons_7,p127,2020,617150.8902
wind-ons_7,p127,2023,617150.8902
wind-ons_7,p127,2026,617150.8902
wind-ons_7,p127,2029,617150.8902
wind-ons_7,p127,2032,617150.8902
wind-ons_7,p127,2035,617150.8902
wind-ons_7,p127,2038,749852.32155
wind-ons_7,p127,2041,15266310.967714
wind-ons_7,p127,2044,15144158.631157
wind-ons_7,p127,2047,15022006.294601
wind-ons_7,p127,2050,14894263.10116
wind-ons_7,p129,2020,78429.78
wind-ons_7,p129,2023,77802.34176
wind-ons_7,p129,2026,77174.90352
wind-ons_7,p129,2029,76547.46528
wind-ons_7,p129,2032,66034.08504
wind-ons_7,p129,2035,75292.5888
wind-ons_7,p129,2038,278118.280398
wind-ons_7,p129,2041,2073449.118335
wind-ons_7,p129,2044,2057098.825647
wind-ons_7,p129,2047,2040257.242939
wind-ons_7,p129,2050,1950526.827479
wind-ons_7,p131,2044,593153.55
wind-ons_7,p131,2047,588408.3216
wind-ons_7,p131,2050,583663.0932
wind-ons_7,p134,2010,341446.6485
wind-ons_7,p134,2015,338267.132843
wind-ons_7,p134,2020,334843.039057
wind-ons_7,p134,2023,332886.414038
wind-ons_7,p134,2026,326862.980145
wind-ons_7,p134,2029,304310.430225
wind-ons_7,p134,2032,305649.831798
wind-ons_7,p134,2035,320739.584828
wind-ons_7,p134,2038,352267.416652
wind-ons_7,p134,2041,470086.618752
wind-ons_7,p134,2044,466316.761824
wind-ons_7,p134,2047,462546.904896
wind-ons_7,p134,2050,442285.754688
wind-ons_8,p1,2029,2557266.510252
wind-ons_8,p1,2032,2713688.913756
wind-ons_8,p1,2035,2691815.73739
wind-ons_8,p1,2038,2669942.561023
wind-ons_8,p1,2041,2524237.025257
wind-ons_8,p1,2044,2477035.623746
wind-ons_8,p1,2047,2466420.417049
wind-ons_8,p1,2050,2393242.629302
wind-ons_8,p2,2010,1021476.006
wind-ons_8,p2,2015,1561055.1282
wind-ons_8,p2,2020,1554040.599611
wind-ons_8,p2,2023,1549723.966634
wind-ons_8,p2,2026,1545407.333656
wind-ons_8,p2,2029,1512606.478217
wind-ons_8,p2,2032,1544183.570759
wind-ons_8,p2,2035,1515238.809488
wind-ons_8,p2,2038,2055166.334795
wind-ons_8,p2,2041,2140245.289912
wind-ons_8,p2,2044,2121380.522607
wind-ons_8,p2,2047,2346834.583728
wind-ons_8,p2,2050,2264966.746222
wind-ons_8,p5,2010,1006680.864
wind-ons_8,p5,2015,1604954.694
wind-ons_8,p5,2020,1597177.13421
wind-ons_8,p5,2023,1592390.94357
wind-ons_8,p5,2026,1587604.75293
wind-ons_8,p5,2029,1582818.56229
wind-ons_8,p5,2032,1542424.9674
wind-ons_8,p5,2035,1464523.74897
wind-ons_8,p5,2038,2159598.07944
wind-ons_8,p5,2041,2138297.212152
wind-ons_8,p5,2044,2120974.020126
wind-ons_8,p5,2047,2375949.579264
wind-ons_8,p5,2050,3254242.644456
wind-ons_8,p7,2029,235780.92
wind-ons_8,p7,2032,233894.67264
wind-ons_8,p7,2035,232008.42528
wind-ons_8,p7,2038,230122.17792
wind-ons_8,p7,2041,213656.92128
wind-ons_8,p7,2044,209349.2736
wind-ons_8,p7,2047,206726.81904
wind-ons_8,p7,2050,203537.2374
wind-ons_8,p9,2010,349186.05
wind-ons_8,p9,2015,349186.05
wind-ons_8,p9,2020,349186.05
wind-ons_8,p9,2023,349186.05
wind-ons_8,p9,2026,999734.13
wind-ons_8,p9,2029,988993.39176
wind-ons_8,p9,2032,987077.15352
wind-ons_8,p9,2035,973572.96528
wind-ons_8,p9,2038,972267.1776
wind-ons_8,p9,2041,1173471.372
wind-ons_8,p9,2044,1197759.14928
wind-ons_8,p9,2047,1160642.1042
wind-ons_8,p9,2050,1145917.4994
wind-ons_8,p10,2010,93594.285
wind-ons_8,p10,2015,1719682.749
wind-ons_8,p10,2020,1698543.598968
wind-ons_8,p10,2023,1685534.891256
wind-ons_8,p10,2026,1672526.183544
wind-ons_8,p10,2029,1638611.71182
wind-ons_8,p10,2032,1612589.234715
wind-ons_8,p10,2035,1603774.653453
wind-ons_8,p10,2038,1612320.60366
wind-ons_8,p10,2041,1668153.912624
wind-ons_8,p10,2044,1640581.514235
wind-ons_8,p10,2047,2242438.86492
wind-ons_8,p10,2050,2224479.670992
wind-ons_8,p11,2010,99066.0
wind-ons_8,p11,2015,99066.0
wind-ons_8,p11,2020,99066.0
wind-ons_8,p11,2023,99066.0
wind-ons_8,p11,2026,662209.86
wind-ons_8,p11,2029,2128603.02912
wind-ons_8,p11,2032,2111101.15848
wind-ons_8,p11,2035,2095227.53784
wind-ons_8,p11,2038,2142526.21728
wind-ons_8,p11,2041,2117690.25823
wind-ons_8,p11,2044,2095349.470076
wind-ons_8,p11,2047,2057111.401737
wind-ons_8,p11,2050,2041419.05712
wind-ons_8,p16,2010,494322.282
wind-ons_8,p16,2015,910872.890334
wind-ons_8,p16,2020,898453.680012
wind-ons_8,p16,2023,1308186.249372
wind-ons_8,p16,2026,1298005.611318
wind-ons_8,p16,2029,1287330.650982
wind-ons_8,p16,2032,1276655.690646
wind-ons_8,p16,2035,1241641.144152
wind-ons_8,p16,2038,1185203.955231
wind-ons_8,p16,2041,1363489.016364
wind-ons_8,p16,2044,1319847.502019
wind-ons_8,p16,2047,1505777.654481
wind-ons_8,p16,2050,1495960.260264
wind-ons_8,p17,2035,-0.0
wind-ons_8,p17,2038,375996.852
wind-ons_8,p17,2041,372988.877184
wind-ons_8,p17,2044,1227162.214368
wind-ons_8,p17,2047,3523061.56824
wind-ons_8,p17,2050,3430774.47312
wind-ons_8,p18,2010,254953.1214
wind-ons_8,p18,2015,254953.1214
wind-ons_8,p18,2020,254953.1214
wind-ons_8,p18,2023,254953.1214
wind-ons_8,p18,2026,254953.1214
wind-ons_8,p18,2029,243880.8294
wind-ons_8,p18,2032,237586.6284
wind-ons_8,p18,2035,222769.486655
wind-ons_8,p18,2038,201244.3776
wind-ons_8,p18,2041,418225.977
wind-ons_8,p18,2044,414880.169184
wind-ons_8,p18,2047,411534.361368
wind-ons_8,p18,2050,408188.553552
wind-ons_8,p20,2044,945567.567294
wind-ons_8,p20,2047,1883990.073245
wind-ons_8,p20,2050,2624665.312383
wind-ons_8,p21,2010,70838.144226
wind-ons_8,p21,2015,70838.144226
wind-ons_8,p21,2020,70838.144226
wind-ons_8,p21,2023,70838.144226
wind-ons_8,p21,2026,70838.144226
wind-ons_8,p21,2029,67340.842407
wind-ons_8,p21,2032,2296088.427547
wind-ons_8,p21,2035,2799988.940722
wind-ons_8,p21,2038,4691405.670925
wind-ons_8,p21,2041,4715593.409884
wind-ons_8,p21,2044,4441372.175169
wind-ons_8,p21,2047,4529502.951469
wind-ons_8,p21,2050,5320462.62235
wind-ons_8,p22,2032,12914.222942
wind-ons_8,p22,2035,631273.466392
wind-ons_8,p22,2038,767125.581655
wind-ons_8,p22,2041,761461.259551
wind-ons_8,p22,2044,831663.699773
wind-ons_8,p22,2047,847588.342997
wind-ons_8,p22,2050,816209.106549
wind-ons_8,p23,2029,1529576.256
wind-ons_8,p23,2032,1517339.645952
wind-ons_8,p23,2035,1505103.035904
wind-ons_8,p23,2038,1492866.425856
wind-ons_8,p23,2041,1282358.891917
wind-ons_8,p23,2044,1200618.128823
wind-ons_8,p23,2047,1243340.328285
wind-ons_8,p23,2050,1502960.360932
wind-ons_8,p25,2035,403031.988
wind-ons_8,p25,2038,399807.732096
wind-ons_8,p25,2041,396583.476192
wind-ons_8,p25,2044,393359.220288
wind-ons_8,p25,2047,357383.83824
wind-ons_8,p25,2050,361248.4224
wind-ons_8,p26,2029,235829.34
wind-ons_8,p26,2032,827979.650587
wind-ons_8,p26,2035,1108406.867775
wind-ons_8,p26,2038,1099471.408313
wind-ons_8,p26,2041,1075395.189811
wind-ons_8,p26,2044,997400.329931
wind-ons_8,p26,2047,939875.40153
wind-ons_8,p26,2050,928178.526234
wind-ons_8,p27,2020,393894.504
wind-ons_8,p27,2023,390743.347968
wind-ons_8,p27,2026,387592.191936
wind-ons_8,p27,2029,384441.035904
wind-ons_8,p27,2032,358567.642224
wind-ons_8,p27,2035,333073.79712
wind-ons_8,p27,2038,329682.554208
wind-ons_8,p27,2041,336472.66674
wind-ons_8,p27,2044,474566.596434
wind-ons_8,p27,2047,479149.965252
wind-ons_8,p27,2050,162659.781504
wind-ons_8,p31,2010,217807.11
wind-ons_8,p31,2015,217807.11
wind-ons_8,p31,2020,217807.11
wind-ons_8,p31,2023,217807.11
wind-ons_8,p31,2026,217100.25
wind-ons_8,p31,2029,207522.54
wind-ons_8,p31,2032,191213.73
wind-ons_8,p31,2035,190584.9
wind-ons_8,p31,2038,354156.84
wind-ons_8,p31,2041,1031260.899121
wind-ons_8,p31,2044,1025075.521481
wind-ons_8,p31,2047,1016785.792957
wind-ons_8,p31,2050,961878.588033
wind-ons_8,p32,2020,332605.4265
wind-ons_8,p32,2023,329944.583088
wind-ons_8,p32,2026,327283.739676
wind-ons_8,p32,2029,2512311.443512
wind-ons_8,p32,2032,2419982.19887
wind-ons_8,p32,2035,2374045.031576
wind-ons_8,p32,2038,2333693.482347
wind-ons_8,p32,2041,2074854.897967
wind-ons_8,p32,2044,1957688.032811
wind-ons_8,p32,2047,2007426.366759
wind-ons_8,p32,2050,1861929.269989
wind-ons_8,p33,2010,1047311.874
wind-ons_8,p33,2015,1050827.724
wind-ons_8,p33,2020,1050620.378035
wind-ons_8,p33,2023,1048821.739718
wind-ons_8,p33,2026,1050365.183002
wind-ons_8,p33,2029,970642.425201
wind-ons_8,p33,2032,1014340.442723
wind-ons_8,p33,2035,984350.501107
wind-ons_8,p33,2038,1475190.500592
wind-ons_8,p33,2041,1700591.919763
wind-ons_8,p33,2044,1686890.268698
wind-ons_8,p33,2047,1679152.036997
wind-ons_8,p33,2050,1644059.075424
wind-ons_8,p34,2038,1835539.021732
wind-ons_8,p34,2041,1820854.709558
wind-ons_8,p34,2044,1806170.397384
wind-ons_8,p34,2047,1791486.08521
wind-ons_8,p34,2050,2298432.510484
wind-ons_8,p35,2035,5157.883744
wind-ons_8,p35,2038,241684.027643
wind-ons_8,p35,2041,239750.225318
wind-ons_8,p35,2044,644892.849394
wind-ons_8,p35,2047,638344.778558
wind-ons_8,p35,2050,569545.615873
wind-ons_8,p36,2010,118917.216
wind-ons_8,p36,2015,118917.216
wind-ons_8,p36,2020,118848.096
wind-ons_8,p36,2023,111226.176
wind-ons_8,p36,2026,111260.16
wind-ons_8,p36,2029,98890.848
wind-ons_8,p36,2032,95280.624
wind-ons_8,p36,2035,92249.856
wind-ons_8,p36,2038,194535.648
wind-ons_8,p36,2041,192979.362816
wind-ons_8,p36,2044,349717.472198
wind-ons_8,p36,2047,1409434.711007
wind-ons_8,p36,2050,8960578.151949
wind-ons_8,p37,2010,1234700.1312
wind-ons_8,p37,2015,1234700.1312
wind-ons_8,p37,2020,1234700.1312
wind-ons_8,p37,2023,1234700.1312
wind-ons_8,p37,2026,1234700.1312
wind-ons_8,p37,2029,10242606.329177
wind-ons_8,p37,2032,14407847.287766
wind-ons_8,p37,2035,14262608.757299
wind-ons_8,p37,2038,15914740.862804
wind-ons_8,p37,2041,15295572.648561
wind-ons_8,p37,2044,16462534.204526
wind-ons_8,p37,2047,16731939.100545
wind-ons_8,p37,2050,15797725.149133
wind-ons_8,p38,2010,6380.205
wind-ons_8,p38,2015,6380.205
wind-ons_8,p38,2020,6375.9072
wind-ons_8,p38,2023,5995.86
wind-ons_8,p38,2026,5883.4152
wind-ons_8,p38,2029,5144.9736
wind-ons_8,p38,2038,10442.016
wind-ons_8,p38,2041,10358.479872
wind-ons_8,p38,2044,10274.943744
wind-ons_8,p38,2047,10191.407616
wind-ons_8,p38,2050,7405.454971
wind-ons_8,p39,2010,24381.4095
wind-ons_8,p39,2015,24381.4095
wind-ons_8,p42,2010,3862.805367
wind-ons_8,p42,2015,152356.805367
wind-ons_8,p42,2020,164938.891167
wind-ons_8,p42,2023,163634.839105
wind-ons_8,p42,2026,162330.787042
wind-ons_8,p42,2029,471975.17018
wind-ons_8,p42,2032,454026.421362
wind-ons_8,p42,2035,456053.389208
wind-ons_8,p42,2038,3351758.176909
wind-ons_8,p42,2041,3419183.009595
wind-ons_8,p42,2044,5185010.281239
wind-ons_8,p42,2047,5014216.921327
wind-ons_8,p42,2050,5097402.206835
wind-ons_8,p43,2010,96706.059
wind-ons_8,p43,2015,362968.82316
wind-ons_8,p43,2020,605860.818686
wind-ons_8,p43,2023,951435.552389
wind-ons_8,p43,2026,1875160.530571
wind-ons_8,p43,2029,1860331.958674
wind-ons_8,p43,2032,1834362.658728
wind-ons_8,p43,2035,1809705.02903
wind-ons_8,p43,2038,1761204.430752
wind-ons_8,p43,2041,1846298.90759
wind-ons_8,p43,2044,1831453.591476
wind-ons_8,p43,2047,1915427.129772
wind-ons_8,p43,2050,1671808.211885
wind-ons_8,p44,2010,641952.79188
wind-ons_8,p44,2015,641952.79188
wind-ons_8,p44,2020,641952.79188
wind-ons_8,p44,2023,614915.34948
wind-ons_8,p44,2026,657631.09668
wind-ons_8,p44,2029,600298.710482
wind-ons_8,p44,2032,531481.812884
wind-ons_8,p44,2035,492078.535867
wind-ons_8,p44,2038,42241.865578
wind-ons_8,p44,2041,40917.416832
wind-ons_8,p44,2044,40576.438358
wind-ons_8,p44,2047,40183.304742
wind-ons_8,p44,2050,39465.532609
wind-ons_8,p45,2010,781495.6251
wind-ons_8,p45,2015,781495.6251
wind-ons_8,p45,2020,781495.6251
wind-ons_8,p45,2023,781495.6251
wind-ons_8,p45,2026,780973.0866
wind-ons_8,p45,2029,634389.653573
wind-ons_8,p45,2032,796764.474974
wind-ons_8,p45,2035,795036.072099
wind-ons_8,p45,2038,794601.348379
wind-ons_8,p45,2041,1269578.327434
wind-ons_8,p45,2044,1194415.106611
wind-ons_8,p45,2047,1163215.592885
wind-ons_8,p45,2050,1140870.52843
wind-ons_8,p47,2010,70303.4694
wind-ons_8,p47,2015,70303.4694
wind-ons_8,p47,2020,51107.244104
wind-ons_8,p47,2023,39740.1282
wind-ons_8,p47,2026,35547.8976
wind-ons_8,p47,2029,37063.840378
wind-ons_8,p47,2032,53052.628053
wind-ons_8,p47,2035,54074.52
wind-ons_8,p47,2044,115637.9814
wind-ons_8,p47,2047,114712.877549
wind-ons_8,p47,2050,113787.773698
wind-ons_8,p50,2010,227079.9384
wind-ons_8,p50,2015,227079.9384
wind-ons_8,p50,2020,227079.9384
wind-ons_8,p50,2023,196603.8045
wind-ons_8,p50,2026,185538.6747
wind-ons_8,p50,2029,186295.2597
wind-ons_8,p50,2032,195657.3315
wind-ons_8,p50,2035,204489.7938
wind-ons_8,p50,2038,195781.3521
wind-ons_8,p54,2010,146330.6238
wind-ons_8,p54,2015,146330.6238
wind-ons_8,p54,2020,146330.6238
wind-ons_8,p54,2023,129827.13
wind-ons_8,p54,2026,125699.7192
wind-ons_8,p54,2029,124242.4776
wind-ons_8,p54,2032,134040.3
wind-ons_8,p54,2035,135977.5272
wind-ons_8,p54,2038,133501.812
wind-ons_8,p54,2041,240005.0988
wind-ons_8,p54,2044,4331326.455961
wind-ons_8,p54,2047,4296660.483987
wind-ons_8,p54,2050,8767093.276666
wind-ons_8,p60,2010,851468.832
wind-ons_8,p60,2015,835866.0
wind-ons_8,p60,2020,835866.0
wind-ons_8,p60,2023,835866.0
wind-ons_8,p60,2026,837143.793
wind-ons_8,p60,2029,793191.614266
wind-ons_8,p60,2032,598494.702312
wind-ons_8,p60,2035,658158.877994
wind-ons_8,p60,2038,443750.0937
wind-ons_8,p60,2041,19640.03328
wind-ons_8,p60,2044,19066.210464
wind-ons_8,p60,2047,16971.444
wind-ons_8,p60,2050,15430.388568
wind-ons_8,p61,2010,52137.72732
wind-ons_8,p61,2015,178.40112
wind-ons_8,p61,2020,178.40112
wind-ons_8,p61,2023,178.40112
wind-ons_8,p61,2026,82235.4285
wind-ons_8,p61,2029,81545.480314
wind-ons_8,p61,2032,80837.264047
wind-ons_8,p61,2035,79468.543848
wind-ons_8,p61,2038,49335.877447
wind-ons_8,p61,2041,51239.473632
wind-ons_8,p61,2044,54217.575434
wind-ons_8,p61,2047,38814.740244
wind-ons_8,p61,2050,27130.008379
wind-ons_8,p62,2010,161602.034775
wind-ons_8,p62,2015,161602.034775
wind-ons_8,p62,2020,1968.809775
wind-ons_8,p62,2023,1949.529075
wind-ons_8,p62,2026,254163.9339
wind-ons_8,p62,2029,251777.0052
wind-ons_8,p62,2032,249388.8888
wind-ons_8,p62,2035,247361.50575
wind-ons_8,p62,2038,153477.8127
wind-ons_8,p62,2041,179000.695535
wind-ons_8,p62,2044,197059.716
wind-ons_8,p62,2047,147050.423799
wind-ons_8,p62,2050,109099.810073
wind-ons_8,p64,2035,5496049.098
wind-ons_8,p64,2038,5452080.705216
wind-ons_8,p64,2041,5408112.312432
wind-ons_8,p64,2044,10535761.431648
wind-ons_8,p64,2047,10095582.456418
wind-ons_8,p64,2050,9693957.89683
wind-ons_8,p65,2010,382047.3
wind-ons_8,p65,2015,4997262.729
wind-ons_8,p65,2020,4937264.928423
wind-ons_8,p65,2023,11964655.504491
wind-ons_8,p65,2026,19162087.890663
wind-ons_8,p65,2029,18926607.919586
wind-ons_8,p65,2032,18142134.275864
wind-ons_8,p65,2035,17942375.329187
wind-ons_8,p65,2038,17842278.6285
wind-ons_8,p65,2041,17697187.225093
wind-ons_8,p65,2044,18182072.127003
wind-ons_8,p65,2047,19680949.346437
wind-ons_8,p65,2050,19538667.317698
wind-ons_8,p68,2010,306423.9066
wind-ons_8,p68,2015,306423.9066
wind-ons_8,p68,2020,1024646.6166
wind-ons_8,p68,2023,1018900.83492
wind-ons_8,p68,2026,1012929.13734
wind-ons_8,p68,2029,978202.96926
wind-ons_8,p68,2032,983679.119352
wind-ons_8,p68,2035,995930.74788
wind-ons_8,p68,2038,1145850.61217
wind-ons_8,p68,2041,2009332.386653
wind-ons_8,p68,2044,1992903.666599
wind-ons_8,p68,2047,3310381.287623
wind-ons_8,p68,2050,5837970.543592
wind-ons_8,p69,2010,1274218.6476
wind-ons_8,p69,2015,1881470.6508
wind-ons_8,p69,2020,2974690.588658
wind-ons_8,p69,2023,2961023.658922
wind-ons_8,p69,2026,2946672.304657
wind-ons_8,p69,2029,3339318.527524
wind-ons_8,p69,2032,3315059.74833
wind-ons_8,p69,2035,3246205.704237
wind-ons_8,p69,2038,3048273.663366
wind-ons_8,p69,2041,4111151.833634
wind-ons_8,p69,2044,4004856.268355
wind-ons_8,p69,2047,4246889.706064
wind-ons_8,p69,2050,10292208.274826
wind-ons_8,p71,2029,953305.29
wind-ons_8,p71,2032,12876205.865416
wind-ons_8,p71,2035,12773135.206954
wind-ons_8,p71,2038,13314912.230887
wind-ons_8,p71,2041,15324686.220182
wind-ons_8,p71,2044,13651222.197927
