eall,i,r,t,Value
N2O,coal-new,p40,2026,4316.354464
N2O,coal-new,p41,2010,23232.57956
N2O,coal-new,p41,2015,23154.349324
N2O,coal-new,p41,2020,20367.370524
N2O,coal-new,p41,2023,21554.010943
N2O,coal-new,p41,2026,19789.574125
N2O,coal-new,p41,2029,9488.370533
N2O,coal-new,p41,2032,4877.608111
N2O,coal-new,p41,2035,7758.667532
N2O,coal-new,p41,2038,8976.339381
N2O,coal-new,p41,2041,9350.326446
N2O,coal-new,p41,2044,5948.116646
N2O,coal-new,p41,2047,7253.087681
N2O,coal-new,p41,2050,7219.034602
N2O,coal-new,p45,2010,25669.175219
N2O,coal-new,p45,2015,25668.027183
N2O,coal-new,p45,2020,22951.73479
N2O,coal-new,p45,2023,23151.786955
N2O,coal-new,p45,2026,22730.543883
N2O,coal-new,p45,2029,12165.451877
N2O,coal-new,p45,2032,11471.369662
N2O,coal-new,p45,2035,9530.946287
N2O,coal-new,p45,2038,9372.417792
N2O,coal-new,p45,2041,10791.448542
N2O,coal-new,p45,2044,9251.313677
N2O,coal-new,p45,2047,9659.215155
N2O,coal-new,p45,2050,9659.215155
N2O,coal-new,p54,2010,26106.428615
N2O,coal-new,p54,2015,26094.064339
N2O,coal-new,p54,2020,1887.595164
N2O,coal-new,p54,2023,22651.182677
N2O,coal-new,p54,2026,17491.433269
N2O,coal-new,p54,2029,11819.660198
N2O,coal-new,p54,2032,4900.005426
N2O,coal-new,p54,2035,6448.923077
N2O,coal-new,p54,2038,7361.700009
N2O,coal-new,p54,2041,8614.694262
N2O,coal-new,p54,2044,5263.768356
N2O,coal-new,p54,2047,7102.266969
N2O,coal-new,p54,2050,6798.513873
N2O,coal-new,p55,2010,7908.919713
N2O,coal-new,p55,2015,15228.674119
N2O,coal-new,p55,2020,591.8913
N2O,coal-new,p55,2023,7374.016252
N2O,coal-new,p55,2026,5723.2218
N2O,coal-new,p55,2029,3685.144679
N2O,coal-new,p55,2032,1228.964906
N2O,coal-new,p55,2035,1528.102229
N2O,coal-new,p55,2038,1765.730718
N2O,coal-new,p55,2041,2083.299259
N2O,coal-new,p55,2044,1085.49559
N2O,coal-new,p55,2047,1598.876452
N2O,coal-new,p55,2050,591.8913
N2O,coal-new,p58,2010,25149.844641
N2O,coal-new,p58,2015,1821.733805
N2O,coal-new,p58,2020,1821.733805
N2O,coal-new,p63,2010,43312.261841
N2O,coal-new,p63,2015,88913.724219
N2O,coal-new,p63,2020,13673.590116
N2O,coal-new,p63,2023,94777.346482
N2O,coal-new,p63,2026,62125.901043
N2O,coal-new,p63,2029,8773.54522
N2O,coal-new,p63,2032,12854.398832
N2O,coal-new,p63,2035,15027.445366
N2O,coal-new,p63,2038,14061.856617
N2O,coal-new,p63,2041,13925.84333
N2O,coal-new,p63,2044,11360.929667
N2O,coal-new,p63,2047,11389.42566
N2O,coal-new,p63,2050,7257.460505
N2O,coal-new,p65,2010,23367.78388
N2O,coal-new,p65,2015,23318.122631
N2O,coal-new,p65,2020,7324.214705
N2O,coal-new,p65,2023,23347.372913
N2O,coal-new,p65,2026,20301.881996
N2O,coal-new,p65,2029,15874.701908
N2O,coal-new,p65,2032,11410.741693
N2O,coal-new,p65,2035,10686.474172
N2O,coal-new,p65,2038,8757.472137
N2O,coal-new,p65,2041,8569.05282
N2O,coal-new,p65,2044,5361.780582
N2O,coal-new,p65,2047,5361.780582
N2O,coal-new,p65,2050,4989.966713
N2O,coal-new,p75,2010,17462.049492
N2O,coal-new,p75,2015,17369.948367
N2O,coal-new,p75,2020,9238.147018
N2O,coal-new,p75,2023,16860.173792
N2O,coal-new,p75,2026,16805.206367
N2O,coal-new,p75,2029,15309.634086
N2O,coal-new,p75,2032,8768.376981
N2O,coal-new,p75,2035,4557.726182
N2O,coal-new,p75,2038,4572.756447
N2O,coal-new,p75,2041,4608.806084
N2O,coal-new,p75,2044,4460.815343
N2O,coal-new,p75,2047,4328.106229
N2O,coal-new,p75,2050,4517.59963
N2O,coal-new,p76,2047,0.0
N2O,coal-new,p78,2047,-0.0
N2O,coal-new,p79,2010,18668.099321
N2O,coal-new,p79,2015,15554.187569
N2O,coal-new,p79,2020,2731.524541
N2O,coal-new,p79,2023,34685.877384
N2O,coal-new,p79,2026,33503.510285
N2O,coal-new,p79,2029,14736.825548
N2O,coal-new,p79,2032,9316.972862
N2O,coal-new,p79,2035,6751.536056
N2O,coal-new,p79,2038,6751.988161
N2O,coal-new,p79,2041,6751.889751
N2O,coal-new,p79,2044,6751.889751
N2O,coal-new,p79,2047,6751.889751
N2O,coal-new,p79,2050,7063.456121
N2O,coal-new,p81,2010,61517.00362
N2O,coal-new,p81,2015,25623.830974
N2O,coal-new,p81,2020,3508.305465
N2O,coal-new,p81,2023,46080.790234
N2O,coal-new,p81,2026,40214.703321
N2O,coal-new,p81,2029,15595.268685
N2O,coal-new,p81,2032,3508.305465
N2O,coal-new,p81,2035,7036.654329
N2O,coal-new,p81,2038,7644.701976
N2O,coal-new,p81,2041,8164.052642
N2O,coal-new,p81,2044,7084.238586
N2O,coal-new,p82,2010,3730.486582
N2O,coal-new,p82,2015,534.352291
N2O,coal-new,p82,2020,534.352291
N2O,coal-new,p82,2023,5855.323829
N2O,coal-new,p82,2026,1111.416166
N2O,coal-new,p82,2029,534.352291
N2O,coal-new,p82,2032,534.352291
N2O,coal-new,p82,2035,534.352291
N2O,coal-new,p82,2038,534.352291
N2O,coal-new,p82,2041,534.352291
N2O,coal-new,p82,2044,534.352291
N2O,coal-new,p85,2010,20242.156737
N2O,coal-new,p85,2015,39558.941432
N2O,coal-new,p85,2020,2862.60156
N2O,coal-new,p85,2023,39591.277147
N2O,coal-new,p85,2026,39580.488276
N2O,coal-new,p85,2029,39271.339421
N2O,coal-new,p85,2032,31131.904614
N2O,coal-new,p85,2035,17254.504633
N2O,coal-new,p85,2038,17225.001576
N2O,coal-new,p88,2010,16533.790313
N2O,coal-new,p88,2015,1199.566368
N2O,coal-new,p88,2020,15718.660669
N2O,coal-new,p88,2023,16533.954637
N2O,coal-new,p88,2026,16533.954637
N2O,coal-new,p88,2029,16524.286899
N2O,coal-new,p88,2032,11745.989761
N2O,coal-new,p88,2035,4860.9386
N2O,coal-new,p88,2038,4830.788741
N2O,coal-new,p88,2041,4354.532219
N2O,coal-new,p88,2044,1895.64351
N2O,coal-new,p88,2047,4649.743819
N2O,coal-new,p88,2050,4278.225956
N2O,coal-new,p94,2010,29819.037306
N2O,coal-new,p94,2015,2169.550656
N2O,coal-new,p96,2010,79680.244047
N2O,coal-new,p96,2015,79469.505692
N2O,coal-new,p96,2020,73916.578499
N2O,coal-new,p96,2023,79783.836277
N2O,coal-new,p96,2026,79490.167941
N2O,coal-new,p96,2029,79386.423769
N2O,coal-new,p96,2032,78769.109531
N2O,coal-new,p96,2035,49114.20829
N2O,coal-new,p96,2038,44821.777727
N2O,coal-new,p96,2041,44886.104098
N2O,coal-new,p96,2044,30142.329625
N2O,coal-new,p96,2047,25769.69848
N2O,coal-new,p96,2050,18349.798067
N2O,coal-new,p97,2010,5793.545408
N2O,coal-new,p97,2015,5874.964849
N2O,coal-new,p97,2020,1816.568208
N2O,coal-new,p97,2023,25119.240077
N2O,coal-new,p97,2026,4118.084932
N2O,coal-new,p97,2029,1816.568208
N2O,coal-new,p97,2032,1816.568208
N2O,coal-new,p97,2035,1816.568208
N2O,coal-new,p97,2038,1816.568208
N2O,coal-new,p97,2041,3933.740132
N2O,coal-new,p97,2044,3128.676918
N2O,coal-new,p97,2047,3151.822485
N2O,coal-new,p97,2050,2325.609615
N2O,coal-new,p98,2010,776.743363
N2O,coal-new,p98,2015,381.508021
N2O,coal-new,p99,2010,31477.35188
N2O,coal-new,p99,2015,3793.858221
N2O,coal-new,p99,2020,3231.353427
N2O,coal-new,p99,2023,19150.401705
N2O,coal-new,p101,2010,30286.746737
N2O,coal-new,p101,2015,15721.488792
N2O,coal-new,p101,2020,2078.330027
N2O,coal-new,p101,2023,15701.323668
N2O,coal-new,p101,2026,15701.323668
N2O,coal-new,p101,2029,15699.347048
N2O,coal-new,p101,2032,15570.455502
N2O,coal-new,p101,2035,15415.884068
N2O,coal-new,p101,2038,14969.564468
N2O,coal-new,p101,2041,14501.040253
N2O,coal-new,p101,2044,14335.238352
N2O,coal-new,p101,2047,14343.684503
N2O,coal-new,p101,2050,14303.612424
N2O,coal-new,p108,2010,4551.862338
N2O,coal-new,p108,2015,805.833101
N2O,coal-new,p109,2010,38047.506719
N2O,coal-new,p109,2015,39775.428879
N2O,coal-new,p109,2020,39775.428879
N2O,coal-new,p109,2023,39811.344456
N2O,coal-new,p109,2026,39758.576726
N2O,coal-new,p109,2029,39454.653893
N2O,coal-new,p109,2032,38990.434198
N2O,coal-new,p109,2035,26801.322678
N2O,coal-new,p109,2038,26402.96874
N2O,coal-new,p109,2041,25516.799205
N2O,coal-new,p109,2044,23566.682965
N2O,coal-new,p109,2047,24300.930024
N2O,coal-new,p109,2050,20734.950365
N2O,coal-new,p111,2010,7689.284497
N2O,coal-new,p115,2010,81483.591891
N2O,coal-new,p116,2015,21044.661019
N2O,coal-new,p116,2020,5089.700561
N2O,coal-new,p116,2023,21135.193063
N2O,coal-new,p116,2026,20958.217314
N2O,coal-new,p116,2029,6505.316963
N2O,coal-new,p116,2032,2336.732048
N2O,coal-new,p116,2035,3542.364982
N2O,coal-new,p116,2038,3810.985281
N2O,coal-new,p116,2041,3816.911176
N2O,coal-new,p116,2044,3810.985281
N2O,coal-new,p116,2047,3839.768199
N2O,coal-new,p116,2050,3839.768199
N2O,coal-new,p118,2015,1312.92252
N2O,coal-new,p118,2020,1312.92252
N2O,coal-new,p118,2023,18124.638709
N2O,coal-new,p121,2010,3411.988578
N2O,coal-new,p121,2015,490.731696
N2O,coal-new,p121,2020,490.731696
N2O,coal-new,p121,2023,1659.765515
N2O,coal-new,p121,2026,911.959874
N2O,coal-new,z122,2010,26630.128068
N2O,coal-new,z122,2015,26378.300609
N2O,coal-new,z122,2020,6335.916318
N2O,coal-new,z122,2023,26633.403106
N2O,coal-new,z122,2026,14853.19004
N2O,coal-new,p123,2010,29746.810191
N2O,coal-new,p123,2015,3070.947298
N2O,coal-new,p123,2020,1730.474928
N2O,CoalOldScr,p2,2010,23268.467641
N2O,CoalOldScr,p2,2015,1730.474928
N2O,CoalOldScr,p2,2020,6255.261258
N2O,CoalOldScr,p2,2023,20571.598047
N2O,CoalOldScr,p9,2010,2390.696013
N2O,CoalOldScr,p10,2010,5445.479545
N2O,CoalOldScr,p12,2010,9856.225485
N2O,CoalOldScr,p12,2015,9725.118085
N2O,CoalOldScr,p12,2020,3347.78022
N2O,CoalOldScr,p12,2023,9670.73694
N2O,CoalOldScr,p20,2010,48628.297061
N2O,CoalOldScr,p20,2015,3920.687971
N2O,CoalOldScr,p20,2020,6752.402088
N2O,CoalOldScr,p20,2023,21290.570652
N2O,CoalOldScr,p20,2026,11562.2148
N2O,CoalOldScr,p20,2029,2021.146223
N2O,CoalOldScr,p20,2032,4179.782737
N2O,CoalOldScr,p20,2035,4342.476736
N2O,CoalOldScr,p20,2038,4943.216204
N2O,CoalOldScr,p20,2041,4642.86707
N2O,CoalOldScr,p20,2044,4622.215405
N2O,CoalOldScr,p20,2047,3852.044447
N2O,CoalOldScr,p20,2050,4054.495602
N2O,CoalOldScr,p21,2010,84423.102404
N2O,CoalOldScr,p21,2015,36629.316846
N2O,CoalOldScr,p21,2020,29481.590748
N2O,CoalOldScr,p21,2023,68494.271891
N2O,CoalOldScr,p21,2026,50532.462922
N2O,CoalOldScr,p21,2029,24806.437333
N2O,CoalOldScr,p21,2032,28901.4855
N2O,CoalOldScr,p21,2035,28757.294625
N2O,CoalOldScr,p23,2010,3728.865289
N2O,CoalOldScr,p23,2015,857.489069
N2O,CoalOldScr,p23,2020,857.499787
N2O,CoalOldScr,p23,2023,857.489069
N2O,CoalOldScr,p23,2026,858.28252
N2O,CoalOldScr,p23,2029,171.497814
N2O,CoalOldScr,p23,2032,368.006172
N2O,CoalOldScr,p23,2035,376.992587
N2O,CoalOldScr,p23,2038,376.992587
N2O,CoalOldScr,p23,2041,440.829978
N2O,CoalOldScr,p23,2044,376.992587
N2O,CoalOldScr,p23,2047,392.854255
N2O,CoalOldScr,p23,2050,280.489905
N2O,CoalOldScr,p24,2010,75630.290836
N2O,CoalOldScr,p24,2015,29273.778016
N2O,CoalOldScr,p24,2020,5488.4466
N2O,CoalOldScr,p24,2023,34945.939142
N2O,CoalOldScr,p24,2026,6806.285823
N2O,CoalOldScr,p24,2029,9662.361657
N2O,CoalOldScr,p24,2032,10764.10704
N2O,CoalOldScr,p24,2035,9534.979143
N2O,CoalOldScr,p24,2038,8972.286186
N2O,CoalOldScr,p24,2041,9714.828833
N2O,CoalOldScr,p24,2044,8691.606716
N2O,CoalOldScr,p24,2047,9764.284723
N2O,CoalOldScr,p24,2050,9076.743184
N2O,CoalOldScr,p25,2010,132481.721376
N2O,CoalOldScr,p25,2015,101075.410702
N2O,CoalOldScr,p25,2020,120438.442654
N2O,CoalOldScr,p25,2023,131314.69538
N2O,CoalOldScr,p25,2026,75307.035762
N2O,CoalOldScr,p25,2029,73350.388703
N2O,CoalOldScr,p25,2032,71953.28947
N2O,CoalOldScr,p25,2035,71729.600719
N2O,CoalOldScr,p25,2038,44010.470949
N2O,CoalOldScr,p25,2041,43737.871157
N2O,CoalOldScr,p25,2044,1690.376638
N2O,CoalOldScr,p25,2047,1612.001877
N2O,CoalOldScr,p25,2050,1576.028684
N2O,CoalOldScr,p26,2010,15070.811396
N2O,CoalOldScr,p26,2015,11711.970594
N2O,CoalOldScr,p26,2020,13698.521592
N2O,CoalOldScr,p26,2023,14969.004692
N2O,CoalOldScr,p26,2026,14863.019142
N2O,CoalOldScr,p26,2029,13021.493112
N2O,CoalOldScr,p26,2032,11851.867197
N2O,CoalOldScr,p26,2035,10924.9574
N2O,CoalOldScr,p26,2038,9482.888882
N2O,CoalOldScr,p26,2041,9191.997883
N2O,CoalOldScr,p26,2044,10352.463332
N2O,CoalOldScr,p26,2047,9400.618777
N2O,CoalOldScr,p26,2050,8749.201074
N2O,CoalOldScr,p28,2010,19919.549383
N2O,CoalOldScr,p28,2015,7241.303338
N2O,CoalOldScr,p28,2020,4378.803896
N2O,CoalOldScr,p28,2023,19919.549383
N2O,CoalOldScr,p28,2026,19467.719462
N2O,CoalOldScr,p28,2029,18699.163454
N2O,CoalOldScr,p28,2032,17532.449401
N2O,CoalOldScr,p28,2035,16682.541544
N2O,CoalOldScr,p28,2038,12220.858949
N2O,CoalOldScr,p28,2041,11794.497998
N2O,CoalOldScr,p28,2044,12212.751505
N2O,CoalOldScr,p28,2047,12012.397115
N2O,CoalOldScr,p28,2050,11938.673574
N2O,CoalOldScr,p29,2010,52445.909141
N2O,CoalOldScr,p29,2015,11667.621845
N2O,CoalOldScr,p29,2020,9319.091321
N2O,CoalOldScr,p29,2023,52445.909141
N2O,CoalOldScr,p29,2026,51728.265738
N2O,CoalOldScr,p29,2029,38209.815477
N2O,CoalOldScr,p29,2032,10595.419233
N2O,CoalOldScr,p31,2010,77838.245755
N2O,CoalOldScr,p31,2015,34185.987172
N2O,CoalOldScr,p31,2020,42434.30978
N2O,CoalOldScr,p31,2023,47114.996792
N2O,CoalOldScr,p31,2026,40012.182441
N2O,CoalOldScr,p31,2029,12391.339584
N2O,CoalOldScr,p33,2010,84457.266188
N2O,CoalOldScr,p33,2015,83193.256418
N2O,CoalOldScr,p33,2020,66677.174851
N2O,CoalOldScr,p33,2023,83057.660798
N2O,CoalOldScr,p33,2026,60095.790127
N2O,CoalOldScr,p33,2029,10463.063943
N2O,CoalOldScr,p33,2032,10714.581788
N2O,CoalOldScr,p33,2035,11255.706733
N2O,CoalOldScr,p33,2038,8585.242045
N2O,CoalOldScr,p33,2041,10212.729095
N2O,CoalOldScr,p33,2044,8289.366668
N2O,CoalOldScr,p33,2047,7404.376567
N2O,CoalOldScr,p33,2050,6690.323576
N2O,CoalOldScr,p34,2010,34258.094458
N2O,CoalOldScr,p34,2015,29623.783362
N2O,CoalOldScr,p34,2020,25439.704585
N2O,CoalOldScr,p34,2023,17860.491499
N2O,CoalOldScr,p34,2026,5338.960807
N2O,CoalOldScr,p35,2010,1864.915237
N2O,CoalOldScr,p35,2015,167.623616
N2O,CoalOldScr,p35,2020,167.623616
N2O,CoalOldScr,p36,2010,98334.009566
N2O,CoalOldScr,p36,2015,38170.6385
N2O,CoalOldScr,p36,2020,11019.32409
N2O,CoalOldScr,p36,2023,57273.999356
N2O,CoalOldScr,p36,2026,24886.281081
N2O,CoalOldScr,p36,2029,7320.491156
N2O,CoalOldScr,p36,2032,10124.646103
N2O,CoalOldScr,p36,2035,14178.51188
N2O,CoalOldScr,p36,2038,16803.209704
N2O,CoalOldScr,p36,2041,17184.308903
N2O,CoalOldScr,p36,2044,12691.047731
N2O,CoalOldScr,p36,2047,14153.512268
N2O,CoalOldScr,p36,2050,13062.535586
N2O,CoalOldScr,p37,2010,35460.222558
N2O,CoalOldScr,p37,2015,35458.692142
N2O,CoalOldScr,p37,2020,35408.971479
N2O,CoalOldScr,p37,2023,35460.222558
N2O,CoalOldScr,p37,2026,34346.709765
N2O,CoalOldScr,p37,2029,30632.441536
N2O,CoalOldScr,p37,2032,19655.780759
N2O,CoalOldScr,p37,2035,15428.457629
N2O,CoalOldScr,p37,2038,14883.089236
N2O,CoalOldScr,p37,2041,14844.751475
N2O,CoalOldScr,p37,2044,12735.558748
N2O,CoalOldScr,p37,2047,12692.299522
N2O,CoalOldScr,p37,2050,13287.298071
N2O,CoalOldScr,p38,2010,3533.230348
N2O,CoalOldScr,p38,2015,1487.800265
N2O,CoalOldScr,p38,2020,1184.212598
N2O,CoalOldScr,p38,2023,5835.455059
N2O,CoalOldScr,p38,2026,2193.089828
N2O,CoalOldScr,p38,2029,1184.204138
N2O,CoalOldScr,p38,2032,1198.331401
N2O,CoalOldScr,p38,2035,1209.089563
N2O,CoalOldScr,p38,2038,2131.296008
N2O,CoalOldScr,p38,2041,2634.367463
N2O,CoalOldScr,p38,2044,2224.718543
N2O,CoalOldScr,p38,2047,2502.789731
N2O,CoalOldScr,p38,2050,2277.828722
N2O,CoalOldScr,p43,2010,124023.665035
N2O,CoalOldScr,p43,2015,105537.666968
N2O,CoalOldScr,p43,2020,92917.272459
N2O,CoalOldScr,p43,2023,93606.792052
N2O,CoalOldScr,p43,2026,61293.589267
N2O,CoalOldScr,p43,2029,34278.474832
N2O,CoalOldScr,p43,2032,26688.946873
N2O,CoalOldScr,p43,2035,6095.332185
N2O,CoalOldScr,p43,2038,6127.575777
N2O,CoalOldScr,p43,2041,7429.417996
N2O,CoalOldScr,p43,2044,6569.891038
N2O,CoalOldScr,p43,2047,6808.510037
N2O,CoalOldScr,p43,2050,7011.621478
N2O,CoalOldScr,p45,2010,27199.728932
N2O,CoalOldScr,p45,2015,56847.100952
N2O,CoalOldScr,p45,2020,32804.379086
N2O,CoalOldScr,p45,2023,35775.110123
N2O,CoalOldScr,p45,2026,46870.018208
N2O,CoalOldScr,p45,2029,21854.826501
N2O,CoalOldScr,p45,2032,19620.28629
N2O,CoalOldScr,p45,2035,16485.135627
N2O,CoalOldScr,p45,2038,16724.397644
N2O,CoalOldScr,p45,2041,17691.952416
N2O,CoalOldScr,p45,2044,13571.531959
N2O,CoalOldScr,p45,2047,14248.626188
N2O,CoalOldScr,p45,2050,12130.134182
N2O,CoalOldScr,p46,2010,12039.638218
N2O,CoalOldScr,p46,2015,2689.998694
N2O,CoalOldScr,p46,2020,1062.706751
N2O,CoalOldScr,p46,2023,4605.027135
N2O,CoalOldScr,p46,2026,8052.750073
N2O,CoalOldScr,p46,2029,3596.252265
N2O,CoalOldScr,p46,2032,3084.391921
N2O,CoalOldScr,p46,2035,2559.758807
N2O,CoalOldScr,p46,2038,2559.969334
N2O,CoalOldScr,p46,2041,2559.969334
N2O,CoalOldScr,p46,2044,2559.969334
N2O,CoalOldScr,p46,2047,2559.969334
N2O,CoalOldScr,p46,2050,2559.969334
N2O,CoalOldScr,p50,2010,48036.486262
N2O,CoalOldScr,p50,2015,3491.943437
N2O,CoalOldScr,p50,2020,3491.943437
N2O,CoalOldScr,p50,2023,41097.166618
N2O,CoalOldScr,p50,2026,13211.580235
N2O,CoalOldScr,p51,2010,37979.396157
N2O,CoalOldScr,p51,2015,14581.413527
N2O,CoalOldScr,p51,2020,2950.88397
N2O,CoalOldScr,p51,2023,24247.109028
N2O,CoalOldScr,p52,2010,12511.522053
N2O,CoalOldScr,p52,2015,12505.423535
N2O,CoalOldScr,p52,2020,6414.01215
N2O,CoalOldScr,p52,2023,8019.353901
N2O,CoalOldScr,p52,2026,9078.961649
N2O,CoalOldScr,p53,2010,84921.13721
N2O,CoalOldScr,p53,2015,143911.75815
N2O,CoalOldScr,p53,2020,38871.14355
N2O,CoalOldScr,p53,2023,81358.933226
N2O,CoalOldScr,p53,2026,82204.691528
N2O,CoalOldScr,p53,2029,31333.80771
N2O,CoalOldScr,p53,2032,18043.028687
N2O,CoalOldScr,p53,2035,20728.735313
N2O,CoalOldScr,p53,2038,20782.481543
N2O,CoalOldScr,p53,2041,24123.17873
N2O,CoalOldScr,p53,2044,12083.161698
N2O,CoalOldScr,p53,2047,10828.667794
N2O,CoalOldScr,p53,2050,9589.769618
N2O,CoalOldScr,p54,2010,42380.033774
N2O,CoalOldScr,p54,2015,41708.858281
N2O,CoalOldScr,p54,2020,14395.529392
N2O,CoalOldScr,p54,2023,14029.466652
N2O,CoalOldScr,p54,2026,13714.787778
N2O,CoalOldScr,p54,2029,16509.188305
N2O,CoalOldScr,p54,2032,13090.046457
N2O,CoalOldScr,p54,2035,12768.031434
N2O,CoalOldScr,p54,2038,12698.348513
N2O,CoalOldScr,p54,2041,13205.826365
N2O,CoalOldScr,p54,2044,2456.725185
N2O,CoalOldScr,p54,2047,2109.084971
N2O,CoalOldScr,p54,2050,2874.048276
N2O,CoalOldScr,p56,2010,8605.808819
N2O,CoalOldScr,p56,2015,6931.909354
N2O,CoalOldScr,p56,2020,1275.90241
N2O,CoalOldScr,p56,2023,7312.766345
N2O,CoalOldScr,p56,2026,5347.813385
N2O,CoalOldScr,p56,2029,1188.899202
N2O,CoalOldScr,p56,2032,1188.899202
N2O,CoalOldScr,p56,2035,1188.899202
N2O,CoalOldScr,p56,2038,1188.899202
N2O,CoalOldScr,p56,2041,1188.899202
N2O,CoalOldScr,p56,2044,1188.899202
N2O,CoalOldScr,p56,2047,1188.899202
N2O,CoalOldScr,p56,2050,1188.899202
N2O,CoalOldScr,p57,2010,22646.865314
N2O,CoalOldScr,p57,2015,13897.143565
N2O,CoalOldScr,p57,2020,1678.81896
N2O,CoalOldScr,p58,2010,19749.227931
N2O,CoalOldScr,p58,2015,1464.016226
N2O,CoalOldScr,p58,2020,1464.016226
N2O,CoalOldScr,p58,2023,19749.227931
N2O,CoalOldScr,p63,2010,159252.987982
N2O,CoalOldScr,p63,2015,32250.710669
N2O,CoalOldScr,p63,2020,34509.607024
N2O,CoalOldScr,p63,2023,129080.337439
N2O,CoalOldScr,p63,2026,71987.25595
N2O,CoalOldScr,p63,2029,38344.709127
N2O,CoalOldScr,p63,2032,27754.237188
N2O,CoalOldScr,p63,2035,29330.495387
N2O,CoalOldScr,p63,2038,27420.709201
N2O,CoalOldScr,p63,2041,27162.989972
N2O,CoalOldScr,p63,2044,23095.445208
N2O,CoalOldScr,p63,2047,22745.072188
N2O,CoalOldScr,p63,2050,19091.576352
N2O,CoalOldScr,p64,2010,35860.242903
N2O,CoalOldScr,p64,2015,39602.887008
N2O,CoalOldScr,p64,2020,38567.271371
N2O,CoalOldScr,p64,2023,52765.046567
N2O,CoalOldScr,p64,2026,38820.942607
N2O,CoalOldScr,p64,2029,30791.67187
N2O,CoalOldScr,p64,2032,24755.937629
N2O,CoalOldScr,p64,2035,24682.664126
N2O,CoalOldScr,p64,2038,22443.357831
N2O,CoalOldScr,p64,2041,22206.811903
N2O,CoalOldScr,p64,2044,17858.191662
N2O,CoalOldScr,p64,2047,15923.046472
N2O,CoalOldScr,p64,2050,14888.245497
N2O,CoalOldScr,p65,2010,34320.566192
N2O,CoalOldScr,p65,2015,19977.983089
N2O,CoalOldScr,p65,2020,20420.459441
N2O,CoalOldScr,p65,2023,25727.321679
N2O,CoalOldScr,p65,2026,18131.787518
N2O,CoalOldScr,p65,2029,1178.186537
N2O,CoalOldScr,p65,2032,1178.186537
N2O,CoalOldScr,p65,2035,2639.137842
N2O,CoalOldScr,p65,2038,3231.136228
N2O,CoalOldScr,p65,2041,3297.066256
N2O,CoalOldScr,p65,2044,1178.186537
N2O,CoalOldScr,p65,2047,1178.186537
N2O,CoalOldScr,p65,2050,1178.186537
N2O,CoalOldScr,p67,2010,21253.212064
N2O,CoalOldScr,p67,2015,21234.97503
N2O,CoalOldScr,p67,2020,10278.4989
N2O,CoalOldScr,p67,2023,21248.787695
N2O,CoalOldScr,p67,2026,21253.212064
N2O,CoalOldScr,p67,2029,21107.423708
N2O,CoalOldScr,p67,2032,15629.076853
N2O,CoalOldScr,p67,2035,14274.989826
N2O,CoalOldScr,p67,2038,13859.443929
N2O,CoalOldScr,p67,2041,11879.93245
N2O,CoalOldScr,p67,2044,11555.660716
N2O,CoalOldScr,p67,2047,11326.962895
N2O,CoalOldScr,p67,2050,9619.189791
N2O,CoalOldScr,p69,2010,9591.559882
N2O,CoalOldScr,p69,2015,1536.262231
N2O,CoalOldScr,p69,2020,709.021207
N2O,CoalOldScr,p70,2010,41968.564146
N2O,CoalOldScr,p70,2015,52968.95173
N2O,CoalOldScr,p70,2020,40717.342809
N2O,CoalOldScr,p70,2023,41132.02036
N2O,CoalOldScr,p70,2026,46452.79575
N2O,CoalOldScr,p70,2029,24466.918429
N2O,CoalOldScr,p70,2032,20141.299635
N2O,CoalOldScr,p70,2035,16130.714661
N2O,CoalOldScr,p70,2038,16137.354316
N2O,CoalOldScr,p70,2041,17392.549829
N2O,CoalOldScr,p70,2044,14699.909284
N2O,CoalOldScr,p70,2047,17523.65199
N2O,CoalOldScr,p70,2050,15543.427697
N2O,CoalOldScr,p72,2010,43947.298626
N2O,CoalOldScr,p72,2015,43647.220233
N2O,CoalOldScr,p72,2020,17205.472022
N2O,CoalOldScr,p72,2023,16473.353423
N2O,CoalOldScr,p72,2026,35891.677001
N2O,CoalOldScr,p72,2029,6242.814789
N2O,CoalOldScr,p72,2032,4253.855206
N2O,CoalOldScr,p72,2035,2825.428919
N2O,CoalOldScr,p72,2038,2825.428919
N2O,CoalOldScr,p72,2041,2971.740714
N2O,CoalOldScr,p72,2044,2654.209434
N2O,CoalOldScr,p72,2047,2757.786905
N2O,CoalOldScr,p72,2050,2744.771309
N2O,CoalOldScr,p76,2010,7212.777436
N2O,CoalOldScr,p76,2015,8188.790732
N2O,CoalOldScr,p76,2020,3722.112597
N2O,CoalOldScr,p76,2023,12729.194364
N2O,CoalOldScr,p76,2026,16489.457303
N2O,CoalOldScr,p76,2029,5782.372124
N2O,CoalOldScr,p76,2032,6407.111377
N2O,CoalOldScr,p76,2035,5063.059763
N2O,CoalOldScr,p76,2038,5186.267312
N2O,CoalOldScr,p76,2041,5799.478656
N2O,CoalOldScr,p76,2044,5063.059763
N2O,CoalOldScr,p76,2047,5799.64469
N2O,CoalOldScr,p76,2050,5799.810725
N2O,CoalOldScr,p77,2010,10054.183614
N2O,CoalOldScr,p77,2015,2450.693523
N2O,CoalOldScr,p77,2020,794.210508
N2O,CoalOldScr,p79,2010,49470.482564
N2O,CoalOldScr,p79,2015,46475.664045
N2O,CoalOldScr,p79,2020,11242.213974
N2O,CoalOldScr,p79,2023,27734.55539
