i,v,r,t,Value
Gas-CC,new1,p63,2015,2885.5
Gas-CC,new1,p64,2015,516.0
Gas-CC,new1,p67,2015,369.0
Gas-CC,new1,p80,2015,586.0
Gas-CC,new1,p87,2015,150.0
Gas-CC,new1,p88,2015,1180.2
Gas-CC,new1,p9,2015,1195.7
Gas-CC,new1,p92,2015,878.0
Gas-CC,new1,p94,2015,2471.0
Gas-CC,new1,p97,2015,1330.0
Gas-CC,new1,p98,2015,2110.0
Gas-CC,new1,p99,2015,621.9
Gas-CC,new1,z122,2015,665.0
Gas-CC,new2,p10,2020,1317.0
Gas-CC,new2,p101,2020,3801.1
Gas-CC,new2,p101,2023,1861.7
Gas-CC,new2,p102,2020,1237.0
Gas-CC,new2,p102,2023,1246.0
Gas-CC,new2,p103,2020,154.0
Gas-CC,new2,p103,2023,1323.6
Gas-CC,new2,p104,2023,1081.5
Gas-CC,new2,p105,2020,715.0
Gas-CC,new2,p107,2020,673.0
Gas-CC,new2,p108,2020,1100.0
Gas-CC,new2,p111,2020,1705.6
Gas-CC,new2,p111,2023,1210.4
Gas-CC,new2,p112,2020,714.6
Gas-CC,new2,p112,2023,2267.0
Gas-CC,new2,p114,2020,468.0
Gas-CC,new2,p115,2020,947.93
Gas-CC,new2,p115,2023,621.6
Gas-CC,new2,p123,2020,2919.2
Gas-CC,new2,p126,2020,565.0
Gas-CC,new2,p127,2020,1665.8
Gas-CC,new2,p131,2020,1082.1
Gas-CC,new2,p132,2020,1272.3
Gas-CC,new2,p25,2020,8.4
Gas-CC,new2,p5,2020,416.3
Gas-CC,new2,p51,2020,480.7
Gas-CC,new2,p53,2020,106.0
Gas-CC,new2,p58,2020,2105.1
Gas-CC,new2,p63,2020,1103.4
Gas-CC,new2,p65,2020,1142.7
Gas-CC,new2,p66,2023,1000.0
Gas-CC,new2,p68,2020,187.0
Gas-CC,new2,p70,2020,665.8
Gas-CC,new2,p78,2020,692.68
Gas-CC,new2,p80,2023,2405.8
Gas-CC,new2,p87,2023,530.5
Gas-CC,new2,p90,2023,1324.0
Gas-CC,new2,p92,2020,1052.1
Gas-CC,new2,p95,2020,780.0
Gas-CC,new2,p97,2020,980.0
Gas-CC,new2,p99,2020,3730.0
Gas-CC,new2,z122,2020,8410.5
Gas-CC,new3,p1,2026,1402.490581
Gas-CC,new3,p101,2026,538.3
Gas-CC,new3,p103,2026,1000.0
Gas-CC,new3,p105,2026,16.3
Gas-CC,new3,p109,2026,690.5
Gas-CC,new3,p11,2026,2167.416822
Gas-CC,new3,p111,2026,900.4
Gas-CC,new3,p116,2026,337.5
Gas-CC,new3,p120,2026,77.960905
Gas-CC,new3,p131,2026,8.2245
Gas-CC,new3,p133,2026,36.602001
Gas-CC,new3,p15,2026,166.129494
Gas-CC,new3,p25,2026,1093.2
Gas-CC,new3,p31,2026,219.3
Gas-CC,new3,p46,2026,57.65
Gas-CC,new3,p58,2026,678.7
Gas-CC,new3,p59,2026,1555.279127
Gas-CC,new3,p60,2026,15.38086
Gas-CC,new3,p63,2026,2111.22192
Gas-CC,new3,p65,2026,5259.034159
Gas-CC,new3,p66,2026,1158.2
Gas-CC,new3,p67,2026,9557.397928
Gas-CC,new3,p8,2026,16.620722
Gas-CC,new3,p80,2026,60.0
Gas-CC,new3,p88,2026,613.400231
Gas-CC,new3,p9,2026,2164.191761
Gas-CC,new3,p92,2026,921.5
Gas-CC,new3,p96,2026,931.44331
Gas-CC,new3,p98,2026,2930.680102
Gas-CC,new3,p99,2026,284.5
Gas-CC,new3,z122,2026,4497.038498
Gas-CC,new6,p10,2029,1536.466667
Gas-CC,new6,p103,2029,488.6
Gas-CC,new6,p105,2029,1275.7
Gas-CC,new6,p107,2029,2021.3
Gas-CC,new6,p109,2029,2101.166667
Gas-CC,new6,p111,2029,1476.766667
Gas-CC,new6,p112,2029,13.333333
Gas-CC,new6,p116,2029,1935.0
Gas-CC,new6,p12,2029,69.987927
Gas-CC,new6,p124,2029,7.302869
Gas-CC,new6,p13,2029,296.0
Gas-CC,new6,p24,2029,246.666667
Gas-CC,new6,p25,2029,31.460007
Gas-CC,new6,p31,2029,64.375264
Gas-CC,new6,p33,2029,213.466667
Gas-CC,new6,p36,2029,0.644307
Gas-CC,new6,p40,2029,20.200429
Gas-CC,new6,p44,2029,158.0
Gas-CC,new6,p45,2029,116.766667
Gas-CC,new6,p59,2029,57.526202
Gas-CC,new6,p60,2029,1.356125
Gas-CC,new6,p62,2029,120.063988
Gas-CC,new6,p64,2029,1865.857416
Gas-CC,new6,p68,2029,376.533333
Gas-CC,new6,p70,2029,916.714284
Gas-CC,new6,p72,2029,14.164194
Gas-CC,new6,p74,2029,4.0
Gas-CC,new6,p75,2029,233.333333
Gas-CC,new6,p79,2029,1328.666667
Gas-CC,new6,p80,2029,140.0
Gas-CC,new6,p82,2029,134.282599
Gas-CC,new6,p83,2029,74.753927
Gas-CC,new6,p84,2029,34.862279
Gas-CC,new6,p87,2029,714.7
Gas-CC,new6,p92,2029,2937.0
Gas-CC,new6,p93,2029,441.207597
Gas-CC,new6,z28,2029,2496.0
Gas-CC,new9,p1,2032,949.966971
Gas-CC,new9,p103,2032,4204.315894
Gas-CC,new9,p106,2032,46.586621
Gas-CC,new9,p107,2032,2159.084981
Gas-CC,new9,p112,2032,1420.231742
Gas-CC,new9,p114,2032,9357.801517
Gas-CC,new9,p115,2032,2919.261294
Gas-CC,new9,p12,2032,528.616874
Gas-CC,new9,p13,2032,545.152295
Gas-CC,new9,p131,2032,1130.880678
Gas-CC,new9,p133,2032,899.99343
Gas-CC,new9,p24,2032,157.209891
Gas-CC,new9,p25,2032,2214.831027
Gas-CC,new9,p26,2032,260.076464
Gas-CC,new9,p29,2032,2393.4947
Gas-CC,new9,p33,2032,1502.729878
Gas-CC,new9,p40,2032,18.469066
Gas-CC,new9,p56,2032,28.488023
Gas-CC,new9,p58,2032,287.677521
Gas-CC,new9,p59,2032,213.498847
Gas-CC,new9,p60,2032,20.622196
Gas-CC,new9,p74,2032,1148.090057
Gas-CC,new9,p75,2032,2902.572546
Gas-CC,new9,p84,2032,41.685123
Gas-CC,new9,p86,2032,4.981915
Gas-CC,new9,p89,2032,939.333694
Gas-CC,new9,p9,2032,1623.218052
Gas-CC,new9,p92,2032,1626.201991
Gas-CC,new9,p94,2032,48.481484
Gas-CC,new9,p96,2032,18.434453
Gas-CC,new12,p131,2035,1731.349505
Gas-CC,new12,p133,2035,468.25627
Gas-CC,new12,p60,2035,0.002518
Gas-CC,new12,p62,2035,9.707056
Gas-CC,new15,p1,2038,110.040524
Gas-CC,new15,p130,2038,304.891499
Gas-CC,new15,p131,2038,1091.485209
Gas-CC,new15,p14,2038,29.448485
Gas-CC,new15,p25,2038,1492.682376
Gas-CC,new15,p54,2038,41.880219
Gas-CC,new15,p60,2038,0.0216
Gas-CC,new15,p62,2038,35.747887
Gas-CC,new18,p1,2041,374.198891
Gas-CC,new18,p126,2041,2599.711536
Gas-CC,new18,p13,2041,2179.236548
Gas-CC,new18,p130,2041,254.543261
Gas-CC,new18,p131,2041,5351.074955
Gas-CC,new18,p132,2041,4342.705559
Gas-CC,new18,p134,2041,340.693617
Gas-CC,new18,p25,2041,872.985649
Gas-CC,new18,p26,2041,0.351827
Gas-CC,new18,p36,2041,168.016953
Gas-CC,new18,p38,2041,305.240902
Gas-CC,new18,p41,2041,1387.882057
Gas-CC,new18,p45,2041,95.76857
Gas-CC,new18,p54,2041,137.209594
Gas-CC,new18,p59,2041,191.296531
Gas-CC,new18,p60,2041,4.943844
Gas-CC,new18,p62,2041,131.713637
Gas-CC,new18,p67,2041,380.49264
Gas-CC,new18,p9,2041,403.900462
Gas-CC,new18,p91,2041,0.207279
Gas-CC,new18,p92,2041,106.247533
Gas-CC,new18,p93,2041,485.864273
Gas-CC,new18,p97,2041,14.157212
Gas-CC,new21,p110,2044,40.447868
Gas-CC,new21,p120,2044,17.169655
Gas-CC,new21,p131,2044,628.659626
Gas-CC,new21,p132,2044,17.618697
Gas-CC,new21,p97,2044,559.919835
Gas-CC,new24,p37,2047,345.329439
Gas-CC,new24,p40,2047,7.720494
Gas-CC,new24,p43,2047,29.844964
Gas-CC,new24,p54,2047,40.218533
Gas-CC,new27,p40,2050,3.219233
Gas-CC-CCS_mod,new6,p133,2029,2.798964
Gas-CC-CCS_mod,new6,p16,2029,249.166667
Gas-CC-CCS_mod,new6,p2,2029,190.666667
Gas-CC-CCS_mod,new6,p3,2029,0.166667
Gas-CC-CCS_mod,new6,p4,2029,266.666667
Gas-CC-CCS_mod,new9,p124,2032,18.053716
Gas-CC-CCS_mod,new9,p133,2032,0.00657
Gas-CC-CCS_mod,new21,p11,2044,1039.649015
Gas-CC-CCS_mod,new21,p99,2044,964.671084
Gas-CC-CCS_mod,new24,p10,2047,1970.92699
Gas-CC-CCS_mod,new24,p100,2047,366.236168
Gas-CC-CCS_mod,new24,p101,2047,2487.602791
Gas-CC-CCS_mod,new24,p104,2047,51.484909
Gas-CC-CCS_mod,new24,p106,2047,1634.436257
Gas-CC-CCS_mod,new24,p11,2047,696.595729
Gas-CC-CCS_mod,new24,p110,2047,218.799025
Gas-CC-CCS_mod,new24,p111,2047,194.102583
Gas-CC-CCS_mod,new24,p112,2047,2386.195044
Gas-CC-CCS_mod,new24,p115,2047,2890.06114
Gas-CC-CCS_mod,new24,p118,2047,1089.434932
Gas-CC-CCS_mod,new24,p120,2047,5.840618
Gas-CC-CCS_mod,new24,p123,2047,844.33346
Gas-CC-CCS_mod,new24,p124,2047,112.676493
Gas-CC-CCS_mod,new24,p125,2047,623.575459
Gas-CC-CCS_mod,new24,p13,2047,1575.494505
Gas-CC-CCS_mod,new24,p130,2047,191.257019
Gas-CC-CCS_mod,new24,p131,2047,2298.581882
Gas-CC-CCS_mod,new24,p132,2047,1324.385582
Gas-CC-CCS_mod,new24,p133,2047,577.447893
Gas-CC-CCS_mod,new24,p25,2047,27.39148
Gas-CC-CCS_mod,new24,p79,2047,362.02392
Gas-CC-CCS_mod,new24,p80,2047,1337.658471
Gas-CC-CCS_mod,new24,p93,2047,336.405434
Gas-CC-CCS_mod,new24,p97,2047,1794.538105
Gas-CC-CCS_mod,new24,p99,2047,14049.540422
Gas-CC-CCS_mod,new24,z122,2047,3399.866718
Gas-CC-CCS_mod,new27,p1,2050,322.63177
Gas-CC-CCS_mod,new27,p10,2050,1739.92177
Gas-CC-CCS_mod,new27,p100,2050,101.048699
Gas-CC-CCS_mod,new27,p102,2050,2132.967615
Gas-CC-CCS_mod,new27,p104,2050,60.643091
Gas-CC-CCS_mod,new27,p11,2050,292.013265
Gas-CC-CCS_mod,new27,p115,2050,1744.584624
Gas-CC-CCS_mod,new27,p117,2050,15.524803
Gas-CC-CCS_mod,new27,p118,2050,253.493716
Gas-CC-CCS_mod,new27,p12,2050,190.103458
Gas-CC-CCS_mod,new27,p123,2050,3923.742018
Gas-CC-CCS_mod,new27,p124,2050,5.253696
Gas-CC-CCS_mod,new27,p125,2050,309.946426
Gas-CC-CCS_mod,new27,p126,2050,2843.767983
Gas-CC-CCS_mod,new27,p130,2050,441.836653
Gas-CC-CCS_mod,new27,p131,2050,3138.517468
Gas-CC-CCS_mod,new27,p132,2050,2402.17396
Gas-CC-CCS_mod,new27,p133,2050,584.459076
Gas-CC-CCS_mod,new27,p14,2050,162.724715
Gas-CC-CCS_mod,new27,p2,2050,247.280143
Gas-CC-CCS_mod,new27,p25,2050,319.911527
Gas-CC-CCS_mod,new27,p4,2050,9.907056
Gas-CC-CCS_mod,new27,p80,2050,498.044221
Gas-CC-CCS_mod,new27,p92,2050,2247.444944
Gas-CC-CCS_mod,new27,p97,2050,1073.565338
Gas-CC-CCS_mod,new27,p99,2050,107.014127
Gas-CC-CCS_mod,new27,z122,2050,2204.239372
Gas-CT,new2,p10,2015,2522.9
Gas-CT,new2,p101,2015,357.2
Gas-CT,new2,p103,2015,16.3
Gas-CT,new2,p107,2015,12.0
Gas-CT,new2,p11,2015,54.0
Gas-CT,new2,p118,2015,1.0
Gas-CT,new2,p123,2015,109.8
Gas-CT,new2,p125,2015,50.0
Gas-CT,new2,p126,2015,867.3
Gas-CT,new2,p127,2015,1.8
Gas-CT,new2,p17,2015,132.3
Gas-CT,new2,p24,2015,37.0
Gas-CT,new2,p25,2015,21.0
Gas-CT,new2,p26,2015,4.2
Gas-CT,new2,p31,2015,123.0
Gas-CT,new2,p34,2015,180.0
Gas-CT,new2,p36,2015,334.0
Gas-CT,new2,p38,2015,52.0
Gas-CT,new2,p43,2015,9.3
Gas-CT,new2,p47,2015,43.5
Gas-CT,new2,p48,2015,849.8
Gas-CT,new2,p5,2015,229.2
Gas-CT,new2,p50,2015,122.0
Gas-CT,new2,p52,2015,133.4
Gas-CT,new2,p53,2015,1.9
Gas-CT,new2,p56,2015,20.0
Gas-CT,new2,p58,2015,33.9
Gas-CT,new2,p59,2015,176.0
Gas-CT,new2,p62,2015,320.0
Gas-CT,new2,p67,2015,74.0
Gas-CT,new2,p68,2015,26.0
Gas-CT,new2,p73,2015,24.0
Gas-CT,new2,p76,2015,53.3
Gas-CT,new2,p81,2015,6.6
Gas-CT,new2,p9,2015,1180.3
Gas-CT,new2,p96,2015,2.0
Gas-CT,new2,p97,2015,737.9
Gas-CT,new2,p98,2015,56.5
Gas-CT,new2,z122,2015,24.8
Gas-CT,new2,z28,2015,520.8
Gas-CT,new3,p10,2020,141.0
Gas-CT,new3,p101,2020,713.8
Gas-CT,new3,p102,2020,1155.0
Gas-CT,new3,p103,2020,416.1
Gas-CT,new3,p11,2020,845.5
Gas-CT,new3,p111,2020,10.0
Gas-CT,new3,p123,2020,2.0
Gas-CT,new3,p126,2020,125.9
Gas-CT,new3,p131,2020,520.4
Gas-CT,new3,p132,2020,94.7
Gas-CT,new3,p25,2020,31.0
Gas-CT,new3,p34,2020,40.0
Gas-CT,new3,p35,2020,18.2
Gas-CT,new3,p36,2020,186.8
Gas-CT,new3,p41,2020,9.3
Gas-CT,new3,p43,2020,380.4
Gas-CT,new3,p48,2020,387.3
Gas-CT,new3,p50,2020,453.8
Gas-CT,new3,p53,2020,86.9
Gas-CT,new3,p58,2020,557.3
Gas-CT,new3,p59,2020,176.0
Gas-CT,new3,p61,2020,1.2
Gas-CT,new3,p63,2020,226.8
Gas-CT,new3,p64,2020,61.0
Gas-CT,new3,p65,2020,500.0
Gas-CT,new3,p66,2020,1.2
Gas-CT,new3,p67,2020,550.8
Gas-CT,new3,p74,2020,238.2
Gas-CT,new3,p80,2020,4.7
Gas-CT,new3,p81,2020,42.0
Gas-CT,new3,p83,2020,1.0
Gas-CT,new3,p87,2020,50.0
Gas-CT,new3,p94,2020,0.4
Gas-CT,new3,p95,2020,12.5
Gas-CT,new3,p96,2020,3.5
Gas-CT,new3,p98,2020,84.0
Gas-CT,new3,p99,2020,323.0
Gas-CT,new3,z122,2020,112.8
Gas-CT,new3,z28,2020,697.0
Gas-CT,new4,p103,2023,46.3
Gas-CT,new4,p105,2023,13.5
Gas-CT,new4,p108,2023,663.0
Gas-CT,new4,p115,2023,22.0
Gas-CT,new4,p126,2023,5.4
Gas-CT,new4,p131,2023,63.0
Gas-CT,new4,p25,2023,14.9
Gas-CT,new4,p26,2023,4.0
Gas-CT,new4,p33,2023,4.0
Gas-CT,new4,p34,2023,150.0
Gas-CT,new4,p36,2023,40.0
Gas-CT,new4,p38,2023,297.9
Gas-CT,new4,p59,2023,227.8
Gas-CT,new4,p63,2023,19.2
Gas-CT,new4,p65,2023,148.0
Gas-CT,new4,p66,2023,2.4
Gas-CT,new4,p67,2023,1811.4
Gas-CT,new4,p70,2023,55.2
Gas-CT,new4,p75,2023,131.6
Gas-CT,new4,p80,2023,314.0
Gas-CT,new4,p87,2023,3.2
Gas-CT,new4,p89,2023,663.0
Gas-CT,new4,p9,2023,121.2
Gas-CT,new4,p91,2023,934.2
Gas-CT,new4,p94,2023,6.0
Gas-CT,new4,z28,2023,176.8
Gas-CT,new5,p1,2026,16.9253
Gas-CT,new5,p100,2029,12.666667
Gas-CT,new5,p101,2026,6867.12151
Gas-CT,new5,p102,2026,7181.947863
Gas-CT,new5,p107,2026,453.0
Gas-CT,new5,p108,2029,763.739796
Gas-CT,new5,p12,2029,221.078739
Gas-CT,new5,p120,2026,12.065919
Gas-CT,new5,p123,2026,76.921894
Gas-CT,new5,p123,2029,1550.956832
Gas-CT,new5,p124,2029,433.790472
Gas-CT,new5,p126,2029,13.333333
Gas-CT,new5,p128,2026,25.285605
Gas-CT,new5,p13,2026,444.0
Gas-CT,new5,p14,2026,69.889413
Gas-CT,new5,p15,2026,99.267427
Gas-CT,new5,p16,2026,17.5
Gas-CT,new5,p17,2029,100.0
Gas-CT,new5,p18,2029,108.0
Gas-CT,new5,p20,2026,165.6
Gas-CT,new5,p21,2026,24.0
Gas-CT,new5,p21,2029,56.0
Gas-CT,new5,p22,2026,0.79487
Gas-CT,new5,p25,2026,30.1
Gas-CT,new5,p25,2029,699.173326
Gas-CT,new5,p26,2026,2.2
Gas-CT,new5,p31,2029,447.324736
Gas-CT,new5,p33,2026,133.2
Gas-CT,new5,p34,2029,707.848856
Gas-CT,new5,p36,2026,618.6
Gas-CT,new5,p36,2029,14.641535
Gas-CT,new5,p38,2029,5.0
Gas-CT,new5,p40,2029,13.774985
Gas-CT,new5,p41,2026,593.4
Gas-CT,new5,p41,2029,36.447159
Gas-CT,new5,p43,2026,28.2
Gas-CT,new5,p43,2029,99.066667
Gas-CT,new5,p46,2026,223.1
Gas-CT,new5,p46,2029,655.083333
Gas-CT,new5,p50,2026,507.4
Gas-CT,new5,p51,2026,422.0
Gas-CT,new5,p53,2026,4.0
Gas-CT,new5,p56,2026,93.0
Gas-CT,new5,p61,2026,112.8
Gas-CT,new5,p62,2026,20.0
Gas-CT,new5,p63,2026,3180.997523
Gas-CT,new5,p64,2026,500.0
Gas-CT,new5,p67,2026,769.0
Gas-CT,new5,p70,2029,14.619049
Gas-CT,new5,p72,2029,841.835806
Gas-CT,new5,p76,2029,90.292299
Gas-CT,new5,p77,2029,106.666667
Gas-CT,new5,p78,2029,24.957701
Gas-CT,new5,p81,2026,7.5
Gas-CT,new5,p82,2026,7.753934
Gas-CT,new5,p82,2029,8.143621
Gas-CT,new5,p84,2029,85.137721
Gas-CT,new5,p88,2026,3357.611069
Gas-CT,new5,p9,2026,142.8
Gas-CT,new5,p94,2026,418.4
Gas-CT,new5,p96,2026,126.0
Gas-CT,new5,p97,2026,365.0
Gas-CT,new5,p98,2026,564.342111
Gas-CT,new5,p99,2029,786.166667
Gas-CT,new5,z28,2026,253.8
Gas-CT,new6,p1,2032,804.94655
Gas-CT,new6,p104,2032,32.594049
Gas-CT,new6,p107,2032,5039.328398
Gas-CT,new6,p108,2032,933.927273
Gas-CT,new6,p109,2032,7603.326015
Gas-CT,new6,p110,2032,1995.746712
Gas-CT,new6,p113,2032,132.176471
Gas-CT,new6,p114,2032,168.790271
Gas-CT,new6,p115,2032,117.873415
Gas-CT,new6,p117,2032,4389.633798
Gas-CT,new6,p120,2032,10.928199
Gas-CT,new6,p123,2032,6939.0
Gas-CT,new6,p14,2032,0.879974
Gas-CT,new6,p15,2032,728.062442
Gas-CT,new6,p16,2032,171.057584
Gas-CT,new6,p18,2032,586.776427
Gas-CT,new6,p20,2032,718.223573
Gas-CT,new6,p22,2032,3.841494
Gas-CT,new6,p23,2032,647.285916
Gas-CT,new6,p24,2032,496.6627
Gas-CT,new6,p3,2032,299.724268
Gas-CT,new6,p32,2032,13.617352
Gas-CT,new6,p33,2032,1656.079892
Gas-CT,new6,p34,2032,1362.190229
Gas-CT,new6,p37,2032,2584.400776
Gas-CT,new6,p38,2032,1291.382648
Gas-CT,new6,p39,2032,808.825092
Gas-CT,new6,p40,2032,1065.705842
Gas-CT,new6,p43,2032,2966.881498
Gas-CT,new6,p45,2032,1447.561459
Gas-CT,new6,p46,2032,1248.816233
Gas-CT,new6,p50,2032,330.082747
Gas-CT,new6,p51,2032,406.156014
Gas-CT,new6,p53,2032,230.802112
Gas-CT,new6,p56,2032,210.682437
Gas-CT,new6,p63,2032,2029.420928
Gas-CT,new6,p68,2032,27.118502
Gas-CT,new6,p69,2032,122.499897
Gas-CT,new6,p70,2032,3379.938644
Gas-CT,new6,p72,2032,3520.996547
Gas-CT,new6,p73,2032,40.071247
Gas-CT,new6,p75,2032,1007.514598
Gas-CT,new6,p76,2032,574.808795
Gas-CT,new6,p77,2032,2137.099065
Gas-CT,new6,p78,2032,394.846759
Gas-CT,new6,p79,2032,2218.970051
Gas-CT,new6,p80,2032,1020.774913
Gas-CT,new6,p82,2032,3.231856
Gas-CT,new6,p84,2032,745.106179
Gas-CT,new7,p133,2035,24.90453
Gas-CT,new7,p37,2035,139.267513
Gas-CT,new7,p42,2035,46.852818
Gas-CT,new7,p43,2035,3072.355928
Gas-CT,new7,p61,2035,151.146993
Gas-CT,new7,p62,2035,131.793122
Gas-CT,new7,p67,2035,881.475974
Gas-CT,new7,p69,2035,183.091907
Gas-CT,new8,p103,2038,504.823179
Gas-CT,new8,p104,2038,10535.572106
Gas-CT,new8,p106,2038,107.359817
Gas-CT,new8,p109,2038,2194.993451
Gas-CT,new8,p110,2038,558.941616
Gas-CT,new8,p114,2038,15.429384
Gas-CT,new8,p123,2038,1114.508122
Gas-CT,new8,p131,2041,144.662748
Gas-CT,new8,p132,2038,20.73432
Gas-CT,new8,p132,2041,5460.740391
Gas-CT,new8,p133,2041,610.54692
Gas-CT,new8,p134,2038,19.178082
Gas-CT,new8,p21,2038,169.489658
Gas-CT,new8,p37,2038,359.70664
Gas-CT,new8,p43,2038,4135.30756
Gas-CT,new8,p43,2041,602.714731
Gas-CT,new8,p46,2038,457.853375
Gas-CT,new8,p54,2041,286.816349
Gas-CT,new8,p55,2041,80.931646
Gas-CT,new8,p59,2038,55.654715
Gas-CT,new8,p61,2038,792.919756
Gas-CT,new8,p61,2041,1271.239695
Gas-CT,new8,p64,2038,558.418245
Gas-CT,new8,p65,2041,3361.696808
Gas-CT,new8,p67,2038,1673.057781
Gas-CT,new8,p67,2041,3985.608852
Gas-CT,new8,p68,2038,80.981381
Gas-CT,new8,p68,2041,34.35692
Gas-CT,new8,p69,2038,553.75035
Gas-CT,new8,p69,2041,337.781879
Gas-CT,new8,p70,2038,1107.730721
Gas-CT,new8,p79,2038,939.520181
Gas-CT,new8,p92,2041,658.29836
Gas-CT,new8,p93,2038,431.421816
Gas-CT,new9,p114,2044,4.530597
Gas-CT,new9,p120,2044,6.052666
Gas-CT,new10,p105,2047,14.391697
Gas-CT,new10,p106,2047,0.784912
Gas-CT,new10,p68,2047,48.10157
H2-CT,new6,p19,2032,24.088901
H2-CT,new6,p23,2032,435.0
H2-CT,new6,p32,2032,18.454537
H2-CT,new6,p34,2032,435.0
H2-CT,new6,p35,2032,14.500551
H2-CT,new6,p36,2032,404.32408
H2-CT,new6,p37,2032,30.67592
H2-CT,new6,p38,2032,416.545463
H2-CT,new6,p43,2032,435.0
H2-CT,new6,p46,2032,435.0
H2-CT,new6,p72,2032,157.672417
H2-CT,new6,p73,2032,277.327583
H2-CT,new7,p19,2035,0.012202
H2-CT,new8,p128,2041,2249.300163
H2-CC,new7,p128,2041,384.264913
H2-CC,new9,p35,2047,0.40787
H2-CC,new9,p35,2050,0.533974
lfill-gas,new1,p1,2015,4.5
lfill-gas,new1,p10,2015,57.2
lfill-gas,new1,p101,2015,13.2
lfill-gas,new1,p102,2015,85.0
lfill-gas,new1,p103,2015,36.4
lfill-gas,new1,p104,2015,3.2
lfill-gas,new1,p105,2015,4.3
lfill-gas,new1,p109,2015,2.1
lfill-gas,new1,p11,2015,2.4
lfill-gas,new1,p111,2015,34.8
lfill-gas,new1,p112,2015,8.8
lfill-gas,new1,p118,2015,7.2
lfill-gas,new1,p12,2015,3.2
lfill-gas,new1,p120,2015,6.4
lfill-gas,new1,p123,2015,4.0
lfill-gas,new1,p125,2015,2.0
lfill-gas,new1,p126,2015,9.0
lfill-gas,new1,p127,2015,17.6
lfill-gas,new1,p13,2015,6.6
lfill-gas,new1,p131,2015,3.3
lfill-gas,new1,p133,2015,30.9
lfill-gas,new1,p14,2015,3.2
lfill-gas,new1,p33,2015,3.1
lfill-gas,new1,p41,2015,4.8
lfill-gas,new1,p43,2015,3.0
lfill-gas,new1,p46,2015,1.1
lfill-gas,new1,p5,2015,6.4
lfill-gas,new1,p51,2015,2.8
lfill-gas,new1,p53,2015,1.9
lfill-gas,new1,p54,2015,1.5
lfill-gas,new1,p6,2015,1.6
lfill-gas,new1,p63,2015,7.4
lfill-gas,new1,p65,2015,5.8
lfill-gas,new1,p70,2015,4.8
lfill-gas,new1,p72,2015,1.0
lfill-gas,new1,p80,2015,17.6
lfill-gas,new1,p84,2015,3.8
lfill-gas,new1,p88,2015,1.6
lfill-gas,new1,p89,2015,5.6
lfill-gas,new1,p9,2015,22.9
lfill-gas,new1,p92,2015,9.2
lfill-gas,new1,p94,2015,14.9
lfill-gas,new1,p95,2015,4.0
lfill-gas,new1,p96,2015,3.0
lfill-gas,new1,p97,2015,19.4
lfill-gas,new1,p98,2015,31.6
lfill-gas,new1,p99,2015,14.1
lfill-gas,new1,z122,2015,15.8
lfill-gas,new1,z28,2015,3.2
lfill-gas,new2,p10,2020,23.8
lfill-gas,new2,p10,2023,0.9
lfill-gas,new2,p101,2020,10.0
lfill-gas,new2,p103,2020,4.0
lfill-gas,new2,p103,2023,1.6
lfill-gas,new2,p104,2020,0.8
lfill-gas,new2,p105,2020,6.4
lfill-gas,new2,p109,2020,4.9
lfill-gas,new2,p114,2020,4.5
lfill-gas,new2,p117,2020,3.2
lfill-gas,new2,p118,2020,1.8
lfill-gas,new2,p123,2023,1.3
lfill-gas,new2,p127,2020,1.6
lfill-gas,new2,p130,2020,1.5
lfill-gas,new2,p17,2023,1.6
lfill-gas,new2,p51,2020,1.4
lfill-gas,new2,p76,2020,2.2
lfill-gas,new2,p80,2020,13.2
lfill-gas,new2,p85,2020,0.8
lfill-gas,new2,p9,2020,12.0
lfill-gas,new2,p94,2020,23.4
lfill-gas,new2,p94,2023,1.9
lfill-gas,new2,p97,2020,4.9
lfill-gas,new2,p98,2020,1.8
lfill-gas,new2,z122,2020,1.6
lfill-gas,new3,p101,2026,15.0
lfill-gas,new3,p128,2026,3.0
lfill-gas,new3,p9,2026,3.0
Nuclear,new2,p92,2020,1122.0
Nuclear,new2,p94,2023,1114.0
Nuclear,new3,p104,2026,768.5
Nuclear,new3,p70,2029,601.4
Nuclear,new3,p94,2026,1114.0
Nuclear,new3,z122,2029,802.8
Nuclear-SMR,new7,p101,2050,3334.97271
Nuclear-SMR,new7,p102,2050,1255.157883
Nuclear-SMR,new7,p12,2050,131.068927
Nuclear-SMR,new7,p13,2050,325.290671
Nuclear-SMR,new7,p25,2050,28.213081
o-g-s,new1,p10,2015,15.4
o-g-s,new1,p101,2015,2.5
o-g-s,new1,p102,2015,0.1
o-g-s,new1,p11,2015,6.2
o-g-s,new1,p114,2015,38.0
o-g-s,new1,p125,2015,27.5
o-g-s,new1,p126,2015,8.0
o-g-s,new1,p132,2015,348.3
o-g-s,new1,p25,2015,9.8
o-g-s,new1,p37,2015,96.9
o-g-s,new1,p42,2015,10.0
o-g-s,new1,p43,2015,8.2
o-g-s,new1,p45,2015,18.5
o-g-s,new1,p47,2015,17.0
o-g-s,new1,p53,2015,7.7
o-g-s,new1,p62,2015,45.0
o-g-s,new1,p64,2015,7.5
o-g-s,new1,p65,2015,45.0
o-g-s,new1,p67,2015,37.2
o-g-s,new1,p68,2015,2.9
o-g-s,new1,p69,2015,10.0
o-g-s,new1,p70,2015,26.1
o-g-s,new1,p71,2015,3.4
