r,rr,trtype,t,Value
p76,p46,AC,2050,1195.1
p76,p75,AC,2010,2499.118
p76,p75,AC,2015,2499.118
p76,p75,AC,2020,2499.118
p76,p75,AC,2023,2499.118
p76,p75,AC,2026,2499.118
p76,p75,AC,2029,2499.118
p76,p75,AC,2032,2499.118
p76,p75,AC,2035,2499.118
p76,p75,AC,2038,2499.118
p76,p75,AC,2041,2795.629173
p76,p75,AC,2044,3305.187067
p76,p75,AC,2047,3511.202294
p76,p75,AC,2050,3511.202294
p76,p77,AC,2010,337.803
p76,p77,AC,2015,337.803
p76,p77,AC,2020,337.803
p76,p77,AC,2023,337.803
p76,p77,AC,2026,337.803
p76,p77,AC,2029,337.803
p76,p77,AC,2032,337.803
p76,p77,AC,2035,337.803
p76,p77,AC,2038,337.803
p76,p77,AC,2041,337.803
p76,p77,AC,2044,337.803
p76,p77,AC,2047,337.803
p76,p77,AC,2050,337.803
p76,p78,AC,2010,2862.0
p76,p78,AC,2015,2862.0
p76,p78,AC,2020,2862.0
p76,p78,AC,2023,2862.0
p76,p78,AC,2026,2862.0
p76,p78,AC,2029,2862.0
p76,p78,AC,2032,2862.0
p76,p78,AC,2035,2862.0
p76,p78,AC,2038,2862.0
p76,p78,AC,2041,2862.0
p76,p78,AC,2044,2862.0
p76,p78,AC,2047,2862.0
p76,p78,AC,2050,2862.0
p76,p79,AC,2010,1241.437
p76,p79,AC,2015,1241.437
p76,p79,AC,2020,1241.437
p76,p79,AC,2023,1241.437
p76,p79,AC,2026,1241.437
p76,p79,AC,2029,1241.437
p76,p79,AC,2032,1241.437
p76,p79,AC,2035,1241.437
p76,p79,AC,2038,1241.437
p76,p79,AC,2041,1241.437
p76,p79,AC,2044,1241.437
p76,p79,AC,2047,1241.437
p76,p79,AC,2050,1241.437
p77,p46,AC,2010,650.208
p77,p46,AC,2015,650.208
p77,p46,AC,2020,650.208
p77,p46,AC,2023,650.208
p77,p46,AC,2026,650.208
p77,p46,AC,2029,650.208
p77,p46,AC,2032,650.208
p77,p46,AC,2035,650.208
p77,p46,AC,2038,867.148904
p77,p46,AC,2041,867.148904
p77,p46,AC,2044,867.148904
p77,p46,AC,2047,1184.333277
p77,p46,AC,2050,1184.333277
p77,p68,AC,2010,235.571
p77,p68,AC,2015,235.571
p77,p68,AC,2020,235.571
p77,p68,AC,2023,235.571
p77,p68,AC,2026,235.571
p77,p68,AC,2029,235.571
p77,p68,AC,2032,235.571
p77,p68,AC,2035,235.571
p77,p68,AC,2038,235.571
p77,p68,AC,2041,235.571
p77,p68,AC,2044,235.571
p77,p68,AC,2047,413.284666
p77,p68,AC,2050,413.284666
p77,p69,AC,2010,433.158
p77,p69,AC,2015,433.158
p77,p69,AC,2020,433.158
p77,p69,AC,2023,433.158
p77,p69,AC,2026,433.158
p77,p69,AC,2029,433.158
p77,p69,AC,2032,433.158
p77,p69,AC,2035,769.210555
p77,p69,AC,2038,769.210555
p77,p69,AC,2041,769.210555
p77,p69,AC,2044,769.210555
p77,p69,AC,2047,1104.686299
p77,p69,AC,2050,1125.397439
p77,p70,AC,2010,1399.0
p77,p70,AC,2015,1399.0
p77,p70,AC,2020,1399.0
p77,p70,AC,2023,1399.0
p77,p70,AC,2026,1399.0
p77,p70,AC,2029,1399.0
p77,p70,AC,2032,1399.0
p77,p70,AC,2035,1399.0
p77,p70,AC,2038,1399.0
p77,p70,AC,2041,1399.0
p77,p70,AC,2044,1399.0
p77,p70,AC,2047,1399.0
p77,p70,AC,2050,1399.0
p77,p76,AC,2010,493.897
p77,p76,AC,2015,493.897
p77,p76,AC,2020,493.897
p77,p76,AC,2023,493.897
p77,p76,AC,2026,493.897
p77,p76,AC,2029,493.897
p77,p76,AC,2032,493.897
p77,p76,AC,2035,493.897
p77,p76,AC,2038,493.897
p77,p76,AC,2041,493.897
p77,p76,AC,2044,493.897
p77,p76,AC,2047,493.897
p77,p76,AC,2050,493.897
p77,p78,AC,2010,1265.622
p77,p78,AC,2015,1265.622
p77,p78,AC,2020,1265.622
p77,p78,AC,2023,1265.622
p77,p78,AC,2026,1265.622
p77,p78,AC,2029,1265.622
p77,p78,AC,2032,1265.622
p77,p78,AC,2035,1265.622
p77,p78,AC,2038,1370.636221
p77,p78,AC,2041,1370.636221
p77,p78,AC,2044,1370.636221
p77,p78,AC,2047,1370.636221
p77,p78,AC,2050,1471.588872
p77,p80,AC,2010,10.99
p77,p80,AC,2015,10.99
p77,p80,AC,2020,10.99
p77,p80,AC,2023,10.99
p77,p80,AC,2026,10.99
p77,p80,AC,2029,10.99
p77,p80,AC,2032,10.99
p77,p80,AC,2035,10.99
p77,p80,AC,2038,10.99
p77,p80,AC,2041,10.99
p77,p80,AC,2044,10.99
p77,p80,AC,2047,10.99
p77,p80,AC,2050,10.99
p78,p46,AC,2010,1446.0
p78,p46,AC,2015,1446.0
p78,p46,AC,2020,1446.0
p78,p46,AC,2023,1446.0
p78,p46,AC,2026,1446.0
p78,p46,AC,2029,1446.0
p78,p46,AC,2032,1446.0
p78,p46,AC,2035,1446.0
p78,p46,AC,2038,1446.0
p78,p46,AC,2041,1446.0
p78,p46,AC,2044,1446.0
p78,p46,AC,2047,1446.0
p78,p46,AC,2050,1576.481229
p78,p76,AC,2010,1242.961
p78,p76,AC,2015,1242.961
p78,p76,AC,2020,1242.961
p78,p76,AC,2023,1242.961
p78,p76,AC,2026,1242.961
p78,p76,AC,2029,1242.961
p78,p76,AC,2032,1242.961
p78,p76,AC,2035,1242.961
p78,p76,AC,2038,1242.961
p78,p76,AC,2041,1242.961
p78,p76,AC,2044,1242.961
p78,p76,AC,2047,1242.961
p78,p76,AC,2050,1242.961
p78,p77,AC,2010,1399.0
p78,p77,AC,2015,1399.0
p78,p77,AC,2020,1399.0
p78,p77,AC,2023,1399.0
p78,p77,AC,2026,1399.0
p78,p77,AC,2029,1399.0
p78,p77,AC,2032,1399.0
p78,p77,AC,2035,1399.0
p78,p77,AC,2038,1504.014221
p78,p77,AC,2041,1504.014221
p78,p77,AC,2044,1504.014221
p78,p77,AC,2047,1504.014221
p78,p77,AC,2050,1604.966872
p78,p79,AC,2010,765.616
p78,p79,AC,2015,765.616
p78,p79,AC,2020,765.616
p78,p79,AC,2023,765.616
p78,p79,AC,2026,765.616
p78,p79,AC,2029,765.616
p78,p79,AC,2032,765.616
p78,p79,AC,2035,1046.241964
p78,p79,AC,2038,1046.241964
p78,p79,AC,2041,1046.241964
p78,p79,AC,2044,1155.851078
p78,p79,AC,2047,1155.851078
p78,p79,AC,2050,1155.851078
p78,p80,AC,2010,1898.241
p78,p80,AC,2015,1898.241
p78,p80,AC,2020,1898.241
p78,p80,AC,2023,1898.241
p78,p80,AC,2026,1898.241
p78,p80,AC,2029,1898.241
p78,p80,AC,2032,1898.241
p78,p80,AC,2035,1898.241
p78,p80,AC,2038,1898.241
p78,p80,AC,2041,1898.241
p78,p80,AC,2044,2025.580026
p78,p80,AC,2047,2326.867123
p78,p80,AC,2050,2660.398849
p79,p75,AC,2010,954.0
p79,p75,AC,2015,954.0
p79,p75,AC,2020,954.0
p79,p75,AC,2023,954.0
p79,p75,AC,2026,954.0
p79,p75,AC,2029,954.0
p79,p75,AC,2032,954.0
p79,p75,AC,2035,954.0
p79,p75,AC,2038,954.0
p79,p75,AC,2041,954.0
p79,p75,AC,2044,1061.154375
p79,p75,AC,2047,1061.154375
p79,p75,AC,2050,1061.154375
p79,p76,AC,2010,1312.0
p79,p76,AC,2015,1312.0
p79,p76,AC,2020,1312.0
p79,p76,AC,2023,1312.0
p79,p76,AC,2026,1312.0
p79,p76,AC,2029,1312.0
p79,p76,AC,2032,1312.0
p79,p76,AC,2035,1312.0
p79,p76,AC,2038,1312.0
p79,p76,AC,2041,1312.0
p79,p76,AC,2044,1312.0
p79,p76,AC,2047,1312.0
p79,p76,AC,2050,1312.0
p79,p78,AC,2010,825.011
p79,p78,AC,2015,825.011
p79,p78,AC,2020,825.011
p79,p78,AC,2023,825.011
p79,p78,AC,2026,825.011
p79,p78,AC,2029,825.011
p79,p78,AC,2032,825.011
p79,p78,AC,2035,1105.636964
p79,p78,AC,2038,1105.636964
p79,p78,AC,2041,1105.636964
p79,p78,AC,2044,1215.246078
p79,p78,AC,2047,1215.246078
p79,p78,AC,2050,1215.246078
p79,p80,AC,2010,2722.432
p79,p80,AC,2015,2722.432
p79,p80,AC,2020,2722.432
p79,p80,AC,2023,2722.432
p79,p80,AC,2026,2722.432
p79,p80,AC,2029,2722.432
p79,p80,AC,2032,2722.432
p79,p80,AC,2035,2722.432
p79,p80,AC,2038,2722.432
p79,p80,AC,2041,2722.432
p79,p80,AC,2044,2722.432
p79,p80,AC,2047,2722.432
p79,p80,AC,2050,2722.432
p8,p6,AC,2010,378.458
p8,p6,AC,2015,378.458
p8,p6,AC,2020,378.458
p8,p6,AC,2023,378.458
p8,p6,AC,2026,378.458
p8,p6,AC,2029,378.458
p8,p6,AC,2032,378.458
p8,p6,AC,2035,378.458
p8,p6,AC,2038,378.458
p8,p6,AC,2041,378.458
p8,p6,AC,2044,378.458
p8,p6,AC,2047,378.458
p8,p6,AC,2050,378.458
p8,p7,AC,2010,30.662
p8,p7,AC,2015,30.662
p8,p7,AC,2020,30.662
p8,p7,AC,2023,30.662
p8,p7,AC,2026,30.662
p8,p7,AC,2029,30.662
p8,p7,AC,2032,30.662
p8,p7,AC,2035,30.662
p8,p7,AC,2038,30.662
p8,p7,AC,2041,30.662
p8,p7,AC,2044,30.662
p8,p7,AC,2047,30.662
p8,p7,AC,2050,30.662
p8,p9,AC,2010,300.953
p8,p9,AC,2015,300.953
p8,p9,AC,2020,300.953
p8,p9,AC,2023,300.953
p8,p9,AC,2026,300.953
p8,p9,AC,2029,300.953
p8,p9,AC,2032,300.953
p8,p9,AC,2035,300.953
p8,p9,AC,2038,300.953
p8,p9,AC,2041,300.953
p8,p9,AC,2044,300.953
p8,p9,AC,2047,300.953
p8,p9,AC,2050,300.953
p80,p104,AC,2035,5079.185292
p80,p104,AC,2038,7546.776974
p80,p104,AC,2041,8423.281423
p80,p104,AC,2044,9027.99144
p80,p104,AC,2047,13510.905903
p80,p104,AC,2050,13510.905903
p80,p105,AC,2010,7414.726
p80,p105,AC,2015,7414.726
p80,p105,AC,2020,7414.726
p80,p105,AC,2023,7414.726
p80,p105,AC,2026,7414.726
p80,p105,AC,2029,7414.726
p80,p105,AC,2032,7414.726
p80,p105,AC,2035,7414.726
p80,p105,AC,2038,7414.726
p80,p105,AC,2041,7414.726
p80,p105,AC,2044,7414.726
p80,p105,AC,2047,7414.726
p80,p105,AC,2050,7588.67284
p80,p70,AC,2010,36.501
p80,p70,AC,2015,36.501
p80,p70,AC,2020,36.501
p80,p70,AC,2023,36.501
p80,p70,AC,2026,36.501
p80,p70,AC,2029,36.501
p80,p70,AC,2032,36.501
p80,p70,AC,2035,36.501
p80,p70,AC,2038,36.501
p80,p70,AC,2041,36.501
p80,p70,AC,2044,301.604928
p80,p70,AC,2047,1158.196198
p80,p70,AC,2050,1217.054738
p80,p77,AC,2010,55.141
p80,p77,AC,2015,55.141
p80,p77,AC,2020,55.141
p80,p77,AC,2023,55.141
p80,p77,AC,2026,55.141
p80,p77,AC,2029,55.141
p80,p77,AC,2032,55.141
p80,p77,AC,2035,55.141
p80,p77,AC,2038,55.141
p80,p77,AC,2041,55.141
p80,p77,AC,2044,55.141
p80,p77,AC,2047,55.141
p80,p77,AC,2050,55.141
p80,p78,AC,2010,2292.0
p80,p78,AC,2015,2292.0
p80,p78,AC,2020,2292.0
p80,p78,AC,2023,2292.0
p80,p78,AC,2026,2292.0
p80,p78,AC,2029,2292.0
p80,p78,AC,2032,2292.0
p80,p78,AC,2035,2292.0
p80,p78,AC,2038,2292.0
p80,p78,AC,2041,2292.0
p80,p78,AC,2044,2419.339026
p80,p78,AC,2047,2720.626123
p80,p78,AC,2050,3054.157849
p80,p79,AC,2010,2798.253
p80,p79,AC,2015,2798.253
p80,p79,AC,2020,2798.253
p80,p79,AC,2023,2798.253
p80,p79,AC,2026,2798.253
p80,p79,AC,2029,2798.253
p80,p79,AC,2032,2798.253
p80,p79,AC,2035,2798.253
p80,p79,AC,2038,2798.253
p80,p79,AC,2041,2798.253
p80,p79,AC,2044,2798.253
p80,p79,AC,2047,2798.253
p80,p79,AC,2050,2798.253
p80,p81,AC,2010,2694.471
p80,p81,AC,2015,2694.471
p80,p81,AC,2020,2694.471
p80,p81,AC,2023,2694.471
p80,p81,AC,2026,2694.471
p80,p81,AC,2029,2694.471
p80,p81,AC,2032,2694.471
p80,p81,AC,2035,2779.763469
p80,p81,AC,2038,4293.596568
p80,p81,AC,2041,5162.001625
p80,p81,AC,2044,5162.001625
p80,p81,AC,2047,5162.001625
p80,p81,AC,2050,7442.51158
p80,p82,AC,2010,993.935
p80,p82,AC,2015,993.935
p80,p82,AC,2020,993.935
p80,p82,AC,2023,993.935
p80,p82,AC,2026,993.935
p80,p82,AC,2029,993.935
p80,p82,AC,2032,993.935
p80,p82,AC,2035,2144.715865
p80,p82,AC,2038,2144.715865
p80,p82,AC,2041,2144.715865
p80,p82,AC,2044,2144.715865
p80,p82,AC,2047,2144.715865
p80,p82,AC,2050,2144.715865
p80,p83,AC,2010,2325.384
p80,p83,AC,2015,2325.384
p80,p83,AC,2020,2325.384
p80,p83,AC,2023,2325.384
p80,p83,AC,2026,2325.384
p80,p83,AC,2029,2325.384
p80,p83,AC,2032,2325.384
p80,p83,AC,2035,2325.384
p80,p83,AC,2038,2325.384
p80,p83,AC,2041,3472.794546
p80,p83,AC,2044,3472.794546
p80,p83,AC,2047,5879.346199
p80,p83,AC,2050,5879.346199
p81,p108,AC,2010,39.388
p81,p108,AC,2015,39.388
p81,p108,AC,2020,39.388
p81,p108,AC,2023,39.388
p81,p108,AC,2026,39.388
p81,p108,AC,2029,39.388
p81,p108,AC,2032,39.388
p81,p108,AC,2035,39.388
p81,p108,AC,2038,39.388
p81,p108,AC,2041,615.456838
p81,p108,AC,2044,993.191958
p81,p108,AC,2047,2276.972913
p81,p108,AC,2050,2990.908225
p81,p70,AC,2010,3528.0
p81,p70,AC,2015,3528.0
p81,p70,AC,2020,3528.0
p81,p70,AC,2023,3528.0
p81,p70,AC,2026,3528.0
p81,p70,AC,2029,3528.0
p81,p70,AC,2032,3528.0
p81,p70,AC,2035,3719.991193
p81,p70,AC,2038,5060.043632
p81,p70,AC,2041,9042.883848
p81,p70,AC,2044,12222.518147
p81,p70,AC,2047,12222.518147
p81,p70,AC,2050,12951.117804
p81,p71,AC,2010,1793.0
p81,p71,AC,2015,1793.0
p81,p71,AC,2020,1793.0
p81,p71,AC,2023,1793.0
p81,p71,AC,2026,1793.0
p81,p71,AC,2029,1793.0
p81,p71,AC,2032,1793.0
p81,p71,AC,2035,1793.0
p81,p71,AC,2038,1992.589425
p81,p71,AC,2041,1992.589425
p81,p71,AC,2044,2922.436316
p81,p71,AC,2047,7111.002548
p81,p71,AC,2050,8983.815884
p81,p72,AC,2010,4271.939
p81,p72,AC,2015,4271.939
p81,p72,AC,2020,4271.939
p81,p72,AC,2023,4271.939
p81,p72,AC,2026,4271.939
p81,p72,AC,2029,4271.939
p81,p72,AC,2032,4271.939
p81,p72,AC,2035,4271.939
p81,p72,AC,2038,4271.939
p81,p72,AC,2041,4271.939
p81,p72,AC,2044,4271.939
p81,p72,AC,2047,4271.939
p81,p72,AC,2050,4361.483722
p81,p80,AC,2010,2384.483
p81,p80,AC,2015,2384.483
p81,p80,AC,2020,2384.483
p81,p80,AC,2023,2384.483
p81,p80,AC,2026,2384.483
p81,p80,AC,2029,2384.483
p81,p80,AC,2032,2384.483
p81,p80,AC,2035,2469.775469
p81,p80,AC,2038,3983.608568
p81,p80,AC,2041,4852.013625
p81,p80,AC,2044,4852.013625
p81,p80,AC,2047,4852.013625
p81,p80,AC,2050,7132.52358
p81,p82,AC,2010,2558.854
p81,p82,AC,2015,2558.854
p81,p82,AC,2020,2558.854
p81,p82,AC,2023,2558.854
p81,p82,AC,2026,2558.854
p81,p82,AC,2029,2558.854
p81,p82,AC,2032,2558.854
p81,p82,AC,2035,2558.854
p81,p82,AC,2038,2558.854
p81,p82,AC,2041,2662.010913
p81,p82,AC,2044,3559.90291
p81,p82,AC,2047,5370.914713
p81,p82,AC,2050,5370.914713
p81,p83,AC,2010,2457.43
p81,p83,AC,2015,2457.43
p81,p83,AC,2020,2457.43
p81,p83,AC,2023,2457.43
p81,p83,AC,2026,2457.43
p81,p83,AC,2029,2457.43
p81,p83,AC,2032,2457.43
p81,p83,AC,2035,2457.43
p81,p83,AC,2038,2457.43
p81,p83,AC,2041,2457.43
p81,p83,AC,2044,5763.778238
p81,p83,AC,2047,7514.556635
p81,p83,AC,2050,7514.556635
p81,p93,AC,2010,1388.263
p81,p93,AC,2015,1388.263
p81,p93,AC,2020,1388.263
p81,p93,AC,2023,1388.263
p81,p93,AC,2026,1388.263
p81,p93,AC,2029,1388.263
p81,p93,AC,2032,1388.263
p81,p93,AC,2035,1388.263
p81,p93,AC,2038,1388.263
p81,p93,AC,2041,1388.263
p81,p93,AC,2044,1388.263
p81,p93,AC,2047,1388.263
p81,p93,AC,2050,1388.263
p82,p80,AC,2010,4516.274
p82,p80,AC,2015,4516.274
p82,p80,AC,2020,4516.274
p82,p80,AC,2023,4516.274
p82,p80,AC,2026,4516.274
p82,p80,AC,2029,4516.274
p82,p80,AC,2032,4516.274
p82,p80,AC,2035,5667.054865
p82,p80,AC,2038,5667.054865
p82,p80,AC,2041,5667.054865
p82,p80,AC,2044,5667.054865
p82,p80,AC,2047,5667.054865
p82,p80,AC,2050,5667.054865
p82,p81,AC,2010,3603.857
p82,p81,AC,2015,3603.857
p82,p81,AC,2020,3603.857
p82,p81,AC,2023,3603.857
p82,p81,AC,2026,3603.857
p82,p81,AC,2029,3603.857
p82,p81,AC,2032,3603.857
p82,p81,AC,2035,3603.857
p82,p81,AC,2038,3603.857
p82,p81,AC,2041,3707.013913
p82,p81,AC,2044,4604.90591
p82,p81,AC,2047,6415.917713
p82,p81,AC,2050,6415.917713
p82,p83,AC,2010,2330.985
p82,p83,AC,2015,2330.985
p82,p83,AC,2020,2330.985
p82,p83,AC,2023,2330.985
p82,p83,AC,2026,2330.985
p82,p83,AC,2029,2330.985
p82,p83,AC,2032,2330.985
p82,p83,AC,2035,2495.01845
p82,p83,AC,2038,3069.063102
p82,p83,AC,2041,3069.063102
p82,p83,AC,2044,3069.063102
p82,p83,AC,2047,3069.063102
p82,p83,AC,2050,5303.795531
p83,p105,AC,2010,2376.02
p83,p105,AC,2015,2376.02
p83,p105,AC,2020,2376.02
p83,p105,AC,2023,2376.02
p83,p105,AC,2026,2376.02
p83,p105,AC,2029,2376.02
p83,p105,AC,2032,2376.02
p83,p105,AC,2035,2376.02
p83,p105,AC,2038,2376.02
p83,p105,AC,2041,2376.02
p83,p105,AC,2044,2376.02
p83,p105,AC,2047,2376.02
p83,p105,AC,2050,2376.02
p83,p107,AC,2010,4349.647
p83,p107,AC,2015,4349.647
p83,p107,AC,2020,4349.647
p83,p107,AC,2023,4349.647
p83,p107,AC,2026,4349.647
p83,p107,AC,2029,4349.647
p83,p107,AC,2032,4349.647
p83,p107,AC,2035,4349.647
p83,p107,AC,2038,5341.887716
p83,p107,AC,2041,7607.932957
p83,p107,AC,2044,8461.659191
p83,p107,AC,2047,9530.114805
p83,p107,AC,2050,11568.085637
p83,p80,AC,2010,2335.156
p83,p80,AC,2015,2335.156
p83,p80,AC,2020,2335.156
p83,p80,AC,2023,2335.156
p83,p80,AC,2026,2335.156
p83,p80,AC,2029,2335.156
p83,p80,AC,2032,2335.156
p83,p80,AC,2035,2335.156
p83,p80,AC,2038,2335.156
p83,p80,AC,2041,3482.566546
p83,p80,AC,2044,3482.566546
p83,p80,AC,2047,5889.118199
p83,p80,AC,2050,5889.118199
p83,p81,AC,2010,2340.929
p83,p81,AC,2015,2340.929
p83,p81,AC,2020,2340.929
p83,p81,AC,2023,2340.929
p83,p81,AC,2026,2340.929
p83,p81,AC,2029,2340.929
p83,p81,AC,2032,2340.929
p83,p81,AC,2035,2340.929
p83,p81,AC,2038,2340.929
p83,p81,AC,2041,2340.929
p83,p81,AC,2044,5647.277238
p83,p81,AC,2047,7398.055635
p83,p81,AC,2050,7398.055635
p83,p82,AC,2010,1839.788
p83,p82,AC,2015,1839.788
p83,p82,AC,2020,1839.788
p83,p82,AC,2023,1839.788
p83,p82,AC,2026,1839.788
p83,p82,AC,2029,1839.788
p83,p82,AC,2032,1839.788
p83,p82,AC,2035,2003.82145
p83,p82,AC,2038,2577.866102
p83,p82,AC,2041,2577.866102
p83,p82,AC,2044,2577.866102
p83,p82,AC,2047,2577.866102
p83,p82,AC,2050,4812.598531
p84,p55,AC,2010,870.0
p84,p55,AC,2015,870.0
p84,p55,AC,2020,870.0
p84,p55,AC,2023,870.0
p84,p55,AC,2026,870.0
p84,p55,AC,2029,870.0
p84,p55,AC,2032,870.0
p84,p55,AC,2035,870.0
p84,p55,AC,2038,1176.792529
p84,p55,AC,2041,1853.889705
p84,p55,AC,2044,4949.591188
p84,p55,AC,2047,5444.904374
p84,p55,AC,2050,5600.877648
p84,p72,AC,2010,1195.0
p84,p72,AC,2015,1195.0
p84,p72,AC,2020,1195.0
p84,p72,AC,2023,1195.0
p84,p72,AC,2026,1195.0
p84,p72,AC,2029,1195.0
p84,p72,AC,2032,1195.0
p84,p72,AC,2035,2123.222519
p84,p72,AC,2038,3235.944763
p84,p72,AC,2041,3853.663127
p84,p72,AC,2044,3853.663127
p84,p72,AC,2047,3853.663127
p84,p72,AC,2050,3853.663127
p84,p73,AC,2010,1694.645
p84,p73,AC,2015,1694.645
p84,p73,AC,2020,1694.645
p84,p73,AC,2023,1694.645
p84,p73,AC,2026,1694.645
p84,p73,AC,2029,1694.645
p84,p73,AC,2032,1694.645
p84,p73,AC,2035,1696.800079
p84,p73,AC,2038,1833.580502
p84,p73,AC,2041,1833.580502
p84,p73,AC,2044,1833.580502
p84,p73,AC,2047,1833.580502
p84,p73,AC,2050,1833.580502
p84,p85,AC,2010,2088.0
p84,p85,AC,2015,2088.0
p84,p85,AC,2020,2088.0
p84,p85,AC,2023,2088.0
p84,p85,AC,2026,2088.0
p84,p85,AC,2029,2088.0
p84,p85,AC,2032,2088.0
p84,p85,AC,2035,3539.546293
p84,p85,AC,2038,4880.837001
p84,p85,AC,2041,4965.835155
p84,p85,AC,2044,5704.543876
p84,p85,AC,2047,5704.543876
p84,p85,AC,2050,5704.543876
p84,p92,AC,2010,212.406
p84,p92,AC,2015,212.406
p84,p92,AC,2020,212.406
p84,p92,AC,2023,212.406
p84,p92,AC,2026,212.406
p84,p92,AC,2029,212.406
p84,p92,AC,2032,212.406
p84,p92,AC,2035,1829.826937
p84,p92,AC,2038,1975.293426
p84,p92,AC,2041,4147.130101
p84,p92,AC,2044,6656.293186
p84,p92,AC,2047,7232.852864
p84,p92,AC,2050,7232.852864
p85,p50,AC,2010,66.544
p85,p50,AC,2015,66.544
p85,p50,AC,2020,66.544
p85,p50,AC,2023,66.544
p85,p50,AC,2026,66.544
p85,p50,AC,2029,66.544
p85,p50,AC,2032,66.544
p85,p50,AC,2035,66.544
p85,p50,AC,2038,66.544
p85,p50,AC,2041,66.544
p85,p50,AC,2044,66.544
p85,p50,AC,2047,66.544
p85,p50,AC,2050,1482.076555
p85,p56,AC,2010,1030.098
p85,p56,AC,2015,1030.098
p85,p56,AC,2020,1030.098
p85,p56,AC,2023,1030.098
p85,p56,AC,2026,1030.098
p85,p56,AC,2029,1030.098
p85,p56,AC,2032,1030.098
p85,p56,AC,2035,7496.425075
p85,p56,AC,2038,7496.425075
p85,p56,AC,2041,7496.425075
p85,p56,AC,2044,7496.425075
p85,p56,AC,2047,8204.664708
p85,p56,AC,2050,8204.664708
p85,p57,AC,2010,116.15
p85,p57,AC,2015,116.15
p85,p57,AC,2020,116.15
p85,p57,AC,2023,116.15
p85,p57,AC,2026,116.15
p85,p57,AC,2029,116.15
p85,p57,AC,2032,116.15
p85,p57,AC,2035,116.15
p85,p57,AC,2038,116.15
p85,p57,AC,2041,1402.15779
p85,p57,AC,2044,1402.15779
p85,p57,AC,2047,3072.370153
p85,p57,AC,2050,3072.370153
p85,p58,AC,2010,895.0
p85,p58,AC,2015,895.0
p85,p58,AC,2020,895.0
p85,p58,AC,2023,895.0
p85,p58,AC,2026,895.0
p85,p58,AC,2029,895.0
p85,p58,AC,2032,895.0
p85,p58,AC,2035,895.0
p85,p58,AC,2038,895.0
p85,p58,AC,2041,895.0
p85,p58,AC,2044,895.0
p85,p58,AC,2047,895.0
p85,p58,AC,2050,895.0
p85,p84,AC,2010,2088.0
p85,p84,AC,2015,2088.0
p85,p84,AC,2020,2088.0
p85,p84,AC,2023,2088.0
p85,p84,AC,2026,2088.0
p85,p84,AC,2029,2088.0
p85,p84,AC,2032,2088.0
p85,p84,AC,2035,3539.546293
p85,p84,AC,2038,4880.837001
p85,p84,AC,2041,4965.835155
p85,p84,AC,2044,5704.543876
p85,p84,AC,2047,5704.543876
p85,p84,AC,2050,5704.543876
p85,p86,AC,2010,3464.0
p85,p86,AC,2015,3464.0
p85,p86,AC,2020,3464.0
p85,p86,AC,2023,3464.0
p85,p86,AC,2026,3464.0
p85,p86,AC,2029,3464.0
p85,p86,AC,2032,3464.0
p85,p86,AC,2035,3464.0
p85,p86,AC,2038,3464.0
p85,p86,AC,2041,3464.0
p85,p86,AC,2044,3464.0
p85,p86,AC,2047,3464.0
p85,p86,AC,2050,3464.0
p85,p87,AC,2010,499.525
p85,p87,AC,2015,499.525
p85,p87,AC,2020,499.525
p85,p87,AC,2023,499.525
p85,p87,AC,2026,499.525
p85,p87,AC,2029,499.525
p85,p87,AC,2032,499.525
p85,p87,AC,2035,499.525
p85,p87,AC,2038,499.525
p85,p87,AC,2041,984.997747
p85,p87,AC,2044,1164.707154
p85,p87,AC,2047,2321.879044
p85,p87,AC,2050,2321.879044
p85,p92,AC,2010,4445.51
p85,p92,AC,2015,4445.51
p85,p92,AC,2020,4445.51
p85,p92,AC,2023,4445.51
p85,p92,AC,2026,4445.51
p85,p92,AC,2029,4445.51
p85,p92,AC,2032,4445.51
p85,p92,AC,2035,4445.51
p85,p92,AC,2038,4445.51
p85,p92,AC,2041,4445.51
p85,p92,AC,2044,4445.51
p85,p92,AC,2047,4445.51
p85,p92,AC,2050,4445.51
p86,p58,AC,2010,1184.361
p86,p58,AC,2015,1184.361
p86,p58,AC,2020,1184.361
p86,p58,AC,2023,1184.361
p86,p58,AC,2026,1184.361
p86,p58,AC,2029,1184.361
p86,p58,AC,2032,1184.361
p86,p58,AC,2035,1184.361
p86,p58,AC,2038,1184.361
p86,p58,AC,2041,1184.361
p86,p58,AC,2044,1184.361
p86,p58,AC,2047,1184.361
p86,p58,AC,2050,1184.361
p86,p66,AC,2010,1050.939
p86,p66,AC,2015,1050.939
p86,p66,AC,2020,1050.939
p86,p66,AC,2023,1050.939
p86,p66,AC,2026,1050.939
p86,p66,AC,2029,1050.939
p86,p66,AC,2032,1050.939
p86,p66,AC,2035,3320.995446
p86,p66,AC,2038,3320.995446
p86,p66,AC,2041,3320.995446
p86,p66,AC,2044,3320.995446
p86,p66,AC,2047,3320.995446
p86,p66,AC,2050,3320.995446
p86,p85,AC,2010,3464.0
p86,p85,AC,2015,3464.0
p86,p85,AC,2020,3464.0
p86,p85,AC,2023,3464.0
p86,p85,AC,2026,3464.0
p86,p85,AC,2029,3464.0
p86,p85,AC,2032,3464.0
p86,p85,AC,2035,3464.0
p86,p85,AC,2038,3464.0
p86,p85,AC,2041,3464.0
p86,p85,AC,2044,3464.0
p86,p85,AC,2047,3464.0
