RPSCat,i,st,ast,t,Value
CES,wind-ons_10,WA,WA,2032,1572192.407604
CES,wind-ons_10,WA,WA,2035,1529630.563902
CES,wind-ons_10,WA,WA,2038,1511652.665305
CES,wind-ons_10,WA,WA,2041,1749491.011436
CES,wind-ons_10,WA,WA,2044,1721682.817619
CES,wind-ons_10,WA,WA,2047,1916979.322492
CES,wind-ons_10,WA,WA,2050,1900525.694549
CES,wind-ons_10,OR,WA,2026,2546593.778273
CES,wind-ons_10,OR,WA,2029,3398162.131464
CES,wind-ons_10,OR,OR,2026,287760.763582
CES,wind-ons_10,OR,OR,2035,2981241.450274
CES,wind-ons_10,OR,OR,2038,3993225.304392
CES,wind-ons_10,OR,OR,2041,4305569.352228
CES,wind-ons_10,OR,OR,2044,4546088.735691
CES,wind-ons_10,OR,OR,2047,4700408.94005
CES,wind-ons_10,OR,OR,2050,4526961.673464
CES,wind-ons_10,CA,CA,2026,3400160.27715
CES,wind-ons_10,CA,CA,2029,3199819.10841
CES,wind-ons_10,CA,CA,2032,3095713.472958
CES,wind-ons_10,CA,CA,2035,3042957.199032
CES,wind-ons_10,CA,CA,2038,2951902.641204
CES,wind-ons_10,CA,CA,2041,3344477.266296
CES,wind-ons_10,CA,CA,2044,3285355.527468
CES,wind-ons_10,CA,CA,2047,3920271.047136
CES,wind-ons_10,CA,CA,2050,4458613.100832
CES,wind-ons_10,MT,CA,2029,1549031.427109
CES,wind-ons_10,MT,CA,2035,9662162.635727
CES,wind-ons_10,MT,CA,2038,13693012.912967
CES,wind-ons_10,MT,CA,2041,15302032.134832
CES,wind-ons_10,MT,CA,2044,18406455.419866
CES,wind-ons_10,MT,CA,2047,19465921.949089
CES,wind-ons_10,MT,CA,2050,23859766.274906
CES,wind-ons_10,WY,CO,2050,7605713.877559
CES,wind-ons_10,NM,CA,2029,5676776.251765
CES,wind-ons_10,NM,CA,2035,14486445.684781
CES,wind-ons_10,NM,CA,2038,12606470.790843
CES,wind-ons_10,NM,CA,2041,15755849.795581
CES,wind-ons_10,NM,CA,2044,16317903.038103
CES,wind-ons_10,NM,CA,2047,10105551.028851
CES,wind-ons_10,NM,NM,2026,7128794.750987
CES,wind-ons_10,NM,NM,2029,5668546.847156
CES,wind-ons_10,NM,NM,2032,14020987.338229
CES,wind-ons_10,NM,NM,2035,7556633.818128
CES,wind-ons_10,NM,NM,2038,8889677.21611
CES,wind-ons_10,NM,NM,2041,13063762.261325
CES,wind-ons_10,NM,NM,2044,16637394.666213
CES,wind-ons_10,NM,NM,2047,27342578.836282
CES,wind-ons_10,NM,NM,2050,43095624.074031
CES,wind-ons_10,CO,CO,2026,8606859.720227
CES,wind-ons_10,CO,CO,2029,7898657.727534
CES,wind-ons_10,CO,CO,2032,8168628.681224
CES,wind-ons_10,CO,CO,2035,8543224.032114
CES,wind-ons_10,CO,CO,2038,8840350.769487
CES,wind-ons_10,CO,CO,2041,12864807.88607
CES,wind-ons_10,CO,CO,2044,15509337.160185
CES,wind-ons_10,CO,CO,2047,16729059.202719
CES,wind-ons_10,CO,CO,2050,18233585.575217
CES,wind-ons_10,NE,NE,2026,15271682.047278
CES,wind-ons_10,NE,NE,2029,14987886.770081
CES,wind-ons_10,NE,NE,2032,15335003.036982
CES,wind-ons_10,NE,NE,2035,24869799.075556
CES,wind-ons_10,NE,NE,2038,24824657.077038
CES,wind-ons_10,NE,NE,2041,42730532.032534
CES,wind-ons_10,NE,NE,2044,47805971.16931
CES,wind-ons_10,NE,NE,2047,54994123.601404
CES,wind-ons_10,NE,NE,2050,54856878.579637
CES,wind-ons_10,MN,MN,2026,1068372.855812
CES,wind-ons_10,MN,MN,2029,6564063.983447
CES,wind-ons_10,MN,MN,2032,9085598.6187
CES,wind-ons_10,MN,MN,2035,10785660.537608
CES,wind-ons_10,MN,MN,2038,11565316.788767
CES,wind-ons_10,MN,MN,2041,14718120.2315
CES,wind-ons_10,MN,MN,2044,20070690.848751
CES,wind-ons_10,MN,MN,2047,22342034.19256
CES,wind-ons_10,MN,MN,2050,23480331.024973
CES,wind-ons_10,IA,IA,2029,29289962.418488
CES,wind-ons_10,IA,IA,2032,46685593.633281
CES,wind-ons_10,IA,IA,2035,32497723.076636
CES,wind-ons_10,IA,IA,2038,32839925.711827
CES,wind-ons_10,IA,IA,2044,25177854.372818
CES,wind-ons_10,IA,IA,2047,25940036.185061
CES,wind-ons_10,IA,IA,2050,16781367.917314
CES,wind-ons_10,IA,MI,2050,10144284.278415
CES,wind-ons_10,IA,MD,2026,12890955.789658
CES,wind-ons_10,IA,MD,2029,6082009.132162
CES,wind-ons_10,IA,MD,2041,36713224.530625
CES,wind-ons_10,WI,WI,2026,304987.69944
CES,wind-ons_10,WI,WI,2032,303998.48856
CES,wind-ons_10,WI,WI,2035,296327.5185
CES,wind-ons_10,WI,WI,2038,295844.7033
CES,wind-ons_10,WI,WI,2041,482300.892
CES,wind-ons_10,WI,WI,2044,451246.576704
CES,wind-ons_10,WI,WI,2047,613179.547728
CES,wind-ons_10,WI,WI,2050,651972.689088
CES,wind-ons_10,WI,MD,2029,304493.094
CES,wind-ons_10,TX,TX,2026,11411094.234271
CES,wind-ons_10,TX,TX,2029,68468646.658553
CES,wind-ons_10,TX,TX,2032,115969123.506856
CES,wind-ons_10,TX,TX,2035,143865848.507231
CES,wind-ons_10,TX,TX,2038,145358081.940004
CES,wind-ons_10,TX,TX,2041,148150937.117123
CES,wind-ons_10,TX,TX,2044,184179951.008917
CES,wind-ons_10,TX,TX,2047,203093021.164616
CES,wind-ons_10,MO,MO,2035,5415784.439785
CES,wind-ons_10,MO,MO,2038,5439803.291616
CES,wind-ons_10,MO,MO,2044,5341956.547922
CES,wind-ons_10,MO,MO,2047,5506937.104704
CES,wind-ons_10,MO,MO,2050,5333024.730042
CES,wind-ons_10,MO,MI,2041,5410645.791496
CES,wind-ons_10,MI,MI,2026,804986.063712
CES,wind-ons_10,MI,MI,2029,1007111.120736
CES,wind-ons_10,MI,MI,2032,1185151.45454
CES,wind-ons_10,MI,MI,2035,1035852.779622
CES,wind-ons_10,MI,MI,2038,2962938.612474
CES,wind-ons_10,MI,MI,2041,5891982.537791
CES,wind-ons_10,MI,MI,2044,6003762.863486
CES,wind-ons_10,MI,MI,2047,6469313.232059
CES,wind-ons_10,MI,MI,2050,6495833.807514
CES,wind-ons_10,NC,NC,2032,-0.0
CES,wind-ons_10,NC,NC,2035,463117.248
CES,wind-ons_10,NC,NC,2038,459412.310016
CES,wind-ons_10,NC,NC,2041,455707.372032
CES,wind-ons_10,NC,NC,2044,452002.434048
CES,wind-ons_10,NC,NC,2047,428568.875856
CES,wind-ons_10,NC,NC,2050,417114.144
CES,wind-ons_10,VA,VA,2029,859256.405
CES,wind-ons_10,VA,VA,2032,1932316.74251
CES,wind-ons_10,VA,VA,2035,1910157.93092
CES,wind-ons_10,VA,VA,2038,1894697.99558
CES,wind-ons_10,VA,VA,2041,1822418.442572
CES,wind-ons_10,VA,VA,2047,1749188.217292
CES,wind-ons_10,VA,VA,2050,1801608.355295
CES,wind-ons_10,PA,MI,2029,3562401.135173
CES,wind-ons_10,PA,PA,2026,3589250.318508
CES,wind-ons_10,PA,PA,2032,8859809.369561
CES,wind-ons_10,PA,PA,2035,19421397.905153
CES,wind-ons_10,PA,PA,2038,19024700.603232
CES,wind-ons_10,PA,PA,2041,18918467.763256
CES,wind-ons_10,PA,PA,2044,18093426.999076
CES,wind-ons_10,PA,PA,2047,18071569.257754
CES,wind-ons_10,PA,PA,2050,17494145.194923
CES,wind-ons_10,MD,MD,2026,1121489.847188
CES,wind-ons_10,MD,MD,2029,1112517.92841
CES,wind-ons_10,MD,MD,2032,1103546.009633
CES,wind-ons_10,MD,MD,2035,2260810.896084
CES,wind-ons_10,MD,MD,2038,2173461.269402
CES,wind-ons_10,MD,MD,2041,2137050.028661
CES,wind-ons_10,MD,MD,2044,2105072.967579
CES,wind-ons_10,MD,MD,2047,2118271.535733
CES,wind-ons_10,MD,MD,2050,2160105.243205
CES,wind-ons_10,NY,NY,2029,1028944.31967
CES,wind-ons_10,NY,NY,2032,1481922.050144
CES,wind-ons_10,NY,NY,2035,4599188.039088
CES,wind-ons_10,NY,NY,2038,1163369.351078
CES,wind-ons_10,NY,NY,2044,3008309.230273
CES,wind-ons_10,NY,NY,2047,3741227.858088
CES,wind-ons_10,NY,NY,2050,3793099.707288
CES,wind-ons_10,VT,VT,2032,483837.045321
CES,wind-ons_10,VT,VT,2035,498249.386072
CES,wind-ons_10,VT,VT,2041,494753.675005
CES,wind-ons_10,VT,VT,2047,607820.55834
CES,wind-ons_10,VT,VT,2050,819316.63021
CES,wind-ons_10,VT,MA,2029,516357.892944
CES,wind-ons_10,VT,MA,2038,465676.908118
CES,wind-ons_10,VT,ME,2044,487674.804547
CES,wind-ons_10,NH,NH,2047,1364758.293649
CES,wind-ons_10,NH,MA,2029,520815.722549
CES,wind-ons_10,NH,MA,2032,870637.860612
CES,wind-ons_10,NH,MA,2035,1241858.237153
CES,wind-ons_10,NH,MA,2038,1230677.666398
CES,wind-ons_10,NH,RI,2032,391378.745686
CES,wind-ons_10,MA,MA,2026,218030.387524
CES,wind-ons_10,MA,MA,2029,216237.975932
CES,wind-ons_10,MA,MA,2032,1892744.963341
CES,wind-ons_10,MA,MA,2035,1877538.562105
CES,wind-ons_10,MA,MA,2038,2174600.112595
CES,wind-ons_10,MA,MA,2041,2162994.242255
CES,wind-ons_10,MA,MA,2044,2145400.53407
CES,wind-ons_10,MA,MA,2047,2187462.146415
CES,wind-ons_10,MA,MA,2050,2124107.815488
CES,wind-ons_10,RI,MA,2044,358701.059912
CES,wind-ons_10,RI,RI,2032,377737.92
CES,wind-ons_10,RI,RI,2035,374716.01664
CES,wind-ons_10,RI,RI,2038,371694.11328
CES,wind-ons_10,RI,RI,2041,368672.20992
CES,wind-ons_10,RI,RI,2047,359082.5472
CES,wind-ons_10,RI,RI,2050,359606.49984
CES,wind-ons_10,ME,MA,2026,1788146.082817
CES,wind-ons_10,ME,MA,2029,4895716.464343
CES,wind-ons_10,ME,MA,2032,5000591.003999
CES,wind-ons_10,ME,MA,2035,4361774.072922
CES,wind-ons_10,ME,MA,2038,3610686.44631
CES,wind-ons_10,ME,MA,2041,4027771.972547
CES,wind-ons_10,ME,MA,2044,3867713.209385
CES,wind-ons_10,ME,MA,2047,2971745.700519
CES,wind-ons_10,ME,MA,2050,3928421.424137
CES,wind-ons_10,ME,ME,2035,720091.930055
CES,wind-ons_10,ME,ME,2038,1410545.951055
CES,hydND,WA,WA,2026,854.873178
CES,hydND,WA,WA,2029,854.873178
CES,hydND,WA,WA,2032,854.873178
CES,hydND,WA,WA,2035,854.873178
CES,hydND,WA,WA,2038,854.873178
CES,hydND,WA,WA,2041,854.873178
CES,hydND,WA,WA,2044,854.873178
CES,hydND,WA,WA,2047,854.873178
CES,hydND,WA,WA,2050,854.873178
CES,hydND,PA,PA,2029,13515.217877
CES,hydND,PA,PA,2032,13515.217877
CES,hydND,PA,PA,2035,13515.217877
CES,hydND,PA,PA,2038,13515.217877
CES,hydND,PA,PA,2041,13515.217877
CES,hydND,PA,PA,2044,13515.217877
CES,hydND,PA,PA,2047,13515.217877
CES,hydND,PA,PA,2050,13515.217877
CES,hydND,MD,MD,2029,12531.093433
CES,hydND,MD,MD,2032,12531.093433
CES,hydND,MD,MD,2035,12531.093433
CES,hydND,MD,MD,2038,12531.093433
CES,hydND,MD,MD,2041,12531.093433
CES,hydND,MD,MD,2044,12531.093433
CES,hydND,MD,MD,2047,12531.093433
CES,hydND,MD,MD,2050,12531.093433
CES,hydUD,WA,WA,2026,95597.140527
CES,hydUD,WA,WA,2029,92369.861238
CES,hydUD,WA,WA,2032,101734.082589
CES,hydUD,WA,WA,2035,105350.609397
CES,hydUD,WA,WA,2038,105138.030221
CES,hydUD,WA,WA,2041,103566.906443
CES,hydUD,WA,WA,2044,102713.750075
CES,hydUD,WA,WA,2047,95344.441082
CES,hydUD,WA,WA,2050,89159.359092
CES,hydUD,OR,OR,2032,23031.7103
CES,hydUD,OR,OR,2035,23337.960259
CES,hydUD,OR,OR,2038,24032.396887
CES,hydUD,OR,OR,2041,23142.781529
CES,hydUD,OR,OR,2044,21874.501378
CES,hydUD,OR,OR,2047,20700.052223
CES,hydUD,OR,OR,2050,21481.805433
CES,hydUD,CA,CA,2029,24597.1456
CES,hydUD,CA,CA,2032,1720959.787968
CES,hydUD,CA,CA,2035,1710745.48412
CES,hydUD,CA,CA,2038,1712284.975889
CES,hydUD,CA,CA,2041,1696359.437896
CES,hydUD,CA,CA,2044,1712284.975889
CES,hydUD,CA,CA,2047,1623005.133098
CES,hydUD,CA,CA,2050,1630936.38401
CES,hydUD,MN,MN,2029,4941.728
CES,hydUD,MN,MN,2032,24061.968
CES,hydUD,MN,MN,2035,23476.97454
CES,hydUD,MN,MN,2038,24012.513
CES,hydUD,MN,MN,2041,25944.072
CES,hydUD,MN,MN,2044,23680.377
CES,hydUD,MN,MN,2047,22400.343
CES,hydUD,MN,MN,2050,21531.279
CES,hydUD,WI,WI,2032,618.938854
CES,hydUD,WI,WI,2035,582.267202
CES,hydUD,WI,WI,2038,541.400449
CES,hydUD,WI,WI,2041,588.600711
CES,hydUD,WI,WI,2044,514.644105
CES,hydUD,WI,WI,2047,522.162052
CES,hydUD,WI,WI,2050,510.089489
CES,hydUD,MO,MO,2032,49729.650942
CES,hydUD,MO,MO,2035,48929.916765
CES,hydUD,MO,MO,2038,46441.375017
CES,hydUD,MO,MO,2041,47247.413561
CES,hydUD,MO,MO,2044,43342.749413
CES,hydUD,MO,MO,2047,43994.283661
CES,hydUD,MO,MO,2050,42662.782426
CES,hydUD,NC,NC,2026,87331.712516
CES,hydUD,NC,NC,2029,94004.609064
CES,hydUD,NC,NC,2032,99693.0572
CES,hydUD,NC,NC,2035,99693.0572
CES,hydUD,NC,NC,2038,99693.0572
CES,hydUD,NC,NC,2041,99693.0572
CES,hydUD,NC,NC,2044,99224.369907
CES,hydUD,NC,NC,2047,98496.779956
CES,hydUD,NC,NC,2050,91997.130432
CES,hydUD,VA,VA,2026,984.0384
CES,hydUD,VA,VA,2029,984.0384
CES,hydUD,VA,VA,2032,49201.92
CES,hydUD,VA,VA,2035,49201.92
CES,hydUD,VA,VA,2038,47862.18
CES,hydUD,VA,VA,2041,47862.18
CES,hydUD,VA,VA,2044,47862.18
CES,hydUD,VA,VA,2047,46506.24
CES,hydUD,VA,VA,2050,46506.24
CES,hydUD,NY,NY,2026,17596.32
CES,hydUD,NY,NY,2029,17596.32
CES,hydUD,NY,NY,2032,970681.32
CES,hydUD,NY,NY,2035,930148.713571
CES,hydUD,NY,NY,2038,812708.77332
CES,hydUD,NY,NY,2041,877568.71188
CES,hydUD,NY,NY,2044,454854.7872
CES,hydUD,NY,NY,2047,770543.40792
CES,hydUD,NY,NY,2050,770543.40792
CES,hydUD,NH,NH,2035,1154.02014
CES,hydUD,NH,NH,2044,1063.279957
CES,hydUD,NH,NH,2047,1117.556873
CES,hydUD,NH,NH,2050,1099.972705
CES,hydUD,NH,CT,2038,929.248536
CES,hydUD,CT,CT,2038,-0.0
CES,hydUD,ME,ME,2035,7429.909429
CES,hydUD,ME,ME,2038,6969.68203
CES,hydUD,ME,ME,2041,5130.067718
CES,hydUD,ME,ME,2044,5445.470432
CES,hydUD,ME,ME,2047,6219.921569
CES,hydUD,ME,ME,2050,10043.054842
CES,hydUND,WA,WA,2026,1299.946933
CES,hydUND,WA,WA,2029,6100.477931
CES,hydUND,WA,WA,2032,6209.75679
CES,hydUND,WA,WA,2035,10407.033715
CES,hydUND,WA,WA,2038,10350.227355
CES,hydUND,WA,WA,2041,22458.308762
CES,hydUND,WA,WA,2044,23390.882623
CES,hydUND,WA,WA,2047,24580.166402
CES,hydUND,WA,WA,2050,24580.166402
CES,hydUND,OR,OR,2029,7279.028603
CES,hydUND,OR,OR,2032,39121.698878
CES,hydUND,OR,OR,2035,38626.526309
CES,hydUND,OR,OR,2038,44414.57642
CES,hydUND,OR,OR,2041,50875.864412
CES,hydUND,OR,OR,2044,50875.864412
CES,hydUND,OR,OR,2047,55395.048611
CES,hydUND,OR,OR,2050,57506.787015
CES,hydUND,CA,CA,2026,66168.1728
CES,hydUND,CA,CA,2029,66168.1728
CES,hydUND,CA,CA,2032,465881.37408
CES,hydUND,CA,CA,2035,465881.37408
CES,hydUND,CA,CA,2038,465881.37408
CES,hydUND,CA,CA,2041,465881.37408
CES,hydUND,CA,CA,2044,465881.37408
CES,hydUND,CA,CA,2047,465881.37408
CES,hydUND,CA,CA,2050,465881.37408
CES,hydUND,CO,CO,2026,74563.4568
CES,hydUND,CO,CO,2029,74563.4568
CES,hydUND,CO,CO,2032,74563.4568
CES,hydUND,CO,CO,2035,74563.4568
CES,hydUND,CO,CO,2038,74563.4568
CES,hydUND,CO,CO,2041,74563.4568
CES,hydUND,CO,CO,2044,74563.4568
CES,hydUND,CO,CO,2047,74563.4568
CES,hydUND,CO,CO,2050,74563.4568
CES,hydUND,MN,MN,2026,23547.144
CES,hydUND,MN,MN,2029,23547.144
CES,hydUND,MN,MN,2032,23547.144
CES,hydUND,MN,MN,2035,22328.256
CES,hydUND,MN,MN,2038,23547.144
CES,hydUND,MN,MN,2041,33585.96
CES,hydUND,MN,MN,2044,33585.96
CES,hydUND,MN,MN,2047,33585.96
CES,hydUND,MN,MN,2050,33585.96
CES,hydUND,WI,WI,2026,456.06488
CES,hydUND,WI,WI,2029,456.06488
CES,hydUND,WI,WI,2032,847.353797
CES,hydUND,WI,WI,2035,847.353797
CES,hydUND,WI,WI,2038,728.831339
CES,hydUND,WI,WI,2041,847.353797
CES,hydUND,WI,WI,2044,805.591923
CES,hydUND,WI,WI,2047,847.353797
CES,hydUND,WI,WI,2050,847.353797
CES,hydUND,MI,MI,2044,31718.97
CES,hydUND,MI,MI,2047,35222.112
CES,hydUND,MI,MI,2050,35222.112
CES,hydUND,IL,IL,2026,44642.8608
CES,hydUND,IL,IL,2029,44642.8608
CES,hydUND,IL,IL,2032,44642.8608
CES,hydUND,IL,IL,2035,29395.92
CES,hydUND,IL,IL,2038,39861.6792
CES,hydUND,IL,IL,2041,35332.3752
CES,hydUND,IL,IL,2044,41940.8472
CES,hydUND,IL,IL,2047,44642.8608
CES,hydUND,IL,IL,2050,44642.8608
CES,hydUND,NC,NC,2026,494.966705
CES,hydUND,NC,NC,2029,494.966705
CES,hydUND,NC,NC,2032,7471.192817
CES,hydUND,NC,NC,2035,7471.192817
CES,hydUND,NC,NC,2038,7471.192817
CES,hydUND,NC,NC,2041,7471.192817
CES,hydUND,NC,NC,2044,7471.192817
CES,hydUND,NC,NC,2047,7471.192817
CES,hydUND,NC,NC,2050,7471.192817
CES,hydUND,PA,PA,2026,102453.183326
CES,hydUND,PA,PA,2029,107879.096167
CES,hydUND,PA,PA,2032,107879.096167
CES,hydUND,PA,PA,2035,107879.096167
CES,hydUND,PA,PA,2038,107879.096167
CES,hydUND,PA,PA,2041,107879.096167
CES,hydUND,PA,PA,2044,107879.096167
CES,hydUND,PA,PA,2047,107879.096167
CES,hydUND,PA,PA,2050,107879.096167
CES,hydUND,MD,MD,2032,103847.799322
CES,hydUND,MD,MD,2035,103847.799322
CES,hydUND,MD,MD,2038,103847.799322
CES,hydUND,MD,MD,2041,103847.799322
CES,hydUND,MD,MD,2044,103847.799322
CES,hydUND,MD,MD,2047,103847.799322
CES,hydUND,MD,MD,2050,103847.799322
CES,hydUND,NY,NY,2026,51018.984
CES,hydUND,NY,NY,2029,51018.984
CES,hydUND,NY,NY,2032,322595.87022
CES,hydUND,NY,NY,2035,322595.87022
CES,hydUND,NY,NY,2038,346574.7927
CES,hydUND,NY,NY,2041,448651.308377
CES,hydUND,NY,NY,2044,283357.962516
CES,hydUND,NY,NY,2047,466856.015623
CES,hydUND,NY,NY,2050,466856.015623
CES,hydUND,VT,VT,2029,404.1744
CES,hydUND,VT,VT,2032,404.1744
CES,hydUND,VT,VT,2035,404.1744
CES,hydUND,VT,VT,2038,404.1744
CES,hydUND,VT,VT,2041,404.1744
CES,hydUND,VT,VT,2044,404.1744
CES,hydUND,VT,VT,2047,404.1744
CES,hydUND,VT,VT,2050,404.1744
CES,hydUND,VT,ME,2026,404.1744
CES,hydUND,NH,NH,2032,2505.02624
CES,hydUND,NH,NH,2035,2505.02624
CES,hydUND,NH,NH,2038,2505.02624
CES,hydUND,NH,NH,2044,2505.02624
CES,hydUND,NH,NH,2047,2505.02624
CES,hydUND,NH,NH,2050,2505.02624
CES,hydUND,NH,ME,2029,2505.02624
CES,hydUND,NH,ME,2041,2505.02624
CES,hydUND,ME,ME,2026,6586.296756
CES,hydUND,ME,ME,2029,6586.296756
CES,hydUND,ME,ME,2032,6586.296756
CES,hydUND,ME,ME,2035,9015.528287
CES,hydUND,ME,ME,2038,8946.112832
CES,hydUND,ME,ME,2041,9015.528287
CES,hydUND,ME,ME,2044,9015.528287
CES,hydUND,ME,ME,2047,14352.99475
CES,hydUND,ME,ME,2050,14352.99475
CES,hydNPND,WA,WA,2044,5539.514717
CES,hydNPND,WA,WA,2047,5549.447834
CES,hydNPND,WA,WA,2050,5549.447834
CES,hydNPND,OR,OR,2026,693.699377
CES,hydNPND,OR,OR,2029,693.699377
CES,hydNPND,OR,OR,2032,693.699377
CES,hydNPND,OR,OR,2035,693.699377
CES,hydNPND,OR,OR,2038,693.699377
CES,hydNPND,OR,OR,2041,693.699377
CES,hydNPND,OR,OR,2044,693.699377
CES,hydNPND,OR,OR,2047,693.699377
CES,hydNPND,OR,OR,2050,693.699377
CES,hydNPND,CA,CA,2029,315064.8
CES,hydNPND,CA,CA,2032,315064.8
CES,hydNPND,CA,CA,2035,315064.8
CES,hydNPND,CA,CA,2038,315064.8
CES,hydNPND,CA,CA,2041,315064.8
CES,hydNPND,CA,CA,2044,315064.8
CES,hydNPND,CA,CA,2047,315064.8
CES,hydNPND,CO,CO,2026,38789.484
CES,hydNPND,CO,CO,2029,82862.124
CES,hydNPND,CO,CO,2032,38789.484
CES,hydNPND,CO,CO,2035,38789.484
CES,hydNPND,CO,CO,2038,38789.484
CES,hydNPND,CO,CO,2041,82011.5115
CES,hydNPND,CO,CO,2044,77487.594
CES,hydNPND,CO,CO,2047,82862.124
CES,hydNPND,CO,CO,2050,82862.124
CES,hydNPND,MN,MN,2026,35243.8272
CES,hydNPND,MN,MN,2029,35243.8272
CES,hydNPND,MN,MN,2032,35243.8272
CES,hydNPND,MN,MN,2035,35243.8272
CES,hydNPND,MN,MN,2038,35243.8272
CES,hydNPND,MN,MN,2041,35243.8272
CES,hydNPND,MN,MN,2044,35243.8272
CES,hydNPND,MN,MN,2047,35243.8272
CES,hydNPND,MN,MN,2050,35243.8272
CES,hydNPND,NC,NC,2026,2983.753029
CES,hydNPND,NC,NC,2029,2983.753029
CES,hydNPND,NC,NC,2032,2983.753029
CES,hydNPND,NC,NC,2035,2983.753029
CES,hydNPND,NC,NC,2038,2983.753029
CES,hydNPND,NC,NC,2041,2983.753029
CES,hydNPND,NC,NC,2044,2983.753029
CES,hydNPND,NC,NC,2047,2983.753029
CES,hydNPND,NC,NC,2050,2983.753029
CES,hydNPND,PA,PA,2026,4013.706287
CES,hydNPND,PA,PA,2029,4013.706287
CES,hydNPND,PA,PA,2032,4013.706287
CES,hydNPND,PA,PA,2035,4013.706287
CES,hydNPND,PA,PA,2038,4013.706287
CES,hydNPND,PA,PA,2041,4013.706287
CES,hydNPND,PA,PA,2044,4013.706287
CES,hydNPND,PA,PA,2047,4013.706287
CES,hydNPND,PA,PA,2050,4013.706287
CES,hydNPND,MD,MD,2029,18866.64973
CES,hydNPND,MD,MD,2032,18866.64973
CES,hydNPND,MD,MD,2035,18866.64973
CES,hydNPND,MD,MD,2038,18866.64973
CES,hydNPND,MD,MD,2041,18866.64973
CES,hydNPND,MD,MD,2044,18866.64973
CES,hydNPND,MD,MD,2047,18866.64973
CES,hydNPND,MD,MD,2050,18866.64973
CES,hydNPND,VT,VT,2026,2896.6464
CES,hydNPND,VT,VT,2035,2896.6464
CES,hydNPND,VT,VT,2038,2896.6464
CES,hydNPND,VT,VT,2041,2896.6464
CES,hydNPND,VT,VT,2044,2896.6464
CES,hydNPND,VT,VT,2047,2896.6464
CES,hydNPND,VT,RI,2029,2896.6464
CES,hydNPND,VT,RI,2032,2896.6464
CES,hydNPND,VT,RI,2050,2896.6464
CES,hydNPND,CT,CT,2035,18652.639591
CES,hydNPND,CT,CT,2038,18652.639591
CES,hydNPND,CT,CT,2041,18652.639591
CES,hydNPND,CT,CT,2044,18652.639591
CES,hydNPND,CT,CT,2047,18652.639591
CES,hydNPND,CT,CT,2050,18652.639591
CES,hydNPND,CT,RI,2029,18652.639591
CES,hydNPND,CT,RI,2032,17698.52285
CES,hydED,WA,WA,2026,784849.999184
CES,hydED,WA,WA,2029,598728.048776
CES,hydED,WA,WA,2032,585325.123211
CES,hydED,WA,WA,2035,626073.011526
CES,hydED,WA,WA,2038,632486.969079
CES,hydED,WA,WA,2041,630567.592349
CES,hydED,WA,WA,2044,609384.025858
CES,hydED,WA,WA,2047,589416.77853
CES,hydED,WA,WA,2050,577755.343883
CES,hydED,OR,OR,2026,349915.450074
CES,hydED,OR,OR,2029,332214.050718
CES,hydED,OR,OR,2032,322613.985755
CES,hydED,OR,OR,2035,316605.722749
CES,hydED,OR,OR,2038,317294.505715
CES,hydED,OR,OR,2041,307675.214316
CES,hydED,OR,OR,2044,291998.775298
CES,hydED,OR,OR,2047,281164.657439
CES,hydED,OR,OR,2050,278183.823723
CES,hydED,CA,CA,2026,9357352.392
CES,hydED,CA,CA,2029,9353250.457842
CES,hydED,CA,CA,2032,9352371.891468
CES,hydED,CA,CA,2035,9290425.90209
CES,hydED,CA,CA,2038,9290425.90209
CES,hydED,CA,CA,2041,9157250.24493
CES,hydED,CA,CA,2044,9057793.854398
CES,hydED,CA,CA,2047,8807513.153766
CES,hydED,CA,CA,2050,8854371.478026
CES,hydED,CO,CO,2026,1000305.072
CES,hydED,CO,CO,2029,956045.573575
CES,hydED,CO,CO,2032,945903.646459
CES,hydED,CO,CO,2035,953804.5536
CES,hydED,CO,CO,2038,953804.5536
CES,hydED,CO,CO,2041,953804.5536
CES,hydED,CO,CO,2044,953804.5536
CES,hydED,CO,CO,2047,909829.383498
CES,hydED,CO,CO,2050,896036.69499
CES,hydED,MN,MN,2026,346168.0464
CES,hydED,MN,MN,2029,346168.0464
CES,hydED,MN,MN,2032,315146.544
CES,hydED,MN,MN,2035,320395.5306
CES,hydED,MN,MN,2038,320395.5306
CES,hydED,MN,MN,2041,346168.0464
CES,hydED,MN,MN,2044,315963.8874
CES,hydED,MN,MN,2047,298884.5766
CES,hydED,MN,MN,2050,287288.7798
CES,hydED,WI,WI,2029,4341.379759
CES,hydED,WI,WI,2032,4293.833506
CES,hydED,WI,WI,2035,4086.931386
CES,hydED,WI,WI,2038,4086.931386
CES,hydED,WI,WI,2041,4086.931386
CES,hydED,WI,WI,2044,3890.488502
CES,hydED,WI,WI,2047,3628.834686
CES,hydED,WI,WI,2050,3546.149533
CES,hydED,MO,MO,2026,596435.303623
CES,hydED,MO,MO,2029,595561.109716
CES,hydED,MO,MO,2032,590168.366817
CES,hydED,MO,MO,2035,590551.456609
CES,hydED,MO,MO,2038,564200.785448
CES,hydED,MO,MO,2044,541320.130264
CES,hydED,MO,MO,2047,525396.287674
CES,hydED,MO,MO,2050,512432.138119
CES,hydED,MO,MI,2041,561993.103372
CES,hydED,MI,MI,2026,140843.6496
CES,hydED,MI,MI,2029,140843.6496
CES,hydED,MI,MI,2032,140829.5124
CES,hydED,MI,MI,2035,130205.8701
