ba,state_abbr,year,pollutant,tons,model,cr,md,damage_$,mortality
p37,ND,2038,NOX,11776.19,AP2,H6C,11225.9,132198280.66,19.0687
p37,ND,2038,NOX,11776.19,EASIUR,ACS,5938.16,69928885.76,10.0868
p37,ND,2038,NOX,11776.19,EASIUR,H6C,15255.86,179655903.98,25.9141
p37,ND,2038,NOX,11776.19,InMAP,ACS,3556.96,41887456.78,6.042
p37,ND,2038,NOX,11776.19,InMAP,H6C,9137.79,107608325.88,15.5218
p37,ND,2041,NOX,11793.31,AP2,ACS,4369.67,51532838.21,7.4333
p37,ND,2041,NOX,11793.31,AP2,H6C,11225.9,132390436.42,19.0964
p37,ND,2041,NOX,11793.31,EASIUR,ACS,5938.16,70030530.33,10.1014
p37,ND,2041,NOX,11793.31,EASIUR,H6C,15255.86,179917041.38,25.9518
p37,ND,2041,NOX,11793.31,InMAP,ACS,3556.96,41948341.96,6.0508
p37,ND,2041,NOX,11793.31,InMAP,H6C,9137.79,107764739.1,15.5443
p37,ND,2044,NOX,2590.37,AP2,ACS,4369.67,11319075.39,1.6327
p37,ND,2044,NOX,2590.37,AP2,H6C,11225.9,29079270.29,4.1945
p37,ND,2044,NOX,2590.37,EASIUR,ACS,5938.16,15382053.08,2.2188
p37,ND,2044,NOX,2590.37,EASIUR,H6C,15255.86,39518385.29,5.7003
p37,ND,2044,NOX,2590.37,InMAP,ACS,3556.96,9213861.72,1.329
p37,ND,2044,NOX,2590.37,InMAP,H6C,9137.79,23670289.64,3.4143
p37,ND,2047,NOX,3379.26,AP2,ACS,4369.67,14766229.19,2.1299
p37,ND,2047,NOX,3379.26,AP2,H6C,11225.9,37935180.65,5.4719
p37,ND,2047,NOX,3379.26,EASIUR,ACS,5938.16,20066561.39,2.8945
p37,ND,2047,NOX,3379.26,EASIUR,H6C,15255.86,51553463.02,7.4362
p37,ND,2047,NOX,3379.26,InMAP,ACS,3556.96,12019885.83,1.7338
p37,ND,2047,NOX,3379.26,InMAP,H6C,9137.79,30878928.69,4.4541
p37,ND,2050,NOX,2450.27,AP2,ACS,4369.67,10706869.55,1.5444
p37,ND,2050,NOX,2450.27,AP2,H6C,11225.9,27506482.89,3.9676
p37,ND,2050,NOX,2450.27,EASIUR,ACS,5938.16,14550096.19,2.0987
p37,ND,2050,NOX,2450.27,EASIUR,H6C,15255.86,37380985.77,5.3919
p37,ND,2050,NOX,2450.27,InMAP,ACS,3556.96,8715518.9,1.2572
p37,ND,2050,NOX,2450.27,InMAP,H6C,9137.79,22390053.48,3.2296
p38,SD,2010,NOX,693.07,AP2,ACS,4277.47,2964593.62,0.4276
p38,SD,2010,NOX,693.07,AP2,H6C,10989.01,7616171.49,1.0986
p38,SD,2010,NOX,693.07,EASIUR,ACS,4603.99,3190895.7,0.4603
p38,SD,2010,NOX,693.07,EASIUR,H6C,11827.95,8197615.35,1.1824
p38,SD,2010,NOX,693.07,InMAP,ACS,6100.13,4227827.77,0.6098
p38,SD,2010,NOX,693.07,InMAP,H6C,15672.02,10861832.08,1.5667
p38,SD,2015,NOX,383.46,AP2,ACS,4277.47,1640222.37,0.2366
p38,SD,2015,NOX,383.46,AP2,H6C,10989.01,4213803.47,0.6078
p38,SD,2015,NOX,383.46,EASIUR,ACS,4603.99,1765428.65,0.2547
p38,SD,2015,NOX,383.46,EASIUR,H6C,11827.95,4535499.24,0.6542
p38,SD,2015,NOX,383.46,InMAP,ACS,6100.13,2339132.64,0.3374
p38,SD,2015,NOX,383.46,InMAP,H6C,15672.02,6009531.92,0.8668
p38,SD,2020,NOX,616.12,AP2,ACS,4277.47,2635419.26,0.3801
p38,SD,2020,NOX,616.12,AP2,H6C,10989.01,6770508.07,0.9766
p38,SD,2020,NOX,616.12,EASIUR,ACS,4603.99,2836593.83,0.4092
p38,SD,2020,NOX,616.12,EASIUR,H6C,11827.95,7287391.18,1.0512
p38,SD,2020,NOX,616.12,InMAP,ACS,6100.13,3758389.9,0.5421
p38,SD,2020,NOX,616.12,InMAP,H6C,15672.02,9655785.97,1.3928
p38,SD,2023,NOX,700.09,AP2,ACS,4277.47,2994626.24,0.432
p38,SD,2023,NOX,700.09,AP2,H6C,10989.01,7693326.62,1.1097
p38,SD,2023,NOX,700.09,EASIUR,ACS,4603.99,3223220.86,0.4649
p38,SD,2023,NOX,700.09,EASIUR,H6C,11827.95,8280660.76,1.1944
p38,SD,2023,NOX,700.09,InMAP,ACS,6100.13,4270657.5,0.616
p38,SD,2023,NOX,700.09,InMAP,H6C,15672.02,10971867.17,1.5826
p38,SD,2026,NOX,588.82,AP2,ACS,4277.47,2518649.86,0.3633
p38,SD,2026,NOX,588.82,AP2,H6C,10989.01,6470522.34,0.9333
p38,SD,2026,NOX,588.82,EASIUR,ACS,4603.99,2710910.84,0.391
p38,SD,2026,NOX,588.82,EASIUR,H6C,11827.95,6964503.53,1.0046
p38,SD,2026,NOX,588.82,InMAP,ACS,6100.13,3591864.24,0.5181
p38,SD,2026,NOX,588.82,InMAP,H6C,15672.02,9227960.17,1.3311
p38,SD,2029,NOX,537.27,AP2,ACS,4277.47,2298142.93,0.3315
p38,SD,2029,NOX,537.27,AP2,H6C,10989.01,5904030.33,0.8516
p38,SD,2029,NOX,537.27,EASIUR,ACS,4603.99,2473571.53,0.3568
p38,SD,2029,NOX,537.27,EASIUR,H6C,11827.95,6354763.64,0.9166
p38,SD,2029,NOX,537.27,InMAP,ACS,6100.13,3277397.76,0.4727
p38,SD,2029,NOX,537.27,InMAP,H6C,15672.02,8420055.42,1.2145
p38,SD,2032,NOX,834.01,AP2,ACS,4277.47,3567437.57,0.5146
p38,SD,2032,NOX,834.01,AP2,H6C,10989.01,9164904.13,1.322
p38,SD,2032,NOX,834.01,EASIUR,ACS,4603.99,3839757.7,0.5539
p38,SD,2032,NOX,834.01,EASIUR,H6C,11827.95,9864583.39,1.4229
p38,SD,2032,NOX,834.01,InMAP,ACS,6100.13,5087547.75,0.7338
p38,SD,2032,NOX,834.01,InMAP,H6C,15672.02,13070563.05,1.8853
p38,SD,2035,NOX,816.46,AP2,ACS,4277.47,3492389.42,0.5038
p38,SD,2035,NOX,816.46,AP2,H6C,10989.01,8972102.15,1.2942
p38,SD,2035,NOX,816.46,EASIUR,ACS,4603.99,3758980.76,0.5422
p38,SD,2035,NOX,816.46,EASIUR,H6C,11827.95,9657062.26,1.393
p38,SD,2035,NOX,816.46,InMAP,ACS,6100.13,4980521.07,0.7184
p38,SD,2035,NOX,816.46,InMAP,H6C,15672.02,12795597.77,1.8457
p38,SD,2038,NOX,816.34,AP2,ACS,4277.47,3491881.11,0.5037
p38,SD,2038,NOX,816.34,AP2,H6C,10989.01,8970796.26,1.294
p38,SD,2038,NOX,816.34,EASIUR,ACS,4603.99,3758433.65,0.5421
p38,SD,2038,NOX,816.34,EASIUR,H6C,11827.95,9655656.68,1.3928
p38,SD,2038,NOX,816.34,InMAP,ACS,6100.13,4979796.16,0.7183
p38,SD,2038,NOX,816.34,InMAP,H6C,15672.02,12793735.38,1.8454
p38,SD,2041,NOX,831.25,AP2,ACS,4277.47,3555651.55,0.5129
p38,SD,2041,NOX,831.25,AP2,H6C,10989.01,9134625.33,1.3176
p38,SD,2041,NOX,831.25,EASIUR,ACS,4603.99,3827072.0,0.552
p38,SD,2041,NOX,831.25,EASIUR,H6C,11827.95,9831993.0,1.4182
p38,SD,2041,NOX,831.25,InMAP,ACS,6100.13,5070739.63,0.7314
p38,SD,2041,NOX,831.25,InMAP,H6C,15672.02,13027380.83,1.8791
p38,SD,2044,NOX,745.72,AP2,ACS,4277.47,3189787.13,0.4601
p38,SD,2044,NOX,745.72,AP2,H6C,10989.01,8194703.52,1.182
p38,SD,2044,NOX,745.72,EASIUR,ACS,4603.99,3433279.34,0.4952
p38,SD,2044,NOX,745.72,EASIUR,H6C,11827.95,8820314.44,1.2723
p38,SD,2044,NOX,745.72,InMAP,ACS,6100.13,4548977.81,0.6562
p38,SD,2044,NOX,745.72,InMAP,H6C,15672.02,11686907.75,1.6858
p38,SD,2047,NOX,745.42,AP2,ACS,4277.47,3188511.51,0.4599
p38,SD,2047,NOX,745.42,AP2,H6C,10989.01,8191426.41,1.1816
p38,SD,2047,NOX,745.42,EASIUR,ACS,4603.99,3431906.35,0.495
p38,SD,2047,NOX,745.42,EASIUR,H6C,11827.95,8816787.14,1.2718
p38,SD,2047,NOX,745.42,InMAP,ACS,6100.13,4547158.64,0.6559
p38,SD,2047,NOX,745.42,InMAP,H6C,15672.02,11682234.08,1.6851
p38,SD,2050,NOX,745.03,AP2,ACS,4277.47,3186842.19,0.4597
p38,SD,2050,NOX,745.03,AP2,H6C,10989.01,8187137.85,1.1809
p38,SD,2050,NOX,745.03,EASIUR,ACS,4603.99,3430109.6,0.4948
p38,SD,2050,NOX,745.03,EASIUR,H6C,11827.95,8812171.18,1.2711
p38,SD,2050,NOX,745.03,InMAP,ACS,6100.13,4544778.01,0.6556
p38,SD,2050,NOX,745.03,InMAP,H6C,15672.02,11676117.94,1.6842
p39,NE,2010,NOX,22.88,AP2,ACS,3549.21,81199.18,0.0117
p39,NE,2010,NOX,22.88,AP2,H6C,9117.88,208599.57,0.0301
p39,NE,2010,NOX,22.88,EASIUR,ACS,2115.49,48398.37,0.007
p39,NE,2010,NOX,22.88,EASIUR,H6C,5434.18,124323.58,0.0179
p39,NE,2010,NOX,22.88,InMAP,ACS,6201.12,141869.85,0.0205
p39,NE,2010,NOX,22.88,InMAP,H6C,15931.5,364482.3,0.0526
p39,NE,2015,NOX,5.55,AP2,ACS,3549.21,19709.61,0.0028
p39,NE,2015,NOX,5.55,AP2,H6C,9117.88,50633.73,0.0073
p39,NE,2015,NOX,5.55,EASIUR,ACS,2115.49,11747.82,0.0017
p39,NE,2015,NOX,5.55,EASIUR,H6C,5434.18,30177.27,0.0044
p39,NE,2015,NOX,5.55,InMAP,ACS,6201.12,34436.31,0.005
p39,NE,2015,NOX,5.55,InMAP,H6C,15931.5,88471.41,0.0128
p39,NE,2020,NOX,5.47,AP2,ACS,3549.21,19424.97,0.0028
p39,NE,2020,NOX,5.47,AP2,H6C,9117.88,49902.48,0.0072
p39,NE,2020,NOX,5.47,EASIUR,ACS,2115.49,11578.16,0.0017
p39,NE,2020,NOX,5.47,EASIUR,H6C,5434.18,29741.45,0.0043
p39,NE,2020,NOX,5.47,InMAP,ACS,6201.12,33938.98,0.0049
p39,NE,2020,NOX,5.47,InMAP,H6C,15931.5,87193.7,0.0126
p39,NE,2023,NOX,4.74,AP2,ACS,3549.21,16839.98,0.0024
p39,NE,2023,NOX,4.74,AP2,H6C,9117.88,43261.67,0.0062
p39,NE,2023,NOX,4.74,EASIUR,ACS,2115.49,10037.39,0.0014
p39,NE,2023,NOX,4.74,EASIUR,H6C,5434.18,25783.59,0.0037
p39,NE,2023,NOX,4.74,InMAP,ACS,6201.12,29422.53,0.0042
p39,NE,2023,NOX,4.74,InMAP,H6C,15931.5,75590.35,0.0109
p39,NE,2026,NOX,4.57,AP2,ACS,3549.21,16220.26,0.0023
p39,NE,2026,NOX,4.57,AP2,H6C,9117.88,41669.63,0.006
p39,NE,2026,NOX,4.57,EASIUR,ACS,2115.49,9668.01,0.0014
p39,NE,2026,NOX,4.57,EASIUR,H6C,5434.18,24834.75,0.0036
p39,NE,2026,NOX,4.57,InMAP,ACS,6201.12,28339.77,0.0041
p39,NE,2026,NOX,4.57,InMAP,H6C,15931.5,72808.61,0.0105
p39,NE,2029,NOX,4.53,AP2,ACS,3549.21,16081.0,0.0023
p39,NE,2029,NOX,4.53,AP2,H6C,9117.88,41311.86,0.006
p39,NE,2029,NOX,4.53,EASIUR,ACS,2115.49,9585.0,0.0014
p39,NE,2029,NOX,4.53,EASIUR,H6C,5434.18,24621.52,0.0036
p39,NE,2029,NOX,4.53,InMAP,ACS,6201.12,28096.45,0.0041
p39,NE,2029,NOX,4.53,InMAP,H6C,15931.5,72183.48,0.0104
p39,NE,2032,NOX,1015.68,AP2,ACS,3549.21,3604880.23,0.52
p39,NE,2032,NOX,1015.68,AP2,H6C,9117.88,9260887.26,1.3358
p39,NE,2032,NOX,1015.68,EASIUR,ACS,2115.49,2148670.8,0.3099
p39,NE,2032,NOX,1015.68,EASIUR,H6C,5434.18,5519410.22,0.7961
p39,NE,2032,NOX,1015.68,InMAP,ACS,6201.12,6298386.19,0.9085
p39,NE,2032,NOX,1015.68,InMAP,H6C,15931.5,16181382.69,2.3341
p39,NE,2035,NOX,1010.95,AP2,ACS,3549.21,3588058.52,0.5176
p39,NE,2035,NOX,1010.95,AP2,H6C,9117.88,9217672.51,1.3296
p39,NE,2035,NOX,1010.95,EASIUR,ACS,2115.49,2138644.3,0.3085
p39,NE,2035,NOX,1010.95,EASIUR,H6C,5434.18,5493654.6,0.7924
p39,NE,2035,NOX,1010.95,InMAP,ACS,6201.12,6268995.58,0.9043
p39,NE,2035,NOX,1010.95,InMAP,H6C,15931.5,16105874.34,2.3232
p39,NE,2038,NOX,1011.1,AP2,ACS,3549.21,3588593.8,0.5176
p39,NE,2038,NOX,1011.1,AP2,H6C,9117.88,9219047.65,1.3298
p39,NE,2038,NOX,1011.1,EASIUR,ACS,2115.49,2138963.36,0.3085
p39,NE,2038,NOX,1011.1,EASIUR,H6C,5434.18,5494474.17,0.7925
p39,NE,2038,NOX,1011.1,InMAP,ACS,6201.12,6269930.82,0.9044
p39,NE,2038,NOX,1011.1,InMAP,H6C,15931.5,16108277.09,2.3235
p39,NE,2041,NOX,1008.83,AP2,ACS,3549.21,3580541.79,0.5165
p39,NE,2041,NOX,1008.83,AP2,H6C,9117.88,9198362.14,1.3268
p39,NE,2041,NOX,1008.83,EASIUR,ACS,2115.49,2134163.99,0.3078
p39,NE,2041,NOX,1008.83,EASIUR,H6C,5434.18,5482145.78,0.7908
p39,NE,2041,NOX,1008.83,InMAP,ACS,6201.12,6255862.47,0.9024
p39,NE,2041,NOX,1008.83,InMAP,H6C,15931.5,16072133.66,2.3183
p39,NE,2044,NOX,401.32,AP2,ACS,3549.21,1424373.12,0.2055
p39,NE,2044,NOX,401.32,AP2,H6C,9117.88,3659194.76,0.5278
p39,NE,2044,NOX,401.32,EASIUR,ACS,2115.49,848990.46,0.1225
p39,NE,2044,NOX,401.32,EASIUR,H6C,5434.18,2180849.03,0.3146
p39,NE,2044,NOX,401.32,InMAP,ACS,6201.12,2488640.79,0.359
p39,NE,2044,NOX,401.32,InMAP,H6C,15931.5,6393645.57,0.9222
p39,NE,2047,NOX,518.73,AP2,ACS,3549.21,1841070.29,0.2656
p39,NE,2047,NOX,518.73,AP2,H6C,9117.88,4729684.01,0.6822
p39,NE,2047,NOX,518.73,EASIUR,ACS,2115.49,1097360.72,0.1583
p39,NE,2047,NOX,518.73,EASIUR,H6C,5434.18,2818851.53,0.4066
p39,NE,2047,NOX,518.73,InMAP,ACS,6201.12,3216687.09,0.464
p39,NE,2047,NOX,518.73,InMAP,H6C,15931.5,8264092.29,1.192
p39,NE,2050,NOX,484.84,AP2,ACS,3549.21,1720810.95,0.2482
p39,NE,2050,NOX,484.84,AP2,H6C,9117.88,4420739.44,0.6377
p39,NE,2050,NOX,484.84,EASIUR,ACS,2115.49,1025680.74,0.1479
p39,NE,2050,NOX,484.84,EASIUR,H6C,5434.18,2634723.19,0.38
p39,NE,2050,NOX,484.84,InMAP,ACS,6201.12,3006571.99,0.4337
p39,NE,2050,NOX,484.84,InMAP,H6C,15931.5,7724278.96,1.1142
p4,WA,2029,NOX,138.2,AP2,ACS,1321.53,182641.93,0.0263
p4,WA,2029,NOX,138.2,AP2,H6C,3394.24,469099.87,0.0677
p4,WA,2029,NOX,138.2,EASIUR,ACS,3085.18,426386.38,0.0615
p4,WA,2029,NOX,138.2,EASIUR,H6C,7925.63,1095358.87,0.158
p4,WA,2029,NOX,138.2,InMAP,ACS,2180.31,301329.03,0.0435
p4,WA,2029,NOX,138.2,InMAP,H6C,5600.72,774045.75,0.1117
p4,WA,2032,NOX,114.44,AP2,ACS,1321.53,151235.33,0.0218
p4,WA,2032,NOX,114.44,AP2,H6C,3394.24,388434.76,0.056
p4,WA,2032,NOX,114.44,EASIUR,ACS,3085.18,353066.16,0.0509
p4,WA,2032,NOX,114.44,EASIUR,H6C,7925.63,907004.01,0.1308
p4,WA,2032,NOX,114.44,InMAP,ACS,2180.31,249513.33,0.036
p4,WA,2032,NOX,114.44,InMAP,H6C,5600.72,640943.0,0.0925
p4,WA,2035,NOX,79.57,AP2,ACS,1321.53,105148.81,0.0152
p4,WA,2035,NOX,79.57,AP2,H6C,3394.24,270065.56,0.039
p4,WA,2035,NOX,79.57,EASIUR,ACS,3085.18,245474.97,0.0354
p4,WA,2035,NOX,79.57,EASIUR,H6C,7925.63,630609.23,0.091
p4,WA,2035,NOX,79.57,InMAP,ACS,2180.31,173478.18,0.025
p4,WA,2035,NOX,79.57,InMAP,H6C,5600.72,445626.0,0.0643
p4,WA,2038,NOX,76.86,AP2,ACS,1321.53,101576.05,0.0147
p4,WA,2038,NOX,76.86,AP2,H6C,3394.24,260889.23,0.0376
p4,WA,2038,NOX,76.86,EASIUR,ACS,3085.18,237134.18,0.0342
p4,WA,2038,NOX,76.86,EASIUR,H6C,7925.63,609182.29,0.0879
p4,WA,2038,NOX,76.86,InMAP,ACS,2180.31,167583.71,0.0242
p4,WA,2038,NOX,76.86,InMAP,H6C,5600.72,430484.45,0.0621
p4,WA,2041,NOX,62.55,AP2,ACS,1321.53,82665.62,0.0119
p4,WA,2041,NOX,62.55,AP2,H6C,3394.24,212319.43,0.0306
p4,WA,2041,NOX,62.55,EASIUR,ACS,3085.18,192986.86,0.0278
p4,WA,2041,NOX,62.55,EASIUR,H6C,7925.63,495770.7,0.0715
p4,WA,2041,NOX,62.55,InMAP,ACS,2180.31,136384.62,0.0197
p4,WA,2041,NOX,62.55,InMAP,H6C,5600.72,350341.07,0.0505
p4,WA,2044,NOX,66.81,AP2,ACS,1321.53,88290.12,0.0127
p4,WA,2044,NOX,66.81,AP2,H6C,3394.24,226765.47,0.0327
p4,WA,2044,NOX,66.81,EASIUR,ACS,3085.18,206117.53,0.0297
p4,WA,2044,NOX,66.81,EASIUR,H6C,7925.63,529502.52,0.0764
p4,WA,2044,NOX,66.81,InMAP,ACS,2180.31,145664.11,0.021
p4,WA,2044,NOX,66.81,InMAP,H6C,5600.72,374177.99,0.054
p4,WA,2047,NOX,65.8,AP2,ACS,1321.53,86956.92,0.0125
p4,WA,2047,NOX,65.8,AP2,H6C,3394.24,223341.26,0.0322
p4,WA,2047,NOX,65.8,EASIUR,ACS,3085.18,203005.11,0.0293
p4,WA,2047,NOX,65.8,EASIUR,H6C,7925.63,521506.93,0.0752
p4,WA,2047,NOX,65.8,InMAP,ACS,2180.31,143464.56,0.0207
p4,WA,2047,NOX,65.8,InMAP,H6C,5600.72,368527.82,0.0532
p4,WA,2050,NOX,60.71,AP2,ACS,1321.53,80224.46,0.0116
p4,WA,2050,NOX,60.71,AP2,H6C,3394.24,206049.54,0.0297
p4,WA,2050,NOX,60.71,EASIUR,ACS,3085.18,187287.87,0.027
p4,WA,2050,NOX,60.71,EASIUR,H6C,7925.63,481130.36,0.0694
p4,WA,2050,NOX,60.71,InMAP,ACS,2180.31,132357.12,0.0191
p4,WA,2050,NOX,60.71,InMAP,H6C,5600.72,339995.34,0.049
p40,NE,2010,NOX,10007.72,AP2,ACS,4178.54,41817672.39,6.0319
p40,NE,2010,NOX,10007.72,AP2,H6C,10734.83,107431161.63,15.4962
p40,NE,2010,NOX,10007.72,EASIUR,ACS,4613.4,46169602.14,6.6596
p40,NE,2010,NOX,10007.72,EASIUR,H6C,11852.12,118612688.73,17.1091
p40,NE,2010,NOX,10007.72,InMAP,ACS,7569.97,75758072.6,10.9276
p40,NE,2010,NOX,10007.72,InMAP,H6C,19448.5,194635121.05,28.0748
p40,NE,2015,NOX,9019.15,AP2,ACS,4178.54,37686893.17,5.4361
p40,NE,2015,NOX,9019.15,AP2,H6C,10734.83,96819035.58,13.9655
p40,NE,2015,NOX,9019.15,EASIUR,ACS,4613.4,41608936.22,6.0018
p40,NE,2015,NOX,9019.15,EASIUR,H6C,11852.12,106896043.54,15.419
p40,NE,2015,NOX,9019.15,InMAP,ACS,7569.97,68274636.66,9.8481
p40,NE,2015,NOX,9019.15,InMAP,H6C,19448.5,175408926.28,25.3015
p40,NE,2020,NOX,8321.2,AP2,ACS,4178.54,34770486.61,5.0154
p40,NE,2020,NOX,8321.2,AP2,H6C,10734.83,89326678.24,12.8847
p40,NE,2020,NOX,8321.2,EASIUR,ACS,4613.4,38389021.7,5.5373
p40,NE,2020,NOX,8321.2,EASIUR,H6C,11852.12,98623875.24,14.2258
p40,NE,2020,NOX,8321.2,InMAP,ACS,7569.97,62991192.43,9.086
p40,NE,2020,NOX,8321.2,InMAP,H6C,19448.5,161834877.04,23.3436
p40,NE,2023,NOX,8436.85,AP2,ACS,4178.54,35253753.03,5.0851
p40,NE,2023,NOX,8436.85,AP2,H6C,10734.83,90568207.72,13.0638
p40,NE,2023,NOX,8436.85,EASIUR,ACS,4613.4,38922581.25,5.6143
p40,NE,2023,NOX,8436.85,EASIUR,H6C,11852.12,99994624.17,14.4235
p40,NE,2023,NOX,8436.85,InMAP,ACS,7569.97,63866691.49,9.2123
p40,NE,2023,NOX,8436.85,InMAP,H6C,19448.5,164084180.1,23.668
p40,NE,2026,NOX,7594.97,AP2,ACS,4178.54,31735919.92,4.5777
p40,NE,2026,NOX,7594.97,AP2,H6C,10734.83,81530763.11,11.7602
p40,NE,2026,NOX,7594.97,EASIUR,ACS,4613.4,35038650.22,5.0541
p40,NE,2026,NOX,7594.97,EASIUR,H6C,11852.12,90016554.6,12.9843
p40,NE,2026,NOX,7594.97,InMAP,ACS,7569.97,57493685.98,8.2931
p40,NE,2026,NOX,7594.97,InMAP,H6C,19448.5,147710866.26,21.3063
p40,NE,2029,NOX,11573.42,AP2,ACS,4178.54,48360042.07,6.9756
p40,NE,2029,NOX,11573.42,AP2,H6C,10734.83,124238753.57,17.9206
p40,NE,2029,NOX,11573.42,EASIUR,ACS,4613.4,53392830.68,7.7015
p40,NE,2029,NOX,11573.42,EASIUR,H6C,11852.12,137169629.21,19.7858
p40,NE,2029,NOX,11573.42,InMAP,ACS,7569.97,87610413.69,12.6372
p40,NE,2029,NOX,11573.42,InMAP,H6C,19448.5,225085761.66,32.4671
p40,NE,2032,NOX,11240.97,AP2,ACS,4178.54,46970864.31,6.7752
p40,NE,2032,NOX,11240.97,AP2,H6C,10734.83,120669904.06,17.4058
p40,NE,2032,NOX,11240.97,EASIUR,ACS,4613.4,51859082.37,7.4803
p40,NE,2032,NOX,11240.97,EASIUR,H6C,11852.12,133229330.79,19.2174
p40,NE,2032,NOX,11240.97,InMAP,ACS,7569.97,85093740.16,12.2742
p40,NE,2032,NOX,11240.97,InMAP,H6C,19448.5,218620007.71,31.5344
p40,NE,2035,NOX,11585.0,AP2,ACS,4178.54,48408425.84,6.9826
p40,NE,2035,NOX,11585.0,AP2,H6C,10734.83,124363053.29,17.9385
p40,NE,2035,NOX,11585.0,EASIUR,ACS,4613.4,53446249.71,7.7092
p40,NE,2035,NOX,11585.0,EASIUR,H6C,11852.12,137306866.14,19.8056
p40,NE,2035,NOX,11585.0,InMAP,ACS,7569.97,87698067.09,12.6498
p40,NE,2035,NOX,11585.0,InMAP,H6C,19448.5,225310957.86,32.4995
p40,NE,2038,NOX,11589.7,AP2,ACS,4178.54,48428073.97,6.9854
p40,NE,2038,NOX,11589.7,AP2,H6C,10734.83,124413530.06,17.9458
p40,NE,2038,NOX,11589.7,EASIUR,ACS,4613.4,53467942.6,7.7124
p40,NE,2038,NOX,11589.7,EASIUR,H6C,11852.12,137362596.58,19.8136
p40,NE,2038,NOX,11589.7,InMAP,ACS,7569.97,87733662.19,12.655
p40,NE,2038,NOX,11589.7,InMAP,H6C,19448.5,225402407.62,32.5127
p40,NE,2041,NOX,1273.89,AP2,ACS,4178.54,5322994.69,0.7678
p40,NE,2041,NOX,1273.89,AP2,H6C,10734.83,13674972.1,1.9725
p40,NE,2041,NOX,1273.89,EASIUR,ACS,4613.4,5876954.24,0.8477
p40,NE,2041,NOX,1273.89,EASIUR,H6C,11852.12,15098274.88,2.1778
p40,NE,2041,NOX,1273.89,InMAP,ACS,7569.97,9643287.05,1.391
p40,NE,2041,NOX,1273.89,InMAP,H6C,19448.5,24775212.43,3.5737
p40,NE,2044,NOX,1268.83,AP2,ACS,4178.54,5301853.06,0.7648
p40,NE,2044,NOX,1268.83,AP2,H6C,10734.83,13620658.46,1.9647
p40,NE,2044,NOX,1268.83,EASIUR,ACS,4613.4,5853612.42,0.8443
p40,NE,2044,NOX,1268.83,EASIUR,H6C,11852.12,15038308.24,2.1692
p40,NE,2044,NOX,1268.83,InMAP,ACS,7569.97,9604986.27,1.3855
p40,NE,2044,NOX,1268.83,InMAP,H6C,19448.5,24676811.35,3.5595
p40,NE,2047,NOX,1266.09,AP2,ACS,4178.54,5290405.43,0.7631
p40,NE,2047,NOX,1266.09,AP2,H6C,10734.83,13591249.06,1.9604
p40,NE,2047,NOX,1266.09,EASIUR,ACS,4613.4,5840973.44,0.8425
p40,NE,2047,NOX,1266.09,EASIUR,H6C,11852.12,15005837.87,2.1645
p40,NE,2047,NOX,1266.09,InMAP,ACS,7569.97,9584247.41,1.3825
p40,NE,2047,NOX,1266.09,InMAP,H6C,19448.5,24623529.76,3.5518
p40,NE,2050,NOX,1179.55,AP2,ACS,4178.54,4928813.56,0.7109
p40,NE,2050,NOX,1179.55,AP2,H6C,10734.83,12662306.05,1.8264
p40,NE,2050,NOX,1179.55,EASIUR,ACS,4613.4,5441751.01,0.7849
p40,NE,2050,NOX,1179.55,EASIUR,H6C,11852.12,13980209.68,2.0165
p40,NE,2050,NOX,1179.55,InMAP,ACS,7569.97,8929177.4,1.288
p40,NE,2050,NOX,1179.55,InMAP,H6C,19448.5,22940545.67,3.309
p41,NE,2010,NOX,11597.22,AP2,ACS,5098.76,59131479.39,8.5293
p41,NE,2010,NOX,11597.22,AP2,H6C,13099.18,151914060.96,21.9125
p41,NE,2010,NOX,11597.22,EASIUR,ACS,5821.82,67516939.77,9.7388
p41,NE,2010,NOX,11597.22,EASIUR,H6C,14956.95,173459043.99,25.0203
p41,NE,2010,NOX,11597.22,InMAP,ACS,8605.07,99794875.47,14.3947
p41,NE,2010,NOX,11597.22,InMAP,H6C,22108.02,256391589.79,36.9827
p41,NE,2015,NOX,9452.83,AP2,ACS,5098.76,48197728.09,6.9522
p41,NE,2015,NOX,9452.83,AP2,H6C,13099.18,123824275.65,17.8608
p41,NE,2015,NOX,9452.83,EASIUR,ACS,5821.82,55032668.52,7.9381
p41,NE,2015,NOX,9452.83,EASIUR,H6C,14956.95,141385467.16,20.3939
p41,NE,2015,NOX,9452.83,InMAP,ACS,8605.07,81342227.91,11.733
p41,NE,2015,NOX,9452.83,InMAP,H6C,22108.02,208983307.33,30.1444
p41,NE,2020,NOX,6759.19,AP2,ACS,5098.76,34463500.68,4.9711
p41,NE,2020,NOX,6759.19,AP2,H6C,13099.18,88539816.66,12.7713
p41,NE,2020,NOX,6759.19,EASIUR,ACS,5821.82,39350784.45,5.6761
p41,NE,2020,NOX,6759.19,EASIUR,H6C,14956.95,101096842.88,14.5825
p41,NE,2020,NOX,6759.19,InMAP,ACS,8605.07,58163279.44,8.3896
p41,NE,2020,NOX,6759.19,InMAP,H6C,22108.02,149432279.08,21.5546
p41,NE,2023,NOX,6951.28,AP2,ACS,5098.76,35442928.9,5.1124
p41,NE,2023,NOX,6951.28,AP2,H6C,13099.18,91056055.37,13.1342
