i,v,r,t,Value
wind-ons_8,new15,p125,2044,378.0
wind-ons_8,new15,p125,2047,378.0
wind-ons_8,new15,p125,2050,378.0
wind-ons_8,new15,p126,2032,435.0
wind-ons_8,new15,p126,2035,435.0
wind-ons_8,new15,p126,2038,435.0
wind-ons_8,new15,p126,2041,435.0
wind-ons_8,new15,p126,2044,435.0
wind-ons_8,new15,p126,2047,435.0
wind-ons_8,new15,p126,2050,435.0
wind-ons_8,new15,p127,2032,4080.0
wind-ons_8,new15,p127,2035,4080.0
wind-ons_8,new15,p127,2038,4080.0
wind-ons_8,new15,p127,2041,4080.0
wind-ons_8,new15,p127,2044,4080.0
wind-ons_8,new15,p127,2047,4080.0
wind-ons_8,new15,p127,2050,4080.0
wind-ons_8,new15,p23,2032,20.6
wind-ons_8,new15,p23,2035,20.6
wind-ons_8,new15,p23,2038,20.6
wind-ons_8,new15,p23,2041,20.6
wind-ons_8,new15,p23,2044,20.6
wind-ons_8,new15,p23,2047,20.6
wind-ons_8,new15,p23,2050,20.6
wind-ons_8,new15,p33,2032,29.7
wind-ons_8,new15,p33,2035,29.7
wind-ons_8,new15,p33,2038,29.7
wind-ons_8,new15,p33,2041,29.7
wind-ons_8,new15,p33,2044,29.7
wind-ons_8,new15,p33,2047,29.7
wind-ons_8,new15,p33,2050,29.7
wind-ons_8,new15,p65,2032,3930.0
wind-ons_8,new15,p65,2035,3930.0
wind-ons_8,new15,p65,2038,3930.0
wind-ons_8,new15,p65,2041,3930.0
wind-ons_8,new15,p65,2044,3930.0
wind-ons_8,new15,p65,2047,3930.0
wind-ons_8,new15,p65,2050,3930.0
wind-ons_8,new15,p72,2032,966.776546
wind-ons_8,new15,p72,2035,966.776546
wind-ons_8,new15,p72,2038,966.776546
wind-ons_8,new15,p72,2041,966.776546
wind-ons_8,new15,p72,2044,966.776546
wind-ons_8,new15,p72,2047,966.776546
wind-ons_8,new15,p72,2050,966.776546
wind-ons_8,new15,p92,2032,174.0
wind-ons_8,new15,p92,2035,174.0
wind-ons_8,new15,p92,2038,174.0
wind-ons_8,new15,p92,2041,174.0
wind-ons_8,new15,p92,2044,174.0
wind-ons_8,new15,p92,2047,174.0
wind-ons_8,new15,p92,2050,174.0
wind-ons_8,new15,p97,2032,102.0
wind-ons_8,new15,p97,2035,102.0
wind-ons_8,new15,p97,2038,102.0
wind-ons_8,new15,p97,2041,102.0
wind-ons_8,new15,p97,2044,102.0
wind-ons_8,new15,p97,2047,102.0
wind-ons_8,new15,p97,2050,102.0
wind-ons_8,new15,p98,2032,125.0
wind-ons_8,new15,p98,2035,125.0
wind-ons_8,new15,p98,2038,125.0
wind-ons_8,new15,p98,2041,125.0
wind-ons_8,new15,p98,2044,125.0
wind-ons_8,new15,p98,2047,125.0
wind-ons_8,new15,p98,2050,125.0
wind-ons_8,new15,z122,2032,9.0
wind-ons_8,new15,z122,2035,9.0
wind-ons_8,new15,z122,2038,9.0
wind-ons_8,new15,z122,2041,9.0
wind-ons_8,new15,z122,2044,9.0
wind-ons_8,new15,z122,2047,9.0
wind-ons_8,new15,z122,2050,9.0
wind-ons_8,new18,p1,2035,216.0
wind-ons_8,new18,p1,2038,216.0
wind-ons_8,new18,p1,2041,216.0
wind-ons_8,new18,p1,2044,216.0
wind-ons_8,new18,p1,2047,216.0
wind-ons_8,new18,p1,2050,216.0
wind-ons_8,new18,p100,2035,114.0
wind-ons_8,new18,p100,2038,114.0
wind-ons_8,new18,p100,2041,114.0
wind-ons_8,new18,p100,2044,114.0
wind-ons_8,new18,p100,2047,114.0
wind-ons_8,new18,p100,2050,114.0
wind-ons_8,new18,p103,2035,1090.276896
wind-ons_8,new18,p103,2038,1090.276896
wind-ons_8,new18,p103,2041,1090.276896
wind-ons_8,new18,p103,2044,1090.276896
wind-ons_8,new18,p103,2047,1090.276896
wind-ons_8,new18,p103,2050,1090.276896
wind-ons_8,new18,p105,2035,5637.196544
wind-ons_8,new18,p105,2038,5637.196544
wind-ons_8,new18,p105,2041,5637.196544
wind-ons_8,new18,p105,2044,5637.196544
wind-ons_8,new18,p105,2047,5637.196544
wind-ons_8,new18,p105,2050,5637.196544
wind-ons_8,new18,p111,2035,3882.0
wind-ons_8,new18,p111,2038,3882.0
wind-ons_8,new18,p111,2041,3882.0
wind-ons_8,new18,p111,2044,3882.0
wind-ons_8,new18,p111,2047,3882.0
wind-ons_8,new18,p111,2050,3882.0
wind-ons_8,new18,p112,2035,5006.45
wind-ons_8,new18,p112,2038,5006.45
wind-ons_8,new18,p112,2041,5006.45
wind-ons_8,new18,p112,2044,5006.45
wind-ons_8,new18,p112,2047,5006.45
wind-ons_8,new18,p112,2050,5006.45
wind-ons_8,new18,p113,2035,936.0
wind-ons_8,new18,p113,2038,936.0
wind-ons_8,new18,p113,2041,936.0
wind-ons_8,new18,p113,2044,936.0
wind-ons_8,new18,p113,2047,936.0
wind-ons_8,new18,p113,2050,936.0
wind-ons_8,new18,p118,2035,1398.0
wind-ons_8,new18,p118,2038,1398.0
wind-ons_8,new18,p118,2041,1398.0
wind-ons_8,new18,p118,2044,1398.0
wind-ons_8,new18,p118,2047,1398.0
wind-ons_8,new18,p118,2050,1398.0
wind-ons_8,new18,p120,2035,50.99346
wind-ons_8,new18,p120,2038,50.99346
wind-ons_8,new18,p120,2041,50.99346
wind-ons_8,new18,p120,2044,50.99346
wind-ons_8,new18,p120,2047,50.99346
wind-ons_8,new18,p120,2050,50.99346
wind-ons_8,new18,p121,2035,123.0
wind-ons_8,new18,p121,2038,123.0
wind-ons_8,new18,p121,2041,123.0
wind-ons_8,new18,p121,2044,123.0
wind-ons_8,new18,p121,2047,123.0
wind-ons_8,new18,p121,2050,123.0
wind-ons_8,new18,p123,2035,2190.0
wind-ons_8,new18,p123,2038,2190.0
wind-ons_8,new18,p123,2041,2190.0
wind-ons_8,new18,p123,2044,2190.0
wind-ons_8,new18,p123,2047,2190.0
wind-ons_8,new18,p123,2050,2190.0
wind-ons_8,new18,p124,2035,62.270495
wind-ons_8,new18,p124,2038,62.270495
wind-ons_8,new18,p124,2041,62.270495
wind-ons_8,new18,p124,2044,62.270495
wind-ons_8,new18,p124,2047,62.270495
wind-ons_8,new18,p124,2050,62.270495
wind-ons_8,new18,p125,2035,990.0
wind-ons_8,new18,p125,2038,990.0
wind-ons_8,new18,p125,2041,990.0
wind-ons_8,new18,p125,2044,990.0
wind-ons_8,new18,p125,2047,990.0
wind-ons_8,new18,p125,2050,990.0
wind-ons_8,new18,p126,2035,591.0
wind-ons_8,new18,p126,2038,591.0
wind-ons_8,new18,p126,2041,591.0
wind-ons_8,new18,p126,2044,591.0
wind-ons_8,new18,p126,2047,591.0
wind-ons_8,new18,p126,2050,591.0
wind-ons_8,new18,p2,2035,294.0
wind-ons_8,new18,p2,2038,294.0
wind-ons_8,new18,p2,2041,294.0
wind-ons_8,new18,p2,2044,294.0
wind-ons_8,new18,p2,2047,294.0
wind-ons_8,new18,p2,2050,294.0
wind-ons_8,new18,p25,2035,825.9
wind-ons_8,new18,p25,2038,825.9
wind-ons_8,new18,p25,2041,825.9
wind-ons_8,new18,p25,2044,825.9
wind-ons_8,new18,p25,2047,825.9
wind-ons_8,new18,p25,2050,825.9
wind-ons_8,new18,p26,2035,62.8
wind-ons_8,new18,p26,2038,62.8
wind-ons_8,new18,p26,2041,62.8
wind-ons_8,new18,p26,2044,62.8
wind-ons_8,new18,p26,2047,62.8
wind-ons_8,new18,p26,2050,62.8
wind-ons_8,new18,p27,2035,450.399183
wind-ons_8,new18,p27,2038,450.399183
wind-ons_8,new18,p27,2041,450.399183
wind-ons_8,new18,p27,2044,450.399183
wind-ons_8,new18,p27,2047,450.399183
wind-ons_8,new18,p27,2050,450.399183
wind-ons_8,new18,p34,2035,1.5
wind-ons_8,new18,p34,2038,1.5
wind-ons_8,new18,p34,2041,1.5
wind-ons_8,new18,p34,2044,1.5
wind-ons_8,new18,p34,2047,1.5
wind-ons_8,new18,p34,2050,1.5
wind-ons_8,new18,p43,2035,42.43
wind-ons_8,new18,p43,2038,42.43
wind-ons_8,new18,p43,2041,42.43
wind-ons_8,new18,p43,2044,42.43
wind-ons_8,new18,p43,2047,42.43
wind-ons_8,new18,p43,2050,42.43
wind-ons_8,new18,p56,2035,210.0
wind-ons_8,new18,p56,2038,210.0
wind-ons_8,new18,p56,2041,210.0
wind-ons_8,new18,p56,2044,210.0
wind-ons_8,new18,p56,2047,210.0
wind-ons_8,new18,p56,2050,210.0
wind-ons_8,new18,p65,2035,946.077736
wind-ons_8,new18,p65,2038,946.077736
wind-ons_8,new18,p65,2041,946.077736
wind-ons_8,new18,p65,2044,946.077736
wind-ons_8,new18,p65,2047,946.077736
wind-ons_8,new18,p65,2050,946.077736
wind-ons_8,new18,p68,2035,20.0
wind-ons_8,new18,p68,2038,20.0
wind-ons_8,new18,p68,2041,20.0
wind-ons_8,new18,p68,2044,20.0
wind-ons_8,new18,p68,2047,20.0
wind-ons_8,new18,p68,2050,20.0
wind-ons_8,new18,p70,2035,164.3
wind-ons_8,new18,p70,2038,164.3
wind-ons_8,new18,p70,2041,164.3
wind-ons_8,new18,p70,2044,164.3
wind-ons_8,new18,p70,2047,164.3
wind-ons_8,new18,p70,2050,164.3
wind-ons_8,new18,p75,2035,30.0
wind-ons_8,new18,p75,2038,30.0
wind-ons_8,new18,p75,2041,30.0
wind-ons_8,new18,p75,2044,30.0
wind-ons_8,new18,p75,2047,30.0
wind-ons_8,new18,p75,2050,30.0
wind-ons_8,new18,p81,2035,479.764786
wind-ons_8,new18,p81,2038,479.764786
wind-ons_8,new18,p81,2041,479.764786
wind-ons_8,new18,p81,2044,479.764786
wind-ons_8,new18,p81,2047,479.764786
wind-ons_8,new18,p81,2050,479.764786
wind-ons_8,new18,p82,2035,67.717357
wind-ons_8,new18,p82,2038,67.717357
wind-ons_8,new18,p82,2041,67.717357
wind-ons_8,new18,p82,2044,67.717357
wind-ons_8,new18,p82,2047,67.717357
wind-ons_8,new18,p82,2050,67.717357
wind-ons_8,new18,p83,2035,76.2
wind-ons_8,new18,p83,2038,76.2
wind-ons_8,new18,p83,2041,76.2
wind-ons_8,new18,p83,2044,76.2
wind-ons_8,new18,p83,2047,76.2
wind-ons_8,new18,p83,2050,76.2
wind-ons_8,new18,p92,2035,354.0
wind-ons_8,new18,p92,2038,354.0
wind-ons_8,new18,p92,2041,354.0
wind-ons_8,new18,p92,2044,354.0
wind-ons_8,new18,p92,2047,354.0
wind-ons_8,new18,p92,2050,354.0
wind-ons_8,new18,p94,2035,162.0
wind-ons_8,new18,p94,2038,162.0
wind-ons_8,new18,p94,2041,162.0
wind-ons_8,new18,p94,2044,162.0
wind-ons_8,new18,p94,2047,162.0
wind-ons_8,new18,p94,2050,162.0
wind-ons_8,new18,p97,2035,354.0
wind-ons_8,new18,p97,2038,354.0
wind-ons_8,new18,p97,2041,354.0
wind-ons_8,new18,p97,2044,354.0
wind-ons_8,new18,p97,2047,354.0
wind-ons_8,new18,p97,2050,354.0
wind-ons_8,new18,p98,2035,468.0
wind-ons_8,new18,p98,2038,468.0
wind-ons_8,new18,p98,2041,468.0
wind-ons_8,new18,p98,2044,468.0
wind-ons_8,new18,p98,2047,468.0
wind-ons_8,new18,p98,2050,468.0
wind-ons_8,new18,p99,2035,492.0
wind-ons_8,new18,p99,2038,492.0
wind-ons_8,new18,p99,2041,492.0
wind-ons_8,new18,p99,2044,492.0
wind-ons_8,new18,p99,2047,492.0
wind-ons_8,new18,p99,2050,492.0
wind-ons_8,new18,z122,2035,6649.8
wind-ons_8,new18,z122,2038,6649.8
wind-ons_8,new18,z122,2041,6649.8
wind-ons_8,new18,z122,2044,6649.8
wind-ons_8,new18,z122,2047,6649.8
wind-ons_8,new18,z122,2050,6649.8
wind-ons_8,new21,p103,2038,3089.817568
wind-ons_8,new21,p103,2041,3089.817568
wind-ons_8,new21,p103,2044,3089.817568
wind-ons_8,new21,p103,2047,3089.817568
wind-ons_8,new21,p103,2050,3089.817568
wind-ons_8,new21,p113,2038,246.0
wind-ons_8,new21,p113,2041,246.0
wind-ons_8,new21,p113,2044,246.0
wind-ons_8,new21,p113,2047,246.0
wind-ons_8,new21,p113,2050,246.0
wind-ons_8,new21,p116,2038,75.661613
wind-ons_8,new21,p116,2041,75.661613
wind-ons_8,new21,p116,2044,75.661613
wind-ons_8,new21,p116,2047,75.661613
wind-ons_8,new21,p116,2050,75.661613
wind-ons_8,new21,p124,2038,35.93288
wind-ons_8,new21,p124,2041,35.93288
wind-ons_8,new21,p124,2044,35.93288
wind-ons_8,new21,p124,2047,35.93288
wind-ons_8,new21,p124,2050,35.93288
wind-ons_8,new21,p125,2038,1788.0
wind-ons_8,new21,p125,2041,1788.0
wind-ons_8,new21,p125,2044,1788.0
wind-ons_8,new21,p125,2047,1788.0
wind-ons_8,new21,p125,2050,1788.0
wind-ons_8,new21,p126,2038,1447.5
wind-ons_8,new21,p126,2041,1447.5
wind-ons_8,new21,p126,2044,1447.5
wind-ons_8,new21,p126,2047,1447.5
wind-ons_8,new21,p126,2050,1447.5
wind-ons_8,new21,p127,2038,6426.068396
wind-ons_8,new21,p127,2041,6426.068396
wind-ons_8,new21,p127,2044,6426.068396
wind-ons_8,new21,p127,2047,6426.068396
wind-ons_8,new21,p127,2050,6426.068396
wind-ons_8,new21,p132,2038,1746.0
wind-ons_8,new21,p132,2041,1746.0
wind-ons_8,new21,p132,2044,1746.0
wind-ons_8,new21,p132,2047,1746.0
wind-ons_8,new21,p132,2050,1746.0
wind-ons_8,new21,p27,2038,101.600817
wind-ons_8,new21,p27,2041,101.600817
wind-ons_8,new21,p27,2044,101.600817
wind-ons_8,new21,p27,2047,101.600817
wind-ons_8,new21,p27,2050,101.600817
wind-ons_8,new21,p31,2038,90.0
wind-ons_8,new21,p31,2041,90.0
wind-ons_8,new21,p31,2044,90.0
wind-ons_8,new21,p31,2047,90.0
wind-ons_8,new21,p31,2050,90.0
wind-ons_8,new21,p33,2038,561.5
wind-ons_8,new21,p33,2041,561.5
wind-ons_8,new21,p33,2044,561.5
wind-ons_8,new21,p33,2047,561.5
wind-ons_8,new21,p33,2050,561.5
wind-ons_8,new21,p34,2038,103.5
wind-ons_8,new21,p34,2041,103.5
wind-ons_8,new21,p34,2044,103.5
wind-ons_8,new21,p34,2047,103.5
wind-ons_8,new21,p34,2050,103.5
wind-ons_8,new21,p35,2038,135.0
wind-ons_8,new21,p35,2041,135.0
wind-ons_8,new21,p35,2044,135.0
wind-ons_8,new21,p35,2047,135.0
wind-ons_8,new21,p35,2050,135.0
wind-ons_8,new21,p43,2038,331.2
wind-ons_8,new21,p43,2041,331.2
wind-ons_8,new21,p43,2044,331.2
wind-ons_8,new21,p43,2047,331.2
wind-ons_8,new21,p43,2050,331.2
wind-ons_8,new21,p64,2038,1602.0
wind-ons_8,new21,p64,2041,1602.0
wind-ons_8,new21,p64,2044,1602.0
wind-ons_8,new21,p64,2047,1602.0
wind-ons_8,new21,p64,2050,1602.0
wind-ons_8,new21,p68,2038,92.4
wind-ons_8,new21,p68,2041,92.4
wind-ons_8,new21,p68,2044,92.4
wind-ons_8,new21,p68,2047,92.4
wind-ons_8,new21,p68,2050,92.4
wind-ons_8,new21,p69,2038,126.1
wind-ons_8,new21,p69,2041,126.1
wind-ons_8,new21,p69,2044,126.1
wind-ons_8,new21,p69,2047,126.1
wind-ons_8,new21,p69,2050,126.1
wind-ons_8,new21,p70,2038,372.9
wind-ons_8,new21,p70,2041,372.9
wind-ons_8,new21,p70,2044,372.9
wind-ons_8,new21,p70,2047,372.9
wind-ons_8,new21,p70,2050,372.9
wind-ons_8,new21,p82,2038,793.144643
wind-ons_8,new21,p82,2041,793.144643
wind-ons_8,new21,p82,2044,793.144643
wind-ons_8,new21,p82,2047,793.144643
wind-ons_8,new21,p82,2050,793.144643
wind-ons_8,new21,p83,2038,641.1
wind-ons_8,new21,p83,2041,641.1
wind-ons_8,new21,p83,2044,641.1
wind-ons_8,new21,p83,2047,641.1
wind-ons_8,new21,p83,2050,641.1
wind-ons_8,new21,p92,2038,60.0
wind-ons_8,new21,p92,2041,60.0
wind-ons_8,new21,p92,2044,60.0
wind-ons_8,new21,p92,2047,60.0
wind-ons_8,new21,p92,2050,60.0
wind-ons_8,new21,p98,2038,1410.0
wind-ons_8,new21,p98,2041,1410.0
wind-ons_8,new21,p98,2044,1410.0
wind-ons_8,new21,p98,2047,1410.0
wind-ons_8,new21,p98,2050,1410.0
wind-ons_8,new21,p99,2038,342.0
wind-ons_8,new21,p99,2041,342.0
wind-ons_8,new21,p99,2044,342.0
wind-ons_8,new21,p99,2047,342.0
wind-ons_8,new21,p99,2050,342.0
wind-ons_8,new24,p103,2041,2175.405536
wind-ons_8,new24,p103,2044,2175.405536
wind-ons_8,new24,p103,2047,2175.405536
wind-ons_8,new24,p103,2050,2175.405536
wind-ons_8,new24,p104,2041,34.996916
wind-ons_8,new24,p104,2044,34.996916
wind-ons_8,new24,p104,2047,34.996916
wind-ons_8,new24,p104,2050,34.996916
wind-ons_8,new24,p105,2041,1026.0
wind-ons_8,new24,p105,2044,1026.0
wind-ons_8,new24,p105,2047,1026.0
wind-ons_8,new24,p105,2050,1026.0
wind-ons_8,new24,p107,2041,1240.396426
wind-ons_8,new24,p107,2044,1240.396426
wind-ons_8,new24,p107,2047,1240.396426
wind-ons_8,new24,p107,2050,1240.396426
wind-ons_8,new24,p11,2041,6.5
wind-ons_8,new24,p11,2044,6.5
wind-ons_8,new24,p11,2047,6.5
wind-ons_8,new24,p11,2050,6.5
wind-ons_8,new24,p113,2041,457.943479
wind-ons_8,new24,p113,2044,457.943479
wind-ons_8,new24,p113,2047,457.943479
wind-ons_8,new24,p113,2050,457.943479
wind-ons_8,new24,p12,2041,48.0
wind-ons_8,new24,p12,2044,48.0
wind-ons_8,new24,p12,2047,48.0
wind-ons_8,new24,p12,2050,48.0
wind-ons_8,new24,p124,2041,1.006879
wind-ons_8,new24,p124,2044,1.006879
wind-ons_8,new24,p124,2047,1.006879
wind-ons_8,new24,p124,2050,1.006879
wind-ons_8,new24,p127,2041,933.136653
wind-ons_8,new24,p127,2044,933.136653
wind-ons_8,new24,p127,2047,933.136653
wind-ons_8,new24,p127,2050,933.136653
wind-ons_8,new24,p25,2041,120.0
wind-ons_8,new24,p25,2044,120.0
wind-ons_8,new24,p25,2047,120.0
wind-ons_8,new24,p25,2050,120.0
wind-ons_8,new24,p26,2041,1.5
wind-ons_8,new24,p26,2044,1.5
wind-ons_8,new24,p26,2047,1.5
wind-ons_8,new24,p26,2050,1.5
wind-ons_8,new24,p33,2041,22.5
wind-ons_8,new24,p33,2044,22.5
wind-ons_8,new24,p33,2047,22.5
wind-ons_8,new24,p33,2050,22.5
wind-ons_8,new24,p35,2041,101.4
wind-ons_8,new24,p35,2044,101.4
wind-ons_8,new24,p35,2047,101.4
wind-ons_8,new24,p35,2050,101.4
wind-ons_8,new24,p41,2041,68.91
wind-ons_8,new24,p41,2044,68.91
wind-ons_8,new24,p41,2047,68.91
wind-ons_8,new24,p41,2050,68.91
wind-ons_8,new24,p43,2041,39.98
wind-ons_8,new24,p43,2044,39.98
wind-ons_8,new24,p43,2047,39.98
wind-ons_8,new24,p43,2050,39.98
wind-ons_8,new24,p50,2041,40.5
wind-ons_8,new24,p50,2044,40.5
wind-ons_8,new24,p50,2047,40.5
wind-ons_8,new24,p50,2050,40.5
wind-ons_8,new24,p63,2041,3984.0
wind-ons_8,new24,p63,2044,3984.0
wind-ons_8,new24,p63,2047,3984.0
wind-ons_8,new24,p63,2050,3984.0
wind-ons_8,new24,p64,2041,1350.0
wind-ons_8,new24,p64,2044,1350.0
wind-ons_8,new24,p64,2047,1350.0
wind-ons_8,new24,p64,2050,1350.0
wind-ons_8,new24,p69,2041,0.5
wind-ons_8,new24,p69,2044,0.5
wind-ons_8,new24,p69,2047,0.5
wind-ons_8,new24,p69,2050,0.5
wind-ons_8,new24,p7,2041,18.0
wind-ons_8,new24,p7,2044,18.0
wind-ons_8,new24,p7,2047,18.0
wind-ons_8,new24,p7,2050,18.0
wind-ons_8,new24,p70,2041,1794.7
wind-ons_8,new24,p70,2044,1794.7
wind-ons_8,new24,p70,2047,1794.7
wind-ons_8,new24,p70,2050,1794.7
wind-ons_8,new24,p73,2041,108.703071
wind-ons_8,new24,p73,2044,108.703071
wind-ons_8,new24,p73,2047,108.703071
wind-ons_8,new24,p73,2050,108.703071
wind-ons_8,new24,p82,2041,239.123762
wind-ons_8,new24,p82,2044,239.123762
wind-ons_8,new24,p82,2047,239.123762
wind-ons_8,new24,p82,2050,239.123762
wind-ons_8,new24,p83,2041,637.0
wind-ons_8,new24,p83,2044,637.0
wind-ons_8,new24,p83,2047,637.0
wind-ons_8,new24,p83,2050,637.0
wind-ons_8,new24,p85,2041,690.0
wind-ons_8,new24,p85,2044,690.0
wind-ons_8,new24,p85,2047,690.0
wind-ons_8,new24,p85,2050,690.0
wind-ons_8,new24,p94,2041,216.0
wind-ons_8,new24,p94,2044,216.0
wind-ons_8,new24,p94,2047,216.0
wind-ons_8,new24,p94,2050,216.0
wind-ons_8,new24,p97,2041,150.0
wind-ons_8,new24,p97,2044,150.0
wind-ons_8,new24,p97,2047,150.0
wind-ons_8,new24,p97,2050,150.0
wind-ons_8,new24,p98,2041,450.0
wind-ons_8,new24,p98,2044,450.0
wind-ons_8,new24,p98,2047,450.0
wind-ons_8,new24,p98,2050,450.0
wind-ons_8,new24,z122,2041,67.2
wind-ons_8,new24,z122,2044,67.2
wind-ons_8,new24,z122,2047,67.2
wind-ons_8,new24,z122,2050,67.2
wind-ons_8,new27,p1,2044,112.461223
wind-ons_8,new27,p1,2047,112.461223
wind-ons_8,new27,p1,2050,112.461223
wind-ons_8,new27,p103,2044,12141.191801
wind-ons_8,new27,p103,2047,12141.191801
wind-ons_8,new27,p103,2050,12141.191801
wind-ons_8,new27,p107,2044,492.0
wind-ons_8,new27,p107,2047,492.0
wind-ons_8,new27,p107,2050,492.0
wind-ons_8,new27,p113,2044,16.056521
wind-ons_8,new27,p113,2047,16.056521
wind-ons_8,new27,p113,2050,16.056521
wind-ons_8,new27,p116,2044,140.338387
wind-ons_8,new27,p116,2047,140.338387
wind-ons_8,new27,p116,2050,140.338387
wind-ons_8,new27,p123,2044,378.0
wind-ons_8,new27,p123,2047,378.0
wind-ons_8,new27,p123,2050,378.0
wind-ons_8,new27,p124,2044,20.789746
wind-ons_8,new27,p124,2047,20.789746
wind-ons_8,new27,p124,2050,20.789746
wind-ons_8,new27,p126,2044,282.0
wind-ons_8,new27,p126,2047,282.0
wind-ons_8,new27,p126,2050,282.0
wind-ons_8,new27,p127,2044,4732.294952
wind-ons_8,new27,p127,2047,4732.294952
wind-ons_8,new27,p127,2050,4732.294952
wind-ons_8,new27,p131,2044,1.8
wind-ons_8,new27,p131,2047,1.8
wind-ons_8,new27,p131,2050,1.8
wind-ons_8,new27,p26,2044,361.210384
wind-ons_8,new27,p26,2047,361.210384
wind-ons_8,new27,p26,2050,361.210384
wind-ons_8,new27,p27,2044,222.0
wind-ons_8,new27,p27,2047,222.0
wind-ons_8,new27,p27,2050,222.0
wind-ons_8,new27,p46,2044,447.753116
wind-ons_8,new27,p46,2047,447.753116
wind-ons_8,new27,p46,2050,447.753116
wind-ons_8,new27,p53,2044,100.8
wind-ons_8,new27,p53,2047,100.8
wind-ons_8,new27,p53,2050,100.8
wind-ons_8,new27,p56,2044,4.10191
wind-ons_8,new27,p56,2047,4.10191
wind-ons_8,new27,p56,2050,4.10191
wind-ons_8,new27,p64,2044,1410.0
wind-ons_8,new27,p64,2047,1410.0
wind-ons_8,new27,p64,2050,1410.0
wind-ons_8,new27,p65,2044,2499.077346
wind-ons_8,new27,p65,2047,2499.077346
wind-ons_8,new27,p65,2050,2499.077346
wind-ons_8,new27,p72,2044,1663.680868
wind-ons_8,new27,p72,2047,1663.680868
wind-ons_8,new27,p72,2050,1663.680868
wind-ons_8,new27,p73,2044,244.477357
wind-ons_8,new27,p73,2047,244.477357
wind-ons_8,new27,p73,2050,244.477357
wind-ons_8,new27,p76,2044,1212.980644
wind-ons_8,new27,p76,2047,1212.980644
wind-ons_8,new27,p76,2050,1212.980644
wind-ons_8,new27,p80,2044,645.861464
wind-ons_8,new27,p80,2047,645.861464
wind-ons_8,new27,p80,2050,645.861464
wind-ons_8,new27,p82,2044,2938.014238
wind-ons_8,new27,p82,2047,2938.014238
wind-ons_8,new27,p82,2050,2938.014238
wind-ons_8,new27,p9,2044,210.0
wind-ons_8,new27,p9,2047,210.0
wind-ons_8,new27,p9,2050,210.0
wind-ons_8,new27,p98,2044,456.0
wind-ons_8,new27,p98,2047,456.0
wind-ons_8,new27,p98,2050,456.0
wind-ons_8,new27,p99,2044,228.0
wind-ons_8,new27,p99,2047,228.0
wind-ons_8,new27,p99,2050,228.0
wind-ons_8,new30,p1,2047,61.538777
wind-ons_8,new30,p1,2050,61.538777
wind-ons_8,new30,p10,2047,660.0
wind-ons_8,new30,p10,2050,660.0
wind-ons_8,new30,p103,2047,7315.279097
wind-ons_8,new30,p103,2050,7315.279097
wind-ons_8,new30,p11,2047,14.7
wind-ons_8,new30,p11,2050,14.7
wind-ons_8,new30,p111,2047,344.4
wind-ons_8,new30,p111,2050,344.4
wind-ons_8,new30,p12,2047,54.0
wind-ons_8,new30,p12,2050,54.0
wind-ons_8,new30,p123,2047,120.0
wind-ons_8,new30,p123,2050,120.0
wind-ons_8,new30,p124,2047,252.0
wind-ons_8,new30,p124,2050,252.0
wind-ons_8,new30,p127,2047,1738.923951
wind-ons_8,new30,p127,2050,1738.923951
wind-ons_8,new30,p25,2047,102.0
wind-ons_8,new30,p25,2050,102.0
wind-ons_8,new30,p34,2047,208.883221
wind-ons_8,new30,p34,2050,208.883221
wind-ons_8,new30,p46,2047,968.246884
wind-ons_8,new30,p46,2050,968.246884
wind-ons_8,new30,p56,2047,203.62424
wind-ons_8,new30,p56,2050,203.62424
wind-ons_8,new30,p65,2047,256.844918
wind-ons_8,new30,p65,2050,256.844918
wind-ons_8,new30,p72,2047,455.943326
wind-ons_8,new30,p72,2050,455.943326
wind-ons_8,new30,p73,2047,28.574698
wind-ons_8,new30,p73,2050,28.574698
wind-ons_8,new30,p80,2047,4133.286672
wind-ons_8,new30,p80,2050,4133.286672
wind-ons_8,new30,p81,2047,2018.431617
wind-ons_8,new30,p81,2050,2018.431617
wind-ons_8,new30,p82,2047,1206.0
wind-ons_8,new30,p82,2050,1206.0
wind-ons_8,new30,p83,2047,897.5
wind-ons_8,new30,p83,2050,897.5
wind-ons_8,new33,p103,2050,3190.432477
wind-ons_8,new33,p127,2050,2233.076049
wind-ons_8,new33,p24,2050,159.42
wind-ons_8,new33,p26,2050,112.789616
wind-ons_8,new33,p31,2050,2622.0
wind-ons_8,new33,p47,2050,90.0
wind-ons_8,new33,p65,2050,1143.087336
wind-ons_8,new33,p75,2050,912.601079
wind-ons_8,new33,p76,2050,41.019356
wind-ons_8,new33,p77,2050,674.409862
wind-ons_8,new33,p80,2050,1388.851864
wind-ons_8,new33,p82,2050,3423.586437
wind-ons_8,new33,z122,2050,1819.256309
wind-ons_9,init-1,p105,2010,200.3
wind-ons_9,init-1,p105,2015,200.3
wind-ons_9,init-1,p105,2020,200.3
wind-ons_9,init-1,p105,2023,200.3
wind-ons_9,init-1,p105,2026,200.3
wind-ons_9,init-1,p105,2029,200.3
wind-ons_9,init-1,p105,2032,200.3
wind-ons_9,init-1,p105,2035,200.3
wind-ons_9,init-1,p105,2038,200.3
wind-ons_9,init-1,p134,2010,169.5
wind-ons_9,init-1,p134,2015,169.5
wind-ons_9,init-1,p134,2020,169.5
wind-ons_9,init-1,p134,2023,169.5
