i,v,r,t,Value
wind-ons_5,init-1,p7,2015,77367.8982
wind-ons_5,init-1,p7,2020,77367.8982
wind-ons_5,init-1,p7,2023,77367.8982
wind-ons_5,init-1,p7,2026,77367.8982
wind-ons_5,init-1,p7,2029,71374.5759
wind-ons_5,init-1,p7,2032,65788.1991
wind-ons_5,init-1,p7,2035,12244.3596
wind-ons_5,init-1,p7,2038,12674.5641
wind-ons_5,init-1,p92,2010,1149.6051
wind-ons_5,init-1,p92,2015,1149.6051
wind-ons_5,init-1,p92,2020,1149.6051
wind-ons_5,init-1,p92,2023,1149.6051
wind-ons_5,init-1,p92,2026,1149.6051
wind-ons_5,init-1,p92,2029,1149.6051
wind-ons_5,new1,p123,2010,140344.05
wind-ons_5,new1,p123,2015,138519.57735
wind-ons_5,new1,p123,2020,136554.76065
wind-ons_5,new1,p123,2023,135432.00825
wind-ons_5,new1,p123,2026,134449.5999
wind-ons_5,new1,p123,2029,133326.8475
wind-ons_5,new1,p123,2032,132204.0951
wind-ons_5,new1,p123,2035,121373.55615
wind-ons_5,new1,p123,2038,119322.39249
wind-ons_5,new1,p43,2010,723002.5272
wind-ons_5,new1,p43,2015,713603.494346
wind-ons_5,new1,p43,2020,703481.458966
wind-ons_5,new1,p43,2023,697697.438748
wind-ons_5,new1,p43,2026,692636.421058
wind-ons_5,new1,p43,2029,686852.40084
wind-ons_5,new1,p43,2032,675052.731655
wind-ons_5,new1,p43,2035,654568.716516
wind-ons_5,new1,p43,2038,648968.128567
wind-ons_5,new1,p66,2010,975316.2864
wind-ons_5,new1,p66,2015,962637.174677
wind-ons_5,new1,p66,2020,923592.394354
wind-ons_5,new1,p66,2023,683161.541752
wind-ons_5,new1,p66,2026,519166.159214
wind-ons_5,new1,p66,2029,291762.777624
wind-ons_5,new1,p66,2032,422017.251412
wind-ons_5,new1,p66,2035,853589.30316
wind-ons_5,new1,p66,2038,883482.492254
wind-ons_5,new3,p3,2020,187546.2552
wind-ons_5,new3,p3,2023,186045.885158
wind-ons_5,new3,p3,2026,184545.515117
wind-ons_5,new3,p3,2029,183045.145075
wind-ons_5,new3,p3,2032,165008.374502
wind-ons_5,new3,p3,2035,158826.763008
wind-ons_5,new3,p3,2038,158237.134675
wind-ons_5,new3,p3,2041,172748.021544
wind-ons_5,new3,p3,2044,169610.405846
wind-ons_5,new3,p3,2047,165964.484736
wind-ons_5,new3,p66,2020,3812251.36302
wind-ons_5,new3,p66,2023,1759148.077431
wind-ons_5,new3,p66,2026,1432261.763106
wind-ons_5,new3,p66,2029,1968016.99733
wind-ons_5,new3,p66,2032,1664946.500132
wind-ons_5,new3,p66,2035,3425778.488995
wind-ons_5,new3,p66,2038,3546493.851936
wind-ons_5,new3,p66,2041,3460857.104806
wind-ons_5,new3,p66,2044,3230442.804402
wind-ons_5,new3,p66,2047,3095436.089289
wind-ons_5,new6,p10,2023,88717.275
wind-ons_5,new6,p10,2026,88007.5368
wind-ons_5,new6,p10,2029,87297.7986
wind-ons_5,new6,p10,2032,86588.0604
wind-ons_5,new6,p10,2035,81317.525731
wind-ons_5,new6,p10,2038,79033.0464
wind-ons_5,new6,p10,2041,81718.819963
wind-ons_5,new6,p10,2044,82018.651869
wind-ons_5,new6,p10,2047,82268.697635
wind-ons_5,new6,p10,2050,80877.000996
wind-ons_5,new6,p23,2023,56930.325
wind-ons_5,new6,p23,2026,56474.8824
wind-ons_5,new6,p23,2029,52499.1798
wind-ons_5,new6,p23,2032,50143.5372
wind-ons_5,new6,p23,2035,41027.349
wind-ons_5,new6,p23,2038,40877.424
wind-ons_5,new6,p23,2041,45398.8332
wind-ons_5,new6,p23,2044,44423.103375
wind-ons_5,new6,p23,2047,42489.178575
wind-ons_5,new6,p23,2050,42296.74875
wind-ons_5,new6,p66,2023,5946906.419471
wind-ons_5,new6,p66,2026,4993476.93025
wind-ons_5,new6,p66,2029,5913988.56988
wind-ons_5,new6,p66,2032,5910093.248221
wind-ons_5,new6,p66,2035,5487341.599508
wind-ons_5,new6,p66,2038,5561923.808045
wind-ons_5,new6,p66,2041,5512052.55345
wind-ons_5,new6,p66,2044,5102353.671106
wind-ons_5,new6,p66,2047,5045402.504382
wind-ons_5,new6,p66,2050,4808085.953766
wind-ons_5,new9,p10,2026,26183.5071
wind-ons_5,new9,p10,2029,25974.039043
wind-ons_5,new9,p10,2032,25764.570986
wind-ons_5,new9,p10,2035,25435.889995
wind-ons_5,new9,p10,2038,24475.148676
wind-ons_5,new9,p10,2041,25136.166816
wind-ons_5,new9,p10,2044,24926.698759
wind-ons_5,new9,p10,2047,24487.604221
wind-ons_5,new9,p10,2050,24049.451469
wind-ons_5,new9,p66,2026,5582068.2324
wind-ons_5,new9,p66,2029,5537411.686541
wind-ons_5,new9,p66,2032,5492755.140682
wind-ons_5,new9,p66,2035,5448098.594822
wind-ons_5,new9,p66,2038,5358820.491182
wind-ons_5,new9,p66,2041,5310065.536273
wind-ons_5,new9,p66,2044,5042379.512814
wind-ons_5,new9,p66,2047,4719690.619076
wind-ons_5,new9,p66,2050,5207781.476401
wind-ons_5,new12,p11,2029,27131.0415
wind-ons_5,new12,p11,2032,26913.993168
wind-ons_5,new12,p11,2035,26696.944836
wind-ons_5,new12,p11,2038,26479.896504
wind-ons_5,new12,p11,2041,24792.088332
wind-ons_5,new12,p11,2044,26045.79984
wind-ons_5,new12,p11,2047,25828.751508
wind-ons_5,new12,p11,2050,25638.834218
wind-ons_5,new12,p14,2029,724534.4
wind-ons_5,new12,p14,2032,718738.1248
wind-ons_5,new12,p14,2035,712941.8496
wind-ons_5,new12,p14,2038,707145.5744
wind-ons_5,new12,p14,2041,701349.2992
wind-ons_5,new12,p14,2044,695553.024
wind-ons_5,new12,p14,2047,688997.518746
wind-ons_5,new12,p14,2050,654713.388
wind-ons_5,new15,p1,2032,5305047.281613
wind-ons_5,new15,p1,2035,5262606.90336
wind-ons_5,new15,p1,2038,5220166.525107
wind-ons_5,new15,p1,2041,5177726.146854
wind-ons_5,new15,p1,2044,5135285.768602
wind-ons_5,new15,p1,2047,5092845.390349
wind-ons_5,new15,p1,2050,4787121.705726
wind-ons_5,new15,p10,2032,91094.4762
wind-ons_5,new15,p10,2035,90365.72039
wind-ons_5,new15,p10,2038,89636.964581
wind-ons_5,new15,p10,2041,88908.208771
wind-ons_5,new15,p10,2044,88179.452962
wind-ons_5,new15,p10,2047,86547.150144
wind-ons_5,new15,p10,2050,85008.172267
wind-ons_5,new15,p11,2032,27849.7791
wind-ons_5,new15,p11,2035,27626.980867
wind-ons_5,new15,p11,2038,27404.182634
wind-ons_5,new15,p11,2041,27181.384402
wind-ons_5,new15,p11,2044,26958.586169
wind-ons_5,new15,p11,2047,26735.787936
wind-ons_5,new15,p11,2050,26512.989703
wind-ons_5,new15,p2,2032,4410273.42
wind-ons_5,new15,p2,2035,4374991.23264
wind-ons_5,new15,p2,2038,4339709.04528
wind-ons_5,new15,p2,2041,4304426.85792
wind-ons_5,new15,p2,2044,4269144.67056
wind-ons_5,new15,p2,2047,4233862.4832
wind-ons_5,new15,p2,2050,3858180.51024
wind-ons_5,new15,p59,2032,1709788.806
wind-ons_5,new15,p59,2035,1631621.623104
wind-ons_5,new15,p59,2038,1664597.318358
wind-ons_5,new15,p59,2041,1686699.270432
wind-ons_5,new15,p59,2044,1604244.354768
wind-ons_5,new15,p59,2047,1564391.479455
wind-ons_5,new15,p59,2050,1457940.807635
wind-ons_5,new15,p89,2032,-0.0
wind-ons_5,new15,p91,2032,203889.758583
wind-ons_5,new15,p91,2035,202258.640514
wind-ons_5,new15,p91,2038,200627.522446
wind-ons_5,new15,p91,2041,198996.404377
wind-ons_5,new15,p91,2044,180281.406452
wind-ons_5,new15,p91,2047,177749.73995
wind-ons_5,new15,p91,2050,176856.698112
wind-ons_5,new15,p92,2032,1874.3151
wind-ons_5,new15,p92,2035,1859.320579
wind-ons_5,new15,p92,2038,1844.326058
wind-ons_5,new15,p92,2041,1829.331538
wind-ons_5,new15,p92,2044,1814.337017
wind-ons_5,new15,p92,2047,1799.342496
wind-ons_5,new15,p92,2050,1784.347975
wind-ons_5,new18,p1,2035,862040.534268
wind-ons_5,new18,p1,2038,855144.209994
wind-ons_5,new18,p1,2041,848247.88572
wind-ons_5,new18,p1,2044,841351.561445
wind-ons_5,new18,p1,2047,834455.237171
wind-ons_5,new18,p1,2050,793503.433154
wind-ons_5,new18,p10,2035,318422.5317
wind-ons_5,new18,p10,2038,315875.151446
wind-ons_5,new18,p10,2041,313327.771193
wind-ons_5,new18,p10,2044,310780.390939
wind-ons_5,new18,p10,2047,305050.345169
wind-ons_5,new18,p10,2050,299644.959744
wind-ons_5,new18,p2,2035,3646594.590368
wind-ons_5,new18,p2,2038,3617421.833645
wind-ons_5,new18,p2,2041,3588249.076922
wind-ons_5,new18,p2,2044,3559076.320199
wind-ons_5,new18,p2,2047,3529903.563476
wind-ons_5,new18,p2,2050,3216897.206565
wind-ons_5,new18,p59,2035,387775.649681
wind-ons_5,new18,p59,2038,402444.560907
wind-ons_5,new18,p59,2041,410773.934058
wind-ons_5,new18,p59,2044,407434.308578
wind-ons_5,new18,p59,2047,376423.08966
wind-ons_5,new18,p59,2050,363795.33234
wind-ons_5,new18,p89,2035,5682643.201636
wind-ons_5,new18,p89,2038,5637182.056023
wind-ons_5,new18,p89,2041,5591720.910409
wind-ons_5,new18,p89,2044,5546259.764796
wind-ons_5,new18,p89,2047,5281602.251447
wind-ons_5,new18,p89,2050,4893361.212762
wind-ons_5,new18,p90,2035,10812433.403776
wind-ons_5,new18,p90,2038,10725933.936546
wind-ons_5,new18,p90,2041,10639434.469316
wind-ons_5,new18,p90,2044,10552935.002085
wind-ons_5,new18,p90,2047,9156894.481626
wind-ons_5,new18,p90,2050,8795935.830464
wind-ons_5,new18,p91,2035,4845592.083553
wind-ons_5,new18,p91,2038,4806827.346885
wind-ons_5,new18,p91,2041,4768062.610216
wind-ons_5,new18,p91,2044,4729297.873548
wind-ons_5,new18,p91,2047,4227270.528466
wind-ons_5,new18,p91,2050,4144423.57653
wind-ons_5,new18,p92,2035,-0.0
wind-ons_5,new21,p10,2038,2567243.8296
wind-ons_5,new21,p10,2041,2546705.878963
wind-ons_5,new21,p10,2044,2526167.928326
wind-ons_5,new21,p10,2047,2505629.97769
wind-ons_5,new21,p10,2050,2436059.173046
wind-ons_5,new21,p11,2038,603398.4093
wind-ons_5,new21,p11,2041,598571.222026
wind-ons_5,new21,p11,2044,593744.034751
wind-ons_5,new21,p11,2047,588916.847477
wind-ons_5,new21,p11,2050,584089.660202
wind-ons_5,new21,p120,2038,0.0
wind-ons_5,new21,p2,2038,1481483.915496
wind-ons_5,new21,p2,2041,1469632.044172
wind-ons_5,new21,p2,2044,1457780.172848
wind-ons_5,new21,p2,2047,1445928.301524
wind-ons_5,new21,p2,2050,1317806.790215
wind-ons_5,new21,p3,2038,93863.226
wind-ons_5,new21,p3,2041,93112.320192
wind-ons_5,new21,p3,2044,92361.414384
wind-ons_5,new21,p3,2047,91610.508576
wind-ons_5,new21,p3,2050,64318.276968
wind-ons_5,new21,p59,2038,91423.302346
wind-ons_5,new21,p59,2041,97392.009681
wind-ons_5,new21,p59,2044,96606.590248
wind-ons_5,new21,p59,2047,95821.170815
wind-ons_5,new21,p59,2050,85985.454006
wind-ons_5,new21,p63,2038,302856.6717
wind-ons_5,new21,p63,2041,300433.818326
wind-ons_5,new21,p63,2044,298010.964953
wind-ons_5,new21,p63,2047,295588.111579
wind-ons_5,new21,p63,2050,293165.258206
wind-ons_5,new21,p7,2038,98562.606
wind-ons_5,new21,p7,2041,101230.940448
wind-ons_5,new21,p7,2044,100414.561896
wind-ons_5,new21,p7,2047,99598.183344
wind-ons_5,new21,p7,2050,77264.439648
wind-ons_5,new21,p89,2038,165769.948993
wind-ons_5,new21,p89,2041,164443.789401
wind-ons_5,new21,p89,2044,163117.629809
wind-ons_5,new21,p89,2047,161791.470217
wind-ons_5,new21,p89,2050,145399.293993
wind-ons_5,new21,p9,2038,6953102.838
wind-ons_5,new21,p9,2041,6897478.015296
wind-ons_5,new21,p9,2044,6841853.192592
wind-ons_5,new21,p9,2047,6786228.369888
wind-ons_5,new21,p9,2050,6353964.620784
wind-ons_5,new21,p90,2038,1732652.679103
wind-ons_5,new21,p90,2041,1718791.45767
wind-ons_5,new21,p90,2044,1704930.236237
wind-ons_5,new21,p90,2047,1691069.014804
wind-ons_5,new21,p90,2050,1381253.823606
wind-ons_5,new21,p91,2038,5246794.060146
wind-ons_5,new21,p91,2041,5254779.02976
wind-ons_5,new21,p91,2044,5212401.77952
wind-ons_5,new21,p91,2047,5170024.52928
wind-ons_5,new21,p91,2050,4513213.986074
wind-ons_5,new21,p92,2038,-0.0
wind-ons_5,new24,p10,2041,321793.485
wind-ons_5,new24,p10,2044,319219.13712
wind-ons_5,new24,p10,2047,316644.78924
wind-ons_5,new24,p10,2050,314070.44136
wind-ons_5,new24,p101,2041,2301435.99
wind-ons_5,new24,p101,2044,2284771.033152
wind-ons_5,new24,p101,2047,2266345.460304
wind-ons_5,new24,p101,2050,2247919.887456
wind-ons_5,new24,p11,2041,1195015.167
wind-ons_5,new24,p11,2044,1185455.045664
wind-ons_5,new24,p11,2047,1175894.924328
wind-ons_5,new24,p11,2050,1166334.802992
wind-ons_5,new24,p115,2041,-0.0
wind-ons_5,new24,p120,2041,0.0
wind-ons_5,new24,p123,2041,177713.97
wind-ons_5,new24,p123,2044,178097.976
wind-ons_5,new24,p123,2047,176661.702
wind-ons_5,new24,p123,2050,175225.428
wind-ons_5,new24,p13,2041,413637.84
wind-ons_5,new24,p13,2044,410328.73728
wind-ons_5,new24,p13,2047,407019.63456
wind-ons_5,new24,p13,2050,403710.53184
wind-ons_5,new24,p2,2041,235717.56
wind-ons_5,new24,p2,2044,233831.81952
wind-ons_5,new24,p2,2047,231946.07904
wind-ons_5,new24,p2,2050,230060.33856
wind-ons_5,new24,p25,2041,519845.0235
wind-ons_5,new24,p25,2044,515686.263312
wind-ons_5,new24,p25,2047,511527.503124
wind-ons_5,new24,p25,2050,507368.742936
wind-ons_5,new24,p59,2041,508705.002
wind-ons_5,new24,p59,2044,556550.789184
wind-ons_5,new24,p59,2047,552062.476368
wind-ons_5,new24,p59,2050,547574.163552
wind-ons_5,new24,p63,2041,1379348.85096
wind-ons_5,new24,p63,2044,1368314.060152
wind-ons_5,new24,p63,2047,1357279.269345
wind-ons_5,new24,p63,2050,1346244.478537
wind-ons_5,new24,p64,2041,-0.0
wind-ons_5,new24,p7,2041,24698.223
wind-ons_5,new24,p7,2044,24500.637216
wind-ons_5,new24,p7,2047,24303.051432
wind-ons_5,new24,p7,2050,24105.465648
wind-ons_5,new24,p89,2041,1079161.676236
wind-ons_5,new24,p89,2044,1084231.358354
wind-ons_5,new24,p89,2047,1075487.557077
wind-ons_5,new24,p89,2050,1066743.7558
wind-ons_5,new24,p9,2041,6277101.48
wind-ons_5,new24,p9,2044,6226884.66816
wind-ons_5,new24,p9,2047,6176667.85632
wind-ons_5,new24,p9,2050,6126451.04448
wind-ons_5,new24,p90,2041,9305230.602755
wind-ons_5,new24,p90,2044,9425800.004402
wind-ons_5,new24,p90,2047,9349785.488238
wind-ons_5,new24,p90,2050,9273770.972073
wind-ons_5,new24,p91,2041,1678539.814315
wind-ons_5,new24,p91,2044,1715794.826268
wind-ons_5,new24,p91,2047,1701957.771217
wind-ons_5,new24,p91,2050,1688120.716167
wind-ons_5,new24,p92,2041,0.0
wind-ons_5,new24,p95,2041,1383644.43
wind-ons_5,new24,p95,2044,1397646.16992
wind-ons_5,new24,p95,2047,1386374.82984
wind-ons_5,new24,p95,2050,1375103.48976
wind-ons_5,new27,p1,2044,0.0
wind-ons_5,new27,p10,2044,1601957.2611
wind-ons_5,new27,p10,2047,1761250.847731
wind-ons_5,new27,p10,2050,1747047.211862
wind-ons_5,new27,p100,2044,9933.008013
wind-ons_5,new27,p100,2047,9906.585459
wind-ons_5,new27,p100,2050,9826.693641
wind-ons_5,new27,p101,2044,14681461.41
wind-ons_5,new27,p101,2047,15471699.12288
wind-ons_5,new27,p101,2050,15346927.35576
wind-ons_5,new27,p102,2044,93988.818
wind-ons_5,new27,p102,2047,101735.863488
wind-ons_5,new27,p102,2050,100915.412976
wind-ons_5,new27,p11,2044,1247828.948489
wind-ons_5,new27,p11,2047,1287314.57088
wind-ons_5,new27,p11,2050,1276933.00176
wind-ons_5,new27,p118,2044,6344208.570258
wind-ons_5,new27,p118,2047,7095797.937148
wind-ons_5,new27,p118,2050,7038573.760236
wind-ons_5,new27,p12,2044,0.0
wind-ons_5,new27,p120,2044,0.0
wind-ons_5,new27,p16,2044,0.0
wind-ons_5,new27,p21,2044,-0.0
wind-ons_5,new27,p25,2044,-0.0
wind-ons_5,new27,p29,2044,-0.0
wind-ons_5,new27,p3,2044,273000.904814
wind-ons_5,new27,p3,2047,283694.824512
wind-ons_5,new27,p3,2050,281406.963024
wind-ons_5,new27,p36,2044,-0.0
wind-ons_5,new27,p57,2044,0.0
wind-ons_5,new27,p64,2044,-0.0
wind-ons_5,new27,p66,2044,0.0
wind-ons_5,new27,p8,2044,0.0
wind-ons_5,new27,p86,2044,0.0
wind-ons_5,new27,p87,2044,0.0
wind-ons_5,new27,p89,2044,2185410.709952
wind-ons_5,new27,p89,2047,2244190.188205
wind-ons_5,new27,p89,2050,2226091.880236
wind-ons_5,new27,p90,2044,13420709.59509
wind-ons_5,new27,p90,2047,14783454.586027
wind-ons_5,new27,p90,2050,14664233.178075
wind-ons_5,new27,p91,2044,454802.335285
wind-ons_5,new27,p91,2047,514125.450714
wind-ons_5,new27,p91,2050,509979.277725
wind-ons_5,new27,p94,2044,22431822.596641
wind-ons_5,new27,p94,2047,23655665.958336
wind-ons_5,new27,p94,2050,23464894.458672
wind-ons_5,new27,p95,2044,796457.136407
wind-ons_5,new27,p95,2047,825746.071198
wind-ons_5,new27,p95,2050,819086.828688
wind-ons_5,new27,p96,2044,-0.0
wind-ons_5,new27,p97,2044,4981872.775827
wind-ons_5,new27,p97,2047,5191470.723027
wind-ons_5,new27,p97,2050,5149604.023648
wind-ons_5,new27,z28,2044,0.0
wind-ons_5,new30,p1,2047,0.0
wind-ons_5,new30,p10,2047,372699.36
wind-ons_5,new30,p10,2050,409736.54304
wind-ons_5,new30,p100,2047,959167.378563
wind-ons_5,new30,p100,2050,1027891.156061
wind-ons_5,new30,p101,2047,0.0
wind-ons_5,new30,p115,2047,-0.0
wind-ons_5,new30,p118,2047,0.0
wind-ons_5,new30,p12,2047,0.0
wind-ons_5,new30,p120,2047,0.0
wind-ons_5,new30,p121,2047,0.0
wind-ons_5,new30,p15,2047,0.0
wind-ons_5,new30,p2,2047,0.0
wind-ons_5,new30,p27,2047,-0.0
wind-ons_5,new30,p43,2047,-0.0
wind-ons_5,new30,p5,2047,-0.0
wind-ons_5,new30,p58,2047,0.0
wind-ons_5,new30,p63,2047,0.0
wind-ons_5,new30,p66,2047,0.0
wind-ons_5,new30,p87,2047,-0.0
wind-ons_5,new30,p88,2047,0.0
wind-ons_5,new30,p89,2047,7929934.29898
wind-ons_5,new30,p89,2050,8693114.1408
wind-ons_5,new30,p90,2047,6312846.552324
wind-ons_5,new30,p90,2050,7254816.41238
wind-ons_5,new30,p91,2047,2445269.289319
wind-ons_5,new30,p91,2050,2765332.884326
wind-ons_5,new30,p92,2047,-0.0
wind-ons_5,new30,p94,2047,7229158.415491
wind-ons_5,new30,p94,2050,8108025.272784
wind-ons_5,new30,p95,2047,0.0
wind-ons_5,new30,p97,2047,181427.141278
wind-ons_5,new30,p97,2050,192601.549116
wind-ons_5,new33,p100,2050,0.0
wind-ons_5,new33,p101,2050,-0.0
wind-ons_5,new33,p102,2050,-0.0
wind-ons_5,new33,p107,2050,-0.0
wind-ons_5,new33,p109,2050,-0.0
wind-ons_5,new33,p111,2050,-0.0
wind-ons_5,new33,p112,2050,-0.0
wind-ons_5,new33,p114,2050,0.0
wind-ons_5,new33,p115,2050,-0.0
wind-ons_5,new33,p117,2050,-0.0
wind-ons_5,new33,p118,2050,-0.0
wind-ons_5,new33,p12,2050,-0.0
wind-ons_5,new33,p121,2050,0.0
wind-ons_5,new33,p14,2050,-0.0
wind-ons_5,new33,p15,2050,-0.0
wind-ons_5,new33,p2,2050,3827609.60511
wind-ons_5,new33,p34,2050,0.0
wind-ons_5,new33,p57,2050,-0.0
wind-ons_5,new33,p58,2050,-0.0
wind-ons_5,new33,p62,2050,-0.0
wind-ons_5,new33,p63,2050,-0.0
wind-ons_5,new33,p64,2050,0.0
wind-ons_5,new33,p65,2050,0.0
wind-ons_5,new33,p66,2050,3786861.247422
wind-ons_5,new33,p67,2050,0.0
wind-ons_5,new33,p73,2050,0.0
wind-ons_5,new33,p87,2050,0.0
wind-ons_5,new33,p88,2050,-0.0
wind-ons_5,new33,p89,2050,-0.0
wind-ons_5,new33,p90,2050,3659411.862181
wind-ons_5,new33,p91,2050,517185.784718
wind-ons_5,new33,p92,2050,0.0
wind-ons_5,new33,p94,2050,0.0
wind-ons_5,new33,p95,2050,-0.0
wind-ons_5,new33,p96,2050,0.0
wind-ons_5,new33,p97,2050,-0.0
wind-ons_5,new33,p99,2050,3922203.425106
wind-ons_6,init-1,p10,2010,22638.015
wind-ons_6,init-1,p10,2015,22638.015
wind-ons_6,init-1,p10,2020,22638.015
wind-ons_6,init-1,p11,2010,3781.3167
wind-ons_6,init-1,p11,2015,3781.3167
wind-ons_6,init-1,p11,2020,3781.3167
wind-ons_6,init-1,p11,2023,3781.3167
wind-ons_6,init-1,p11,2026,3781.3167
wind-ons_6,init-1,p11,2029,3781.3167
wind-ons_6,init-1,p111,2010,6739.1568
wind-ons_6,init-1,p111,2015,6739.1568
wind-ons_6,init-1,p111,2020,6739.1568
wind-ons_6,init-1,p111,2023,6739.1568
wind-ons_6,init-1,p111,2026,6739.1568
wind-ons_6,init-1,p111,2029,6739.1568
wind-ons_6,init-1,p111,2032,6739.1568
wind-ons_6,init-1,p116,2010,23790.354
wind-ons_6,init-1,p116,2015,23790.354
wind-ons_6,init-1,p116,2020,23790.354
wind-ons_6,init-1,p116,2023,23790.354
wind-ons_6,init-1,p116,2026,23790.354
wind-ons_6,init-1,p116,2029,23790.354
wind-ons_6,init-1,p116,2032,23790.354
wind-ons_6,init-1,p116,2035,21931.14
wind-ons_6,init-1,p116,2038,21525.924
wind-ons_6,init-1,p127,2010,585245.65905
wind-ons_6,init-1,p127,2015,585245.65905
wind-ons_6,init-1,p127,2020,585245.65905
wind-ons_6,init-1,p127,2023,585245.65905
wind-ons_6,init-1,p127,2026,585245.65905
wind-ons_6,init-1,p127,2029,585245.65905
wind-ons_6,init-1,p127,2032,570200.1291
wind-ons_6,init-1,p127,2035,548384.98275
wind-ons_6,init-1,p127,2038,171676.143
wind-ons_6,init-1,p130,2010,35809.704
wind-ons_6,init-1,p130,2015,35809.704
wind-ons_6,init-1,p130,2020,35809.704
wind-ons_6,init-1,p130,2023,35809.704
wind-ons_6,init-1,p130,2026,35809.704
wind-ons_6,init-1,p130,2029,35809.704
wind-ons_6,init-1,p130,2032,35809.704
wind-ons_6,init-1,p130,2035,35116.344
wind-ons_6,init-1,p130,2038,34973.424
wind-ons_6,init-1,p131,2010,2088.2925
wind-ons_6,init-1,p131,2015,2088.2925
wind-ons_6,init-1,p131,2020,2088.2925
wind-ons_6,init-1,p131,2023,2088.2925
wind-ons_6,init-1,p131,2026,2088.2925
wind-ons_6,init-1,p131,2029,2088.2925
wind-ons_6,init-1,p131,2032,2088.2925
wind-ons_6,init-1,p131,2035,2088.2925
wind-ons_6,init-1,p131,2038,2088.2925
wind-ons_6,init-1,p16,2010,33992.3304
wind-ons_6,init-1,p16,2015,33992.3304
wind-ons_6,init-1,p16,2020,33992.3304
wind-ons_6,init-1,p16,2023,33992.3304
wind-ons_6,init-1,p16,2026,33992.3304
wind-ons_6,init-1,p16,2029,33992.3304
wind-ons_6,init-1,p16,2032,31074.6051
wind-ons_6,init-1,p16,2035,30897.4176
wind-ons_6,init-1,p16,2038,31170.0312
wind-ons_6,init-1,p23,2010,41249.9568
wind-ons_6,init-1,p23,2015,41249.9568
wind-ons_6,init-1,p23,2020,41249.9568
wind-ons_6,init-1,p23,2023,41249.9568
wind-ons_6,init-1,p23,2026,39460.2168
wind-ons_6,init-1,p23,2029,23485.5612
wind-ons_6,init-1,p23,2032,19825.0065
wind-ons_6,init-1,p23,2035,24876.657
wind-ons_6,init-1,p23,2038,24936.21
wind-ons_6,init-1,p3,2010,1338354.6138
wind-ons_6,init-1,p3,2015,1338354.6138
wind-ons_6,init-1,p3,2020,1338354.6138
wind-ons_6,init-1,p3,2023,1338354.6138
wind-ons_6,init-1,p3,2026,1338354.6138
wind-ons_6,init-1,p3,2029,1338354.6138
wind-ons_6,init-1,p3,2032,886854.462296
wind-ons_6,init-1,p3,2035,857539.4577
wind-ons_6,init-1,p3,2038,568165.333011
wind-ons_6,init-1,p31,2010,335059.596
wind-ons_6,init-1,p31,2015,335059.596
wind-ons_6,init-1,p31,2020,335059.596
wind-ons_6,init-1,p31,2023,335059.596
wind-ons_6,init-1,p31,2026,335059.596
wind-ons_6,init-1,p31,2029,332459.82
wind-ons_6,init-1,p31,2032,290562.3
wind-ons_6,init-1,p43,2010,170338.80528
wind-ons_6,init-1,p43,2015,170338.80528
wind-ons_6,init-1,p43,2020,170338.80528
wind-ons_6,init-1,p43,2023,170338.80528
wind-ons_6,init-1,p43,2026,170338.80528
wind-ons_6,init-1,p43,2029,170338.80528
wind-ons_6,init-1,p43,2032,167224.45068
wind-ons_6,init-1,p43,2035,159196.53294
wind-ons_6,init-1,p43,2038,159196.53294
wind-ons_6,init-1,p50,2010,635385.45
wind-ons_6,init-1,p50,2015,635385.45
wind-ons_6,init-1,p50,2020,578786.4537
wind-ons_6,init-1,p50,2023,553045.380913
wind-ons_6,init-1,p50,2026,544284.18395
wind-ons_6,init-1,p50,2029,527338.1211
wind-ons_6,init-1,p50,2032,457859.1528
wind-ons_6,init-1,p50,2035,457584.3237
wind-ons_6,init-1,p50,2038,191185.9416
wind-ons_6,init-1,p57,2010,2818941.0948
wind-ons_6,init-1,p57,2015,2805414.481487
wind-ons_6,init-1,p57,2020,1664656.001145
wind-ons_6,init-1,p57,2023,1479950.586675
wind-ons_6,init-1,p57,2026,1270016.923936
wind-ons_6,init-1,p57,2029,1321582.975449
wind-ons_6,init-1,p57,2032,1783982.949529
wind-ons_6,init-1,p57,2035,2234778.038314
wind-ons_6,init-1,p57,2038,1403948.5884
wind-ons_6,init-1,p63,2010,1713290.58315
wind-ons_6,init-1,p63,2015,1713290.58315
wind-ons_6,init-1,p63,2020,1713290.58315
wind-ons_6,init-1,p63,2023,1713290.58315
wind-ons_6,init-1,p63,2026,1713290.58315
wind-ons_6,init-1,p63,2029,1713290.58315
wind-ons_6,init-1,p63,2032,1339750.13526
wind-ons_6,init-1,p63,2035,1115236.42317
wind-ons_6,init-1,p63,2038,521230.22286
wind-ons_6,init-1,p66,2010,3398163.36822
wind-ons_6,init-1,p66,2015,3398163.36822
wind-ons_6,init-1,p66,2020,2354122.152294
wind-ons_6,init-1,p66,2023,987564.234224
wind-ons_6,init-1,p66,2026,966796.113896
wind-ons_6,init-1,p66,2029,1140980.173066
wind-ons_6,init-1,p66,2032,2020347.569646
wind-ons_6,init-1,p66,2035,2958605.85744
wind-ons_6,init-1,p66,2038,1285115.6679
wind-ons_6,init-1,p68,2010,189665.6304
wind-ons_6,init-1,p68,2015,189665.6304
wind-ons_6,init-1,p68,2020,189665.6304
wind-ons_6,init-1,p68,2023,189665.6304
wind-ons_6,init-1,p68,2026,189665.6304
