i,v,r,t,Value
wind-ons_8,new1,p83,2029,2362860.744098
wind-ons_8,new1,p83,2032,2343231.579038
wind-ons_8,new1,p83,2035,2323602.413977
wind-ons_8,new1,p83,2038,2306426.89455
wind-ons_8,new1,p83,2041,2286797.72949
wind-ons_8,new1,p83,2044,2269622.210062
wind-ons_8,new3,p103,2020,2525387.1921
wind-ons_8,new3,p103,2023,2505184.094563
wind-ons_8,new3,p103,2026,2484980.997026
wind-ons_8,new3,p103,2029,2464777.89949
wind-ons_8,new3,p103,2032,2444574.801953
wind-ons_8,new3,p103,2035,2424371.704416
wind-ons_8,new3,p103,2038,2404168.606879
wind-ons_8,new3,p103,2041,2386490.896534
wind-ons_8,new3,p103,2044,2366287.798998
wind-ons_8,new3,p103,2047,2348610.088653
wind-ons_8,new3,p107,2020,977050.2609
wind-ons_8,new3,p107,2023,969233.858813
wind-ons_8,new3,p107,2026,961417.456726
wind-ons_8,new3,p107,2029,953601.054638
wind-ons_8,new3,p107,2032,945784.652551
wind-ons_8,new3,p107,2035,937968.250464
wind-ons_8,new3,p107,2038,930151.848377
wind-ons_8,new3,p107,2041,923312.49655
wind-ons_8,new3,p107,2044,915496.094463
wind-ons_8,new3,p107,2047,908656.742637
wind-ons_8,new3,p11,2020,22928.976
wind-ons_8,new3,p11,2023,22745.544192
wind-ons_8,new3,p11,2026,22562.112384
wind-ons_8,new3,p11,2029,22378.680576
wind-ons_8,new3,p11,2032,22195.248768
wind-ons_8,new3,p11,2035,22011.81696
wind-ons_8,new3,p11,2038,21828.385152
wind-ons_8,new3,p11,2041,21667.88232
wind-ons_8,new3,p11,2044,21484.450512
wind-ons_8,new3,p11,2047,21323.94768
wind-ons_8,new3,p111,2020,697426.2426
wind-ons_8,new3,p111,2023,691846.832659
wind-ons_8,new3,p111,2026,686267.422718
wind-ons_8,new3,p111,2029,680688.012778
wind-ons_8,new3,p111,2032,675108.602837
wind-ons_8,new3,p111,2035,669529.192896
wind-ons_8,new3,p111,2038,663949.782955
wind-ons_8,new3,p111,2041,659067.799257
wind-ons_8,new3,p111,2044,653488.389316
wind-ons_8,new3,p111,2047,648606.405618
wind-ons_8,new3,p23,2020,1029720.0927
wind-ons_8,new3,p23,2023,1021482.331958
wind-ons_8,new3,p23,2026,1013244.571217
wind-ons_8,new3,p23,2029,1005006.810475
wind-ons_8,new3,p23,2032,996769.049734
wind-ons_8,new3,p23,2035,988531.288992
wind-ons_8,new3,p23,2038,980293.52825
wind-ons_8,new3,p23,2041,973085.487601
wind-ons_8,new3,p23,2044,964847.72686
wind-ons_8,new3,p23,2047,957639.686211
wind-ons_8,new3,p25,2020,176611.0959
wind-ons_8,new3,p25,2023,175198.207133
wind-ons_8,new3,p25,2026,173785.318366
wind-ons_8,new3,p25,2029,172372.429598
wind-ons_8,new3,p25,2032,170959.540831
wind-ons_8,new3,p25,2035,169546.652064
wind-ons_8,new3,p25,2038,168133.763297
wind-ons_8,new3,p25,2041,166897.485625
wind-ons_8,new3,p25,2044,165484.596858
wind-ons_8,new3,p25,2047,164248.319187
wind-ons_8,new3,p26,2020,4458.9402
wind-ons_8,new3,p26,2023,4423.268678
wind-ons_8,new3,p26,2026,4387.597157
wind-ons_8,new3,p26,2029,4351.925635
wind-ons_8,new3,p26,2032,4316.254114
wind-ons_8,new3,p26,2035,4280.582592
wind-ons_8,new3,p26,2038,4244.91107
wind-ons_8,new3,p26,2041,4213.698489
wind-ons_8,new3,p26,2044,4178.026967
wind-ons_8,new3,p26,2047,4146.814386
wind-ons_8,new3,p34,2020,3543183.3564
wind-ons_8,new3,p34,2023,3514837.889549
wind-ons_8,new3,p34,2026,3486492.422698
wind-ons_8,new3,p34,2029,3458146.955846
wind-ons_8,new3,p34,2032,3429801.488995
wind-ons_8,new3,p34,2035,3401456.022144
wind-ons_8,new3,p34,2038,3373110.555293
wind-ons_8,new3,p34,2041,3348308.271798
wind-ons_8,new3,p34,2044,3319962.804947
wind-ons_8,new3,p34,2047,3295160.521452
wind-ons_8,new3,p83,2020,7189068.132
wind-ons_8,new3,p83,2023,7131555.586944
wind-ons_8,new3,p83,2026,7074043.041888
wind-ons_8,new3,p83,2029,7016530.496832
wind-ons_8,new3,p83,2032,6959017.951776
wind-ons_8,new3,p83,2035,6901505.40672
wind-ons_8,new3,p83,2038,6843992.861664
wind-ons_8,new3,p83,2041,6793669.38474
wind-ons_8,new3,p83,2044,6736156.839684
wind-ons_8,new3,p83,2047,6685833.36276
wind-ons_8,new3,p98,2020,479730.576
wind-ons_8,new3,p98,2023,475892.731392
wind-ons_8,new3,p98,2026,472054.886784
wind-ons_8,new3,p98,2029,468217.042176
wind-ons_8,new3,p98,2032,464379.197568
wind-ons_8,new3,p98,2035,460541.35296
wind-ons_8,new3,p98,2038,456703.508352
wind-ons_8,new3,p98,2041,453345.39432
wind-ons_8,new3,p98,2044,449507.549712
wind-ons_8,new3,p98,2047,446149.43568
wind-ons_8,new6,p107,2023,65389.86
wind-ons_8,new6,p107,2026,64866.74112
wind-ons_8,new6,p107,2029,64343.62224
wind-ons_8,new6,p107,2032,63820.50336
wind-ons_8,new6,p107,2035,63297.38448
wind-ons_8,new6,p107,2038,62774.2656
wind-ons_8,new6,p107,2041,62251.14672
wind-ons_8,new6,p107,2044,61793.4177
wind-ons_8,new6,p107,2047,61270.29882
wind-ons_8,new6,p107,2050,60812.5698
wind-ons_8,new6,p111,2023,876265.9776
wind-ons_8,new6,p111,2026,869255.849779
wind-ons_8,new6,p111,2029,862245.721958
wind-ons_8,new6,p111,2032,855235.594138
wind-ons_8,new6,p111,2035,848225.466317
wind-ons_8,new6,p111,2038,841215.338496
wind-ons_8,new6,p111,2041,834205.210675
wind-ons_8,new6,p111,2044,828071.348832
wind-ons_8,new6,p111,2047,821061.221011
wind-ons_8,new6,p111,2050,814927.359168
wind-ons_8,new6,p23,2023,1516931.694
wind-ons_8,new6,p23,2026,1504796.240448
wind-ons_8,new6,p23,2029,1492660.786896
wind-ons_8,new6,p23,2032,1480525.333344
wind-ons_8,new6,p23,2035,1468389.879792
wind-ons_8,new6,p23,2038,1456254.42624
wind-ons_8,new6,p23,2041,1444118.972688
wind-ons_8,new6,p23,2044,1433500.45083
wind-ons_8,new6,p23,2047,1421364.997278
wind-ons_8,new6,p23,2050,1410746.47542
wind-ons_8,new6,p34,2023,201796.136953
wind-ons_8,new6,p34,2026,200181.767857
wind-ons_8,new6,p34,2029,198567.398762
wind-ons_8,new6,p34,2032,196953.029666
wind-ons_8,new6,p34,2035,195338.66057
wind-ons_8,new6,p34,2038,193724.291475
wind-ons_8,new6,p34,2041,192109.922379
wind-ons_8,new6,p34,2044,190697.34942
wind-ons_8,new6,p34,2047,189082.980325
wind-ons_8,new6,p34,2050,187670.407366
wind-ons_8,new6,p37,2023,7248.462
wind-ons_8,new6,p37,2026,7190.474304
wind-ons_8,new6,p37,2029,7132.486608
wind-ons_8,new6,p37,2032,7074.498912
wind-ons_8,new6,p37,2035,7016.511216
wind-ons_8,new6,p37,2038,6958.52352
wind-ons_8,new6,p37,2041,6900.535824
wind-ons_8,new6,p37,2044,6849.79659
wind-ons_8,new6,p37,2047,6791.808894
wind-ons_8,new6,p37,2050,6741.06966
wind-ons_8,new6,p43,2023,6425.7
wind-ons_8,new6,p43,2026,6374.2944
wind-ons_8,new6,p43,2029,6322.8888
wind-ons_8,new6,p43,2032,6271.4832
wind-ons_8,new6,p43,2035,6220.0776
wind-ons_8,new6,p43,2038,6168.672
wind-ons_8,new6,p43,2041,6117.2664
wind-ons_8,new6,p43,2044,6072.2865
wind-ons_8,new6,p43,2047,6020.8809
wind-ons_8,new6,p43,2050,5975.901
wind-ons_8,new6,p47,2023,3629320.518
wind-ons_8,new6,p47,2026,3600285.953856
wind-ons_8,new6,p47,2029,3571251.389712
wind-ons_8,new6,p47,2032,3542216.825568
wind-ons_8,new6,p47,2035,3513182.261424
wind-ons_8,new6,p47,2038,3484147.69728
wind-ons_8,new6,p47,2041,3455113.133136
wind-ons_8,new6,p47,2044,3429707.88951
wind-ons_8,new6,p47,2047,3400673.325366
wind-ons_8,new6,p47,2050,3375268.08174
wind-ons_8,new6,p5,2023,249913.7112
wind-ons_8,new6,p5,2026,247914.40151
wind-ons_8,new6,p5,2029,245915.091821
wind-ons_8,new6,p5,2032,243915.782131
wind-ons_8,new6,p5,2035,241916.472442
wind-ons_8,new6,p5,2038,239917.162752
wind-ons_8,new6,p5,2041,237917.853062
wind-ons_8,new6,p5,2044,236168.457084
wind-ons_8,new6,p5,2047,234169.147394
wind-ons_8,new6,p5,2050,232419.751416
wind-ons_8,new6,p83,2023,4240255.8168
wind-ons_8,new6,p83,2026,4206333.770266
wind-ons_8,new6,p83,2029,4172411.723731
wind-ons_8,new6,p83,2032,4138489.677197
wind-ons_8,new6,p83,2035,4104567.630662
wind-ons_8,new6,p83,2038,4070645.584128
wind-ons_8,new6,p83,2041,4036723.537594
wind-ons_8,new6,p83,2044,4007041.746876
wind-ons_8,new6,p83,2047,3973119.700342
wind-ons_8,new6,p83,2050,3943437.909624
wind-ons_8,new9,p103,2026,6156.999
wind-ons_8,new9,p103,2029,6107.743008
wind-ons_8,new9,p103,2032,6058.487016
wind-ons_8,new9,p103,2035,6009.231024
wind-ons_8,new9,p103,2038,5959.975032
wind-ons_8,new9,p103,2041,5910.71904
wind-ons_8,new9,p103,2044,5861.463048
wind-ons_8,new9,p103,2047,5818.364055
wind-ons_8,new9,p103,2050,5769.108063
wind-ons_8,new9,p107,2026,668658.0
wind-ons_8,new9,p107,2029,663308.736
wind-ons_8,new9,p107,2032,657959.472
wind-ons_8,new9,p107,2035,652610.208
wind-ons_8,new9,p107,2038,647260.944
wind-ons_8,new9,p107,2041,641911.68
wind-ons_8,new9,p107,2044,636562.416
wind-ons_8,new9,p107,2047,631881.81
wind-ons_8,new9,p107,2050,626532.546
wind-ons_8,new9,p11,2026,848177.388
wind-ons_8,new9,p11,2029,841391.968896
wind-ons_8,new9,p11,2032,834606.549792
wind-ons_8,new9,p11,2035,827821.130688
wind-ons_8,new9,p11,2038,821035.711584
wind-ons_8,new9,p11,2041,814250.29248
wind-ons_8,new9,p11,2044,807464.873376
wind-ons_8,new9,p11,2047,801527.63166
wind-ons_8,new9,p11,2050,794742.212556
wind-ons_8,new9,p111,2026,497411.202
wind-ons_8,new9,p111,2029,493431.912384
wind-ons_8,new9,p111,2032,489452.622768
wind-ons_8,new9,p111,2035,485473.333152
wind-ons_8,new9,p111,2038,481494.043536
wind-ons_8,new9,p111,2041,477514.75392
wind-ons_8,new9,p111,2044,473535.464304
wind-ons_8,new9,p111,2047,470053.58589
wind-ons_8,new9,p111,2050,466074.296274
wind-ons_8,new9,p112,2026,230346.4293
wind-ons_8,new9,p112,2029,228503.657866
wind-ons_8,new9,p112,2032,226660.886431
wind-ons_8,new9,p112,2035,224818.114997
wind-ons_8,new9,p112,2038,222975.343562
wind-ons_8,new9,p112,2041,221132.572128
wind-ons_8,new9,p112,2044,219289.800694
wind-ons_8,new9,p112,2047,217677.375688
wind-ons_8,new9,p112,2050,215834.604254
wind-ons_8,new9,p128,2026,167682.78
wind-ons_8,new9,p128,2029,166341.31776
wind-ons_8,new9,p128,2032,164999.85552
wind-ons_8,new9,p128,2035,163658.39328
wind-ons_8,new9,p128,2038,162316.93104
wind-ons_8,new9,p128,2041,160975.4688
wind-ons_8,new9,p128,2044,159634.00656
wind-ons_8,new9,p128,2047,158460.2271
wind-ons_8,new9,p128,2050,157118.76486
wind-ons_8,new9,p18,2026,1667796.569775
wind-ons_8,new9,p18,2029,1654454.197217
wind-ons_8,new9,p18,2032,1641111.824659
wind-ons_8,new9,p18,2035,1627769.4521
wind-ons_8,new9,p18,2038,1614427.079542
wind-ons_8,new9,p18,2041,1601084.706984
wind-ons_8,new9,p18,2044,1587742.334426
wind-ons_8,new9,p18,2047,1576067.758437
wind-ons_8,new9,p18,2050,1562725.385879
wind-ons_8,new9,p20,2026,1291205.25
wind-ons_8,new9,p20,2029,1280875.608
wind-ons_8,new9,p20,2032,1270545.966
wind-ons_8,new9,p20,2035,1260216.324
wind-ons_8,new9,p20,2038,1249886.682
wind-ons_8,new9,p20,2041,1239557.04
wind-ons_8,new9,p20,2044,1229227.398
wind-ons_8,new9,p20,2047,1220188.96125
wind-ons_8,new9,p20,2050,1209859.31925
wind-ons_8,new9,p23,2026,2271019.8
wind-ons_8,new9,p23,2029,2252851.6416
wind-ons_8,new9,p23,2032,2234683.4832
wind-ons_8,new9,p23,2035,2216515.3248
wind-ons_8,new9,p23,2038,2198347.1664
wind-ons_8,new9,p23,2041,2180179.008
wind-ons_8,new9,p23,2044,2162010.8496
wind-ons_8,new9,p23,2047,2146113.711
wind-ons_8,new9,p23,2050,2127945.5526
wind-ons_8,new9,p33,2026,823454.856
wind-ons_8,new9,p33,2029,816867.217152
wind-ons_8,new9,p33,2032,810279.578304
wind-ons_8,new9,p33,2035,803691.939456
wind-ons_8,new9,p33,2038,797104.300608
wind-ons_8,new9,p33,2041,790516.66176
wind-ons_8,new9,p33,2044,783929.022912
wind-ons_8,new9,p33,2047,778164.83892
wind-ons_8,new9,p33,2050,771577.200072
wind-ons_8,new9,p34,2026,2047506.5106
wind-ons_8,new9,p34,2029,2031126.458515
wind-ons_8,new9,p34,2032,2014746.40643
wind-ons_8,new9,p34,2035,1998366.354346
wind-ons_8,new9,p34,2038,1981986.302261
wind-ons_8,new9,p34,2041,1965606.250176
wind-ons_8,new9,p34,2044,1949226.198091
wind-ons_8,new9,p34,2047,1934893.652517
wind-ons_8,new9,p34,2050,1918513.600432
wind-ons_8,new9,p47,2026,4396838.8464
wind-ons_8,new9,p47,2029,4361664.135629
wind-ons_8,new9,p47,2032,4326489.424858
wind-ons_8,new9,p47,2035,4291314.714086
wind-ons_8,new9,p47,2038,4256140.003315
wind-ons_8,new9,p47,2041,4220965.292544
wind-ons_8,new9,p47,2044,4185790.581773
wind-ons_8,new9,p47,2047,4155012.709848
wind-ons_8,new9,p47,2050,4119837.999077
wind-ons_8,new9,p70,2026,643009.342439
wind-ons_8,new9,p70,2029,637865.267699
wind-ons_8,new9,p70,2032,632721.19296
wind-ons_8,new9,p70,2035,627577.11822
wind-ons_8,new9,p70,2038,622433.043481
wind-ons_8,new9,p70,2041,617288.968741
wind-ons_8,new9,p70,2044,612144.894002
wind-ons_8,new9,p70,2047,607643.828605
wind-ons_8,new9,p70,2050,602499.753865
wind-ons_8,new9,p83,2026,3698475.4224
wind-ons_8,new9,p83,2029,3668887.619021
wind-ons_8,new9,p83,2032,3639299.815642
wind-ons_8,new9,p83,2035,3609712.012262
wind-ons_8,new9,p83,2038,3580124.208883
wind-ons_8,new9,p83,2041,3550536.405504
wind-ons_8,new9,p83,2044,3520948.602125
wind-ons_8,new9,p83,2047,3495059.274168
wind-ons_8,new9,p83,2050,3465471.470789
wind-ons_8,new9,p98,2026,505574.055
wind-ons_8,new9,p98,2029,501529.46256
wind-ons_8,new9,p98,2032,497484.87012
wind-ons_8,new9,p98,2035,493440.27768
wind-ons_8,new9,p98,2038,489395.68524
wind-ons_8,new9,p98,2041,485351.0928
wind-ons_8,new9,p98,2044,481306.50036
wind-ons_8,new9,p98,2047,477767.481975
wind-ons_8,new9,p98,2050,473722.889535
wind-ons_8,new12,p1,2029,2212417.3325
wind-ons_8,new12,p1,2032,2194717.99384
wind-ons_8,new12,p1,2035,2177018.65518
wind-ons_8,new12,p1,2038,2159319.31652
wind-ons_8,new12,p1,2041,2141619.97786
wind-ons_8,new12,p1,2044,2123920.6392
wind-ons_8,new12,p1,2047,2106221.30054
wind-ons_8,new12,p1,2050,2090734.379213
wind-ons_8,new12,p16,2029,1077968.484
wind-ons_8,new12,p16,2032,1069344.736128
wind-ons_8,new12,p16,2035,1060720.988256
wind-ons_8,new12,p16,2038,1052097.240384
wind-ons_8,new12,p16,2041,1043473.492512
wind-ons_8,new12,p16,2044,1034849.74464
wind-ons_8,new12,p16,2047,1026225.996768
wind-ons_8,new12,p16,2050,1018680.21738
wind-ons_8,new12,p27,2029,974331.612
wind-ons_8,new12,p27,2032,966536.959104
wind-ons_8,new12,p27,2035,958742.306208
wind-ons_8,new12,p27,2038,950947.653312
wind-ons_8,new12,p27,2041,943153.000416
wind-ons_8,new12,p27,2044,935358.34752
wind-ons_8,new12,p27,2047,927563.694624
wind-ons_8,new12,p27,2050,920743.37334
wind-ons_8,new12,p5,2029,6988211.2587
wind-ons_8,new12,p5,2032,6932305.56863
wind-ons_8,new12,p5,2035,6876399.878561
wind-ons_8,new12,p5,2038,6820494.188491
wind-ons_8,new12,p5,2041,6764588.498422
wind-ons_8,new12,p5,2044,6708682.808352
wind-ons_8,new12,p5,2047,6652777.118282
wind-ons_8,new12,p5,2050,6603859.639472
wind-ons_8,new12,p9,2029,1897720.2
wind-ons_8,new12,p9,2032,1882538.4384
wind-ons_8,new12,p9,2035,1867356.6768
wind-ons_8,new12,p9,2038,1852174.9152
wind-ons_8,new12,p9,2041,1836993.1536
wind-ons_8,new12,p9,2044,1821811.392
wind-ons_8,new12,p9,2047,1806629.6304
wind-ons_8,new12,p9,2050,1793345.589
wind-ons_8,new15,p1,2032,1766117.45675
wind-ons_8,new15,p1,2035,1751988.517096
wind-ons_8,new15,p1,2038,1737859.577442
wind-ons_8,new15,p1,2041,1723730.637788
wind-ons_8,new15,p1,2044,1709601.698134
wind-ons_8,new15,p1,2047,1695472.75848
wind-ons_8,new15,p1,2050,1681343.818826
wind-ons_8,new15,p107,2032,1203061.044045
wind-ons_8,new15,p107,2035,1193436.555692
wind-ons_8,new15,p107,2038,1183812.06734
wind-ons_8,new15,p107,2041,1174187.578988
wind-ons_8,new15,p107,2044,1164563.090635
wind-ons_8,new15,p107,2047,1154938.602283
wind-ons_8,new15,p107,2050,1145314.11393
wind-ons_8,new15,p11,2032,7834.3272
wind-ons_8,new15,p11,2035,7771.652582
wind-ons_8,new15,p11,2038,7708.977965
wind-ons_8,new15,p11,2041,7646.303347
wind-ons_8,new15,p11,2044,7583.62873
wind-ons_8,new15,p11,2047,7520.954112
wind-ons_8,new15,p11,2050,7458.279494
wind-ons_8,new15,p111,2032,2173119.8616
wind-ons_8,new15,p111,2035,2155734.902707
wind-ons_8,new15,p111,2038,2138349.943814
wind-ons_8,new15,p111,2041,2120964.984922
wind-ons_8,new15,p111,2044,2103580.026029
wind-ons_8,new15,p111,2047,2086195.067136
wind-ons_8,new15,p111,2050,2068810.108243
wind-ons_8,new15,p112,2032,2585180.6328
wind-ons_8,new15,p112,2035,2564499.187738
wind-ons_8,new15,p112,2038,2543817.742675
wind-ons_8,new15,p112,2041,2523136.297613
wind-ons_8,new15,p112,2044,2502454.85255
wind-ons_8,new15,p112,2047,2481773.407488
wind-ons_8,new15,p112,2050,2461091.962426
wind-ons_8,new15,p116,2032,2194653.888
wind-ons_8,new15,p116,2035,2177096.656896
wind-ons_8,new15,p116,2038,2159539.425792
wind-ons_8,new15,p116,2041,2141982.194688
wind-ons_8,new15,p116,2044,2124424.963584
wind-ons_8,new15,p116,2047,2106867.73248
wind-ons_8,new15,p116,2050,2089310.501376
wind-ons_8,new15,p117,2032,2789767.53
wind-ons_8,new15,p117,2035,2767449.38976
wind-ons_8,new15,p117,2038,2745131.24952
wind-ons_8,new15,p117,2041,2722813.10928
wind-ons_8,new15,p117,2044,2700494.96904
wind-ons_8,new15,p117,2047,2678176.8288
wind-ons_8,new15,p117,2050,2655858.68856
wind-ons_8,new15,p120,2032,3302303.779896
wind-ons_8,new15,p120,2035,3275885.349657
wind-ons_8,new15,p120,2038,3249466.919418
wind-ons_8,new15,p120,2041,3223048.489178
wind-ons_8,new15,p120,2044,3196630.058939
wind-ons_8,new15,p120,2047,3170211.6287
wind-ons_8,new15,p120,2050,3143793.198461
wind-ons_8,new15,p121,2032,974747.88
wind-ons_8,new15,p121,2035,966949.89696
wind-ons_8,new15,p121,2038,959151.91392
wind-ons_8,new15,p121,2041,951353.93088
wind-ons_8,new15,p121,2044,943555.94784
wind-ons_8,new15,p121,2047,935757.9648
wind-ons_8,new15,p121,2050,927959.98176
wind-ons_8,new15,p123,2032,1861399.008
wind-ons_8,new15,p123,2035,1846507.815936
wind-ons_8,new15,p123,2038,1831616.623872
wind-ons_8,new15,p123,2041,1816725.431808
wind-ons_8,new15,p123,2044,1801834.239744
wind-ons_8,new15,p123,2047,1786943.04768
wind-ons_8,new15,p123,2050,1772051.855616
wind-ons_8,new15,p125,2032,1082671.758
wind-ons_8,new15,p125,2035,1074010.383936
wind-ons_8,new15,p125,2038,1065349.009872
wind-ons_8,new15,p125,2041,1056687.635808
wind-ons_8,new15,p125,2044,1048026.261744
wind-ons_8,new15,p125,2047,1039364.88768
wind-ons_8,new15,p125,2050,1030703.513616
wind-ons_8,new15,p126,2032,1314612.63
wind-ons_8,new15,p126,2035,1304095.72896
wind-ons_8,new15,p126,2038,1293578.82792
wind-ons_8,new15,p126,2041,1283061.92688
wind-ons_8,new15,p126,2044,1272545.02584
wind-ons_8,new15,p126,2047,1262028.1248
wind-ons_8,new15,p126,2050,1251511.22376
wind-ons_8,new15,p127,2032,13951384.56
wind-ons_8,new15,p127,2035,13839773.48352
wind-ons_8,new15,p127,2038,13728162.40704
wind-ons_8,new15,p127,2041,13616551.33056
wind-ons_8,new15,p127,2044,13504940.25408
wind-ons_8,new15,p127,2047,13393329.1776
wind-ons_8,new15,p127,2050,13281718.10112
wind-ons_8,new15,p23,2032,68919.669
wind-ons_8,new15,p23,2035,68368.311648
wind-ons_8,new15,p23,2038,67816.954296
wind-ons_8,new15,p23,2041,67265.596944
wind-ons_8,new15,p23,2044,66714.239592
wind-ons_8,new15,p23,2047,66162.88224
wind-ons_8,new15,p23,2050,65611.524888
wind-ons_8,new15,p33,2032,100090.2177
wind-ons_8,new15,p33,2035,99289.495958
wind-ons_8,new15,p33,2038,98488.774217
wind-ons_8,new15,p33,2041,97688.052475
wind-ons_8,new15,p33,2044,96887.330734
wind-ons_8,new15,p33,2047,96086.608992
wind-ons_8,new15,p33,2050,95285.88725
wind-ons_8,new15,p65,2032,13510196.37
wind-ons_8,new15,p65,2035,13402114.79904
wind-ons_8,new15,p65,2038,13294033.22808
wind-ons_8,new15,p65,2041,13185951.65712
wind-ons_8,new15,p65,2044,13077870.08616
wind-ons_8,new15,p65,2047,12969788.5152
wind-ons_8,new15,p65,2050,12861706.94424
wind-ons_8,new15,p72,2032,3229612.76422
wind-ons_8,new15,p72,2035,3203775.862106
wind-ons_8,new15,p72,2038,3177938.959993
wind-ons_8,new15,p72,2041,3152102.057879
wind-ons_8,new15,p72,2044,3126265.155765
wind-ons_8,new15,p72,2047,3100428.253651
wind-ons_8,new15,p72,2050,3074591.351538
wind-ons_8,new15,p92,2032,596582.838
wind-ons_8,new15,p92,2035,591810.175296
wind-ons_8,new15,p92,2038,587037.512592
wind-ons_8,new15,p92,2041,582264.849888
wind-ons_8,new15,p92,2044,577492.187184
wind-ons_8,new15,p92,2047,572719.52448
wind-ons_8,new15,p92,2050,567946.861776
wind-ons_8,new15,p97,2032,333575.19
wind-ons_8,new15,p97,2035,330906.58848
wind-ons_8,new15,p97,2038,328237.98696
wind-ons_8,new15,p97,2041,325569.38544
wind-ons_8,new15,p97,2044,322900.78392
wind-ons_8,new15,p97,2047,320232.1824
wind-ons_8,new15,p97,2050,317563.58088
wind-ons_8,new15,p98,2032,344814.375
wind-ons_8,new15,p98,2035,342055.86
wind-ons_8,new15,p98,2038,339297.345
wind-ons_8,new15,p98,2041,336538.83
wind-ons_8,new15,p98,2044,333780.315
wind-ons_8,new15,p98,2047,331021.8
wind-ons_8,new15,p98,2050,328263.285
wind-ons_8,new15,z122,2032,31044.168
wind-ons_8,new15,z122,2035,30795.814656
wind-ons_8,new15,z122,2038,30547.461312
wind-ons_8,new15,z122,2041,30299.107968
wind-ons_8,new15,z122,2044,30050.754624
wind-ons_8,new15,z122,2047,29802.40128
wind-ons_8,new15,z122,2050,29554.047936
wind-ons_8,new18,p1,2035,763472.304
wind-ons_8,new18,p1,2038,757364.525568
wind-ons_8,new18,p1,2041,751256.747136
wind-ons_8,new18,p1,2044,745148.968704
wind-ons_8,new18,p1,2047,739041.190272
wind-ons_8,new18,p1,2050,732933.41184
wind-ons_8,new18,p100,2035,395296.254
wind-ons_8,new18,p100,2038,392133.883968
wind-ons_8,new18,p100,2041,388971.513936
wind-ons_8,new18,p100,2044,385809.143904
wind-ons_8,new18,p100,2047,382646.773872
wind-ons_8,new18,p100,2050,379484.40384
wind-ons_8,new18,p103,2035,3855452.424473
wind-ons_8,new18,p103,2038,3824608.805077
wind-ons_8,new18,p103,2041,3793765.185681
wind-ons_8,new18,p103,2044,3762921.566285
wind-ons_8,new18,p103,2047,3732077.946889
wind-ons_8,new18,p103,2050,3701234.327494
wind-ons_8,new18,p105,2035,19974109.398814
wind-ons_8,new18,p105,2038,19814316.523624
wind-ons_8,new18,p105,2041,19654523.648433
wind-ons_8,new18,p105,2044,19494730.773242
wind-ons_8,new18,p105,2047,19334937.898052
wind-ons_8,new18,p105,2050,19175145.022861
wind-ons_8,new18,p111,2035,14227347.546
wind-ons_8,new18,p111,2038,14113528.765632
wind-ons_8,new18,p111,2041,13999709.985264
wind-ons_8,new18,p111,2044,13885891.204896
wind-ons_8,new18,p111,2047,13772072.424528
wind-ons_8,new18,p111,2050,13658253.64416
wind-ons_8,new18,p112,2035,17806821.2052
wind-ons_8,new18,p112,2038,17664366.635558
wind-ons_8,new18,p112,2041,17521912.065917
wind-ons_8,new18,p112,2044,17379457.496275
wind-ons_8,new18,p112,2047,17237002.926634
wind-ons_8,new18,p112,2050,17094548.356992
wind-ons_8,new18,p113,2035,3280395.456
wind-ons_8,new18,p113,2038,3254152.292352
wind-ons_8,new18,p113,2041,3227909.128704
wind-ons_8,new18,p113,2044,3201665.965056
wind-ons_8,new18,p113,2047,3175422.801408
wind-ons_8,new18,p113,2050,3149179.63776
wind-ons_8,new18,p118,2035,4577193.198
wind-ons_8,new18,p118,2038,4540575.652416
wind-ons_8,new18,p118,2041,4503958.106832
wind-ons_8,new18,p118,2044,4467340.561248
wind-ons_8,new18,p118,2047,4430723.015664
wind-ons_8,new18,p118,2050,4394105.47008
wind-ons_8,new18,p120,2035,171035.736856
wind-ons_8,new18,p120,2038,169667.450961
wind-ons_8,new18,p120,2041,168299.165066
wind-ons_8,new18,p120,2044,166930.879171
wind-ons_8,new18,p120,2047,165562.593277
wind-ons_8,new18,p120,2050,164194.307382
wind-ons_8,new18,p121,2035,421698.366
wind-ons_8,new18,p121,2038,418324.779072
wind-ons_8,new18,p121,2041,414951.192144
wind-ons_8,new18,p121,2044,411577.605216
wind-ons_8,new18,p121,2047,408204.018288
wind-ons_8,new18,p121,2050,404830.43136
wind-ons_8,new18,p123,2035,6425703.09
wind-ons_8,new18,p123,2038,6374297.46528
wind-ons_8,new18,p123,2041,6322891.84056
wind-ons_8,new18,p123,2044,6271486.21584
wind-ons_8,new18,p123,2047,6220080.59112
wind-ons_8,new18,p123,2050,6168674.9664
wind-ons_8,new18,p124,2035,175342.380105
wind-ons_8,new18,p124,2038,173939.641064
wind-ons_8,new18,p124,2041,172536.902023
wind-ons_8,new18,p124,2044,171134.162982
wind-ons_8,new18,p124,2047,169731.423942
wind-ons_8,new18,p124,2050,168328.684901
wind-ons_8,new18,p125,2035,2842123.68
wind-ons_8,new18,p125,2038,2819386.69056
wind-ons_8,new18,p125,2041,2796649.70112
wind-ons_8,new18,p125,2044,2773912.71168
wind-ons_8,new18,p125,2047,2751175.72224
wind-ons_8,new18,p125,2050,2728438.7328
wind-ons_8,new18,p126,2035,1790455.185
wind-ons_8,new18,p126,2038,1776131.54352
