sys_costs,i,r,t,Value
op_vom_costs,coal-new,p88,2023,19695192.042736
op_vom_costs,coal-new,p88,2026,19281907.934663
op_vom_costs,coal-new,p88,2029,13668053.35981
op_vom_costs,coal-new,p96,2010,46513664.009475
op_vom_costs,coal-new,p96,2015,44838199.142492
op_vom_costs,coal-new,p96,2020,27574846.017651
op_vom_costs,coal-new,p96,2023,27331137.558515
op_vom_costs,coal-new,p96,2026,22858577.507707
op_vom_costs,coal-new,p96,2029,18055825.055257
op_vom_costs,coal-new,p97,2015,138197237.449213
op_vom_costs,coal-new,p97,2020,7275968.685625
op_vom_costs,coal-new,p97,2023,20901697.014769
op_vom_costs,coal-new,p97,2026,6971866.142583
op_vom_costs,coal-new,p97,2029,23069280.19399
op_vom_costs,coal-new,p99,2010,51488579.887276
op_vom_costs,coal-new,p99,2015,49465492.797478
op_vom_costs,coal-new,p99,2020,2218187.511836
op_vom_costs,coal-new,p99,2023,16483689.351919
op_vom_costs,coal-new,z122,2010,64238295.501892
op_vom_costs,coal-new,z122,2015,61526085.573621
op_vom_costs,coal-new,z122,2020,2965517.690334
op_vom_costs,coal-new,z122,2023,19464277.305691
op_vom_costs,coal-new,z122,2026,31016163.68448
op_vom_costs,coal-new,z122,2029,5951534.838434
op_vom_costs,CoalOldScr,p101,2010,331959721.903838
op_vom_costs,CoalOldScr,p101,2015,211515621.130877
op_vom_costs,CoalOldScr,p101,2020,9039859.551432
op_vom_costs,CoalOldScr,p101,2023,24973544.608718
op_vom_costs,CoalOldScr,p101,2026,3710217.824386
op_vom_costs,CoalOldScr,p101,2029,18331120.056238
op_vom_costs,CoalOldScr,p101,2032,-0.0
op_vom_costs,CoalOldScr,p103,2010,203422457.01286
op_vom_costs,CoalOldScr,p103,2015,411346489.521845
op_vom_costs,CoalOldScr,p103,2020,48650217.603015
op_vom_costs,CoalOldScr,p103,2023,48641929.780799
op_vom_costs,CoalOldScr,p103,2026,133132793.61926
op_vom_costs,CoalOldScr,p103,2029,22615750.711757
op_vom_costs,CoalOldScr,p105,2010,97452340.471294
op_vom_costs,CoalOldScr,p105,2015,84991094.277019
op_vom_costs,CoalOldScr,p105,2020,25125080.48552
op_vom_costs,CoalOldScr,p105,2023,18908191.196233
op_vom_costs,CoalOldScr,p105,2026,16492505.700357
op_vom_costs,CoalOldScr,p105,2029,10485057.193209
op_vom_costs,CoalOldScr,p107,2010,261533539.564003
op_vom_costs,CoalOldScr,p107,2015,470494688.472521
op_vom_costs,CoalOldScr,p107,2020,46892665.833189
op_vom_costs,CoalOldScr,p107,2023,43373570.151299
op_vom_costs,CoalOldScr,p107,2026,61539566.740116
op_vom_costs,CoalOldScr,p107,2029,7908358.110809
op_vom_costs,CoalOldScr,p108,2010,88504803.640998
op_vom_costs,CoalOldScr,p108,2015,62144705.418194
op_vom_costs,CoalOldScr,p108,2020,6854132.984374
op_vom_costs,CoalOldScr,p108,2023,5033802.081694
op_vom_costs,CoalOldScr,p108,2026,3701019.905308
op_vom_costs,CoalOldScr,p108,2029,3815006.494712
op_vom_costs,CoalOldScr,p109,2010,134660096.748945
op_vom_costs,CoalOldScr,p109,2015,522265406.912197
op_vom_costs,CoalOldScr,p109,2020,305683596.734823
op_vom_costs,CoalOldScr,p109,2023,210226067.905046
op_vom_costs,CoalOldScr,p109,2026,331583010.340793
op_vom_costs,CoalOldScr,p109,2029,28169660.597151
op_vom_costs,CoalOldScr,p111,2010,18221578.967811
op_vom_costs,CoalOldScr,p111,2015,17317022.128129
op_vom_costs,CoalOldScr,p111,2020,9772694.469304
op_vom_costs,CoalOldScr,p111,2023,30653.626443
op_vom_costs,CoalOldScr,p111,2026,30106.057045
op_vom_costs,CoalOldScr,p111,2029,30106.076221
op_vom_costs,CoalOldScr,p112,2010,276923812.042803
op_vom_costs,CoalOldScr,p112,2015,363941716.918371
op_vom_costs,CoalOldScr,p112,2020,127110674.607601
op_vom_costs,CoalOldScr,p112,2023,60412484.916659
op_vom_costs,CoalOldScr,p112,2026,97623403.947524
op_vom_costs,CoalOldScr,p112,2029,86167413.614222
op_vom_costs,CoalOldScr,p114,2010,86364946.648949
op_vom_costs,CoalOldScr,p114,2015,83614541.235488
op_vom_costs,CoalOldScr,p114,2020,45250215.918148
op_vom_costs,CoalOldScr,p114,2023,12605423.441217
op_vom_costs,CoalOldScr,p114,2026,13197020.230816
op_vom_costs,CoalOldScr,p115,2010,15811616.685044
op_vom_costs,CoalOldScr,p115,2015,15280984.288985
op_vom_costs,CoalOldScr,p115,2020,2635517.385326
op_vom_costs,CoalOldScr,p116,2010,184737250.99477
op_vom_costs,CoalOldScr,p116,2015,172538087.353555
op_vom_costs,CoalOldScr,p116,2020,13602486.422572
op_vom_costs,CoalOldScr,p116,2023,52823454.519118
op_vom_costs,CoalOldScr,p116,2026,23360165.673866
op_vom_costs,CoalOldScr,p116,2029,9684594.068914
op_vom_costs,CoalOldScr,p117,2010,228986484.190379
op_vom_costs,CoalOldScr,p117,2015,330094772.93187
op_vom_costs,CoalOldScr,p117,2020,25158149.857151
op_vom_costs,CoalOldScr,p117,2023,51336508.262504
op_vom_costs,CoalOldScr,p117,2026,20920659.878231
op_vom_costs,CoalOldScr,p117,2029,20612862.408887
op_vom_costs,CoalOldScr,p12,2010,34167006.192858
op_vom_costs,CoalOldScr,p12,2015,33098570.575129
op_vom_costs,CoalOldScr,p12,2020,20819915.308192
op_vom_costs,CoalOldScr,p12,2023,1556668.599142
op_vom_costs,CoalOldScr,p12,2026,14528035.899025
op_vom_costs,CoalOldScr,p12,2029,5837602.369969
op_vom_costs,CoalOldScr,p123,2010,255716961.206953
op_vom_costs,CoalOldScr,p123,2015,16290002.915856
op_vom_costs,CoalOldScr,p123,2020,4017268.793586
op_vom_costs,CoalOldScr,p123,2023,9472180.477699
op_vom_costs,CoalOldScr,p123,2026,9302977.784151
op_vom_costs,CoalOldScr,p123,2029,9302983.709537
op_vom_costs,CoalOldScr,p125,2015,4972410.746823
op_vom_costs,CoalOldScr,p125,2020,3126937.623497
op_vom_costs,CoalOldScr,p125,2023,3050741.552126
op_vom_costs,CoalOldScr,p125,2026,2996245.790653
op_vom_costs,CoalOldScr,p125,2029,2996247.699065
op_vom_costs,CoalOldScr,p126,2010,33306042.147964
op_vom_costs,CoalOldScr,p126,2015,2470512.632439
op_vom_costs,CoalOldScr,p126,2020,1530545.223635
op_vom_costs,CoalOldScr,p127,2010,33488958.306991
op_vom_costs,CoalOldScr,p127,2015,2473747.212292
op_vom_costs,CoalOldScr,p2,2010,42787065.009788
op_vom_costs,CoalOldScr,p2,2015,26564776.560111
op_vom_costs,CoalOldScr,p2,2020,10373113.472648
op_vom_costs,CoalOldScr,p2,2023,7317786.877672
op_vom_costs,CoalOldScr,p20,2010,134758895.645865
op_vom_costs,CoalOldScr,p20,2015,83231111.088431
op_vom_costs,CoalOldScr,p20,2020,42946709.671426
op_vom_costs,CoalOldScr,p20,2023,24956128.865978
op_vom_costs,CoalOldScr,p20,2026,19989973.95276
op_vom_costs,CoalOldScr,p20,2029,7548156.19346
op_vom_costs,CoalOldScr,p21,2010,34235158.289431
op_vom_costs,CoalOldScr,p21,2015,32870307.755968
op_vom_costs,CoalOldScr,p21,2020,19843624.501473
op_vom_costs,CoalOldScr,p21,2023,17676961.859446
op_vom_costs,CoalOldScr,p21,2026,17220691.081891
op_vom_costs,CoalOldScr,p21,2029,5382903.52005
op_vom_costs,CoalOldScr,p23,2015,4026439.921818
op_vom_costs,CoalOldScr,p23,2020,2532056.80732
op_vom_costs,CoalOldScr,p23,2023,2470356.573917
op_vom_costs,CoalOldScr,p23,2026,2426228.298773
op_vom_costs,CoalOldScr,p23,2029,2426229.844121
op_vom_costs,CoalOldScr,p24,2010,42031307.601457
op_vom_costs,CoalOldScr,p24,2015,41715740.698847
op_vom_costs,CoalOldScr,p24,2020,19669750.594781
op_vom_costs,CoalOldScr,p24,2023,11676033.03806
op_vom_costs,CoalOldScr,p24,2026,10208913.584263
op_vom_costs,CoalOldScr,p24,2029,9004835.119242
op_vom_costs,CoalOldScr,p25,2010,141784827.520734
op_vom_costs,CoalOldScr,p25,2015,257555556.547377
op_vom_costs,CoalOldScr,p25,2020,150124342.297402
op_vom_costs,CoalOldScr,p25,2023,76657680.002686
op_vom_costs,CoalOldScr,p25,2026,116041545.129347
op_vom_costs,CoalOldScr,p25,2029,67313874.089835
op_vom_costs,CoalOldScr,p26,2010,19196921.962739
op_vom_costs,CoalOldScr,p26,2015,18535485.106799
op_vom_costs,CoalOldScr,p26,2020,11654420.475855
op_vom_costs,CoalOldScr,p26,2023,11216879.582872
op_vom_costs,CoalOldScr,p26,2026,11178813.66929
op_vom_costs,CoalOldScr,p26,2029,10030476.475933
op_vom_costs,CoalOldScr,p29,2010,47527632.091729
op_vom_costs,CoalOldScr,p29,2015,165304155.368787
op_vom_costs,CoalOldScr,p29,2020,57089074.692843
op_vom_costs,CoalOldScr,p29,2023,28352256.242693
op_vom_costs,CoalOldScr,p29,2026,96803473.503483
op_vom_costs,CoalOldScr,p29,2029,58644834.23852
op_vom_costs,CoalOldScr,p31,2010,105995276.265592
op_vom_costs,CoalOldScr,p31,2015,102264150.671689
op_vom_costs,CoalOldScr,p31,2020,53073870.637287
op_vom_costs,CoalOldScr,p31,2023,33605429.99886
op_vom_costs,CoalOldScr,p31,2026,32898267.725029
op_vom_costs,CoalOldScr,p31,2029,31002385.617829
op_vom_costs,CoalOldScr,p33,2010,56795677.595305
op_vom_costs,CoalOldScr,p33,2015,132226746.039262
op_vom_costs,CoalOldScr,p33,2020,37754127.03481
op_vom_costs,CoalOldScr,p33,2023,34247824.755641
op_vom_costs,CoalOldScr,p33,2026,49033468.902319
op_vom_costs,CoalOldScr,p33,2029,10039339.016319
op_vom_costs,CoalOldScr,p33,2032,291518.877933
op_vom_costs,CoalOldScr,p33,2035,259964.865716
op_vom_costs,CoalOldScr,p33,2038,292350.407578
op_vom_costs,CoalOldScr,p33,2041,188936.260575
op_vom_costs,CoalOldScr,p33,2044,116709.762594
op_vom_costs,CoalOldScr,p33,2047,99012.242064
op_vom_costs,CoalOldScr,p34,2010,16351918.389471
op_vom_costs,CoalOldScr,p34,2015,15802852.059949
op_vom_costs,CoalOldScr,p34,2020,10398665.876367
op_vom_costs,CoalOldScr,p34,2023,5110883.291372
op_vom_costs,CoalOldScr,p34,2026,3189946.42334
op_vom_costs,CoalOldScr,p34,2029,1669021.15115
op_vom_costs,CoalOldScr,p36,2010,51733935.551365
op_vom_costs,CoalOldScr,p36,2015,64172104.545755
op_vom_costs,CoalOldScr,p36,2020,9891205.80274
op_vom_costs,CoalOldScr,p36,2023,14542253.026073
op_vom_costs,CoalOldScr,p36,2026,11831250.768358
op_vom_costs,CoalOldScr,p36,2029,5906864.584462
op_vom_costs,CoalOldScr,p37,2010,25291351.581557
op_vom_costs,CoalOldScr,p37,2015,24520449.889058
op_vom_costs,CoalOldScr,p37,2020,15313110.129289
op_vom_costs,CoalOldScr,p37,2023,14989161.842086
op_vom_costs,CoalOldScr,p37,2026,14719600.206404
op_vom_costs,CoalOldScr,p37,2029,11831737.641371
op_vom_costs,CoalOldScr,p38,2020,4263440.121821
op_vom_costs,CoalOldScr,p38,2023,4159550.173595
op_vom_costs,CoalOldScr,p38,2026,4085247.63101
op_vom_costs,CoalOldScr,p38,2029,4085250.233045
op_vom_costs,CoalOldScr,p40,2010,43546058.965604
op_vom_costs,CoalOldScr,p40,2015,35982610.276044
op_vom_costs,CoalOldScr,p40,2020,20524619.797694
op_vom_costs,CoalOldScr,p40,2023,20363595.949402
op_vom_costs,CoalOldScr,p40,2026,17897766.008161
op_vom_costs,CoalOldScr,p40,2029,383945.464513
op_vom_costs,CoalOldScr,p41,2010,17128471.380926
op_vom_costs,CoalOldScr,p41,2015,15447563.095859
op_vom_costs,CoalOldScr,p41,2020,8599544.391675
op_vom_costs,CoalOldScr,p41,2023,8379268.044313
op_vom_costs,CoalOldScr,p41,2026,7197748.495717
op_vom_costs,CoalOldScr,p41,2029,160747.201126
op_vom_costs,CoalOldScr,p43,2010,137569159.944853
op_vom_costs,CoalOldScr,p43,2015,130272984.727472
op_vom_costs,CoalOldScr,p43,2020,67577383.413055
op_vom_costs,CoalOldScr,p43,2023,85499035.582222
op_vom_costs,CoalOldScr,p43,2026,71478655.285206
op_vom_costs,CoalOldScr,p43,2029,36635207.178013
op_vom_costs,CoalOldScr,p45,2010,19221766.761623
op_vom_costs,CoalOldScr,p45,2015,192072600.935354
op_vom_costs,CoalOldScr,p45,2020,43386715.635294
op_vom_costs,CoalOldScr,p45,2023,41132920.933467
op_vom_costs,CoalOldScr,p45,2026,56093138.048359
op_vom_costs,CoalOldScr,p45,2029,5838453.085389
op_vom_costs,CoalOldScr,p46,2020,3481854.094879
op_vom_costs,CoalOldScr,p46,2023,3397009.548853
op_vom_costs,CoalOldScr,p46,2026,9355194.584247
op_vom_costs,CoalOldScr,p46,2029,3336330.485734
op_vom_costs,CoalOldScr,p48,2010,26982001.277485
op_vom_costs,CoalOldScr,p48,2015,25671578.939128
op_vom_costs,CoalOldScr,p48,2020,1266562.567817
op_vom_costs,CoalOldScr,p48,2023,1235699.434799
op_vom_costs,CoalOldScr,p48,2026,3940826.273803
op_vom_costs,CoalOldScr,p5,2010,19781860.872783
op_vom_costs,CoalOldScr,p5,2015,15419772.25519
op_vom_costs,CoalOldScr,p50,2010,33097575.92283
op_vom_costs,CoalOldScr,p50,2015,16550564.675917
op_vom_costs,CoalOldScr,p50,2020,5036180.150071
op_vom_costs,CoalOldScr,p50,2023,13173965.079089
op_vom_costs,CoalOldScr,p50,2026,7815281.148099
op_vom_costs,CoalOldScr,p51,2010,38183795.855146
op_vom_costs,CoalOldScr,p51,2015,36121970.949518
op_vom_costs,CoalOldScr,p51,2020,6302703.253129
op_vom_costs,CoalOldScr,p51,2023,13748699.150737
op_vom_costs,CoalOldScr,p51,2026,6149419.836912
op_vom_costs,CoalOldScr,p51,2029,8036122.865715
op_vom_costs,CoalOldScr,p51,2041,348031.434564
op_vom_costs,CoalOldScr,p52,2010,13732219.723658
op_vom_costs,CoalOldScr,p52,2015,13192937.024067
op_vom_costs,CoalOldScr,p52,2020,8216884.055942
op_vom_costs,CoalOldScr,p52,2023,7443975.866462
op_vom_costs,CoalOldScr,p52,2026,6963616.075329
op_vom_costs,CoalOldScr,p52,2029,4791438.747867
op_vom_costs,CoalOldScr,p53,2010,22680594.648188
op_vom_costs,CoalOldScr,p53,2015,523343478.245172
op_vom_costs,CoalOldScr,p53,2020,76086350.411316
op_vom_costs,CoalOldScr,p53,2023,38326878.008437
op_vom_costs,CoalOldScr,p53,2026,51673571.647305
op_vom_costs,CoalOldScr,p53,2029,11542729.538681
op_vom_costs,CoalOldScr,p54,2010,114556984.095772
op_vom_costs,CoalOldScr,p54,2015,109171541.670101
op_vom_costs,CoalOldScr,p54,2020,5357740.684163
op_vom_costs,CoalOldScr,p54,2023,5227185.220411
op_vom_costs,CoalOldScr,p54,2026,12725784.200558
op_vom_costs,CoalOldScr,p54,2029,5133814.655106
op_vom_costs,CoalOldScr,p55,2010,26079886.695879
op_vom_costs,CoalOldScr,p55,2015,25007170.753339
op_vom_costs,CoalOldScr,p55,2020,7807061.41801
op_vom_costs,CoalOldScr,p55,2023,5334682.002911
op_vom_costs,CoalOldScr,p55,2026,7857123.741903
op_vom_costs,CoalOldScr,p56,2020,4412611.39782
op_vom_costs,CoalOldScr,p56,2023,4691196.697843
op_vom_costs,CoalOldScr,p56,2026,4228184.22317
op_vom_costs,CoalOldScr,p57,2010,46708787.590743
op_vom_costs,CoalOldScr,p57,2015,24491263.990147
op_vom_costs,CoalOldScr,p57,2020,2136415.635811
op_vom_costs,CoalOldScr,p57,2023,1331822.258686
op_vom_costs,CoalOldScr,p57,2026,1308031.758281
op_vom_costs,CoalOldScr,p58,2010,60422552.725675
op_vom_costs,CoalOldScr,p58,2015,57375728.01564
op_vom_costs,CoalOldScr,p58,2020,13631301.999617
op_vom_costs,CoalOldScr,p58,2023,8012561.644274
op_vom_costs,CoalOldScr,p58,2026,23153357.842122
op_vom_costs,CoalOldScr,p58,2029,18908479.38447
op_vom_costs,CoalOldScr,p60,2010,26637556.474043
op_vom_costs,CoalOldScr,p60,2015,25584731.00749
op_vom_costs,CoalOldScr,p63,2010,196853859.645588
op_vom_costs,CoalOldScr,p63,2015,188598461.764481
op_vom_costs,CoalOldScr,p63,2020,85924177.210201
op_vom_costs,CoalOldScr,p63,2023,33127090.780242
op_vom_costs,CoalOldScr,p63,2026,108068968.226228
op_vom_costs,CoalOldScr,p63,2029,17245526.38147
op_vom_costs,CoalOldScr,p63,2041,1352203.375269
op_vom_costs,CoalOldScr,p64,2010,10895039.376496
op_vom_costs,CoalOldScr,p64,2015,126798099.099913
op_vom_costs,CoalOldScr,p64,2020,38479922.885355
op_vom_costs,CoalOldScr,p64,2023,59723263.879212
op_vom_costs,CoalOldScr,p64,2026,7003922.467719
op_vom_costs,CoalOldScr,p64,2029,3992400.64123
op_vom_costs,CoalOldScr,p65,2010,66536180.340076
op_vom_costs,CoalOldScr,p65,2015,59480761.223782
op_vom_costs,CoalOldScr,p65,2020,34811956.60893
op_vom_costs,CoalOldScr,p65,2023,14252595.756357
op_vom_costs,CoalOldScr,p65,2026,18585911.471547
op_vom_costs,CoalOldScr,p65,2041,578148.029325
op_vom_costs,CoalOldScr,p67,2010,69595883.53022
op_vom_costs,CoalOldScr,p67,2015,67069974.960385
op_vom_costs,CoalOldScr,p67,2020,41919029.843217
op_vom_costs,CoalOldScr,p67,2023,21959964.403826
op_vom_costs,CoalOldScr,p67,2026,39994702.009231
op_vom_costs,CoalOldScr,p69,2010,9272501.104855
op_vom_costs,CoalOldScr,p69,2015,8969427.927797
op_vom_costs,CoalOldScr,p69,2020,5305335.733376
op_vom_costs,CoalOldScr,p70,2010,26083178.034592
op_vom_costs,CoalOldScr,p70,2015,131623472.196515
op_vom_costs,CoalOldScr,p70,2020,36836854.651424
op_vom_costs,CoalOldScr,p70,2023,33124311.021893
op_vom_costs,CoalOldScr,p70,2026,43854599.922862
op_vom_costs,CoalOldScr,p70,2029,7014933.519472
op_vom_costs,CoalOldScr,p72,2010,209793973.011766
op_vom_costs,CoalOldScr,p72,2015,188376573.719612
op_vom_costs,CoalOldScr,p72,2020,60552189.412821
op_vom_costs,CoalOldScr,p72,2023,60038182.299379
op_vom_costs,CoalOldScr,p72,2026,73629333.90063
op_vom_costs,CoalOldScr,p72,2029,32783752.506685
op_vom_costs,CoalOldScr,p75,2020,2989678.208199
op_vom_costs,CoalOldScr,p75,2023,2916826.824015
op_vom_costs,CoalOldScr,p75,2026,5373256.72204
op_vom_costs,CoalOldScr,p75,2029,2864725.021999
op_vom_costs,CoalOldScr,p76,2015,143451359.95201
op_vom_costs,CoalOldScr,p76,2020,8632635.843991
op_vom_costs,CoalOldScr,p76,2023,8422278.933784
op_vom_costs,CoalOldScr,p76,2026,33251558.517691
op_vom_costs,CoalOldScr,p76,2029,8271836.025785
op_vom_costs,CoalOldScr,p79,2020,3621199.717968
op_vom_costs,CoalOldScr,p79,2023,3532959.648807
op_vom_costs,CoalOldScr,p79,2026,9584715.22596
op_vom_costs,CoalOldScr,p79,2029,3469852.177826
op_vom_costs,CoalOldScr,p81,2010,5709130.524798
op_vom_costs,CoalOldScr,p81,2015,44982909.308928
op_vom_costs,CoalOldScr,p81,2020,13560231.937995
op_vom_costs,CoalOldScr,p81,2023,13229801.169951
op_vom_costs,CoalOldScr,p81,2026,12993475.648248
op_vom_costs,CoalOldScr,p81,2029,12993483.924239
op_vom_costs,CoalOldScr,p82,2010,88974348.06273
op_vom_costs,CoalOldScr,p82,2015,44964753.83149
op_vom_costs,CoalOldScr,p82,2020,2798298.037314
op_vom_costs,CoalOldScr,p82,2023,3176625.130253
op_vom_costs,CoalOldScr,p82,2026,4241441.403069
op_vom_costs,CoalOldScr,p82,2029,2711494.691013
op_vom_costs,CoalOldScr,p83,2020,5314784.983204
op_vom_costs,CoalOldScr,p83,2023,5185276.248249
op_vom_costs,CoalOldScr,p83,2026,5092651.038029
op_vom_costs,CoalOldScr,p83,2029,5092654.281713
op_vom_costs,CoalOldScr,p84,2010,29086455.819215
op_vom_costs,CoalOldScr,p84,2015,28038618.167621
op_vom_costs,CoalOldScr,p84,2020,17492142.927599
op_vom_costs,CoalOldScr,p84,2023,17071040.81035
op_vom_costs,CoalOldScr,p84,2026,16830230.760285
op_vom_costs,CoalOldScr,p85,2010,84920705.816719
op_vom_costs,CoalOldScr,p85,2015,81201335.717579
op_vom_costs,CoalOldScr,p85,2020,35971899.221579
op_vom_costs,CoalOldScr,p85,2023,34130030.704822
op_vom_costs,CoalOldScr,p85,2026,48805920.203368
op_vom_costs,CoalOldScr,p85,2029,48716488.318512
op_vom_costs,CoalOldScr,p87,2020,8968141.383424
op_vom_costs,CoalOldScr,p87,2023,8749608.997046
op_vom_costs,CoalOldScr,p87,2026,8593313.684337
op_vom_costs,CoalOldScr,p89,2010,341429358.499795
op_vom_costs,CoalOldScr,p89,2015,121073862.29269
op_vom_costs,CoalOldScr,p89,2020,27528491.102471
op_vom_costs,CoalOldScr,p89,2023,26857686.90829
op_vom_costs,CoalOldScr,p89,2026,72672610.690081
op_vom_costs,CoalOldScr,p89,2029,115918726.316833
op_vom_costs,CoalOldScr,p90,2010,172056196.595513
op_vom_costs,CoalOldScr,p90,2015,11845767.776233
op_vom_costs,CoalOldScr,p90,2020,5769581.249209
op_vom_costs,CoalOldScr,p90,2023,5628990.205325
op_vom_costs,CoalOldScr,p90,2026,5528438.879584
op_vom_costs,CoalOldScr,p92,2010,95608091.18212
op_vom_costs,CoalOldScr,p92,2015,92491968.567081
op_vom_costs,CoalOldScr,p92,2020,52559074.7707
op_vom_costs,CoalOldScr,p92,2023,55174531.993673
op_vom_costs,CoalOldScr,p92,2026,53904801.523112
op_vom_costs,CoalOldScr,p94,2010,420662130.461364
op_vom_costs,CoalOldScr,p94,2015,284553975.139389
op_vom_costs,CoalOldScr,p94,2020,57876323.447954
op_vom_costs,CoalOldScr,p94,2023,55514179.449736
op_vom_costs,CoalOldScr,p94,2026,51156270.711064
op_vom_costs,CoalOldScr,p94,2029,41735142.448322
op_vom_costs,CoalOldScr,p96,2010,146546693.35134
op_vom_costs,CoalOldScr,p96,2015,97968742.732804
op_vom_costs,CoalOldScr,p96,2020,12975732.322624
op_vom_costs,CoalOldScr,p96,2023,40981790.270686
op_vom_costs,CoalOldScr,p96,2026,5056349.306002
op_vom_costs,CoalOldScr,p96,2029,12223711.909387
op_vom_costs,CoalOldScr,p96,2041,666738.437812
op_vom_costs,CoalOldScr,p97,2010,58507791.436405
op_vom_costs,CoalOldScr,p97,2015,49063528.540297
op_vom_costs,CoalOldScr,p97,2020,6228960.127403
op_vom_costs,CoalOldScr,p97,2023,19941466.452889
op_vom_costs,CoalOldScr,p97,2026,4619332.773761
op_vom_costs,CoalOldScr,p97,2029,8677001.647784
op_vom_costs,CoalOldScr,p98,2010,63749991.01617
op_vom_costs,CoalOldScr,p98,2015,57894301.327333
op_vom_costs,CoalOldScr,p98,2020,19251126.999673
op_vom_costs,CoalOldScr,p98,2023,28766254.609863
op_vom_costs,CoalOldScr,p98,2026,2950237.19533
op_vom_costs,CoalOldScr,p98,2029,338201.657391
op_vom_costs,CoalOldScr,p98,2041,2096824.049076
op_vom_costs,CoalOldScr,p98,2044,1192201.267598
op_vom_costs,CoalOldScr,p99,2010,9372977.208655
op_vom_costs,CoalOldScr,p99,2015,2466219.750077
op_vom_costs,CoalOldScr,p99,2020,420662.454804
op_vom_costs,CoalOldScr,z122,2010,188349782.178889
op_vom_costs,CoalOldScr,z122,2015,164640938.980437
op_vom_costs,CoalOldScr,z122,2020,44961588.501648
op_vom_costs,CoalOldScr,z122,2023,54954438.309963
op_vom_costs,CoalOldScr,z122,2026,48264727.896808
op_vom_costs,CoalOldScr,z122,2029,60118393.517832
op_vom_costs,CoalOldScr,z122,2032,182690.833113
op_vom_costs,CoalOldScr,z122,2035,162636.200032
op_vom_costs,CoalOldScr,z122,2038,133574.434053
op_vom_costs,CoalOldScr,z122,2041,133572.835831
op_vom_costs,CoalOldScr,z122,2044,111169.159896
op_vom_costs,CoalOldScr,z28,2010,23364089.06268
op_vom_costs,CoalOldScr,z28,2015,22546085.981015
op_vom_costs,CoalOldScr,z28,2020,8188375.833188
op_vom_costs,CoalOldScr,z28,2023,7913873.248685
op_vom_costs,CoalOldScr,z28,2026,7866500.282544
op_vom_costs,CoalOldScr,z28,2029,7844701.414146
op_vom_costs,CoalOldUns,p101,2010,8144167.17503
op_vom_costs,CoalOldUns,p101,2015,7861286.835103
op_vom_costs,CoalOldUns,p101,2020,414172.451936
op_vom_costs,CoalOldUns,p101,2023,4796546.337139
op_vom_costs,CoalOldUns,p101,2026,366590.117995
op_vom_costs,CoalOldUns,p101,2029,4739165.818421
op_vom_costs,CoalOldUns,p103,2010,68370252.38481
op_vom_costs,CoalOldUns,p103,2015,64297688.910213
op_vom_costs,CoalOldUns,p103,2020,33782209.74329
op_vom_costs,CoalOldUns,p105,2010,2091377.934867
op_vom_costs,CoalOldUns,p105,2015,155462.74997
op_vom_costs,CoalOldUns,p105,2020,97763.911045
op_vom_costs,CoalOldUns,p107,2010,42641509.300019
op_vom_costs,CoalOldUns,p107,2015,33997350.799777
op_vom_costs,CoalOldUns,p107,2020,4643198.163562
op_vom_costs,CoalOldUns,p107,2023,1288541.569186
op_vom_costs,CoalOldUns,p107,2026,2871268.077065
op_vom_costs,CoalOldUns,p107,2029,987902.98886
op_vom_costs,CoalOldUns,p108,2010,28777149.201485
op_vom_costs,CoalOldUns,p108,2015,10902565.983978
op_vom_costs,CoalOldUns,p111,2010,1132049.10918
op_vom_costs,CoalOldUns,p111,2015,84222.360068
op_vom_costs,CoalOldUns,p111,2020,52963.859956
op_vom_costs,CoalOldUns,p111,2023,51673.256004
op_vom_costs,CoalOldUns,p111,2026,50750.210448
op_vom_costs,CoalOldUns,p111,2029,50750.242772
op_vom_costs,CoalOldUns,p112,2010,134790405.581089
op_vom_costs,CoalOldUns,p112,2015,128453090.229926
op_vom_costs,CoalOldUns,p112,2020,30475509.126412
op_vom_costs,CoalOldUns,p112,2023,18649554.890593
op_vom_costs,CoalOldUns,p112,2026,18417781.764365
op_vom_costs,CoalOldUns,p112,2029,18621455.29351
op_vom_costs,CoalOldUns,p116,2010,92528907.711067
op_vom_costs,CoalOldUns,p116,2015,89075223.27923
op_vom_costs,CoalOldUns,p116,2020,2496262.385856
op_vom_costs,CoalOldUns,p116,2023,8271850.915984
op_vom_costs,CoalOldUns,p116,2026,8127941.910881
op_vom_costs,CoalOldUns,p116,2029,2377996.527945
op_vom_costs,CoalOldUns,p123,2010,75102836.330384
op_vom_costs,CoalOldUns,p123,2015,5517853.861446
op_vom_costs,CoalOldUns,p123,2020,1849098.25681
op_vom_costs,CoalOldUns,p127,2010,27940177.007265
op_vom_costs,CoalOldUns,p127,2015,2304590.708918
op_vom_costs,CoalOldUns,p127,2020,1446026.886675
op_vom_costs,CoalOldUns,p130,2010,1810784.57451
op_vom_costs,CoalOldUns,p130,2015,639273.549445
op_vom_costs,CoalOldUns,p130,2020,402011.944557
op_vom_costs,CoalOldUns,p130,2023,392215.864652
op_vom_costs,CoalOldUns,p130,2026,385209.665719
op_vom_costs,CoalOldUns,p132,2010,13337702.679688
op_vom_costs,CoalOldUns,p132,2015,911710.881927
op_vom_costs,CoalOldUns,p132,2020,573336.195179
op_vom_costs,CoalOldUns,p24,2010,4214463.15897
op_vom_costs,CoalOldUns,p24,2015,4017062.869688
op_vom_costs,CoalOldUns,p24,2020,965436.721514
