i,r,t,Value
hydNPND,p16,2044,6444.576
hydNPND,p16,2047,6444.576
hydNPND,p16,2050,6444.576
hydNPND,p17,2015,8975.28
hydNPND,p17,2020,14620.32
hydNPND,p17,2023,13046.208
hydNPND,p17,2026,13046.208
hydNPND,p17,2029,71754.144
hydNPND,p17,2032,71754.144
hydNPND,p17,2035,71754.144
hydNPND,p17,2038,71754.144
hydNPND,p17,2041,71754.144
hydNPND,p17,2044,71754.144
hydNPND,p17,2047,71754.144
hydNPND,p17,2050,71754.144
hydNPND,p18,2029,43784.256
hydNPND,p18,2032,43784.256
hydNPND,p18,2035,43784.256
hydNPND,p18,2038,43784.256
hydNPND,p18,2041,43784.256
hydNPND,p18,2044,43784.256
hydNPND,p18,2047,43784.256
hydNPND,p18,2050,43784.256
hydNPND,p33,2029,44072.64
hydNPND,p33,2032,44072.64
hydNPND,p33,2035,44072.64
hydNPND,p33,2038,44072.64
hydNPND,p33,2041,44072.64
hydNPND,p33,2044,44072.64
hydNPND,p33,2047,44072.64
hydNPND,p33,2050,44072.64
hydNPND,p34,2015,23684.928
hydNPND,p34,2020,41677.812
hydNPND,p34,2023,38789.484
hydNPND,p34,2026,38789.484
hydNPND,p34,2029,38789.484
hydNPND,p34,2032,38789.484
hydNPND,p34,2035,38789.484
hydNPND,p34,2038,38789.484
hydNPND,p34,2041,38789.484
hydNPND,p34,2044,38789.484
hydNPND,p34,2047,38789.484
hydNPND,p34,2050,38789.484
hydNPND,p43,2015,42964.7616
hydNPND,p43,2020,43598.3616
hydNPND,p43,2023,35243.8272
hydNPND,p43,2026,35243.8272
hydNPND,p43,2029,35243.8272
hydNPND,p43,2032,35243.8272
hydNPND,p43,2035,35243.8272
hydNPND,p43,2038,35243.8272
hydNPND,p43,2041,35243.8272
hydNPND,p43,2044,35243.8272
hydNPND,p43,2047,35243.8272
hydNPND,p43,2050,35243.8272
hydNPND,p5,2015,7935.12
hydNPND,p5,2020,10656.0
hydNPND,p5,2023,10836.72
hydNPND,p5,2026,10836.72
hydNPND,p5,2029,10836.72
hydNPND,p5,2032,10836.72
hydNPND,p5,2035,10836.72
hydNPND,p5,2038,10836.72
hydNPND,p5,2041,10836.72
hydNPND,p5,2044,10836.72
hydNPND,p5,2047,10836.72
hydNPND,p5,2050,10836.72
hydNPND,p66,2020,19064.2248
hydNPND,p66,2023,82975.3632
hydNPND,p66,2026,82975.3632
hydNPND,p66,2029,82975.3632
hydNPND,p66,2032,82975.3632
hydNPND,p66,2035,82975.3632
hydNPND,p66,2038,82975.3632
hydNPND,p66,2041,82975.3632
hydNPND,p66,2044,82975.3632
hydNPND,p66,2047,82975.3632
hydNPND,p66,2050,82975.3632
hydNPND,p70,2023,101183.28
hydNPND,p70,2026,101183.28
hydNPND,p70,2029,101183.28
hydNPND,p70,2032,101183.28
hydNPND,p70,2035,101183.28
hydNPND,p70,2038,101183.28
hydNPND,p70,2041,101183.28
hydNPND,p70,2044,101183.28
hydNPND,p70,2047,101183.28
hydNPND,p70,2050,101183.28
hydNPND,p93,2020,331425.5472
hydNPND,p93,2023,317382.8328
hydNPND,p93,2026,317382.8328
hydNPND,p93,2029,317382.8328
hydNPND,p93,2032,317382.8328
hydNPND,p93,2035,317382.8328
hydNPND,p93,2038,317382.8328
hydNPND,p93,2041,317382.8328
hydNPND,p93,2044,317382.8328
hydNPND,p93,2047,317382.8328
hydNPND,p93,2050,317382.8328
hydNPND,p95,2015,5278.7592
hydNPND,p95,2020,5903.6472
hydNPND,p95,2023,5231.2128
hydNPND,p95,2026,5231.2128
hydNPND,p95,2029,5231.2128
hydNPND,p95,2032,5231.2128
hydNPND,p95,2035,5231.2128
hydNPND,p95,2038,5231.2128
hydNPND,p95,2041,5231.2128
hydNPND,p95,2044,5231.2128
hydNPND,p95,2047,5231.2128
hydNPND,p95,2050,5231.2128
hydNPND,p98,2015,12866.5152
hydNPND,p98,2020,15658.7904
hydNPND,p98,2023,11614.416
hydNPND,p98,2026,11614.416
hydNPND,p98,2029,11614.416
hydNPND,p98,2032,11614.416
hydNPND,p98,2035,11614.416
hydNPND,p98,2038,11614.416
hydNPND,p98,2041,11614.416
hydNPND,p98,2044,11614.416
hydNPND,p98,2047,11614.416
hydNPND,p98,2050,11614.416
hydED,p1,2010,9971522.4168
hydED,p1,2015,9288996.1248
hydED,p1,2020,10745269.548
hydED,p1,2023,10272865.332
hydED,p1,2026,10272865.332
hydED,p1,2029,9596676.825047
hydED,p1,2032,9425829.818819
hydED,p1,2035,9443126.415741
hydED,p1,2038,9290956.488478
hydED,p1,2041,9130053.510482
hydED,p1,2044,8988712.314061
hydED,p1,2047,8498250.369982
hydED,p1,2050,7791076.64047
hydED,p10,2010,539589.96
hydED,p10,2015,484196.832
hydED,p10,2020,484489.656
hydED,p10,2023,505915.2
hydED,p10,2026,505915.2
hydED,p10,2029,501813.265842
hydED,p10,2032,500934.699468
hydED,p10,2035,492285.74661
hydED,p10,2038,492285.74661
hydED,p10,2041,492285.74661
hydED,p10,2044,492285.74661
hydED,p10,2047,468227.730726
hydED,p10,2050,474622.080786
hydED,p101,2010,157708.728
hydED,p101,2015,228422.502
hydED,p101,2020,229801.887
hydED,p101,2023,194325.984
hydED,p101,2026,194325.984
hydED,p101,2029,194325.984
hydED,p101,2032,194325.984
hydED,p101,2035,194325.984
hydED,p101,2038,194322.33
hydED,p101,2041,194322.33
hydED,p101,2044,188040.1905
hydED,p101,2047,187732.2105
hydED,p101,2050,187729.992
hydED,p103,2010,21338.4024
hydED,p103,2015,24533.4096
hydED,p103,2020,23486.3496
hydED,p103,2023,24748.1136
hydED,p103,2026,24748.1136
hydED,p103,2029,24748.1136
hydED,p103,2032,24733.9764
hydED,p103,2035,20781.7785
hydED,p103,2038,20166.5835
hydED,p103,2041,20166.5835
hydED,p103,2044,19443.2994
hydED,p103,2047,18797.2785
hydED,p103,2050,17935.7409
hydED,p118,2010,755493.72
hydED,p118,2015,605693.952
hydED,p118,2020,746734.9104
hydED,p118,2023,634048.7424
hydED,p118,2026,634048.7424
hydED,p118,2029,634048.7424
hydED,p118,2032,634048.7424
hydED,p118,2035,634048.7424
hydED,p118,2038,616783.9596
hydED,p118,2041,616783.9596
hydED,p118,2044,616783.9596
hydED,p118,2047,599310.4128
hydED,p118,2050,599310.4128
hydED,p127,2010,8781874.7112
hydED,p127,2015,8782162.8336
hydED,p127,2020,9684294.0765
hydED,p127,2023,9388692.4992
hydED,p127,2026,9388692.4992
hydED,p127,2029,9388692.4992
hydED,p127,2032,9261535.875919
hydED,p127,2035,8770056.140874
hydED,p127,2038,7414577.422721
hydED,p127,2041,8077483.4721
hydED,p127,2044,7656028.4298
hydED,p127,2047,7195585.512825
hydED,p127,2050,7173422.818233
hydED,p129,2010,190873.7784
hydED,p129,2015,134599.4472
hydED,p129,2020,161870.8776
hydED,p129,2023,174315.2424
hydED,p129,2026,174315.2424
hydED,p129,2029,174315.2424
hydED,p129,2032,156641.3586
hydED,p129,2035,173435.6184
hydED,p129,2038,157600.6503
hydED,p129,2041,167984.4573
hydED,p129,2044,163719.8241
hydED,p129,2047,166842.8751
hydED,p129,2050,167774.5821
hydED,p130,2010,43912.512
hydED,p130,2015,37794.5568
hydED,p130,2020,40263.5016
hydED,p130,2023,45228.5568
hydED,p130,2026,44165.4948
hydED,p130,2029,37276.801395
hydED,p130,2032,37294.4628
hydED,p130,2035,44354.1924
hydED,p130,2038,40161.9708
hydED,p130,2041,40607.8344
hydED,p130,2044,40866.6384
hydED,p130,2047,42952.7448
hydED,p130,2050,42276.906
hydED,p131,2010,197888.4024
hydED,p131,2015,145512.8376
hydED,p131,2020,196510.704
hydED,p131,2023,182161.9176
hydED,p131,2026,182161.9176
hydED,p131,2029,182161.9176
hydED,p131,2032,182161.9176
hydED,p131,2035,181049.0136
hydED,p131,2038,163807.3164
hydED,p131,2041,169351.959768
hydED,p131,2044,171124.3404
hydED,p131,2047,175064.2764
hydED,p131,2050,175836.5934
hydED,p132,2010,211058.0736
hydED,p132,2015,166379.9808
hydED,p132,2020,185791.7952
hydED,p132,2023,225510.912
hydED,p132,2026,225510.912
hydED,p132,2029,225510.912
hydED,p132,2032,225510.912
hydED,p132,2035,225510.912
hydED,p132,2038,210141.2544
hydED,p132,2041,218567.2896
hydED,p132,2044,216499.2192
hydED,p132,2047,218991.8016
hydED,p132,2050,220011.8976
hydED,p134,2010,1156819.0392
hydED,p134,2015,995851.2168
hydED,p134,2020,893093.7312
hydED,p134,2023,1051903.4328
hydED,p134,2026,1051903.4328
hydED,p134,2029,916297.955867
hydED,p134,2032,919515.211058
hydED,p134,2035,958058.3232
hydED,p134,2038,877344.237
hydED,p134,2041,658571.155578
hydED,p134,2044,688768.364915
hydED,p134,2047,826145.956376
hydED,p134,2050,880869.425027
hydED,p14,2010,1235845.296
hydED,p14,2015,1248969.6504
hydED,p14,2020,1244054.6136
hydED,p14,2023,1347436.2312
hydED,p14,2026,1347436.2312
hydED,p14,2029,1182191.831503
hydED,p14,2032,1221815.43623
hydED,p14,2035,1227067.522083
hydED,p14,2038,1203362.3304
hydED,p14,2041,1185826.202085
hydED,p14,2044,1191885.1164
hydED,p14,2047,1188583.2972
hydED,p14,2050,1161662.7285
hydED,p15,2010,4211272.7976
hydED,p15,2015,3972140.112
hydED,p15,2020,4305479.4168
hydED,p15,2023,4585698.9072
hydED,p15,2026,4585698.9072
hydED,p15,2029,4444766.9583
hydED,p15,2032,4436708.233385
hydED,p15,2035,4388709.0321
hydED,p15,2038,4337953.803225
hydED,p15,2041,4314489.683616
hydED,p15,2044,4307021.676391
hydED,p15,2047,4242750.3402
hydED,p15,2050,4110722.513767
hydED,p16,2010,683389.5216
hydED,p16,2015,704304.2736
hydED,p16,2020,957820.176
hydED,p16,2023,750440.7072
hydED,p16,2026,750440.7072
hydED,p16,2029,723085.101
hydED,p16,2032,723085.101
hydED,p16,2035,720915.465
hydED,p16,2038,697803.165438
hydED,p16,2041,700332.686413
hydED,p16,2044,701841.234174
hydED,p16,2047,687479.4876
hydED,p16,2050,682580.384493
hydED,p17,2010,4102431.2832
hydED,p17,2015,4444103.0016
hydED,p17,2020,4811222.2992
hydED,p17,2023,4808555.304
hydED,p17,2026,4808555.304
hydED,p17,2029,4320606.491036
hydED,p17,2032,4428879.842416
hydED,p17,2035,4329207.041584
hydED,p17,2038,4259574.291796
hydED,p17,2041,4277633.875683
hydED,p17,2044,4237586.8212
hydED,p17,2047,4139147.608213
hydED,p17,2050,3858753.173601
hydED,p18,2010,1982989.62
hydED,p18,2015,1922789.88
hydED,p18,2020,2056876.2
hydED,p18,2023,1914232.5
hydED,p18,2026,1914232.5
hydED,p18,2029,1776885.398345
hydED,p18,2032,1717192.754557
hydED,p18,2035,1701456.165
hydED,p18,2038,1700392.7025
hydED,p18,2041,1693561.7025
hydED,p18,2044,1686044.4975
hydED,p18,2047,1581792.971025
hydED,p18,2050,1483409.612483
hydED,p19,2010,116065.191
hydED,p19,2015,119627.2584
hydED,p19,2020,121797.93
hydED,p19,2023,129255.2436
hydED,p19,2026,136242.5778
hydED,p19,2029,146777.3994
hydED,p19,2032,737112.232644
hydED,p19,2035,746644.960945
hydED,p19,2038,751874.556568
hydED,p19,2041,757688.549237
hydED,p19,2044,198948.831
hydED,p19,2047,206192.751
hydED,p19,2050,211978.8468
hydED,p2,2010,3056975.3376
hydED,p2,2015,2625815.0376
hydED,p2,2020,2863945.6848
hydED,p2,2023,2905597.3968
hydED,p2,2026,2905597.3968
hydED,p2,2029,2766973.283388
hydED,p2,2032,2575657.276568
hydED,p2,2035,2547521.080361
hydED,p2,2038,2541834.975684
hydED,p2,2041,2521219.118985
hydED,p2,2044,2410723.96155
hydED,p2,2047,2233379.578683
hydED,p2,2050,2213275.716035
hydED,p21,2010,178995.28729
hydED,p21,2015,173571.554765
hydED,p21,2020,165200.874926
hydED,p21,2023,171127.747181
hydED,p21,2026,171127.747181
hydED,p21,2029,156708.570283
hydED,p21,2032,154155.585067
hydED,p21,2035,153693.825451
hydED,p21,2038,148934.967106
hydED,p21,2041,149110.319016
hydED,p21,2044,148457.580322
hydED,p21,2047,147649.05062
hydED,p21,2050,144605.917636
hydED,p24,2010,797893.6896
hydED,p24,2015,626523.072
hydED,p24,2020,734667.362638
hydED,p24,2023,687723.082855
hydED,p24,2026,687225.959683
hydED,p24,2029,626615.962526
hydED,p24,2032,594373.615735
hydED,p24,2035,599565.305875
hydED,p24,2038,589318.047427
hydED,p24,2041,589318.047427
hydED,p24,2044,562219.777392
hydED,p24,2047,552900.63607
hydED,p24,2050,541635.776808
hydED,p25,2010,48964.32
hydED,p25,2015,35737.92
hydED,p25,2020,63631.44
hydED,p25,2023,72054.72
hydED,p25,2026,72054.72
hydED,p25,2029,72054.72
hydED,p25,2032,72054.72
hydED,p25,2035,71892.18
hydED,p25,2038,72054.72
hydED,p25,2041,71739.63
hydED,p25,2044,71892.18
hydED,p25,2047,71892.18
hydED,p25,2050,71892.18
hydED,p26,2010,434566.1952
hydED,p26,2015,567501.578982
hydED,p26,2020,535160.3616
hydED,p26,2023,498466.1088
hydED,p26,2026,498466.1088
hydED,p26,2029,496642.209948
hydED,p26,2032,495788.080568
hydED,p26,2035,494460.398765
hydED,p26,2038,496690.31975
hydED,p26,2041,481492.783382
hydED,p26,2044,491978.939072
hydED,p26,2047,491347.216724
hydED,p26,2050,488568.168913
hydED,p27,2010,10342575.1584
hydED,p27,2015,10439590.7136
hydED,p27,2020,9819464.148
hydED,p27,2023,10122385.6968
hydED,p27,2026,10122385.6968
hydED,p27,2029,9945426.837993
hydED,p27,2032,9805991.725969
hydED,p27,2035,9609967.886591
hydED,p27,2038,9563770.943981
hydED,p27,2041,9427551.329221
hydED,p27,2044,9194871.321598
hydED,p27,2047,8995917.521147
hydED,p27,2050,8906910.222947
hydED,p3,2010,24262564.1712
hydED,p3,2015,25874859.24
hydED,p3,2020,25933911.158147
hydED,p3,2023,24753415.089411
hydED,p3,2026,26159773.718084
hydED,p3,2029,17218133.419777
hydED,p3,2032,17105917.191677
hydED,p3,2035,19174304.317796
hydED,p3,2038,19674578.374906
hydED,p3,2041,19859919.991651
hydED,p3,2044,19096062.876564
hydED,p3,2047,18761125.13601
hydED,p3,2050,18897227.923316
hydED,p33,2010,415566.48
hydED,p33,2015,366229.0128
hydED,p33,2020,369346.9248
hydED,p33,2023,437419.7856
hydED,p33,2026,437419.7856
hydED,p33,2029,419203.579975
hydED,p33,2032,416962.56
hydED,p33,2035,416962.56
hydED,p33,2038,416962.56
hydED,p33,2041,416962.56
hydED,p33,2044,416962.56
hydED,p33,2047,395823.547098
hydED,p33,2050,390297.64083
hydED,p34,2010,516533.8896
hydED,p34,2015,615370.9536
hydED,p34,2020,580386.9456
hydED,p34,2023,562885.2864
hydED,p34,2026,562885.2864
hydED,p34,2029,536841.9936
hydED,p34,2032,528941.086459
hydED,p34,2035,536841.9936
hydED,p34,2038,536841.9936
hydED,p34,2041,536841.9936
hydED,p34,2044,536841.9936
hydED,p34,2047,514005.8364
hydED,p34,2050,505739.05416
hydED,p36,2010,2042378.64
hydED,p36,2015,2094496.56
hydED,p36,2020,2430473.210191
hydED,p36,2023,2145953.52
hydED,p36,2026,2145953.52
hydED,p36,2029,2145953.52
hydED,p36,2032,1971949.68
hydED,p36,2035,1860846.50179
hydED,p36,2038,1837620.509109
hydED,p36,2041,1947815.474164
hydED,p36,2044,1901237.67
hydED,p36,2047,1764379.066472
hydED,p36,2050,1719541.837234
hydED,p38,2010,5239044.432
hydED,p38,2015,4847915.088
hydED,p38,2020,5805539.28
hydED,p38,2023,4946959.872
hydED,p38,2026,4946959.872
hydED,p38,2029,4946959.872
hydED,p38,2032,4588348.128
hydED,p38,2035,4454423.906461
hydED,p38,2038,4585829.628145
hydED,p38,2041,4589350.215292
hydED,p38,2044,4486874.088
hydED,p38,2047,4444800.964852
hydED,p38,2050,4223390.006797
hydED,p4,2010,2692862.4
hydED,p4,2015,2902371.6
hydED,p4,2020,3055838.4
hydED,p4,2023,3208484.4
hydED,p4,2026,3208484.4
hydED,p4,2029,2875265.82
hydED,p4,2032,2623072.42543
hydED,p4,2035,2774468.048319
hydED,p4,2038,2779750.68166
hydED,p4,2041,2671878.481213
hydED,p4,2044,2539210.74615
hydED,p4,2047,2459530.27515
hydED,p4,2050,2418538.672248
hydED,p40,2010,15562.1151
hydED,p40,2015,15492.0843
hydED,p40,2020,14187.1275
hydED,p40,2023,14465.9718
hydED,p40,2026,14810.1912
hydED,p40,2029,14363.0235
hydED,p40,2032,13578.8184
hydED,p40,2035,12705.4305
hydED,p40,2038,12759.5223
hydED,p40,2041,13329.6345
hydED,p40,2044,12656.2338
hydED,p40,2047,11521.7676
hydED,p40,2050,11155.4919
hydED,p43,2010,246360.8064
hydED,p43,2015,263753.3808
hydED,p43,2020,355179.2784
hydED,p43,2023,346168.0464
hydED,p43,2026,346168.0464
hydED,p43,2029,346168.0464
hydED,p43,2032,315146.544
hydED,p43,2035,320395.5306
hydED,p43,2038,320395.5306
hydED,p43,2041,346168.0464
hydED,p43,2044,315963.8874
hydED,p43,2047,298884.5766
hydED,p43,2050,287288.7798
hydED,p46,2010,329501.64
hydED,p46,2015,346604.076
hydED,p46,2020,378112.8
hydED,p46,2023,308625.408
hydED,p46,2026,308625.408
hydED,p46,2029,308292.504
hydED,p46,2032,304054.764
hydED,p46,2035,289186.404
hydED,p46,2038,289186.404
hydED,p46,2041,289186.404
hydED,p46,2044,277423.224
hydED,p46,2047,256513.764
hydED,p46,2050,249822.924
hydED,p5,2010,3921797.7792
hydED,p5,2015,3180086.076
hydED,p5,2020,3335890.3968
hydED,p5,2023,3793950.5376
hydED,p5,2026,3793950.5376
hydED,p5,2029,3591365.983768
hydED,p5,2032,3502016.42303
hydED,p5,2035,3423718.012923
hydED,p5,2038,3451910.334739
hydED,p5,2041,3318004.549818
hydED,p5,2044,3131278.4145
hydED,p5,2047,3017544.561642
hydED,p5,2050,3028748.118546
hydED,p50,2010,546533.568
hydED,p50,2015,652246.56
hydED,p50,2020,752105.088
hydED,p50,2023,552073.536
hydED,p50,2026,552073.536
hydED,p50,2029,543552.66
hydED,p50,2032,483104.472142
hydED,p50,2035,491102.136
hydED,p50,2038,488741.904
hydED,p50,2041,500650.416
hydED,p50,2044,491663.088
hydED,p50,2047,461576.556
hydED,p50,2050,461576.556
hydED,p51,2010,811725.0768
hydED,p51,2015,880942.392
hydED,p51,2020,853965.4464
hydED,p51,2023,787592.6784
hydED,p51,2026,787592.6784
hydED,p51,2029,771404.9211
hydED,p51,2032,660850.6113
hydED,p51,2035,693917.844401
hydED,p51,2038,673428.33488
hydED,p51,2041,755340.0228
hydED,p51,2044,680001.730035
hydED,p51,2047,622415.9799
hydED,p51,2050,617577.5034
hydED,p55,2010,87574.08
hydED,p55,2015,41952.0
hydED,p55,2020,29255.04
hydED,p55,2023,53992.704
hydED,p55,2026,53992.704
hydED,p55,2029,52876.992
hydED,p55,2032,45994.368
hydED,p55,2035,49858.512
hydED,p55,2038,48052.272
hydED,p55,2041,51906.624
hydED,p55,2044,47492.561322
hydED,p55,2047,44892.048
hydED,p55,2050,43762.416
hydED,p56,2010,408054.9984
hydED,p56,2015,456155.9904
hydED,p56,2020,447895.8528
hydED,p56,2023,386861.1552
hydED,p56,2026,386861.1552
hydED,p56,2029,383277.2112
hydED,p56,2032,343769.808
hydED,p56,2035,376348.2528
hydED,p56,2038,376348.2528
hydED,p56,2041,376348.2528
hydED,p56,2044,376159.2096
hydED,p56,2047,358930.0224
hydED,p56,2050,339080.4864
hydED,p6,2010,673525.44
hydED,p6,2015,615217.68
hydED,p6,2020,501726.96
hydED,p6,2023,701653.68
hydED,p6,2026,701653.68
hydED,p6,2029,697689.72
hydED,p6,2032,674074.17
hydED,p6,2035,673192.17
hydED,p6,2038,657845.37
hydED,p6,2041,649480.23
hydED,p6,2044,647301.69
hydED,p6,2047,641259.043516
hydED,p6,2050,565089.84
hydED,p63,2010,378792.384
hydED,p63,2015,370630.224
hydED,p63,2020,303202.944
hydED,p63,2023,273001.248
hydED,p63,2026,273001.248
hydED,p63,2029,273001.248
hydED,p63,2032,252389.664
hydED,p63,2035,245123.808
hydED,p63,2038,232309.728
hydED,p63,2041,245123.808
hydED,p63,2044,235962.678
hydED,p63,2047,227010.288
hydED,p63,2050,209891.904
hydED,p66,2010,90155.52
hydED,p66,2015,138240.96
hydED,p66,2020,132146.82
hydED,p66,2023,85453.056
hydED,p66,2026,91326.456
hydED,p66,2029,93230.748
hydED,p66,2032,91581.984
hydED,p66,2035,94055.208
hydED,p66,2038,93147.756
hydED,p66,2041,92240.633394
hydED,p66,2044,91505.344578
hydED,p66,2047,88449.816
hydED,p66,2050,87543.456
hydED,p7,2010,978246.912
hydED,p7,2015,752495.2896
hydED,p7,2020,894390.672
hydED,p7,2023,970647.9936
hydED,p7,2026,970647.9936
hydED,p7,2029,900671.6688
hydED,p7,2032,863668.0476
hydED,p7,2035,848989.552834
hydED,p7,2038,846903.948614
hydED,p7,2041,838905.7932
hydED,p7,2044,782918.825609
hydED,p7,2047,733448.6664
hydED,p7,2050,751848.810147
hydED,p72,2010,813943.728
hydED,p72,2015,750636.666
hydED,p72,2020,876522.816
hydED,p72,2023,707222.88
hydED,p72,2026,707222.88
hydED,p72,2029,707222.88
hydED,p72,2032,707222.88
hydED,p72,2035,703847.664
hydED,p72,2038,672023.196
hydED,p72,2041,665351.234127
hydED,p72,2044,643380.894
hydED,p72,2047,625658.202
hydED,p72,2050,610242.011487
hydED,p74,2010,62357.0112
hydED,p74,2015,124252.2468
hydED,p74,2020,191565.9144
hydED,p74,2023,116095.536
hydED,p74,2026,116095.536
hydED,p74,2029,116095.536
hydED,p74,2032,116095.536
hydED,p74,2035,109424.0916
hydED,p74,2038,109424.0916
hydED,p74,2041,108748.268761
hydED,p74,2044,102225.0456
hydED,p74,2047,97719.8976
hydED,p74,2050,95250.7188
hydED,p75,2010,206010.0864
hydED,p75,2015,246458.8944
hydED,p75,2020,287576.1792
hydED,p75,2023,220450.6368
hydED,p75,2026,220450.6368
hydED,p75,2029,220450.6368
hydED,p75,2032,218941.4448
hydED,p75,2035,208853.7696
hydED,p75,2038,208853.7696
hydED,p75,2041,208853.7696
hydED,p75,2044,198039.168
hydED,p75,2047,187097.1696
hydED,p75,2050,182687.5296
hydED,p76,2010,245456.472
hydED,p76,2015,249219.4542
hydED,p76,2020,275118.027
hydED,p76,2023,238651.428
hydED,p76,2026,238651.428
hydED,p76,2029,238651.428
hydED,p76,2032,235993.9497
hydED,p76,2035,224377.3809
hydED,p76,2038,224377.3809
hydED,p76,2041,224377.3809
hydED,p76,2044,212231.3625
hydED,p76,2047,197832.1521
hydED,p76,2050,194316.9705
hydED,p85,2010,1311003.7152
hydED,p85,2015,1487317.848
hydED,p85,2020,2108593.8
hydED,p85,2023,1330076.5488
hydED,p85,2026,1330076.5488
hydED,p85,2029,1330076.5488
hydED,p85,2032,1330076.5488
hydED,p85,2035,1330076.5488
hydED,p85,2038,1330076.5488
hydED,p85,2041,1330076.5488
hydED,p85,2044,1282857.8232
hydED,p85,2047,1223579.256
hydED,p85,2050,1214484.282
hydED,p89,2010,2058696.1848
hydED,p89,2015,2447651.0472
hydED,p89,2020,3751337.3736
hydED,p89,2023,2466653.064
hydED,p89,2026,2466653.064
hydED,p89,2029,2466653.064
hydED,p89,2032,2466653.064
hydED,p89,2035,2466653.064
hydED,p89,2038,2466653.064
hydED,p89,2041,2466653.064
hydED,p89,2044,2426607.263288
hydED,p89,2047,2279069.052
hydED,p89,2050,2279069.052
hydED,p9,2010,10080946.668
hydED,p9,2015,4849108.212
hydED,p9,2020,7729105.488
hydED,p9,2023,8851437.192
hydED,p9,2026,8851437.192
hydED,p9,2029,8851437.192
hydED,p9,2032,8851437.192
hydED,p9,2035,8798140.15548
hydED,p9,2038,8798140.15548
hydED,p9,2041,8664964.49832
hydED,p9,2044,8565508.107788
hydED,p9,2047,8339285.42304
hydED,p9,2050,8379749.39724
hydED,p90,2010,1551227.8704
hydED,p90,2015,1543040.64
hydED,p90,2020,2187292.6608
hydED,p90,2023,1513530.8016
hydED,p90,2026,1513530.8016
hydED,p90,2029,1513530.8016
hydED,p90,2032,1513530.8016
hydED,p90,2035,1513530.8016
hydED,p90,2038,1513530.8016
hydED,p90,2041,1513530.8016
hydED,p90,2044,1465489.8264
hydED,p90,2047,1393180.1424
hydED,p90,2050,1393180.1424
hydED,p92,2010,5459476.3392
hydED,p92,2015,6486021.4944
hydED,p92,2020,9290633.952
hydED,p92,2023,6231200.0256
hydED,p92,2026,6231200.0256
hydED,p92,2029,6231200.0256
hydED,p92,2032,6231200.0256
hydED,p92,2035,6231200.0256
hydED,p92,2038,6231200.0256
hydED,p92,2041,6231200.0256
hydED,p92,2044,6231200.0256
hydED,p92,2047,5941167.037256
hydED,p92,2050,5771252.0448
hydED,p93,2010,1084644.78
hydED,p93,2015,1264144.2075
hydED,p93,2020,1090470.72
hydED,p93,2023,1094011.14
hydED,p93,2026,1094011.14
hydED,p93,2029,1094011.14
hydED,p93,2032,1094011.14
hydED,p93,2035,1093482.48
hydED,p93,2038,1093019.9025
hydED,p93,2041,1094011.14
hydED,p93,2044,1094011.14
hydED,p93,2047,1038949.7325
hydED,p93,2050,1010754.5325
hydED,p94,2010,3259560.1368
hydED,p94,2015,2672342.9784
hydED,p94,2020,4078796.664
hydED,p94,2023,3162389.2248
hydED,p94,2026,3162389.2248
hydED,p94,2029,3162389.2248
hydED,p94,2032,3162389.2248
hydED,p94,2035,3162389.2248
hydED,p94,2038,3162389.2248
hydED,p94,2041,3162389.2248
hydED,p94,2044,3162389.2248
hydED,p94,2047,3017891.670735
hydED,p94,2050,2915365.524
hydED,p95,2010,253616.1552
hydED,p95,2015,224124.9264
hydED,p95,2020,361939.6368
hydED,p95,2023,235761.5808
hydED,p95,2026,235761.5808
hydED,p95,2029,235761.5808
hydED,p95,2032,235761.5808
hydED,p95,2035,235761.5808
hydED,p95,2038,235761.5808
hydED,p95,2041,235761.5808
hydED,p95,2044,235761.5808
hydED,p95,2047,233705.3238
hydED,p95,2050,217648.917
hydED,p97,2010,2046847.8624
hydED,p97,2015,2196511.0656
hydED,p97,2020,3784189.1196
hydED,p97,2023,2293403.1648
hydED,p97,2026,2293403.1648
hydED,p97,2029,2293403.1648
hydED,p97,2032,2293403.1648
hydED,p97,2035,2293403.1648
hydED,p97,2038,2293403.1648
hydED,p97,2041,2293403.1648
hydED,p97,2044,2293403.1648
hydED,p97,2047,2276730.8508
hydED,p97,2050,2124086.661392
hydED,p98,2010,1409909.76
hydED,p98,2015,1211493.888
hydED,p98,2020,1889544.24
hydED,p98,2023,1279927.008
hydED,p98,2026,1279927.008
hydED,p98,2029,1279927.008
hydED,p98,2032,1279927.008
hydED,p98,2035,1279927.008
hydED,p98,2038,1279927.008
hydED,p98,2041,1279927.008
hydED,p98,2044,1223370.918
hydED,p98,2047,1213721.982
hydED,p98,2050,1162668.259725
hydED,p99,2010,512488.3056
hydED,p99,2015,298813.5648
hydED,p99,2020,579767.5248
hydED,p99,2023,446922.6768
hydED,p99,2026,446922.6768
hydED,p99,2029,446922.6768
hydED,p99,2032,446922.6768
hydED,p99,2035,446922.6768
hydED,p99,2038,439230.2364
hydED,p99,2041,439230.2364
hydED,p99,2044,423564.6096
hydED,p99,2047,423564.6096
hydED,p99,2050,423564.6096
hydED,z122,2010,84613.056
hydED,z122,2015,48925.536
hydED,z122,2020,74032.992
hydED,z122,2023,83192.736
hydED,z122,2026,83192.736
hydED,z122,2029,83192.736
hydED,z122,2032,83192.736
hydED,z122,2035,83192.736
hydED,z122,2038,77787.336
hydED,z122,2041,78022.56
