etype,eall,i,r,t,Value
process,NOX,o-g-s,p1,2015,3.783465
process,NOX,o-g-s,p1,2020,9.237633
process,NOX,o-g-s,p1,2023,3.783465
process,NOX,o-g-s,p1,2026,3.841785
process,NOX,o-g-s,p1,2029,3.783465
process,NOX,o-g-s,p1,2032,1.197299
process,NOX,o-g-s,p10,2010,14229.990862
process,NOX,o-g-s,p10,2015,2259.147931
process,NOX,o-g-s,p10,2020,2226.007393
process,NOX,o-g-s,p10,2023,1843.466938
process,NOX,o-g-s,p10,2026,1148.947252
process,NOX,o-g-s,p10,2029,305.314588
process,NOX,o-g-s,p10,2032,289.055201
process,NOX,o-g-s,p10,2035,128.105423
process,NOX,o-g-s,p10,2038,22.280896
process,NOX,o-g-s,p10,2041,22.280896
process,NOX,o-g-s,p10,2044,22.280896
process,NOX,o-g-s,p101,2010,6797.113018
process,NOX,o-g-s,p101,2015,4734.756236
process,NOX,o-g-s,p101,2020,5510.782196
process,NOX,o-g-s,p101,2023,2150.495655
process,NOX,o-g-s,p101,2026,6928.623937
process,NOX,o-g-s,p101,2029,2033.752098
process,NOX,o-g-s,p101,2032,1907.769825
process,NOX,o-g-s,p101,2035,537.723467
process,NOX,o-g-s,p101,2038,648.665521
process,NOX,o-g-s,p101,2041,537.497245
process,NOX,o-g-s,p101,2044,7.927795
process,NOX,o-g-s,p102,2010,522.435455
process,NOX,o-g-s,p102,2015,294.422837
process,NOX,o-g-s,p102,2020,294.423354
process,NOX,o-g-s,p102,2023,294.795243
process,NOX,o-g-s,p102,2026,282.452172
process,NOX,o-g-s,p102,2029,0.256008
process,NOX,o-g-s,p102,2032,0.256008
process,NOX,o-g-s,p102,2035,0.256008
process,NOX,o-g-s,p102,2038,0.256008
process,NOX,o-g-s,p102,2041,0.256008
process,NOX,o-g-s,p102,2044,0.245236
process,NOX,o-g-s,p103,2010,10840.342925
process,NOX,o-g-s,p103,2015,4717.37003
process,NOX,o-g-s,p103,2020,6064.503631
process,NOX,o-g-s,p103,2023,3975.716239
process,NOX,o-g-s,p103,2026,8310.760913
process,NOX,o-g-s,p103,2029,4418.444175
process,NOX,o-g-s,p103,2032,1303.70808
process,NOX,o-g-s,p103,2035,1230.054766
process,NOX,o-g-s,p103,2038,1276.83127
process,NOX,o-g-s,p103,2041,1198.120714
process,NOX,o-g-s,p103,2044,1193.663952
process,NOX,o-g-s,p103,2047,1227.47515
process,NOX,o-g-s,p103,2050,1005.377911
process,NOX,o-g-s,p105,2010,68.334195
process,NOX,o-g-s,p105,2015,22.016996
process,NOX,o-g-s,p105,2020,20.950532
process,NOX,o-g-s,p105,2023,19.90415
process,NOX,o-g-s,p105,2026,19.281748
process,NOX,o-g-s,p105,2029,19.115917
process,NOX,o-g-s,p105,2032,18.764474
process,NOX,o-g-s,p105,2035,9.617849
process,NOX,o-g-s,p105,2038,9.617849
process,NOX,o-g-s,p105,2041,9.617849
process,NOX,o-g-s,p105,2044,9.617849
process,NOX,o-g-s,p105,2047,0.832314
process,NOX,o-g-s,p106,2010,3123.972576
process,NOX,o-g-s,p106,2015,1760.857639
process,NOX,o-g-s,p106,2020,2104.5875
process,NOX,o-g-s,p106,2023,1720.749647
process,NOX,o-g-s,p106,2026,1379.614941
process,NOX,o-g-s,p106,2029,333.202884
process,NOX,o-g-s,p106,2032,332.979383
process,NOX,o-g-s,p106,2035,210.615445
process,NOX,o-g-s,p106,2038,210.615445
process,NOX,o-g-s,p106,2041,210.615445
process,NOX,o-g-s,p106,2044,210.615445
process,NOX,o-g-s,p106,2047,210.615445
process,NOX,o-g-s,p107,2010,43.131553
process,NOX,o-g-s,p107,2015,6.859433
process,NOX,o-g-s,p107,2020,7.793779
process,NOX,o-g-s,p107,2023,5.142433
process,NOX,o-g-s,p107,2026,5.153526
process,NOX,o-g-s,p107,2029,5.149509
process,NOX,o-g-s,p107,2032,5.151291
process,NOX,o-g-s,p107,2035,0.88328
process,NOX,o-g-s,p107,2038,0.88328
process,NOX,o-g-s,p107,2041,0.88328
process,NOX,o-g-s,p107,2044,0.88328
process,NOX,o-g-s,p107,2047,0.88328
process,NOX,o-g-s,p108,2010,2015.844969
process,NOX,o-g-s,p108,2015,479.871269
process,NOX,o-g-s,p108,2020,285.262886
process,NOX,o-g-s,p108,2023,217.881055
process,NOX,o-g-s,p108,2026,217.881055
process,NOX,o-g-s,p108,2029,217.881055
process,NOX,o-g-s,p109,2010,60.531953
process,NOX,o-g-s,p109,2015,43.151099
process,NOX,o-g-s,p109,2020,27.044797
process,NOX,o-g-s,p109,2023,17.479095
process,NOX,o-g-s,p109,2026,21.906839
process,NOX,o-g-s,p109,2029,5.255518
process,NOX,o-g-s,p109,2032,5.255518
process,NOX,o-g-s,p11,2015,2.373566
process,NOX,o-g-s,p11,2020,4.479149
process,NOX,o-g-s,p11,2023,33.173843
process,NOX,o-g-s,p11,2026,4.593999
process,NOX,o-g-s,p11,2029,4.593999
process,NOX,o-g-s,p11,2032,4.593999
process,NOX,o-g-s,p11,2035,4.593999
process,NOX,o-g-s,p11,2038,4.593999
process,NOX,o-g-s,p11,2041,4.593999
process,NOX,o-g-s,p11,2044,4.593999
process,NOX,o-g-s,p110,2010,1308.864024
process,NOX,o-g-s,p110,2015,1185.577458
process,NOX,o-g-s,p110,2020,982.469048
process,NOX,o-g-s,p110,2023,782.257452
process,NOX,o-g-s,p110,2026,917.187778
process,NOX,o-g-s,p110,2029,416.394896
process,NOX,o-g-s,p110,2032,107.901582
process,NOX,o-g-s,p110,2035,107.901582
process,NOX,o-g-s,p111,2010,839.64832
process,NOX,o-g-s,p111,2015,688.632606
process,NOX,o-g-s,p111,2020,610.947481
process,NOX,o-g-s,p111,2023,439.580121
process,NOX,o-g-s,p111,2026,413.427346
process,NOX,o-g-s,p111,2029,95.095453
process,NOX,o-g-s,p111,2032,86.536861
process,NOX,o-g-s,p111,2035,29.860995
process,NOX,o-g-s,p111,2038,29.860995
process,NOX,o-g-s,p111,2041,29.860995
process,NOX,o-g-s,p111,2044,29.860995
process,NOX,o-g-s,p111,2047,29.860995
process,NOX,o-g-s,p111,2050,25.343562
process,NOX,o-g-s,p112,2010,634.240958
process,NOX,o-g-s,p112,2015,446.871372
process,NOX,o-g-s,p112,2020,313.409709
process,NOX,o-g-s,p112,2023,169.268876
process,NOX,o-g-s,p112,2026,157.060067
process,NOX,o-g-s,p112,2029,84.760311
process,NOX,o-g-s,p112,2032,84.12309
process,NOX,o-g-s,p112,2035,50.334636
process,NOX,o-g-s,p112,2038,50.729689
process,NOX,o-g-s,p112,2041,50.387688
process,NOX,o-g-s,p112,2044,44.996776
process,NOX,o-g-s,p112,2047,45.477492
process,NOX,o-g-s,p112,2050,5.321382
process,NOX,o-g-s,p113,2010,144.003861
process,NOX,o-g-s,p113,2015,91.137643
process,NOX,o-g-s,p113,2020,60.636461
process,NOX,o-g-s,p113,2023,40.416712
process,NOX,o-g-s,p113,2026,31.741972
process,NOX,o-g-s,p113,2029,26.483743
process,NOX,o-g-s,p113,2032,26.417537
process,NOX,o-g-s,p113,2035,16.954542
process,NOX,o-g-s,p113,2038,16.954542
process,NOX,o-g-s,p114,2010,358.34267
process,NOX,o-g-s,p114,2015,366.633697
process,NOX,o-g-s,p114,2020,267.716352
process,NOX,o-g-s,p114,2023,106.115905
process,NOX,o-g-s,p114,2026,113.434612
process,NOX,o-g-s,p114,2029,79.44513
process,NOX,o-g-s,p114,2032,35.986327
process,NOX,o-g-s,p114,2035,14.547664
process,NOX,o-g-s,p114,2038,14.547664
process,NOX,o-g-s,p114,2041,14.547664
process,NOX,o-g-s,p114,2044,14.547664
process,NOX,o-g-s,p114,2047,14.547664
process,NOX,o-g-s,p115,2010,24.59724
process,NOX,o-g-s,p115,2015,15.079269
process,NOX,o-g-s,p115,2020,11.069634
process,NOX,o-g-s,p115,2023,9.930757
process,NOX,o-g-s,p115,2026,10.018517
process,NOX,o-g-s,p115,2029,9.930634
process,NOX,o-g-s,p115,2032,9.92992
process,NOX,o-g-s,p116,2010,11.303028
process,NOX,o-g-s,p116,2015,11.303028
process,NOX,o-g-s,p116,2020,11.303028
process,NOX,o-g-s,p116,2023,11.303028
process,NOX,o-g-s,p116,2026,11.303028
process,NOX,o-g-s,p116,2029,11.303028
process,NOX,o-g-s,p116,2032,11.303028
process,NOX,o-g-s,p118,2010,1333.505146
process,NOX,o-g-s,p118,2015,373.915219
process,NOX,o-g-s,p118,2020,384.743705
process,NOX,o-g-s,p118,2023,224.986513
process,NOX,o-g-s,p118,2026,501.483825
process,NOX,o-g-s,p118,2029,224.817928
process,NOX,o-g-s,p118,2032,223.822632
process,NOX,o-g-s,p118,2035,2.335283
process,NOX,o-g-s,p118,2038,2.335283
process,NOX,o-g-s,p118,2041,2.335283
process,NOX,o-g-s,p118,2044,2.335283
process,NOX,o-g-s,p12,2010,169.043712
process,NOX,o-g-s,p12,2015,880.002211
process,NOX,o-g-s,p12,2020,1552.606015
process,NOX,o-g-s,p12,2023,168.31227
process,NOX,o-g-s,p12,2026,169.114088
process,NOX,o-g-s,p12,2029,55.971444
process,NOX,o-g-s,p12,2032,55.971444
process,NOX,o-g-s,p12,2035,55.971444
process,NOX,o-g-s,p12,2038,55.971444
process,NOX,o-g-s,p12,2041,55.971444
process,NOX,o-g-s,p123,2010,3690.778093
process,NOX,o-g-s,p123,2015,1474.841937
process,NOX,o-g-s,p123,2020,1434.263873
process,NOX,o-g-s,p123,2023,1408.089701
process,NOX,o-g-s,p123,2026,858.723422
process,NOX,o-g-s,p123,2029,852.270072
process,NOX,o-g-s,p123,2032,852.142173
process,NOX,o-g-s,p123,2035,651.559477
process,NOX,o-g-s,p123,2038,651.770065
process,NOX,o-g-s,p123,2041,603.379188
process,NOX,o-g-s,p123,2044,603.288295
process,NOX,o-g-s,p123,2047,600.444392
process,NOX,o-g-s,p123,2050,2.124455
process,NOX,o-g-s,p124,2010,1371.618973
process,NOX,o-g-s,p124,2015,951.36248
process,NOX,o-g-s,p124,2020,453.95803
process,NOX,o-g-s,p124,2023,274.775239
process,NOX,o-g-s,p124,2026,802.26644
process,NOX,o-g-s,p124,2029,165.173409
process,NOX,o-g-s,p124,2032,165.173409
process,NOX,o-g-s,p124,2035,146.403703
process,NOX,o-g-s,p124,2038,146.403703
process,NOX,o-g-s,p124,2041,146.403703
process,NOX,o-g-s,p124,2044,145.343767
process,NOX,o-g-s,p125,2010,1839.855455
process,NOX,o-g-s,p125,2015,403.131865
process,NOX,o-g-s,p125,2020,402.436928
process,NOX,o-g-s,p125,2023,371.757543
process,NOX,o-g-s,p125,2026,398.827852
process,NOX,o-g-s,p125,2029,382.474058
process,NOX,o-g-s,p125,2032,378.140119
process,NOX,o-g-s,p125,2035,289.067832
process,NOX,o-g-s,p125,2038,294.419185
process,NOX,o-g-s,p125,2041,202.5482
process,NOX,o-g-s,p125,2044,204.266212
process,NOX,o-g-s,p125,2047,66.581336
process,NOX,o-g-s,p125,2050,11.025598
process,NOX,o-g-s,p126,2010,36.653577
process,NOX,o-g-s,p126,2015,20.868892
process,NOX,o-g-s,p126,2020,53.568302
process,NOX,o-g-s,p126,2023,17.95488
process,NOX,o-g-s,p126,2026,21.348589
process,NOX,o-g-s,p126,2029,17.95488
process,NOX,o-g-s,p126,2032,17.95488
process,NOX,o-g-s,p126,2035,10.451348
process,NOX,o-g-s,p126,2038,21.252978
process,NOX,o-g-s,p126,2041,10.106798
process,NOX,o-g-s,p126,2044,10.106798
process,NOX,o-g-s,p126,2047,10.106798
process,NOX,o-g-s,p126,2050,10.106798
process,NOX,o-g-s,p127,2010,16772.256854
process,NOX,o-g-s,p127,2015,4523.990305
process,NOX,o-g-s,p127,2020,5822.536055
process,NOX,o-g-s,p127,2023,6013.871775
process,NOX,o-g-s,p127,2026,8645.019082
process,NOX,o-g-s,p127,2029,7774.799826
process,NOX,o-g-s,p127,2032,3983.427309
process,NOX,o-g-s,p127,2035,4645.199546
process,NOX,o-g-s,p127,2038,6093.467821
process,NOX,o-g-s,p128,2010,7789.78147
process,NOX,o-g-s,p128,2015,5720.732754
process,NOX,o-g-s,p128,2020,4712.817685
process,NOX,o-g-s,p128,2023,4237.586462
process,NOX,o-g-s,p128,2026,5319.913069
process,NOX,o-g-s,p128,2029,3974.97963
process,NOX,o-g-s,p128,2032,3756.416111
process,NOX,o-g-s,p128,2035,2174.975399
process,NOX,o-g-s,p128,2038,3094.85848
process,NOX,o-g-s,p129,2010,131.099349
process,NOX,o-g-s,p129,2015,49.768325
process,NOX,o-g-s,p129,2020,49.768325
process,NOX,o-g-s,p129,2023,48.236992
process,NOX,o-g-s,p129,2026,45.021192
process,NOX,o-g-s,p129,2029,21.220029
process,NOX,o-g-s,p129,2032,21.266074
process,NOX,o-g-s,p129,2035,6.902065
process,NOX,o-g-s,p129,2038,6.902065
process,NOX,o-g-s,p129,2041,6.902065
process,NOX,o-g-s,p129,2044,6.902065
process,NOX,o-g-s,p129,2047,6.902065
process,NOX,o-g-s,p129,2050,6.902065
process,NOX,o-g-s,p130,2010,270.277079
process,NOX,o-g-s,p130,2015,249.85484
process,NOX,o-g-s,p130,2020,249.85484
process,NOX,o-g-s,p130,2023,249.85484
process,NOX,o-g-s,p130,2026,249.85484
process,NOX,o-g-s,p130,2029,224.899097
process,NOX,o-g-s,p130,2032,224.899097
process,NOX,o-g-s,p130,2035,182.367307
process,NOX,o-g-s,p130,2038,182.367307
process,NOX,o-g-s,p130,2041,182.367307
process,NOX,o-g-s,p130,2044,182.367307
process,NOX,o-g-s,p130,2047,182.367307
process,NOX,o-g-s,p131,2010,5019.517499
process,NOX,o-g-s,p131,2015,1061.785781
process,NOX,o-g-s,p131,2020,1126.744239
process,NOX,o-g-s,p131,2023,821.121746
process,NOX,o-g-s,p131,2026,816.931052
process,NOX,o-g-s,p131,2029,799.993498
process,NOX,o-g-s,p131,2032,607.394058
process,NOX,o-g-s,p131,2035,514.62293
process,NOX,o-g-s,p131,2038,514.517101
process,NOX,o-g-s,p131,2041,511.871429
process,NOX,o-g-s,p131,2044,262.413824
process,NOX,o-g-s,p131,2047,259.057763
process,NOX,o-g-s,p131,2050,41.5679
process,NOX,o-g-s,p132,2010,1666.517215
process,NOX,o-g-s,p132,2015,1084.413519
process,NOX,o-g-s,p132,2020,1095.553967
process,NOX,o-g-s,p132,2023,1036.712493
process,NOX,o-g-s,p132,2026,1043.250067
process,NOX,o-g-s,p132,2029,1037.287436
process,NOX,o-g-s,p132,2032,1036.654331
process,NOX,o-g-s,p132,2035,874.40853
process,NOX,o-g-s,p132,2038,912.153663
process,NOX,o-g-s,p132,2041,811.874514
process,NOX,o-g-s,p132,2044,811.874514
process,NOX,o-g-s,p132,2047,609.738548
process,NOX,o-g-s,p132,2050,290.991568
process,NOX,o-g-s,p133,2010,6.403815
process,NOX,o-g-s,p133,2015,2.095752
process,NOX,o-g-s,p133,2020,2.957153
process,NOX,o-g-s,p133,2023,2.944517
process,NOX,o-g-s,p133,2026,2.885223
process,NOX,o-g-s,p133,2029,2.935434
process,NOX,o-g-s,p133,2032,2.81491
process,NOX,o-g-s,p133,2035,2.783166
process,NOX,o-g-s,p133,2038,2.83981
process,NOX,o-g-s,p133,2041,2.718116
process,NOX,o-g-s,p133,2044,2.718116
process,NOX,o-g-s,p133,2047,2.718116
process,NOX,o-g-s,p133,2050,2.718116
process,NOX,o-g-s,p134,2010,487.766068
process,NOX,o-g-s,p134,2015,393.527213
process,NOX,o-g-s,p134,2020,393.527213
process,NOX,o-g-s,p134,2023,393.527213
process,NOX,o-g-s,p134,2026,393.527213
process,NOX,o-g-s,p134,2029,22.394611
process,NOX,o-g-s,p134,2032,22.394611
process,NOX,o-g-s,p134,2035,7.444035
process,NOX,o-g-s,p134,2038,7.444035
process,NOX,o-g-s,p134,2041,7.444035
process,NOX,o-g-s,p134,2044,7.444035
process,NOX,o-g-s,p134,2047,7.444035
process,NOX,o-g-s,p134,2050,7.444035
process,NOX,o-g-s,p15,2010,6.701121
process,NOX,o-g-s,p15,2015,2.621678
process,NOX,o-g-s,p15,2020,17.008544
process,NOX,o-g-s,p15,2023,2.621678
process,NOX,o-g-s,p15,2026,2.625106
process,NOX,o-g-s,p15,2029,2.63035
process,NOX,o-g-s,p15,2032,2.627308
process,NOX,o-g-s,p20,2010,35.575356
process,NOX,o-g-s,p20,2015,35.575356
process,NOX,o-g-s,p20,2020,35.575356
process,NOX,o-g-s,p20,2023,35.575356
process,NOX,o-g-s,p20,2026,35.575356
process,NOX,o-g-s,p20,2029,35.575356
process,NOX,o-g-s,p20,2032,35.575356
process,NOX,o-g-s,p20,2035,35.575356
process,NOX,o-g-s,p20,2038,35.575356
process,NOX,o-g-s,p21,2010,1203.995355
process,NOX,o-g-s,p21,2015,587.30659
process,NOX,o-g-s,p21,2020,3430.4237
process,NOX,o-g-s,p21,2023,587.30659
process,NOX,o-g-s,p21,2026,587.30659
process,NOX,o-g-s,p21,2029,476.661708
process,NOX,o-g-s,p21,2032,476.661708
process,NOX,o-g-s,p21,2035,475.461944
process,NOX,o-g-s,p25,2010,128.656316
process,NOX,o-g-s,p25,2015,115.544868
process,NOX,o-g-s,p25,2020,181.169934
process,NOX,o-g-s,p25,2023,118.450495
process,NOX,o-g-s,p25,2026,116.88431
process,NOX,o-g-s,p25,2029,117.935644
process,NOX,o-g-s,p25,2032,14.394531
process,NOX,o-g-s,p25,2035,14.394531
process,NOX,o-g-s,p25,2038,10.416357
process,NOX,o-g-s,p25,2041,9.034865
process,NOX,o-g-s,p25,2044,9.034865
process,NOX,o-g-s,p25,2047,9.034865
process,NOX,o-g-s,p25,2050,0.884656
process,NOX,o-g-s,p31,2010,197.391623
process,NOX,o-g-s,p31,2015,284.315173
process,NOX,o-g-s,p31,2020,587.72292
process,NOX,o-g-s,p31,2023,867.128311
process,NOX,o-g-s,p31,2026,174.709269
process,NOX,o-g-s,p31,2029,149.870718
process,NOX,o-g-s,p31,2032,152.034294
process,NOX,o-g-s,p32,2010,10.27548
process,NOX,o-g-s,p32,2015,10.27548
process,NOX,o-g-s,p32,2020,10.27548
process,NOX,o-g-s,p32,2023,10.27548
process,NOX,o-g-s,p32,2026,10.27548
process,NOX,o-g-s,p32,2029,10.27548
process,NOX,o-g-s,p32,2032,10.27548
process,NOX,o-g-s,p33,2010,1168.526369
process,NOX,o-g-s,p33,2015,143.295161
process,NOX,o-g-s,p33,2020,693.454866
process,NOX,o-g-s,p33,2023,143.295161
process,NOX,o-g-s,p33,2026,341.386075
process,NOX,o-g-s,p33,2029,1.099468
process,NOX,o-g-s,p33,2032,1.099468
process,NOX,o-g-s,p34,2010,429.525949
process,NOX,o-g-s,p34,2015,157.756011
process,NOX,o-g-s,p34,2020,151.146507
process,NOX,o-g-s,p34,2023,108.53861
process,NOX,o-g-s,p34,2026,107.206437
process,NOX,o-g-s,p34,2029,52.758956
process,NOX,o-g-s,p34,2032,51.565099
process,NOX,o-g-s,p34,2035,7.954383
process,NOX,o-g-s,p34,2038,7.954383
process,NOX,o-g-s,p34,2041,7.954383
process,NOX,o-g-s,p34,2044,7.636519
process,NOX,o-g-s,p34,2047,7.636519
process,NOX,o-g-s,p37,2010,44.01324
process,NOX,o-g-s,p37,2015,204.459604
process,NOX,o-g-s,p37,2020,158.992269
process,NOX,o-g-s,p37,2023,235.89394
process,NOX,o-g-s,p37,2026,255.129106
process,NOX,o-g-s,p37,2029,42.499602
process,NOX,o-g-s,p37,2032,42.45621
process,NOX,o-g-s,p37,2035,40.924876
process,NOX,o-g-s,p37,2038,40.924876
process,NOX,o-g-s,p37,2041,40.924876
process,NOX,o-g-s,p37,2044,40.924876
process,NOX,o-g-s,p37,2047,40.924876
process,NOX,o-g-s,p37,2050,40.924876
process,NOX,o-g-s,p38,2010,234.996288
process,NOX,o-g-s,p38,2015,99.523547
process,NOX,o-g-s,p38,2020,95.467885
process,NOX,o-g-s,p38,2023,100.665103
process,NOX,o-g-s,p38,2026,95.105638
process,NOX,o-g-s,p38,2029,7.772866
process,NOX,o-g-s,p38,2032,7.772866
process,NOX,o-g-s,p38,2035,3.312301
process,NOX,o-g-s,p38,2038,3.312301
process,NOX,o-g-s,p38,2041,3.312301
process,NOX,o-g-s,p38,2044,3.312301
process,NOX,o-g-s,p38,2047,3.312301
process,NOX,o-g-s,p38,2050,3.312301
process,NOX,o-g-s,p39,2010,21.174902
process,NOX,o-g-s,p39,2015,4.139473
process,NOX,o-g-s,p39,2020,4.139473
process,NOX,o-g-s,p39,2023,3.236539
process,NOX,o-g-s,p39,2026,3.236539
process,NOX,o-g-s,p39,2029,3.236539
process,NOX,o-g-s,p39,2032,2.794894
process,NOX,o-g-s,p40,2010,420.547445
process,NOX,o-g-s,p40,2015,156.358745
process,NOX,o-g-s,p40,2020,160.877489
process,NOX,o-g-s,p40,2023,158.372321
process,NOX,o-g-s,p40,2026,155.33105
process,NOX,o-g-s,p40,2029,154.991156
process,NOX,o-g-s,p40,2032,141.98203
process,NOX,o-g-s,p40,2035,11.336786
process,NOX,o-g-s,p40,2038,10.815002
process,NOX,o-g-s,p40,2041,10.77155
process,NOX,o-g-s,p40,2044,10.540405
process,NOX,o-g-s,p40,2047,6.065826
process,NOX,o-g-s,p41,2010,822.51932
process,NOX,o-g-s,p41,2015,211.73391
process,NOX,o-g-s,p41,2020,212.84246
process,NOX,o-g-s,p41,2023,220.602954
process,NOX,o-g-s,p41,2026,109.272132
process,NOX,o-g-s,p41,2029,106.288178
process,NOX,o-g-s,p41,2032,100.120323
process,NOX,o-g-s,p41,2035,9.685682
process,NOX,o-g-s,p41,2038,7.694949
process,NOX,o-g-s,p41,2041,7.694949
process,NOX,o-g-s,p41,2044,4.440866
process,NOX,o-g-s,p41,2047,3.139233
process,NOX,o-g-s,p41,2050,1.531333
process,NOX,o-g-s,p42,2010,31.277281
process,NOX,o-g-s,p42,2015,23.156268
process,NOX,o-g-s,p42,2020,17.901898
process,NOX,o-g-s,p42,2023,26.75336
process,NOX,o-g-s,p42,2026,27.409535
process,NOX,o-g-s,p42,2029,11.550408
process,NOX,o-g-s,p42,2032,11.484998
process,NOX,o-g-s,p42,2035,6.240182
process,NOX,o-g-s,p42,2038,6.240182
process,NOX,o-g-s,p42,2041,6.240182
process,NOX,o-g-s,p42,2044,6.240182
process,NOX,o-g-s,p42,2047,6.240182
process,NOX,o-g-s,p42,2050,6.240182
process,NOX,o-g-s,p43,2010,1875.905837
process,NOX,o-g-s,p43,2015,355.00016
process,NOX,o-g-s,p43,2020,286.600883
process,NOX,o-g-s,p43,2023,348.656073
process,NOX,o-g-s,p43,2026,258.86563
process,NOX,o-g-s,p43,2029,131.147311
process,NOX,o-g-s,p43,2032,121.331137
process,NOX,o-g-s,p43,2035,45.09195
process,NOX,o-g-s,p43,2038,45.0891
process,NOX,o-g-s,p43,2041,44.603468
process,NOX,o-g-s,p43,2044,43.460295
process,NOX,o-g-s,p43,2047,41.231143
process,NOX,o-g-s,p43,2050,31.775161
process,NOX,o-g-s,p44,2010,137.580461
process,NOX,o-g-s,p44,2015,22.138646
process,NOX,o-g-s,p44,2020,22.084378
process,NOX,o-g-s,p44,2023,35.300463
process,NOX,o-g-s,p44,2026,52.031163
process,NOX,o-g-s,p44,2029,22.810297
process,NOX,o-g-s,p44,2032,21.49886
process,NOX,o-g-s,p44,2035,13.896848
process,NOX,o-g-s,p44,2038,13.896848
process,NOX,o-g-s,p44,2041,13.896848
process,NOX,o-g-s,p44,2044,13.896848
process,NOX,o-g-s,p44,2047,13.9329
process,NOX,o-g-s,p44,2050,14.060079
process,NOX,o-g-s,p45,2010,506.772248
process,NOX,o-g-s,p45,2015,133.00511
process,NOX,o-g-s,p45,2020,123.691547
process,NOX,o-g-s,p45,2023,123.855619
process,NOX,o-g-s,p45,2026,134.987201
process,NOX,o-g-s,p45,2029,113.129685
process,NOX,o-g-s,p45,2032,110.781886
process,NOX,o-g-s,p45,2035,74.251187
process,NOX,o-g-s,p45,2038,72.567871
process,NOX,o-g-s,p45,2041,44.025826
process,NOX,o-g-s,p45,2044,40.656893
process,NOX,o-g-s,p45,2047,37.211394
process,NOX,o-g-s,p45,2050,20.979263
process,NOX,o-g-s,p46,2010,439.969253
process,NOX,o-g-s,p46,2015,153.968697
process,NOX,o-g-s,p46,2020,155.447699
process,NOX,o-g-s,p46,2023,148.414069
process,NOX,o-g-s,p46,2026,117.296547
process,NOX,o-g-s,p46,2029,118.490873
process,NOX,o-g-s,p46,2032,33.862584
process,NOX,o-g-s,p46,2035,15.742385
process,NOX,o-g-s,p46,2038,14.942772
process,NOX,o-g-s,p46,2041,13.743352
process,NOX,o-g-s,p46,2044,13.743352
process,NOX,o-g-s,p46,2047,12.144125
process,NOX,o-g-s,p46,2050,8.395939
process,NOX,o-g-s,p47,2010,1313.796415
process,NOX,o-g-s,p47,2015,1068.815391
process,NOX,o-g-s,p47,2020,1245.722463
process,NOX,o-g-s,p47,2023,835.633876
process,NOX,o-g-s,p47,2026,227.902187
process,NOX,o-g-s,p48,2010,6293.844705
process,NOX,o-g-s,p48,2015,3992.974764
process,NOX,o-g-s,p48,2020,2426.101662
process,NOX,o-g-s,p48,2023,1065.263702
process,NOX,o-g-s,p48,2026,4113.727664
process,NOX,o-g-s,p48,2029,736.639352
process,NOX,o-g-s,p48,2032,316.396333
process,NOX,o-g-s,p50,2010,10212.596515
process,NOX,o-g-s,p50,2015,6746.707684
process,NOX,o-g-s,p50,2020,9315.945662
process,NOX,o-g-s,p50,2023,8811.455489
process,NOX,o-g-s,p50,2026,8610.328374
process,NOX,o-g-s,p50,2029,4551.096207
process,NOX,o-g-s,p50,2032,1057.66521
process,NOX,o-g-s,p50,2035,971.932776
process,NOX,o-g-s,p50,2038,877.762305
process,NOX,o-g-s,p50,2041,875.291435
process,NOX,o-g-s,p50,2044,701.843408
process,NOX,o-g-s,p50,2047,469.100228
process,NOX,o-g-s,p51,2010,8557.290677
process,NOX,o-g-s,p51,2015,4632.301248
process,NOX,o-g-s,p51,2020,7398.927272
process,NOX,o-g-s,p51,2023,6959.635236
process,NOX,o-g-s,p51,2026,6578.749169
process,NOX,o-g-s,p51,2029,3063.708371
process,NOX,o-g-s,p51,2032,1109.355273
process,NOX,o-g-s,p51,2035,1038.380778
process,NOX,o-g-s,p51,2038,1043.049463
process,NOX,o-g-s,p51,2041,1030.415648
process,NOX,o-g-s,p51,2044,1030.628404
process,NOX,o-g-s,p52,2010,117.783217
process,NOX,o-g-s,p52,2015,72.088575
process,NOX,o-g-s,p52,2020,98.229239
process,NOX,o-g-s,p52,2023,126.377233
process,NOX,o-g-s,p52,2026,77.910226
process,NOX,o-g-s,p52,2029,23.544246
process,NOX,o-g-s,p52,2032,23.544246
process,NOX,o-g-s,p52,2035,10.336498
process,NOX,o-g-s,p52,2038,10.336498
process,NOX,o-g-s,p52,2041,10.336498
process,NOX,o-g-s,p52,2044,8.805165
process,NOX,o-g-s,p52,2047,6.890999
process,NOX,o-g-s,p53,2010,695.138727
process,NOX,o-g-s,p53,2015,636.528263
process,NOX,o-g-s,p53,2020,622.885708
process,NOX,o-g-s,p53,2023,598.284514
process,NOX,o-g-s,p53,2026,551.353416
process,NOX,o-g-s,p53,2029,65.311356
process,NOX,o-g-s,p53,2032,64.507406
process,NOX,o-g-s,p53,2035,26.606912
process,NOX,o-g-s,p53,2038,25.726396
process,NOX,o-g-s,p53,2041,21.362096
process,NOX,o-g-s,p53,2044,20.519863
process,NOX,o-g-s,p53,2047,20.519863
process,NOX,o-g-s,p54,2010,748.848767
process,NOX,o-g-s,p54,2015,294.71138
process,NOX,o-g-s,p54,2020,261.886676
process,NOX,o-g-s,p54,2023,256.42593
process,NOX,o-g-s,p54,2026,271.974589
