i,r,t,Value
hydED,p4,2010,44766242.032036
hydED,p4,2015,49846719.558465
hydED,p4,2020,52803602.2909
hydED,p4,2023,52967610.980498
hydED,p4,2026,52949757.307996
hydED,p4,2029,52439304.791593
hydED,p4,2032,49514908.002667
hydED,p4,2035,49243989.713106
hydED,p4,2038,49633137.071919
hydED,p4,2041,49705099.238832
hydED,p4,2044,49723121.989681
hydED,p4,2047,50075165.352695
hydED,p4,2050,50265196.500851
hydED,p5,2010,4469541.6384
hydED,p5,2015,3180895.8984
hydED,p5,2020,4197267.504
hydED,p5,2023,4197267.504
hydED,p5,2026,4197267.504
hydED,p5,2029,4197267.504
hydED,p5,2032,4196554.0236
hydED,p5,2035,4193357.608607
hydED,p5,2038,4192065.380373
hydED,p5,2041,4188788.517843
hydED,p5,2044,4182506.25996
hydED,p5,2047,3844386.149342
hydED,p5,2050,3922288.278944
hydED,p6,2010,723103.92
hydED,p6,2015,644767.2
hydED,p6,2020,811777.68
hydED,p6,2023,811777.68
hydED,p6,2026,811777.68
hydED,p6,2029,811777.68
hydED,p6,2032,811777.68
hydED,p6,2035,811777.68
hydED,p6,2038,811680.618926
hydED,p6,2041,811712.16
hydED,p6,2044,811712.16
hydED,p6,2047,810888.75
hydED,p6,2050,775937.375207
hydED,p7,2010,1078201.2648
hydED,p7,2015,829353.7824
hydED,p7,2020,1089445.8168
hydED,p7,2023,1089445.8168
hydED,p7,2026,1089445.8168
hydED,p7,2029,1089445.8168
hydED,p7,2032,1088860.8984
hydED,p7,2035,1084141.212
hydED,p7,2038,1085817.913814
hydED,p7,2041,1072455.553814
hydED,p7,2044,1068522.229694
hydED,p7,2047,982452.625412
hydED,p7,2050,999146.030575
hydED,p9,2010,10509291.1728
hydED,p9,2015,5061636.7968
hydED,p9,2020,9430154.9976
hydED,p9,2023,9430154.9976
hydED,p9,2026,9430154.9976
hydED,p9,2029,9430154.9976
hydED,p9,2032,9430154.9976
hydED,p9,2035,9430108.11388
hydED,p9,2038,9429135.094094
hydED,p9,2041,9429135.094094
hydED,p9,2044,9429135.094094
hydED,p9,2047,9429135.094094
hydED,p9,2050,9428425.291221
hydED,p10,2010,534079.224
hydED,p10,2015,478604.952
hydED,p10,2020,503435.016
hydED,p10,2023,503435.016
hydED,p10,2026,503435.016
hydED,p10,2029,503368.866
hydED,p10,2032,503417.262754
hydED,p10,2035,503368.866
hydED,p10,2038,503367.984
hydED,p10,2041,503367.984
hydED,p10,2044,503367.984
hydED,p10,2047,503367.984
hydED,p10,2050,503291.198118
hydED,p13,2010,5421474.828
hydED,p13,2015,5475661.884
hydED,p13,2020,5395354.251832
hydED,p13,2023,5395503.96
hydED,p13,2026,5395442.910304
hydED,p13,2029,5395446.57424
hydED,p13,2032,5395443.660525
hydED,p13,2035,5395352.087118
hydED,p13,2038,5395075.115094
hydED,p13,2041,5395132.746088
hydED,p13,2044,5395503.96
hydED,p13,2047,5395503.96
hydED,p13,2050,5395503.96
hydED,p14,2010,1206588.7656
hydED,p14,2015,1219290.9696
hydED,p14,2020,1342619.1936
hydED,p14,2023,1342619.1936
hydED,p14,2026,1342619.1936
hydED,p14,2029,1342619.1936
hydED,p14,2032,1342347.8112
hydED,p14,2035,1342619.1936
hydED,p14,2038,1340478.288
hydED,p14,2041,1338731.176249
hydED,p14,2044,1334765.478619
hydED,p14,2047,1235378.676495
hydED,p14,2050,1192719.694148
hydED,p15,2010,4859142.4464
hydED,p15,2015,4580598.8976
hydED,p15,2020,5252391.5136
hydED,p15,2023,5252391.5136
hydED,p15,2026,5252391.5136
hydED,p15,2029,5252391.5136
hydED,p15,2032,5252391.5136
hydED,p15,2035,5252318.173266
hydED,p15,2038,5252228.429894
hydED,p15,2041,5251940.665111
hydED,p15,2044,5231543.535396
hydED,p15,2047,5094699.459039
hydED,p15,2050,4947664.652654
hydED,p16,2010,687006.48
hydED,p16,2015,706384.968
hydED,p16,2020,740258.2416
hydED,p16,2023,740258.2416
hydED,p16,2026,740258.2416
hydED,p16,2029,740258.2416
hydED,p16,2032,740258.2416
hydED,p16,2035,740231.226556
hydED,p16,2038,740159.549718
hydED,p16,2041,739792.810116
hydED,p16,2044,739860.995664
hydED,p16,2047,721506.3876
hydED,p16,2050,703171.276605
hydED,p17,2010,4295857.939448
hydED,p17,2015,4654287.5808
hydED,p17,2020,5263271.6448
hydED,p17,2023,5262311.604272
hydED,p17,2026,5262759.151618
hydED,p17,2029,5262475.982461
hydED,p17,2032,5217617.441046
hydED,p17,2035,5224274.4135
hydED,p17,2038,5200258.604009
hydED,p17,2041,5177434.988281
hydED,p17,2044,5110441.815839
hydED,p17,2047,4984601.556459
hydED,p17,2050,5007875.771088
hydED,p18,2010,2792913.079517
hydED,p18,2015,2544393.4944
hydED,p18,2020,2682818.1576
hydED,p18,2023,2682478.888521
hydED,p18,2026,2682769.515279
hydED,p18,2029,2638716.372045
hydED,p18,2032,2520567.673817
hydED,p18,2035,2578803.378297
hydED,p18,2038,2498334.220435
hydED,p18,2041,2362365.518487
hydED,p18,2044,2304190.489996
hydED,p18,2047,2182251.288424
hydED,p18,2050,2189885.761026
hydED,p19,2010,100902.147
hydED,p19,2015,100759.2705
hydED,p19,2020,109050.732
hydED,p19,2023,114485.7285
hydED,p19,2026,119364.2865
hydED,p19,2029,129625.206
hydED,p19,2032,843834.172881
hydED,p19,2035,854319.314175
hydED,p19,2038,862787.725422
hydED,p19,2041,870398.938326
hydED,p19,2044,181460.811344
hydED,p19,2047,187791.291
hydED,p19,2050,193586.4
hydED,p21,2010,189905.106071
hydED,p21,2015,185943.8592
hydED,p21,2020,200059.8912
hydED,p21,2023,200000.610635
hydED,p21,2026,200059.8912
hydED,p21,2029,198830.2464
hydED,p21,2032,198577.511153
hydED,p21,2035,198632.522541
hydED,p21,2038,194898.475644
hydED,p21,2041,190759.063341
hydED,p21,2044,191752.5312
hydED,p21,2047,179228.5056
hydED,p21,2050,177707.306541
hydED,p24,2010,799789.173403
hydED,p24,2015,628100.7936
hydED,p24,2020,733937.025691
hydED,p24,2023,733870.011106
hydED,p24,2026,733737.191465
hydED,p24,2029,688027.290175
hydED,p24,2032,667534.037778
hydED,p24,2035,687409.219864
hydED,p24,2038,661488.439988
hydED,p24,2041,648446.673736
hydED,p24,2044,634883.802258
hydED,p24,2047,642714.291029
hydED,p24,2050,612577.375472
hydED,p25,2010,48952.8
hydED,p25,2015,35721.36
hydED,p25,2020,74571.84
hydED,p25,2023,74571.84
hydED,p25,2026,74571.84
hydED,p25,2029,74571.84
hydED,p25,2032,74571.84
hydED,p25,2035,74571.84
hydED,p25,2038,74571.84
hydED,p25,2041,74571.84
hydED,p25,2044,74571.84
hydED,p25,2047,74571.84
hydED,p25,2050,74555.068235
hydED,p26,2010,436290.3648
hydED,p26,2015,572028.1632
hydED,p26,2020,557729.2512
hydED,p26,2023,557729.2512
hydED,p26,2026,557729.2512
hydED,p26,2029,557729.2512
hydED,p26,2032,557729.2512
hydED,p26,2035,557729.2512
hydED,p26,2038,557682.5628
hydED,p26,2041,557672.138843
hydED,p26,2044,557658.5112
hydED,p26,2047,557604.7488
hydED,p26,2050,556480.14566
hydED,p27,2010,5737141.152
hydED,p27,2015,5789572.310395
hydED,p27,2020,5710857.624
hydED,p27,2023,5710857.624
hydED,p27,2026,5710857.624
hydED,p27,2029,5710857.624
hydED,p27,2032,5710657.2204
hydED,p27,2035,5710344.872226
hydED,p27,2038,5710101.04808
hydED,p27,2041,5709720.867741
hydED,p27,2044,5709740.764546
hydED,p27,2047,5593634.082385
hydED,p27,2050,5528418.273181
hydED,p28,2010,3956396.4
hydED,p28,2015,4019710.86
hydED,p28,2020,4211875.8
hydED,p28,2023,4211875.8
hydED,p28,2026,4211875.8
hydED,p28,2029,4211875.8
hydED,p28,2032,4211846.164565
hydED,p28,2035,4211609.579863
hydED,p28,2038,4211591.519348
hydED,p28,2041,4211733.311739
hydED,p28,2044,4211463.365886
hydED,p28,2047,4211776.261899
hydED,p28,2050,4211830.859941
hydED,p33,2010,423361.5672
hydED,p33,2015,395580.3384
hydED,p33,2020,442226.3976
hydED,p33,2023,442153.633774
hydED,p33,2026,442226.3976
hydED,p33,2029,421029.961968
hydED,p33,2032,428919.707286
hydED,p33,2035,417245.078092
hydED,p33,2038,441736.361154
hydED,p33,2041,441660.127929
hydED,p33,2044,441670.975978
hydED,p33,2047,392923.372314
hydED,p33,2050,379029.621891
hydED,p34,2010,515446.0704
hydED,p34,2015,613504.2816
hydED,p34,2020,558021.672043
hydED,p34,2023,558019.482535
hydED,p34,2026,558025.5024
hydED,p34,2029,525435.8745
hydED,p34,2032,541788.261634
hydED,p34,2035,524667.19865
hydED,p34,2038,557529.753563
hydED,p34,2041,557601.548755
hydED,p34,2044,557551.051798
hydED,p34,2047,497927.564408
hydED,p34,2050,478980.855878
hydED,p36,2010,1696196.183762
hydED,p36,2015,1739854.867757
hydED,p36,2020,1959789.745404
hydED,p36,2023,1960359.12
hydED,p36,2026,1959647.810602
hydED,p36,2029,1767625.48311
hydED,p36,2032,1644454.567425
hydED,p36,2035,1583567.090514
hydED,p36,2038,1553352.033144
hydED,p36,2041,1528028.008884
hydED,p36,2044,1525787.450541
hydED,p36,2047,1515365.000648
hydED,p36,2050,1468286.066718
hydED,p38,2010,5224430.64
hydED,p38,2015,4834372.464
hydED,p38,2020,5290610.687274
hydED,p38,2023,5290887.834156
hydED,p38,2026,5290383.417156
hydED,p38,2029,4824404.6076
hydED,p38,2032,4514758.177002
hydED,p38,2035,4388887.024602
hydED,p38,2038,4324917.131728
hydED,p38,2041,4270080.114919
hydED,p38,2044,4205615.609754
hydED,p38,2047,4208565.070652
hydED,p38,2050,4232597.518567
hydED,p40,2010,11680.128
hydED,p40,2015,10501.2
hydED,p40,2020,10441.749176
hydED,p40,2023,10442.664
hydED,p40,2026,10442.664
hydED,p40,2029,9428.616
hydED,p40,2032,9056.164235
hydED,p40,2035,8903.640706
hydED,p40,2038,8796.06
hydED,p40,2041,8793.468
hydED,p40,2044,8459.982
hydED,p40,2047,8376.537913
hydED,p40,2050,8396.442
hydED,p43,2010,259756.608
hydED,p43,2015,277848.5616
hydED,p43,2020,326698.827388
hydED,p43,2023,326698.827388
hydED,p43,2026,326708.7168
hydED,p43,2029,307436.231153
hydED,p43,2032,300538.827953
hydED,p43,2035,288086.5092
hydED,p43,2038,288086.5092
hydED,p43,2041,283595.161846
hydED,p43,2044,277787.736646
hydED,p43,2047,279082.221287
hydED,p43,2050,278601.7392
hydED,p46,2010,188103.552
hydED,p46,2015,200984.16
hydED,p46,2020,189997.575529
hydED,p46,2023,190001.76
hydED,p46,2026,190001.76
hydED,p46,2029,190001.76
hydED,p46,2032,189956.281412
hydED,p46,2035,170671.065882
hydED,p46,2038,170712.36
hydED,p46,2041,170633.408801
hydED,p46,2044,167972.265882
hydED,p46,2047,165390.465882
hydED,p46,2050,166445.917586
hydED,p50,2010,642418.008
hydED,p50,2015,767407.992
hydED,p50,2020,514227.0
hydED,p50,2023,514227.0
hydED,p50,2026,486261.804
hydED,p50,2029,473826.847826
hydED,p50,2032,440407.466298
hydED,p50,2035,429486.386808
hydED,p50,2038,410328.689647
hydED,p50,2041,398599.937647
hydED,p50,2044,366139.553647
hydED,p50,2047,364448.083704
hydED,p50,2050,355192.029821
hydED,p51,2010,754958.4504
hydED,p51,2015,805921.8552
hydED,p51,2020,564057.648
hydED,p51,2023,564057.648
hydED,p51,2026,530251.9992
hydED,p51,2029,513968.408441
hydED,p51,2032,475039.341247
hydED,p51,2035,457902.984
hydED,p51,2038,438408.214588
hydED,p51,2041,423833.743647
hydED,p51,2044,391815.884188
hydED,p51,2047,391769.555632
hydED,p51,2050,390309.73537
hydED,p55,2010,87998.208
hydED,p55,2015,41958.144
hydED,p55,2020,54787.968
hydED,p55,2023,54787.968
hydED,p55,2026,51160.32
hydED,p55,2029,49093.728
hydED,p55,2032,45489.504
hydED,p55,2035,43043.305412
hydED,p55,2038,41747.305412
hydED,p55,2041,40631.818803
hydED,p55,2044,36571.402803
hydED,p55,2047,36311.747847
hydED,p55,2050,36813.474027
hydED,p56,2010,429101.808
hydED,p56,2015,479838.9024
hydED,p56,2020,355174.487718
hydED,p56,2023,355206.9216
hydED,p56,2026,335467.6608
hydED,p56,2029,327170.7648
hydED,p56,2032,318868.6176
hydED,p56,2035,304125.8736
hydED,p56,2038,291366.629134
hydED,p56,2041,285915.175341
hydED,p56,2044,263127.955912
hydED,p56,2047,259228.576941
hydED,p56,2050,259814.946843
hydED,p63,2010,464783.616
hydED,p63,2015,317085.12
hydED,p63,2020,243239.672289
hydED,p63,2023,243327.744
hydED,p63,2026,238860.864
hydED,p63,2029,212423.904
hydED,p63,2032,182812.608
hydED,p63,2035,187887.744
hydED,p63,2038,182812.608
hydED,p63,2041,182109.382612
hydED,p63,2044,179601.506247
hydED,p63,2047,179642.414769
hydED,p63,2050,172480.437278
hydED,p66,2010,90098.112
hydED,p66,2015,138172.32
hydED,p66,2020,85910.337882
hydED,p66,2023,85931.04
hydED,p66,2026,85910.337882
hydED,p66,2029,85931.04
hydED,p66,2032,85928.109913
hydED,p66,2035,85907.969775
hydED,p66,2038,85907.969775
hydED,p66,2041,85895.94
hydED,p66,2044,85888.968414
hydED,p66,2047,83586.344538
hydED,p66,2050,82666.272
hydED,p72,2010,915716.88
hydED,p72,2015,845657.28
hydED,p72,2020,638280.864
hydED,p72,2023,638280.864
hydED,p72,2026,638280.864
hydED,p72,2029,638206.534588
hydED,p72,2032,637834.887529
hydED,p72,2035,610861.239529
hydED,p72,2038,605399.895529
hydED,p72,2041,616875.975529
hydED,p72,2044,564798.807529
hydED,p72,2047,540393.984
hydED,p72,2050,520776.189947
hydED,p74,2010,49909.8528
hydED,p74,2015,109970.3232
hydED,p74,2020,96742.273129
hydED,p74,2023,96752.7936
hydED,p74,2026,96752.7936
hydED,p74,2029,96752.7936
hydED,p74,2032,70524.4032
hydED,p74,2035,70497.9072
hydED,p74,2038,70497.9072
hydED,p74,2041,76608.078043
hydED,p74,2044,72589.026071
hydED,p74,2047,72631.419671
hydED,p74,2050,72329.365271
hydED,p75,2010,187444.0224
hydED,p75,2015,224915.472
hydED,p75,2020,212988.2364
hydED,p75,2023,213023.6064
hydED,p75,2026,213023.6064
hydED,p75,2029,212997.032765
hydED,p75,2032,209529.882635
hydED,p75,2035,187778.151
hydED,p75,2038,187634.7846
hydED,p75,2041,187076.8818
hydED,p75,2044,184053.421767
hydED,p75,2047,181835.0478
hydED,p75,2050,181717.1478
hydED,p76,2010,243780.602541
hydED,p76,2015,250076.976
hydED,p76,2020,251538.168
hydED,p76,2023,251546.8992
hydED,p76,2026,251548.338268
hydED,p76,2029,251539.306852
hydED,p76,2032,245828.976142
hydED,p76,2035,220510.308
hydED,p76,2038,220245.44137
hydED,p76,2041,219242.2296
hydED,p76,2044,215718.9336
hydED,p76,2047,212402.6184
hydED,p76,2050,212274.2184
hydED,p85,2010,1416123.7656
hydED,p85,2015,1607415.1584
hydED,p85,2020,1175383.545176
hydED,p85,2023,1175556.3528
hydED,p85,2026,1175556.3528
hydED,p85,2029,1175556.3528
hydED,p85,2032,1175556.3528
hydED,p85,2035,1175191.07058
hydED,p85,2038,1175166.427906
hydED,p85,2041,1175177.618004
hydED,p85,2044,1175203.2603
hydED,p85,2047,1146833.785888
hydED,p85,2050,1137186.9678
hydED,p89,2010,2144051.8728
hydED,p89,2015,2440721.5368
hydED,p89,2020,2422892.484
hydED,p89,2023,2422892.484
hydED,p89,2026,2422892.484
hydED,p89,2029,2422892.484
hydED,p89,2032,2422892.484
hydED,p89,2035,2422840.915269
hydED,p89,2038,2422892.484
hydED,p89,2041,2422892.484
hydED,p89,2044,2422892.484
hydED,p89,2047,2397268.457244
hydED,p89,2050,2314815.547162
hydED,p90,2010,2022881.9472
hydED,p90,2015,2009597.8296
hydED,p90,2020,1892084.4816
hydED,p90,2023,1892084.4816
hydED,p90,2026,1892084.4816
hydED,p90,2029,1891990.684103
hydED,p90,2032,1891964.166853
hydED,p90,2035,1891677.217014
hydED,p90,2038,1892084.4816
hydED,p90,2041,1891914.376567
hydED,p90,2044,1892084.4816
hydED,p90,2047,1890823.041455
hydED,p90,2050,1879132.341508
hydED,p92,2010,5713177.8048
hydED,p92,2015,6787883.0976
hydED,p92,2020,6509748.9696
hydED,p92,2023,6509748.9696
hydED,p92,2026,6509748.9696
hydED,p92,2029,6509748.9696
hydED,p92,2032,6509456.204234
hydED,p92,2035,6508193.4096
hydED,p92,2038,6507415.6296
hydED,p92,2041,6507415.6296
hydED,p92,2044,6506229.150454
hydED,p92,2047,6255307.05169
hydED,p92,2050,6239852.407302
hydED,p93,2010,1104093.06
hydED,p93,2015,1287703.62
hydED,p93,2020,1163917.08
hydED,p93,2023,1163917.08
hydED,p93,2026,1163917.08
hydED,p93,2029,1163917.08
hydED,p93,2032,1163864.144348
hydED,p93,2035,1159206.323542
hydED,p93,2038,1155171.711635
hydED,p93,2041,1157786.76
hydED,p93,2044,1106728.58501
hydED,p93,2047,1059083.061729
hydED,p93,2050,1054639.32
hydED,p94,2010,3267036.48
hydED,p94,2015,2911450.584
hydED,p94,2020,2987255.772
hydED,p94,2023,2987255.772
hydED,p94,2026,2987255.772
hydED,p94,2029,2987255.772
hydED,p94,2032,2987255.772
hydED,p94,2035,2987255.772
hydED,p94,2038,2987255.772
hydED,p94,2041,2987255.772
hydED,p94,2044,2987255.772
hydED,p94,2047,2987255.772
hydED,p94,2050,2987255.772
hydED,p95,2010,181600.02
hydED,p95,2015,160569.36
hydED,p95,2020,174569.22
hydED,p95,2023,174569.22
hydED,p95,2026,174569.22
hydED,p95,2029,174569.22
hydED,p95,2032,174560.345217
hydED,p95,2035,174569.22
hydED,p95,2038,174569.22
hydED,p95,2041,174569.22
hydED,p95,2044,174569.22
hydED,p95,2047,174569.22
hydED,p95,2050,174569.22
hydED,p96,2015,15674.2056
hydED,p96,2020,11735.244
hydED,p96,2023,11735.244
hydED,p96,2026,11735.244
hydED,p96,2029,11735.244
hydED,p96,2032,11735.244
hydED,p96,2035,11735.244
hydED,p96,2038,11735.244
hydED,p96,2041,11735.244
hydED,p96,2044,11735.244
hydED,p96,2047,11735.244
hydED,p96,2050,11735.244
hydED,p97,2010,2892294.9696
hydED,p97,2015,2894487.9552
hydED,p97,2020,3027458.7936
hydED,p97,2023,3027458.7936
hydED,p97,2026,3027458.7936
hydED,p97,2029,3027458.7936
hydED,p97,2032,3027181.0032
hydED,p97,2035,3027458.7936
hydED,p97,2038,3027458.7936
hydED,p97,2041,3027458.7936
hydED,p97,2044,3027458.7936
hydED,p97,2047,3027458.7936
hydED,p97,2050,3027458.7936
hydED,p98,2010,1446328.44
hydED,p98,2015,1243183.536
hydED,p98,2020,1328968.008
hydED,p98,2023,1328968.008
hydED,p98,2026,1328968.008
hydED,p98,2029,1328968.008
hydED,p98,2032,1328968.008
hydED,p98,2035,1328930.64
hydED,p98,2038,1328879.097931
hydED,p98,2041,1328879.097931
hydED,p98,2044,1328876.758405
hydED,p98,2047,1328968.008
hydED,p98,2050,1328968.008
hydED,p99,2010,1182948.2544
hydED,p99,2015,894516.9936
hydED,p99,2020,1035748.6224
hydED,p99,2023,1035748.6224
hydED,p99,2026,1035748.6224
hydED,p99,2029,1035748.6224
hydED,p99,2032,1035748.6224
hydED,p99,2035,1035748.6224
hydED,p99,2038,1035748.6224
hydED,p99,2041,1035748.6224
hydED,p99,2044,1035748.6224
hydED,p99,2047,1035748.6224
hydED,p99,2050,1035748.6224
hydED,p101,2010,157671.144
hydED,p101,2015,228662.1
hydED,p101,2020,188852.292
hydED,p101,2023,188852.292
hydED,p101,2026,188852.292
hydED,p101,2029,188852.292
hydED,p101,2032,188852.292
hydED,p101,2035,188852.292
hydED,p101,2038,188727.012
hydED,p101,2041,188727.012
hydED,p101,2044,188727.012
hydED,p101,2047,188351.172
hydED,p101,2050,188351.172
hydED,p103,2010,21690.3528
hydED,p103,2015,24951.528
hydED,p103,2020,25129.7904
hydED,p103,2023,25129.7904
hydED,p103,2026,25129.7904
hydED,p103,2029,24760.4688
hydED,p103,2032,24467.6304
hydED,p103,2035,24010.8144
hydED,p103,2038,23899.2144
hydED,p103,2041,23757.968862
hydED,p103,2044,23443.108062
hydED,p103,2047,23294.308062
hydED,p103,2050,23294.308062
hydED,p118,2010,61199.8368
hydED,p118,2015,62068.8
hydED,p118,2020,50880.6672
hydED,p118,2023,50880.6672
hydED,p118,2026,50880.6672
hydED,p118,2029,50880.6672
hydED,p118,2032,50880.6672
hydED,p118,2035,50880.6672
hydED,p118,2038,50880.6672
hydED,p118,2041,50880.6672
hydED,p118,2044,50880.6672
hydED,p118,2047,50880.6672
hydED,p118,2050,50880.6672
hydED,z122,2010,93043.104
hydED,z122,2015,53806.368
hydED,z122,2020,86060.832
hydED,z122,2023,86060.832
hydED,z122,2026,86060.832
hydED,z122,2029,86060.832
hydED,z122,2032,86060.832
hydED,z122,2035,86060.832
hydED,z122,2038,86060.832
hydED,z122,2041,86060.832
hydED,z122,2044,86060.832
hydED,z122,2047,86060.832
hydED,z122,2050,86060.832
hydED,p127,2010,8277340.3752
hydED,p127,2015,8260245.1128
hydED,p127,2020,8725210.6392
hydED,p127,2023,8725210.6392
hydED,p127,2026,8725210.6392
hydED,p127,2029,8725210.6392
hydED,p127,2032,8719271.792493
hydED,p127,2035,8725210.6392
hydED,p127,2038,8725210.6392
hydED,p127,2041,8296088.24193
hydED,p127,2044,8281200.561457
hydED,p127,2047,8280897.493621
hydED,p127,2050,8410797.233673
hydED,p129,2010,210902.9712
hydED,p129,2015,148698.1224
hydED,p129,2020,193259.5656
hydED,p129,2023,192296.6088
hydED,p129,2026,193259.5656
hydED,p129,2029,193259.5656
hydED,p129,2032,142354.619457
hydED,p129,2035,160736.6256
hydED,p129,2038,193259.5656
hydED,p129,2041,136366.4112
hydED,p129,2044,136502.628397
hydED,p129,2047,142426.574127
hydED,p129,2050,136198.2024
hydED,p130,2010,44914.2624
hydED,p130,2015,37788.1056
hydED,p130,2020,44277.6096
hydED,p130,2023,43908.2784
hydED,p130,2026,44277.6096
hydED,p130,2029,26907.552
hydED,p130,2032,32761.6128
hydED,p130,2035,32789.4336
hydED,p130,2038,30972.4128
hydED,p130,2041,29049.3504
hydED,p130,2044,29661.408
hydED,p130,2047,29200.5504
hydED,p130,2050,29200.5504
hydED,p131,2010,196037.4
hydED,p131,2015,144144.0936
hydED,p131,2020,166432.8744
hydED,p131,2023,166432.8744
hydED,p131,2026,166432.8744
hydED,p131,2029,166432.8744
hydED,p131,2032,160888.121694
hydED,p131,2035,146683.3056
hydED,p131,2038,144124.9056
hydED,p131,2041,128784.7392
hydED,p131,2044,131503.0392
hydED,p131,2047,132640.248
hydED,p131,2050,132953.652
hydED,p132,2010,219426.283464
hydED,p132,2015,173084.3136
hydED,p132,2020,225049.6512
hydED,p132,2023,225049.6512
hydED,p132,2026,225049.6512
hydED,p132,2029,225049.6512
hydED,p132,2032,224978.510704
hydED,p132,2035,225003.927293
hydED,p132,2038,225049.6512
hydED,p132,2041,224998.798066
hydED,p132,2044,224996.499337
hydED,p132,2047,225016.816424
hydED,p132,2050,224972.981135
hydED,p134,2010,1478089.536
hydED,p134,2015,1256321.352
hydED,p134,2020,1320850.08
hydED,p134,2023,1316251.559108
hydED,p134,2026,985052.881623
hydED,p134,2029,838662.072666
hydED,p134,2032,1017578.969691
hydED,p134,2035,1032110.356263
hydED,p134,2038,926048.55811
hydED,p134,2041,899621.556008
hydED,p134,2044,923299.651758
hydED,p134,2047,911097.983917
hydED,p134,2050,913088.748
hydEND,p1,2010,5151358.08
hydEND,p1,2015,5655856.0608
hydEND,p1,2020,5898616.7328
hydEND,p1,2023,5898616.7328
hydEND,p1,2026,5898616.7328
hydEND,p1,2029,5898616.7328
hydEND,p1,2032,5898616.7328
hydEND,p1,2035,5898616.7328
hydEND,p1,2038,5898616.7328
hydEND,p1,2041,5898616.7328
hydEND,p1,2044,5898616.7328
hydEND,p1,2047,5898616.7328
hydEND,p1,2050,5898616.7328
hydEND,p2,2010,7499680.5312
hydEND,p2,2015,6547956.096
hydEND,p2,2020,8596348.2
hydEND,p2,2023,8596348.2
hydEND,p2,2026,8596348.2
hydEND,p2,2029,8596348.2
hydEND,p2,2032,8596348.2
hydEND,p2,2035,8596348.2
hydEND,p2,2038,8596348.2
hydEND,p2,2041,8596348.2
hydEND,p2,2044,8596348.2
hydEND,p2,2047,8596348.2
hydEND,p2,2050,8596348.2
hydEND,p3,2010,2265298.14
hydEND,p3,2015,2098865.2776
hydEND,p3,2020,2413242.2664
hydEND,p3,2023,2413242.2664
hydEND,p3,2026,2413242.2664
hydEND,p3,2029,2413242.2664
hydEND,p3,2032,2413242.2664
hydEND,p3,2035,2413242.2664
hydEND,p3,2038,2413242.2664
hydEND,p3,2041,2413242.2664
hydEND,p3,2044,2413242.2664
hydEND,p3,2047,2413242.2664
hydEND,p3,2050,2413242.2664
hydEND,p4,2010,9453205.641792
hydEND,p4,2015,11796231.687408
hydEND,p4,2020,11768627.877456
hydEND,p4,2023,11768627.877456
hydEND,p4,2026,11768627.877456
hydEND,p4,2029,11768627.877456
hydEND,p4,2032,11768627.877456
hydEND,p4,2035,11768627.877456
hydEND,p4,2038,11768627.877456
hydEND,p4,2041,11768627.877456
hydEND,p4,2044,11768627.877456
hydEND,p4,2047,11768627.877456
hydEND,p4,2050,11768627.877456
hydEND,p5,2010,23965157.316
hydEND,p5,2015,25575657.552
hydEND,p5,2020,28203324.24
hydEND,p5,2023,28203324.24
hydEND,p5,2026,28203324.24
hydEND,p5,2029,28203324.24
hydEND,p5,2032,28203324.24
hydEND,p5,2035,28203324.24
hydEND,p5,2038,28203324.24
hydEND,p5,2041,28203324.24
hydEND,p5,2044,28203324.24
hydEND,p5,2047,28203324.24
hydEND,p5,2050,28203324.24
hydEND,p6,2010,822917.736
hydEND,p6,2015,648553.3008
hydEND,p6,2020,814568.9568
hydEND,p6,2023,814568.9568
hydEND,p6,2026,814568.9568
hydEND,p6,2029,814568.9568
hydEND,p6,2032,814568.9568
hydEND,p6,2035,814568.9568
hydEND,p6,2038,814568.9568
hydEND,p6,2041,814568.9568
hydEND,p6,2044,814568.9568
hydEND,p6,2047,814568.9568
hydEND,p6,2050,814568.9568
hydEND,p7,2010,25707.456
hydEND,p7,2015,8336.3184
hydEND,p7,2020,27093.7872
hydEND,p7,2023,27093.7872
hydEND,p7,2026,27093.7872
hydEND,p7,2029,27093.7872
hydEND,p7,2032,27093.7872
hydEND,p7,2035,27093.7872
hydEND,p7,2038,27093.7872
hydEND,p7,2041,27093.7872
hydEND,p7,2044,27093.7872
hydEND,p7,2047,27093.7872
hydEND,p7,2050,27093.7872
hydEND,p8,2010,366545.088
hydEND,p8,2015,295615.3536
hydEND,p8,2020,411215.2128
hydEND,p8,2023,411215.2128
hydEND,p8,2026,411215.2128
hydEND,p8,2029,411215.2128
hydEND,p8,2032,411215.2128
hydEND,p8,2035,411215.2128
hydEND,p8,2038,411215.2128
hydEND,p8,2041,411215.2128
hydEND,p8,2044,411215.2128
hydEND,p8,2047,411215.2128
hydEND,p8,2050,411215.2128
hydEND,p9,2010,19854208.0152
hydEND,p9,2015,7511086.0968
hydEND,p9,2020,16583645.1768
hydEND,p9,2023,16583645.1768
hydEND,p9,2026,16583645.1768
hydEND,p9,2029,16583645.1768
hydEND,p9,2032,16583645.1768
hydEND,p9,2035,16583645.1768
hydEND,p9,2038,16583645.1768
hydEND,p9,2041,16583645.1768
hydEND,p9,2044,16583645.1768
hydEND,p9,2047,16583645.1768
hydEND,p9,2050,16583645.1768
hydEND,p10,2010,3223149.852
hydEND,p10,2015,1298419.668
